step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,56,6,0,18,normal_corr_dominates,1.09894779e+01,1.00000000e+00,2.49999997e+07,-3.04582007e-01,-2.54041093e-02,-2.79177898e-01,1.00000250e-09
1,1.00000000e-02,3.16880878e-10,56,6,1,19,normal_corr_dominates,7.32179545e+00,1.00000000e+00,2.49999998e+07,-2.11407801e-01,-2.54041093e-02,-1.86003692e-01,1.00000125e-09
1,1.00000000e-02,3.16880878e-10,56,6,2,20,normal_corr_dominates,4.40043026e+00,1.00000000e+00,2.49999999e+07,-1.37193120e-01,-2.54041093e-02,-1.11789011e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,56,7,1,22,normal_corr_dominates,1.11801790e+00,1.00000000e+00,2.49999997e+07,-2.62174951e-01,-1.23783161e-01,-1.38391790e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,56,7,2,23,normal_corr_dominates,1.96361269e+00,1.00000000e+00,2.50000001e+07,1.19279025e-01,-1.23783161e-01,2.43062186e-01,1.00000105e-09
1,1.00000000e-02,3.16880878e-10,56,9,0,27,normal_corr_dominates,2.12388136e+00,1.00000000e+00,2.50000001e+07,1.16432017e-01,-1.03598139e-01,2.20030156e-01,1.00000152e-09
1,1.00000000e-02,3.16880878e-10,56,9,1,28,normal_corr_dominates,1.34567254e+00,1.00000000e+00,2.49999998e+07,-2.43007310e-01,-1.03598139e-01,-1.39409171e-01,1.00000108e-09
1,1.00000000e-02,3.16880878e-10,56,9,1,28,corr_ratio_high,5.33909580e-01,5.00000000e-01,2.49999998e+07,-2.43007310e-01,-1.03598139e-01,-1.39409171e-01,1.00000108e-09
1,1.00000000e-02,3.16880878e-10,56,10,0,30,normal_corr_dominates,3.33624844e+01,1.00000000e+00,2.50000002e+07,1.91464653e-01,-5.91625322e-03,1.97380906e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,56,10,1,31,normal_corr_dominates,1.10047164e+01,1.00000000e+00,2.49999999e+07,-7.10229423e-02,-5.91625322e-03,-6.51066891e-02,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,56,10,1,31,corr_ratio_high,5.33916370e-01,5.00000000e-01,2.49999999e+07,-7.10229423e-02,-5.91625322e-03,-6.51066891e-02,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,56,12,0,36,normal_corr_dominates,1.73187153e+00,1.00000000e+00,2.49999998e+07,-2.23499927e-01,-8.18120193e-02,-1.41687907e-01,1.00000123e-09
1,1.00000000e-02,3.16880878e-10,56,12,2,38,normal_corr_dominates,2.70252333e+00,1.00000000e+00,2.50000001e+07,1.39286871e-01,-8.18120193e-02,2.21098891e-01,1.00000068e-09
1,1.00000000e-02,3.16880878e-10,56,12,2,38,corr_ratio_high,5.63717650e-01,5.00000000e-01,2.50000001e+07,1.39286871e-01,-8.18120193e-02,2.21098891e-01,1.00000068e-09
1,1.00000000e-02,3.16880878e-10,56,13,0,39,normal_corr_dominates,5.08885564e+00,1.00000000e+00,2.49999997e+07,-3.22941258e-01,-5.30380874e-02,-2.69903171e-01,1.00000193e-09
1,1.00000000e-02,3.16880878e-10,56,13,1,40,normal_corr_dominates,6.91488340e+00,1.00000000e+00,2.50000003e+07,3.13714103e-01,-5.30380874e-02,3.66752191e-01,1.00000207e-09
1,1.00000000e-02,3.16880878e-10,56,13,2,41,normal_corr_dominates,6.95360844e+00,1.00000000e+00,2.49999996e+07,-4.21844180e-01,-5.30380874e-02,-3.68806092e-01,1.00000074e-09
1,1.00000000e-02,3.16880878e-10,56,13,2,41,corr_ratio_high,2.16909328e+00,5.00000000e-01,2.49999996e+07,-4.21844180e-01,-5.30380874e-02,-3.68806092e-01,1.00000074e-09
1,1.00000000e-02,3.16880878e-10,56,14,0,42,normal_corr_dominates,2.24613054e+00,1.00000000e+00,2.49999995e+07,-4.88000531e-01,-1.50332996e-01,-3.37667535e-01,1.00000222e-09
1,1.00000000e-02,3.16880878e-10,56,15,1,46,corr_ratio_high,9.41075853e-01,5.00000000e-01,2.50000000e+07,-1.72008412e-02,-7.20043276e-02,5.48034863e-02,1.00000081e-09
1,1.00000000e-02,3.16880878e-10,56,16,0,48,normal_corr_dominates,3.10863272e+00,1.00000000e+00,2.49999997e+07,-3.31727739e-01,-8.07392049e-02,-2.50988534e-01,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,56,16,1,49,normal_corr_dominates,1.68102276e+00,1.00000000e+00,2.50000001e+07,5.49852358e-02,-8.07392049e-02,1.35724441e-01,1.00000119e-09
1,1.00000000e-02,3.16880878e-10,56,17,2,53,normal_corr_dominates,1.18975713e+00,1.00000000e+00,2.50000000e+07,2.37050127e-02,-1.24922907e-01,1.48627920e-01,1.00000110e-09
1,1.00000000e-02,3.16880878e-10,56,19,0,57,normal_corr_dominates,3.66174839e+00,1.00000000e+00,2.50000004e+07,4.21932772e-01,-1.58517151e-01,5.80449924e-01,1.00000265e-09
1,1.00000000e-02,3.16880878e-10,56,19,1,58,normal_corr_dominates,3.32215995e+00,1.00000000e+00,2.49999993e+07,-6.85136483e-01,-1.58517151e-01,-5.26619331e-01,1.00000098e-09
1,1.00000000e-02,3.16880878e-10,56,19,1,58,corr_ratio_high,1.73482737e+00,5.00000000e-01,2.49999993e+07,-6.85136483e-01,-1.58517151e-01,-5.26619331e-01,1.00000098e-09
1,1.00000000e-02,3.16880878e-10,56,20,0,60,normal_corr_dominates,2.28308669e+00,1.00000000e+00,2.50000001e+07,7.89006699e-02,-6.14928600e-02,1.40393530e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,56,20,1,61,normal_corr_dominates,1.05673816e+00,1.00000000e+00,2.50000000e+07,3.48899202e-03,-6.14928600e-02,6.49818520e-02,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,56,21,0,63,normal_corr_dominates,2.42020925e+00,1.00000000e+00,2.49999996e+07,-4.22053939e-01,-1.23400034e-01,-2.98653904e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,56,21,1,64,normal_corr_dominates,1.23586941e+00,1.00000000e+00,2.50000000e+07,2.91062936e-02,-1.23400034e-01,1.52506328e-01,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,56,22,0,66,normal_corr_dominates,1.02251532e+00,1.00000000e+00,2.49999997e+07,-3.40718579e-01,-1.68462793e-01,-1.72255786e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,56,23,0,69,normal_corr_dominates,7.69758788e+00,1.00000000e+00,2.49999998e+07,-1.81405468e-01,-2.08569859e-02,-1.60548482e-01,1.00000101e-09
1,1.00000000e-02,3.16880878e-10,56,23,0,69,corr_ratio_high,5.69742752e-01,5.00000000e-01,2.49999998e+07,-1.81405468e-01,-2.08569859e-02,-1.60548482e-01,1.00000101e-09
1,1.00000000e-02,3.16880878e-10,56,23,1,70,normal_corr_dominates,1.45369771e+01,1.00000000e+00,2.50000003e+07,2.82340540e-01,-2.08569859e-02,3.03197526e-01,1.00000181e-09
1,1.00000000e-02,3.16880878e-10,56,23,2,71,normal_corr_dominates,4.89920719e+00,1.00000000e+00,2.49999999e+07,-1.23039681e-01,-2.08569859e-02,-1.02182695e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,56,23,2,71,corr_ratio_high,5.03355857e-01,5.00000000e-01,2.49999999e+07,-1.23039681e-01,-2.08569859e-02,-1.02182695e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,56,24,0,72,normal_corr_dominates,1.40721852e+00,1.00000000e+00,2.49999996e+07,-3.69372378e-01,-1.53443642e-01,-2.15928735e-01,1.00000164e-09
1,1.00000000e-02,3.16880878e-10,56,25,0,75,normal_corr_dominates,2.70660285e+00,1.00000000e+00,2.49999996e+07,-3.57922051e-01,-9.65633670e-02,-2.61358684e-01,1.00000186e-09
1,1.00000000e-02,3.16880878e-10,56,25,1,76,normal_corr_dominates,1.57331719e+00,1.00000000e+00,2.50000001e+07,5.53614386e-02,-9.65633670e-02,1.51924806e-01,1.00000152e-09
1,1.00000000e-02,3.16880878e-10,56,27,0,81,normal_corr_dominates,1.45272579e+00,1.00000000e+00,2.49999996e+07,-3.77230303e-01,-1.53800439e-01,-2.23429865e-01,1.00000119e-09
1,1.00000000e-02,3.16880878e-10,56,28,0,84,normal_corr_dominates,1.00978541e+00,1.00000000e+00,2.49999997e+07,-2.92145463e-01,-1.45361520e-01,-1.46783942e-01,1.00000106e-09
1,1.00000000e-02,3.16880878e-10,56,28,0,84,corr_ratio_high,5.21883544e-01,5.00000000e-01,2.49999997e+07,-2.92145463e-01,-1.45361520e-01,-1.46783942e-01,1.00000106e-09
1,1.00000000e-02,3.16880878e-10,56,28,1,85,normal_corr_dominates,1.04689817e+00,1.00000000e+00,2.50000000e+07,6.81718902e-03,-1.45361520e-01,1.52178709e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,56,29,0,87,normal_corr_dominates,1.61876126e+00,1.00000000e+00,2.49999997e+07,-3.25334237e-01,-1.24232110e-01,-2.01102127e-01,1.00000147e-09
1,1.00000000e-02,3.16880878e-10,56,30,0,90,normal_corr_dominates,4.75527915e+00,1.00000000e+00,2.49999995e+07,-5.03309947e-01,-8.74518739e-02,-4.15858073e-01,1.00000147e-09
1,1.00000000e-02,3.16880878e-10,56,30,1,91,normal_corr_dominates,4.06396172e+00,1.00000000e+00,2.49999996e+07,-4.42852941e-01,-8.74518739e-02,-3.55401068e-01,1.00000166e-09
1,1.00000000e-02,3.16880878e-10,56,30,2,92,normal_corr_dominates,3.67974332e+00,1.00000000e+00,2.50000002e+07,2.34348575e-01,-8.74518739e-02,3.21800449e-01,1.00000125e-09
1,1.00000000e-02,3.16880878e-10,56,31,0,93,normal_corr_dominates,4.34137335e+00,1.00000000e+00,2.49999995e+07,-4.77365688e-01,-8.93713389e-02,-3.87994349e-01,1.00000155e-09
1,1.00000000e-02,3.16880878e-10,56,31,1,94,normal_corr_dominates,1.66881057e+00,1.00000000e+00,2.49999998e+07,-2.38515174e-01,-8.93713389e-02,-1.49143835e-01,1.00000108e-09
1,1.00000000e-02,3.16880878e-10,56,31,2,95,normal_corr_dominates,2.61177696e+00,1.00000000e+00,2.50000001e+07,1.44046665e-01,-8.93713389e-02,2.33418004e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,56,32,0,96,normal_corr_dominates,4.72167667e+00,1.00000000e+00,2.49999999e+07,-7.87338713e-02,-1.37606292e-02,-6.49732421e-02,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,56,32,2,98,normal_corr_dominates,1.65465838e+01,1.00000000e+00,2.50000002e+07,2.13930776e-01,-1.37606292e-02,2.27691405e-01,1.00000021e-09
1,1.00000000e-02,3.16880878e-10,56,32,2,98,corr_ratio_high,3.47505628e+00,5.00000000e-01,2.50000002e+07,2.13930776e-01,-1.37606292e-02,2.27691405e-01,1.00000021e-09
1,1.00000000e-02,3.16880878e-10,56,33,0,99,normal_corr_dominates,1.63367260e+00,1.00000000e+00,2.50000000e+07,4.74268233e-02,-7.48443645e-02,1.22271188e-01,1.00000097e-09
1,1.00000000e-02,3.16880878e-10,56,33,1,100,normal_corr_dominates,7.04097911e+00,1.00000000e+00,2.49999994e+07,-6.01821972e-01,-7.48443645e-02,-5.26977607e-01,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,56,33,2,101,normal_corr_dominates,4.27658528e+00,1.00000000e+00,2.50000002e+07,2.45233943e-01,-7.48443645e-02,3.20078307e-01,1.00000129e-09
1,1.00000000e-02,3.16880878e-10,56,5,0,15,normal_corr_dominates,1.58800410e+00,1.00000000e+00,2.50000000e+07,4.44800038e-02,-7.56457370e-02,1.20125741e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,56,5,1,16,normal_corr_dominates,1.21162561e+00,1.00000000e+00,2.49999998e+07,-1.67300049e-01,-7.56457370e-02,-9.16543121e-02,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,56,5,2,17,normal_corr_dominates,1.78042869e+00,1.00000000e+00,2.49999998e+07,-2.10327577e-01,-7.56457370e-02,-1.34681841e-01,1.00000147e-09
1,1.00000000e-02,3.16880878e-10,56,11,1,34,normal_corr_dominates,1.79614471e+00,1.00000000e+00,2.50000001e+07,5.54528338e-02,-6.96517017e-02,1.25104536e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,56,11,2,35,normal_corr_dominates,1.15501246e+00,1.00000000e+00,2.49999998e+07,-1.50100285e-01,-6.96517017e-02,-8.04485830e-02,1.00000108e-09
2,2.87484385e-02,9.10983044e-10,56,0,0,0,normal_corr_dominates,2.92122956e+00,1.00000000e+00,2.49999988e+07,-1.17618904e+00,-2.99954141e-01,-8.76234903e-01,1.00000393e-09
2,2.87484385e-02,9.10983044e-10,56,0,2,2,normal_corr_dominates,1.62586575e+00,1.00000000e+00,2.50000002e+07,1.87731023e-01,-2.99954141e-01,4.87685164e-01,1.00000347e-09
2,2.87484385e-02,9.10983044e-10,56,1,0,3,normal_corr_dominates,3.55422271e+00,1.00000000e+00,2.49999985e+07,-1.51024294e+00,-3.31613766e-01,-1.17862918e+00,1.00000337e-09
2,2.87484385e-02,9.10983044e-10,56,1,0,3,corr_ratio_high,7.26282646e-01,5.00000000e-01,2.49999985e+07,-1.51024294e+00,-3.31613766e-01,-1.17862918e+00,1.00000337e-09
2,2.87484385e-02,9.10983044e-10,56,1,2,5,normal_corr_dominates,1.93923548e+00,1.00000000e+00,2.50000003e+07,3.11463416e-01,-3.31613766e-01,6.43077182e-01,1.00000389e-09
2,2.87484385e-02,9.10983044e-10,56,2,0,6,normal_corr_dominates,3.89021023e+00,1.00000000e+00,2.49999984e+07,-1.59153522e+00,-3.25453334e-01,-1.26608189e+00,1.00000389e-09
2,2.87484385e-02,9.10983044e-10,56,2,1,7,normal_corr_dominates,2.08141294e+00,1.00000000e+00,2.49999990e+07,-1.00285612e+00,-3.25453334e-01,-6.77402781e-01,1.00000399e-09
2,2.87484385e-02,9.10983044e-10,56,2,2,8,normal_corr_dominates,1.43818140e+00,1.00000000e+00,2.50000001e+07,1.42607596e-01,-3.25453334e-01,4.68060931e-01,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,56,3,0,9,normal_corr_dominates,1.70241771e+00,1.00000000e+00,2.49999996e+07,-3.71694423e-01,-1.37541440e-01,-2.34152983e-01,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,56,3,1,10,normal_corr_dominates,3.06707380e+00,1.00000000e+00,2.49999994e+07,-5.59391185e-01,-1.37541440e-01,-4.21849746e-01,1.00000437e-09
2,2.87484385e-02,9.10983044e-10,56,3,2,11,corr_ratio_high,7.67969697e-01,5.00000000e-01,2.49999999e+07,-7.48234404e-02,-1.37541440e-01,6.27179993e-02,1.00000242e-09
2,2.87484385e-02,9.10983044e-10,56,4,0,12,normal_corr_dominates,1.04272967e+02,1.00000000e+00,2.50000010e+07,1.01999086e+00,-9.87664917e-03,1.02986751e+00,1.00000519e-09
2,2.87484385e-02,9.10983044e-10,56,4,1,13,normal_corr_dominates,8.40463399e+01,1.00000000e+00,2.49999992e+07,-8.39972862e-01,-9.87664917e-03,-8.30096213e-01,1.00000422e-09
2,2.87484385e-02,9.10983044e-10,56,4,2,14,normal_corr_dominates,7.27208004e+01,1.00000000e+00,2.50000007e+07,7.08361184e-01,-9.87664917e-03,7.18237833e-01,1.00000554e-09
2,2.87484385e-02,9.10983044e-10,56,6,0,18,normal_corr_dominates,1.09483401e+01,1.00000000e+00,2.49999991e+07,-8.69688604e-01,-7.27873994e-02,-7.96901205e-01,1.00000713e-09
2,2.87484385e-02,9.10983044e-10,56,6,1,19,normal_corr_dominates,7.29082235e+00,1.00000000e+00,2.49999994e+07,-6.03467398e-01,-7.27873994e-02,-5.30679998e-01,1.00000356e-09
2,2.87484385e-02,9.10983044e-10,56,6,2,20,normal_corr_dominates,4.38170339e+00,1.00000000e+00,2.49999996e+07,-3.91720194e-01,-7.27873994e-02,-3.18932795e-01,1.00000346e-09
2,2.87484385e-02,9.10983044e-10,56,7,1,22,normal_corr_dominates,1.11729343e+00,1.00000000e+00,2.49999993e+07,-7.48443794e-01,-3.53490821e-01,-3.94952973e-01,1.00000395e-09
2,2.87484385e-02,9.10983044e-10,56,7,2,23,normal_corr_dominates,1.96241887e+00,1.00000000e+00,2.50000003e+07,3.40206236e-01,-3.53490821e-01,6.93697057e-01,1.00000300e-09
2,2.87484385e-02,9.10983044e-10,56,9,0,27,normal_corr_dominates,2.12045553e+00,1.00000000e+00,2.50000003e+07,3.31596884e-01,-2.95948278e-01,6.27545162e-01,1.00000433e-09
2,2.87484385e-02,9.10983044e-10,56,9,1,28,normal_corr_dominates,1.34355641e+00,1.00000000e+00,2.49999993e+07,-6.93571486e-01,-2.95948278e-01,-3.97623207e-01,1.00000309e-09
2,2.87484385e-02,9.10983044e-10,56,9,1,28,corr_ratio_high,5.33932335e-01,5.00000000e-01,2.49999993e+07,-6.93571486e-01,-2.95948278e-01,-3.97623207e-01,1.00000309e-09
2,2.87484385e-02,9.10983044e-10,56,10,0,30,normal_corr_dominates,3.27153215e+01,1.00000000e+00,2.50000005e+07,5.45921868e-01,-1.72131904e-02,5.63135058e-01,1.00000470e-09
2,2.87484385e-02,9.10983044e-10,56,10,1,31,normal_corr_dominates,1.07924232e+01,1.00000000e+00,2.49999998e+07,-2.02985226e-01,-1.72131904e-02,-1.85772036e-01,1.00000291e-09
2,2.87484385e-02,9.10983044e-10,56,10,1,31,corr_ratio_high,5.33914611e-01,5.00000000e-01,2.49999998e+07,-2.02985226e-01,-1.72131904e-02,-1.85772036e-01,1.00000291e-09
2,2.87484385e-02,9.10983044e-10,56,12,0,36,normal_corr_dominates,1.72999699e+00,1.00000000e+00,2.49999994e+07,-6.38048795e-01,-2.33717765e-01,-4.04331029e-01,1.00000350e-09
2,2.87484385e-02,9.10983044e-10,56,12,2,38,normal_corr_dominates,2.70034651e+00,1.00000000e+00,2.50000004e+07,3.97401185e-01,-2.33717765e-01,6.31118951e-01,1.00000195e-09
2,2.87484385e-02,9.10983044e-10,56,12,2,38,corr_ratio_high,5.63706956e-01,5.00000000e-01,2.50000004e+07,3.97401185e-01,-2.33717765e-01,6.31118951e-01,1.00000195e-09
2,2.87484385e-02,9.10983044e-10,56,13,0,39,normal_corr_dominates,5.07152691e+00,1.00000000e+00,2.49999991e+07,-9.22143173e-01,-1.51879945e-01,-7.70263228e-01,1.00000551e-09
2,2.87484385e-02,9.10983044e-10,56,13,1,40,normal_corr_dominates,6.88968039e+00,1.00000000e+00,2.50000009e+07,8.94524333e-01,-1.51879945e-01,1.04640428e+00,1.00000590e-09
2,2.87484385e-02,9.10983044e-10,56,13,2,41,normal_corr_dominates,6.92747215e+00,1.00000000e+00,2.49999988e+07,-1.20402403e+00,-1.51879945e-01,-1.05214409e+00,1.00000212e-09
2,2.87484385e-02,9.10983044e-10,56,13,2,41,corr_ratio_high,2.16911638e+00,5.00000000e-01,2.49999988e+07,-1.20402403e+00,-1.51879945e-01,-1.05214409e+00,1.00000212e-09
2,2.87484385e-02,9.10983044e-10,56,14,0,42,normal_corr_dominates,2.24482274e+00,1.00000000e+00,2.49999986e+07,-1.39297497e+00,-4.29291545e-01,-9.63683424e-01,1.00000633e-09
2,2.87484385e-02,9.10983044e-10,56,15,1,46,corr_ratio_high,9.40933335e-01,5.00000000e-01,2.50000000e+07,-4.92435407e-02,-2.05733248e-01,1.56489707e-01,1.00000232e-09
2,2.87484385e-02,9.10983044e-10,56,16,0,48,normal_corr_dominates,3.10394097e+00,1.00000000e+00,2.49999991e+07,-9.46974607e-01,-2.30747619e-01,-7.16226988e-01,1.00000376e-09
2,2.87484385e-02,9.10983044e-10,56,16,1,49,normal_corr_dominates,1.67794232e+00,1.00000000e+00,2.50000002e+07,1.56433576e-01,-2.30747619e-01,3.87181195e-01,1.00000340e-09
2,2.87484385e-02,9.10983044e-10,56,17,2,53,normal_corr_dominates,1.18936166e+00,1.00000000e+00,2.50000001e+07,6.75654154e-02,-3.56806197e-01,4.24371612e-01,1.00000314e-09
2,2.87484385e-02,9.10983044e-10,56,19,0,57,normal_corr_dominates,3.65747291e+00,1.00000000e+00,2.50000012e+07,1.20324580e+00,-4.52778202e-01,1.65602401e+00,1.00000756e-09
2,2.87484385e-02,9.10983044e-10,56,19,1,58,normal_corr_dominates,3.31876903e+00,1.00000000e+00,2.49999980e+07,-1.95544448e+00,-4.52778202e-01,-1.50266627e+00,1.00000281e-09
2,2.87484385e-02,9.10983044e-10,56,19,1,58,corr_ratio_high,1.73471913e+00,5.00000000e-01,2.49999980e+07,-1.95544448e+00,-4.52778202e-01,-1.50266627e+00,1.00000281e-09
2,2.87484385e-02,9.10983044e-10,56,20,0,60,normal_corr_dominates,2.28015647e+00,1.00000000e+00,2.50000002e+07,2.24951091e-01,-1.75721560e-01,4.00672651e-01,1.00000334e-09
2,2.87484385e-02,9.10983044e-10,56,20,1,61,normal_corr_dominates,1.05580329e+00,1.00000000e+00,2.50000000e+07,9.80584162e-03,-1.75721560e-01,1.85527402e-01,1.00000292e-09
2,2.87484385e-02,9.10983044e-10,56,21,0,63,normal_corr_dominates,2.41741937e+00,1.00000000e+00,2.49999988e+07,-1.20449036e+00,-3.52456118e-01,-8.52034247e-01,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,56,21,1,64,normal_corr_dominates,1.23393541e+00,1.00000000e+00,2.50000001e+07,8.24519670e-02,-3.52456118e-01,4.34908085e-01,1.00000378e-09
2,2.87484385e-02,9.10983044e-10,56,22,0,66,normal_corr_dominates,1.02188895e+00,1.00000000e+00,2.49999990e+07,-9.72520620e-01,-4.80996062e-01,-4.91524558e-01,1.00000338e-09
2,2.87484385e-02,9.10983044e-10,56,23,0,69,normal_corr_dominates,7.65242339e+00,1.00000000e+00,2.49999995e+07,-5.17814996e-01,-5.98462387e-02,-4.57968757e-01,1.00000287e-09
2,2.87484385e-02,9.10983044e-10,56,23,0,69,corr_ratio_high,5.69733223e-01,5.00000000e-01,2.49999995e+07,-5.17814996e-01,-5.98462387e-02,-4.57968757e-01,1.00000287e-09
2,2.87484385e-02,9.10983044e-10,56,23,1,70,normal_corr_dominates,1.44548111e+01,1.00000000e+00,2.50000008e+07,8.05219836e-01,-5.98462387e-02,8.65066074e-01,1.00000516e-09
2,2.87484385e-02,9.10983044e-10,56,23,2,71,normal_corr_dominates,4.87167409e+00,1.00000000e+00,2.49999996e+07,-3.51397609e-01,-5.98462387e-02,-2.91551371e-01,1.00000306e-09
2,2.87484385e-02,9.10983044e-10,56,23,2,71,corr_ratio_high,5.03335468e-01,5.00000000e-01,2.49999996e+07,-3.51397609e-01,-5.98462387e-02,-2.91551371e-01,1.00000306e-09
2,2.87484385e-02,9.10983044e-10,56,24,0,72,normal_corr_dominates,1.40634872e+00,1.00000000e+00,2.49999989e+07,-1.05430294e+00,-4.38133895e-01,-6.16169044e-01,1.00000467e-09
2,2.87484385e-02,9.10983044e-10,56,25,0,75,normal_corr_dominates,2.70296987e+00,1.00000000e+00,2.49999990e+07,-1.02171971e+00,-2.75918990e-01,-7.45800716e-01,1.00000530e-09
2,2.87484385e-02,9.10983044e-10,56,25,1,76,normal_corr_dominates,1.57091987e+00,1.00000000e+00,2.50000002e+07,1.57527634e-01,-2.75918990e-01,4.33446624e-01,1.00000434e-09
2,2.87484385e-02,9.10983044e-10,56,27,0,81,normal_corr_dominates,1.45151002e+00,1.00000000e+00,2.49999989e+07,-1.07671792e+00,-4.39206007e-01,-6.37511917e-01,1.00000340e-09
2,2.87484385e-02,9.10983044e-10,56,28,0,84,normal_corr_dominates,1.00914832e+00,1.00000000e+00,2.49999992e+07,-8.33922453e-01,-4.15062663e-01,-4.18859790e-01,1.00000302e-09
2,2.87484385e-02,9.10983044e-10,56,28,0,84,corr_ratio_high,5.21920085e-01,5.00000000e-01,2.49999992e+07,-8.33922453e-01,-4.15062663e-01,-4.18859790e-01,1.00000302e-09
2,2.87484385e-02,9.10983044e-10,56,28,1,85,normal_corr_dominates,1.04626870e+00,1.00000000e+00,2.50000000e+07,1.92044091e-02,-4.15062663e-01,4.34267072e-01,1.00000394e-09
2,2.87484385e-02,9.10983044e-10,56,29,0,87,normal_corr_dominates,1.61687065e+00,1.00000000e+00,2.49999991e+07,-9.28548399e-01,-3.54831600e-01,-5.73716799e-01,1.00000418e-09
2,2.87484385e-02,9.10983044e-10,56,30,0,90,normal_corr_dominates,4.75083979e+00,1.00000000e+00,2.49999986e+07,-1.43665815e+00,-2.49817105e-01,-1.18684105e+00,1.00000419e-09
