step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,93,4,0,12,corr_ratio_high,5.32379661e-01,5.00000000e-01,2.50000003e+07,2.86496614e-01,-5.18996104e-02,3.38396225e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,93,4,1,13,normal_corr_dominates,1.27126417e+00,1.00000000e+00,2.49999999e+07,-1.17877726e-01,-5.18996104e-02,-6.59781152e-02,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,93,4,2,14,normal_corr_dominates,5.07964482e+00,1.00000000e+00,2.49999997e+07,-3.15531198e-01,-5.18996104e-02,-2.63631587e-01,1.00000213e-09
1,1.00000000e-02,3.16880878e-10,93,5,0,15,normal_corr_dominates,2.53760268e+00,1.00000000e+00,2.49999997e+07,-3.48309588e-01,-9.84592165e-02,-2.49850371e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,93,5,1,16,corr_ratio_high,6.17250346e-01,5.00000000e-01,2.50000000e+07,-2.59460658e-02,-9.84592165e-02,7.25131507e-02,1.00000126e-09
1,1.00000000e-02,3.16880878e-10,93,5,2,17,normal_corr_dominates,1.62165238e+00,1.00000000e+00,2.50000001e+07,6.12074064e-02,-9.84592165e-02,1.59666623e-01,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,93,6,0,18,normal_corr_dominates,1.71023054e+00,1.00000000e+00,2.50000000e+07,1.44423483e-02,-2.03347330e-02,3.47770813e-02,1.00000124e-09
1,1.00000000e-02,3.16880878e-10,93,6,1,19,normal_corr_dominates,3.04997488e+00,1.00000000e+00,2.50000000e+07,4.16856918e-02,-2.03347330e-02,6.20204248e-02,1.00000113e-09
1,1.00000000e-02,3.16880878e-10,93,6,2,20,normal_corr_dominates,5.61552510e+00,1.00000000e+00,2.49999999e+07,-1.34524936e-01,-2.03347330e-02,-1.14190203e-01,1.00000159e-09
1,1.00000000e-02,3.16880878e-10,93,7,0,21,normal_corr_dominates,5.68157596e+00,1.00000000e+00,2.50000000e+07,-2.93634989e-02,6.27213980e-03,-3.56356387e-02,1.00000219e-09
1,1.00000000e-02,3.16880878e-10,93,7,1,22,normal_corr_dominates,3.84895171e+00,1.00000000e+00,2.50000000e+07,3.04133030e-02,6.27213980e-03,2.41411632e-02,1.00000166e-09
1,1.00000000e-02,3.16880878e-10,93,7,2,23,normal_corr_dominates,1.49923980e+01,1.00000000e+00,2.49999999e+07,-8.77622766e-02,6.27213980e-03,-9.40344164e-02,1.00000106e-09
1,1.00000000e-02,3.16880878e-10,93,7,2,23,corr_ratio_high,6.47125363e-01,5.00000000e-01,2.49999999e+07,-8.77622766e-02,6.27213980e-03,-9.40344164e-02,1.00000106e-09
1,1.00000000e-02,3.16880878e-10,93,8,0,24,normal_corr_dominates,7.99249170e+00,1.00000000e+00,2.50000003e+07,2.60468312e-01,-3.72497135e-02,2.97718026e-01,1.00000184e-09
1,1.00000000e-02,3.16880878e-10,93,8,1,25,normal_corr_dominates,6.53857852e+00,1.00000000e+00,2.49999997e+07,-2.80809890e-01,-3.72497135e-02,-2.43560176e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,93,8,1,25,corr_ratio_high,5.40772863e-01,5.00000000e-01,2.49999997e+07,-2.80809890e-01,-3.72497135e-02,-2.43560176e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,93,8,2,26,normal_corr_dominates,1.38472173e+00,1.00000000e+00,2.49999999e+07,-8.88302013e-02,-3.72497135e-02,-5.15804878e-02,1.00000177e-09
1,1.00000000e-02,3.16880878e-10,93,9,0,27,normal_corr_dominates,3.96118590e+00,1.00000000e+00,2.49999999e+07,-6.12370970e-02,-1.23432377e-02,-4.88938593e-02,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,93,9,1,28,normal_corr_dominates,5.00950484e+00,1.00000000e+00,2.49999999e+07,-7.41767469e-02,-1.23432377e-02,-6.18335092e-02,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,93,9,2,29,normal_corr_dominates,4.65162663e+00,1.00000000e+00,2.50000000e+07,4.50728956e-02,-1.23432377e-02,5.74161334e-02,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,93,10,0,30,normal_corr_dominates,5.41748796e+00,1.00000000e+00,2.50000000e+07,4.95627189e-02,-1.12196613e-02,6.07823802e-02,1.00000133e-09
1,1.00000000e-02,3.16880878e-10,93,10,1,31,normal_corr_dominates,2.73126331e+00,1.00000000e+00,2.50000000e+07,1.94241880e-02,-1.12196613e-02,3.06438493e-02,1.00000139e-09
1,1.00000000e-02,3.16880878e-10,93,10,2,32,normal_corr_dominates,1.54832854e+00,1.00000000e+00,2.50000000e+07,6.15206050e-03,-1.12196613e-02,1.73717218e-02,1.00000184e-09
1,1.00000000e-02,3.16880878e-10,93,11,2,35,normal_corr_dominates,1.97696683e+00,1.00000000e+00,2.49999999e+07,-7.70220350e-02,-2.58726547e-02,-5.11493803e-02,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,93,12,1,37,normal_corr_dominates,2.60199456e+00,1.00000000e+00,2.49999999e+07,-1.12928683e-01,-3.13517083e-02,-8.15769744e-02,1.00000127e-09
1,1.00000000e-02,3.16880878e-10,93,13,0,39,normal_corr_dominates,7.63006148e+00,1.00000000e+00,2.50000001e+07,1.00917995e-01,-1.52212760e-02,1.16139271e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,93,13,1,40,normal_corr_dominates,8.40590279e+00,1.00000000e+00,2.49999999e+07,-1.43169842e-01,-1.52212760e-02,-1.27948566e-01,1.00000144e-09
1,1.00000000e-02,3.16880878e-10,93,14,0,42,normal_corr_dominates,3.64131072e+00,1.00000000e+00,2.50000000e+07,3.17200249e-02,-1.20091986e-02,4.37292235e-02,1.00000125e-09
1,1.00000000e-02,3.16880878e-10,93,14,1,43,normal_corr_dominates,1.17098418e+01,1.00000000e+00,2.49999998e+07,-1.52635014e-01,-1.20091986e-02,-1.40625816e-01,1.00000130e-09
1,1.00000000e-02,3.16880878e-10,93,14,2,44,normal_corr_dominates,1.36896230e+01,1.00000000e+00,2.49999998e+07,-1.76410600e-01,-1.20091986e-02,-1.64401401e-01,1.00000211e-09
1,1.00000000e-02,3.16880878e-10,93,15,0,45,normal_corr_dominates,2.87977403e+00,1.00000000e+00,2.50000001e+07,1.09292623e-01,-5.81413624e-02,1.67433985e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,93,15,1,46,normal_corr_dominates,3.47042555e+00,1.00000000e+00,2.50000001e+07,1.43633907e-01,-5.81413624e-02,2.01775270e-01,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,93,15,2,47,normal_corr_dominates,1.92657191e+00,1.00000000e+00,2.49999998e+07,-1.70154878e-01,-5.81413624e-02,-1.12013515e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,93,16,1,49,normal_corr_dominates,3.02808247e+00,1.00000000e+00,2.49999999e+07,-1.36251952e-01,-3.38255119e-02,-1.02426440e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,93,17,0,51,normal_corr_dominates,2.68424431e+00,1.00000000e+00,2.50000001e+07,7.43555888e-02,-4.41477453e-02,1.18503334e-01,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,93,19,0,57,normal_corr_dominates,1.30230321e+01,1.00000000e+00,2.49999999e+07,-5.12483270e-02,-3.65458246e-03,-4.75937446e-02,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,93,19,0,57,corr_ratio_high,5.33407598e-01,5.00000000e-01,2.49999999e+07,-5.12483270e-02,-3.65458246e-03,-4.75937446e-02,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,93,19,1,58,normal_corr_dominates,2.94131372e+01,1.00000000e+00,2.50000001e+07,1.03838153e-01,-3.65458246e-03,1.07492735e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,93,19,2,59,normal_corr_dominates,3.28067607e+01,1.00000000e+00,2.49999999e+07,-1.23549595e-01,-3.65458246e-03,-1.19895012e-01,1.00000209e-09
1,1.00000000e-02,3.16880878e-10,93,18,0,54,normal_corr_dominates,3.88943788e+00,1.00000000e+00,2.50000000e+07,3.33039133e-02,6.81139921e-03,2.64925141e-02,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,93,18,1,55,normal_corr_dominates,2.32534111e+00,1.00000000e+00,2.50000000e+07,2.26502258e-02,6.81139921e-03,1.58388266e-02,1.00000126e-09
2,2.87484385e-02,9.10983044e-10,93,0,0,0,normal_corr_dominates,6.85879917e+00,1.00000000e+00,2.50000008e+07,7.86875295e-01,-1.34306583e-01,9.21181878e-01,1.00000233e-09
2,2.87484385e-02,9.10983044e-10,93,0,0,0,corr_ratio_high,5.22222801e-01,5.00000000e-01,2.50000008e+07,7.86875295e-01,-1.34306583e-01,9.21181878e-01,1.00000233e-09
2,2.87484385e-02,9.10983044e-10,93,0,1,1,normal_corr_dominates,3.31112439e+00,1.00000000e+00,2.50000003e+07,3.10399219e-01,-1.34306583e-01,4.44705801e-01,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,93,0,2,2,normal_corr_dominates,5.33743078e+00,1.00000000e+00,2.49999991e+07,-8.51158671e-01,-1.34306583e-01,-7.16852088e-01,1.00000599e-09
2,2.87484385e-02,9.10983044e-10,93,1,0,3,normal_corr_dominates,1.26104439e+00,1.00000000e+00,2.50000001e+07,9.15930638e-02,-3.50871607e-01,4.42464670e-01,1.00000543e-09
2,2.87484385e-02,9.10983044e-10,93,1,1,4,normal_corr_dominates,2.10674917e+00,1.00000000e+00,2.49999989e+07,-1.09007007e+00,-3.50871607e-01,-7.39198468e-01,1.00000416e-09
2,2.87484385e-02,9.10983044e-10,93,1,2,5,normal_corr_dominates,1.16155128e+00,1.00000000e+00,2.50000001e+07,5.66837575e-02,-3.50871607e-01,4.07555364e-01,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,93,2,0,6,normal_corr_dominates,6.74885232e+00,1.00000000e+00,2.50000003e+07,3.42915800e-01,-5.96494363e-02,4.02565237e-01,1.00000355e-09
2,2.87484385e-02,9.10983044e-10,93,2,1,7,normal_corr_dominates,2.59712738e+00,1.00000000e+00,2.49999998e+07,-2.14566621e-01,-5.96494363e-02,-1.54917184e-01,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,93,2,2,8,normal_corr_dominates,4.17576289e+00,1.00000000e+00,2.49999997e+07,-3.08731339e-01,-5.96494363e-02,-2.49081902e-01,1.00000436e-09
2,2.87484385e-02,9.10983044e-10,93,3,0,9,normal_corr_dominates,1.30637977e+00,1.00000000e+00,2.50000001e+07,5.75703962e-02,-1.87905342e-01,2.45475738e-01,1.00000599e-09
2,2.87484385e-02,9.10983044e-10,93,3,1,10,normal_corr_dominates,4.18573658e+00,1.00000000e+00,2.50000006e+07,5.98616920e-01,-1.87905342e-01,7.86522262e-01,1.00000536e-09
2,2.87484385e-02,9.10983044e-10,93,3,2,11,normal_corr_dominates,3.83441515e+00,1.00000000e+00,2.49999991e+07,-9.08412430e-01,-1.87905342e-01,-7.20507089e-01,1.00000335e-09
2,2.87484385e-02,9.10983044e-10,93,3,2,11,corr_ratio_high,6.40726536e-01,5.00000000e-01,2.49999991e+07,-9.08412430e-01,-1.87905342e-01,-7.20507089e-01,1.00000335e-09
2,2.87484385e-02,9.10983044e-10,93,4,0,12,normal_corr_dominates,6.53915720e+00,1.00000000e+00,2.50000008e+07,8.18170443e-01,-1.47706666e-01,9.65877109e-01,1.00000233e-09
2,2.87484385e-02,9.10983044e-10,93,4,0,12,corr_ratio_high,5.31955948e-01,5.00000000e-01,2.50000008e+07,8.18170443e-01,-1.47706666e-01,9.65877109e-01,1.00000233e-09
2,2.87484385e-02,9.10983044e-10,93,4,1,13,normal_corr_dominates,1.27347076e+00,1.00000000e+00,2.49999997e+07,-3.35806786e-01,-1.47706666e-01,-1.88100120e-01,1.00000424e-09
2,2.87484385e-02,9.10983044e-10,93,4,2,14,normal_corr_dominates,5.09425717e+00,1.00000000e+00,2.49999991e+07,-9.00162410e-01,-1.47706666e-01,-7.52455744e-01,1.00000606e-09
2,2.87484385e-02,9.10983044e-10,93,5,0,15,normal_corr_dominates,2.54118960e+00,1.00000000e+00,2.49999990e+07,-9.94379808e-01,-2.80803888e-01,-7.13575920e-01,1.00000438e-09
2,2.87484385e-02,9.10983044e-10,93,5,1,16,corr_ratio_high,6.17451485e-01,5.00000000e-01,2.49999999e+07,-7.35485059e-02,-2.80803888e-01,2.07255382e-01,1.00000359e-09
2,2.87484385e-02,9.10983044e-10,93,5,2,17,normal_corr_dominates,1.62321013e+00,1.00000000e+00,2.50000002e+07,1.74999826e-01,-2.80803888e-01,4.55803715e-01,1.00000459e-09
2,2.87484385e-02,9.10983044e-10,93,6,0,18,normal_corr_dominates,1.73176594e+00,1.00000000e+00,2.50000000e+07,4.21734941e-02,-5.76324914e-02,9.98059855e-02,1.00000353e-09
2,2.87484385e-02,9.10983044e-10,93,6,1,19,normal_corr_dominates,3.06917047e+00,1.00000000e+00,2.50000001e+07,1.19251449e-01,-5.76324914e-02,1.76883941e-01,1.00000322e-09
2,2.87484385e-02,9.10983044e-10,93,6,2,20,normal_corr_dominates,5.65457631e+00,1.00000000e+00,2.49999996e+07,-3.83519812e-01,-5.76324914e-02,-3.25887320e-01,1.00000453e-09
2,2.87484385e-02,9.10983044e-10,93,7,0,21,normal_corr_dominates,5.52009069e+00,1.00000000e+00,2.49999999e+07,-8.28362695e-02,1.83262406e-02,-1.01162510e-01,1.00000624e-09
2,2.87484385e-02,9.10983044e-10,93,7,1,22,normal_corr_dominates,3.78411364e+00,1.00000000e+00,2.50000001e+07,8.76748176e-02,1.83262406e-02,6.93485770e-02,1.00000474e-09
2,2.87484385e-02,9.10983044e-10,93,7,2,23,normal_corr_dominates,1.47068516e+01,1.00000000e+00,2.49999997e+07,-2.51195061e-01,1.83262406e-02,-2.69521302e-01,1.00000303e-09
2,2.87484385e-02,9.10983044e-10,93,7,2,23,corr_ratio_high,6.46405512e-01,5.00000000e-01,2.49999997e+07,-2.51195061e-01,1.83262406e-02,-2.69521302e-01,1.00000303e-09
2,2.87484385e-02,9.10983044e-10,93,8,0,24,normal_corr_dominates,8.02020148e+00,1.00000000e+00,2.50000007e+07,7.44649347e-01,-1.06072361e-01,8.50721708e-01,1.00000524e-09
2,2.87484385e-02,9.10983044e-10,93,8,1,25,normal_corr_dominates,6.55268844e+00,1.00000000e+00,2.49999992e+07,-8.01131496e-01,-1.06072361e-01,-6.95059135e-01,1.00000349e-09
2,2.87484385e-02,9.10983044e-10,93,8,1,25,corr_ratio_high,5.41006298e-01,5.00000000e-01,2.49999992e+07,-8.01131496e-01,-1.06072361e-01,-6.95059135e-01,1.00000349e-09
2,2.87484385e-02,9.10983044e-10,93,8,2,26,normal_corr_dominates,1.39244717e+00,1.00000000e+00,2.49999997e+07,-2.53772520e-01,-1.06072361e-01,-1.47700159e-01,1.00000505e-09
2,2.87484385e-02,9.10983044e-10,93,9,0,27,normal_corr_dominates,3.97853073e+00,1.00000000e+00,2.49999998e+07,-1.74667131e-01,-3.50840720e-02,-1.39583059e-01,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,93,9,1,28,normal_corr_dominates,5.03189383e+00,1.00000000e+00,2.49999998e+07,-2.11623397e-01,-3.50840720e-02,-1.76539325e-01,1.00000377e-09
2,2.87484385e-02,9.10983044e-10,93,9,2,29,normal_corr_dominates,4.66551244e+00,1.00000000e+00,2.50000001e+07,1.28601102e-01,-3.50840720e-02,1.63685174e-01,1.00000427e-09
2,2.87484385e-02,9.10983044e-10,93,10,0,30,normal_corr_dominates,5.46962688e+00,1.00000000e+00,2.50000001e+07,1.42014889e-01,-3.17733208e-02,1.73788210e-01,1.00000378e-09
2,2.87484385e-02,9.10983044e-10,93,10,1,31,normal_corr_dominates,2.74299086e+00,1.00000000e+00,2.50000001e+07,5.53806077e-02,-3.17733208e-02,8.71539285e-02,1.00000395e-09
2,2.87484385e-02,9.10983044e-10,93,10,2,32,normal_corr_dominates,1.55922280e+00,1.00000000e+00,2.50000000e+07,1.77683653e-02,-3.17733208e-02,4.95416861e-02,1.00000525e-09
2,2.87484385e-02,9.10983044e-10,93,11,2,35,normal_corr_dominates,1.99542494e+00,1.00000000e+00,2.49999998e+07,-2.19790110e-01,-7.33752687e-02,-1.46414841e-01,1.00000408e-09
2,2.87484385e-02,9.10983044e-10,93,12,1,37,normal_corr_dominates,2.61859679e+00,1.00000000e+00,2.49999997e+07,-3.22506123e-01,-8.91246362e-02,-2.33381486e-01,1.00000362e-09
2,2.87484385e-02,9.10983044e-10,93,13,0,39,normal_corr_dominates,7.66776186e+00,1.00000000e+00,2.50000003e+07,2.88747277e-01,-4.33049774e-02,3.32052254e-01,1.00000440e-09
2,2.87484385e-02,9.10983044e-10,93,13,1,40,normal_corr_dominates,8.43730572e+00,1.00000000e+00,2.49999996e+07,-4.08682311e-01,-4.33049774e-02,-3.65377334e-01,1.00000412e-09
2,2.87484385e-02,9.10983044e-10,93,14,0,42,normal_corr_dominates,3.67496748e+00,1.00000000e+00,2.50000001e+07,9.07581071e-02,-3.39286769e-02,1.24686784e-01,1.00000358e-09
2,2.87484385e-02,9.10983044e-10,93,14,1,43,normal_corr_dominates,1.18282701e+01,1.00000000e+00,2.49999996e+07,-4.35246232e-01,-3.39286769e-02,-4.01317556e-01,1.00000370e-09
2,2.87484385e-02,9.10983044e-10,93,14,2,44,normal_corr_dominates,1.38414764e+01,1.00000000e+00,2.49999995e+07,-5.03551657e-01,-3.39286769e-02,-4.69622980e-01,1.00000601e-09
2,2.87484385e-02,9.10983044e-10,93,15,0,45,normal_corr_dominates,2.88322975e+00,1.00000000e+00,2.50000003e+07,3.11792085e-01,-1.65562426e-01,4.77354511e-01,1.00000401e-09
2,2.87484385e-02,9.10983044e-10,93,15,1,46,normal_corr_dominates,3.48263725e+00,1.00000000e+00,2.50000004e+07,4.11031444e-01,-1.65562426e-01,5.76593870e-01,1.00000429e-09
2,2.87484385e-02,9.10983044e-10,93,15,2,47,normal_corr_dominates,1.93124508e+00,1.00000000e+00,2.49999995e+07,-4.85304046e-01,-1.65562426e-01,-3.19741620e-01,1.00000440e-09
2,2.87484385e-02,9.10983044e-10,93,16,1,49,normal_corr_dominates,3.03749366e+00,1.00000000e+00,2.49999996e+07,-3.88601231e-01,-9.62481339e-02,-2.92353097e-01,1.00000393e-09
2,2.87484385e-02,9.10983044e-10,93,17,0,51,normal_corr_dominates,2.69606320e+00,1.00000000e+00,2.50000002e+07,2.13079792e-01,-1.25631989e-01,3.38711781e-01,1.00000428e-09
2,2.87484385e-02,9.10983044e-10,93,19,0,57,normal_corr_dominates,1.31916711e+01,1.00000000e+00,2.49999999e+07,-1.46174444e-01,-1.03000164e-02,-1.35874428e-01,1.00000336e-09
2,2.87484385e-02,9.10983044e-10,93,19,0,57,corr_ratio_high,5.33893730e-01,5.00000000e-01,2.49999999e+07,-1.46174444e-01,-1.03000164e-02,-1.35874428e-01,1.00000336e-09
2,2.87484385e-02,9.10983044e-10,93,19,1,58,normal_corr_dominates,2.97658671e+01,1.00000000e+00,2.50000003e+07,2.96288902e-01,-1.03000164e-02,3.06588919e-01,1.00000402e-09
2,2.87484385e-02,9.10983044e-10,93,19,2,59,normal_corr_dominates,3.32424437e+01,1.00000000e+00,2.49999996e+07,-3.52697731e-01,-1.03000164e-02,-3.42397714e-01,1.00000597e-09
2,2.87484385e-02,9.10983044e-10,93,18,0,54,normal_corr_dominates,3.77903803e+00,1.00000000e+00,2.50000001e+07,9.55410071e-02,1.99916817e-02,7.55493255e-02,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,93,18,1,55,normal_corr_dominates,2.26012804e+00,1.00000000e+00,2.50000001e+07,6.51754421e-02,1.99916817e-02,4.51837604e-02,1.00000360e-09
3,5.05458994e-02,1.60170290e-09,93,0,0,0,normal_corr_dominates,6.88472466e+00,1.00000000e+00,2.50000014e+07,1.37474395e+00,-2.33612280e-01,1.60835623e+00,1.00000407e-09
3,5.05458994e-02,1.60170290e-09,93,0,0,0,corr_ratio_high,5.22124649e-01,5.00000000e-01,2.50000014e+07,1.37474395e+00,-2.33612280e-01,1.60835623e+00,1.00000407e-09
3,5.05458994e-02,1.60170290e-09,93,0,1,1,normal_corr_dominates,3.31676238e+00,1.00000000e+00,2.50000005e+07,5.41224143e-01,-2.33612280e-01,7.74836423e-01,1.00000680e-09
3,5.05458994e-02,1.60170290e-09,93,0,2,2,normal_corr_dominates,5.35574608e+00,1.00000000e+00,2.49999985e+07,-1.48478034e+00,-2.33612280e-01,-1.25116806e+00,1.00001045e-09
3,5.05458994e-02,1.60170290e-09,93,1,0,3,normal_corr_dominates,1.26391221e+00,1.00000000e+00,2.50000002e+07,1.61492392e-01,-6.11917095e-01,7.73409487e-01,1.00000946e-09
3,5.05458994e-02,1.60170290e-09,93,1,1,4,normal_corr_dominates,2.11022588e+00,1.00000000e+00,2.49999981e+07,-1.90320039e+00,-6.11917095e-01,-1.29128329e+00,1.00000726e-09
3,5.05458994e-02,1.60170290e-09,93,1,2,5,normal_corr_dominates,1.16269019e+00,1.00000000e+00,2.50000001e+07,9.95529105e-02,-6.11917095e-01,7.11470006e-01,1.00000819e-09
3,5.05458994e-02,1.60170290e-09,93,2,0,6,normal_corr_dominates,6.79186284e+00,1.00000000e+00,2.50000006e+07,5.97950339e-01,-1.03239727e-01,7.01190066e-01,1.00000619e-09
3,5.05458994e-02,1.60170290e-09,93,2,1,7,normal_corr_dominates,2.61287024e+00,1.00000000e+00,2.49999996e+07,-3.72991737e-01,-1.03239727e-01,-2.69752010e-01,1.00000850e-09
3,5.05458994e-02,1.60170290e-09,93,2,2,8,normal_corr_dominates,4.21833047e+00,1.00000000e+00,2.49999995e+07,-5.38739014e-01,-1.03239727e-01,-4.35499287e-01,1.00000761e-09
3,5.05458994e-02,1.60170290e-09,93,3,0,9,normal_corr_dominates,1.31353758e+00,1.00000000e+00,2.50000001e+07,1.02506655e-01,-3.26935784e-01,4.29442439e-01,1.00001045e-09
3,5.05458994e-02,1.60170290e-09,93,3,1,10,normal_corr_dominates,4.20303617e+00,1.00000000e+00,2.50000010e+07,1.04718714e+00,-3.26935784e-01,1.37412292e+00,1.00000936e-09
3,5.05458994e-02,1.60170290e-09,93,3,2,11,normal_corr_dominates,3.85067320e+00,1.00000000e+00,2.49999984e+07,-1.58585864e+00,-3.26935784e-01,-1.25892286e+00,1.00000586e-09
3,5.05458994e-02,1.60170290e-09,93,3,2,11,corr_ratio_high,6.39703853e-01,5.00000000e-01,2.49999984e+07,-1.58585864e+00,-3.26935784e-01,-1.25892286e+00,1.00000586e-09
3,5.05458994e-02,1.60170290e-09,93,4,0,12,normal_corr_dominates,6.55835238e+00,1.00000000e+00,2.50000014e+07,1.42896698e+00,-2.57084632e-01,1.68605161e+00,1.00000407e-09
3,5.05458994e-02,1.60170290e-09,93,4,0,12,corr_ratio_high,5.31537225e-01,5.00000000e-01,2.50000014e+07,1.42896698e+00,-2.57084632e-01,1.68605161e+00,1.00000407e-09
3,5.05458994e-02,1.60170290e-09,93,4,1,13,normal_corr_dominates,1.27566915e+00,1.00000000e+00,2.49999994e+07,-5.85039566e-01,-2.57084632e-01,-3.27954934e-01,1.00000739e-09
3,5.05458994e-02,1.60170290e-09,93,4,2,14,normal_corr_dominates,5.10912165e+00,1.00000000e+00,2.49999984e+07,-1.57056129e+00,-2.57084632e-01,-1.31347666e+00,1.00001058e-09
3,5.05458994e-02,1.60170290e-09,93,5,0,15,normal_corr_dominates,2.54464736e+00,1.00000000e+00,2.49999983e+07,-1.73610926e+00,-4.89783351e-01,-1.24632591e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,93,5,1,16,corr_ratio_high,6.17630656e-01,5.00000000e-01,2.49999999e+07,-1.27533056e-01,-4.89783351e-01,3.62250295e-01,1.00000626e-09
3,5.05458994e-02,1.60170290e-09,93,5,2,17,normal_corr_dominates,1.62466938e+00,1.00000000e+00,2.50000003e+07,3.05952662e-01,-4.89783351e-01,7.95736013e-01,1.00000800e-09
3,5.05458994e-02,1.60170290e-09,93,6,0,18,normal_corr_dominates,1.75341838e+00,1.00000000e+00,2.50000001e+07,7.52489240e-02,-9.98766764e-02,1.75125600e-01,1.00000616e-09
