step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,1.15164772e+00,-1.85287974e+00,1.91507290e-01,-1.80143640e+00,9.60140433e-01,-5.14433305e-02,-7.43529991e-10,3.98375673e-11,2.13774928e-01,-3.58911704e-02,2.49666098e-01,2.50000002e+07,-8.67559351e-17,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-2.18666585e-01,-1.84547772e+00,2.57556369e-01,-1.72665647e+00,-4.76222954e-01,-1.18821245e-01,3.72841387e-10,9.30267584e-11,6.37090179e-02,-1.42209820e-01,2.05918837e-01,2.50000001e+07,1.64844928e-17,1.00000181e-09,1.00000181e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-1.86557965e-01,-9.48625297e-01,2.57556369e-01,-1.72665647e+00,-4.44114334e-01,7.78031177e-01,3.47703114e-10,-6.09131124e-10,-4.52334545e-01,-1.42209820e-01,-3.10124725e-01,2.49999995e+07,1.40653992e-17,1.00000119e-09,1.00000119e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,1.14599590e+00,-2.07396810e+00,2.57556369e-01,-1.72665647e+00,8.88439528e-01,-3.47311628e-01,-6.95571315e-10,2.71914968e-10,1.84541386e-01,-1.42209820e-01,3.26751205e-01,2.50000002e+07,-8.63301415e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-1.94030971e-01,-2.35895252e+00,3.38546384e-01,-2.27670166e+00,-5.32577355e-01,-8.22508589e-02,3.57997128e-10,5.52888158e-11,1.35522541e-01,-6.08378033e-02,1.96360345e-01,2.50000001e+07,1.46284348e-17,1.00000229e-09,1.00000229e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,6.01941181e-01,-1.98240729e+00,3.38546384e-01,-2.27670166e+00,2.63394797e-01,2.94294365e-01,-1.77053305e-10,-1.97823916e-10,3.54885996e-02,-6.08378033e-02,9.63264029e-02,2.50000000e+07,-4.53406742e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,6.09292291e-01,-2.42550414e+00,3.38546384e-01,-2.27670166e+00,2.70745907e-01,-1.48802480e-01,-1.81994702e-10,1.00024645e-10,-3.29990293e-01,-6.08378033e-02,-2.69152490e-01,2.49999997e+07,-4.58945397e-17,1.00000260e-09,1.00000260e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-2.16767124e-01,-2.16555641e+00,3.81126163e-01,-2.31475803e+00,-5.97893287e-01,1.49201621e-01,4.01902330e-10,-1.00292946e-10,-3.58926216e-01,-9.50945164e-02,-2.63831700e-01,2.49999996e+07,1.63413946e-17,1.00000236e-09,1.00000236e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,4.26980841e-02,-1.95250383e+00,3.81126163e-01,-2.31475803e+00,-3.38428079e-01,3.62254203e-01,2.27490484e-10,-2.43506344e-10,2.92074145e-01,-9.50945164e-02,3.87168661e-01,2.50000003e+07,-3.20690330e-18,1.00000180e-09,1.00000180e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,9.74186415e-01,-2.50766352e+00,3.81126163e-01,-2.31475803e+00,5.93060252e-01,-1.92905482e-01,-3.98653576e-10,1.29670569e-10,-4.08330853e-01,-9.50945164e-02,-3.13236336e-01,2.49999996e+07,-7.33859462e-17,1.00000272e-09,1.00000272e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-2.02093808e-01,-1.23094339e+00,1.74912447e-01,-2.12765206e+00,-3.77006255e-01,8.96708670e-01,2.41830123e-10,-5.75192493e-10,-2.09717650e-01,-1.02304690e-01,-1.07412961e-01,2.49999998e+07,1.52358818e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,10,1,31,target,-2.74998300e+04,3.61850117e+04,2.78539930e-01,-2.57563040e+00,1.74912447e-01,-2.12765206e+00,1.03627482e-01,-4.47978345e-01,-6.64717002e-11,2.87355068e-10,-8.38181819e-02,-1.02304690e-01,1.84865079e-02,2.49999999e+07,-2.09754081e-17,1.00000262e-09,1.00000262e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,7.60107640e-01,-2.23073924e+00,1.74912447e-01,-2.12765206e+00,5.85195192e-01,-1.03087180e-01,-3.75372618e-10,6.61251237e-11,2.40335544e-01,-1.02304690e-01,3.42640234e-01,2.50000002e+07,-5.72570539e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,13,0,39,target,-2.94990844e+04,3.61854908e+04,-3.35167861e-01,-2.49841630e+00,3.62800612e-01,-2.15935424e+00,-6.97968473e-01,-3.39062055e-01,4.36196177e-10,2.11897210e-10,-1.00454340e-01,-1.23660151e-01,2.32058114e-02,2.49999999e+07,2.52617975e-17,1.00000255e-09,1.00000255e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,13,1,40,target,-3.04994949e+04,3.61844078e+04,8.51294135e-01,-1.96875901e+00,3.62800612e-01,-2.15935424e+00,4.88493523e-01,1.90595236e-01,-3.05284574e-10,-1.19112706e-10,-1.71991460e-01,-1.23660151e-01,-4.83313089e-02,2.49999998e+07,-6.41271083e-17,1.00000206e-09,1.00000206e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,5.59633852e-01,-2.03432864e+00,3.62800612e-01,-2.15935424e+00,1.96833240e-01,1.25025607e-01,-1.23011153e-10,-7.81348932e-11,3.96198279e-02,-1.23660151e-01,1.63279979e-01,2.50000000e+07,-4.21532120e-17,1.00000201e-09,1.00000201e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,1.68971724e+00,-3.99410540e+00,3.48512371e-01,-2.31237534e+00,1.34120487e+00,-1.68173007e+00,-9.85068073e-10,1.23517193e-09,4.34352802e-01,-1.11442709e-01,5.45795511e-01,2.50000004e+07,-1.27294701e-16,1.00000376e-09,1.00000376e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-2.60125491e-02,-1.85750533e+00,3.48512371e-01,-2.31237534e+00,-3.74524920e-01,4.54870005e-01,2.75075457e-10,-3.34086112e-10,-8.50365750e-01,-1.11442709e-01,-7.38923041e-01,2.49999991e+07,1.96980456e-18,1.00000231e-09,1.00000231e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-3.79729320e-01,-1.55720802e+00,3.48512371e-01,-2.31237534e+00,-7.28241691e-01,7.55167311e-01,5.34868057e-10,-5.54643983e-10,1.51265758e-01,-1.11442709e-01,2.62708467e-01,2.50000002e+07,2.86190625e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,1.05822261e-01,-1.61561075e+00,2.95694836e-01,-1.99920421e+00,-1.89872575e-01,3.83593463e-01,1.31641342e-10,-2.65950774e-10,4.69206742e-01,-8.04693843e-02,5.49676127e-01,2.50000005e+07,-7.96271943e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-1.14584309e-01,-1.89202849e+00,2.95694836e-01,-1.99920421e+00,-4.10279145e-01,1.07175726e-01,2.84452335e-10,-7.43064472e-11,1.60453833e-02,-8.04693843e-02,9.65147676e-02,2.50000000e+07,8.64286222e-18,1.00000188e-09,1.00000188e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,5.49337037e-01,-2.06067586e+00,2.95694836e-01,-1.99920421e+00,2.53642200e-01,-6.14716501e-02,-1.75853725e-10,4.26191645e-11,-3.63320835e-01,-8.04693843e-02,-2.82851451e-01,2.49999996e+07,-4.13774525e-17,1.00000225e-09,1.00000225e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-3.72464588e-01,-1.49720147e+00,2.32990038e-01,-1.97386785e+00,-6.05454625e-01,4.76666385e-01,4.53294092e-10,-3.56872418e-10,-3.78077444e-01,-5.89372112e-02,-3.19140233e-01,2.49999996e+07,2.80717390e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,1.97538313e-02,-1.72784081e+00,2.32990038e-01,-1.97386785e+00,-2.13236206e-01,2.46027050e-01,1.59646501e-10,-1.84196475e-10,-3.71016810e-01,-5.89372112e-02,-3.12079599e-01,2.49999996e+07,-1.47826757e-18,1.00000192e-09,1.00000192e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,7.72411033e-01,-2.33131874e+00,2.32990038e-01,-1.97386785e+00,5.39420995e-01,-3.57450890e-01,-4.03855781e-10,2.67617704e-10,3.97732504e-01,-5.89372112e-02,4.56669715e-01,2.50000004e+07,-5.81840009e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-6.05404478e-02,-1.75239328e+00,2.02385253e-01,-1.76638670e+00,-2.62925700e-01,1.39934160e-02,2.03608907e-10,-1.08364611e-11,5.70522227e-02,-5.10034787e-02,1.08055701e-01,2.50000001e+07,4.57115913e-18,1.00000172e-09,1.00000172e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-6.18775950e-02,-1.83627366e+00,2.02385253e-01,-1.76638670e+00,-2.64262848e-01,-6.98869637e-02,2.04644389e-10,5.41202638e-11,9.40775206e-02,-5.10034787e-02,1.45080999e-01,2.50000001e+07,4.67190100e-18,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,3.62565046e-01,-1.79231497e+00,2.02385253e-01,-1.76638670e+00,1.60179793e-01,-2.59282667e-02,-1.24042771e-10,2.00787752e-11,-2.53596496e-01,-5.10034787e-02,-2.02593017e-01,2.49999997e+07,-2.73059063e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-7.73670707e-01,-2.55999267e-01,3.12577397e-01,-1.84183088e+00,-1.08624810e+00,1.58583162e+00,9.70141861e-10,-1.41632619e-09,-5.29609043e-01,-7.89352335e-02,-4.50673810e-01,2.49999995e+07,5.82988225e-17,1.00000054e-09,1.00000054e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,8.10374145e-01,-2.09122710e+00,3.12577397e-01,-1.84183088e+00,4.97796748e-01,-2.49396212e-01,-4.44588544e-10,2.22738898e-10,2.78204663e-01,-7.89352335e-02,3.57139896e-01,2.50000003e+07,-6.10441593e-17,1.00000194e-09,1.00000194e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,19,2,59,target,-3.09989725e+04,3.70434152e+04,6.28729846e-01,-2.30479604e+00,3.12577397e-01,-1.84183088e+00,3.16152449e-01,-4.62965153e-01,-2.82359734e-10,4.13480008e-10,-9.80085264e-02,-7.89352335e-02,-1.90732929e-02,2.49999999e+07,-4.73589686e-17,1.00000236e-09,1.00000236e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-1.00251538e-02,-1.71312197e+00,2.49551117e-01,-1.84707519e+00,-2.59576271e-01,1.33953220e-01,2.01015118e-10,-1.03732988e-10,5.04331354e-02,-5.22364563e-02,1.02669592e-01,2.50000001e+07,7.65302000e-19,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,2.35578123e-01,-1.81755245e+00,2.49551117e-01,-1.84707519e+00,-1.39729939e-02,2.95227478e-02,1.08206463e-11,-2.28623310e-11,-2.20516793e-01,-5.22364563e-02,-1.68280337e-01,2.49999998e+07,-1.77386220e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,3.85970966e-01,-1.86049712e+00,2.49551117e-01,-1.84707519e+00,1.36419849e-01,-1.34219268e-02,-1.05643139e-10,1.03939016e-11,-2.98830754e-01,-5.22364563e-02,-2.46594298e-01,2.49999997e+07,-2.90693273e-17,1.00000202e-09,1.00000202e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,21,0,63,target,-2.69999717e+04,3.53202544e+04,6.74411923e-01,-2.23800895e+00,2.42886381e-01,-2.17932346e+00,4.31525542e-01,-5.86854834e-02,-2.76801441e-10,3.76437193e-11,-2.05066077e-01,-1.33910828e-01,-7.11552491e-02,2.49999998e+07,-5.08006896e-17,1.00000235e-09,1.00000235e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,21,1,64,target,-2.74998300e+04,3.61850117e+04,3.62164176e-01,-2.41233476e+00,2.42886381e-01,-2.17932346e+00,1.19277795e-01,-2.33011298e-01,-7.65105709e-11,1.49464764e-10,-2.74304411e-02,-1.33910828e-01,1.06480387e-01,2.50000000e+07,-2.72757168e-17,1.00000243e-09,1.00000243e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,1.80060067e-01,-1.76164155e+00,2.42886381e-01,-2.17932346e+00,-6.28263143e-02,4.17681916e-01,4.02998494e-11,-2.67921467e-10,2.43851309e-01,-1.33910828e-01,3.77762137e-01,2.50000002e+07,-1.35558485e-17,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,22,0,66,target,-2.75000000e+04,3.44544827e+04,1.44563197e+00,-3.64278848e+00,1.89324657e-01,-2.25043910e+00,1.25630731e+00,-1.39234938e+00,-8.05856526e-10,8.93120518e-10,-4.21022807e-02,-1.05673931e-01,6.35716506e-02,2.50000000e+07,-1.08905106e-16,1.00000367e-09,1.00000367e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,22,1,67,target,-2.69999717e+04,3.53202544e+04,3.79396875e-01,-1.97045193e+00,1.89324657e-01,-2.25043910e+00,1.90072219e-01,2.79987162e-01,-1.21921552e-10,-1.79597364e-10,-1.73070456e-02,-1.05673931e-01,8.83668858e-02,2.50000000e+07,-2.85740293e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-3.98438354e-01,-1.77470487e+00,1.89324657e-01,-2.25043910e+00,-5.87763010e-01,4.75734229e-01,3.77019742e-10,-3.05159040e-10,-3.44915961e-01,-1.05673931e-01,-2.39242030e-01,2.49999997e+07,3.00286276e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-5.36473817e-02,-2.07559022e+00,1.69096335e-01,-2.13817997e+00,-2.22743716e-01,6.25897541e-02,1.42878638e-10,-4.01481081e-11,-2.71163772e-01,-6.59791097e-02,-2.05184662e-01,2.49999997e+07,4.05183269e-18,1.00000222e-09,1.00000222e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,6.60132230e-02,-2.33626064e+00,1.69096335e-01,-2.13817997e+00,-1.03083112e-01,-1.98080670e-01,6.61225145e-11,1.27058563e-10,4.37960260e-03,-6.59791097e-02,7.03587123e-02,2.50000000e+07,-4.96348458e-18,1.00000233e-09,1.00000233e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,6.43422847e-01,-2.03213301e+00,1.69096335e-01,-2.13817997e+00,4.74326512e-01,1.06046967e-01,-3.04256062e-10,-6.80236751e-11,1.46742488e-01,-6.59791097e-02,2.12721598e-01,2.50000001e+07,-4.84659315e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,1.18231779e+00,-2.71364365e+00,4.41656259e-01,-2.47963932e+00,7.40661528e-01,-2.34004330e-01,-4.61765566e-10,1.45890043e-10,3.28897413e-01,-2.48490576e-02,3.53746471e-01,2.50000003e+07,-8.90667043e-17,1.00000254e-09,1.00000254e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-5.89739760e-01,-1.87998626e+00,4.41656259e-01,-2.47963932e+00,-1.03139602e+00,5.99653059e-01,6.43024038e-10,-3.73853810e-10,-4.39086476e-01,-2.48490576e-02,-4.14237418e-01,2.49999996e+07,4.44414175e-17,1.00000211e-09,1.00000211e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,4.33978641e-01,-2.42075491e+00,4.41656259e-01,-2.47963932e+00,-7.67761864e-03,5.88844079e-02,4.78661275e-12,-3.67114949e-11,-3.62589939e-01,-2.48490576e-02,-3.37740881e-01,2.49999996e+07,-3.26862778e-17,1.00000261e-09,1.00000261e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,4.32995764e-01,-2.70058066e+00,3.42956930e-01,-2.44119167e+00,9.00388338e-02,-2.59388988e-01,-5.61347275e-11,1.61716112e-10,-1.87936514e-03,-6.45837364e-02,6.27043712e-02,2.50000000e+07,-3.26122293e-17,1.00000270e-09,1.00000270e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,1.80079120e-01,-1.82617181e+00,3.42956930e-01,-2.44119167e+00,-1.62877810e-01,6.15019853e-01,1.01546200e-10,-3.83434241e-10,7.37964294e-02,-6.45837364e-02,1.38380166e-01,2.50000001e+07,-1.35572860e-17,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,1.46622821e-01,-2.25835226e+00,3.42956930e-01,-2.44119167e+00,-1.96334109e-01,1.82839407e-01,1.22404536e-10,-1.13991262e-10,-4.33520933e-01,-6.45837364e-02,-3.68937196e-01,2.49999996e+07,-1.10366725e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.17924288e+00,-2.70458333e+00,4.21192062e-01,-2.16593657e+00,7.58050823e-01,-5.38646760e-01,-5.25567358e-10,3.73451418e-10,-8.27957339e-01,-1.28737456e-01,-6.99219884e-01,2.49999992e+07,-8.88350927e-17,1.00000314e-09,1.00000314e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,28,1,85,target,-3.04994949e+04,3.61844078e+04,-1.71739562e-02,-1.80413689e+00,4.21192062e-01,-2.16593657e+00,-4.38366018e-01,3.61799675e-01,3.03925361e-10,-2.50840833e-10,-1.31671609e-01,-1.28737456e-01,-2.93415348e-03,2.49999999e+07,1.30389793e-18,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,2.94285209e-01,-1.97977802e+00,4.21192062e-01,-2.16593657e+00,-1.26906853e-01,1.86158548e-01,8.79863163e-11,-1.29066354e-10,5.45513602e-02,-1.28737456e-01,1.83288816e-01,2.50000001e+07,-2.21616554e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,1.65625073e+00,-2.94435401e+00,3.44632943e-01,-2.04295034e+00,1.31161778e+00,-9.01403672e-01,-9.09363162e-10,6.24955916e-10,1.95860792e-01,-4.65351758e-02,2.42395968e-01,2.50000002e+07,-1.24773201e-16,1.00000284e-09,1.00000284e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-5.94044351e-01,-1.40252066e+00,3.44632943e-01,-2.04295034e+00,-9.38677294e-01,6.40429676e-01,6.50798246e-10,-4.44018954e-10,-1.71177847e-02,-4.65351758e-02,2.94173911e-02,2.50000000e+07,4.47656987e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
