rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
96,9,1,28,target,-3.906663e+04,3.844989e+04,3,interior,3.844989e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,9,2,29,target,-3.820182e+04,3.841749e+04,3,interior,3.841749e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,10,0,30,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,10,1,31,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,10,2,32,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,11,0,33,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,11,1,34,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,11,2,35,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,12,0,36,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,12,1,37,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,12,2,38,target,-3.906663e+04,3.844989e+04,3,interior,3.844989e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,13,0,39,target,-4.050261e+04,3.921430e+04,3,interior,3.921430e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,13,1,40,target,-4.000565e+04,3.852247e+04,3,interior,3.852247e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,13,2,41,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,14,0,42,target,-3.593337e+04,3.859974e+04,3,interior,3.859974e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,14,1,43,target,-3.548628e+04,3.928416e+04,3,interior,3.928416e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,14,2,44,target,-3.499583e+04,3.853240e+04,3,interior,3.853240e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,15,0,45,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,15,1,46,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,15,2,47,target,-3.820182e+04,3.841749e+04,3,interior,3.841749e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,16,0,48,target,-3.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,16,1,49,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,16,2,50,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,17,0,51,target,-3.699487e+04,3.704651e+04,3,interior,3.704651e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,17,1,52,target,-3.800526e+04,3.700384e+04,3,interior,3.700384e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,17,2,53,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,18,0,54,target,-3.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,18,1,55,target,-3.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,18,2,56,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,19,0,57,target,-3.600000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,19,1,58,target,-3.548628e+04,3.928416e+04,3,interior,3.928416e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,19,2,59,target,-3.648280e+04,3.934800e+04,3,interior,3.934800e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,20,0,60,target,-3.952540e+04,3.775388e+04,3,interior,3.775388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,20,1,61,target,-3.852009e+04,3.769551e+04,3,interior,3.769551e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,20,2,62,target,-3.906663e+04,3.844989e+04,3,interior,3.844989e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,21,0,63,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,21,1,64,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,21,2,65,target,-3.679713e+04,3.863068e+04,3,interior,3.863068e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,22,0,66,target,-3.800526e+04,3.700384e+04,3,interior,3.700384e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,22,1,67,target,-3.852009e+04,3.769551e+04,3,interior,3.769551e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,22,2,68,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,23,0,69,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,23,1,70,target,-3.593337e+04,3.859974e+04,3,interior,3.859974e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,23,2,71,target,-3.499583e+04,3.853240e+04,3,interior,3.853240e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,24,0,72,target,-3.852009e+04,3.769551e+04,3,interior,3.769551e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,24,1,73,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,24,2,74,target,-3.820182e+04,3.841749e+04,3,interior,3.841749e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,25,0,75,target,-4.000565e+04,3.852247e+04,3,interior,3.852247e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,25,1,76,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,25,2,77,target,-3.906663e+04,3.844989e+04,3,interior,3.844989e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,26,0,78,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,26,1,79,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,26,2,80,target,-3.646924e+04,3.789125e+04,3,interior,3.789125e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,27,0,81,target,-3.646924e+04,3.789125e+04,3,interior,3.789125e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,27,1,82,target,-3.593337e+04,3.859974e+04,3,interior,3.859974e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,27,2,83,target,-3.679713e+04,3.863068e+04,3,interior,3.863068e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,28,0,84,target,-3.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,28,1,85,target,-3.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,28,2,86,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,29,0,87,target,-3.600000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,29,1,88,target,-3.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,29,2,89,target,-3.648280e+04,3.934800e+04,3,interior,3.934800e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,30,0,90,target,-3.952540e+04,3.775388e+04,3,interior,3.775388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,30,1,91,target,-4.000565e+04,3.852247e+04,3,interior,3.852247e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,30,2,92,target,-3.906663e+04,3.844989e+04,3,interior,3.844989e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,31,0,93,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,31,1,94,target,-3.679713e+04,3.863068e+04,3,interior,3.863068e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,31,2,95,target,-3.648280e+04,3.934800e+04,3,interior,3.934800e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,32,0,96,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,32,1,97,target,-3.646924e+04,3.789125e+04,3,interior,3.789125e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,32,2,98,target,-3.593337e+04,3.859974e+04,3,interior,3.859974e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,33,0,99,target,-3.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,33,1,100,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,33,2,101,target,-3.648280e+04,3.934800e+04,3,interior,3.934800e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,34,0,102,target,-4.000000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,34,1,103,target,-4.050261e+04,3.921430e+04,3,interior,3.921430e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,34,2,104,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,35,0,105,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,35,1,106,target,-3.699487e+04,3.704651e+04,3,interior,3.704651e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,35,2,107,target,-3.646924e+04,3.789125e+04,3,interior,3.789125e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,36,0,108,target,-4.000000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,36,1,109,target,-3.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,36,2,110,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,37,0,111,target,-3.593337e+04,3.859974e+04,3,interior,3.859974e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,37,1,112,target,-3.679713e+04,3.863068e+04,3,interior,3.863068e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,37,2,113,target,-3.648280e+04,3.934800e+04,3,interior,3.934800e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
