step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,1.11238502e+00,-2.25844305e+00,4.61499386e-01,-1.35761732e+00,6.50885629e-01,-9.00825737e-01,-4.34630087e-10,6.01528058e-10,2.63061604e-01,-1.39223731e-02,2.76983977e-01,2.50000003e+07,-8.37978848e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,1.54767523e+00,-3.10172401e+00,4.36065242e-01,-1.49917299e+00,1.11160998e+00,-1.60255103e+00,-6.63952438e-10,9.57186133e-10,1.90852877e-01,-3.91368943e-02,2.29989771e-01,2.50000002e+07,-1.16593057e-16,1.00000300e-09,1.00000300e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,3.20852752e-02,-1.03578563e+00,4.36065242e-01,-1.49917299e+00,-4.03979967e-01,4.63387356e-01,2.41292799e-10,-2.76776180e-10,1.88310295e-01,-3.91368943e-02,2.27447190e-01,2.50000002e+07,-2.40732500e-18,1.00000094e-09,1.00000094e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-2.82882976e-01,-5.75685213e-01,4.36065242e-01,-1.49917299e+00,-7.18948219e-01,9.23487773e-01,4.29419877e-10,-5.51589107e-10,-1.51299920e-01,-3.91368943e-02,-1.12163026e-01,2.49999998e+07,2.13225778e-17,1.00000066e-09,1.00000066e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,5.37941095e-01,-1.85292033e+00,6.80719500e-01,-1.82498754e+00,-1.42778405e-01,-2.79327826e-02,8.78091797e-11,1.71787515e-11,-4.98656628e-01,2.91877485e-02,-5.27844377e-01,2.49999995e+07,-4.05188691e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,4.45154538e-01,-1.51473002e+00,6.80719500e-01,-1.82498754e+00,-2.35564962e-01,3.10257526e-01,1.44873212e-10,-1.90809380e-10,-5.86947377e-01,2.91877485e-02,-6.16135125e-01,2.49999994e+07,-3.35282542e-17,1.00000183e-09,1.00000183e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,1.10369126e+00,-2.12330085e+00,6.80719500e-01,-1.82498754e+00,4.22971756e-01,-2.98313306e-01,-2.60128996e-10,1.83463646e-10,6.63680355e-01,2.91877485e-02,6.34492606e-01,2.50000007e+07,-8.31428627e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,8.13928825e-01,-2.15547895e+00,5.82476651e-01,-1.64867770e+00,2.31452174e-01,-5.06801250e-01,-1.85746453e-10,4.06721323e-10,2.00336650e-01,4.40151408e-02,1.56321509e-01,2.50000002e+07,-6.13119776e-17,1.00000205e-09,1.00000205e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,1.34836463e+00,-2.56880439e+00,5.82476651e-01,-1.64867770e+00,7.65887979e-01,-9.20126696e-01,-6.14645232e-10,7.38425857e-10,-6.44686567e-02,4.40151408e-02,-1.08483798e-01,2.49999999e+07,-1.01576805e-16,1.00000260e-09,1.00000260e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-6.68995028e-01,-9.04486785e-02,5.82476651e-01,-1.64867770e+00,-1.25147168e+00,1.55822902e+00,1.00433891e-09,-1.25051974e-09,1.08745036e-01,4.40151408e-02,6.47298950e-02,2.50000001e+07,5.04124683e-17,1.00000003e-09,1.00000003e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,3.25561812e-01,-1.63477448e+00,5.43938196e-01,-1.69483631e+00,-2.18376384e-01,6.00618279e-02,1.75252788e-10,-4.82011955e-11,2.63218506e-01,2.87284587e-02,2.34490047e-01,2.50000003e+07,-2.45180463e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,9.02442863e-01,-2.08352487e+00,5.43938196e-01,-1.69483631e+00,3.58504667e-01,-3.88688564e-01,-2.87709417e-10,3.11932788e-10,-5.32759029e-01,2.87284587e-02,-5.61487487e-01,2.49999995e+07,-6.79807102e-17,1.00000237e-09,1.00000237e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,9.01690505e-01,-2.12790814e+00,5.43938196e-01,-1.69483631e+00,3.57752308e-01,-4.33071834e-01,-2.87105630e-10,3.47551529e-10,-2.22190813e-01,2.87284587e-02,-2.50919272e-01,2.49999998e+07,-6.79240186e-17,1.00000225e-09,1.00000225e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,8.77283527e-01,-1.97747658e+00,5.11255886e-01,-1.50583371e+00,3.66027641e-01,-4.71642872e-01,-2.72936686e-10,3.51691042e-10,-1.36200154e-01,6.18298489e-03,-1.42383139e-01,2.49999999e+07,-6.60851669e-17,1.00000205e-09,1.00000205e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-1.04465772e-01,-9.18687587e-01,5.11255886e-01,-1.50583371e+00,-6.15721658e-01,5.87146119e-01,4.59126607e-10,-4.37818618e-10,-3.66866823e-01,6.18298489e-03,-3.73049808e-01,2.49999996e+07,7.88051904e-18,1.00000111e-09,1.00000111e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,2.08446058e-01,-1.02171003e+00,5.11255886e-01,-1.50583371e+00,-3.02809828e-01,4.84123672e-01,2.25796912e-10,-3.60997629e-10,-3.72160524e-02,6.18298489e-03,-4.33990373e-02,2.50000000e+07,-1.56944600e-17,1.00000104e-09,1.00000104e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,6.58795585e-01,-1.67050831e+00,5.77553688e-01,-1.79169775e+00,8.12418972e-02,1.21189444e-01,-4.85722166e-11,-7.24557172e-11,1.21224902e-01,3.16591890e-02,8.95657134e-02,2.50000001e+07,-4.96241086e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,5.14939103e-01,-1.89056717e+00,5.77553688e-01,-1.79169775e+00,-6.26145850e-02,-9.88694178e-02,3.74354771e-11,5.91112091e-11,-4.98686622e-03,3.16591890e-02,-3.66460552e-02,2.50000000e+07,-3.87858736e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,3.22530355e-01,-1.72242813e+00,5.77553688e-01,-1.79169775e+00,-2.55023333e-01,6.92696211e-02,1.52471188e-10,-4.14143337e-11,-3.35249934e-01,3.16591890e-02,-3.66909123e-01,2.49999997e+07,-2.42896639e-17,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,7.81235248e-01,-1.86321643e+00,5.34099604e-01,-1.63042223e+00,2.47135644e-01,-2.32794200e-01,-1.42114116e-10,1.33867141e-10,-2.55847781e-01,-1.13819562e-02,-2.44465825e-01,2.49999997e+07,-5.88488185e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,4.32407683e-01,-1.50703873e+00,5.34099604e-01,-1.63042223e+00,-1.01691921e-01,1.23383499e-01,5.84774305e-11,-7.09510640e-11,7.67464387e-03,-1.13819562e-02,1.90566001e-02,2.50000000e+07,-3.25678867e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,23,2,71,target,-4.25000000e+04,3.61865335e+04,5.09398171e-01,-1.65846143e+00,5.34099604e-01,-1.63042223e+00,-2.47014326e-02,-2.80392082e-02,1.42044353e-11,1.61238065e-11,-4.68739164e-03,-1.13819562e-02,6.69456455e-03,2.50000000e+07,-3.83684077e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,3.83799033e-01,-1.26311510e+00,4.77551324e-01,-1.36674197e+00,-9.37522910e-02,1.03626875e-01,6.26032664e-11,-6.91970383e-11,8.01685480e-02,-5.65071522e-02,1.36675700e-01,2.50000001e+07,-2.89056706e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,7.57110093e-01,-1.75618309e+00,4.77551324e-01,-1.36674197e+00,2.79558769e-01,-3.89441113e-01,-1.86675887e-10,2.60050026e-10,1.19199961e-01,-5.65071522e-02,1.75707113e-01,2.50000001e+07,-5.70311952e-17,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,4.39444557e-01,-1.19118496e+00,4.77551324e-01,-1.36674197e+00,-3.81067662e-02,1.75557010e-01,2.54458639e-11,-1.17228520e-10,-2.17187000e-01,-5.65071522e-02,-1.60679847e-01,2.49999998e+07,-3.30980439e-17,1.00000131e-09,1.00000131e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,2.74247694e-01,-1.31345700e+00,4.35758292e-01,-1.43571534e+00,-1.61510598e-01,1.22258336e-01,1.07849002e-10,-8.16382310e-11,-3.72093969e-01,-8.03071493e-02,-2.91786820e-01,2.49999996e+07,-2.06520068e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,4.29614034e-01,-1.39822767e+00,4.35758292e-01,-1.43571534e+00,-6.14425798e-03,3.74876716e-02,4.10283967e-12,-2.50324623e-11,8.84701167e-02,-8.03071493e-02,1.68777266e-01,2.50000001e+07,-3.23574066e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,5.26258571e-01,-1.45559611e+00,4.35758292e-01,-1.43571534e+00,9.05002790e-02,-1.98807711e-02,-6.04317293e-11,1.32754218e-11,-2.57723481e-01,-8.03071493e-02,-1.77416332e-01,2.49999997e+07,-3.96386796e-17,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,8.53088281e-01,-2.28377067e+00,5.47182480e-01,-1.63300907e+00,3.05905802e-01,-6.50761600e-01,-1.75909602e-10,3.74217205e-10,-7.57337753e-02,-1.07911441e-02,-6.49426312e-02,2.49999999e+07,-6.42622960e-17,1.00000232e-09,1.00000232e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,7.76463788e-01,-1.84924750e+00,5.47182480e-01,-1.63300907e+00,2.29281308e-01,-2.16238438e-01,-1.31847070e-10,1.24346833e-10,-2.91729709e-01,-1.07911441e-02,-2.80938565e-01,2.49999997e+07,-5.84893337e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,3.19189149e-01,-1.33571526e+00,5.47182480e-01,-1.63300907e+00,-2.27993331e-01,2.97293810e-01,1.31106425e-10,-1.70957319e-10,5.03834684e-02,-1.07911441e-02,6.11746126e-02,2.50000001e+07,-2.40379216e-17,1.00000131e-09,1.00000131e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,5.11079797e-01,-1.60793822e+00,5.75150863e-01,-1.62771435e+00,-6.40710663e-02,1.97761288e-02,4.55751098e-11,-1.40671803e-11,-4.54508916e-01,2.50255573e-02,-4.79534474e-01,2.49999995e+07,-3.84951099e-17,1.00000185e-09,1.00000185e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,2.70783085e-01,-1.43087591e+00,5.75150863e-01,-1.62771435e+00,-3.04367778e-01,1.96838443e-01,2.16503263e-10,-1.40015364e-10,2.20016225e-01,2.50255573e-02,1.94990668e-01,2.50000002e+07,-2.03909767e-17,1.00000131e-09,1.00000131e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,1.05584242e+00,-1.97911731e+00,5.75150863e-01,-1.62771435e+00,4.80691552e-01,-3.51402959e-01,-3.41926107e-10,2.49960385e-10,-6.08372445e-01,2.50255573e-02,-6.33398002e-01,2.49999994e+07,-7.95379410e-17,1.00000230e-09,1.00000230e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-3.81448760e-02,-1.39858480e+00,6.53992218e-01,-1.84633647e+00,-6.92137094e-01,4.47751669e-01,4.25666547e-10,-2.75368722e-10,-7.66895268e-01,-2.09499104e-02,-7.45945358e-01,2.49999992e+07,2.88386162e-18,1.00000181e-09,1.00000181e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,7.50726303e-01,-1.81573588e+00,6.53992218e-01,-1.84633647e+00,9.67340854e-02,3.06005875e-02,-5.94917748e-11,-1.88194601e-11,4.67683435e-01,-2.09499104e-02,4.88633346e-01,2.50000005e+07,-5.65502288e-17,1.00000157e-09,1.00000157e-09,8.07232658e-01
