step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,2.19430407e-01,-1.99083075e+00,2.04618658e-01,-1.65802429e+00,1.48117492e-02,-3.32806453e-01,-1.07578249e-11,2.41718482e-10,2.09260606e-01,-6.60490093e-02,2.75309615e-01,2.50000002e+07,-1.65220406e-17,1.00000188e-09,1.00000188e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,1.63250926e-01,-1.00554761e+00,2.04618658e-01,-1.65802429e+00,-4.13677313e-02,6.52476687e-01,3.00455269e-11,-4.73896084e-10,-3.18226004e-01,-6.60490093e-02,-2.52176995e-01,2.49999997e+07,-1.22894314e-17,1.00000117e-09,1.00000117e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-1.05749244e-01,-9.68643595e-01,1.54044378e-01,-1.41765253e+00,-2.59793622e-01,4.49008939e-01,1.61474653e-10,-2.79081380e-10,2.86496614e-01,-5.18996104e-02,3.38396225e-01,2.50000003e+07,7.97721426e-18,1.00000082e-09,1.00000082e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-2.33146729e-01,-1.42232256e+00,1.54044378e-01,-1.41765253e+00,-3.87191108e-01,-4.67002954e-03,2.40658524e-10,2.90265555e-12,-1.17877726e-01,-5.18996104e-02,-6.59781152e-02,2.49999999e+07,1.75754318e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,6.79683136e-01,-1.95748579e+00,1.54044378e-01,-1.41765253e+00,5.25638758e-01,-5.39833258e-01,-3.26710622e-10,3.35533210e-10,-3.15531198e-01,-5.18996104e-02,-2.63631587e-01,2.49999997e+07,-5.11978164e-17,1.00000213e-09,1.00000213e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,2.05597536e-01,-1.34921500e+00,2.29994492e-01,-1.61804530e+00,-2.43969564e-02,2.68830295e-01,1.91007069e-11,-2.10470872e-10,-3.48309588e-01,-9.84592165e-02,-2.49850371e-01,2.49999997e+07,-1.54798578e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-5.11665232e-01,-1.24436275e+00,2.29994492e-01,-1.61804530e+00,-7.41659724e-01,3.73682544e-01,5.80655422e-10,-2.92561114e-10,-2.59460658e-02,-9.84592165e-02,7.25131507e-02,2.50000000e+07,3.85591953e-17,1.00000126e-09,1.00000126e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,1.88240102e-01,-1.64004753e+00,2.29994492e-01,-1.61804530e+00,-4.17543901e-02,-2.20022308e-02,3.26900763e-11,1.72258439e-11,6.12074064e-02,-9.84592165e-02,1.59666623e-01,2.50000001e+07,-1.41721377e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-1.93178057e-01,-1.24470556e+00,1.38377074e-01,-1.31784081e+00,-3.31555131e-01,7.31352510e-02,2.74420989e-10,-6.05324605e-11,1.44423483e-02,-2.03347330e-02,3.47770813e-02,2.50000000e+07,1.45641617e-17,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,1.89430654e-01,-1.15040608e+00,1.38377074e-01,-1.31784081e+00,5.10535798e-02,1.67434725e-01,-4.22559404e-11,-1.38582089e-10,4.16856918e-02,-2.03347330e-02,6.20204248e-02,2.50000000e+07,-1.42618283e-17,1.00000113e-09,1.00000113e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,2.74590955e-02,-1.51725546e+00,1.38377074e-01,-1.31784081e+00,-1.10917978e-01,-1.99414658e-01,9.18044041e-11,1.65051186e-10,-1.34524936e-01,-2.03347330e-02,-1.14190203e-01,2.49999999e+07,-2.05878695e-18,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,3.67299481e-01,-2.17276012e+00,1.17342431e-01,-1.53742927e+00,2.49957050e-01,-6.35330846e-01,-1.59765956e-10,4.06086725e-10,-2.93634989e-02,6.27213980e-03,-3.56356387e-02,2.50000000e+07,-2.76626084e-17,1.00000219e-09,1.00000219e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-4.67926799e-01,-1.67801429e+00,1.17342431e-01,-1.53742927e+00,-5.85269230e-01,-1.40585020e-01,3.74088660e-10,8.98582379e-11,3.04133030e-02,6.27213980e-03,2.41411632e-02,2.50000000e+07,3.52639261e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,7.42597233e-01,-1.01580002e+00,1.17342431e-01,-1.53742927e+00,6.25254802e-01,5.21629248e-01,-3.99646383e-10,-3.33411661e-10,-8.77622766e-02,6.27213980e-03,-9.40344164e-02,2.49999999e+07,-5.59377542e-17,1.00000106e-09,1.00000106e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,3.33133003e-01,-1.97400934e+00,1.77028297e-01,-1.54481535e+00,1.56104706e-01,-4.29193991e-01,-1.09854893e-10,3.02034840e-10,2.60468312e-01,-3.72497135e-02,2.97718026e-01,2.50000003e+07,-2.50884728e-17,1.00000184e-09,1.00000184e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-1.77902909e-01,-1.07468231e+00,1.77028297e-01,-1.54481535e+00,-3.54931206e-01,4.70133036e-01,2.49774210e-10,-3.30844698e-10,-2.80809890e-01,-3.72497135e-02,-2.43560176e-01,2.49999997e+07,1.34133220e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,3.68413843e-01,-1.72336226e+00,1.77028297e-01,-1.54481535e+00,1.91385546e-01,-1.78546919e-01,-1.34682927e-10,1.25648055e-10,-8.88302013e-02,-3.72497135e-02,-5.15804878e-02,2.49999999e+07,-2.77465546e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.85068582e-01,-1.33418920e+00,2.39256457e-01,-1.41004040e+00,4.58121247e-02,7.58511973e-02,-3.23292718e-11,-5.35276193e-11,-6.12370970e-02,-1.23432377e-02,-4.88938593e-02,2.49999999e+07,-2.14672567e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-2.17442197e-01,-1.28365073e+00,2.39256457e-01,-1.41004040e+00,-4.56698655e-01,1.26389669e-01,3.22288805e-10,-8.91922386e-11,-7.41767469e-02,-1.23432377e-02,-6.18335092e-02,2.49999999e+07,1.63922393e-17,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,4.34228165e-01,-1.51975014e+00,2.39256457e-01,-1.41004040e+00,1.94971708e-01,-1.09709745e-01,-1.37590068e-10,7.74213420e-11,4.50728956e-02,-1.23432377e-02,5.74161334e-02,2.50000000e+07,-3.27050428e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-1.27408836e-01,-1.35207712e+00,2.76464559e-01,-1.52177225e+00,-4.03873395e-01,1.69695139e-01,2.84597224e-10,-1.19578972e-10,4.95627189e-02,-1.12196613e-02,6.07823802e-02,2.50000000e+07,9.60906612e-18,1.00000133e-09,1.00000133e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,2.37591840e-01,-1.39571125e+00,2.76464559e-01,-1.52177225e+00,-3.88727191e-02,1.26061004e-01,2.73924158e-11,-8.88313322e-11,1.94241880e-02,-1.12196613e-02,3.06438493e-02,2.50000000e+07,-1.78903276e-17,1.00000139e-09,1.00000139e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,5.77453510e-01,-1.84432243e+00,2.76464559e-01,-1.52177225e+00,3.00988951e-01,-3.22550178e-01,-2.12097704e-10,2.27291241e-10,6.15206050e-03,-1.12196613e-02,1.73717218e-02,2.50000000e+07,-4.34957508e-17,1.00000184e-09,1.00000184e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-1.45267037e-01,-1.76914056e+00,1.66170394e-01,-1.50462649e+00,-3.11437431e-01,-2.64514078e-01,1.99062594e-10,1.69070424e-10,-1.62760114e-02,-2.58726547e-02,9.59664337e-03,2.50000000e+07,1.09545194e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,2.74941341e-01,-1.49661993e+00,1.66170394e-01,-1.50462649e+00,1.08770947e-01,8.00655658e-03,-6.95235213e-11,-5.11757986e-12,-4.67184594e-02,-2.58726547e-02,-2.08458046e-02,2.50000000e+07,-2.07042666e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,3.31712520e-01,-1.38772194e+00,1.66170394e-01,-1.50462649e+00,1.65542126e-01,1.16904548e-01,-1.05810162e-10,-7.47223047e-11,-7.70220350e-02,-2.58726547e-02,-5.11493803e-02,2.49999999e+07,-2.49814436e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-5.22939945e-01,-1.86491226e+00,1.75270542e-01,-1.51896051e+00,-6.98210487e-01,-3.45951748e-01,5.11667716e-10,2.53522891e-10,-5.51124513e-03,-3.13517083e-02,2.58404632e-02,2.50000000e+07,3.94086618e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,6.31950808e-01,-1.20964271e+00,1.75270542e-01,-1.51896051e+00,4.56680267e-01,3.09317798e-01,-3.34667773e-10,-2.26676531e-10,-1.12928683e-01,-3.13517083e-02,-8.15769744e-02,2.49999999e+07,-4.76015904e-17,1.00000127e-09,1.00000127e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,2.06551020e-01,-1.43346163e+00,1.75270542e-01,-1.51896051e+00,3.12804783e-02,8.54988768e-02,-2.29231889e-11,-6.26559123e-11,-4.85454776e-02,-3.13517083e-02,-1.71937693e-02,2.50000000e+07,-1.55516927e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,5.27929673e-01,-1.59642140e+00,2.03638704e-01,-1.39420615e+00,3.24290970e-01,-2.02215253e-01,-2.28542774e-10,1.42510397e-10,1.00917995e-01,-1.52212760e-02,1.16139271e-01,2.50000001e+07,-3.97645793e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,3.58796021e-01,-1.36851723e+00,2.03638704e-01,-1.39420615e+00,1.55157317e-01,2.56889208e-02,-1.09346504e-10,-1.81041650e-11,-1.43169842e-01,-1.52212760e-02,-1.27948566e-01,2.49999999e+07,-2.70219331e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,6.78319719e-03,-1.36399678e+00,2.03638704e-01,-1.39420615e+00,-1.96855506e-01,3.02093691e-02,1.38733137e-10,-2.12899330e-11,-2.67649152e-02,-1.52212760e-02,-1.15436393e-02,2.50000000e+07,-5.01050584e-19,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-1.49524183e-01,-1.26991770e+00,1.95031657e-01,-1.45951133e+00,-3.44555840e-01,1.89593632e-01,2.42824361e-10,-1.33615360e-10,3.17200249e-02,-1.20091986e-02,4.37292235e-02,2.50000000e+07,1.12752502e-17,1.00000125e-09,1.00000125e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,1.57537912e-01,-1.21754421e+00,1.95031657e-01,-1.45951133e+00,-3.74937455e-02,2.41967120e-01,2.64235684e-11,-1.70525368e-10,-1.52635014e-01,-1.20091986e-02,-1.40625816e-01,2.49999998e+07,-1.18590104e-17,1.00000130e-09,1.00000130e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,7.82930983e-01,-2.01155205e+00,1.95031657e-01,-1.45951133e+00,5.87899326e-01,-5.52040724e-01,-4.14319718e-10,3.89048510e-10,-1.76410600e-01,-1.20091986e-02,-1.64401401e-01,2.49999998e+07,-5.89765820e-17,1.00000211e-09,1.00000211e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-4.03691815e-01,-1.46508020e+00,1.99186926e-01,-1.43871659e+00,-6.02878741e-01,-2.63636094e-02,4.41806009e-10,1.93199731e-11,1.09292623e-01,-5.81413624e-02,1.67433985e-01,2.50000001e+07,3.04244110e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,1.14620158e+00,-1.57937724e+00,1.99186926e-01,-1.43871659e+00,9.47014659e-01,-1.40660655e-01,-6.93998209e-10,1.03079970e-10,1.43633907e-01,-5.81413624e-02,2.01775270e-01,2.50000001e+07,-8.63456007e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,1.98498412e-01,-1.45372888e+00,1.99186926e-01,-1.43871659e+00,-6.88514357e-04,-1.50122888e-02,5.04562127e-13,1.10014153e-11,-1.70154878e-01,-5.81413624e-02,-1.12013515e-01,2.49999998e+07,-1.49450050e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,16,0,48,target,-2.94384986e+04,3.93061948e+04,5.72807567e-02,-1.34698935e+00,1.94844965e-01,-1.44747849e+00,-1.37564208e-01,1.00489143e-01,9.69478299e-11,-7.08193246e-11,-3.36978019e-02,-3.38255119e-02,1.27710060e-04,2.50000000e+07,-4.30557032e-18,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,4.08597975e-01,-1.30568211e+00,1.94844965e-01,-1.44747849e+00,2.13753010e-01,1.41796382e-01,-1.50641586e-10,-9.99304374e-11,-1.36251952e-01,-3.38255119e-02,-1.02426440e-01,2.49999999e+07,-3.07740438e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,16,2,50,target,-2.84693416e+04,3.93004581e+04,3.53197766e-02,-1.48429741e+00,1.94844965e-01,-1.44747849e+00,-1.59525188e-01,-3.68189124e-02,1.12424744e-10,2.59479824e-11,-4.51240029e-02,-3.38255119e-02,-1.12984910e-02,2.50000000e+07,-2.65101582e-18,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,7.06912307e-01,-1.53998127e+00,2.11141285e-01,-1.45221446e+00,4.95771022e-01,-8.77668050e-02,-3.49392661e-10,6.18533076e-11,7.43555888e-02,-4.41477453e-02,1.18503334e-01,2.50000001e+07,-5.32492501e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,7.55562589e-02,-1.37737449e+00,2.11141285e-01,-1.45221446e+00,-1.35585026e-01,7.48399735e-02,9.55530093e-11,-5.27431744e-11,-5.87380845e-02,-4.41477453e-02,-1.45903392e-02,2.49999999e+07,-5.68245905e-18,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,9.30607671e-02,-1.56334387e+00,2.11141285e-01,-1.45221446e+00,-1.18080518e-01,-1.11129404e-01,8.32167766e-11,7.83180068e-11,-8.13957793e-02,-4.41477453e-02,-3.72480340e-02,2.49999999e+07,-7.00126170e-18,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-3.73448330e-01,-1.15182424e+00,2.15469544e-01,-1.41702933e+00,-5.88917874e-01,2.65205086e-01,4.15594914e-10,-1.87153234e-10,-5.12483270e-02,-3.65458246e-03,-4.75937446e-02,2.49999999e+07,2.81458410e-17,1.00000118e-09,1.00000118e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,3.61311383e-01,-1.46459724e+00,2.15469544e-01,-1.41702933e+00,1.45841840e-01,-4.75679045e-02,-1.02919489e-10,3.35683124e-11,1.03838153e-01,-3.65458246e-03,1.07492735e-01,2.50000001e+07,-2.72114410e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,8.21128813e-01,-2.02548786e+00,2.15469544e-01,-1.41702933e+00,6.05659269e-01,-6.08458531e-01,-4.27409190e-10,4.29384608e-10,-1.23549595e-01,-3.65458246e-03,-1.19895012e-01,2.49999999e+07,-6.18544330e-17,1.00000209e-09,1.00000209e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,3.91390657e-02,-1.36269579e+00,5.44845560e-02,-1.36029101e+00,-1.53454903e-02,-2.40478643e-03,1.08056407e-11,1.69334819e-12,3.33039133e-02,6.81139921e-03,2.64925141e-02,2.50000000e+07,-2.93876318e-18,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,5.22189994e-02,-1.27396586e+00,5.44845560e-02,-1.36029101e+00,-2.26555658e-03,8.63251492e-02,1.59530846e-12,-6.07864935e-11,2.26502258e-02,6.81139921e-03,1.58388266e-02,2.50000000e+07,-3.92421377e-18,1.00000126e-09,1.00000126e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,1.97642311e-02,-1.39755325e+00,5.44845560e-02,-1.36029101e+00,-3.47203249e-02,-3.72622393e-02,2.44485740e-11,2.62384819e-11,4.72357456e-03,6.81139921e-03,-2.08782466e-03,2.50000000e+07,-1.47905035e-18,1.00000140e-09,1.00000140e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-4.33727254e-01,-2.74948125e+00,3.92726353e-01,-3.94527362e+00,-8.26453606e-01,1.19579237e+00,5.13682007e-10,-7.43244410e-10,7.86875295e-01,-1.34306583e-01,9.21181878e-01,2.50000008e+07,3.26873281e-17,1.00000233e-09,1.00000233e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-1.38367617e-01,-4.06062673e+00,3.92726353e-01,-3.94527362e+00,-5.31093970e-01,-1.15353106e-01,3.30101308e-10,7.16976907e-11,3.10399219e-01,-1.34306583e-01,4.44705801e-01,2.50000003e+07,1.04347327e-17,1.00000390e-09,1.00000390e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,1.75358301e+00,-5.53985976e+00,3.92726353e-01,-3.94527362e+00,1.36085665e+00,-1.59458614e+00,-8.45840069e-10,9.91114564e-10,-8.51158671e-01,-1.34306583e-01,-7.16852088e-01,2.49999991e+07,-1.32106680e-16,1.00000599e-09,1.00000599e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,1.62438069e-01,-5.47395026e+00,7.97067706e-01,-4.81422568e+00,-6.34629637e-01,-6.59724583e-01,4.96860121e-10,5.16507293e-10,9.15930638e-02,-3.50871607e-01,4.42464670e-01,2.50000001e+07,-1.22282381e-17,1.00000543e-09,1.00000543e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,4.30484502e-01,-3.58242279e+00,7.97067706e-01,-4.81422568e+00,-3.66583204e-01,1.23180289e+00,2.87002946e-10,-9.64395134e-10,-1.09007007e+00,-3.50871607e-01,-7.39198468e-01,2.49999989e+07,-3.24230741e-17,1.00000416e-09,1.00000416e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,6.15964582e-01,-4.72059772e+00,7.97067706e-01,-4.81422568e+00,-1.81103124e-01,9.36279591e-02,1.41788083e-10,-7.33025947e-11,5.66837575e-02,-3.50871607e-01,4.07555364e-01,2.50000001e+07,-4.63973241e-17,1.00000469e-09,1.00000469e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-6.19799397e-01,-3.73007771e+00,4.86400485e-01,-4.30156276e+00,-1.10619988e+00,5.71485054e-01,7.07053797e-10,-3.65278178e-10,3.42915800e-01,-5.96494363e-02,4.02565237e-01,2.50000003e+07,4.67061926e-17,1.00000355e-09,1.00000355e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,9.25092675e-01,-4.75630416e+00,4.86400485e-01,-4.30156276e+00,4.38692190e-01,-4.54741395e-01,-2.80400481e-10,2.90658709e-10,-2.14566621e-01,-5.96494363e-02,-1.54917184e-01,2.49999998e+07,-6.96873242e-17,1.00000487e-09,1.00000487e-09,8.07232658e-01
