rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
93,4,1,13,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,4,2,14,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,5,0,15,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,5,1,16,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,5,2,17,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,6,0,18,target,-2.600000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,6,1,19,target,-2.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,6,2,20,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,7,0,21,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,7,1,22,target,-2.793215e+04,3.859852e+04,3,interior,3.859852e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,7,2,23,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,8,0,24,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,8,1,25,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,8,2,26,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,9,0,27,target,-3.000000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,9,1,28,target,-2.943850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,9,2,29,target,-3.047844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,10,0,30,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,10,1,31,target,-3.047844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,10,2,32,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,11,0,33,target,-2.793215e+04,3.859852e+04,3,interior,3.859852e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,11,1,34,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,11,2,35,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,12,0,36,target,-2.793215e+04,3.859852e+04,3,interior,3.859852e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,12,1,37,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,12,2,38,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,13,0,39,target,-2.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,13,1,40,target,-3.000000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,13,2,41,target,-2.943850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,14,0,42,target,-2.943850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,14,1,43,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,14,2,44,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,15,0,45,target,-2.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,15,1,46,target,-2.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,15,2,47,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,16,0,48,target,-2.943850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,16,1,49,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,16,2,50,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,17,0,51,target,-2.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,17,1,52,target,-2.943850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,17,2,53,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,19,0,57,target,-2.943850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,19,1,58,target,-3.047844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,19,2,59,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,18,0,54,control,-2.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,18,1,55,control,-2.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,18,2,56,control,-2.448628e+04,3.928433e+04,3,interior,3.928433e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
