step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,1.03480530e+00,-2.70536300e+00,3.67447276e-01,-1.89990640e+00,6.67358025e-01,-8.05456598e-01,-4.38252056e-10,5.28940984e-10,2.69392605e-01,-3.05060085e-02,2.99898613e-01,2.50000003e+07,-7.79530054e-17,1.00000256e-09,1.00000256e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-7.13757518e-01,-7.05839065e-01,3.67447276e-01,-1.89990640e+00,-1.08120479e+00,1.19406734e+00,7.10024014e-10,-7.84140514e-10,-5.30700804e-01,-3.05060085e-02,-5.00194795e-01,2.49999995e+07,5.37849487e-17,1.00000099e-09,1.00000099e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,3.52358206e-01,-1.49242724e+00,3.19636095e-01,-1.40558329e+00,3.27221104e-02,-8.68439581e-02,-2.23419632e-11,5.92952133e-11,-1.36795661e-01,-3.21122250e-02,-1.04683435e-01,2.49999999e+07,-2.65369067e-17,1.00000157e-09,1.00000157e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,1.32673769e+00,-2.67837717e+00,3.19636095e-01,-1.40558329e+00,1.00710159e+00,-1.27279388e+00,-6.87627613e-10,8.69036674e-10,4.31795772e-01,-3.21122250e-02,4.63907997e-01,2.50000004e+07,-9.99473986e-17,1.00000245e-09,1.00000245e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-1.48297937e-01,-6.75115238e-01,3.19636095e-01,-1.40558329e+00,-4.67934032e-01,7.30468048e-01,3.19495436e-10,-4.98748095e-10,-3.15193720e-01,-3.21122250e-02,-2.83081495e-01,2.49999997e+07,1.11828600e-17,1.00000084e-09,1.00000084e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-1.52737672e-01,-7.40655821e-01,3.49190699e-01,-1.42503099e+00,-5.01928370e-01,6.84375170e-01,3.42706049e-10,-4.67276856e-10,-3.84147626e-01,-5.07288109e-02,-3.33418815e-01,2.49999996e+07,1.15173535e-17,1.00000094e-09,1.00000094e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,3.51735347e-01,-1.55361149e+00,3.49190699e-01,-1.42503099e+00,2.54464798e-03,-1.28580498e-01,-1.73743169e-12,8.77920379e-11,5.09799248e-02,-5.07288109e-02,1.01708736e-01,2.50000001e+07,-2.64899790e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,9.57826026e-01,-2.05844062e+00,3.49190699e-01,-1.42503099e+00,6.08635328e-01,-6.33409627e-01,-4.15563297e-10,4.32478663e-10,2.35132241e-01,-5.07288109e-02,2.85861051e-01,2.50000002e+07,-7.21532874e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,1.55452668e-01,-1.37770964e+00,3.62825032e-01,-1.47503549e+00,-2.07372364e-01,9.73258535e-02,1.11194317e-10,-5.21867118e-11,1.75381254e-01,7.71873136e-03,1.67662523e-01,2.50000002e+07,-1.17019065e-17,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,8.11909476e-01,-2.02961427e+00,3.62825032e-01,-1.47503549e+00,4.49084445e-01,-5.54578777e-01,-2.40801798e-10,2.97368498e-10,1.09277557e-01,7.71873136e-03,1.01558825e-01,2.50000001e+07,-6.11598343e-17,1.00000197e-09,1.00000197e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,4.52787967e-01,-1.34993730e+00,3.62825032e-01,-1.47503549e+00,8.99629349e-02,1.25098195e-01,-4.82386703e-11,-6.70784093e-11,-1.64067135e-01,7.71873136e-03,-1.71785866e-01,2.49999998e+07,-3.41033492e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-4.81482578e-02,-1.21554599e+00,2.36269832e-01,-1.69258742e+00,-2.84418089e-01,4.77041429e-01,2.22674766e-10,-3.73482182e-10,-2.62924698e-01,-4.35701845e-02,-2.19354513e-01,2.49999997e+07,3.63752180e-18,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-9.75654537e-01,-9.95235561e-01,2.36269832e-01,-1.69258742e+00,-1.21192437e+00,6.97351859e-01,9.48831969e-10,-5.45966196e-10,-5.30378940e-02,-4.35701845e-02,-9.46770943e-03,2.49999999e+07,7.35164390e-17,1.00000102e-09,1.00000102e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,1.00653379e+00,-2.15624206e+00,2.36269832e-01,-1.69258742e+00,7.70263958e-01,-4.63654638e-01,-6.03050064e-10,3.63001483e-10,1.71574876e-01,-4.35701845e-02,2.15145061e-01,2.50000002e+07,-7.58229741e-17,1.00000207e-09,1.00000207e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,4.47764741e-01,-1.45022759e+00,4.18423313e-01,-1.42358324e+00,2.93414275e-02,-2.66443466e-02,-2.00337046e-11,1.81921949e-11,2.81698949e-02,-3.16055719e-02,5.97754668e-02,2.50000000e+07,-3.37248957e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,1.86208498e-01,-1.08450789e+00,4.18423313e-01,-1.42358324e+00,-2.32214815e-01,3.39075352e-01,1.58551352e-10,-2.31513461e-10,-2.12710972e-01,-3.16055719e-02,-1.81105400e-01,2.49999998e+07,-1.40190701e-17,1.00000120e-09,1.00000120e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,5.63683124e-01,-1.62345037e+00,4.18423313e-01,-1.42358324e+00,1.45259811e-01,-1.99867132e-01,-9.91803189e-11,1.36465040e-10,3.18434810e-02,-3.16055719e-02,6.34490529e-02,2.50000000e+07,-4.24582711e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,2.06991566e-01,-1.81951476e+00,3.38338190e-01,-1.63358639e+00,-1.31346625e-01,-1.85928371e-01,7.42665204e-11,1.05128344e-10,2.27278501e-01,-2.88779427e-02,2.56156444e-01,2.50000002e+07,-1.55848870e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,7.07001483e-01,-1.93050563e+00,3.38338190e-01,-1.63358639e+00,3.68663292e-01,-2.96919235e-01,-2.08451036e-10,1.67885231e-10,1.22508437e-01,-2.88779427e-02,1.51386380e-01,2.50000001e+07,-5.32559866e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-7.39428513e-02,-1.19087921e+00,3.38338190e-01,-1.63358639e+00,-4.12281042e-01,4.42707184e-01,2.33113553e-10,-2.50317221e-10,-3.37864360e-01,-2.88779427e-02,-3.08986417e-01,2.49999997e+07,5.58090374e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,4.37080005e-01,-1.49564825e+00,4.16702154e-01,-1.67877173e+00,2.03778506e-02,1.83123482e-01,-1.42290536e-11,-1.27867943e-10,-1.72361476e-01,-2.38344396e-02,-1.48527036e-01,2.49999998e+07,-3.29199054e-17,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,4.40953867e-01,-1.78150628e+00,4.16702154e-01,-1.67877173e+00,2.42517124e-02,-1.02734549e-01,-1.69340193e-11,7.17355051e-11,5.29831438e-02,-2.38344396e-02,7.68175834e-02,2.50000001e+07,-3.32117696e-17,1.00000175e-09,1.00000175e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,2.09288385e-01,-1.56522593e+00,4.16702154e-01,-1.67877173e+00,-2.07413769e-01,1.13545803e-01,1.44828898e-10,-7.92845795e-11,2.06429004e-01,-2.38344396e-02,2.30263444e-01,2.50000002e+07,-1.57579274e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-4.82222587e-01,-7.92847425e-01,2.11082665e-01,-1.71319404e+00,-6.93305251e-01,9.20346619e-01,5.42798052e-10,-7.20551808e-10,-2.71832482e-01,3.78245720e-03,-2.75614940e-01,2.49999997e+07,3.63409566e-17,1.00000094e-09,1.00000094e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,1.07178986e+00,-2.62614579e+00,2.11082665e-01,-1.71319404e+00,8.60707199e-01,-9.12951751e-01,-6.73859300e-10,7.14762265e-10,-2.05266219e-01,3.78245720e-03,-2.09048676e-01,2.49999998e+07,-8.07394645e-17,1.00000274e-09,1.00000274e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,7.11262593e-01,-1.98949853e+00,2.11082665e-01,-1.71319404e+00,5.00179928e-01,-2.76304485e-01,-3.91597626e-10,2.16322516e-10,2.99031970e-01,3.78245720e-03,2.95249513e-01,2.50000003e+07,-5.35770195e-17,1.00000183e-09,1.00000183e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,1.80981290e-01,-1.10501103e+00,3.10919943e-01,-1.29369381e+00,-1.29938653e-01,1.88682777e-01,1.17885940e-10,-1.71181138e-10,-5.39424037e-01,-6.90046913e-02,-4.70419345e-01,2.49999995e+07,-1.36252514e-17,1.00000139e-09,1.00000139e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,12,1,37,target,-3.54862796e+04,3.92841633e+04,8.89130203e-01,-1.91237380e+00,3.10919943e-01,-1.29369381e+00,5.78210260e-01,-6.18679995e-01,-5.24577242e-10,5.61293128e-10,-1.29917304e-01,-6.90046913e-02,-6.09126123e-02,2.49999999e+07,-6.69776997e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,12,2,38,target,-3.50000000e+04,4.00000000e+04,3.01041684e-01,-1.34244698e+00,3.10919943e-01,-1.29369381e+00,-9.87825900e-03,-4.87531683e-02,8.96198186e-12,4.42309733e-11,-5.76804702e-02,-6.90046913e-02,1.13242211e-02,2.49999999e+07,-2.26706810e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,7.12824229e-01,-1.72007693e+00,3.68899886e-01,-1.38373368e+00,3.43924343e-01,-3.36343258e-01,-2.34824249e-10,2.29648045e-10,-1.57675084e-01,-2.53480723e-02,-1.32327011e-01,2.49999998e+07,-5.36946739e-17,1.00000180e-09,1.00000180e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,2.21815184e-01,-1.39591958e+00,3.68899886e-01,-1.38373368e+00,-1.47084702e-01,-1.21859050e-02,1.00426316e-10,8.32027755e-12,-6.00815891e-02,-2.53480723e-02,-3.47335168e-02,2.49999999e+07,-1.67017045e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,1.39909245e-01,-1.00781921e+00,3.68899886e-01,-1.38373368e+00,-2.28990641e-01,3.75914470e-01,1.56349954e-10,-2.56666430e-10,-1.26026167e-01,-2.53480723e-02,-1.00678095e-01,2.49999999e+07,-1.05308529e-17,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,1.05380310e+00,-2.38715291e+00,3.84786373e-01,-1.69503807e+00,6.69016732e-01,-6.92114831e-01,-4.67148137e-10,4.83276634e-10,-1.99463193e-01,-2.93484011e-02,-1.70114792e-01,2.49999998e+07,-7.93843106e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,1.83009439e-01,-1.30714216e+00,3.84786373e-01,-1.69503807e+00,-2.01776934e-01,3.87895914e-01,1.40892917e-10,-2.70852499e-10,-1.37884854e-01,-2.93484011e-02,-1.08536453e-01,2.49999999e+07,-1.37780532e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,1.16729123e-01,-1.53439458e+00,3.84786373e-01,-1.69503807e+00,-2.68057250e-01,1.60643492e-01,1.87173861e-10,-1.12171048e-10,8.43446527e-02,-2.93484011e-02,1.13693054e-01,2.50000001e+07,-8.78445076e-18,1.00000149e-09,1.00000149e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,2.89700521e-01,-1.64118653e+00,3.32101504e-01,-1.76187168e+00,-4.24009834e-02,1.20685151e-01,2.74059559e-11,-7.80050758e-11,1.17223282e-01,-4.97827292e-02,1.67006011e-01,2.50000001e+07,-2.18162342e-17,1.00000158e-09,1.00000158e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,4.47206191e-01,-1.79836502e+00,3.32101504e-01,-1.76187168e+00,1.15104687e-01,-3.64933365e-02,-7.43981322e-11,2.35875372e-11,-1.83378016e-01,-4.97827292e-02,-1.33595287e-01,2.49999998e+07,-3.36828288e-17,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,1.08959823e-01,-1.73935367e+00,3.32101504e-01,-1.76187168e+00,-2.23141681e-01,2.25180155e-02,1.44228048e-10,-1.45545619e-11,1.38144916e-01,-4.97827292e-02,1.87927645e-01,2.50000001e+07,-8.19910782e-18,1.00000167e-09,1.00000167e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,6.18208999e-01,-1.81677900e+00,3.65915637e-01,-1.74314268e+00,2.52293362e-01,-7.36363246e-02,-1.56990322e-10,4.58204298e-11,-3.50210755e-01,-5.61702462e-02,-2.94040509e-01,2.49999996e+07,-4.65663055e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-1.12844134e-01,-1.72208507e+00,3.65915637e-01,-1.74314268e+00,-4.78759771e-01,2.10576071e-02,2.97909743e-10,-1.31031609e-11,1.58453664e-01,-5.61702462e-02,2.14623910e-01,2.50000002e+07,8.51175426e-18,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,2.86611853e-01,-1.68395706e+00,3.65915637e-01,-1.74314268e+00,-7.93037843e-02,5.91856176e-02,4.93470241e-11,-3.68284329e-11,8.24675316e-02,-5.61702462e-02,1.38637778e-01,2.50000001e+07,-2.15835331e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-8.53347711e-02,-1.37703131e+00,2.70952309e-01,-1.79858465e+00,-3.56287081e-01,4.21553348e-01,2.30286829e-10,-2.72471805e-10,-2.71573165e-01,-5.11085282e-02,-2.20464637e-01,2.49999997e+07,6.43917945e-18,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,1.53029623e+00,-3.30398381e+00,2.70952309e-01,-1.79858465e+00,1.25934392e+00,-1.50539916e+00,-8.13979330e-10,9.73017595e-10,1.64623250e-01,-5.11085282e-02,2.15731778e-01,2.50000002e+07,-1.15283733e-16,1.00000322e-09,1.00000322e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-2.75891115e-01,-1.16299043e+00,2.70952309e-01,-1.79858465e+00,-5.46843425e-01,6.35594222e-01,3.53453283e-10,-4.10817529e-10,-3.16018720e-01,-5.11085282e-02,-2.64910192e-01,2.49999997e+07,2.07958198e-17,1.00000133e-09,1.00000133e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,4.37309883e-01,-1.38808484e+00,3.76285562e-01,-1.35586841e+00,6.10243211e-02,-3.22164239e-02,-4.16661125e-11,2.19966912e-11,1.38926890e-02,-6.57735678e-02,7.96662569e-02,2.50000000e+07,-3.29372181e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,18,1,55,target,-3.50000000e+04,4.00000000e+04,2.72737794e-01,-1.38658207e+00,3.76285562e-01,-1.35586841e+00,-1.03547768e-01,-3.07136524e-02,7.07002207e-11,2.09706307e-11,-8.37252262e-02,-6.57735678e-02,-1.79516583e-02,2.49999999e+07,-2.05382482e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,2.89277330e-01,-1.18749298e+00,3.76285562e-01,-1.35586841e+00,-8.70082323e-02,1.68375431e-01,5.94073762e-11,-1.14963174e-10,-1.70532396e-01,-6.57735678e-02,-1.04758828e-01,2.49999998e+07,-2.17843449e-17,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,4.61521114e-01,-1.71108438e+00,3.40560519e-01,-1.77048598e+00,1.20960595e-01,5.94016027e-02,-7.81831094e-11,-3.83943384e-11,-2.32758529e-01,-2.87518045e-02,-2.04006725e-01,2.49999998e+07,-3.47613233e-17,1.00000183e-09,1.00000183e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,1.92703105e-01,-1.58316191e+00,3.40560519e-01,-1.77048598e+00,-1.47857414e-01,1.87324074e-01,9.55679194e-11,-1.21077270e-10,-1.90818688e-01,-2.87518045e-02,-1.62066884e-01,2.49999998e+07,-1.45083846e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-4.76374035e-02,-1.66335941e+00,3.40560519e-01,-1.77048598e+00,-3.88197923e-01,1.07126576e-01,2.50912462e-10,-6.92414649e-11,1.32245458e-01,-2.87518045e-02,1.60997263e-01,2.50000001e+07,3.59903443e-18,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,1.54177100e+00,-3.29962935e+00,3.01074228e-01,-1.87767969e+00,1.24069678e+00,-1.42194966e+00,-8.01926710e-10,9.19079854e-10,2.26127960e-01,-8.79314174e-02,3.14059377e-01,2.50000002e+07,-1.16148247e-16,1.00000318e-09,1.00000318e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-3.69138326e-01,-1.44220728e+00,3.01074228e-01,-1.87767969e+00,-6.70212554e-01,4.35472408e-01,4.33193153e-10,-2.81468415e-10,-2.49927128e-01,-8.79314174e-02,-1.61995711e-01,2.49999998e+07,2.78211328e-17,1.00000157e-09,1.00000157e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-1.48444530e-01,-1.21876413e+00,3.01074228e-01,-1.87767969e+00,-4.49518758e-01,6.58915562e-01,2.90547301e-10,-4.25891321e-10,-3.29502717e-01,-8.79314174e-02,-2.41571299e-01,2.49999997e+07,1.11939102e-17,1.00000139e-09,1.00000139e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,1.01882184e+00,-2.28637239e+00,4.05597040e-01,-1.48580195e+00,6.13224800e-01,-8.00570434e-01,-4.48187377e-10,5.85112610e-10,4.30026754e-01,-1.02609299e-02,4.40287684e-01,2.50000004e+07,-7.67487632e-17,1.00000206e-09,1.00000206e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-5.86297030e-01,-1.97473958e-01,4.05597040e-01,-1.48580195e+00,-9.91894069e-01,1.28832799e+00,7.24945243e-10,-9.41599793e-10,-6.82530597e-01,-1.02609299e-02,-6.72269667e-01,2.49999993e+07,4.41819767e-17,1.00000056e-09,1.00000056e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,8.36399830e-01,-1.93620588e+00,4.05597040e-01,-1.48580195e+00,4.30802791e-01,-4.50403931e-01,-3.14860672e-10,3.29186551e-10,4.03874599e-01,-1.02609299e-02,4.14135529e-01,2.50000004e+07,-6.30049395e-17,1.00000172e-09,1.00000172e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,2.68844070e-01,-1.59705716e+00,3.74534680e-01,-1.73303597e+00,-1.05690610e-01,1.35978810e-01,6.57663076e-11,-8.46132332e-11,-2.51398500e-01,-1.61963620e-02,-2.35202138e-01,2.49999997e+07,-2.02448982e-17,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,1.23568128e+00,-2.51149410e+00,3.74534680e-01,-1.73303597e+00,8.61146600e-01,-7.78458128e-01,-5.35851125e-10,4.84397969e-10,-3.30652906e-01,-1.61963620e-02,-3.14456544e-01,2.49999997e+07,-9.30871649e-17,1.00000269e-09,1.00000269e-09,8.07232658e-01
