step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,95,3,2,11,normal_corr_dominates,1.99430203e+00,1.00000000e+00,2.50000000e+07,2.41936802e-02,-2.43323251e-02,4.85260052e-02,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,95,3,2,11,corr_ratio_high,6.13905156e-01,5.00000000e-01,2.50000000e+07,2.41936802e-02,-2.43323251e-02,4.85260052e-02,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,95,4,1,13,normal_corr_dominates,2.02846384e+00,1.00000000e+00,2.50000001e+07,1.12132806e-01,-1.09029411e-01,2.21162217e-01,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,95,4,1,13,corr_ratio_high,5.22738288e-01,5.00000000e-01,2.50000001e+07,1.12132806e-01,-1.09029411e-01,2.21162217e-01,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,95,5,0,15,normal_corr_dominates,6.36566270e+00,1.00000000e+00,2.49999998e+07,-2.09061338e-01,-2.83832354e-02,-1.80678103e-01,1.00000305e-09
1,1.00000000e-02,3.16880878e-10,95,5,1,16,normal_corr_dominates,3.44637086e+00,1.00000000e+00,2.50000001e+07,6.94359198e-02,-2.83832354e-02,9.78191552e-02,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,95,5,1,16,corr_ratio_high,6.67498413e-01,5.00000000e-01,2.50000001e+07,6.94359198e-02,-2.83832354e-02,9.78191552e-02,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,95,5,2,17,normal_corr_dominates,6.44703602e+00,1.00000000e+00,2.49999998e+07,-2.11370976e-01,-2.83832354e-02,-1.82987741e-01,1.00000246e-09
1,1.00000000e-02,3.16880878e-10,95,7,0,21,normal_corr_dominates,5.25786807e+00,1.00000000e+00,2.50000000e+07,-4.03429356e-02,-6.44675394e-03,-3.38961817e-02,1.00000120e-09
1,1.00000000e-02,3.16880878e-10,95,7,1,22,normal_corr_dominates,1.16220710e+01,1.00000000e+00,2.49999999e+07,-8.13713861e-02,-6.44675394e-03,-7.49246322e-02,1.00000152e-09
1,1.00000000e-02,3.16880878e-10,95,7,2,23,normal_corr_dominates,3.01963080e+00,1.00000000e+00,2.50000000e+07,1.30200628e-02,-6.44675394e-03,1.94668167e-02,1.00000159e-09
1,1.00000000e-02,3.16880878e-10,95,8,0,24,normal_corr_dominates,4.13048438e+00,1.00000000e+00,2.50000002e+07,2.47019221e-01,-7.89076675e-02,3.25926888e-01,1.00000268e-09
1,1.00000000e-02,3.16880878e-10,95,8,1,25,normal_corr_dominates,2.99028716e+00,1.00000000e+00,2.50000002e+07,1.57048917e-01,-7.89076675e-02,2.35956584e-01,1.00000177e-09
1,1.00000000e-02,3.16880878e-10,95,8,2,26,normal_corr_dominates,3.67611771e+00,1.00000000e+00,2.49999996e+07,-3.68981541e-01,-7.89076675e-02,-2.90073874e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,95,8,2,26,corr_ratio_high,5.83301750e-01,5.00000000e-01,2.49999996e+07,-3.68981541e-01,-7.89076675e-02,-2.90073874e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,95,9,0,27,normal_corr_dominates,4.98457951e+00,1.00000000e+00,2.50000003e+07,2.59039690e-01,-6.50105461e-02,3.24050236e-01,1.00000160e-09
1,1.00000000e-02,3.16880878e-10,95,9,0,27,corr_ratio_high,6.43953405e-01,5.00000000e-01,2.50000003e+07,2.59039690e-01,-6.50105461e-02,3.24050236e-01,1.00000160e-09
1,1.00000000e-02,3.16880878e-10,95,9,1,28,normal_corr_dominates,1.36258836e+00,1.00000000e+00,2.50000000e+07,2.35720673e-02,-6.50105461e-02,8.85826134e-02,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,95,9,1,28,corr_ratio_high,6.25191738e-01,5.00000000e-01,2.50000000e+07,2.35720673e-02,-6.50105461e-02,8.85826134e-02,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,95,9,2,29,normal_corr_dominates,6.12368639e+00,1.00000000e+00,2.49999995e+07,-4.63114743e-01,-6.50105461e-02,-3.98104197e-01,1.00000338e-09
1,1.00000000e-02,3.16880878e-10,95,9,2,29,corr_ratio_high,7.34463849e-01,5.00000000e-01,2.49999995e+07,-4.63114743e-01,-6.50105461e-02,-3.98104197e-01,1.00000338e-09
1,1.00000000e-02,3.16880878e-10,95,10,0,30,normal_corr_dominates,1.40435237e+00,1.00000000e+00,2.50000000e+07,1.53516422e-02,-3.79660006e-02,5.33176428e-02,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,95,12,0,36,normal_corr_dominates,1.30636801e+00,1.00000000e+00,2.49999998e+07,-1.63039830e-01,-7.06911601e-02,-9.23486701e-02,1.00000206e-09
1,1.00000000e-02,3.16880878e-10,95,12,1,37,normal_corr_dominates,2.08323235e+00,1.00000000e+00,2.50000001e+07,7.65749511e-02,-7.06911601e-02,1.47266111e-01,1.00000096e-09
1,1.00000000e-02,3.16880878e-10,95,12,1,37,corr_ratio_high,9.79536609e-01,5.00000000e-01,2.50000001e+07,7.65749511e-02,-7.06911601e-02,1.47266111e-01,1.00000096e-09
1,1.00000000e-02,3.16880878e-10,95,12,2,38,normal_corr_dominates,2.46333576e+00,1.00000000e+00,2.49999998e+07,-2.44827223e-01,-7.06911601e-02,-1.74136063e-01,1.00000283e-09
1,1.00000000e-02,3.16880878e-10,95,12,2,38,corr_ratio_high,5.48605612e-01,5.00000000e-01,2.49999998e+07,-2.44827223e-01,-7.06911601e-02,-1.74136063e-01,1.00000283e-09
1,1.00000000e-02,3.16880878e-10,95,14,0,42,normal_corr_dominates,1.32515679e+03,1.00000000e+00,2.49999999e+07,-8.30740412e-02,-6.26426994e-05,-8.30113985e-02,1.00000191e-09
1,1.00000000e-02,3.16880878e-10,95,14,1,43,normal_corr_dominates,3.17884349e+02,1.00000000e+00,2.50000000e+07,-1.99757764e-02,-6.26426994e-05,-1.99131337e-02,1.00000158e-09
1,1.00000000e-02,3.16880878e-10,95,14,2,44,normal_corr_dominates,3.85328600e+02,1.00000000e+00,2.50000000e+07,2.40753810e-02,-6.26426994e-05,2.41380237e-02,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,95,15,1,46,normal_corr_dominates,4.91466216e+00,1.00000000e+00,2.49999997e+07,-2.60893463e-01,-4.41096137e-02,-2.16783850e-01,1.00000209e-09
1,1.00000000e-02,3.16880878e-10,95,15,2,47,normal_corr_dominates,2.31284745e+00,1.00000000e+00,2.50000001e+07,5.79091940e-02,-4.41096137e-02,1.02018808e-01,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,95,18,0,54,normal_corr_dominates,1.06097946e+00,1.00000000e+00,2.49999999e+07,-7.21229763e-02,-3.49945148e-02,-3.71284615e-02,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,95,21,0,63,normal_corr_dominates,1.35716591e+00,1.00000000e+00,2.50000000e+07,4.25539358e-02,-1.19143329e-01,1.61697265e-01,1.00000130e-09
1,1.00000000e-02,3.16880878e-10,95,21,0,63,corr_ratio_high,7.65256833e-01,5.00000000e-01,2.50000000e+07,4.25539358e-02,-1.19143329e-01,1.61697265e-01,1.00000130e-09
1,1.00000000e-02,3.16880878e-10,95,22,0,66,normal_corr_dominates,2.53403509e+00,1.00000000e+00,2.50000001e+07,1.24901834e-01,-8.14204542e-02,2.06322288e-01,1.00000182e-09
1,1.00000000e-02,3.16880878e-10,95,22,2,68,normal_corr_dominates,1.18973654e+00,1.00000000e+00,2.49999998e+07,-1.78289344e-01,-8.14204542e-02,-9.68688898e-02,1.00000178e-09
1,1.00000000e-02,3.16880878e-10,95,23,0,69,normal_corr_dominates,1.03727747e+00,1.00000000e+00,2.50000000e+07,2.75372283e-03,-7.38709676e-02,7.66246904e-02,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,95,23,0,69,corr_ratio_high,7.98717184e-01,5.00000000e-01,2.50000000e+07,2.75372283e-03,-7.38709676e-02,7.66246904e-02,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,95,23,1,70,corr_ratio_high,5.20646503e-01,5.00000000e-01,2.49999999e+07,-1.32209324e-01,-7.38709676e-02,-5.83383563e-02,1.00000202e-09
1,1.00000000e-02,3.16880878e-10,95,24,0,72,normal_corr_dominates,1.66731083e+00,1.00000000e+00,2.50000000e+07,3.99403312e-02,-5.98526641e-02,9.97929954e-02,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,95,24,0,72,corr_ratio_high,6.18145071e-01,5.00000000e-01,2.50000000e+07,3.99403312e-02,-5.98526641e-02,9.97929954e-02,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,95,24,2,74,normal_corr_dominates,1.12788663e+00,1.00000000e+00,2.49999999e+07,-1.27359684e-01,-5.98526641e-02,-6.75070197e-02,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,95,26,0,78,normal_corr_dominates,1.12142336e+00,1.00000000e+00,2.50000000e+07,1.53062197e-03,-1.26056629e-02,1.41362849e-02,1.00000126e-09
1,1.00000000e-02,3.16880878e-10,95,27,2,83,normal_corr_dominates,1.39517158e+00,1.00000000e+00,2.49999997e+07,-3.19847859e-01,-1.33538600e-01,-1.86309259e-01,1.00000201e-09
1,1.00000000e-02,3.16880878e-10,95,28,0,84,normal_corr_dominates,1.26181673e+00,1.00000000e+00,2.49999999e+07,-8.30523500e-02,-3.67193102e-02,-4.63330399e-02,1.00000194e-09
1,1.00000000e-02,3.16880878e-10,95,28,1,85,normal_corr_dominates,1.43210226e+00,1.00000000e+00,2.50000000e+07,1.58664968e-02,-3.67193102e-02,5.25858070e-02,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,95,29,0,87,normal_corr_dominates,4.68000358e+00,1.00000000e+00,2.50000000e+07,-3.87666643e-02,-6.82511266e-03,-3.19415516e-02,1.00000184e-09
1,1.00000000e-02,3.16880878e-10,95,29,1,88,normal_corr_dominates,1.28174868e+00,1.00000000e+00,2.50000000e+07,1.92296651e-03,-6.82511266e-03,8.74807917e-03,1.00000164e-09
1,1.00000000e-02,3.16880878e-10,95,29,2,89,normal_corr_dominates,5.16210757e+00,1.00000000e+00,2.50000000e+07,2.84068531e-02,-6.82511266e-03,3.52319657e-02,1.00000155e-09
1,1.00000000e-02,3.16880878e-10,95,30,0,90,normal_corr_dominates,1.04524624e+01,1.00000000e+00,2.49999999e+07,-1.06092223e-01,-9.26370415e-03,-9.68285191e-02,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,95,30,2,92,normal_corr_dominates,4.24545431e+00,1.00000000e+00,2.50000000e+07,3.00649286e-02,-9.26370415e-03,3.93286327e-02,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,95,32,1,97,normal_corr_dominates,2.65225130e+00,1.00000000e+00,2.49999998e+07,-1.60931001e-01,-4.40635069e-02,-1.16867494e-01,1.00000149e-09
1,1.00000000e-02,3.16880878e-10,95,32,2,98,normal_corr_dominates,1.61321588e+00,1.00000000e+00,2.50000000e+07,2.70204420e-02,-4.40635069e-02,7.10839490e-02,1.00000156e-09
1,1.00000000e-02,3.16880878e-10,95,35,1,106,normal_corr_dominates,6.74916361e+00,1.00000000e+00,2.49999998e+07,-2.32939636e-01,-3.00599713e-02,-2.02879665e-01,1.00000208e-09
1,1.00000000e-02,3.16880878e-10,95,35,2,107,normal_corr_dominates,2.22313682e+00,1.00000000e+00,2.50000000e+07,3.67674579e-02,-3.00599713e-02,6.68274292e-02,1.00000149e-09
1,1.00000000e-02,3.16880878e-10,95,13,0,39,normal_corr_dominates,3.18743962e+01,1.00000000e+00,2.50000000e+07,4.66958575e-02,-1.51244602e-03,4.82083035e-02,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,95,13,1,40,normal_corr_dominates,9.91947462e+01,1.00000000e+00,2.49999998e+07,-1.51539145e-01,-1.51244602e-03,-1.50026699e-01,1.00000221e-09
1,1.00000000e-02,3.16880878e-10,95,13,2,41,normal_corr_dominates,3.87784809e+01,1.00000000e+00,2.50000001e+07,5.71379129e-02,-1.51244602e-03,5.86503589e-02,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,95,25,0,75,normal_corr_dominates,6.10692359e+00,1.00000000e+00,2.50000000e+07,4.93558471e-02,-9.66449688e-03,5.90203440e-02,1.00000186e-09
1,1.00000000e-02,3.16880878e-10,95,25,1,76,normal_corr_dominates,4.26280209e+00,1.00000000e+00,2.50000000e+07,3.15333406e-02,-9.66449688e-03,4.11978375e-02,1.00000160e-09
1,1.00000000e-02,3.16880878e-10,95,25,2,77,normal_corr_dominates,1.39894153e+01,1.00000000e+00,2.49999999e+07,-1.44865157e-01,-9.66449688e-03,-1.35200660e-01,1.00000142e-09
2,2.87484385e-02,9.10983044e-10,95,0,0,0,normal_corr_dominates,4.74555526e+00,1.00000000e+00,2.50000012e+07,1.21840368e+00,-3.25293208e-01,1.54369689e+00,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,95,0,0,0,corr_ratio_high,7.27854478e-01,5.00000000e-01,2.50000012e+07,1.21840368e+00,-3.25293208e-01,1.54369689e+00,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,95,0,1,1,normal_corr_dominates,2.03099264e+00,1.00000000e+00,2.49999990e+07,-9.85961320e-01,-3.25293208e-01,-6.60668112e-01,1.00000888e-09
2,2.87484385e-02,9.10983044e-10,95,0,2,2,corr_ratio_high,7.48735603e-01,5.00000000e-01,2.49999998e+07,-1.70346204e-01,-3.25293208e-01,1.54947004e-01,1.00000549e-09
2,2.87484385e-02,9.10983044e-10,95,1,0,3,normal_corr_dominates,5.65729175e+00,1.00000000e+00,2.49999994e+07,-6.43128217e-01,-9.66050822e-02,-5.46523135e-01,1.00000459e-09
2,2.87484385e-02,9.10983044e-10,95,1,1,4,normal_corr_dominates,7.78022122e+00,1.00000000e+00,2.50000007e+07,6.55003828e-01,-9.66050822e-02,7.51608911e-01,1.00000743e-09
2,2.87484385e-02,9.10983044e-10,95,1,2,5,normal_corr_dominates,7.81959927e+00,1.00000000e+00,2.49999991e+07,-8.52018113e-01,-9.66050822e-02,-7.55413030e-01,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,95,1,2,5,corr_ratio_high,5.45129423e-01,5.00000000e-01,2.49999991e+07,-8.52018113e-01,-9.66050822e-02,-7.55413030e-01,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,95,2,0,6,normal_corr_dominates,2.92742887e+01,1.00000000e+00,2.49999994e+07,-6.39497336e-01,-2.11234471e-02,-6.18373889e-01,1.00000540e-09
2,2.87484385e-02,9.10983044e-10,95,2,1,7,normal_corr_dominates,3.68090122e+01,1.00000000e+00,2.49999992e+07,-7.98656670e-01,-2.11234471e-02,-7.77533223e-01,1.00000571e-09
2,2.87484385e-02,9.10983044e-10,95,2,2,8,normal_corr_dominates,2.73265532e+01,1.00000000e+00,2.50000006e+07,5.56107553e-01,-2.11234471e-02,5.77231000e-01,1.00000414e-09
2,2.87484385e-02,9.10983044e-10,95,3,0,9,normal_corr_dominates,7.23709120e+00,1.00000000e+00,2.49999994e+07,-5.64544391e-01,-6.85368631e-02,-4.96007528e-01,1.00000622e-09
2,2.87484385e-02,9.10983044e-10,95,3,1,10,normal_corr_dominates,5.53076670e+00,1.00000000e+00,2.50000003e+07,3.10524537e-01,-6.85368631e-02,3.79061400e-01,1.00000383e-09
2,2.87484385e-02,9.10983044e-10,95,3,1,10,corr_ratio_high,5.95565228e-01,5.00000000e-01,2.50000003e+07,3.10524537e-01,-6.85368631e-02,3.79061400e-01,1.00000383e-09
2,2.87484385e-02,9.10983044e-10,95,3,2,11,normal_corr_dominates,2.00249183e+00,1.00000000e+00,2.50000001e+07,6.87076452e-02,-6.85368631e-02,1.37244508e-01,1.00000497e-09
2,2.87484385e-02,9.10983044e-10,95,3,2,11,corr_ratio_high,6.13996110e-01,5.00000000e-01,2.50000001e+07,6.87076452e-02,-6.85368631e-02,1.37244508e-01,1.00000497e-09
2,2.87484385e-02,9.10983044e-10,95,4,1,13,normal_corr_dominates,2.03446554e+00,1.00000000e+00,2.50000003e+07,3.20079719e-01,-3.09415545e-01,6.29495264e-01,1.00000449e-09
2,2.87484385e-02,9.10983044e-10,95,4,1,13,corr_ratio_high,5.21451843e-01,5.00000000e-01,2.50000003e+07,3.20079719e-01,-3.09415545e-01,6.29495264e-01,1.00000449e-09
2,2.87484385e-02,9.10983044e-10,95,5,0,15,normal_corr_dominates,6.48865297e+00,1.00000000e+00,2.49999994e+07,-5.95794526e-01,-7.95596389e-02,-5.16234887e-01,1.00000869e-09
2,2.87484385e-02,9.10983044e-10,95,5,1,16,normal_corr_dominates,3.52765040e+00,1.00000000e+00,2.50000002e+07,2.01098953e-01,-7.95596389e-02,2.80658592e-01,1.00000510e-09
2,2.87484385e-02,9.10983044e-10,95,5,1,16,corr_ratio_high,6.67652894e-01,5.00000000e-01,2.50000002e+07,2.01098953e-01,-7.95596389e-02,2.80658592e-01,1.00000510e-09
2,2.87484385e-02,9.10983044e-10,95,5,2,17,normal_corr_dominates,6.56712456e+00,1.00000000e+00,2.49999994e+07,-6.02037698e-01,-7.95596389e-02,-5.22478059e-01,1.00000703e-09
2,2.87484385e-02,9.10983044e-10,95,7,0,21,normal_corr_dominates,5.42414150e+00,1.00000000e+00,2.49999999e+07,-1.14091922e-01,-1.77598706e-02,-9.63320514e-02,1.00000341e-09
2,2.87484385e-02,9.10983044e-10,95,7,1,22,normal_corr_dominates,1.20710058e+01,1.00000000e+00,2.49999998e+07,-2.32139371e-01,-1.77598706e-02,-2.14379500e-01,1.00000435e-09
2,2.87484385e-02,9.10983044e-10,95,7,2,23,normal_corr_dominates,3.15378239e+00,1.00000000e+00,2.50000000e+07,3.82508967e-02,-1.77598706e-02,5.60107673e-02,1.00000455e-09
2,2.87484385e-02,9.10983044e-10,95,8,0,24,normal_corr_dominates,4.16284971e+00,1.00000000e+00,2.50000007e+07,7.08798749e-01,-2.24101305e-01,9.32900055e-01,1.00000763e-09
2,2.87484385e-02,9.10983044e-10,95,8,1,25,normal_corr_dominates,3.00399890e+00,1.00000000e+00,2.50000004e+07,4.49098769e-01,-2.24101305e-01,6.73200075e-01,1.00000504e-09
2,2.87484385e-02,9.10983044e-10,95,8,2,26,normal_corr_dominates,3.70342452e+00,1.00000000e+00,2.49999989e+07,-1.05404357e+00,-2.24101305e-01,-8.29942269e-01,1.00000494e-09
2,2.87484385e-02,9.10983044e-10,95,8,2,26,corr_ratio_high,5.83215563e-01,5.00000000e-01,2.49999989e+07,-1.05404357e+00,-2.24101305e-01,-8.29942269e-01,1.00000494e-09
2,2.87484385e-02,9.10983044e-10,95,9,0,27,normal_corr_dominates,5.01435388e+00,1.00000000e+00,2.50000007e+07,7.40481490e-01,-1.84458449e-01,9.24939939e-01,1.00000456e-09
2,2.87484385e-02,9.10983044e-10,95,9,0,27,corr_ratio_high,6.44160634e-01,5.00000000e-01,2.50000007e+07,7.40481490e-01,-1.84458449e-01,9.24939939e-01,1.00000456e-09
2,2.87484385e-02,9.10983044e-10,95,9,1,28,normal_corr_dominates,1.36502701e+00,1.00000000e+00,2.50000001e+07,6.73323160e-02,-1.84458449e-01,2.51790765e-01,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,95,9,1,28,corr_ratio_high,6.24622139e-01,5.00000000e-01,2.50000001e+07,6.73323160e-02,-1.84458449e-01,2.51790765e-01,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,95,9,2,29,normal_corr_dominates,6.15123383e+00,1.00000000e+00,2.49999987e+07,-1.31910550e+00,-1.84458449e-01,-1.13464705e+00,1.00000964e-09
2,2.87484385e-02,9.10983044e-10,95,9,2,29,corr_ratio_high,7.34773622e-01,5.00000000e-01,2.49999987e+07,-1.31910550e+00,-1.84458449e-01,-1.13464705e+00,1.00000964e-09
2,2.87484385e-02,9.10983044e-10,95,10,0,30,normal_corr_dominates,1.40822757e+00,1.00000000e+00,2.50000000e+07,4.39351998e-02,-1.07624285e-01,1.51559485e-01,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,95,12,0,36,normal_corr_dominates,1.31259051e+00,1.00000000e+00,2.49999995e+07,-4.63815895e-01,-2.00561186e-01,-2.63254709e-01,1.00000586e-09
2,2.87484385e-02,9.10983044e-10,95,12,1,37,normal_corr_dominates,2.08679571e+00,1.00000000e+00,2.50000002e+07,2.17969037e-01,-2.00561186e-01,4.18530223e-01,1.00000275e-09
2,2.87484385e-02,9.10983044e-10,95,12,1,37,corr_ratio_high,9.78753503e-01,5.00000000e-01,2.50000002e+07,2.17969037e-01,-2.00561186e-01,4.18530223e-01,1.00000275e-09
2,2.87484385e-02,9.10983044e-10,95,12,2,38,normal_corr_dominates,2.47088056e+00,1.00000000e+00,2.49999993e+07,-6.96123922e-01,-2.00561186e-01,-4.95562736e-01,1.00000807e-09
2,2.87484385e-02,9.10983044e-10,95,12,2,38,corr_ratio_high,5.48823045e-01,5.00000000e-01,2.49999993e+07,-6.96123922e-01,-2.00561186e-01,-4.95562736e-01,1.00000807e-09
2,2.87484385e-02,9.10983044e-10,95,14,0,42,normal_corr_dominates,4.68368832e+02,1.00000000e+00,2.49999998e+07,-2.36515573e-01,5.06057650e-04,-2.37021630e-01,1.00000545e-09
2,2.87484385e-02,9.10983044e-10,95,14,1,43,normal_corr_dominates,1.12364606e+02,1.00000000e+00,2.49999999e+07,-5.63569107e-02,5.06057650e-04,-5.68629683e-02,1.00000451e-09
2,2.87484385e-02,9.10983044e-10,95,14,2,44,normal_corr_dominates,1.36323389e+02,1.00000000e+00,2.50000001e+07,6.94935516e-02,5.06057650e-04,6.89874940e-02,1.00000447e-09
2,2.87484385e-02,9.10983044e-10,95,15,1,46,normal_corr_dominates,4.93794277e+00,1.00000000e+00,2.49999993e+07,-7.44430330e-01,-1.25368391e-01,-6.19061939e-01,1.00000595e-09
2,2.87484385e-02,9.10983044e-10,95,15,2,47,normal_corr_dominates,2.32187141e+00,1.00000000e+00,2.50000002e+07,1.65720892e-01,-1.25368391e-01,2.91089283e-01,1.00000414e-09
2,2.87484385e-02,9.10983044e-10,95,18,0,54,normal_corr_dominates,1.06930880e+00,1.00000000e+00,2.49999998e+07,-2.05386315e-01,-9.92535841e-02,-1.06132731e-01,1.00000421e-09
2,2.87484385e-02,9.10983044e-10,95,21,0,63,normal_corr_dominates,1.36371421e+00,1.00000000e+00,2.50000001e+07,1.23425584e-01,-3.39347712e-01,4.62773296e-01,1.00000370e-09
2,2.87484385e-02,9.10983044e-10,95,21,0,63,corr_ratio_high,7.65479776e-01,5.00000000e-01,2.50000001e+07,1.23425584e-01,-3.39347712e-01,4.62773296e-01,1.00000370e-09
2,2.87484385e-02,9.10983044e-10,95,22,0,66,normal_corr_dominates,2.54417700e+00,1.00000000e+00,2.50000004e+07,3.57305046e-01,-2.31388660e-01,5.88693705e-01,1.00000521e-09
2,2.87484385e-02,9.10983044e-10,95,22,2,68,normal_corr_dominates,1.19787972e+00,1.00000000e+00,2.49999995e+07,-5.08564443e-01,-2.31388660e-01,-2.77175783e-01,1.00000509e-09
2,2.87484385e-02,9.10983044e-10,95,23,0,69,normal_corr_dominates,1.05411657e+00,1.00000000e+00,2.50000000e+07,1.13074178e-02,-2.08945570e-01,2.20252988e-01,1.00000510e-09
2,2.87484385e-02,9.10983044e-10,95,23,0,69,corr_ratio_high,7.99592379e-01,5.00000000e-01,2.50000000e+07,1.13074178e-02,-2.08945570e-01,2.20252988e-01,1.00000510e-09
2,2.87484385e-02,9.10983044e-10,95,23,1,70,corr_ratio_high,5.20341700e-01,5.00000000e-01,2.49999996e+07,-3.78409578e-01,-2.08945570e-01,-1.69464007e-01,1.00000576e-09
2,2.87484385e-02,9.10983044e-10,95,24,0,72,normal_corr_dominates,1.67971475e+00,1.00000000e+00,2.50000001e+07,1.15633269e-01,-1.70120288e-01,2.85753557e-01,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,95,24,0,72,corr_ratio_high,6.18487710e-01,5.00000000e-01,2.50000001e+07,1.15633269e-01,-1.70120288e-01,2.85753557e-01,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,95,24,2,74,normal_corr_dominates,1.13395357e+00,1.00000000e+00,2.49999996e+07,-3.63028796e-01,-1.70120288e-01,-1.92908508e-01,1.00000489e-09
2,2.87484385e-02,9.10983044e-10,95,26,0,78,normal_corr_dominates,1.13155467e+00,1.00000000e+00,2.50000000e+07,4.65989318e-03,-3.54217246e-02,4.00816177e-02,1.00000358e-09
2,2.87484385e-02,9.10983044e-10,95,27,2,83,normal_corr_dominates,1.39904173e+00,1.00000000e+00,2.49999991e+07,-9.12625793e-01,-3.80412638e-01,-5.32213154e-01,1.00000572e-09
