step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,1.37577654e-01,-9.74303528e-01,5.21547684e-01,-1.49375840e+00,-3.83970030e-01,5.19454877e-01,2.65390045e-10,-3.59033628e-10,9.43141812e-02,4.50506455e-02,4.92635357e-02,2.50000001e+07,-1.03551877e-17,1.00000092e-09,1.00000092e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,1.83691864e+00,-4.04148688e+00,1.29741356e+00,-3.90143242e+00,5.39505085e-01,-1.40054459e-01,-4.50655736e-10,1.16989343e-10,2.58187944e-01,-7.20146789e-02,3.30202623e-01,2.50000003e+07,-1.38384996e-16,1.00000390e-09,1.00000390e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-3.82483371e-01,-1.14961065e+00,1.29741356e+00,-3.90143242e+00,-1.67989693e+00,2.75182177e+00,1.40324013e-09,-2.29863313e-09,8.13149694e-01,-7.20146789e-02,8.85164373e-01,2.50000008e+07,2.88265335e-17,1.00000072e-09,1.00000072e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,3.50139759e+00,-6.77240758e+00,1.29741356e+00,-3.90143242e+00,2.20398403e+00,-2.87097516e+00,-1.84101702e-09,2.39816354e-09,-1.08796209e+00,-7.20146789e-02,-1.01594741e+00,2.49999989e+07,-2.63789096e-16,1.00000735e-09,1.00000735e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,2.92066438e+00,-6.31413613e+00,1.70483068e+00,-4.63452449e+00,1.21583370e+00,-1.67961164e+00,-7.26912340e-10,1.00419196e-09,2.49586809e-01,1.42361519e-01,1.07225289e-01,2.50000002e+07,-2.20035776e-16,1.00000618e-09,1.00000618e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,8.78612597e-01,-1.83583871e+00,1.70483068e+00,-4.63452449e+00,-8.26218085e-01,2.79868578e+00,4.93972262e-10,-1.67325452e-09,-3.10306400e-01,1.42361519e-01,-4.52667920e-01,2.49999997e+07,-6.61852974e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,6.79270887e-01,-4.24773660e+00,1.70483068e+00,-4.63452449e+00,-1.02555979e+00,3.86787889e-01,6.13152993e-10,-2.31249463e-10,2.81770037e-01,1.42361519e-01,1.39408518e-01,2.50000003e+07,-5.11668494e-17,1.00000410e-09,1.00000410e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,1.72225690e+00,-4.63149951e+00,1.55606776e+00,-4.21914260e+00,1.66189144e-01,-4.12356905e-01,-9.55662362e-11,2.37123777e-10,-4.92554793e-01,-3.41283368e-02,-4.58426456e-01,2.49999995e+07,-1.29746407e-16,1.00000489e-09,1.00000489e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,9.93572551e-01,-3.09551153e+00,1.55606776e+00,-4.21914260e+00,-5.62495210e-01,1.12363108e+00,3.23460058e-10,-6.46138433e-10,9.96384251e-01,-3.41283368e-02,1.03051259e+00,2.50000010e+07,-7.48464973e-17,1.00000257e-09,1.00000257e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,1.69730956e+00,-3.68880973e+00,1.55606776e+00,-4.21914260e+00,1.41241800e-01,5.30332876e-01,-8.12203911e-11,-3.04965269e-10,4.42745477e-01,-3.41283368e-02,4.76873814e-01,2.50000004e+07,-1.27866676e-16,1.00000345e-09,1.00000345e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,1.00705292e+00,-2.75297003e+00,1.51058709e+00,-4.11605373e+00,-5.03534161e-01,1.36308370e+00,3.08389951e-10,-8.34821838e-10,-1.41245564e-01,2.39009879e-02,-1.65146552e-01,2.49999999e+07,-7.58621405e-17,1.00000283e-09,1.00000283e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,2.55519971e+00,-4.93753122e+00,1.51058709e+00,-4.11605373e+00,1.04461262e+00,-8.21477491e-01,-6.39773942e-10,5.03114630e-10,1.00194241e+00,2.39009879e-02,9.78041426e-01,2.50000010e+07,-1.92500980e-16,1.00000441e-09,1.00000441e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,1.88201950e+00,-5.36783900e+00,1.51058709e+00,-4.11605373e+00,3.71432412e-01,-1.25178528e+00,-2.27484116e-10,7.66657021e-10,-1.16297508e+00,2.39009879e-02,-1.18687606e+00,2.49999988e+07,-1.41783214e-16,1.00000599e-09,1.00000599e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-4.27919148e-01,-2.14187491e+00,1.33624492e+00,-3.83300253e+00,-1.76416406e+00,1.69112761e+00,1.10125143e-09,-1.05565958e-09,-1.13980891e+00,-4.45961933e-02,-1.09521271e+00,2.49999989e+07,3.22497561e-17,1.00000275e-09,1.00000275e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,9.13814139e-01,-3.19046080e+00,1.33624492e+00,-3.83300253e+00,-4.22430777e-01,6.42541730e-01,2.63695711e-10,-4.01096482e-10,-1.89069964e-01,-4.45961933e-02,-1.44473770e-01,2.49999998e+07,-6.88374884e-17,1.00000329e-09,1.00000329e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,2.91045970e+00,-5.42775177e+00,1.33624492e+00,-3.83300253e+00,1.57421479e+00,-1.59474924e+00,-9.82678606e-10,9.95496917e-10,1.12709528e+00,-4.45961933e-02,1.17169147e+00,2.50000011e+07,-2.19266663e-16,1.00000483e-09,1.00000483e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,1.86504974e+00,-4.24586509e+00,1.43036030e+00,-4.14501102e+00,4.34689438e-01,-1.00854066e-01,-2.66225938e-10,6.17681639e-11,7.63354974e-01,-1.12639436e-02,7.74618917e-01,2.50000008e+07,-1.40504406e-16,1.00000384e-09,1.00000384e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,2.48844251e+00,-4.66546778e+00,1.43036030e+00,-4.14501102e+00,1.05808221e+00,-5.20456759e-01,-6.48023404e-10,3.18754211e-10,4.03172492e-01,-1.12639436e-02,4.14436435e-01,2.50000004e+07,-1.87471447e-16,1.00000445e-09,1.00000445e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,9.40981105e-01,-4.32863892e+00,1.43036030e+00,-4.14501102e+00,-4.89379197e-01,-1.83627901e-01,2.99720730e-10,1.12463073e-10,-1.07962405e+00,-1.12639436e-02,-1.06836010e+00,2.49999989e+07,-7.08843775e-17,1.00000490e-09,1.00000490e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,2.17343225e+00,-4.16195251e+00,1.39802387e+00,-4.35493405e+00,7.75408381e-01,1.92981544e-01,-5.35941997e-10,-1.33383797e-10,-9.12926129e-02,1.20263844e-01,-2.11556457e-01,2.49999999e+07,-1.63738263e-16,1.00000421e-09,1.00000421e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,2.38898106e+00,-6.05973156e+00,1.39802387e+00,-4.35493405e+00,9.90957197e-01,-1.70479751e+00,-6.84923703e-10,1.17831146e-09,3.81230146e-01,1.20263844e-01,2.60966302e-01,2.50000004e+07,-1.79978168e-16,1.00000586e-09,1.00000586e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,5.12606056e-01,-3.21282461e+00,1.39802387e+00,-4.35493405e+00,-8.85417810e-01,1.14210944e+00,6.11977638e-10,-7.89396184e-10,4.24597096e-01,1.20263844e-01,3.04333253e-01,2.50000004e+07,-3.86101386e-17,1.00000299e-09,1.00000299e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,2.59574831e+00,-6.75892494e+00,1.39389412e+00,-4.36932980e+00,1.20185419e+00,-2.38959514e+00,-6.91120243e-10,1.37412474e-09,1.09326852e-01,1.26728070e-01,-1.74012179e-02,2.50000001e+07,-1.95556369e-16,1.00000670e-09,1.00000670e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,1.13441824e+00,-4.04968283e+00,1.39389412e+00,-4.36932980e+00,-2.59475880e-01,3.19646964e-01,1.49210308e-10,-1.83811388e-10,3.69098456e-02,1.26728070e-01,-8.98182247e-02,2.50000000e+07,-8.54580356e-17,1.00000403e-09,1.00000403e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,9.33331436e-01,-2.82810867e+00,1.39389412e+00,-4.36932980e+00,-4.60562685e-01,1.54122113e+00,2.64844269e-10,-8.86271504e-10,1.88952524e-01,1.26728070e-01,6.22244535e-02,2.50000002e+07,-7.03078996e-17,1.00000273e-09,1.00000273e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,2.60691785e+00,-4.58228044e+00,1.44077451e+00,-4.32731580e+00,1.16614335e+00,-2.54964640e-01,-8.06007790e-10,1.76224892e-10,8.18260185e-02,8.99849324e-02,-8.15891395e-03,2.50000001e+07,-1.96397502e-16,1.00000454e-09,1.00000454e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,1.32924700e+00,-4.39373465e+00,1.44077451e+00,-4.32731580e+00,-1.11527502e-01,-6.64188519e-02,7.70848934e-11,4.59069737e-11,-7.68941177e-01,8.99849324e-02,-8.58926109e-01,2.49999992e+07,-1.00136675e-16,1.00000480e-09,1.00000480e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,1.23785836e+00,-4.15554799e+00,1.44077451e+00,-4.32731580e+00,-2.02916146e-01,1.71767814e-01,1.40250334e-10,-1.18721422e-10,6.46252234e-01,8.99849324e-02,5.56267302e-01,2.50000006e+07,-9.32512811e-17,1.00000381e-09,1.00000381e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,1.98671863e+00,-4.77883475e+00,1.56739104e+00,-4.77899656e+00,4.19327583e-01,1.61804743e-04,-2.50704019e-10,-9.67384478e-14,1.45732868e-01,7.04576613e-02,7.52752065e-02,2.50000001e+07,-1.49671164e-16,1.00000470e-09,1.00000470e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,2.67032143e+00,-6.82438013e+00,1.56739104e+00,-4.77899656e+00,1.10293038e+00,-2.04538357e+00,-6.59410664e-10,1.22287658e-09,2.56983564e-01,7.04576613e-02,1.86525903e-01,2.50000003e+07,-2.01174781e-16,1.00000669e-09,1.00000669e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-1.05813565e-01,-3.51322971e+00,1.56739104e+00,-4.77899656e+00,-1.67320461e+00,1.26576685e+00,1.00036138e-09,-7.56765953e-10,-2.80551028e-02,7.04576613e-02,-9.85127641e-02,2.50000000e+07,7.98208039e-18,1.00000353e-09,1.00000353e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-6.02481324e-01,-2.59764235e+00,1.40229573e+00,-4.27111983e+00,-2.00477706e+00,1.67347747e+00,1.38564948e-09,-1.15666387e-09,-7.30012984e-01,1.00048918e-01,-8.30061902e-01,2.49999993e+07,4.54014132e-17,1.00000299e-09,1.00000299e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,2.60352467e+00,-5.79130304e+00,1.40229573e+00,-4.27111983e+00,1.20122894e+00,-1.52018321e+00,-8.30258032e-10,1.05071089e-09,-7.96377706e-01,1.00048918e-01,-8.96426624e-01,2.49999992e+07,-1.96142167e-16,1.00000621e-09,1.00000621e-09,8.07232658e-01
