rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
98,11,0,33,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,11,1,34,target,-3.099897e+04,3.704342e+04,3,interior,3.704342e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,11,2,35,target,-3.146805e+04,3.789016e+04,3,interior,3.789016e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,12,0,36,target,-3.600000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,12,1,37,target,-3.548628e+04,3.928416e+04,3,interior,3.928416e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,12,2,38,target,-3.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,13,0,39,target,-3.548628e+04,3.928416e+04,3,interior,3.928416e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,13,1,40,target,-3.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,13,2,41,target,-3.448431e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,14,0,42,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,14,1,43,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,14,2,44,target,-3.349775e+04,3.788316e+04,3,interior,3.788316e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,15,0,45,target,-3.146805e+04,3.789016e+04,3,interior,3.789016e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,15,1,46,target,-3.199450e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,15,2,47,target,-3.246301e+04,3.785199e+04,3,interior,3.785199e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,16,0,48,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,16,1,49,target,-3.246301e+04,3.785199e+04,3,interior,3.785199e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,16,2,50,target,-3.349775e+04,3.788316e+04,3,interior,3.788316e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,17,0,51,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,17,1,52,target,-3.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,17,2,53,target,-3.199450e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,18,0,54,target,-3.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,18,1,55,target,-3.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,18,2,56,target,-3.448431e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,19,0,57,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,19,1,58,target,-3.199450e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,19,2,59,target,-3.246301e+04,3.785199e+04,3,interior,3.785199e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,20,0,60,target,-3.149891e+04,3.618397e+04,3,interior,3.618397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,20,1,61,target,-3.099897e+04,3.704342e+04,3,interior,3.704342e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,20,2,62,target,-3.199450e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,21,0,63,target,-3.499583e+04,3.853240e+04,3,interior,3.853240e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,21,1,64,target,-3.448431e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,21,2,65,target,-3.400000e+04,3.852628e+04,3,interior,3.852628e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,22,0,66,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,22,1,67,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,22,2,68,target,-3.349775e+04,3.788316e+04,3,interior,3.788316e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
