step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
2,2.87484385e-02,9.10983044e-10,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,2.60217141e+00,-7.15030348e+00,5.48252300e-01,-6.88721741e+00,2.05391911e+00,-2.63086065e-01,-1.27359320e-09,1.63134284e-10,9.42748386e-02,-1.30413707e-01,2.24688546e-01,2.50000001e+07,-1.96040364e-16,1.00000710e-09,1.00000710e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-2.88246173e+00,-5.74546232e+00,4.67162704e-01,-7.09902864e+00,-3.34962443e+00,1.35356632e+00,2.07703355e-09,-8.39318768e-10,-1.07890117e-01,-1.66758263e-01,5.88681456e-02,2.49999999e+07,2.17177477e-16,1.00000580e-09,1.00000580e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,3.23803508e-01,-7.64753351e+00,4.67162704e-01,-7.09902864e+00,-1.43359196e-01,-5.48504869e-01,8.88941031e-11,3.40116642e-10,-2.54529276e-01,-1.66758263e-01,-8.77710133e-02,2.49999997e+07,-2.43857167e-17,1.00000778e-09,1.00000778e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.90459239e+00,-7.22510235e+00,4.67162704e-01,-7.09902864e+00,1.43742968e+00,-1.26073709e-01,-8.91320724e-10,7.81757263e-11,1.34289471e-02,-1.66758263e-01,1.80187210e-01,2.50000000e+07,-1.43484034e-16,1.00000722e-09,1.00000722e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-3.61208741e-02,-6.16368243e+00,7.08173034e-01,-7.21429888e+00,-7.44293908e-01,1.05061646e+00,4.61521418e-10,-6.51465760e-10,-9.34955428e-01,-2.98302454e-01,-6.36652974e-01,2.49999991e+07,2.73138418e-18,1.00000666e-09,1.00000666e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,3.10354807e+00,-6.99161776e+00,7.08173034e-01,-7.21429888e+00,2.39537504e+00,2.22681122e-01,-1.48532303e-09,-1.38080006e-10,-1.60408616e-01,-2.98302454e-01,1.37893838e-01,2.49999998e+07,-2.33814613e-16,1.00000708e-09,1.00000708e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-2.83965352e+00,-8.10568909e+00,7.08173034e-01,-7.21429888e+00,-3.54782656e+00,-8.91390211e-01,2.19993463e-09,5.52732825e-10,5.89174383e-01,-2.98302454e-01,8.87476837e-01,2.50000006e+07,2.13952653e-16,1.00000779e-09,1.00000779e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.84332042e+00,-1.33744602e+01,9.57671826e-01,-1.20153997e+01,8.85648598e-01,-1.35906054e+00,-5.49172568e-10,8.42725624e-10,-4.43539829e-01,-2.24879694e-01,-2.18660135e-01,2.49999996e+07,-1.38868562e-16,1.00001361e-09,1.00001361e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.26550526e+00,-1.05566197e+01,9.57671826e-01,-1.20153997e+01,-3.22317709e+00,1.45877996e+00,1.99862614e-09,-9.04559593e-10,-1.55558230e+00,-2.24879694e-01,-1.33070261e+00,2.49999984e+07,1.70696266e-16,1.00001138e-09,1.00001138e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,4.54492635e+00,-1.24747629e+01,9.57671826e-01,-1.20153997e+01,3.58725453e+00,-4.59363209e-01,-2.22438311e-09,2.84841724e-10,1.68321419e-01,-2.24879694e-01,3.93201114e-01,2.50000002e+07,-3.42411263e-16,1.00001239e-09,1.00001239e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-5.03398911e+00,-1.00217193e+01,8.16306331e-01,-1.23849777e+01,-5.85029544e+00,2.36325839e+00,3.62764846e-09,-1.46540816e-09,-1.84930153e-01,-2.88076543e-01,1.03146389e-01,2.49999998e+07,3.79277162e-16,1.00001012e-09,1.00001012e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,5.66240567e-01,-1.33420747e+01,8.16306331e-01,-1.23849777e+01,-2.50065764e-01,-9.57096980e-01,1.55060662e-10,5.93476247e-10,-4.40828566e-01,-2.88076543e-01,-1.52752023e-01,2.49999996e+07,-4.26514234e-17,1.00001358e-09,1.00001358e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.32546923e+00,-1.26055099e+01,8.16306331e-01,-1.23849777e+01,2.50916290e+00,-2.20532148e-01,-1.55588056e-09,1.36747471e-10,2.68297740e-02,-2.88076543e-01,3.14906317e-01,2.50000000e+07,-2.50535665e-16,1.00001259e-09,1.00001259e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-6.17470850e-02,-1.07559128e+01,1.23692734e+00,-1.25865532e+01,-1.29867443e+00,1.83064033e+00,8.05281432e-10,-1.13514260e-09,-1.63266792e+00,-5.17203573e-01,-1.11546435e+00,2.49999984e+07,4.66211101e-18,1.00001162e-09,1.00001162e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,5.42022461e+00,-1.22004188e+01,1.23692734e+00,-1.25865532e+01,4.18329727e+00,3.86134415e-01,-2.59397701e-09,-2.39434047e-10,-2.76127671e-01,-5.17203573e-01,2.41075902e-01,2.49999997e+07,-4.08357480e-16,1.00001235e-09,1.00001235e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-4.96400197e+00,-1.41393690e+01,1.23692734e+00,-1.25865532e+01,-6.20092932e+00,-1.55281587e+00,3.84506935e-09,9.62869340e-10,1.03625064e+00,-5.17203573e-01,1.55345421e+00,2.50000010e+07,3.74005424e-16,1.00001359e-09,1.00001359e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.86963400e+00,-2.07902830e+01,1.49047048e+00,-1.86773859e+01,1.37916353e+00,-2.11289709e+00,-8.55191074e-10,1.31016424e-09,-6.86248836e-01,-3.45020838e-01,-3.41227998e-01,2.49999993e+07,-2.16194097e-16,1.00002115e-09,1.00002115e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.52662672e+00,-1.64097701e+01,1.49047048e+00,-1.86773859e+01,-5.01709720e+00,2.26761583e+00,3.11099928e-09,-1.40610216e-09,-2.41794363e+00,-3.45020838e-01,-2.07292280e+00,2.49999976e+07,2.65712441e-16,1.00001769e-09,1.00001769e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,7.07347684e+00,-1.93921991e+01,1.49047048e+00,-1.86773859e+01,5.58300636e+00,-7.14813118e-01,-3.46190797e-09,4.43240983e-10,2.68292114e-01,-3.45020838e-01,6.13312952e-01,2.50000003e+07,-5.32919260e-16,1.00001925e-09,1.00001925e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-7.83419197e+00,-1.55752248e+01,1.27091020e+00,-1.92519543e+01,-9.10510217e+00,3.67672953e+00,5.64588749e-09,-2.27986472e-09,-2.81803574e-01,-4.42871796e-01,1.61068222e-01,2.49999997e+07,5.90251080e-16,1.00001572e-09,1.00001572e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,8.82310672e-01,-2.07399597e+01,1.27091020e+00,-1.92519543e+01,-3.88599528e-01,-1.48800535e+00,2.40962614e-10,9.22681661e-10,-6.79674672e-01,-4.42871796e-01,-2.36802876e-01,2.49999993e+07,-6.64650878e-17,1.00002110e-09,1.00002110e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.17364584e+00,-1.95958493e+01,1.27091020e+00,-1.92519543e+01,3.90273564e+00,-3.43894905e-01,-2.42000649e-09,2.13242192e-10,4.75814514e-02,-4.42871796e-01,4.90453247e-01,2.50000000e+07,-3.89782481e-16,1.00001957e-09,1.00001957e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-9.42125093e-02,-1.67243085e+01,1.92500184e+00,-1.95661100e+01,-2.01921435e+00,2.84180151e+00,1.25207349e-09,-1.76214295e-09,-2.54044461e+00,-7.98392809e-01,-1.74205180e+00,2.49999975e+07,7.10814370e-18,1.00001807e-09,1.00001807e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,8.43503356e+00,-1.89701524e+01,1.92500184e+00,-1.95661100e+01,6.51003171e+00,5.95957608e-01,-4.03673742e-09,-3.69541115e-10,-4.22702581e-01,-7.98392809e-01,3.75690228e-01,2.49999996e+07,-6.35501529e-16,1.00001919e-09,1.00001919e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-7.73326821e+00,-2.19757530e+01,1.92500184e+00,-1.95661100e+01,-9.65827006e+00,-2.40964303e+00,5.98889558e-09,1.49417032e-09,1.62503131e+00,-7.98392809e-01,2.42342412e+00,2.50000016e+07,5.82650175e-16,1.00002111e-09,1.00002111e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,4.21342315e+00,-3.04806912e+01,2.18748058e+00,-2.73826208e+01,2.02594257e+00,-3.09807039e+00,-1.25624552e-09,1.92105004e-09,-1.00099231e+00,-4.98555280e-01,-5.02437030e-01,2.49999990e+07,-3.17440818e-16,1.00003101e-09,1.00003101e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-5.17900040e+00,-2.40580367e+01,2.18748058e+00,-2.73826208e+01,-7.36648098e+00,3.32458412e+00,4.56780408e-09,-2.06150656e-09,-3.54468765e+00,-4.98555280e-01,-3.04613237e+00,2.49999965e+07,3.90208259e-16,1.00002594e-09,1.00002594e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,1.03833990e+01,-2.84319531e+01,2.18748058e+00,-2.73826208e+01,8.19591845e+00,-1.04933229e+00,-5.08212128e-09,6.50669477e-10,4.04106378e-01,-4.98555280e-01,9.02661658e-01,2.50000004e+07,-7.82301604e-16,1.00002822e-09,1.00002822e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.15005359e+01,-2.28296902e+01,1.86588366e+00,-2.82251122e+01,-1.33664196e+01,5.39542191e+00,8.28824318e-09,-3.34559069e-09,-4.04090942e-01,-6.41343886e-01,2.37252944e-01,2.49999996e+07,8.66485411e-16,1.00002304e-09,1.00002304e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,1.29643613e+00,-3.04069233e+01,1.86588366e+00,-2.82251122e+01,-5.69447535e-01,-2.18181118e+00,3.53102761e-10,1.35289646e-09,-9.87476488e-01,-6.41343886e-01,-3.46132603e-01,2.49999990e+07,-9.76670344e-17,1.00003093e-09,1.00003093e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,7.59123999e+00,-2.87311669e+01,1.86588366e+00,-2.82251122e+01,5.72535633e+00,-5.06054762e-01,-3.55017627e-09,3.13794200e-10,7.92912624e-02,-6.41343886e-01,7.20635148e-01,2.50000001e+07,-5.71933520e-16,1.00002869e-09,1.00002869e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.35958139e-01,-2.45269224e+01,2.82525502e+00,-2.86869921e+01,-2.96121316e+00,4.16006969e+00,1.83618767e-09,-2.57957407e-09,-3.72853471e+00,-1.16147198e+00,-2.56706273e+00,2.49999963e+07,1.02534165e-17,1.00002651e-09,1.00002651e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,1.23809812e+01,-2.78205604e+01,2.82525502e+00,-2.86869921e+01,9.55572615e+00,8.66431767e-01,-5.92531020e-09,-5.37256604e-10,-6.08893978e-01,-1.16147198e+00,5.52577997e-01,2.49999994e+07,-9.32804480e-16,1.00002814e-09,1.00002814e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.13650865e+01,-3.22126563e+01,2.82525502e+00,-2.86869921e+01,-1.41903415e+01,-3.52566414e+00,8.79914030e-09,2.18619217e-09,2.40505443e+00,-1.16147198e+00,3.56652640e+00,2.50000024e+07,8.56286507e-16,1.00003094e-09,1.00003094e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,5.37387488e+00,-3.88373300e+01,2.78877985e+00,-3.48896714e+01,2.58509503e+00,-3.94765858e+00,-1.60296452e-09,2.44786229e-09,-1.27072498e+00,-6.28476027e-01,-6.42248956e-01,2.49999987e+07,-4.04875611e-16,1.00003951e-09,1.00003951e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-6.60755389e+00,-3.06535984e+01,2.78877985e+00,-3.48896714e+01,-9.39633374e+00,4.23607305e+00,5.82647423e-09,-2.62670219e-09,-4.51637249e+00,-6.28476027e-01,-3.88789646e+00,2.49999955e+07,4.97842183e-16,1.00003305e-09,1.00003305e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,1.32416279e+01,-3.62280600e+01,2.78877985e+00,-3.48896714e+01,1.04528480e+01,-1.33838858e+00,-6.48159711e-09,8.29907366e-10,5.25084769e-01,-6.28476027e-01,1.15356080e+00,2.50000005e+07,-9.97654938e-16,1.00003595e-09,1.00003595e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.46679255e+01,-2.90840392e+01,2.37927930e+00,-3.59632791e+01,-1.70472048e+01,6.87923997e+00,1.05706228e-08,-4.26567590e-09,-5.06440122e-01,-8.09739300e-01,3.03299177e-01,2.49999995e+07,1.10512989e-15,1.00002935e-09,1.00002935e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,1.65403403e+00,-3.87433826e+01,2.37927930e+00,-3.59632791e+01,-7.25245263e-01,-2.78010346e+00,4.49709743e-10,1.72388525e-09,-1.24978513e+00,-8.09739300e-01,-4.40045830e-01,2.49999988e+07,-1.24610414e-16,1.00003941e-09,1.00003941e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,9.67752076e+00,-3.66099232e+01,2.37927930e+00,-3.59632791e+01,7.29824146e+00,-6.46644074e-01,-4.52549015e-09,4.00970755e-10,1.10059057e-01,-8.09739300e-01,9.19798357e-01,2.50000001e+07,-7.29124573e-16,1.00003655e-09,1.00003655e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.71722473e-01,-3.12584518e+01,3.60208607e+00,-3.65529915e+01,-3.77380854e+00,5.29453971e+00,2.34006144e-09,-3.28303571e-09,-4.75459876e+00,-1.47137275e+00,-3.28322601e+00,2.49999952e+07,1.29480760e-17,1.00003378e-09,1.00003378e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,1.57881465e+01,-3.54562461e+01,3.60208607e+00,-3.65529915e+01,1.21860604e+01,1.09674537e+00,-7.55632665e-09,-6.80069357e-10,-7.65335771e-01,-1.47137275e+00,7.06036977e-01,2.49999992e+07,-1.18951744e-15,1.00003586e-09,1.00003586e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.45071229e+01,-4.10381747e+01,3.60208607e+00,-3.65529915e+01,-1.81092090e+01,-4.48518327e+00,1.12291498e-08,2.78117034e-09,3.08547324e+00,-1.47137275e+00,4.55684599e+00,2.50000031e+07,1.09302460e-15,1.00003940e-09,1.00003940e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,6.36449569e+00,-4.59652578e+01,3.30161038e+00,-4.12929737e+01,3.06288531e+00,-4.67228411e+00,-1.89923249e-09,2.89718774e-09,-1.49982421e+00,-7.37820909e-01,-7.62003297e-01,2.49999985e+07,-4.79515497e-16,1.00004676e-09,1.00004676e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-7.82845115e+00,-3.62794677e+01,3.30161038e+00,-4.12929737e+01,-1.11300615e+01,5.01350602e+00,6.90152335e-09,-3.10877246e-09,-5.34529114e+00,-7.37820909e-01,-4.60747024e+00,2.49999947e+07,5.89831435e-16,1.00003912e-09,1.00003912e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,1.56817661e+01,-4.28782942e+01,3.30161038e+00,-4.12929737e+01,1.23801557e+01,-1.58532047e+00,-7.67668114e-09,9.83024773e-10,6.30659014e-01,-7.37820909e-01,1.36847992e+00,2.50000006e+07,-1.18150965e-15,1.00004254e-09,1.00004254e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.73732770e+01,-3.44178998e+01,2.81717326e+00,-4.25637800e+01,-2.01904503e+01,8.14588018e+00,1.25196850e-08,-5.05109357e-09,-5.91874867e-01,-9.51719537e-01,3.59844670e-01,2.49999994e+07,1.30896467e-15,1.00003473e-09,1.00003473e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,1.95914550e+00,-4.58541568e+01,2.81717326e+00,-4.25637800e+01,-8.58027765e-01,-3.29037684e+00,5.32045455e-10,2.04029533e-09,-1.47164607e+00,-9.51719537e-01,-5.19926531e-01,2.49999985e+07,-1.47599512e-16,1.00004664e-09,1.00004664e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.14576975e+01,-4.33308181e+01,2.81717326e+00,-4.25637800e+01,8.64052420e+00,-7.67038158e-01,-5.35781220e-09,4.75624662e-10,1.38417661e-01,-9.51719537e-01,1.09013720e+00,2.50000001e+07,-8.63253985e-16,1.00004326e-09,1.00004326e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-2.02197281e-01,-3.70021181e+01,4.26480886e+00,-4.32627911e+01,-4.46700614e+00,6.26067302e+00,2.76989907e-09,-3.88211519e-09,-5.63081620e+00,-1.73375653e+00,-3.89705968e+00,2.49999944e+07,1.52442256e-17,1.00003999e-09,1.00003999e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,1.86967920e+01,-4.19715001e+01,4.26480886e+00,-4.32627911e+01,1.44319831e+01,1.29129096e+00,-8.94897735e-09,-8.00703095e-10,-8.96146594e-01,-1.73375653e+00,8.37609933e-01,2.49999991e+07,-1.40867231e-15,1.00004245e-09,1.00004245e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.71936323e+01,-4.85645092e+01,4.26480886e+00,-4.32627911e+01,-2.14584412e+01,-5.30171811e+00,1.33059402e-08,3.28748688e-09,3.67056768e+00,-1.73375653e+00,5.40432421e+00,2.50000037e+07,1.29544371e-15,1.00004662e-09,1.00004662e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,7.38001323e+00,-5.32685079e+01,3.82688012e+00,-4.78538514e+01,3.55313311e+00,-5.41465650e+00,-2.20322511e-09,3.35751767e-09,-1.73379854e+00,-8.48668758e-01,-8.85129783e-01,2.49999983e+07,-5.56032304e-16,1.00005419e-09,1.00005419e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-9.08147933e+00,-4.20438511e+01,3.82688012e+00,-4.78538514e+01,-1.29083594e+01,5.81000036e+00,8.00420948e-09,-3.60266230e-09,-6.19475799e+00,-8.48668758e-01,-5.34608924e+00,2.49999938e+07,6.84242683e-16,1.00004533e-09,1.00004533e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,1.81835914e+01,-4.96925020e+01,3.82688012e+00,-4.78538514e+01,1.43567113e+01,-1.83865055e+00,-8.90230282e-09,1.14010957e-09,7.40822788e-01,-8.48668758e-01,1.58949155e+00,2.50000007e+07,-1.37001456e-15,1.00004930e-09,1.00004930e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-2.01483661e+01,-3.98823051e+01,3.26568879e+00,-4.93267767e+01,-2.34140549e+01,9.44447160e+00,1.45185762e-08,-5.85632353e-09,-6.77888544e-01,-1.09584633e+00,4.17957790e-01,2.49999993e+07,1.51805592e-15,1.00004024e-09,1.00004024e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,2.27170681e+00,-5.31399090e+01,3.26568879e+00,-4.93267767e+01,-9.93981977e-01,-3.81313237e+00,6.16347879e-10,2.36444533e-09,-1.69743386e+00,-1.09584633e+00,-6.01587523e-01,2.49999983e+07,-1.71150251e-16,1.00005404e-09,1.00005404e-09,8.07232658e-01
