step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,98,9,2,29,normal_corr_dominates,1.06997379e+01,1.00000000e+00,2.49999997e+07,-3.37864360e-01,-2.88779427e-02,-3.08986417e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,98,9,2,29,corr_ratio_high,5.07010192e-01,5.00000000e-01,2.49999997e+07,-3.37864360e-01,-2.88779427e-02,-3.08986417e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,98,10,0,30,normal_corr_dominates,6.23161436e+00,1.00000000e+00,2.49999998e+07,-1.72361476e-01,-2.38344396e-02,-1.48527036e-01,1.00000159e-09
1,1.00000000e-02,3.16880878e-10,98,10,1,31,normal_corr_dominates,3.22296578e+00,1.00000000e+00,2.50000001e+07,5.29831438e-02,-2.38344396e-02,7.68175834e-02,1.00000175e-09
1,1.00000000e-02,3.16880878e-10,98,10,2,32,normal_corr_dominates,9.66095480e+00,1.00000000e+00,2.50000002e+07,2.06429004e-01,-2.38344396e-02,2.30263444e-01,1.00000146e-09
1,1.00000000e-02,3.16880878e-10,98,11,0,33,normal_corr_dominates,7.28666380e+01,1.00000000e+00,2.49999997e+07,-2.71832482e-01,3.78245720e-03,-2.75614940e-01,1.00000094e-09
1,1.00000000e-02,3.16880878e-10,98,11,0,33,corr_ratio_high,1.24169038e+00,5.00000000e-01,2.49999997e+07,-2.71832482e-01,3.78245720e-03,-2.75614940e-01,1.00000094e-09
1,1.00000000e-02,3.16880878e-10,98,11,1,34,normal_corr_dominates,5.52679556e+01,1.00000000e+00,2.49999998e+07,-2.05266219e-01,3.78245720e-03,-2.09048676e-01,1.00000274e-09
1,1.00000000e-02,3.16880878e-10,98,11,2,35,normal_corr_dominates,7.80575951e+01,1.00000000e+00,2.50000003e+07,2.99031970e-01,3.78245720e-03,2.95249513e-01,1.00000183e-09
1,1.00000000e-02,3.16880878e-10,98,12,0,36,normal_corr_dominates,6.81720817e+00,1.00000000e+00,2.49999995e+07,-5.39424037e-01,-6.90046913e-02,-4.70419345e-01,1.00000139e-09
1,1.00000000e-02,3.16880878e-10,98,13,0,39,normal_corr_dominates,5.22039743e+00,1.00000000e+00,2.49999998e+07,-1.57675084e-01,-2.53480723e-02,-1.32327011e-01,1.00000180e-09
1,1.00000000e-02,3.16880878e-10,98,13,1,40,normal_corr_dominates,1.37026265e+00,1.00000000e+00,2.49999999e+07,-6.00815891e-02,-2.53480723e-02,-3.47335168e-02,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,98,13,2,41,normal_corr_dominates,3.97182452e+00,1.00000000e+00,2.49999999e+07,-1.26026167e-01,-2.53480723e-02,-1.00678095e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,98,14,0,42,normal_corr_dominates,5.79639045e+00,1.00000000e+00,2.49999998e+07,-1.99463193e-01,-2.93484011e-02,-1.70114792e-01,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,98,14,1,43,normal_corr_dominates,3.69820666e+00,1.00000000e+00,2.49999999e+07,-1.37884854e-01,-2.93484011e-02,-1.08536453e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,98,14,2,44,normal_corr_dominates,3.87390963e+00,1.00000000e+00,2.50000001e+07,8.43446527e-02,-2.93484011e-02,1.13693054e-01,1.00000149e-09
1,1.00000000e-02,3.16880878e-10,98,15,0,45,normal_corr_dominates,3.35469779e+00,1.00000000e+00,2.50000001e+07,1.17223282e-01,-4.97827292e-02,1.67006011e-01,1.00000158e-09
1,1.00000000e-02,3.16880878e-10,98,15,1,46,normal_corr_dominates,2.68356696e+00,1.00000000e+00,2.49999998e+07,-1.83378016e-01,-4.97827292e-02,-1.33595287e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,98,15,2,47,normal_corr_dominates,3.77495666e+00,1.00000000e+00,2.50000001e+07,1.38144916e-01,-4.97827292e-02,1.87927645e-01,1.00000167e-09
1,1.00000000e-02,3.16880878e-10,98,16,0,48,normal_corr_dominates,5.23480897e+00,1.00000000e+00,2.49999996e+07,-3.50210755e-01,-5.61702462e-02,-2.94040509e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,98,16,1,49,normal_corr_dominates,3.82095370e+00,1.00000000e+00,2.50000002e+07,1.58453664e-01,-5.61702462e-02,2.14623910e-01,1.00000164e-09
1,1.00000000e-02,3.16880878e-10,98,16,2,50,normal_corr_dominates,2.46817109e+00,1.00000000e+00,2.50000001e+07,8.24675316e-02,-5.61702462e-02,1.38637778e-01,1.00000164e-09
1,1.00000000e-02,3.16880878e-10,98,17,0,51,normal_corr_dominates,4.31365654e+00,1.00000000e+00,2.49999997e+07,-2.71573165e-01,-5.11085282e-02,-2.20464637e-01,1.00000152e-09
1,1.00000000e-02,3.16880878e-10,98,17,1,52,normal_corr_dominates,4.22105245e+00,1.00000000e+00,2.50000002e+07,1.64623250e-01,-5.11085282e-02,2.15731778e-01,1.00000322e-09
1,1.00000000e-02,3.16880878e-10,98,17,1,52,corr_ratio_high,5.39028878e-01,5.00000000e-01,2.50000002e+07,1.64623250e-01,-5.11085282e-02,2.15731778e-01,1.00000322e-09
1,1.00000000e-02,3.16880878e-10,98,17,2,53,normal_corr_dominates,5.18328744e+00,1.00000000e+00,2.49999997e+07,-3.16018720e-01,-5.11085282e-02,-2.64910192e-01,1.00000133e-09
1,1.00000000e-02,3.16880878e-10,98,17,2,53,corr_ratio_high,7.01484853e-01,5.00000000e-01,2.49999997e+07,-3.16018720e-01,-5.11085282e-02,-2.64910192e-01,1.00000133e-09
1,1.00000000e-02,3.16880878e-10,98,18,0,54,normal_corr_dominates,1.21121994e+00,1.00000000e+00,2.50000000e+07,1.38926890e-02,-6.57735678e-02,7.96662569e-02,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,98,18,2,56,normal_corr_dominates,1.59271925e+00,1.00000000e+00,2.49999998e+07,-1.70532396e-01,-6.57735678e-02,-1.04758828e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,98,19,0,57,normal_corr_dominates,7.09544072e+00,1.00000000e+00,2.49999998e+07,-2.32758529e-01,-2.87518045e-02,-2.04006725e-01,1.00000183e-09
1,1.00000000e-02,3.16880878e-10,98,19,1,58,normal_corr_dominates,5.63675520e+00,1.00000000e+00,2.49999998e+07,-1.90818688e-01,-2.87518045e-02,-1.62066884e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,98,19,2,59,normal_corr_dominates,5.59955332e+00,1.00000000e+00,2.50000001e+07,1.32245458e-01,-2.87518045e-02,1.60997263e-01,1.00000159e-09
1,1.00000000e-02,3.16880878e-10,98,20,0,60,normal_corr_dominates,3.57164011e+00,1.00000000e+00,2.50000002e+07,2.26127960e-01,-8.79314174e-02,3.14059377e-01,1.00000318e-09
1,1.00000000e-02,3.16880878e-10,98,20,0,60,corr_ratio_high,5.18149567e-01,5.00000000e-01,2.50000002e+07,2.26127960e-01,-8.79314174e-02,3.14059377e-01,1.00000318e-09
1,1.00000000e-02,3.16880878e-10,98,20,1,61,normal_corr_dominates,1.84229614e+00,1.00000000e+00,2.49999998e+07,-2.49927128e-01,-8.79314174e-02,-1.61995711e-01,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,98,20,1,61,corr_ratio_high,5.36886769e-01,5.00000000e-01,2.49999998e+07,-2.49927128e-01,-8.79314174e-02,-1.61995711e-01,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,98,20,2,62,normal_corr_dominates,2.74726948e+00,1.00000000e+00,2.49999997e+07,-3.29502717e-01,-8.79314174e-02,-2.41571299e-01,1.00000139e-09
1,1.00000000e-02,3.16880878e-10,98,20,2,62,corr_ratio_high,6.49668801e-01,5.00000000e-01,2.49999997e+07,-3.29502717e-01,-8.79314174e-02,-2.41571299e-01,1.00000139e-09
1,1.00000000e-02,3.16880878e-10,98,21,0,63,normal_corr_dominates,4.29091405e+01,1.00000000e+00,2.50000004e+07,4.30026754e-01,-1.02609299e-02,4.40287684e-01,1.00000206e-09
1,1.00000000e-02,3.16880878e-10,98,21,1,64,normal_corr_dominates,6.55174210e+01,1.00000000e+00,2.49999993e+07,-6.82530597e-01,-1.02609299e-02,-6.72269667e-01,1.00000056e-09
1,1.00000000e-02,3.16880878e-10,98,21,1,64,corr_ratio_high,2.62814528e+00,5.00000000e-01,2.49999993e+07,-6.82530597e-01,-1.02609299e-02,-6.72269667e-01,1.00000056e-09
1,1.00000000e-02,3.16880878e-10,98,21,2,65,normal_corr_dominates,4.03604285e+01,1.00000000e+00,2.50000004e+07,4.03874599e-01,-1.02609299e-02,4.14135529e-01,1.00000172e-09
1,1.00000000e-02,3.16880878e-10,98,22,0,66,normal_corr_dominates,1.45219116e+01,1.00000000e+00,2.49999997e+07,-2.51398500e-01,-1.61963620e-02,-2.35202138e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,98,22,1,67,normal_corr_dominates,1.94152578e+01,1.00000000e+00,2.49999997e+07,-3.30652906e-01,-1.61963620e-02,-3.14456544e-01,1.00000269e-09
1,1.00000000e-02,3.16880878e-10,98,22,2,68,normal_corr_dominates,1.30084037e+01,1.00000000e+00,2.50000002e+07,1.94492453e-01,-1.61963620e-02,2.10688815e-01,1.00000138e-09
2,2.87484385e-02,9.10983044e-10,98,0,0,0,normal_corr_dominates,1.15432459e+01,1.00000000e+00,2.49999993e+07,-7.24328086e-01,-5.77464631e-02,-6.66581623e-01,1.00000476e-09
2,2.87484385e-02,9.10983044e-10,98,0,1,1,normal_corr_dominates,2.28460033e+01,1.00000000e+00,2.50000013e+07,1.26152942e+00,-5.77464631e-02,1.31927588e+00,1.00000508e-09
2,2.87484385e-02,9.10983044e-10,98,0,2,2,normal_corr_dominates,1.59114629e+01,1.00000000e+00,2.50000009e+07,8.61084240e-01,-5.77464631e-02,9.18830703e-01,1.00000435e-09
2,2.87484385e-02,9.10983044e-10,98,1,0,3,normal_corr_dominates,1.99580365e+01,1.00000000e+00,2.49999993e+07,-6.71467363e-01,-3.20386580e-02,-6.39428705e-01,1.00000600e-09
2,2.87484385e-02,9.10983044e-10,98,1,1,4,normal_corr_dominates,1.95702194e+01,1.00000000e+00,2.50000006e+07,5.94964908e-01,-3.20386580e-02,6.27003566e-01,1.00000463e-09
2,2.87484385e-02,9.10983044e-10,98,1,2,5,normal_corr_dominates,9.37179187e+00,1.00000000e+00,2.49999997e+07,-3.32298292e-01,-3.20386580e-02,-3.00259634e-01,1.00000496e-09
2,2.87484385e-02,9.10983044e-10,98,2,0,6,normal_corr_dominates,1.48583055e+01,1.00000000e+00,2.50000004e+07,4.17417094e-01,2.63216705e-02,3.91095423e-01,1.00000547e-09
2,2.87484385e-02,9.10983044e-10,98,2,1,7,normal_corr_dominates,1.32140379e+01,1.00000000e+00,2.50000004e+07,3.74137223e-01,2.63216705e-02,3.47815553e-01,1.00000470e-09
2,2.87484385e-02,9.10983044e-10,98,2,2,8,normal_corr_dominates,2.41297412e+01,1.00000000e+00,2.49999994e+07,-6.08813427e-01,2.63216705e-02,-6.35135098e-01,1.00000377e-09
2,2.87484385e-02,9.10983044e-10,98,3,0,9,normal_corr_dominates,1.16831476e+01,1.00000000e+00,2.50000009e+07,9.28591180e-01,-8.69211224e-02,1.01551230e+00,1.00000705e-09
2,2.87484385e-02,9.10983044e-10,98,3,1,10,normal_corr_dominates,9.85651815e+00,1.00000000e+00,2.50000008e+07,7.69818498e-01,-8.69211224e-02,8.56739621e-01,1.00000731e-09
2,2.87484385e-02,9.10983044e-10,98,3,2,11,normal_corr_dominates,1.64389779e+01,1.00000000e+00,2.49999985e+07,-1.51581553e+00,-8.69211224e-02,-1.42889441e+00,1.00000282e-09
2,2.87484385e-02,9.10983044e-10,98,3,2,11,corr_ratio_high,1.60289135e+00,5.00000000e-01,2.49999985e+07,-1.51581553e+00,-8.69211224e-02,-1.42889441e+00,1.00000282e-09
2,2.87484385e-02,9.10983044e-10,98,4,0,12,normal_corr_dominates,3.26159595e+00,1.00000000e+00,2.49999996e+07,-3.90501752e-01,-9.16327491e-02,-2.98869003e-01,1.00000447e-09
2,2.87484385e-02,9.10983044e-10,98,4,1,13,normal_corr_dominates,1.44525253e+01,1.00000000e+00,2.50000012e+07,1.23269187e+00,-9.16327491e-02,1.32432462e+00,1.00000699e-09
2,2.87484385e-02,9.10983044e-10,98,4,1,13,corr_ratio_high,5.43032138e-01,5.00000000e-01,2.50000012e+07,1.23269187e+00,-9.16327491e-02,1.32432462e+00,1.00000699e-09
2,2.87484385e-02,9.10983044e-10,98,4,2,14,normal_corr_dominates,8.81877808e+00,1.00000000e+00,2.49999991e+07,-8.99721628e-01,-9.16327491e-02,-8.08088879e-01,1.00000240e-09
2,2.87484385e-02,9.10983044e-10,98,4,2,14,corr_ratio_high,1.25482563e+00,5.00000000e-01,2.49999991e+07,-8.99721628e-01,-9.16327491e-02,-8.08088879e-01,1.00000240e-09
2,2.87484385e-02,9.10983044e-10,98,5,0,15,normal_corr_dominates,6.57739354e+00,1.00000000e+00,2.49999989e+07,-1.09643184e+00,-1.44697756e-01,-9.51734086e-01,1.00000270e-09
2,2.87484385e-02,9.10983044e-10,98,5,0,15,corr_ratio_high,1.12190123e+00,5.00000000e-01,2.49999989e+07,-1.09643184e+00,-1.44697756e-01,-9.51734086e-01,1.00000270e-09
2,2.87484385e-02,9.10983044e-10,98,5,1,16,normal_corr_dominates,2.00547138e+00,1.00000000e+00,2.50000001e+07,1.45489453e-01,-1.44697756e-01,2.90187209e-01,1.00000436e-09
2,2.87484385e-02,9.10983044e-10,98,5,2,17,normal_corr_dominates,5.63883116e+00,1.00000000e+00,2.50000007e+07,6.71228460e-01,-1.44697756e-01,8.15926216e-01,1.00000552e-09
2,2.87484385e-02,9.10983044e-10,98,6,0,18,normal_corr_dominates,2.15834201e+01,1.00000000e+00,2.50000005e+07,5.00602303e-01,2.21668065e-02,4.78435497e-01,1.00000367e-09
2,2.87484385e-02,9.10983044e-10,98,6,1,19,normal_corr_dominates,1.30741066e+01,1.00000000e+00,2.50000003e+07,3.11977999e-01,2.21668065e-02,2.89811193e-01,1.00000563e-09
2,2.87484385e-02,9.10983044e-10,98,6,2,20,normal_corr_dominates,2.21223743e+01,1.00000000e+00,2.49999995e+07,-4.68215585e-01,2.21668065e-02,-4.90382392e-01,1.00000410e-09
2,2.87484385e-02,9.10983044e-10,98,7,0,21,normal_corr_dominates,5.04510970e+00,1.00000000e+00,2.49999992e+07,-7.50668769e-01,-1.24177857e-01,-6.26490912e-01,1.00000387e-09
2,2.87484385e-02,9.10983044e-10,98,7,1,22,corr_ratio_high,1.00349072e+00,5.00000000e-01,2.49999998e+07,-1.50940135e-01,-1.24177857e-01,-2.67622780e-02,1.00000292e-09
2,2.87484385e-02,9.10983044e-10,98,7,2,23,normal_corr_dominates,4.94404487e+00,1.00000000e+00,2.50000005e+07,4.89763040e-01,-1.24177857e-01,6.13940897e-01,1.00000589e-09
2,2.87484385e-02,9.10983044e-10,98,8,0,24,normal_corr_dominates,1.89248385e+00,1.00000000e+00,2.50000001e+07,8.04386028e-02,-9.01289166e-02,1.70567519e-01,1.00000410e-09
2,2.87484385e-02,9.10983044e-10,98,8,1,25,normal_corr_dominates,5.73579489e+00,1.00000000e+00,2.49999994e+07,-6.07089896e-01,-9.01289166e-02,-5.16960979e-01,1.00000342e-09
2,2.87484385e-02,9.10983044e-10,98,8,2,26,normal_corr_dominates,2.00831965e+00,1.00000000e+00,2.50000001e+07,9.08787580e-02,-9.01289166e-02,1.81007675e-01,1.00000458e-09
2,2.87484385e-02,9.10983044e-10,98,9,0,27,normal_corr_dominates,8.89163170e+00,1.00000000e+00,2.50000006e+07,6.49830841e-01,-8.23442940e-02,7.32175135e-01,1.00000485e-09
2,2.87484385e-02,9.10983044e-10,98,9,1,28,normal_corr_dominates,5.24606246e+00,1.00000000e+00,2.50000003e+07,3.49639015e-01,-8.23442940e-02,4.31983309e-01,1.00000532e-09
2,2.87484385e-02,9.10983044e-10,98,9,2,29,normal_corr_dominates,1.07136999e+01,1.00000000e+00,2.49999990e+07,-9.64556346e-01,-8.23442940e-02,-8.82212052e-01,1.00000391e-09
2,2.87484385e-02,9.10983044e-10,98,9,2,29,corr_ratio_high,5.07090654e-01,5.00000000e-01,2.49999990e+07,-9.64556346e-01,-8.23442940e-02,-8.82212052e-01,1.00000391e-09
2,2.87484385e-02,9.10983044e-10,98,10,0,30,normal_corr_dominates,6.24538139e+00,1.00000000e+00,2.49999995e+07,-4.92008629e-01,-6.79065189e-02,-4.24102110e-01,1.00000453e-09
2,2.87484385e-02,9.10983044e-10,98,10,1,31,normal_corr_dominates,3.22859016e+00,1.00000000e+00,2.50000002e+07,1.51335800e-01,-6.79065189e-02,2.19242319e-01,1.00000500e-09
2,2.87484385e-02,9.10983044e-10,98,10,2,32,normal_corr_dominates,9.67955889e+00,1.00000000e+00,2.50000006e+07,5.89398630e-01,-6.79065189e-02,6.57305149e-01,1.00000415e-09
2,2.87484385e-02,9.10983044e-10,98,11,0,33,normal_corr_dominates,7.18553747e+01,1.00000000e+00,2.49999992e+07,-7.76252831e-01,1.09554545e-02,-7.87208285e-01,1.00000268e-09
2,2.87484385e-02,9.10983044e-10,98,11,0,33,corr_ratio_high,1.24116510e+00,5.00000000e-01,2.49999992e+07,-7.76252831e-01,1.09554545e-02,-7.87208285e-01,1.00000268e-09
2,2.87484385e-02,9.10983044e-10,98,11,1,34,normal_corr_dominates,5.43809229e+01,1.00000000e+00,2.49999994e+07,-5.84812270e-01,1.09554545e-02,-5.95767724e-01,1.00000780e-09
2,2.87484385e-02,9.10983044e-10,98,11,2,35,normal_corr_dominates,7.69137212e+01,1.00000000e+00,2.50000009e+07,8.53580225e-01,1.09554545e-02,8.42624770e-01,1.00000522e-09
2,2.87484385e-02,9.10983044e-10,98,12,0,36,normal_corr_dominates,6.81983498e+00,1.00000000e+00,2.49999985e+07,-1.53968064e+00,-1.96894263e-01,-1.34278638e+00,1.00000397e-09
2,2.87484385e-02,9.10983044e-10,98,13,0,39,normal_corr_dominates,5.22446639e+00,1.00000000e+00,2.49999995e+07,-4.50057091e-01,-7.23045258e-02,-3.77752565e-01,1.00000515e-09
2,2.87484385e-02,9.10983044e-10,98,13,1,40,normal_corr_dominates,1.36898201e+00,1.00000000e+00,2.49999998e+07,-1.71288121e-01,-7.23045258e-02,-9.89835954e-02,1.00000407e-09
2,2.87484385e-02,9.10983044e-10,98,13,2,41,normal_corr_dominates,3.97565964e+00,1.00000000e+00,2.49999996e+07,-3.59762711e-01,-7.23045258e-02,-2.87458185e-01,1.00000307e-09
2,2.87484385e-02,9.10983044e-10,98,14,0,42,normal_corr_dominates,5.80985117e+00,1.00000000e+00,2.49999994e+07,-5.69660120e-01,-8.36523598e-02,-4.86007760e-01,1.00000711e-09
2,2.87484385e-02,9.10983044e-10,98,14,1,43,normal_corr_dominates,3.70538010e+00,1.00000000e+00,2.49999996e+07,-3.93616149e-01,-8.36523598e-02,-3.09963789e-01,1.00000394e-09
2,2.87484385e-02,9.10983044e-10,98,14,2,44,normal_corr_dominates,3.87919835e+00,1.00000000e+00,2.50000002e+07,2.40851736e-01,-8.36523598e-02,3.24504096e-01,1.00000425e-09
2,2.87484385e-02,9.10983044e-10,98,15,0,45,normal_corr_dominates,3.35819574e+00,1.00000000e+00,2.50000003e+07,3.34672120e-01,-1.41918719e-01,4.76590839e-01,1.00000450e-09
2,2.87484385e-02,9.10983044e-10,98,15,1,46,normal_corr_dominates,2.68897644e+00,1.00000000e+00,2.49999995e+07,-5.23534812e-01,-1.41918719e-01,-3.81616092e-01,1.00000541e-09
2,2.87484385e-02,9.10983044e-10,98,15,2,47,normal_corr_dominates,3.78338082e+00,1.00000000e+00,2.50000004e+07,3.95013842e-01,-1.41918719e-01,5.36932562e-01,1.00000475e-09
2,2.87484385e-02,9.10983044e-10,98,16,0,48,normal_corr_dominates,5.24055297e+00,1.00000000e+00,2.49999990e+07,-9.99233047e-01,-1.60119312e-01,-8.39113735e-01,1.00000571e-09
2,2.87484385e-02,9.10983044e-10,98,16,1,49,normal_corr_dominates,3.83153251e+00,1.00000000e+00,2.50000005e+07,4.53383038e-01,-1.60119312e-01,6.13502349e-01,1.00000467e-09
2,2.87484385e-02,9.10983044e-10,98,16,2,50,normal_corr_dominates,2.46942988e+00,1.00000000e+00,2.50000002e+07,2.35284102e-01,-1.60119312e-01,3.95403414e-01,1.00000468e-09
2,2.87484385e-02,9.10983044e-10,98,17,0,51,normal_corr_dominates,4.31809609e+00,1.00000000e+00,2.49999992e+07,-7.75205999e-01,-1.45767580e-01,-6.29438419e-01,1.00000434e-09
