rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
94,14,1,43,target,-3.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,14,2,44,target,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,15,0,45,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,15,1,46,target,-3.099897e+04,3.704342e+04,3,interior,3.704342e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,15,2,47,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,17,0,51,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,17,1,52,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,17,2,53,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,18,0,54,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,18,1,55,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,18,2,56,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,19,0,57,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,19,1,58,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,19,2,59,target,-3.099897e+04,3.704342e+04,3,interior,3.704342e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,20,0,60,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,20,1,61,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,20,2,62,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,21,0,63,target,-2.699997e+04,3.532025e+04,3,interior,3.532025e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,21,1,64,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,21,2,65,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,22,0,66,target,-2.750000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,22,1,67,target,-2.699997e+04,3.532025e+04,3,interior,3.532025e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,22,2,68,target,-2.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,23,0,69,target,-2.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,23,1,70,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,23,2,71,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,25,0,75,target,-2.850000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,25,1,76,target,-2.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,25,2,77,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,26,0,78,target,-2.950000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,26,1,79,target,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,26,2,80,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,28,0,84,target,-3.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,28,1,85,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,28,2,86,target,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,29,0,87,target,-3.149891e+04,3.618397e+04,3,interior,3.618397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,29,1,88,target,-3.099897e+04,3.704342e+04,3,interior,3.704342e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,29,2,89,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,30,0,90,target,-2.699997e+04,3.532025e+04,3,interior,3.532025e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,30,1,91,target,-2.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,30,2,92,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,32,0,96,target,-3.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,32,1,97,target,-3.149891e+04,3.618397e+04,3,interior,3.618397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,32,2,98,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,31,0,93,control,-2.950000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,31,1,94,control,-2.850000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,31,2,95,control,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,12,0,36,control,-3.050000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,12,1,37,control,-2.950000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,12,2,38,control,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
