step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,57,5,1,16,normal_corr_dominates,1.05155430e+01,1.00000000e+00,2.50000005e+07,4.96621751e-01,-5.21905844e-02,5.48812336e-01,1.00000155e-09
1,1.00000000e-02,3.16880878e-10,57,5,2,17,normal_corr_dominates,1.19785747e+01,1.00000000e+00,2.50000006e+07,5.72978228e-01,-5.21905844e-02,6.25168812e-01,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,57,6,0,18,normal_corr_dominates,8.72635140e+00,1.00000000e+00,2.50000001e+07,5.13239246e-02,5.27679111e-03,4.60471335e-02,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,57,6,1,19,normal_corr_dominates,9.67437459e+01,1.00000000e+00,2.49999995e+07,-5.05219747e-01,5.27679111e-03,-5.10496538e-01,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,57,6,2,20,normal_corr_dominates,1.36843068e+02,1.00000000e+00,2.50000007e+07,7.27369074e-01,5.27679111e-03,7.22092283e-01,1.00000188e-09
1,1.00000000e-02,3.16880878e-10,57,8,0,24,normal_corr_dominates,6.90827522e+00,1.00000000e+00,2.50000005e+07,4.60599085e-01,5.82426726e-02,4.02356412e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,57,8,1,25,normal_corr_dominates,1.21183991e+00,1.00000000e+00,2.50000000e+07,-1.23381227e-02,5.82426726e-02,-7.05807952e-02,1.00000294e-09
1,1.00000000e-02,3.16880878e-10,57,8,2,26,normal_corr_dominates,4.20083427e+00,1.00000000e+00,2.49999998e+07,-1.86425143e-01,5.82426726e-02,-2.44667815e-01,1.00000207e-09
1,1.00000000e-02,3.16880878e-10,57,10,0,30,normal_corr_dominates,1.13072755e+00,1.00000000e+00,2.50000000e+07,-9.72201092e-03,7.43684951e-02,-8.40905060e-02,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,57,10,2,32,normal_corr_dominates,3.64012954e+00,1.00000000e+00,2.50000003e+07,3.45079451e-01,7.43684951e-02,2.70710956e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,57,11,0,33,normal_corr_dominates,2.48143158e+02,1.00000000e+00,2.49999996e+07,-4.19287126e-01,1.69653544e-03,-4.20983662e-01,1.00000079e-09
1,1.00000000e-02,3.16880878e-10,57,11,0,33,corr_ratio_high,1.73838571e+00,5.00000000e-01,2.49999996e+07,-4.19287126e-01,1.69653544e-03,-4.20983662e-01,1.00000079e-09
1,1.00000000e-02,3.16880878e-10,57,11,1,34,normal_corr_dominates,2.57464805e+02,1.00000000e+00,2.50000004e+07,4.38494703e-01,1.69653544e-03,4.36798167e-01,1.00000212e-09
1,1.00000000e-02,3.16880878e-10,57,11,2,35,normal_corr_dominates,2.33103255e+02,1.00000000e+00,2.50000004e+07,3.97164469e-01,1.69653544e-03,3.95467933e-01,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,57,12,0,36,normal_corr_dominates,5.93461779e+00,1.00000000e+00,2.49999998e+07,-2.04947904e-01,4.15326806e-02,-2.46480585e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,57,12,1,37,corr_ratio_high,5.46292451e-01,5.00000000e-01,2.50000001e+07,8.11267827e-02,4.15326806e-02,3.95941021e-02,1.00000301e-09
1,1.00000000e-02,3.16880878e-10,57,12,2,38,corr_ratio_high,1.97347760e+00,5.00000000e-01,2.50000001e+07,5.07686747e-02,4.15326806e-02,9.23599417e-03,1.00000056e-09
1,1.00000000e-02,3.16880878e-10,57,13,0,39,normal_corr_dominates,1.57027780e+01,1.00000000e+00,2.49999998e+07,-2.32542307e-01,-1.39223731e-02,-2.18619934e-01,1.00000066e-09
1,1.00000000e-02,3.16880878e-10,57,13,0,39,corr_ratio_high,1.77588680e+00,5.00000000e-01,2.49999998e+07,-2.32542307e-01,-1.39223731e-02,-2.18619934e-01,1.00000066e-09
1,1.00000000e-02,3.16880878e-10,57,13,1,40,normal_corr_dominates,1.23835608e+01,1.00000000e+00,2.50000002e+07,1.58486180e-01,-1.39223731e-02,1.72408553e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,57,13,2,41,normal_corr_dominates,1.98948825e+01,1.00000000e+00,2.50000003e+07,2.63061604e-01,-1.39223731e-02,2.76983977e-01,1.00000212e-09
1,1.00000000e-02,3.16880878e-10,57,14,0,42,normal_corr_dominates,5.87654629e+00,1.00000000e+00,2.50000002e+07,1.90852877e-01,-3.91368943e-02,2.29989771e-01,1.00000300e-09
1,1.00000000e-02,3.16880878e-10,57,14,0,42,corr_ratio_high,5.62641429e-01,5.00000000e-01,2.50000002e+07,1.90852877e-01,-3.91368943e-02,2.29989771e-01,1.00000300e-09
1,1.00000000e-02,3.16880878e-10,57,14,1,43,normal_corr_dominates,5.81157993e+00,1.00000000e+00,2.50000002e+07,1.88310295e-01,-3.91368943e-02,2.27447190e-01,1.00000094e-09
1,1.00000000e-02,3.16880878e-10,57,14,1,43,corr_ratio_high,5.93234212e-01,5.00000000e-01,2.50000002e+07,1.88310295e-01,-3.91368943e-02,2.27447190e-01,1.00000094e-09
1,1.00000000e-02,3.16880878e-10,57,14,2,44,normal_corr_dominates,2.86591533e+00,1.00000000e+00,2.49999998e+07,-1.51299920e-01,-3.91368943e-02,-1.12163026e-01,1.00000066e-09
1,1.00000000e-02,3.16880878e-10,57,14,2,44,corr_ratio_high,1.82458468e+00,5.00000000e-01,2.49999998e+07,-1.51299920e-01,-3.91368943e-02,-1.12163026e-01,1.00000066e-09
1,1.00000000e-02,3.16880878e-10,57,15,0,45,normal_corr_dominates,1.80844500e+01,1.00000000e+00,2.49999995e+07,-4.98656628e-01,2.91877485e-02,-5.27844377e-01,1.00000212e-09
1,1.00000000e-02,3.16880878e-10,57,15,1,46,normal_corr_dominates,2.11093749e+01,1.00000000e+00,2.49999994e+07,-5.86947377e-01,2.91877485e-02,-6.16135125e-01,1.00000183e-09
1,1.00000000e-02,3.16880878e-10,57,15,2,47,normal_corr_dominates,2.17383197e+01,1.00000000e+00,2.50000007e+07,6.63680355e-01,2.91877485e-02,6.34492606e-01,1.00000177e-09
1,1.00000000e-02,3.16880878e-10,57,16,0,48,normal_corr_dominates,3.55153946e+00,1.00000000e+00,2.50000002e+07,2.00336650e-01,4.40151408e-02,1.56321509e-01,1.00000205e-09
1,1.00000000e-02,3.16880878e-10,57,16,1,49,normal_corr_dominates,2.46469273e+00,1.00000000e+00,2.49999999e+07,-6.44686567e-02,4.40151408e-02,-1.08483798e-01,1.00000260e-09
1,1.00000000e-02,3.16880878e-10,57,16,2,50,normal_corr_dominates,1.47062792e+00,1.00000000e+00,2.50000001e+07,1.08745036e-01,4.40151408e-02,6.47298950e-02,1.00000003e-09
1,1.00000000e-02,3.16880878e-10,57,16,2,50,corr_ratio_high,2.96047756e+00,5.00000000e-01,2.50000001e+07,1.08745036e-01,4.40151408e-02,6.47298950e-02,1.00000003e-09
1,1.00000000e-02,3.16880878e-10,57,19,0,57,normal_corr_dominates,8.16229126e+00,1.00000000e+00,2.50000003e+07,2.63218506e-01,2.87284587e-02,2.34490047e-01,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,57,19,1,58,normal_corr_dominates,1.95446437e+01,1.00000000e+00,2.49999995e+07,-5.32759029e-01,2.87284587e-02,-5.61487487e-01,1.00000237e-09
1,1.00000000e-02,3.16880878e-10,57,19,2,59,normal_corr_dominates,8.73417104e+00,1.00000000e+00,2.49999998e+07,-2.22190813e-01,2.87284587e-02,-2.50919272e-01,1.00000225e-09
1,1.00000000e-02,3.16880878e-10,57,20,0,60,normal_corr_dominates,2.30282204e+01,1.00000000e+00,2.49999999e+07,-1.36200154e-01,6.18298489e-03,-1.42383139e-01,1.00000205e-09
1,1.00000000e-02,3.16880878e-10,57,20,1,61,normal_corr_dominates,6.03349053e+01,1.00000000e+00,2.49999996e+07,-3.66866823e-01,6.18298489e-03,-3.73049808e-01,1.00000111e-09
1,1.00000000e-02,3.16880878e-10,57,20,1,61,corr_ratio_high,9.20169329e-01,5.00000000e-01,2.49999996e+07,-3.66866823e-01,6.18298489e-03,-3.73049808e-01,1.00000111e-09
1,1.00000000e-02,3.16880878e-10,57,20,2,62,normal_corr_dominates,7.01910777e+00,1.00000000e+00,2.50000000e+07,-3.72160524e-02,6.18298489e-03,-4.33990373e-02,1.00000104e-09
1,1.00000000e-02,3.16880878e-10,57,20,2,62,corr_ratio_high,5.47611034e-01,5.00000000e-01,2.50000000e+07,-3.72160524e-02,6.18298489e-03,-4.33990373e-02,1.00000104e-09
1,1.00000000e-02,3.16880878e-10,57,22,0,66,normal_corr_dominates,2.82905900e+00,1.00000000e+00,2.50000001e+07,1.21224902e-01,3.16591890e-02,8.95657134e-02,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,57,22,1,67,normal_corr_dominates,1.15751718e+00,1.00000000e+00,2.50000000e+07,-4.98686622e-03,3.16591890e-02,-3.66460552e-02,1.00000189e-09
1,1.00000000e-02,3.16880878e-10,57,22,2,68,normal_corr_dominates,1.15893406e+01,1.00000000e+00,2.49999997e+07,-3.35249934e-01,3.16591890e-02,-3.66909123e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,57,23,0,69,normal_corr_dominates,2.14783664e+01,1.00000000e+00,2.49999997e+07,-2.55847781e-01,-1.13819562e-02,-2.44465825e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,57,23,1,70,normal_corr_dominates,1.67428162e+00,1.00000000e+00,2.50000000e+07,7.67464387e-03,-1.13819562e-02,1.90566001e-02,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,57,24,0,72,normal_corr_dominates,2.41873276e+00,1.00000000e+00,2.50000001e+07,8.01685480e-02,-5.65071522e-02,1.36675700e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,57,24,1,73,normal_corr_dominates,3.10946679e+00,1.00000000e+00,2.50000001e+07,1.19199961e-01,-5.65071522e-02,1.75707113e-01,1.00000169e-09
1,1.00000000e-02,3.16880878e-10,57,24,2,74,normal_corr_dominates,2.84353114e+00,1.00000000e+00,2.49999998e+07,-2.17187000e-01,-5.65071522e-02,-1.60679847e-01,1.00000131e-09
1,1.00000000e-02,3.16880878e-10,57,26,0,78,normal_corr_dominates,3.63338535e+00,1.00000000e+00,2.49999996e+07,-3.72093969e-01,-8.03071493e-02,-2.91786820e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,57,26,1,79,normal_corr_dominates,2.10164683e+00,1.00000000e+00,2.50000001e+07,8.84701167e-02,-8.03071493e-02,1.68777266e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,57,26,2,80,normal_corr_dominates,2.20922214e+00,1.00000000e+00,2.49999997e+07,-2.57723481e-01,-8.03071493e-02,-1.77416332e-01,1.00000159e-09
1,1.00000000e-02,3.16880878e-10,57,27,0,81,normal_corr_dominates,6.01814139e+00,1.00000000e+00,2.49999999e+07,-7.57337753e-02,-1.07911441e-02,-6.49426312e-02,1.00000232e-09
1,1.00000000e-02,3.16880878e-10,57,27,1,82,normal_corr_dominates,2.60341778e+01,1.00000000e+00,2.49999997e+07,-2.91729709e-01,-1.07911441e-02,-2.80938565e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,57,27,2,83,normal_corr_dominates,5.66896446e+00,1.00000000e+00,2.50000001e+07,5.03834684e-02,-1.07911441e-02,6.11746126e-02,1.00000131e-09
1,1.00000000e-02,3.16880878e-10,57,28,0,84,normal_corr_dominates,1.91617900e+01,1.00000000e+00,2.49999995e+07,-4.54508916e-01,2.50255573e-02,-4.79534474e-01,1.00000185e-09
1,1.00000000e-02,3.16880878e-10,57,28,1,85,normal_corr_dominates,7.79166136e+00,1.00000000e+00,2.50000002e+07,2.20016225e-01,2.50255573e-02,1.94990668e-01,1.00000131e-09
1,1.00000000e-02,3.16880878e-10,57,28,2,86,normal_corr_dominates,2.53100458e+01,1.00000000e+00,2.49999994e+07,-6.08372445e-01,2.50255573e-02,-6.33398002e-01,1.00000230e-09
1,1.00000000e-02,3.16880878e-10,57,0,0,0,normal_corr_dominates,3.56061360e+01,1.00000000e+00,2.49999992e+07,-7.66895268e-01,-2.09499104e-02,-7.45945358e-01,1.00000181e-09
1,1.00000000e-02,3.16880878e-10,57,0,0,0,corr_ratio_high,5.89190511e-01,5.00000000e-01,2.49999992e+07,-7.66895268e-01,-2.09499104e-02,-7.45945358e-01,1.00000181e-09
1,1.00000000e-02,3.16880878e-10,57,0,1,1,normal_corr_dominates,2.33238872e+01,1.00000000e+00,2.50000005e+07,4.67683435e-01,-2.09499104e-02,4.88633346e-01,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,57,0,2,2,normal_corr_dominates,4.92845158e+01,1.00000000e+00,2.50000010e+07,1.01155628e+00,-2.09499104e-02,1.03250619e+00,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,57,9,0,27,normal_corr_dominates,6.68132190e+00,1.00000000e+00,2.50000001e+07,7.78516361e-02,1.01351873e-02,6.77164488e-02,1.00000127e-09
1,1.00000000e-02,3.16880878e-10,57,9,1,28,normal_corr_dominates,5.64695998e+01,1.00000000e+00,2.49999994e+07,-5.62194783e-01,1.01351873e-02,-5.72329970e-01,1.00000180e-09
1,1.00000000e-02,3.16880878e-10,57,9,2,29,normal_corr_dominates,5.29402578e+01,1.00000000e+00,2.50000005e+07,5.46694615e-01,1.01351873e-02,5.36559428e-01,1.00000179e-09
2,2.87484385e-02,9.10983044e-10,57,1,0,3,normal_corr_dominates,1.89724193e+01,1.00000000e+00,2.50000006e+07,5.59422584e-01,-3.11267268e-02,5.90549310e-01,1.00000488e-09
2,2.87484385e-02,9.10983044e-10,57,1,1,4,normal_corr_dominates,3.27986530e+01,1.00000000e+00,2.49999989e+07,-1.05204144e+00,-3.11267268e-02,-1.02091471e+00,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,57,1,1,4,corr_ratio_high,1.31606181e+00,5.00000000e-01,2.49999989e+07,-1.05204144e+00,-3.11267268e-02,-1.02091471e+00,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,57,1,2,5,normal_corr_dominates,1.40339141e+01,1.00000000e+00,2.49999995e+07,-4.67956537e-01,-3.11267268e-02,-4.36829811e-01,1.00000699e-09
2,2.87484385e-02,9.10983044e-10,57,2,0,6,normal_corr_dominates,3.68295070e+00,1.00000000e+00,2.50000008e+07,8.21830873e-01,1.75494240e-01,6.46336633e-01,1.00000252e-09
2,2.87484385e-02,9.10983044e-10,57,2,0,6,corr_ratio_high,1.11599349e+00,5.00000000e-01,2.50000008e+07,8.21830873e-01,1.75494240e-01,6.46336633e-01,1.00000252e-09
2,2.87484385e-02,9.10983044e-10,57,2,1,7,normal_corr_dominates,9.85049993e+00,1.00000000e+00,2.50000019e+07,1.90420023e+00,1.75494240e-01,1.72870599e+00,1.00000428e-09
2,2.87484385e-02,9.10983044e-10,57,2,2,8,normal_corr_dominates,6.80310621e+00,1.00000000e+00,2.49999990e+07,-1.01841171e+00,1.75494240e-01,-1.19390595e+00,1.00000799e-09
2,2.87484385e-02,9.10983044e-10,57,3,0,9,normal_corr_dominates,5.60915199e+00,1.00000000e+00,2.49999996e+07,-3.78557324e-01,8.21316644e-02,-4.60688989e-01,1.00000499e-09
2,2.87484385e-02,9.10983044e-10,57,3,1,10,normal_corr_dominates,1.08564350e+01,1.00000000e+00,2.50000010e+07,9.73788737e-01,8.21316644e-02,8.91657073e-01,1.00000421e-09
2,2.87484385e-02,9.10983044e-10,57,3,2,11,normal_corr_dominates,1.19324523e+01,1.00000000e+00,2.50000011e+07,1.06216384e+00,8.21316644e-02,9.80032171e-01,1.00000280e-09
2,2.87484385e-02,9.10983044e-10,57,4,0,12,normal_corr_dominates,1.95914916e+01,1.00000000e+00,2.49999980e+07,-1.99548176e+00,1.07333064e-01,-2.10281483e+00,1.00000478e-09
2,2.87484385e-02,9.10983044e-10,57,4,0,12,corr_ratio_high,7.62261468e-01,5.00000000e-01,2.49999980e+07,-1.99548176e+00,1.07333064e-01,-2.10281483e+00,1.00000478e-09
2,2.87484385e-02,9.10983044e-10,57,4,1,13,normal_corr_dominates,1.87518128e+01,1.00000000e+00,2.49999981e+07,-1.90535647e+00,1.07333064e-01,-2.01268953e+00,1.00000538e-09
2,2.87484385e-02,9.10983044e-10,57,4,2,14,normal_corr_dominates,2.11772827e+01,1.00000000e+00,2.50000024e+07,2.38035571e+00,1.07333064e-01,2.27302264e+00,1.00000564e-09
2,2.87484385e-02,9.10983044e-10,57,5,0,15,normal_corr_dominates,1.11364591e+01,1.00000000e+00,2.49999982e+07,-1.81531196e+00,-1.49575090e-01,-1.66573687e+00,1.00000541e-09
2,2.87484385e-02,9.10983044e-10,57,5,1,16,normal_corr_dominates,1.04693253e+01,1.00000000e+00,2.50000014e+07,1.41637518e+00,-1.49575090e-01,1.56595027e+00,1.00000442e-09
2,2.87484385e-02,9.10983044e-10,57,5,2,17,normal_corr_dominates,1.19247374e+01,1.00000000e+00,2.50000016e+07,1.63406857e+00,-1.49575090e-01,1.78364366e+00,1.00000559e-09
2,2.87484385e-02,9.10983044e-10,57,6,0,18,normal_corr_dominates,9.14614378e+00,1.00000000e+00,2.50000001e+07,1.46266477e-01,1.44159673e-02,1.31850509e-01,1.00000409e-09
2,2.87484385e-02,9.10983044e-10,57,6,1,19,normal_corr_dominates,1.01032935e+02,1.00000000e+00,2.49999986e+07,-1.44207152e+00,1.44159673e-02,-1.45648749e+00,1.00000561e-09
2,2.87484385e-02,9.10983044e-10,57,6,2,20,normal_corr_dominates,1.42912029e+02,1.00000000e+00,2.50000021e+07,2.07463110e+00,1.44159673e-02,2.06021513e+00,1.00000536e-09
2,2.87484385e-02,9.10983044e-10,57,8,0,24,normal_corr_dominates,6.93729846e+00,1.00000000e+00,2.50000013e+07,1.31356853e+00,1.65493151e-01,1.14807538e+00,1.00000366e-09
2,2.87484385e-02,9.10983044e-10,57,8,1,25,normal_corr_dominates,1.21919485e+00,1.00000000e+00,2.50000000e+07,-3.62752463e-02,1.65493151e-01,-2.01768397e-01,1.00000839e-09
2,2.87484385e-02,9.10983044e-10,57,8,2,26,normal_corr_dominates,4.21882676e+00,1.00000000e+00,2.49999995e+07,-5.32693782e-01,1.65493151e-01,-6.98186933e-01,1.00000591e-09
2,2.87484385e-02,9.10983044e-10,57,10,0,30,normal_corr_dominates,1.13258529e+00,1.00000000e+00,2.50000000e+07,-2.80729386e-02,2.11734947e-01,-2.39807885e-01,1.00000449e-09
2,2.87484385e-02,9.10983044e-10,57,10,2,32,normal_corr_dominates,3.64878663e+00,1.00000000e+00,2.50000010e+07,9.84310589e-01,2.11734947e-01,7.72575642e-01,1.00000305e-09
2,2.87484385e-02,9.10983044e-10,57,11,0,33,normal_corr_dominates,2.70325099e+02,1.00000000e+00,2.49999988e+07,-1.19637884e+00,4.44213644e-03,-1.20082097e+00,1.00000226e-09
2,2.87484385e-02,9.10983044e-10,57,11,0,33,corr_ratio_high,1.73813417e+00,5.00000000e-01,2.49999988e+07,-1.19637884e+00,4.44213644e-03,-1.20082097e+00,1.00000226e-09
2,2.87484385e-02,9.10983044e-10,57,11,1,34,normal_corr_dominates,2.80515275e+02,1.00000000e+00,2.50000013e+07,1.25052926e+00,4.44213644e-03,1.24608713e+00,1.00000605e-09
2,2.87484385e-02,9.10983044e-10,57,11,2,35,normal_corr_dominates,2.53975112e+02,1.00000000e+00,2.50000011e+07,1.13263424e+00,4.44213644e-03,1.12819210e+00,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,57,12,0,36,normal_corr_dominates,5.95978447e+00,1.00000000e+00,2.49999994e+07,-5.85411112e-01,1.18031563e-01,-7.03442674e-01,1.00000481e-09
2,2.87484385e-02,9.10983044e-10,57,12,1,37,corr_ratio_high,5.46234863e-01,5.00000000e-01,2.50000002e+07,2.30595890e-01,1.18031563e-01,1.12564327e-01,1.00000858e-09
2,2.87484385e-02,9.10983044e-10,57,12,2,38,corr_ratio_high,1.97259792e+00,5.00000000e-01,2.50000001e+07,1.44608913e-01,1.18031563e-01,2.65773507e-02,1.00000160e-09
2,2.87484385e-02,9.10983044e-10,57,13,0,39,normal_corr_dominates,1.55556926e+01,1.00000000e+00,2.49999993e+07,-6.63634908e-01,-4.00849981e-02,-6.23549910e-01,1.00000188e-09
2,2.87484385e-02,9.10983044e-10,57,13,0,39,corr_ratio_high,1.77549277e+00,5.00000000e-01,2.49999993e+07,-6.63634908e-01,-4.00849981e-02,-6.23549910e-01,1.00000188e-09
2,2.87484385e-02,9.10983044e-10,57,13,1,40,normal_corr_dominates,1.22735743e+01,1.00000000e+00,2.50000005e+07,4.51901204e-01,-4.00849981e-02,4.91986202e-01,1.00000389e-09
2,2.87484385e-02,9.10983044e-10,57,13,2,41,normal_corr_dominates,1.97108026e+01,1.00000000e+00,2.50000008e+07,7.50022486e-01,-4.00849981e-02,7.90107484e-01,1.00000605e-09
2,2.87484385e-02,9.10983044e-10,57,14,0,42,normal_corr_dominates,5.84435300e+00,1.00000000e+00,2.50000005e+07,5.43318794e-01,-1.12155079e-01,6.55473873e-01,1.00000856e-09
2,2.87484385e-02,9.10983044e-10,57,14,0,42,corr_ratio_high,5.62598681e-01,5.00000000e-01,2.50000005e+07,5.43318794e-01,-1.12155079e-01,6.55473873e-01,1.00000856e-09
2,2.87484385e-02,9.10983044e-10,57,14,1,43,normal_corr_dominates,5.78869710e+00,1.00000000e+00,2.50000005e+07,5.37076703e-01,-1.12155079e-01,6.49231782e-01,1.00000267e-09
2,2.87484385e-02,9.10983044e-10,57,14,1,43,corr_ratio_high,5.93100789e-01,5.00000000e-01,2.50000005e+07,5.37076703e-01,-1.12155079e-01,6.49231782e-01,1.00000267e-09
2,2.87484385e-02,9.10983044e-10,57,14,2,44,normal_corr_dominates,2.85158973e+00,1.00000000e+00,2.49999996e+07,-4.31975351e-01,-1.12155079e-01,-3.19820272e-01,1.00000187e-09
2,2.87484385e-02,9.10983044e-10,57,14,2,44,corr_ratio_high,1.82390286e+00,5.00000000e-01,2.49999996e+07,-4.31975351e-01,-1.12155079e-01,-3.19820272e-01,1.00000187e-09
2,2.87484385e-02,9.10983044e-10,57,15,0,45,normal_corr_dominates,1.82201884e+01,1.00000000e+00,2.49999986e+07,-1.42332360e+00,8.26543570e-02,-1.50597796e+00,1.00000604e-09
2,2.87484385e-02,9.10983044e-10,57,15,1,46,normal_corr_dominates,2.12679188e+01,1.00000000e+00,2.49999983e+07,-1.67523180e+00,8.26543570e-02,-1.75788615e+00,1.00000521e-09
2,2.87484385e-02,9.10983044e-10,57,15,2,47,normal_corr_dominates,2.19017571e+01,1.00000000e+00,2.50000019e+07,1.89293001e+00,8.26543570e-02,1.81027565e+00,1.00000505e-09
2,2.87484385e-02,9.10983044e-10,57,16,0,48,normal_corr_dominates,3.56334116e+00,1.00000000e+00,2.50000006e+07,5.70730315e-01,1.25068518e-01,4.45661797e-01,1.00000585e-09
2,2.87484385e-02,9.10983044e-10,57,16,1,49,normal_corr_dominates,2.47647669e+00,1.00000000e+00,2.49999998e+07,-1.84660751e-01,1.25068518e-01,-3.09729268e-01,1.00000743e-09
2,2.87484385e-02,9.10983044e-10,57,16,2,50,normal_corr_dominates,1.47929213e+00,1.00000000e+00,2.50000003e+07,3.10081391e-01,1.25068518e-01,1.85012873e-01,1.00000009e-09
2,2.87484385e-02,9.10983044e-10,57,16,2,50,corr_ratio_high,2.96029320e+00,5.00000000e-01,2.50000003e+07,3.10081391e-01,1.25068518e-01,1.85012873e-01,1.00000009e-09
2,2.87484385e-02,9.10983044e-10,57,19,0,57,normal_corr_dominates,8.21244644e+00,1.00000000e+00,2.50000008e+07,7.50299922e-01,8.14441556e-02,6.68855766e-01,1.00000427e-09
2,2.87484385e-02,9.10983044e-10,57,19,1,58,normal_corr_dominates,1.96705029e+01,1.00000000e+00,2.49999985e+07,-1.52060335e+00,8.14441556e-02,-1.60204750e+00,1.00000675e-09
2,2.87484385e-02,9.10983044e-10,57,19,2,59,normal_corr_dominates,8.79139333e+00,1.00000000e+00,2.49999994e+07,-6.34563451e-01,8.14441556e-02,-7.16007606e-01,1.00000641e-09
