step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,96,3,1,10,target,-3.64692407e+04,3.78912470e+04,2.06593206e-01,-8.41163957e-01,4.03763032e-01,-1.55401281e+00,-1.97169826e-01,7.12848854e-01,1.24572445e-10,-4.50379891e-10,-2.66173208e-01,-2.71347561e-02,-2.39038452e-01,2.49999997e+07,-1.55548642e-17,1.00000098e-09,1.00000098e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-5.11990758e-01,-5.52100110e-01,4.03763032e-01,-1.55401281e+00,-9.15753790e-01,1.00191270e+00,5.78575795e-10,-6.33011234e-10,2.75098999e-01,-2.71347561e-02,3.02233755e-01,2.50000003e+07,3.85836898e-17,1.00000041e-09,1.00000041e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,5.79451608e-01,-1.67593522e+00,4.57191770e-01,-1.53768223e+00,1.22259837e-01,-1.38252983e-01,-8.05445956e-11,9.10808559e-11,-5.70901597e-02,-2.18076187e-02,-3.52825410e-02,2.49999999e+07,-4.36462836e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,5.09406599e-01,-1.47657563e+00,4.57191770e-01,-1.53768223e+00,5.22148288e-02,6.11066042e-02,-3.43990501e-11,-4.02569382e-11,4.04811083e-02,-2.18076187e-02,6.22887270e-02,2.50000000e+07,-3.83690353e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,1.38945241e-01,-1.24537882e+00,4.57191770e-01,-1.53768223e+00,-3.18246530e-01,2.92303408e-01,2.09660331e-10,-1.92569042e-10,1.28066730e-01,-2.18076187e-02,1.49874349e-01,2.50000001e+07,-1.04582250e-17,1.00000118e-09,1.00000118e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,1.97970982e-01,-1.16287049e+00,4.30053376e-01,-1.39966011e+00,-2.32082394e-01,2.36789617e-01,1.46445911e-10,-1.49416207e-10,1.91592930e-01,-1.66531753e-01,3.58124683e-01,2.50000002e+07,-1.49052612e-17,1.00000106e-09,1.00000106e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,5.12188662e-01,-1.50641535e+00,4.30053376e-01,-1.39966011e+00,8.21352857e-02,-1.06755240e-01,-5.18280449e-11,6.73634396e-11,-4.04803090e-01,-1.66531753e-01,-2.38271337e-01,2.49999996e+07,-3.85786479e-17,1.00000172e-09,1.00000172e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,4.00694688e-01,-1.58860246e+00,4.30053376e-01,-1.39966011e+00,-2.93586877e-02,-1.88942352e-01,1.85255749e-11,1.19224187e-10,-4.51766148e-01,-1.66531753e-01,-2.85234395e-01,2.49999995e+07,-3.01786179e-17,1.00000183e-09,1.00000183e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,6,0,18,target,-3.75000000e+04,3.90715817e+04,3.81389062e-01,-1.33983475e+00,3.58357734e-01,-1.37862490e+00,2.30313273e-02,3.87901515e-02,-1.49598599e-11,-2.51959093e-11,-1.67067918e-01,-1.10104265e-01,-5.69636535e-02,2.49999998e+07,-2.87241076e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,1.91118293e-01,-1.15501398e+00,3.58357734e-01,-1.37862490e+00,-1.67239442e-01,2.23610920e-01,1.08629372e-10,-1.45245126e-10,1.17463541e-01,-1.10104265e-01,2.27567805e-01,2.50000001e+07,-1.43889757e-17,1.00000109e-09,1.00000109e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,5.69614605e-01,-1.94171200e+00,3.58357734e-01,-1.37862490e+00,2.11256871e-01,-5.63087102e-01,-1.37220628e-10,3.65749837e-10,-5.38489560e-01,-1.10104265e-01,-4.28385295e-01,2.49999995e+07,-4.29051786e-17,1.00000223e-09,1.00000223e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,2.64757227e-01,-1.30005651e+00,4.51813821e-01,-1.65323976e+00,-1.87056593e-01,3.53183256e-01,1.10387488e-10,-2.08423620e-10,-2.13517159e-01,-3.18288040e-03,-2.10334279e-01,2.49999998e+07,-1.99369867e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,9.30186551e-01,-1.82151706e+00,4.51813821e-01,-1.65323976e+00,4.78372730e-01,-1.68277297e-01,-2.82301537e-10,9.93052838e-11,-1.36633775e-01,-3.18288040e-03,-1.33450894e-01,2.49999999e+07,-7.00709084e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,7,2,23,target,-3.49958269e+04,3.85324046e+04,3.01809836e-01,-1.97059578e+00,4.51813821e-01,-1.65323976e+00,-1.50003984e-01,-3.17356019e-01,8.85216751e-11,1.87280935e-10,3.39444051e-01,-3.18288040e-03,3.42626931e-01,2.50000003e+07,-2.27285625e-17,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,8,0,24,target,-3.64692407e+04,3.78912470e+04,5.11496867e-01,-1.21720517e+00,4.75844549e-01,-1.52149841e+00,3.56523176e-02,3.04293243e-01,-2.25252335e-11,-1.92253318e-10,-2.41529911e-01,-4.37822590e-02,-1.97747652e-01,2.49999998e+07,-3.85265140e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,8,1,25,target,-3.74948730e+04,3.79672950e+04,7.00830988e-02,-1.10421014e+00,4.75844549e-01,-1.52149841e+00,-4.05761450e-01,4.17288270e-01,2.56361214e-10,-2.63643891e-10,1.62735694e-01,-4.37822590e-02,2.06517953e-01,2.50000002e+07,-5.27010556e-18,1.00000102e-09,1.00000102e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,8,2,26,target,-3.67971285e+04,3.86306765e+04,4.74367677e-01,-1.57720781e+00,4.75844549e-01,-1.52149841e+00,-1.47687188e-03,-5.57094029e-02,9.33091767e-13,3.51973559e-11,8.88138461e-02,-4.37822590e-02,1.32596105e-01,2.50000001e+07,-3.57291818e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,9,0,27,target,-3.85200873e+04,3.76955054e+04,1.43109768e+00,-2.00112023e+00,4.56225525e-01,-1.50553143e+00,9.74872156e-01,-4.95588809e-01,-7.18399459e-10,3.65207612e-10,3.63950668e-02,-1.11609516e-01,1.48004583e-01,2.50000000e+07,-1.07809913e-16,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,9,1,28,target,-3.90666266e+04,3.84498853e+04,9.28019290e-02,-1.34624814e+00,4.56225525e-01,-1.50553143e+00,-3.63423595e-01,1.59283284e-01,2.67812875e-10,-1.17378494e-10,-3.53566840e-01,-1.11609516e-01,-2.41957324e-01,2.49999996e+07,-6.98176027e-18,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,9,2,29,target,-3.82018236e+04,3.84174942e+04,2.95097574e-02,-1.35714157e+00,4.56225525e-01,-1.50553143e+00,-4.26715767e-01,1.48389854e-01,3.14453925e-10,-1.09350944e-10,-3.88769915e-01,-1.11609516e-01,-2.77160399e-01,2.49999996e+07,-2.21328519e-18,1.00000156e-09,1.00000156e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,10,0,30,target,-3.49999186e+04,3.70475137e+04,5.46999876e-01,-1.62758656e+00,4.88566062e-01,-1.71245749e+00,5.84338138e-02,8.48709259e-02,-3.14500838e-11,-4.56789923e-11,1.50826252e-01,-3.54758196e-02,1.86302071e-01,2.50000002e+07,-4.12013413e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,10,1,31,target,-3.59999810e+04,3.70436238e+04,9.96130067e-01,-2.81536423e+00,4.88566062e-01,-1.71245749e+00,5.07564005e-01,-1.10290674e+00,-2.73179679e-10,5.93603378e-10,3.42888636e-01,-3.54758196e-02,3.78364455e-01,2.50000003e+07,-7.50391891e-17,1.00000263e-09,1.00000263e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,10,2,32,target,-3.54999675e+04,3.78700191e+04,1.90351925e-01,-1.33548571e+00,4.88566062e-01,-1.71245749e+00,-2.98214137e-01,3.76971780e-01,1.60503979e-10,-2.02892697e-10,-3.70980493e-01,-3.54758196e-02,-3.35504673e-01,2.49999996e+07,-1.43312431e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,11,0,33,target,-3.39996255e+04,3.70466546e+04,8.28436785e-01,-2.16640136e+00,4.73530820e-01,-1.77509639e+00,3.54905965e-01,-3.91304960e-01,-2.22432029e-10,2.45244557e-10,-6.04708238e-02,-1.60592302e-02,-4.44115936e-02,2.49999999e+07,-6.24050269e-17,1.00000220e-09,1.00000220e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,11,1,34,target,-3.49999186e+04,3.70475137e+04,6.87763103e-01,-1.99911501e+00,4.73530820e-01,-1.77509639e+00,2.14232283e-01,-2.24018612e-01,-1.34266893e-10,1.40400329e-10,8.66758832e-02,-1.60592302e-02,1.02735113e-01,2.50000001e+07,-5.18065578e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,11,2,35,target,-3.44998863e+04,3.78942177e+04,-1.12118050e-01,-9.69863330e-01,4.73530820e-01,-1.77509639e+00,-5.85648870e-01,8.05233065e-01,3.67046709e-10,-5.04667833e-10,-2.02947141e-01,-1.60592302e-02,-1.86887911e-01,2.49999998e+07,8.45704630e-18,1.00000108e-09,1.00000108e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,12,0,36,target,-3.95000000e+04,3.91776378e+04,4.10614584e-01,-1.46469824e+00,4.40905957e-01,-1.41117545e+00,-3.02913730e-02,-5.35227858e-02,1.91141070e-11,3.37733207e-11,-2.31554739e-01,-1.84876215e-01,-4.66785238e-02,2.49999998e+07,-3.09259827e-17,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,12,1,37,target,-3.85307507e+04,3.91486069e+04,3.94178699e-01,-1.33427827e+00,4.40905957e-01,-1.41117545e+00,-4.67272582e-02,7.68971860e-02,2.94852866e-11,-4.85227606e-11,3.15434090e-02,-1.84876215e-01,2.16419624e-01,2.50000000e+07,-2.96876842e-17,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,12,2,38,target,-3.90666266e+04,3.84498853e+04,6.63674326e-01,-1.69342541e+00,4.40905957e-01,-1.41117545e+00,2.22768368e-01,-2.82249960e-01,-1.40568684e-10,1.78102061e-10,-3.35117876e-01,-1.84876215e-01,-1.50241661e-01,2.49999997e+07,-4.99916894e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,13,0,39,target,-4.05026149e+04,3.92143008e+04,2.57983138e-01,-1.10653015e+00,4.32413477e-01,-1.36613656e+00,-1.74430339e-01,2.59606407e-01,1.14038541e-10,-1.69724694e-10,7.56047836e-02,-9.56724916e-02,1.71277275e-01,2.50000001e+07,-1.94266158e-17,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,13,1,40,target,-4.00056472e+04,3.85224668e+04,7.29866213e-01,-1.64552129e+00,4.32413477e-01,-1.36613656e+00,2.97452736e-01,-2.79384729e-01,-1.94467753e-10,1.82655305e-10,-2.25846409e-02,-9.56724916e-02,7.30878508e-02,2.50000000e+07,-5.49786211e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,13,2,41,target,-3.95000000e+04,3.91776378e+04,4.77487145e-01,-1.47337299e+00,4.32413477e-01,-1.36613656e+00,4.50736685e-02,-1.07236437e-01,-2.94681271e-11,7.01087142e-11,-1.66514170e-01,-9.56724916e-02,-7.08416783e-02,2.49999998e+07,-3.59642061e-17,1.00000156e-09,1.00000156e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,14,0,42,target,-3.59333666e+04,3.85997391e+04,4.41460961e-01,-1.54210740e+00,5.06210193e-01,-1.61185903e+00,-6.47492317e-02,6.97516233e-02,4.26566957e-11,-4.59522637e-11,-7.30677469e-02,-1.76619571e-02,-5.54057899e-02,2.49999999e+07,-3.32499693e-17,1.00000158e-09,1.00000158e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,14,1,43,target,-3.54862796e+04,3.92841633e+04,3.36011367e-01,-1.30054093e+00,5.06210193e-01,-1.61185903e+00,-1.70198826e-01,3.11318100e-01,1.12126728e-10,-2.05095892e-10,-7.38511309e-02,-1.76619571e-02,-5.61891738e-02,2.49999999e+07,-2.53053194e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,14,2,44,target,-3.49958269e+04,3.85324046e+04,1.07202511e+00,-2.36554797e+00,5.06210193e-01,-1.61185903e+00,5.65814921e-01,-7.53688940e-01,-3.72758012e-10,4.96529131e-10,3.04193135e-01,-1.76619571e-02,3.21855092e-01,2.50000003e+07,-8.07571471e-17,1.00000220e-09,1.00000220e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,15,0,45,target,-3.75000000e+04,3.90715817e+04,1.94823001e-01,-1.18714582e+00,4.17748848e-01,-1.44490353e+00,-2.22925847e-01,2.57757714e-01,1.52337343e-10,-1.76139850e-10,-2.03100719e-01,-8.40619396e-02,-1.19038779e-01,2.49999998e+07,-1.46680937e-17,1.00000129e-09,1.00000129e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,15,1,46,target,-3.74948730e+04,3.79672950e+04,5.28934397e-01,-1.41800976e+00,4.17748848e-01,-1.44490353e+00,1.11185549e-01,2.68937695e-02,-7.59791268e-11,-1.83779739e-11,1.51761678e-01,-8.40619396e-02,2.35823618e-01,2.50000002e+07,-3.98402682e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,15,2,47,target,-3.82018236e+04,3.84174942e+04,3.36580033e-01,-1.71074771e+00,4.17748848e-01,-1.44490353e+00,-8.11688151e-02,-2.65844182e-01,5.54670614e-11,1.81665774e-10,-4.13784377e-01,-8.40619396e-02,-3.29722437e-01,2.49999996e+07,-2.53481773e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,16,0,48,target,-3.80000000e+04,4.00000000e+04,3.80600560e-01,-1.35751793e+00,4.43255103e-01,-1.36638730e+00,-6.26545424e-02,8.86936727e-03,4.06968807e-11,-5.76104410e-12,-1.95867166e-01,-1.45946267e-01,-4.99208994e-02,2.49999998e+07,-2.86647023e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,16,1,49,target,-3.75000000e+04,3.90715817e+04,4.64658071e-01,-1.40002583e+00,4.43255103e-01,-1.36638730e+00,2.14029681e-02,-3.36385341e-02,-1.39021690e-11,2.18497073e-11,-1.60014234e-01,-1.45946267e-01,-1.40679667e-02,2.49999998e+07,-3.49976524e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,16,2,50,target,-3.85307507e+04,3.91486069e+04,5.33380838e-01,-1.38090185e+00,4.43255103e-01,-1.36638730e+00,9.01257353e-02,-1.45145453e-02,-5.85406286e-11,9.42783548e-12,4.24439670e-03,-1.45946267e-01,1.50190664e-01,2.50000000e+07,-4.01752678e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,17,0,51,target,-3.69948703e+04,3.70465135e+04,1.53329910e+00,-3.24207380e+00,5.23162091e-01,-1.70016093e+00,1.01013701e+00,-1.54191287e+00,-6.70155815e-10,1.02295220e-09,-4.54269413e-02,-1.36902108e-01,9.14751664e-02,2.50000000e+07,-1.15509978e-16,1.00000327e-09,1.00000327e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,17,1,52,target,-3.80052625e+04,3.70038378e+04,8.28517106e-01,-2.04179730e+00,5.23162091e-01,-1.70016093e+00,3.05355014e-01,-3.41636366e-01,-2.02581864e-10,2.26652024e-10,3.62320098e-02,-1.36902108e-01,1.73134118e-01,2.50000000e+07,-6.24110679e-17,1.00000202e-09,1.00000202e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,17,2,53,target,-3.74948730e+04,3.79672950e+04,-6.13193678e-01,-3.18983934e-01,5.23162091e-01,-1.70016093e+00,-1.13635577e+00,1.38117700e+00,7.53893204e-10,-9.16315102e-10,-4.38370787e-04,-1.36902108e-01,1.36463737e-01,2.50000000e+07,4.62083750e-17,1.00000032e-09,1.00000032e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,18,0,54,target,-3.80000000e+04,4.00000000e+04,4.37097649e-01,-1.36070855e+00,4.03237331e-01,-1.32194122e+00,3.38603186e-02,-3.87673316e-02,-2.74117454e-11,3.13842359e-11,-2.98485519e-01,-2.50992641e-01,-4.74928788e-02,2.49999997e+07,-3.29212328e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,18,1,55,target,-3.90000000e+04,4.00000000e+04,1.61450988e-01,-9.87905852e-01,4.03237331e-01,-1.32194122e+00,-2.41786342e-01,3.34035365e-01,1.95739023e-10,-2.70419558e-10,-2.64905691e-01,-2.50992641e-01,-1.39130506e-02,2.49999997e+07,-1.21538223e-17,1.00000113e-09,1.00000113e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,18,2,56,target,-3.85307507e+04,3.91486069e+04,7.52157794e-01,-1.63281186e+00,4.03237331e-01,-1.32194122e+00,3.48920464e-01,-3.10870646e-01,-2.82469844e-10,2.51666474e-10,3.21607194e-03,-2.50992641e-01,2.54208713e-01,2.50000000e+07,-5.66580826e-17,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,19,0,57,target,-3.60000000e+04,4.00000000e+04,-2.85609737e-01,-8.12776156e-01,4.79517162e-01,-1.46640023e+00,-7.65126899e-01,6.53624069e-01,5.47100654e-10,-4.67371041e-10,-7.61770252e-01,-4.77969858e-02,-7.13973266e-01,2.49999992e+07,2.15280254e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,19,1,58,target,-3.54862796e+04,3.92841633e+04,1.00342324e+00,-1.74471134e+00,4.79517162e-01,-1.46640023e+00,5.23906080e-01,-2.78311111e-01,-3.74616758e-10,1.99005147e-10,-8.09808954e-03,-4.77969858e-02,3.96988963e-02,2.50000000e+07,-7.55886016e-17,1.00000175e-09,1.00000175e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,19,2,59,target,-3.64827973e+04,3.93479970e+04,4.38622862e-01,-1.42901756e+00,4.79517162e-01,-1.46640023e+00,-4.08943000e-02,3.73826603e-02,2.92412910e-11,-2.67303083e-11,6.37343806e-02,-4.77969858e-02,1.11531366e-01,2.50000001e+07,-3.30361391e-17,1.00000140e-09,1.00000140e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,20,0,60,target,-3.95254019e+04,3.77538844e+04,4.43113751e-01,-1.20166864e+00,4.76213092e-01,-1.47241603e+00,-3.30993411e-02,2.70747386e-01,2.43914534e-11,-1.99518239e-10,-1.17153492e-01,-1.19909581e-01,2.75608935e-03,2.49999999e+07,-3.33744819e-17,1.00000126e-09,1.00000126e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,20,1,61,target,-3.85200873e+04,3.76955054e+04,1.34349159e+00,-1.86844943e+00,4.76213092e-01,-1.47241603e+00,8.67278494e-01,-3.96033397e-01,-6.39111905e-10,2.91843578e-10,7.00718456e-03,-1.19909581e-01,1.26916766e-01,2.50000000e+07,-1.01209597e-16,1.00000186e-09,1.00000186e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,20,2,62,target,-3.90666266e+04,3.84498853e+04,-5.75843842e-03,-1.24442531e+00,4.76213092e-01,-1.47241603e+00,-4.81971531e-01,2.27990719e-01,3.55172814e-10,-1.68010142e-10,-4.20360695e-01,-1.19909581e-01,-3.00451114e-01,2.49999996e+07,4.43844645e-19,1.00000147e-09,1.00000147e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,21,0,63,target,-3.75000000e+04,3.90715817e+04,2.10878810e-01,-1.25703636e+00,4.14906271e-01,-1.47860187e+00,-2.04027461e-01,2.21565507e-01,1.39423049e-10,-1.51407749e-10,-2.39450882e-01,-9.14741835e-02,-1.47976699e-01,2.49999998e+07,-1.58777503e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,21,1,64,target,-3.74948730e+04,3.79672950e+04,4.90863581e-01,-1.49839086e+00,4.14906271e-01,-1.47860187e+00,7.59573095e-02,-1.97889891e-02,-5.19057565e-11,1.35228914e-11,1.20765000e-01,-9.14741835e-02,2.12239184e-01,2.50000001e+07,-3.69719910e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,21,2,65,target,-3.67971285e+04,3.86306765e+04,5.73313297e-01,-1.65109649e+00,4.14906271e-01,-1.47860187e+00,1.58407026e-01,-1.72494620e-01,-1.08248127e-10,1.17874946e-10,4.25222667e-02,-9.14741835e-02,1.33996450e-01,2.50000000e+07,-4.31838157e-17,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,22,0,66,target,-3.80052625e+04,3.70038378e+04,8.70789408e-01,-2.13593125e+00,4.87463208e-01,-1.64290093e+00,3.83326201e-01,-4.93030327e-01,-2.54310336e-10,3.27091412e-10,1.72692645e-01,-9.56005371e-02,2.68293182e-01,2.50000002e+07,-6.55958942e-17,1.00000204e-09,1.00000204e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,22,1,67,target,-3.85200873e+04,3.76955054e+04,7.71882320e-01,-1.65514313e+00,4.87463208e-01,-1.64290093e+00,2.84419113e-01,-1.22422062e-02,-1.88692346e-10,8.12185435e-12,-2.21192863e-01,-9.56005371e-02,-1.25592326e-01,2.49999998e+07,-5.81441501e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
