rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
56,9,2,29,target,-4.400433e+04,3.853275e+04,3,interior,3.853275e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,10,0,30,target,-4.253638e+04,3.788191e+04,3,interior,3.788191e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,10,1,31,target,-4.306757e+04,3.859900e+04,3,interior,3.859900e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,10,2,32,target,-4.202662e+04,3.858277e+04,3,interior,3.858277e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,12,0,36,target,-4.152196e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,12,1,37,target,-4.202662e+04,3.858277e+04,3,interior,3.858277e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,12,2,38,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,13,0,39,target,-4.100000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,13,1,40,target,-4.003075e+04,3.703480e+04,3,interior,3.703480e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,13,2,41,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,14,0,42,target,-4.153380e+04,3.784874e+04,3,interior,3.784874e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,14,1,43,target,-4.202662e+04,3.858277e+04,3,interior,3.858277e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,14,2,44,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,15,0,45,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,15,1,46,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,15,2,47,target,-4.000565e+04,3.852247e+04,3,interior,3.852247e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,16,0,48,target,-4.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,16,1,49,target,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,16,2,50,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,17,0,51,target,-4.306757e+04,3.859900e+04,3,interior,3.859900e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,17,1,52,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,17,2,53,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,18,0,54,target,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,18,1,55,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,18,2,56,target,-4.400433e+04,3.853275e+04,3,interior,3.853275e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,19,0,57,target,-4.003075e+04,3.703480e+04,3,interior,3.703480e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,19,1,58,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,19,2,59,target,-3.952540e+04,3.775388e+04,3,interior,3.775388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,20,0,60,target,-4.050261e+04,3.921430e+04,3,interior,3.921430e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,20,1,61,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,20,2,62,target,-4.000565e+04,3.852247e+04,3,interior,3.852247e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,21,0,63,target,-4.350000e+04,3.787492e+04,3,interior,3.787492e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,21,1,64,target,-4.450000e+04,3.789411e+04,3,interior,3.789411e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,21,2,65,target,-4.400433e+04,3.853275e+04,3,interior,3.853275e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,22,0,66,target,-4.152196e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,22,1,67,target,-4.202662e+04,3.858277e+04,3,interior,3.858277e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,22,2,68,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,23,0,69,target,-4.350000e+04,3.787492e+04,3,interior,3.787492e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,23,1,70,target,-4.253638e+04,3.788191e+04,3,interior,3.788191e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,23,2,71,target,-4.306757e+04,3.859900e+04,3,interior,3.859900e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,24,0,72,target,-4.100000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,24,1,73,target,-4.200000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,24,2,74,target,-4.152196e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,25,0,75,target,-4.153380e+04,3.784874e+04,3,interior,3.784874e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,25,1,76,target,-4.253638e+04,3.788191e+04,3,interior,3.788191e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,25,2,77,target,-4.202662e+04,3.858277e+04,3,interior,3.858277e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,26,0,78,target,-4.306757e+04,3.859900e+04,3,interior,3.859900e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,26,1,79,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,26,2,80,target,-4.400433e+04,3.853275e+04,3,interior,3.853275e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,27,0,81,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,27,1,82,target,-3.952540e+04,3.775388e+04,3,interior,3.775388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,27,2,83,target,-4.000565e+04,3.852247e+04,3,interior,3.852247e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,28,0,84,target,-4.152196e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,28,1,85,target,-4.050261e+04,3.921430e+04,3,interior,3.921430e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,28,2,86,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,29,0,87,target,-4.350000e+04,3.787492e+04,3,interior,3.787492e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,29,1,88,target,-4.306757e+04,3.859900e+04,3,interior,3.859900e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,29,2,89,target,-4.400433e+04,3.853275e+04,3,interior,3.853275e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,30,0,90,target,-4.000000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,30,1,91,target,-4.100000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,30,2,92,target,-4.050261e+04,3.921430e+04,3,interior,3.921430e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,31,0,93,target,-4.100000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,31,1,94,target,-4.152196e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,31,2,95,target,-4.050261e+04,3.921430e+04,3,interior,3.921430e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,32,0,96,target,-4.306757e+04,3.859900e+04,3,interior,3.859900e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,32,1,97,target,-4.202662e+04,3.858277e+04,3,interior,3.858277e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,32,2,98,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,33,0,99,target,-4.200000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,33,1,100,target,-4.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,33,2,101,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,5,0,15,control,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,5,1,16,control,-4.550000e+04,3.913397e+04,3,interior,3.913397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,5,2,17,control,-4.500261e+04,3.853037e+04,3,interior,3.853037e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,11,0,33,control,-4.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,11,1,34,control,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,11,2,35,control,-4.550000e+04,3.913397e+04,3,interior,3.913397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
