step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,96,7,2,23,normal_corr_dominates,1.07646813e+02,1.00000000e+00,2.50000003e+07,3.39444051e-01,-3.18288040e-03,3.42626931e-01,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,96,8,0,24,normal_corr_dominates,4.51661602e+00,1.00000000e+00,2.49999998e+07,-2.41529911e-01,-4.37822590e-02,-1.97747652e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,96,8,1,25,normal_corr_dominates,4.71693234e+00,1.00000000e+00,2.50000002e+07,1.62735694e-01,-4.37822590e-02,2.06517953e-01,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,96,8,1,25,corr_ratio_high,5.26052333e-01,5.00000000e-01,2.50000002e+07,1.62735694e-01,-4.37822590e-02,2.06517953e-01,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,96,8,2,26,normal_corr_dominates,3.02853503e+00,1.00000000e+00,2.50000001e+07,8.88138461e-02,-4.37822590e-02,1.32596105e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,96,9,0,27,normal_corr_dominates,1.32609286e+00,1.00000000e+00,2.50000000e+07,3.63950668e-02,-1.11609516e-01,1.48004583e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,96,9,1,28,normal_corr_dominates,2.16789152e+00,1.00000000e+00,2.49999996e+07,-3.53566840e-01,-1.11609516e-01,-2.41957324e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,96,9,2,29,normal_corr_dominates,2.48330437e+00,1.00000000e+00,2.49999996e+07,-3.88769915e-01,-1.11609516e-01,-2.77160399e-01,1.00000156e-09
1,1.00000000e-02,3.16880878e-10,96,10,0,30,normal_corr_dominates,5.25152268e+00,1.00000000e+00,2.50000002e+07,1.50826252e-01,-3.54758196e-02,1.86302071e-01,1.00000155e-09
1,1.00000000e-02,3.16880878e-10,96,10,1,31,normal_corr_dominates,1.06654183e+01,1.00000000e+00,2.50000003e+07,3.42888636e-01,-3.54758196e-02,3.78364455e-01,1.00000263e-09
1,1.00000000e-02,3.16880878e-10,96,10,2,32,normal_corr_dominates,9.45727758e+00,1.00000000e+00,2.49999996e+07,-3.70980493e-01,-3.54758196e-02,-3.35504673e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,96,11,0,33,normal_corr_dominates,2.76548707e+00,1.00000000e+00,2.49999999e+07,-6.04708238e-02,-1.60592302e-02,-4.44115936e-02,1.00000220e-09
1,1.00000000e-02,3.16880878e-10,96,11,1,34,normal_corr_dominates,6.39726263e+00,1.00000000e+00,2.50000001e+07,8.66758832e-02,-1.60592302e-02,1.02735113e-01,1.00000195e-09
1,1.00000000e-02,3.16880878e-10,96,11,2,35,normal_corr_dominates,1.16374140e+01,1.00000000e+00,2.49999998e+07,-2.02947141e-01,-1.60592302e-02,-1.86887911e-01,1.00000108e-09
1,1.00000000e-02,3.16880878e-10,96,11,2,35,corr_ratio_high,1.01983031e+00,5.00000000e-01,2.49999998e+07,-2.02947141e-01,-1.60592302e-02,-1.86887911e-01,1.00000108e-09
1,1.00000000e-02,3.16880878e-10,96,12,1,37,normal_corr_dominates,1.17061908e+00,1.00000000e+00,2.50000000e+07,3.15434090e-02,-1.84876215e-01,2.16419624e-01,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,96,13,0,39,normal_corr_dominates,1.79024579e+00,1.00000000e+00,2.50000001e+07,7.56047836e-02,-9.56724916e-02,1.71277275e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,96,14,0,42,normal_corr_dominates,3.13701306e+00,1.00000000e+00,2.49999999e+07,-7.30677469e-02,-1.76619571e-02,-5.54057899e-02,1.00000158e-09
1,1.00000000e-02,3.16880878e-10,96,14,1,43,normal_corr_dominates,3.18136737e+00,1.00000000e+00,2.49999999e+07,-7.38511309e-02,-1.76619571e-02,-5.61891738e-02,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,96,14,2,44,normal_corr_dominates,1.82230707e+01,1.00000000e+00,2.50000003e+07,3.04193135e-01,-1.76619571e-02,3.21855092e-01,1.00000220e-09
1,1.00000000e-02,3.16880878e-10,96,15,0,45,normal_corr_dominates,1.41608414e+00,1.00000000e+00,2.49999998e+07,-2.03100719e-01,-8.40619396e-02,-1.19038779e-01,1.00000129e-09
1,1.00000000e-02,3.16880878e-10,96,15,1,46,normal_corr_dominates,2.80535542e+00,1.00000000e+00,2.50000002e+07,1.51761678e-01,-8.40619396e-02,2.35823618e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,96,15,2,47,normal_corr_dominates,3.92237484e+00,1.00000000e+00,2.49999996e+07,-4.13784377e-01,-8.40619396e-02,-3.29722437e-01,1.00000193e-09
1,1.00000000e-02,3.16880878e-10,96,16,2,50,normal_corr_dominates,1.02908191e+00,1.00000000e+00,2.50000000e+07,4.24439670e-03,-1.45946267e-01,1.50190664e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,96,17,0,51,corr_ratio_high,5.13982625e-01,5.00000000e-01,2.50000000e+07,-4.54269413e-02,-1.36902108e-01,9.14751664e-02,1.00000327e-09
1,1.00000000e-02,3.16880878e-10,96,17,1,52,normal_corr_dominates,1.26465633e+00,1.00000000e+00,2.50000000e+07,3.62320098e-02,-1.36902108e-01,1.73134118e-01,1.00000202e-09
1,1.00000000e-02,3.16880878e-10,96,17,2,53,corr_ratio_high,2.58761931e+00,5.00000000e-01,2.50000000e+07,-4.38370787e-04,-1.36902108e-01,1.36463737e-01,1.00000032e-09
1,1.00000000e-02,3.16880878e-10,96,18,2,56,normal_corr_dominates,1.01281341e+00,1.00000000e+00,2.50000000e+07,3.21607194e-03,-2.50992641e-01,2.54208713e-01,1.00000163e-09
1,1.00000000e-02,3.16880878e-10,96,19,0,57,normal_corr_dominates,1.49376211e+01,1.00000000e+00,2.49999992e+07,-7.61770252e-01,-4.77969858e-02,-7.13973266e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,96,19,0,57,corr_ratio_high,1.16808453e+00,5.00000000e-01,2.49999992e+07,-7.61770252e-01,-4.77969858e-02,-7.13973266e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,96,19,2,59,normal_corr_dominates,2.33343933e+00,1.00000000e+00,2.50000001e+07,6.37343806e-02,-4.77969858e-02,1.11531366e-01,1.00000140e-09
1,1.00000000e-02,3.16880878e-10,96,20,1,61,normal_corr_dominates,1.05843724e+00,1.00000000e+00,2.50000000e+07,7.00718456e-03,-1.19909581e-01,1.26916766e-01,1.00000186e-09
1,1.00000000e-02,3.16880878e-10,96,20,2,62,normal_corr_dominates,2.50564727e+00,1.00000000e+00,2.49999996e+07,-4.20360695e-01,-1.19909581e-01,-3.00451114e-01,1.00000147e-09
1,1.00000000e-02,3.16880878e-10,96,21,0,63,normal_corr_dominates,1.61768811e+00,1.00000000e+00,2.49999998e+07,-2.39450882e-01,-9.14741835e-02,-1.47976699e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,96,21,1,64,normal_corr_dominates,2.32020856e+00,1.00000000e+00,2.50000001e+07,1.20765000e-01,-9.14741835e-02,2.12239184e-01,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,96,21,2,65,normal_corr_dominates,1.46485538e+00,1.00000000e+00,2.50000000e+07,4.25222667e-02,-9.14741835e-02,1.33996450e-01,1.00000163e-09
1,1.00000000e-02,3.16880878e-10,96,22,0,66,normal_corr_dominates,2.80639827e+00,1.00000000e+00,2.50000002e+07,1.72692645e-01,-9.56005371e-02,2.68293182e-01,1.00000204e-09
1,1.00000000e-02,3.16880878e-10,96,22,1,67,normal_corr_dominates,1.31371987e+00,1.00000000e+00,2.49999998e+07,-2.21192863e-01,-9.56005371e-02,-1.25592326e-01,1.00000177e-09
1,1.00000000e-02,3.16880878e-10,96,22,2,68,corr_ratio_high,1.57340580e+00,5.00000000e-01,2.49999999e+07,-5.90265992e-02,-9.56005371e-02,3.65739379e-02,1.00000075e-09
1,1.00000000e-02,3.16880878e-10,96,23,0,69,normal_corr_dominates,8.41569575e+00,1.00000000e+00,2.49999999e+07,-7.80246472e-02,-8.28665765e-03,-6.97379895e-02,1.00000186e-09
1,1.00000000e-02,3.16880878e-10,96,23,1,70,normal_corr_dominates,5.84420646e+00,1.00000000e+00,2.49999999e+07,-5.67155958e-02,-8.28665765e-03,-4.84289381e-02,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,96,23,2,71,normal_corr_dominates,3.23792744e+01,1.00000000e+00,2.50000003e+07,2.60029304e-01,-8.28665765e-03,2.68315962e-01,1.00000193e-09
1,1.00000000e-02,3.16880878e-10,96,24,1,73,corr_ratio_high,5.80220394e-01,5.00000000e-01,2.49999999e+07,-6.10402327e-02,-1.60678125e-01,9.96378924e-02,1.00000108e-09
1,1.00000000e-02,3.16880878e-10,96,24,2,74,normal_corr_dominates,1.08509711e+00,1.00000000e+00,2.49999997e+07,-3.35029495e-01,-1.60678125e-01,-1.74351369e-01,1.00000162e-09
1,1.00000000e-02,3.16880878e-10,96,26,0,78,normal_corr_dominates,5.34899483e+00,1.00000000e+00,2.50000002e+07,2.34691347e-01,-5.39645036e-02,2.88655851e-01,1.00000284e-09
1,1.00000000e-02,3.16880878e-10,96,26,0,78,corr_ratio_high,5.00051203e-01,5.00000000e-01,2.50000002e+07,2.34691347e-01,-5.39645036e-02,2.88655851e-01,1.00000284e-09
1,1.00000000e-02,3.16880878e-10,96,26,1,79,normal_corr_dominates,1.86995544e+00,1.00000000e+00,2.49999998e+07,-1.54875720e-01,-5.39645036e-02,-1.00911217e-01,1.00000156e-09
1,1.00000000e-02,3.16880878e-10,96,26,2,80,normal_corr_dominates,4.36330562e+00,1.00000000e+00,2.49999997e+07,-2.89428125e-01,-5.39645036e-02,-2.35463622e-01,1.00000089e-09
1,1.00000000e-02,3.16880878e-10,96,26,2,80,corr_ratio_high,1.23111234e+00,5.00000000e-01,2.49999997e+07,-2.89428125e-01,-5.39645036e-02,-2.35463622e-01,1.00000089e-09
1,1.00000000e-02,3.16880878e-10,96,27,0,81,normal_corr_dominates,4.40416470e+00,1.00000000e+00,2.49999997e+07,-2.60846846e-01,-4.82677454e-02,-2.12579101e-01,1.00000139e-09
1,1.00000000e-02,3.16880878e-10,96,27,1,82,normal_corr_dominates,2.70779411e+00,1.00000000e+00,2.50000001e+07,8.24313712e-02,-4.82677454e-02,1.30699117e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,96,29,0,87,normal_corr_dominates,1.04528920e+01,1.00000000e+00,2.49999993e+07,-7.08456976e-01,-6.18583475e-02,-6.46598628e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,96,29,0,87,corr_ratio_high,8.83280128e-01,5.00000000e-01,2.49999993e+07,-7.08456976e-01,-6.18583475e-02,-6.46598628e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,96,29,1,88,normal_corr_dominates,5.74468748e+00,1.00000000e+00,2.49999996e+07,-4.17215222e-01,-6.18583475e-02,-3.55356875e-01,1.00000163e-09
1,1.00000000e-02,3.16880878e-10,96,29,2,89,normal_corr_dominates,3.28600448e+00,1.00000000e+00,2.50000001e+07,1.41408459e-01,-6.18583475e-02,2.03266807e-01,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,96,30,2,92,normal_corr_dominates,1.40989115e+00,1.00000000e+00,2.49999996e+07,-4.15392654e-01,-1.72369882e-01,-2.43022772e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,96,31,0,93,normal_corr_dominates,1.53376420e+00,1.00000000e+00,2.49999998e+07,-1.88459513e-01,-7.43792629e-02,-1.14080250e-01,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,96,31,1,94,normal_corr_dominates,1.39629051e+00,1.00000000e+00,2.50000000e+07,2.94757963e-02,-7.43792629e-02,1.03855059e-01,1.00000175e-09
1,1.00000000e-02,3.16880878e-10,96,31,2,95,normal_corr_dominates,1.98321037e+00,1.00000000e+00,2.50000001e+07,7.31304623e-02,-7.43792629e-02,1.47509725e-01,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,96,32,1,97,normal_corr_dominates,2.36977118e+00,1.00000000e+00,2.49999998e+07,-2.38010120e-01,-7.06309442e-02,-1.67379176e-01,1.00000124e-09
1,1.00000000e-02,3.16880878e-10,96,33,0,99,normal_corr_dominates,5.48819173e+00,1.00000000e+00,2.49999996e+07,-3.56511034e-01,-5.49476725e-02,-3.01563362e-01,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,96,33,1,100,normal_corr_dominates,1.35138981e+00,1.00000000e+00,2.49999999e+07,-1.29203397e-01,-5.49476725e-02,-7.42557250e-02,1.00000146e-09
1,1.00000000e-02,3.16880878e-10,96,33,2,101,normal_corr_dominates,3.26399225e+00,1.00000000e+00,2.50000001e+07,1.24401105e-01,-5.49476725e-02,1.79348778e-01,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,96,34,0,102,normal_corr_dominates,2.25312774e+00,1.00000000e+00,2.49999996e+07,-4.18257318e-01,-1.28570825e-01,-2.89686493e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,96,34,1,103,normal_corr_dominates,2.07617806e+00,1.00000000e+00,2.50000001e+07,1.38365102e-01,-1.28570825e-01,2.66935927e-01,1.00000113e-09
1,1.00000000e-02,3.16880878e-10,96,35,0,105,normal_corr_dominates,3.97756403e+01,1.00000000e+00,2.50000005e+07,5.06250362e-01,-1.30558866e-02,5.19306249e-01,1.00000217e-09
1,1.00000000e-02,3.16880878e-10,96,35,1,106,normal_corr_dominates,2.03156330e+01,1.00000000e+00,2.49999997e+07,-2.78294487e-01,-1.30558866e-02,-2.65238600e-01,1.00000300e-09
1,1.00000000e-02,3.16880878e-10,96,35,2,107,normal_corr_dominates,4.13817870e+01,1.00000000e+00,2.49999994e+07,-5.53331805e-01,-1.30558866e-02,-5.40275918e-01,1.00000050e-09
1,1.00000000e-02,3.16880878e-10,96,35,2,107,corr_ratio_high,4.27316077e+00,5.00000000e-01,2.49999994e+07,-5.53331805e-01,-1.30558866e-02,-5.40275918e-01,1.00000050e-09
1,1.00000000e-02,3.16880878e-10,96,36,1,109,corr_ratio_high,7.26440338e-01,5.00000000e-01,2.49999997e+07,-2.82543551e-01,-2.36019983e-01,-4.65235679e-02,1.00000093e-09
1,1.00000000e-02,3.16880878e-10,96,37,0,111,normal_corr_dominates,1.87106616e+00,1.00000000e+00,2.50000000e+07,4.21126568e-02,-4.83461059e-02,9.04587627e-02,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,96,37,2,113,normal_corr_dominates,2.72527516e+00,1.00000000e+00,2.50000001e+07,8.34103357e-02,-4.83461059e-02,1.31756442e-01,1.00000108e-09
2,2.87484385e-02,9.10983044e-10,96,0,0,0,corr_ratio_high,9.37985444e-01,5.00000000e-01,2.49999992e+07,-7.65901905e-01,-5.58794189e-01,-2.07107716e-01,1.00000256e-09
2,2.87484385e-02,9.10983044e-10,96,0,2,2,normal_corr_dominates,1.14279964e+00,1.00000000e+00,2.50000001e+07,7.97956113e-02,-5.58794189e-01,6.38589800e-01,1.00000431e-09
2,2.87484385e-02,9.10983044e-10,96,1,0,3,normal_corr_dominates,8.24568468e+00,1.00000000e+00,2.50000007e+07,6.53161512e-01,-9.01448989e-02,7.43306411e-01,1.00000545e-09
2,2.87484385e-02,9.10983044e-10,96,1,1,4,normal_corr_dominates,8.82351325e+00,1.00000000e+00,2.49999991e+07,-8.85539608e-01,-9.01448989e-02,-7.95394710e-01,1.00000347e-09
2,2.87484385e-02,9.10983044e-10,96,1,1,4,corr_ratio_high,8.70586021e-01,5.00000000e-01,2.49999991e+07,-8.85539608e-01,-9.01448989e-02,-7.95394710e-01,1.00000347e-09
2,2.87484385e-02,9.10983044e-10,96,1,2,5,normal_corr_dominates,6.57850323e+00,1.00000000e+00,2.49999993e+07,-6.83163407e-01,-9.01448989e-02,-5.93018508e-01,1.00000503e-09
2,2.87484385e-02,9.10983044e-10,96,2,0,6,normal_corr_dominates,1.16739417e+00,1.00000000e+00,2.50000000e+07,4.50404326e-02,-2.69068104e-01,3.14108537e-01,1.00000385e-09
2,2.87484385e-02,9.10983044e-10,96,2,0,6,corr_ratio_high,5.83219806e-01,5.00000000e-01,2.50000000e+07,4.50404326e-02,-2.69068104e-01,3.14108537e-01,1.00000385e-09
2,2.87484385e-02,9.10983044e-10,96,2,1,7,normal_corr_dominates,3.62631771e+00,1.00000000e+00,2.49999988e+07,-1.24479453e+00,-2.69068104e-01,-9.75726430e-01,1.00000456e-09
2,2.87484385e-02,9.10983044e-10,96,2,2,8,normal_corr_dominates,3.76455092e+00,1.00000000e+00,2.50000007e+07,7.43852476e-01,-2.69068104e-01,1.01292058e+00,1.00000697e-09
2,2.87484385e-02,9.10983044e-10,96,3,0,9,normal_corr_dominates,1.77083753e+01,1.00000000e+00,2.49999985e+07,-1.45033317e+00,-7.75232030e-02,-1.37280997e+00,1.00001055e-09
2,2.87484385e-02,9.10983044e-10,96,3,0,9,corr_ratio_high,5.86198532e-01,5.00000000e-01,2.49999985e+07,-1.45033317e+00,-7.75232030e-02,-1.37280997e+00,1.00001055e-09
2,2.87484385e-02,9.10983044e-10,96,3,1,10,normal_corr_dominates,8.79611940e+00,1.00000000e+00,2.49999992e+07,-7.59426553e-01,-7.75232030e-02,-6.81903350e-01,1.00000280e-09
2,2.87484385e-02,9.10983044e-10,96,3,1,10,corr_ratio_high,8.54124742e-01,5.00000000e-01,2.49999992e+07,-7.59426553e-01,-7.75232030e-02,-6.81903350e-01,1.00000280e-09
2,2.87484385e-02,9.10983044e-10,96,3,2,11,normal_corr_dominates,1.11291603e+01,1.00000000e+00,2.50000008e+07,7.85244951e-01,-7.75232030e-02,8.62768154e-01,1.00000116e-09
2,2.87484385e-02,9.10983044e-10,96,3,2,11,corr_ratio_high,1.80192317e+00,5.00000000e-01,2.50000008e+07,7.85244951e-01,-7.75232030e-02,8.62768154e-01,1.00000116e-09
2,2.87484385e-02,9.10983044e-10,96,4,0,12,normal_corr_dominates,1.61610906e+00,1.00000000e+00,2.49999998e+07,-1.62857742e-01,-6.22518931e-02,-1.00605848e-01,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,96,4,1,13,normal_corr_dominates,2.85524827e+00,1.00000000e+00,2.50000001e+07,1.15492717e-01,-6.22518931e-02,1.77744610e-01,1.00000415e-09
2,2.87484385e-02,9.10983044e-10,96,4,2,14,normal_corr_dominates,6.87446109e+00,1.00000000e+00,2.50000004e+07,3.65696324e-01,-6.22518931e-02,4.27948217e-01,1.00000336e-09
2,2.87484385e-02,9.10983044e-10,96,5,0,15,normal_corr_dominates,2.14972749e+00,1.00000000e+00,2.50000005e+07,5.46671842e-01,-4.75479491e-01,1.02215133e+00,1.00000303e-09
2,2.87484385e-02,9.10983044e-10,96,5,1,16,normal_corr_dominates,1.43025618e+00,1.00000000e+00,2.49999988e+07,-1.15553697e+00,-4.75479491e-01,-6.80057479e-01,1.00000491e-09
2,2.87484385e-02,9.10983044e-10,96,5,2,17,normal_corr_dominates,1.71246799e+00,1.00000000e+00,2.49999987e+07,-1.28972290e+00,-4.75479491e-01,-8.14243408e-01,1.00000522e-09
2,2.87484385e-02,9.10983044e-10,96,6,1,19,normal_corr_dominates,2.06607047e+00,1.00000000e+00,2.50000003e+07,3.35090332e-01,-3.14322871e-01,6.49413203e-01,1.00000312e-09
2,2.87484385e-02,9.10983044e-10,96,6,2,20,normal_corr_dominates,3.89057677e+00,1.00000000e+00,2.49999985e+07,-1.53722013e+00,-3.14322871e-01,-1.22289726e+00,1.00000636e-09
2,2.87484385e-02,9.10983044e-10,96,7,0,21,normal_corr_dominates,6.66159981e+01,1.00000000e+00,2.49999994e+07,-6.09774011e-01,-9.01819138e-03,-6.00755820e-01,1.00000403e-09
2,2.87484385e-02,9.10983044e-10,96,7,1,22,normal_corr_dominates,4.22290839e+01,1.00000000e+00,2.49999996e+07,-3.89848152e-01,-9.01819138e-03,-3.80829961e-01,1.00000541e-09
2,2.87484385e-02,9.10983044e-10,96,7,2,23,normal_corr_dominates,1.08443906e+02,1.00000000e+00,2.50000010e+07,9.68949705e-01,-9.01819138e-03,9.77967896e-01,1.00000511e-09
2,2.87484385e-02,9.10983044e-10,96,8,0,24,normal_corr_dominates,4.51042161e+00,1.00000000e+00,2.49999993e+07,-6.89264306e-01,-1.25083770e-01,-5.64180537e-01,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,96,8,1,25,normal_corr_dominates,4.71231452e+00,1.00000000e+00,2.50000005e+07,4.64350294e-01,-1.25083770e-01,5.89434063e-01,1.00000291e-09
2,2.87484385e-02,9.10983044e-10,96,8,1,25,corr_ratio_high,5.25929615e-01,5.00000000e-01,2.50000005e+07,4.64350294e-01,-1.25083770e-01,5.89434063e-01,1.00000291e-09
2,2.87484385e-02,9.10983044e-10,96,8,2,26,normal_corr_dominates,3.02404869e+00,1.00000000e+00,2.50000003e+07,2.53175640e-01,-1.25083770e-01,3.78259410e-01,1.00000437e-09
2,2.87484385e-02,9.10983044e-10,96,9,0,27,normal_corr_dominates,1.32490274e+00,1.00000000e+00,2.50000001e+07,1.03570097e-01,-3.18772624e-01,4.22342721e-01,1.00000566e-09
2,2.87484385e-02,9.10983044e-10,96,9,1,28,normal_corr_dominates,2.16640109e+00,1.00000000e+00,2.49999990e+07,-1.00936198e+00,-3.18772624e-01,-6.90589359e-01,1.00000438e-09
2,2.87484385e-02,9.10983044e-10,96,9,2,29,normal_corr_dominates,2.48155397e+00,1.00000000e+00,2.49999989e+07,-1.10982409e+00,-3.18772624e-01,-7.91051470e-01,1.00000446e-09
2,2.87484385e-02,9.10983044e-10,96,10,0,30,normal_corr_dominates,5.25566096e+00,1.00000000e+00,2.50000004e+07,4.30770465e-01,-1.01222929e-01,5.31993394e-01,1.00000442e-09
2,2.87484385e-02,9.10983044e-10,96,10,1,31,normal_corr_dominates,1.06646495e+01,1.00000000e+00,2.50000010e+07,9.78284129e-01,-1.01222929e-01,1.07950706e+00,1.00000751e-09
