step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,94,5,2,17,normal_corr_dominates,2.29766978e+00,1.00000000e+00,2.50000002e+07,1.84541386e-01,-1.42209820e-01,3.26751205e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,94,8,0,24,normal_corr_dominates,3.22760412e+00,1.00000000e+00,2.50000001e+07,1.35522541e-01,-6.08378033e-02,1.96360345e-01,1.00000229e-09
1,1.00000000e-02,3.16880878e-10,94,8,1,25,normal_corr_dominates,1.58333138e+00,1.00000000e+00,2.50000000e+07,3.54885996e-02,-6.08378033e-02,9.63264029e-02,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,94,8,2,26,normal_corr_dominates,4.42409941e+00,1.00000000e+00,2.49999997e+07,-3.29990293e-01,-6.08378033e-02,-2.69152490e-01,1.00000260e-09
1,1.00000000e-02,3.16880878e-10,94,9,0,27,normal_corr_dominates,2.77441550e+00,1.00000000e+00,2.49999996e+07,-3.58926216e-01,-9.50945164e-02,-2.63831700e-01,1.00000236e-09
1,1.00000000e-02,3.16880878e-10,94,9,1,28,normal_corr_dominates,4.07140891e+00,1.00000000e+00,2.50000003e+07,2.92074145e-01,-9.50945164e-02,3.87168661e-01,1.00000180e-09
1,1.00000000e-02,3.16880878e-10,94,9,2,29,normal_corr_dominates,3.29394741e+00,1.00000000e+00,2.49999996e+07,-4.08330853e-01,-9.50945164e-02,-3.13236336e-01,1.00000272e-09
1,1.00000000e-02,3.16880878e-10,94,10,0,30,normal_corr_dominates,1.04993193e+00,1.00000000e+00,2.49999998e+07,-2.09717650e-01,-1.02304690e-01,-1.07412961e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,94,10,0,30,corr_ratio_high,7.79798572e-01,5.00000000e-01,2.49999998e+07,-2.09717650e-01,-1.02304690e-01,-1.07412961e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,94,10,2,32,normal_corr_dominates,3.34921336e+00,1.00000000e+00,2.50000002e+07,2.40335544e-01,-1.02304690e-01,3.42640234e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,94,13,2,41,normal_corr_dominates,1.32039285e+00,1.00000000e+00,2.50000000e+07,3.96198279e-02,-1.23660151e-01,1.63279979e-01,1.00000201e-09
1,1.00000000e-02,3.16880878e-10,94,14,0,42,normal_corr_dominates,4.89754347e+00,1.00000000e+00,2.50000004e+07,4.34352802e-01,-1.11442709e-01,5.45795511e-01,1.00000376e-09
1,1.00000000e-02,3.16880878e-10,94,14,1,43,normal_corr_dominates,6.63051938e+00,1.00000000e+00,2.49999991e+07,-8.50365750e-01,-1.11442709e-01,-7.38923041e-01,1.00000231e-09
1,1.00000000e-02,3.16880878e-10,94,14,2,44,normal_corr_dominates,2.35734100e+00,1.00000000e+00,2.50000002e+07,1.51265758e-01,-1.11442709e-01,2.62708467e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,94,14,2,44,corr_ratio_high,6.54527176e-01,5.00000000e-01,2.50000002e+07,1.51265758e-01,-1.11442709e-01,2.62708467e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,94,15,0,45,normal_corr_dominates,6.83087277e+00,1.00000000e+00,2.50000005e+07,4.69206742e-01,-8.04693843e-02,5.49676127e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,94,15,1,46,normal_corr_dominates,1.19939737e+00,1.00000000e+00,2.50000000e+07,1.60453833e-02,-8.04693843e-02,9.65147676e-02,1.00000188e-09
1,1.00000000e-02,3.16880878e-10,94,15,2,47,normal_corr_dominates,3.51501945e+00,1.00000000e+00,2.49999996e+07,-3.63320835e-01,-8.04693843e-02,-2.82851451e-01,1.00000225e-09
1,1.00000000e-02,3.16880878e-10,94,17,0,51,normal_corr_dominates,5.41491913e+00,1.00000000e+00,2.49999996e+07,-3.78077444e-01,-5.89372112e-02,-3.19140233e-01,1.00000170e-09
1,1.00000000e-02,3.16880878e-10,94,17,1,52,normal_corr_dominates,5.29511988e+00,1.00000000e+00,2.49999996e+07,-3.71016810e-01,-5.89372112e-02,-3.12079599e-01,1.00000192e-09
1,1.00000000e-02,3.16880878e-10,94,17,2,53,normal_corr_dominates,7.74841066e+00,1.00000000e+00,2.50000004e+07,3.97732504e-01,-5.89372112e-02,4.56669715e-01,1.00000212e-09
1,1.00000000e-02,3.16880878e-10,94,18,0,54,normal_corr_dominates,2.11859473e+00,1.00000000e+00,2.50000001e+07,5.70522227e-02,-5.10034787e-02,1.08055701e-01,1.00000172e-09
1,1.00000000e-02,3.16880878e-10,94,18,1,55,normal_corr_dominates,2.84453145e+00,1.00000000e+00,2.50000001e+07,9.40775206e-02,-5.10034787e-02,1.45080999e-01,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,94,18,2,56,normal_corr_dominates,3.97214116e+00,1.00000000e+00,2.49999997e+07,-2.53596496e-01,-5.10034787e-02,-2.02593017e-01,1.00000193e-09
1,1.00000000e-02,3.16880878e-10,94,19,0,57,normal_corr_dominates,5.70941251e+00,1.00000000e+00,2.49999995e+07,-5.29609043e-01,-7.89352335e-02,-4.50673810e-01,1.00000054e-09
1,1.00000000e-02,3.16880878e-10,94,19,0,57,corr_ratio_high,2.35872817e+00,5.00000000e-01,2.49999995e+07,-5.29609043e-01,-7.89352335e-02,-4.50673810e-01,1.00000054e-09
1,1.00000000e-02,3.16880878e-10,94,19,1,58,normal_corr_dominates,4.52446747e+00,1.00000000e+00,2.50000003e+07,2.78204663e-01,-7.89352335e-02,3.57139896e-01,1.00000194e-09
1,1.00000000e-02,3.16880878e-10,94,20,0,60,normal_corr_dominates,1.96547773e+00,1.00000000e+00,2.50000001e+07,5.04331354e-02,-5.22364563e-02,1.02669592e-01,1.00000169e-09
1,1.00000000e-02,3.16880878e-10,94,20,1,61,normal_corr_dominates,3.22151135e+00,1.00000000e+00,2.49999998e+07,-2.20516793e-01,-5.22364563e-02,-1.68280337e-01,1.00000193e-09
1,1.00000000e-02,3.16880878e-10,94,20,2,62,normal_corr_dominates,4.72073176e+00,1.00000000e+00,2.49999997e+07,-2.98830754e-01,-5.22364563e-02,-2.46594298e-01,1.00000202e-09
1,1.00000000e-02,3.16880878e-10,94,21,2,65,normal_corr_dominates,2.82099769e+00,1.00000000e+00,2.50000002e+07,2.43851309e-01,-1.33910828e-01,3.77762137e-01,1.00000163e-09
1,1.00000000e-02,3.16880878e-10,94,22,2,68,normal_corr_dominates,2.26396451e+00,1.00000000e+00,2.49999997e+07,-3.44915961e-01,-1.05673931e-01,-2.39242030e-01,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,94,23,0,69,normal_corr_dominates,3.10984284e+00,1.00000000e+00,2.49999997e+07,-2.71163772e-01,-6.59791097e-02,-2.05184662e-01,1.00000222e-09
1,1.00000000e-02,3.16880878e-10,94,23,1,70,normal_corr_dominates,1.06637863e+00,1.00000000e+00,2.50000000e+07,4.37960260e-03,-6.59791097e-02,7.03587123e-02,1.00000233e-09
1,1.00000000e-02,3.16880878e-10,94,23,2,71,normal_corr_dominates,3.22407500e+00,1.00000000e+00,2.50000001e+07,1.46742488e-01,-6.59791097e-02,2.12721598e-01,1.00000195e-09
1,1.00000000e-02,3.16880878e-10,94,25,0,75,normal_corr_dominates,1.42358103e+01,1.00000000e+00,2.50000003e+07,3.28897413e-01,-2.48490576e-02,3.53746471e-01,1.00000254e-09
1,1.00000000e-02,3.16880878e-10,94,25,1,76,normal_corr_dominates,1.66701460e+01,1.00000000e+00,2.49999996e+07,-4.39086476e-01,-2.48490576e-02,-4.14237418e-01,1.00000211e-09
1,1.00000000e-02,3.16880878e-10,94,25,1,76,corr_ratio_high,6.05510869e-01,5.00000000e-01,2.49999996e+07,-4.39086476e-01,-2.48490576e-02,-4.14237418e-01,1.00000211e-09
1,1.00000000e-02,3.16880878e-10,94,25,2,77,normal_corr_dominates,1.35916978e+01,1.00000000e+00,2.49999996e+07,-3.62589939e-01,-2.48490576e-02,-3.37740881e-01,1.00000261e-09
1,1.00000000e-02,3.16880878e-10,94,26,1,79,normal_corr_dominates,2.14264726e+00,1.00000000e+00,2.50000001e+07,7.37964294e-02,-6.45837364e-02,1.38380166e-01,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,94,26,2,80,normal_corr_dominates,5.71254030e+00,1.00000000e+00,2.49999996e+07,-4.33520933e-01,-6.45837364e-02,-3.68937196e-01,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,94,28,0,84,normal_corr_dominates,5.43136324e+00,1.00000000e+00,2.49999992e+07,-8.27957339e-01,-1.28737456e-01,-6.99219884e-01,1.00000314e-09
1,1.00000000e-02,3.16880878e-10,94,28,2,86,normal_corr_dominates,1.42374117e+00,1.00000000e+00,2.50000001e+07,5.45513602e-02,-1.28737456e-01,1.83288816e-01,1.00000195e-09
1,1.00000000e-02,3.16880878e-10,94,29,0,87,normal_corr_dominates,5.20887617e+00,1.00000000e+00,2.50000002e+07,1.95860792e-01,-4.65351758e-02,2.42395968e-01,1.00000284e-09
1,1.00000000e-02,3.16880878e-10,94,29,1,88,corr_ratio_high,7.46050363e-01,5.00000000e-01,2.50000000e+07,-1.71177847e-02,-4.65351758e-02,2.94173911e-02,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,94,29,2,89,normal_corr_dominates,4.52671655e+00,1.00000000e+00,2.49999997e+07,-2.57186726e-01,-4.65351758e-02,-2.10651550e-01,1.00000204e-09
1,1.00000000e-02,3.16880878e-10,94,30,1,91,normal_corr_dominates,1.62753701e+00,1.00000000e+00,2.49999997e+07,-2.79635766e-01,-1.06425053e-01,-1.73210713e-01,1.00000219e-09
1,1.00000000e-02,3.16880878e-10,94,32,0,96,normal_corr_dominates,1.15457588e+02,1.00000000e+00,2.49999995e+07,-5.32255585e-01,-4.57038134e-03,-5.27685203e-01,1.00000261e-09
1,1.00000000e-02,3.16880878e-10,94,32,1,97,normal_corr_dominates,5.66870388e+01,1.00000000e+00,2.50000003e+07,2.54511003e-01,-4.57038134e-03,2.59081384e-01,1.00000238e-09
1,1.00000000e-02,3.16880878e-10,94,32,2,98,normal_corr_dominates,1.40033852e+01,1.00000000e+00,2.49999999e+07,-6.85711917e-02,-4.57038134e-03,-6.40008103e-02,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,94,32,2,98,corr_ratio_high,7.91698770e-01,5.00000000e-01,2.49999999e+07,-6.85711917e-02,-4.57038134e-03,-6.40008103e-02,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,94,31,1,94,normal_corr_dominates,2.02697909e+00,1.00000000e+00,2.50000001e+07,8.71206326e-02,-8.48319437e-02,1.71952576e-01,1.00000258e-09
1,1.00000000e-02,3.16880878e-10,94,31,2,95,normal_corr_dominates,3.18182819e+00,1.00000000e+00,2.49999996e+07,-3.54752613e-01,-8.48319437e-02,-2.69920670e-01,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,94,12,0,36,normal_corr_dominates,1.43783611e+00,1.00000000e+00,2.50000001e+07,9.68722228e-02,-2.21252246e-01,3.18124468e-01,1.00000342e-09
1,1.00000000e-02,3.16880878e-10,94,12,2,38,normal_corr_dominates,2.29358230e+00,1.00000000e+00,2.50000003e+07,2.86207988e-01,-2.21252246e-01,5.07460233e-01,1.00000091e-09
1,1.00000000e-02,3.16880878e-10,94,12,2,38,corr_ratio_high,1.54361451e+00,5.00000000e-01,2.50000003e+07,2.86207988e-01,-2.21252246e-01,5.07460233e-01,1.00000091e-09
2,2.87484385e-02,9.10983044e-10,94,0,0,0,normal_corr_dominates,8.11654528e+00,1.00000000e+00,2.49999988e+07,-1.23020075e+00,-1.34941549e-01,-1.09525920e+00,1.00000521e-09
2,2.87484385e-02,9.10983044e-10,94,0,1,1,normal_corr_dominates,7.11310207e+00,1.00000000e+00,2.50000008e+07,8.24911466e-01,-1.34941549e-01,9.59853015e-01,1.00000350e-09
2,2.87484385e-02,9.10983044e-10,94,0,2,2,normal_corr_dominates,3.28365539e+00,1.00000000e+00,2.50000003e+07,3.08159997e-01,-1.34941549e-01,4.43101546e-01,1.00000820e-09
2,2.87484385e-02,9.10983044e-10,94,1,0,3,normal_corr_dominates,2.17805931e+00,1.00000000e+00,2.50000003e+07,2.99887830e-01,-2.54560893e-01,5.54448723e-01,1.00000696e-09
2,2.87484385e-02,9.10983044e-10,94,1,1,4,normal_corr_dominates,5.24426620e+00,1.00000000e+00,2.50000011e+07,1.08042420e+00,-2.54560893e-01,1.33498509e+00,1.00000494e-09
2,2.87484385e-02,9.10983044e-10,94,1,2,5,normal_corr_dominates,3.93567682e+00,1.00000000e+00,2.49999987e+07,-1.25643030e+00,-2.54560893e-01,-1.00186941e+00,1.00000750e-09
2,2.87484385e-02,9.10983044e-10,94,2,0,6,normal_corr_dominates,1.18662737e+01,1.00000000e+00,2.50000014e+07,1.41845840e+00,-1.30537703e-01,1.54899611e+00,1.00000313e-09
2,2.87484385e-02,9.10983044e-10,94,2,0,6,corr_ratio_high,6.10346105e-01,5.00000000e-01,2.50000014e+07,1.41845840e+00,-1.30537703e-01,1.54899611e+00,1.00000313e-09
2,2.87484385e-02,9.10983044e-10,94,2,1,7,normal_corr_dominates,2.90227281e+00,1.00000000e+00,2.49999995e+07,-5.09393728e-01,-1.30537703e-01,-3.78856025e-01,1.00000877e-09
2,2.87484385e-02,9.10983044e-10,94,2,2,8,normal_corr_dominates,3.06212280e+00,1.00000000e+00,2.49999995e+07,-5.30260179e-01,-1.30537703e-01,-3.99722476e-01,1.00000634e-09
2,2.87484385e-02,9.10983044e-10,94,3,0,9,normal_corr_dominates,5.41441763e+00,1.00000000e+00,2.49999988e+07,-1.23513369e+00,-1.92555857e-01,-1.04257783e+00,1.00000545e-09
2,2.87484385e-02,9.10983044e-10,94,3,1,10,normal_corr_dominates,3.13162094e+00,1.00000000e+00,2.50000004e+07,4.10456098e-01,-1.92555857e-01,6.03011955e-01,1.00000752e-09
2,2.87484385e-02,9.10983044e-10,94,3,2,11,normal_corr_dominates,5.73896137e+00,1.00000000e+00,2.50000009e+07,9.12514769e-01,-1.92555857e-01,1.10507063e+00,1.00000561e-09
2,2.87484385e-02,9.10983044e-10,94,4,0,12,normal_corr_dominates,4.70225658e+00,1.00000000e+00,2.50000004e+07,3.77118241e-01,-1.01861725e-01,4.78979965e-01,1.00000488e-09
2,2.87484385e-02,9.10983044e-10,94,4,1,13,normal_corr_dominates,6.80612664e+00,1.00000000e+00,2.49999992e+07,-7.95145523e-01,-1.01861725e-01,-6.93283798e-01,1.00000529e-09
2,2.87484385e-02,9.10983044e-10,94,4,2,14,normal_corr_dominates,6.99102236e+00,1.00000000e+00,2.50000006e+07,6.10255870e-01,-1.01861725e-01,7.12117595e-01,1.00000496e-09
2,2.87484385e-02,9.10983044e-10,94,5,0,15,normal_corr_dominates,1.45090077e+00,1.00000000e+00,2.50000002e+07,1.82896238e-01,-4.05624143e-01,5.88520381e-01,1.00000517e-09
2,2.87484385e-02,9.10983044e-10,94,5,1,16,normal_corr_dominates,2.18415054e+00,1.00000000e+00,2.49999987e+07,-1.29156833e+00,-4.05624143e-01,-8.85944190e-01,1.00000339e-09
2,2.87484385e-02,9.10983044e-10,94,5,1,16,corr_ratio_high,9.25636428e-01,5.00000000e-01,2.49999987e+07,-1.29156833e+00,-4.05624143e-01,-8.85944190e-01,1.00000339e-09
2,2.87484385e-02,9.10983044e-10,94,5,2,17,normal_corr_dominates,2.29933012e+00,1.00000000e+00,2.50000005e+07,5.27039665e-01,-4.05624143e-01,9.32663807e-01,1.00000564e-09
2,2.87484385e-02,9.10983044e-10,94,8,0,24,normal_corr_dominates,3.25047439e+00,1.00000000e+00,2.50000004e+07,3.88705951e-01,-1.72721783e-01,5.61427735e-01,1.00000652e-09
2,2.87484385e-02,9.10983044e-10,94,8,1,25,normal_corr_dominates,1.58938368e+00,1.00000000e+00,2.50000001e+07,1.01799400e-01,-1.72721783e-01,2.74521183e-01,1.00000560e-09
2,2.87484385e-02,9.10983044e-10,94,8,2,26,normal_corr_dominates,4.45282756e+00,1.00000000e+00,2.49999991e+07,-9.41822101e-01,-1.72721783e-01,-7.69100318e-01,1.00000742e-09
2,2.87484385e-02,9.10983044e-10,94,9,0,27,normal_corr_dominates,2.77763490e+00,1.00000000e+00,2.49999990e+07,-1.02227788e+00,-2.70613203e-01,-7.51664676e-01,1.00000672e-09
2,2.87484385e-02,9.10983044e-10,94,9,1,28,normal_corr_dominates,4.08816079e+00,1.00000000e+00,2.50000008e+07,8.35697084e-01,-2.70613203e-01,1.10631029e+00,1.00000513e-09
2,2.87484385e-02,9.10983044e-10,94,9,2,29,normal_corr_dominates,3.30949184e+00,1.00000000e+00,2.49999988e+07,-1.16620539e+00,-2.70613203e-01,-8.95592188e-01,1.00000777e-09
2,2.87484385e-02,9.10983044e-10,94,10,0,30,normal_corr_dominates,1.06067729e+00,1.00000000e+00,2.49999994e+07,-5.99327853e-01,-2.90840228e-01,-3.08487625e-01,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,94,10,0,30,corr_ratio_high,7.77653554e-01,5.00000000e-01,2.49999994e+07,-5.99327853e-01,-2.90840228e-01,-3.08487625e-01,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,94,10,2,32,normal_corr_dominates,3.36478065e+00,1.00000000e+00,2.50000007e+07,6.87773344e-01,-2.90840228e-01,9.78613572e-01,1.00000600e-09
2,2.87484385e-02,9.10983044e-10,94,13,2,41,normal_corr_dominates,1.32194674e+00,1.00000000e+00,2.50000001e+07,1.13432090e-01,-3.52331852e-01,4.65763942e-01,1.00000574e-09
2,2.87484385e-02,9.10983044e-10,94,14,0,42,normal_corr_dominates,4.91204939e+00,1.00000000e+00,2.50000012e+07,1.24088328e+00,-3.17195197e-01,1.55807847e+00,1.00001073e-09
2,2.87484385e-02,9.10983044e-10,94,14,1,43,normal_corr_dominates,6.65193680e+00,1.00000000e+00,2.49999976e+07,-2.42715760e+00,-3.17195197e-01,-2.10996240e+00,1.00000659e-09
2,2.87484385e-02,9.10983044e-10,94,14,2,44,normal_corr_dominates,2.36323710e+00,1.00000000e+00,2.50000004e+07,4.32412261e-01,-3.17195197e-01,7.49607458e-01,1.00000421e-09
2,2.87484385e-02,9.10983044e-10,94,14,2,44,corr_ratio_high,6.55105425e-01,5.00000000e-01,2.50000004e+07,4.32412261e-01,-3.17195197e-01,7.49607458e-01,1.00000421e-09
2,2.87484385e-02,9.10983044e-10,94,15,0,45,normal_corr_dominates,6.84392366e+00,1.00000000e+00,2.50000013e+07,1.33960151e+00,-2.29229810e-01,1.56883132e+00,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,94,15,1,46,normal_corr_dominates,1.20534560e+00,1.00000000e+00,2.50000000e+07,4.70713318e-02,-2.29229810e-01,2.76301142e-01,1.00000537e-09
2,2.87484385e-02,9.10983044e-10,94,15,2,47,normal_corr_dominates,3.52320576e+00,1.00000000e+00,2.49999990e+07,-1.03685360e+00,-2.29229810e-01,-8.07623786e-01,1.00000643e-09
2,2.87484385e-02,9.10983044e-10,94,17,0,51,normal_corr_dominates,5.44598820e+00,1.00000000e+00,2.49999989e+07,-1.07973172e+00,-1.67504452e-01,-9.12227267e-01,1.00000485e-09
2,2.87484385e-02,9.10983044e-10,94,17,1,52,normal_corr_dominates,5.32360038e+00,1.00000000e+00,2.49999989e+07,-1.05923121e+00,-1.67504452e-01,-8.91726763e-01,1.00000549e-09
2,2.87484385e-02,9.10983044e-10,94,17,2,53,normal_corr_dominates,7.78923971e+00,1.00000000e+00,2.50000011e+07,1.13722788e+00,-1.67504452e-01,1.30473233e+00,1.00000605e-09
2,2.87484385e-02,9.10983044e-10,94,18,0,54,normal_corr_dominates,2.12952056e+00,1.00000000e+00,2.50000002e+07,1.63866933e-01,-1.45076538e-01,3.08943470e-01,1.00000491e-09
2,2.87484385e-02,9.10983044e-10,94,18,1,55,normal_corr_dominates,2.85620079e+00,1.00000000e+00,2.50000003e+07,2.69291184e-01,-1.45076538e-01,4.14367722e-01,1.00000510e-09
2,2.87484385e-02,9.10983044e-10,94,18,2,56,normal_corr_dominates,3.98872171e+00,1.00000000e+00,2.49999993e+07,-7.23746473e-01,-1.45076538e-01,-5.78669935e-01,1.00000550e-09
2,2.87484385e-02,9.10983044e-10,94,19,0,57,normal_corr_dominates,5.72188521e+00,1.00000000e+00,2.49999985e+07,-1.51220643e+00,-2.24967607e-01,-1.28723882e+00,1.00000154e-09
2,2.87484385e-02,9.10983044e-10,94,19,0,57,corr_ratio_high,2.35544611e+00,5.00000000e-01,2.49999985e+07,-1.51220643e+00,-2.24967607e-01,-1.28723882e+00,1.00000154e-09
2,2.87484385e-02,9.10983044e-10,94,19,1,58,normal_corr_dominates,4.53094530e+00,1.00000000e+00,2.50000008e+07,7.94348315e-01,-2.24967607e-01,1.01931592e+00,1.00000554e-09
2,2.87484385e-02,9.10983044e-10,94,20,0,60,normal_corr_dominates,1.97549722e+00,1.00000000e+00,2.50000001e+07,1.44932067e-01,-1.48572506e-01,2.93504573e-01,1.00000481e-09
2,2.87484385e-02,9.10983044e-10,94,20,1,61,normal_corr_dominates,3.23654446e+00,1.00000000e+00,2.49999994e+07,-6.29434029e-01,-1.48572506e-01,-4.80861523e-01,1.00000552e-09
2,2.87484385e-02,9.10983044e-10,94,20,2,62,normal_corr_dominates,4.74203942e+00,1.00000000e+00,2.49999991e+07,-8.53109188e-01,-1.48572506e-01,-7.04536682e-01,1.00000576e-09
2,2.87484385e-02,9.10983044e-10,94,21,2,65,normal_corr_dominates,2.82812473e+00,1.00000000e+00,2.50000007e+07,6.96912538e-01,-3.81217171e-01,1.07812971e+00,1.00000466e-09
2,2.87484385e-02,9.10983044e-10,94,22,2,68,normal_corr_dominates,2.26843631e+00,1.00000000e+00,2.49999990e+07,-9.83314477e-01,-3.00851656e-01,-6.82462821e-01,1.00000559e-09
2,2.87484385e-02,9.10983044e-10,94,23,0,69,normal_corr_dominates,3.12109804e+00,1.00000000e+00,2.49999992e+07,-7.72098427e-01,-1.87352599e-01,-5.84745829e-01,1.00000633e-09
2,2.87484385e-02,9.10983044e-10,94,23,1,70,normal_corr_dominates,1.07604578e+00,1.00000000e+00,2.50000000e+07,1.42473740e-02,-1.87352599e-01,2.01599973e-01,1.00000666e-09
2,2.87484385e-02,9.10983044e-10,94,23,2,71,normal_corr_dominates,3.24371715e+00,1.00000000e+00,2.50000004e+07,4.20366239e-01,-1.87352599e-01,6.07718838e-01,1.00000557e-09
2,2.87484385e-02,9.10983044e-10,94,25,0,75,normal_corr_dominates,1.44195425e+01,1.00000000e+00,2.50000009e+07,9.39073869e-01,-6.99780840e-02,1.00905195e+00,1.00000724e-09
2,2.87484385e-02,9.10983044e-10,94,25,1,76,normal_corr_dominates,1.68882651e+01,1.00000000e+00,2.49999987e+07,-1.25178652e+00,-6.99780840e-02,-1.18180844e+00,1.00000603e-09
2,2.87484385e-02,9.10983044e-10,94,25,1,76,corr_ratio_high,6.06132726e-01,5.00000000e-01,2.49999987e+07,-1.25178652e+00,-6.99780840e-02,-1.18180844e+00,1.00000603e-09
2,2.87484385e-02,9.10983044e-10,94,25,2,77,normal_corr_dominates,1.37951463e+01,1.00000000e+00,2.49999990e+07,-1.03533599e+00,-6.99780840e-02,-9.65357908e-01,1.00000746e-09
2,2.87484385e-02,9.10983044e-10,94,26,1,79,normal_corr_dominates,2.15212189e+00,1.00000000e+00,2.50000002e+07,2.11221925e-01,-1.83332968e-01,3.94554893e-01,1.00000510e-09
