rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
95,21,2,65,target,-2.646327e+04,3.785186e+04,3,interior,3.785186e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,22,0,66,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,22,1,67,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,22,2,68,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,23,0,69,target,-2.650000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,23,1,70,target,-2.699997e+04,3.532025e+04,3,interior,3.532025e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,23,2,71,target,-2.600000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,24,0,72,target,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,24,1,73,target,-2.646327e+04,3.785186e+04,3,interior,3.785186e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,24,2,74,target,-2.596740e+04,3.859495e+04,3,interior,3.859495e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,26,0,78,target,-2.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,26,1,79,target,-2.600000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,26,2,80,target,-2.547093e+04,3.929770e+04,3,interior,3.929770e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,27,0,81,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,27,1,82,target,-2.646327e+04,3.785186e+04,3,interior,3.785186e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,27,2,83,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,28,0,84,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,28,1,85,target,-2.793215e+04,3.859852e+04,3,interior,3.859852e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,28,2,86,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,29,0,87,target,-2.646327e+04,3.785186e+04,3,interior,3.785186e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,29,1,88,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,29,2,89,target,-2.696227e+04,3.858654e+04,3,interior,3.858654e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,30,0,90,target,-2.493337e+04,3.860073e+04,3,interior,3.860073e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,30,1,91,target,-2.596740e+04,3.859495e+04,3,interior,3.859495e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,30,2,92,target,-2.547093e+04,3.929770e+04,3,interior,3.929770e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,31,0,93,target,-2.793215e+04,3.859852e+04,3,interior,3.859852e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,31,1,94,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,31,2,95,target,-2.696227e+04,3.858654e+04,3,interior,3.858654e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,32,0,96,target,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,32,1,97,target,-2.493337e+04,3.860073e+04,3,interior,3.860073e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,32,2,98,target,-2.596740e+04,3.859495e+04,3,interior,3.859495e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,34,0,102,target,-2.793215e+04,3.859852e+04,3,interior,3.859852e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,34,1,103,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,34,2,104,target,-2.696227e+04,3.858654e+04,3,interior,3.858654e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,35,0,105,target,-2.646327e+04,3.785186e+04,3,interior,3.785186e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,35,1,106,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,35,2,107,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,13,0,39,control,-2.450000e+04,3.787489e+04,3,interior,3.787489e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,13,1,40,control,-2.500000e+04,3.704525e+04,3,interior,3.704525e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,13,2,41,control,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,25,0,75,control,-2.450000e+04,3.787489e+04,3,interior,3.787489e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,25,1,76,control,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,25,2,77,control,-2.493337e+04,3.860073e+04,3,interior,3.860073e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
