step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,4.34118542e-01,-1.88232867e+00,3.12447398e-01,-1.65817323e+00,1.21671145e-01,-2.24155438e-01,-7.12082546e-11,1.31187371e-10,2.89756339e-01,1.63885352e-02,2.73367804e-01,2.50000003e+07,-3.26967905e-17,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,2.10870962e-01,-1.53074532e+00,3.12447398e-01,-1.65817323e+00,-1.01576436e-01,1.27427907e-01,5.94477906e-11,-7.45774103e-11,-1.64038210e-01,1.63885352e-02,-1.80426745e-01,2.49999998e+07,-1.58771624e-17,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,4.09619896e-01,-1.51027374e+00,3.57260279e-01,-1.45305769e+00,5.23596174e-02,-5.72160513e-02,-2.80755438e-11,3.06795931e-11,7.58238544e-02,6.45726174e-03,6.93665927e-02,2.50000001e+07,-3.08510384e-17,1.00000147e-09,1.00000147e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,3.26972509e-03,-1.02379406e+00,3.57260279e-01,-1.45305769e+00,-3.53990553e-01,4.29263630e-01,1.89811878e-10,-2.30173757e-10,-4.12012512e-02,6.45726174e-03,-4.76585129e-02,2.50000000e+07,-2.36343182e-19,1.00000105e-09,1.00000105e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,7.09239673e-01,-1.94918366e+00,3.57260279e-01,-1.45305769e+00,3.51979395e-01,-4.96125974e-01,-1.88733482e-10,2.66025751e-10,2.45830643e-01,6.45726174e-03,2.39373382e-01,2.50000002e+07,-5.34246108e-17,1.00000182e-09,1.00000182e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-1.01922504e+00,-5.45273784e-02,3.61011180e-01,-1.50969128e+00,-1.38023622e+00,1.45516390e+00,9.31731201e-10,-9.82311283e-10,2.17949974e-02,-5.39810801e-02,7.57760776e-02,2.50000000e+07,7.67989989e-17,1.00000004e-09,1.00000004e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,8.06583656e-01,-2.04275107e+00,3.61011180e-01,-1.50969128e+00,4.45572476e-01,-5.33059783e-01,-3.00784584e-10,3.59843065e-10,7.71905719e-02,-5.39810801e-02,1.31171652e-01,2.50000001e+07,-6.07585850e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,7.12854224e-01,-2.16124727e+00,3.61011180e-01,-1.50969128e+00,3.51843044e-01,-6.51555991e-01,-2.37512345e-10,4.39834165e-10,-1.24130730e-01,-5.39810801e-02,-7.01496503e-02,2.49999999e+07,-5.36969547e-17,1.00000223e-09,1.00000223e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,3.54660268e-01,-1.69857374e+00,3.28638917e-01,-1.52989120e+00,2.60213506e-02,-1.68682543e-01,-1.75657644e-11,1.13869486e-10,6.30139240e-02,-4.43887479e-02,1.07402672e-01,2.50000001e+07,-2.67103479e-17,1.00000167e-09,1.00000167e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,9.29022403e-01,-1.85204076e+00,3.28638917e-01,-1.52989120e+00,6.00383485e-01,-3.22149564e-01,-4.05290064e-10,2.17467703e-10,-1.17566792e-01,-4.43887479e-02,-7.31780438e-02,2.49999999e+07,-6.99832019e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,3.75629529e-01,-1.90447363e+00,3.28638917e-01,-1.52989120e+00,4.69906118e-02,-3.74582429e-01,-3.17211057e-11,2.52862612e-10,-9.22909736e-02,-4.43887479e-02,-4.79022257e-02,2.49999999e+07,-2.82901942e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.90256952e-01,-1.25623192e+00,2.59521274e-01,-1.47660501e+00,-4.49778227e-01,2.20373095e-01,3.16944954e-10,-1.55290177e-10,1.50133625e-02,4.14652672e-03,1.08668358e-02,2.50000000e+07,1.43440839e-17,1.00000125e-09,1.00000125e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,2.31488771e-01,-1.42928109e+00,2.59521274e-01,-1.47660501e+00,-2.80325037e-02,4.73239215e-02,1.97536476e-11,-3.33477195e-11,6.99482274e-02,4.14652672e-03,6.58017007e-02,2.50000001e+07,-1.74305184e-17,1.00000139e-09,1.00000139e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,4.96047422e-01,-1.87317202e+00,2.59521274e-01,-1.47660501e+00,2.36526148e-01,-3.96567010e-01,-1.66672739e-10,2.79448638e-10,-1.42152893e-01,4.14652672e-03,-1.46299419e-01,2.49999999e+07,-3.73625632e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,2.90514789e-01,-1.50472349e+00,3.40365015e-01,-1.48563442e+00,-4.98502265e-02,-1.90890747e-02,2.67299933e-11,1.02356774e-11,-1.43444493e-02,-3.11607253e-02,1.68162761e-02,2.50000000e+07,-2.18775805e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,6.22810059e-01,-1.51398477e+00,3.40365015e-01,-1.48563442e+00,2.82445044e-01,-2.83503571e-02,-1.51448743e-10,1.52016331e-11,-1.41357747e-01,-3.11607253e-02,-1.10197021e-01,2.49999999e+07,-4.69129343e-17,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,3.39861381e-01,-1.62956207e+00,3.40365015e-01,-1.48563442e+00,-5.03634396e-04,-1.43927651e-01,2.70051812e-13,7.71748776e-11,2.40930037e-01,-3.11607253e-02,2.72090763e-01,2.50000002e+07,-2.55953856e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.31951571e-01,-1.35150171e+00,2.19727692e-01,-1.35925399e+00,1.22238788e-02,7.75227965e-03,-8.62629929e-12,-5.47072544e-12,-1.38634455e-01,-5.98601729e-02,-7.87742825e-02,2.49999999e+07,-1.74653867e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,3.54049686e-01,-1.52175532e+00,2.19727692e-01,-1.35925399e+00,1.34321994e-01,-1.62501329e-01,-9.47900209e-11,1.14675965e-10,-1.77034360e-02,-5.98601729e-02,4.21567369e-02,2.50000000e+07,-2.66643431e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.86431999e-01,-1.00705853e+00,2.19727692e-01,-1.35925399e+00,-3.32956928e-02,3.52195460e-01,2.34965199e-11,-2.48541687e-10,-1.20187384e-01,-5.98601729e-02,-6.03272112e-02,2.49999999e+07,-1.40359071e-17,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.82710247e-01,-1.47723456e+00,2.82603292e-01,-1.44046049e+00,1.06955019e-04,-3.67740672e-02,-7.53679296e-14,2.59135599e-11,1.08844828e-01,-6.27590815e-03,1.15120736e-01,2.50000001e+07,-2.12895791e-17,1.00000142e-09,1.00000142e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-5.34190617e-02,-6.84310416e-01,2.82603292e-01,-1.44046049e+00,-3.36022354e-01,7.56150074e-01,2.36784671e-10,-5.32835820e-10,-2.05853790e-01,-6.27590815e-03,-1.99577882e-01,2.49999998e+07,4.03462557e-18,1.00000079e-09,1.00000079e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,7.36047265e-01,-2.07344296e+00,2.82603292e-01,-1.44046049e+00,4.53443973e-01,-6.32982472e-01,-3.19528093e-10,4.46043380e-10,-1.75430825e-01,-6.27590815e-03,-1.69154917e-01,2.49999998e+07,-5.54443322e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,4.16129219e-01,-1.88368853e+00,2.92946025e-01,-1.62587370e+00,1.23183194e-01,-2.57814830e-01,-7.20931843e-11,1.50886590e-10,2.20568396e-01,-2.65757391e-02,2.47144136e-01,2.50000002e+07,-3.13414636e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.86537212e-01,-1.32861180e+00,2.92946025e-01,-1.62587370e+00,-1.06408813e-01,2.97261899e-01,6.22759477e-11,-1.73973057e-10,-2.87125330e-01,-2.65757391e-02,-2.60549591e-01,2.49999997e+07,-1.40438394e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,2.65156126e-01,-1.57188156e+00,2.92946025e-01,-1.62587370e+00,-2.77898990e-02,5.39921427e-02,1.62640880e-11,-3.15989979e-11,-2.20880660e-01,-2.65757391e-02,-1.94304921e-01,2.49999998e+07,-1.99670451e-17,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-6.31464250e-01,-5.40365995e-01,2.55264899e-01,-1.40153545e+00,-8.86729149e-01,8.61169455e-01,6.80576557e-10,-6.60959148e-10,-2.57196006e-03,5.04252314e-02,-5.29971915e-02,2.50000000e+07,4.75849006e-17,1.00000054e-09,1.00000054e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.90205081e-01,-1.28834434e+00,2.55264899e-01,-1.40153545e+00,-6.50598172e-02,1.13191106e-01,4.99342853e-11,-8.68756977e-11,-2.39931735e-01,5.04252314e-02,-2.90356966e-01,2.49999998e+07,-1.43201782e-17,1.00000142e-09,1.00000142e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,1.13644810e+00,-2.35883619e+00,2.55264899e-01,-1.40153545e+00,8.81183203e-01,-9.57300744e-01,-6.76319969e-10,7.34741206e-10,3.29382783e-01,5.04252314e-02,2.78957552e-01,2.50000003e+07,-8.56108199e-17,1.00000218e-09,1.00000218e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,7.61102146e-01,-1.64864343e+00,3.43968753e-01,-1.51861038e+00,4.17133393e-01,-1.30033043e-01,-2.81586725e-10,8.77790639e-11,-2.32763997e-01,-2.59969782e-02,-2.06767019e-01,2.49999998e+07,-5.73319642e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,1.08992064e-01,-1.55775445e+00,3.43968753e-01,-1.51861038e+00,-2.34976689e-01,-3.91440680e-02,1.58621480e-10,2.64242808e-11,1.33010082e-01,-2.59969782e-02,1.59007060e-01,2.50000001e+07,-8.20153551e-18,1.00000149e-09,1.00000149e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,6.82843528e-01,-1.68964647e+00,3.43968753e-01,-1.51861038e+00,3.38874775e-01,-1.71036087e-01,-2.28758089e-10,1.15458250e-10,-1.38808514e-01,-2.59969782e-02,-1.12811536e-01,2.49999999e+07,-5.14359050e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,1.28723920e-01,-1.07370986e+00,2.30565445e-01,-1.32115918e+00,-1.01841525e-01,2.47449320e-01,7.84661117e-11,-1.90652939e-10,-8.93734277e-02,4.68345992e-02,-1.36208027e-01,2.49999999e+07,-9.68814361e-18,1.00000112e-09,1.00000112e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-3.23497367e-01,-6.09187844e-01,2.30565445e-01,-1.32115918e+00,-5.54062812e-01,7.11971338e-01,4.26890255e-10,-5.48554458e-10,1.15775235e-01,4.68345992e-02,6.89406360e-02,2.50000001e+07,2.43824884e-17,1.00000055e-09,1.00000055e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,1.03735282e+00,-2.41091107e+00,2.30565445e-01,-1.32115918e+00,8.06787378e-01,-1.08975188e+00,-6.21607626e-10,8.39624044e-10,-1.51999316e-01,4.68345992e-02,-1.98833916e-01,2.49999998e+07,-7.81449338e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-5.21541066e+00,-1.03091736e+00,8.09460657e-01,-4.71902816e+00,-6.02487131e+00,3.68811080e+00,3.52606670e-09,-2.15847343e-09,-1.06283593e+00,1.49386480e-02,-1.07777458e+00,2.49999989e+07,3.92942610e-16,1.00000160e-09,1.00000160e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,3.40801041e+00,-6.07367968e+00,8.09460657e-01,-4.71902816e+00,2.59854975e+00,-1.35465152e+00,-1.52080588e-09,7.92812221e-10,8.01230487e-01,1.49386480e-02,7.86291839e-01,2.50000008e+07,-2.56752780e-16,1.00000565e-09,1.00000565e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,1.94566610e+00,-5.26539025e+00,8.09460657e-01,-4.71902816e+00,1.13620544e+00,-5.46362090e-01,-6.64966263e-10,3.19759389e-10,-2.60335483e-01,1.49386480e-02,-2.75274131e-01,2.49999997e+07,-1.46578327e-16,1.00000540e-09,1.00000540e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-2.15214943e+00,-2.75918179e+00,9.72688620e-01,-4.59551200e+00,-3.12483805e+00,1.83633021e+00,1.81950421e-09,-1.06924279e-09,-4.15389166e-01,6.72094170e-02,-4.82598583e-01,2.49999996e+07,1.62154615e-16,1.00000298e-09,1.00000298e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,3.34528644e+00,-5.46621707e+00,9.72688620e-01,-4.59551200e+00,2.37259782e+00,-8.70705070e-01,-1.38149614e-09,5.06986765e-10,4.27600450e-02,6.72094170e-02,-2.44493720e-02,2.50000000e+07,-2.52027056e-16,1.00000544e-09,1.00000544e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,7.48332167e-01,-5.43808613e+00,9.72688620e-01,-4.59551200e+00,-2.24356454e-01,-8.42574136e-01,1.30636373e-10,4.90606924e-10,-1.68671587e-01,6.72094170e-02,-2.35881004e-01,2.49999998e+07,-5.63700607e-17,1.00000553e-09,1.00000553e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,1.49329421e+00,-4.39154201e+00,1.01197951e+00,-4.10989253e+00,4.81314701e-01,-2.81649480e-01,-2.85393316e-10,1.67002751e-10,-3.56910685e-01,-1.48756891e-01,-2.08153794e-01,2.49999996e+07,-1.12496116e-16,1.00000458e-09,1.00000458e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,2.20290481e+00,-5.22889617e+00,1.01197951e+00,-4.10989253e+00,1.19092529e+00,-1.11900365e+00,-7.06153621e-10,6.63508014e-10,2.29383806e-01,-1.48756891e-01,3.78140697e-01,2.50000002e+07,-1.65958887e-16,1.00000511e-09,1.00000511e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,5.62735145e-01,-3.58733080e+00,1.01197951e+00,-4.10989253e+00,-4.49244367e-01,5.22561731e-01,2.66377361e-10,-3.09850551e-10,-1.79184100e-01,-1.48756891e-01,-3.04272090e-02,2.49999998e+07,-4.23869314e-17,1.00000368e-09,1.00000368e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,2.17742163e+00,-5.29076187e+00,8.91916344e-01,-4.73144289e+00,1.28550528e+00,-5.59318979e-01,-7.52344262e-10,3.27342431e-10,4.49182965e-01,4.70013994e-02,4.02181566e-01,2.50000004e+07,-1.64038951e-16,1.00000505e-09,1.00000505e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,1.23970253e+00,-5.37095711e+00,8.91916344e-01,-4.73144289e+00,3.47786189e-01,-6.39514225e-01,-2.03542488e-10,3.74276842e-10,8.28040644e-01,4.70013994e-02,7.81039244e-01,2.50000008e+07,-9.33903187e-17,1.00000493e-09,1.00000493e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,6.01872416e-01,-4.36844335e+00,8.91916344e-01,-4.73144289e+00,-2.90043928e-01,3.62999541e-01,1.69748727e-10,-2.12446130e-10,-4.68290562e-01,4.70013994e-02,-5.15291962e-01,2.49999995e+07,-4.53356055e-17,1.00000462e-09,1.00000462e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,1.16912317e+00,-4.30956913e+00,1.01964921e+00,-4.14641576e+00,1.49473961e-01,-1.63153375e-01,-8.01488429e-11,8.74838272e-11,2.16402801e-01,1.85521593e-02,1.97850641e-01,2.50000002e+07,-8.80727474e-17,1.00000419e-09,1.00000419e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,8.85588637e-03,-2.92302148e+00,1.01964921e+00,-4.14641576e+00,-1.01079332e+00,1.22339428e+00,5.41993500e-10,-6.55991418e-10,-1.17775698e-01,1.85521593e-02,-1.36327858e-01,2.49999999e+07,-6.57209347e-19,1.00000299e-09,1.00000299e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,2.02467470e+00,-5.56149691e+00,1.01964921e+00,-4.14641576e+00,1.00502548e+00,-1.41508115e+00,-5.38900749e-10,7.58775080e-10,7.02196707e-01,1.85521593e-02,6.83644548e-01,2.50000007e+07,-1.52530874e-16,1.00000519e-09,1.00000519e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-2.91047244e+00,-1.55672823e-01,1.03032427e+00,-4.30798620e+00,-3.94079671e+00,4.15231338e+00,2.66024265e-09,-2.80302739e-09,6.23415419e-02,-1.53888194e-01,2.16229736e-01,2.50000001e+07,2.19286678e-16,1.00000012e-09,1.00000012e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,2.30265481e+00,-5.82932179e+00,1.03032427e+00,-4.30798620e+00,1.27233054e+00,-1.52133559e+00,-8.58889257e-10,1.02698061e-09,2.20642189e-01,-1.53888194e-01,3.74530383e-01,2.50000002e+07,-1.73474242e-16,1.00000571e-09,1.00000571e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,2.03473199e+00,-6.16563865e+00,1.03032427e+00,-4.30798620e+00,1.00440772e+00,-1.85765245e+00,-6.78027423e-10,1.25401197e-09,-3.53819468e-01,-1.53888194e-01,-1.99931274e-01,2.49999996e+07,-1.53288771e-16,1.00000635e-09,1.00000635e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,1.01235119e+00,-4.84723817e+00,9.37956215e-01,-4.36559418e+00,7.43949790e-02,-4.81643986e-01,-5.02204782e-11,3.25134729e-10,1.79949529e-01,-1.26631921e-01,3.06581449e-01,2.50000002e+07,-7.62614509e-17,1.00000475e-09,1.00000475e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,2.65244908e+00,-5.28470455e+00,9.37956215e-01,-4.36559418e+00,1.71449286e+00,-9.19110366e-01,-1.15737181e-09,6.20447277e-10,-3.35462758e-01,-1.26631921e-01,-2.08830837e-01,2.49999997e+07,-1.99828039e-16,1.00000546e-09,1.00000546e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,1.07188123e+00,-5.43318703e+00,9.37956215e-01,-4.36559418e+00,1.33925020e-01,-1.06759285e+00,-9.04063504e-11,7.20680669e-10,-2.62985965e-01,-1.26631921e-01,-1.36354044e-01,2.49999997e+07,-8.07465605e-17,1.00000557e-09,1.00000557e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-5.43420661e-01,-3.58390287e+00,7.40699392e-01,-4.21328893e+00,-1.28412005e+00,6.29386060e-01,9.04880110e-10,-4.43509098e-10,4.32380759e-02,1.20621458e-02,3.11759301e-02,2.50000000e+07,4.09517573e-17,1.00000356e-09,1.00000356e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,6.60369803e-01,-4.07853834e+00,7.40699392e-01,-4.21328893e+00,-8.03295886e-02,1.34750589e-01,5.66058032e-11,-9.49546171e-11,1.99644124e-01,1.20621458e-02,1.87581978e-01,2.50000002e+07,-4.97428199e-17,1.00000397e-09,1.00000397e-09,8.07232658e-01
