step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
5,1.17411612e-01,3.72054946e-09,134,27,2,83,normal_corr_dominates,1.12363299e+00,1.00000000e+00,2.50000001e+07,7.92912624e-02,-6.41343886e-01,7.20635148e-01,1.00002869e-09
5,1.17411612e-01,3.72054946e-09,134,15,0,45,normal_corr_dominates,2.21018052e+00,1.00000000e+00,2.49999963e+07,-3.72853471e+00,-1.16147198e+00,-2.56706273e+00,1.00002651e-09
5,1.17411612e-01,3.72054946e-09,134,15,2,47,normal_corr_dominates,3.07069519e+00,1.00000000e+00,2.50000024e+07,2.40505443e+00,-1.16147198e+00,3.56652640e+00,1.00003094e-09
6,1.50778653e-01,4.77788721e-09,134,25,0,75,normal_corr_dominates,1.02191480e+00,1.00000000e+00,2.49999987e+07,-1.27072498e+00,-6.28476027e-01,-6.42248956e-01,1.00003951e-09
6,1.50778653e-01,4.77788721e-09,134,25,1,76,normal_corr_dominates,6.18622874e+00,1.00000000e+00,2.49999955e+07,-4.51637249e+00,-6.28476027e-01,-3.88789646e+00,1.00003305e-09
6,1.50778653e-01,4.77788721e-09,134,25,2,77,normal_corr_dominates,1.83548894e+00,1.00000000e+00,2.50000005e+07,5.25084769e-01,-6.28476027e-01,1.15356080e+00,1.00003595e-09
6,1.50778653e-01,4.77788721e-09,134,27,0,81,corr_ratio_high,5.64352431e-01,5.00000000e-01,2.49999995e+07,-5.06440122e-01,-8.09739300e-01,3.03299177e-01,1.00002935e-09
6,1.50778653e-01,4.77788721e-09,134,27,2,83,normal_corr_dominates,1.13591913e+00,1.00000000e+00,2.50000001e+07,1.10059057e-01,-8.09739300e-01,9.19798357e-01,1.00003655e-09
6,1.50778653e-01,4.77788721e-09,134,15,0,45,normal_corr_dominates,2.23140331e+00,1.00000000e+00,2.49999952e+07,-4.75459876e+00,-1.47137275e+00,-3.28322601e+00,1.00003378e-09
6,1.50778653e-01,4.77788721e-09,134,15,2,47,normal_corr_dominates,3.09700312e+00,1.00000000e+00,2.50000031e+07,3.08547324e+00,-1.47137275e+00,4.55684599e+00,1.00003940e-09
7,1.79553469e-01,5.68970609e-09,134,25,0,75,normal_corr_dominates,1.03277542e+00,1.00000000e+00,2.49999985e+07,-1.49982421e+00,-7.37820909e-01,-7.62003297e-01,1.00004676e-09
7,1.79553469e-01,5.68970609e-09,134,25,1,76,normal_corr_dominates,6.24470001e+00,1.00000000e+00,2.49999947e+07,-5.34529114e+00,-7.37820909e-01,-4.60747024e+00,1.00003912e-09
7,1.79553469e-01,5.68970609e-09,134,25,2,77,normal_corr_dominates,1.85475893e+00,1.00000000e+00,2.50000006e+07,6.30659014e-01,-7.37820909e-01,1.36847992e+00,1.00004254e-09
7,1.79553469e-01,5.68970609e-09,134,27,0,81,corr_ratio_high,5.64706053e-01,5.00000000e-01,2.49999994e+07,-5.91874867e-01,-9.51719537e-01,3.59844670e-01,1.00003473e-09
7,1.79553469e-01,5.68970609e-09,134,27,2,83,normal_corr_dominates,1.14543955e+00,1.00000000e+00,2.50000001e+07,1.38417661e-01,-9.51719537e-01,1.09013720e+00,1.00004326e-09
7,1.79553469e-01,5.68970609e-09,134,15,0,45,normal_corr_dominates,2.24775487e+00,1.00000000e+00,2.49999944e+07,-5.63081620e+00,-1.73375653e+00,-3.89705968e+00,1.00003999e-09
7,1.79553469e-01,5.68970609e-09,134,15,2,47,normal_corr_dominates,3.11711831e+00,1.00000000e+00,2.50000037e+07,3.67056768e+00,-1.73375653e+00,5.40432421e+00,1.00004662e-09
8,2.09311790e-01,6.63269037e-09,134,25,0,75,normal_corr_dominates,1.04296261e+00,1.00000000e+00,2.49999983e+07,-1.73379854e+00,-8.48668758e-01,-8.85129783e-01,1.00005419e-09
8,2.09311790e-01,6.63269037e-09,134,25,1,76,normal_corr_dominates,6.29938263e+00,1.00000000e+00,2.49999938e+07,-6.19475799e+00,-8.48668758e-01,-5.34608924e+00,1.00004533e-09
8,2.09311790e-01,6.63269037e-09,134,25,2,77,normal_corr_dominates,1.87292336e+00,1.00000000e+00,2.50000007e+07,7.40822788e-01,-8.48668758e-01,1.58949155e+00,1.00004930e-09
8,2.09311790e-01,6.63269037e-09,134,27,0,81,corr_ratio_high,5.65029150e-01,5.00000000e-01,2.49999993e+07,-6.77888544e-01,-1.09584633e+00,4.17957790e-01,1.00004024e-09
8,2.09311790e-01,6.63269037e-09,134,27,2,83,normal_corr_dominates,1.15443815e+00,1.00000000e+00,2.50000002e+07,1.69240480e-01,-1.09584633e+00,1.26508681e+00,1.00005013e-09
8,2.09311790e-01,6.63269037e-09,134,15,0,45,normal_corr_dominates,2.26314934e+00,1.00000000e+00,2.49999935e+07,-6.52951659e+00,-2.00098614e+00,-4.52853045e+00,1.00004636e-09
8,2.09311790e-01,6.63269037e-09,134,15,2,47,normal_corr_dominates,3.13592783e+00,1.00000000e+00,2.50000043e+07,4.27396198e+00,-2.00098614e+00,6.27494812e+00,1.00005401e-09
9,2.39001425e-01,7.57349813e-09,134,25,0,75,normal_corr_dominates,1.05224285e+00,1.00000000e+00,2.49999980e+07,-1.96458842e+00,-9.57288471e-01,-1.00729995e+00,1.00006154e-09
9,2.39001425e-01,7.57349813e-09,134,25,1,76,normal_corr_dominates,6.34904801e+00,1.00000000e+00,2.49999930e+07,-7.03515893e+00,-9.57288471e-01,-6.07787046e+00,1.00005148e-09
9,2.39001425e-01,7.57349813e-09,134,25,2,77,normal_corr_dominates,1.88955046e+00,1.00000000e+00,2.50000009e+07,8.51556395e-01,-9.57288471e-01,1.80884487e+00,1.00005598e-09
9,2.39001425e-01,7.57349813e-09,134,27,0,81,corr_ratio_high,5.65316568e-01,5.00000000e-01,2.49999992e+07,-7.61638524e-01,-1.23723532e+00,4.75596793e-01,1.00004569e-09
9,2.39001425e-01,7.57349813e-09,134,27,2,83,normal_corr_dominates,1.16269860e+00,1.00000000e+00,2.50000002e+07,2.01296451e-01,-1.23723532e+00,1.43853177e+00,1.00005692e-09
9,2.39001425e-01,7.57349813e-09,134,15,0,45,normal_corr_dominates,2.27723903e+00,1.00000000e+00,2.49999926e+07,-7.41930677e+00,-2.26388942e+00,-5.15541735e+00,1.00005265e-09
9,2.39001425e-01,7.57349813e-09,134,15,2,47,normal_corr_dominates,3.15303165e+00,1.00000000e+00,2.50000049e+07,4.87422557e+00,-2.26388942e+00,7.13811500e+00,1.00006131e-09
10,2.68058914e-01,8.49427441e-09,134,25,0,75,normal_corr_dominates,1.06060134e+00,1.00000000e+00,2.49999978e+07,-2.18817947e+00,-1.06191306e+00,-1.12626642e+00,1.00006867e-09
10,2.68058914e-01,8.49427441e-09,134,25,1,76,normal_corr_dominates,6.39365037e+00,1.00000000e+00,2.49999921e+07,-7.85141387e+00,-1.06191306e+00,-6.78950081e+00,1.00005745e-09
10,2.68058914e-01,8.49427441e-09,134,25,2,77,normal_corr_dominates,1.90459431e+00,1.00000000e+00,2.50000010e+07,9.60600506e-01,-1.06191306e+00,2.02251356e+00,1.00006247e-09
10,2.68058914e-01,8.49427441e-09,134,27,0,81,corr_ratio_high,5.65570029e-01,5.00000000e-01,2.49999992e+07,-8.41844051e-01,-1.37354910e+00,5.31705052e-01,1.00005098e-09
10,2.68058914e-01,8.49427441e-09,134,27,2,83,normal_corr_dominates,1.17019365e+00,1.00000000e+00,2.50000002e+07,2.33769332e-01,-1.37354910e+00,1.60731844e+00,1.00006352e-09
10,2.68058914e-01,8.49427441e-09,134,15,0,45,normal_corr_dominates,2.28999558e+00,1.00000000e+00,2.49999917e+07,-8.28412063e+00,-2.51797318e+00,-5.76614746e+00,1.00005877e-09
10,2.68058914e-01,8.49427441e-09,134,15,2,47,normal_corr_dominates,3.16842430e+00,1.00000000e+00,2.50000055e+07,5.46003422e+00,-2.51797318e+00,7.97800740e+00,1.00006841e-09
11,2.92309924e-01,9.26274254e-09,134,25,0,75,normal_corr_dominates,1.06710205e+00,1.00000000e+00,2.49999976e+07,-2.37321490e+00,-1.14808792e+00,-1.22512698e+00,1.00007458e-09
11,2.92309924e-01,9.26274254e-09,134,25,1,76,normal_corr_dominates,6.42824939e+00,1.00000000e+00,2.49999915e+07,-8.52828341e+00,-1.14808792e+00,-7.38019549e+00,1.00006240e-09
11,2.92309924e-01,9.26274254e-09,134,25,2,77,normal_corr_dominates,1.91634083e+00,1.00000000e+00,2.50000011e+07,1.05203984e+00,-1.14808792e+00,2.20012776e+00,1.00006785e-09
11,2.92309924e-01,9.26274254e-09,134,27,0,81,corr_ratio_high,5.65763731e-01,5.00000000e-01,2.49999991e+07,-9.07585495e-01,-1.48590365e+00,5.78318156e-01,1.00005537e-09
11,2.92309924e-01,9.26274254e-09,134,27,2,83,normal_corr_dominates,1.17606090e+00,1.00000000e+00,2.50000003e+07,2.61609531e-01,-1.48590365e+00,1.74751318e+00,1.00006899e-09
11,2.92309924e-01,9.26274254e-09,134,15,0,45,normal_corr_dominates,2.29996711e+00,1.00000000e+00,2.49999910e+07,-9.00166226e+00,-2.72780363e+00,-6.27385863e+00,1.00006384e-09
11,2.92309924e-01,9.26274254e-09,134,15,2,47,normal_corr_dominates,3.18039483e+00,1.00000000e+00,2.50000059e+07,5.94768893e+00,-2.72780363e+00,8.67549256e+00,1.00007428e-09
12,3.17118632e-01,1.00488830e-08,134,25,0,75,normal_corr_dominates,1.07335769e+00,1.00000000e+00,2.49999974e+07,-2.56114594e+00,-1.23526488e+00,-1.32588105e+00,1.00008060e-09
12,3.17118632e-01,1.00488830e-08,134,25,1,76,normal_corr_dominates,6.46146658e+00,1.00000000e+00,2.49999908e+07,-9.21688762e+00,-1.23526488e+00,-7.98162274e+00,1.00006744e-09
12,3.17118632e-01,1.00488830e-08,134,25,2,77,normal_corr_dominates,1.92768394e+00,1.00000000e+00,2.50000011e+07,1.14593539e+00,-1.23526488e+00,2.38120027e+00,1.00007332e-09
12,3.17118632e-01,1.00488830e-08,134,27,0,81,corr_ratio_high,5.65947380e-01,5.00000000e-01,2.49999990e+07,-9.73812901e-01,-1.59962699e+00,6.25814089e-01,1.00005983e-09
12,3.17118632e-01,1.00488830e-08,134,27,2,83,normal_corr_dominates,1.18173982e+00,1.00000000e+00,2.50000003e+07,2.90715926e-01,-1.59962699e+00,1.89034292e+00,1.00007456e-09
12,3.17118632e-01,1.00488830e-08,134,15,0,45,normal_corr_dominates,2.30960906e+00,1.00000000e+00,2.49999903e+07,-9.73199480e+00,-2.94052700e+00,-6.79146781e+00,1.00006900e-09
12,3.17118632e-01,1.00488830e-08,134,15,2,47,normal_corr_dominates,3.19191855e+00,1.00000000e+00,2.50000064e+07,6.44539568e+00,-2.94052700e+00,9.38592268e+00,1.00008026e-09
13,3.43545307e-01,1.08862939e-08,134,25,0,75,normal_corr_dominates,1.07962945e+00,1.00000000e+00,2.49999972e+07,-2.75993089e+00,-1.32712628e+00,-1.43280461e+00,1.00008697e-09
13,3.43545307e-01,1.08862939e-08,134,25,1,76,normal_corr_dominates,6.49469041e+00,1.00000000e+00,2.49999901e+07,-9.94640059e+00,-1.32712628e+00,-8.61927431e+00,1.00007277e-09
13,3.43545307e-01,1.08862939e-08,134,25,2,77,normal_corr_dominates,1.93909610e+00,1.00000000e+00,2.50000012e+07,1.24629912e+00,-1.32712628e+00,2.57342539e+00,1.00007911e-09
13,3.43545307e-01,1.08862939e-08,134,27,0,81,corr_ratio_high,5.66128854e-01,5.00000000e-01,2.49999990e+07,-1.04331087e+00,-1.71952002e+00,6.76209153e-01,1.00006455e-09
13,3.43545307e-01,1.08862939e-08,134,27,2,83,normal_corr_dominates,1.18746699e+00,1.00000000e+00,2.50000003e+07,3.22353241e-01,-1.71952002e+00,2.04187326e+00,1.00008045e-09
13,3.43545307e-01,1.08862939e-08,134,15,0,45,normal_corr_dominates,2.31932567e+00,1.00000000e+00,2.49999895e+07,-1.05060776e+01,-3.16512408e+00,-7.34095353e+00,1.00007447e-09
13,3.43545307e-01,1.08862939e-08,134,15,2,47,normal_corr_dominates,3.20348096e+00,1.00000000e+00,2.50000070e+07,6.97429064e+00,-3.16512408e+00,1.01394147e+01,1.00008659e-09
14,3.70658749e-01,1.17454670e-08,134,25,0,75,normal_corr_dominates,1.08568828e+00,1.00000000e+00,2.49999970e+07,-2.96248451e+00,-1.42038699e+00,-1.54209752e+00,1.00009347e-09
14,3.70658749e-01,1.17454670e-08,134,25,1,76,normal_corr_dominates,6.52670868e+00,1.00000000e+00,2.49999893e+07,-1.06908391e+01,-1.42038699e+00,-9.27045213e+00,1.00007821e-09
14,3.70658749e-01,1.17454670e-08,134,25,2,77,normal_corr_dominates,1.95015955e+00,1.00000000e+00,2.50000013e+07,1.34959426e+00,-1.42038699e+00,2.76998126e+00,1.00008502e-09
14,3.70658749e-01,1.17454670e-08,134,27,0,81,corr_ratio_high,5.66301695e-01,5.00000000e-01,2.49999989e+07,-1.11357955e+00,-1.84129262e+00,7.27713069e-01,1.00006937e-09
14,3.70658749e-01,1.17454670e-08,134,27,2,83,normal_corr_dominates,1.19303281e+00,1.00000000e+00,2.50000004e+07,3.55429886e-01,-1.84129262e+00,2.19672251e+00,1.00008646e-09
14,3.70658749e-01,1.17454670e-08,134,15,0,45,normal_corr_dominates,2.32876351e+00,1.00000000e+00,2.49999887e+07,-1.12963593e+01,-3.39356018e+00,-7.90279912e+00,1.00008004e-09
14,3.70658749e-01,1.17454670e-08,134,15,2,47,normal_corr_dominates,3.21466355e+00,1.00000000e+00,2.50000075e+07,7.51559405e+00,-3.39356018e+00,1.09091542e+01,1.00009304e-09
15,3.96484186e-01,1.25638257e-08,134,25,0,75,normal_corr_dominates,1.09114105e+00,1.00000000e+00,2.49999968e+07,-3.15418879e+00,-1.50835774e+00,-1.64583105e+00,1.00009962e-09
15,3.96484186e-01,1.25638257e-08,134,25,1,76,normal_corr_dominates,6.55545720e+00,1.00000000e+00,2.49999886e+07,-1.13963323e+01,-1.50835774e+00,-9.88797458e+00,1.00008336e-09
15,3.96484186e-01,1.25638257e-08,134,25,2,77,normal_corr_dominates,1.96014959e+00,1.00000000e+00,2.50000014e+07,1.44824906e+00,-1.50835774e+00,2.95660680e+00,1.00009062e-09
15,3.96484186e-01,1.25638257e-08,134,27,0,81,corr_ratio_high,5.66455202e-01,5.00000000e-01,2.49999988e+07,-1.17960877e+00,-1.95620030e+00,7.76591527e-01,1.00007393e-09
15,3.96484186e-01,1.25638257e-08,134,27,2,83,normal_corr_dominates,1.19807063e+00,1.00000000e+00,2.50000004e+07,3.87465817e-01,-1.95620030e+00,2.34366612e+00,1.00009215e-09
15,3.96484186e-01,1.25638257e-08,134,15,0,45,normal_corr_dominates,2.33730324e+00,1.00000000e+00,2.49999880e+07,-1.20456150e+01,-3.60938583e+00,-8.43622918e+00,1.00008533e-09
15,3.96484186e-01,1.25638257e-08,134,15,2,47,normal_corr_dominates,3.22474168e+00,1.00000000e+00,2.50000080e+07,8.02995108e+00,-3.60938583e+00,1.16393369e+01,1.00009916e-09
16,4.20515876e-01,1.33253440e-08,134,25,0,75,normal_corr_dominates,1.09596229e+00,1.00000000e+00,2.49999967e+07,-3.33156902e+00,-1.58951763e+00,-1.74205139e+00,1.00010532e-09
16,4.20515876e-01,1.33253440e-08,134,25,1,76,normal_corr_dominates,6.58082196e+00,1.00000000e+00,2.49999880e+07,-1.20498502e+01,-1.58951763e+00,-1.04603326e+01,1.00008814e-09
16,4.20515876e-01,1.33253440e-08,134,25,2,77,normal_corr_dominates,1.96900936e+00,1.00000000e+00,2.50000015e+07,1.54025747e+00,-1.58951763e+00,3.12977510e+00,1.00009580e-09
16,4.20515876e-01,1.33253440e-08,134,27,0,81,corr_ratio_high,5.66589331e-01,5.00000000e-01,2.49999988e+07,-1.24031674e+00,-2.06224306e+00,8.21926313e-01,1.00007816e-09
16,4.20515876e-01,1.33253440e-08,134,27,2,83,normal_corr_dominates,1.20254833e+00,1.00000000e+00,2.50000004e+07,4.17703892e-01,-2.06224306e+00,2.47994695e+00,1.00009743e-09
16,4.20515876e-01,1.33253440e-08,134,15,0,45,normal_corr_dominates,2.34489232e+00,1.00000000e+00,2.49999873e+07,-1.27399326e+01,-3.80877213e+00,-8.93116049e+00,1.00009022e-09
16,4.20515876e-01,1.33253440e-08,134,15,2,47,normal_corr_dominates,3.23366619e+00,1.00000000e+00,2.50000085e+07,8.50752551e+00,-3.80877213e+00,1.23162976e+01,1.00010482e-09
17,4.44227857e-01,1.40767314e-08,134,25,0,75,normal_corr_dominates,1.10050092e+00,1.00000000e+00,2.49999965e+07,-3.50568972e+00,-1.66897795e+00,-1.83671177e+00,1.00011092e-09
17,4.44227857e-01,1.40767314e-08,134,25,1,76,normal_corr_dominates,6.60465260e+00,1.00000000e+00,2.49999873e+07,-1.26919975e+01,-1.66897795e+00,-1.10230196e+01,1.00009283e-09
17,4.44227857e-01,1.40767314e-08,134,25,2,77,normal_corr_dominates,1.97737317e+00,1.00000000e+00,2.50000016e+07,1.63121428e+00,-1.66897795e+00,3.30019223e+00,1.00010090e-09
17,4.44227857e-01,1.40767314e-08,134,27,0,81,corr_ratio_high,5.66714236e-01,5.00000000e-01,2.49999987e+07,-1.29956640e+00,-2.16609043e+00,8.66524032e-01,1.00008231e-09
17,4.44227857e-01,1.40767314e-08,134,27,2,83,normal_corr_dominates,1.20678416e+00,1.00000000e+00,2.50000004e+07,4.47913201e-01,-2.16609043e+00,2.61400363e+00,1.00010261e-09
17,4.44227857e-01,1.40767314e-08,134,15,0,45,normal_corr_dominates,2.35207120e+00,1.00000000e+00,2.49999866e+07,-1.34224029e+01,-4.00421175e+00,-9.41819112e+00,1.00009503e-09
17,4.44227857e-01,1.40767314e-08,134,15,2,47,normal_corr_dominates,3.24208126e+00,1.00000000e+00,2.50000090e+07,8.97776810e+00,-4.00421175e+00,1.29819798e+01,1.00011038e-09
18,4.69378806e-01,1.48737168e-08,134,25,0,75,normal_corr_dominates,1.10509705e+00,1.00000000e+00,2.49999963e+07,-3.68945198e+00,-1.75262797e+00,-1.93682401e+00,1.00011684e-09
18,4.69378806e-01,1.48737168e-08,134,25,1,76,normal_corr_dominates,6.62873761e+00,1.00000000e+00,2.49999866e+07,-1.33703389e+01,-1.75262797e+00,-1.16177109e+01,1.00009778e-09
18,4.69378806e-01,1.48737168e-08,134,25,2,77,normal_corr_dominates,1.98586644e+00,1.00000000e+00,2.50000017e+07,1.72785710e+00,-1.75262797e+00,3.48048507e+00,1.00010627e-09
18,4.69378806e-01,1.48737168e-08,134,27,0,81,corr_ratio_high,5.66839379e-01,5.00000000e-01,2.49999986e+07,-1.36174745e+00,-2.27543670e+00,9.13689251e-01,1.00008669e-09
18,4.69378806e-01,1.48737168e-08,134,27,2,83,normal_corr_dominates,1.21109454e+00,1.00000000e+00,2.50000005e+07,4.80332266e-01,-2.27543670e+00,2.75576897e+00,1.00010808e-09
18,4.69378806e-01,1.48737168e-08,134,15,0,45,normal_corr_dominates,2.35937687e+00,1.00000000e+00,2.49999859e+07,-1.41435795e+01,-4.21017948e+00,-9.93340006e+00,1.00010012e-09
18,4.69378806e-01,1.48737168e-08,134,15,2,47,normal_corr_dominates,3.25061833e+00,1.00000000e+00,2.50000095e+07,9.47550712e+00,-4.21017948e+00,1.36856866e+01,1.00011625e-09
19,4.96064928e-01,1.57193490e-08,134,25,0,75,normal_corr_dominates,1.10974816e+00,1.00000000e+00,2.49999961e+07,-3.88344395e+00,-1.84071446e+00,-2.04272949e+00,1.00012309e-09
19,4.96064928e-01,1.57193490e-08,134,25,1,76,normal_corr_dominates,6.65306132e+00,1.00000000e+00,2.49999859e+07,-1.40871007e+01,-1.84071446e+00,-1.22463862e+01,1.00010301e-09
19,4.96064928e-01,1.57193490e-08,134,25,2,77,normal_corr_dominates,1.99448579e+00,1.00000000e+00,2.50000018e+07,1.83056437e+00,-1.84071446e+00,3.67127883e+00,1.00011196e-09
19,4.96064928e-01,1.57193490e-08,134,27,0,81,corr_ratio_high,5.66964642e-01,5.00000000e-01,2.49999986e+07,-1.42702044e+00,-2.39060437e+00,9.63583926e-01,1.00009132e-09
19,4.96064928e-01,1.57193490e-08,134,27,2,83,normal_corr_dominates,1.21547842e+00,1.00000000e+00,2.50000005e+07,5.15123660e-01,-2.39060437e+00,2.90572803e+00,1.00011386e-09
19,4.96064928e-01,1.57193490e-08,134,15,0,45,normal_corr_dominates,2.36680825e+00,1.00000000e+00,2.49999851e+07,-1.49058581e+01,-4.42729641e+00,-1.04785617e+01,1.00010548e-09
19,4.96064928e-01,1.57193490e-08,134,15,2,47,normal_corr_dominates,3.25927524e+00,1.00000000e+00,2.50000100e+07,1.00024812e+01,-4.42729641e+00,1.44297776e+01,1.00012245e-09
20,5.22361202e-01,1.65526276e-08,134,25,0,75,normal_corr_dominates,1.11412228e+00,1.00000000e+00,2.49999959e+07,-4.07365921e+00,-1.92687965e+00,-2.14677956e+00,1.00012921e-09
20,5.22361202e-01,1.65526276e-08,134,25,1,76,normal_corr_dominates,6.67589068e+00,1.00000000e+00,2.49999852e+07,-1.47905175e+01,-1.92687965e+00,-1.28636379e+01,1.00010815e-09
20,5.22361202e-01,1.65526276e-08,134,25,2,77,normal_corr_dominates,2.00261473e+00,1.00000000e+00,2.50000019e+07,1.93191792e+00,-1.92687965e+00,3.85879757e+00,1.00011753e-09
20,5.22361202e-01,1.65526276e-08,134,27,0,81,corr_ratio_high,5.67081173e-01,5.00000000e-01,2.49999985e+07,-1.49067269e+00,-2.50327853e+00,1.01260584e+00,1.00009586e-09
20,5.22361202e-01,1.65526276e-08,134,27,2,83,normal_corr_dominates,1.21962191e+00,1.00000000e+00,2.50000005e+07,5.49774824e-01,-2.50327853e+00,3.05305335e+00,1.00011953e-09
