rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
90,23,0,69,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,23,1,70,target,-3.903673e+04,3.698769e+04,3,interior,3.698769e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,23,2,71,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,24,0,72,target,-3.952540e+04,3.775388e+04,3,interior,3.775388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,24,1,73,target,-3.903673e+04,3.698769e+04,3,interior,3.698769e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,24,2,74,target,-3.852009e+04,3.769551e+04,3,interior,3.769551e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,25,0,75,control,-3.850000e+04,3.445448e+04,3,shared,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,25,1,76,control,-3.750000e+04,3.445448e+04,3,shared,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,25,2,77,control,-3.800000e+04,3.532051e+04,3,shared,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,16,0,48,control,-3.950000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,16,1,49,control,-3.850000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,16,2,50,control,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
