rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
99,3,2,11,target,-3.197354e+04,3.858461e+04,3,interior,3.858461e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,4,0,12,target,-3.349552e+04,3.921494e+04,3,interior,3.921494e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,4,1,13,target,-3.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,4,2,14,target,-3.247804e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,5,0,15,target,-3.200000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,5,1,16,target,-3.247804e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,5,2,17,target,-3.147703e+04,3.928862e+04,3,interior,3.928862e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,6,0,18,target,-3.247804e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,6,1,19,target,-3.197354e+04,3.858461e+04,3,interior,3.858461e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,6,2,20,target,-3.147703e+04,3.928862e+04,3,interior,3.928862e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,7,0,21,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,7,1,22,target,-3.047844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,7,2,23,target,-3.147703e+04,3.928862e+04,3,interior,3.928862e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,8,0,24,target,-3.349552e+04,3.921494e+04,3,interior,3.921494e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,8,1,25,target,-3.298464e+04,3.855095e+04,3,interior,3.855095e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,8,2,26,target,-3.247804e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,9,0,27,target,-3.000000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,9,1,28,target,-3.047844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,9,2,29,target,-3.100000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,10,0,30,target,-3.047844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,10,1,31,target,-3.100000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,10,2,32,target,-3.147703e+04,3.928862e+04,3,interior,3.928862e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,11,0,33,target,-3.246301e+04,3.785199e+04,3,interior,3.785199e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,11,1,34,target,-3.298464e+04,3.855095e+04,3,interior,3.855095e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,11,2,35,target,-3.197354e+04,3.858461e+04,3,interior,3.858461e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,12,0,36,target,-3.200000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,12,1,37,target,-3.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,12,2,38,target,-3.247804e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,13,0,39,target,-3.298464e+04,3.855095e+04,3,interior,3.855095e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,13,1,40,target,-3.247804e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,13,2,41,target,-3.197354e+04,3.858461e+04,3,interior,3.858461e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,14,0,42,target,-3.100000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,14,1,43,target,-3.200000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,14,2,44,target,-3.147703e+04,3.928862e+04,3,interior,3.928862e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
