step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-7.94652425e-01,-1.40137985e+00,4.64490747e-02,-1.86332477e+00,-8.41101499e-01,4.61944919e-01,5.82427509e-10,-3.19877481e-10,1.08051758e-01,-2.43323251e-02,1.32384083e-01,2.50000001e+07,5.98796411e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,1.43384705e+00,-1.75563400e+00,4.64490747e-02,-1.86332477e+00,1.38739797e+00,1.07690771e-01,-9.60714902e-10,-7.45713421e-11,2.41936802e-02,-2.43323251e-02,4.85260052e-02,2.50000000e+07,-1.08017028e-16,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,4,0,12,target,-2.69999717e+04,3.53202544e+04,8.49219932e-01,-2.19325581e+00,1.82606085e-01,-2.35834661e+00,6.66613847e-01,1.65090800e-01,-3.84162037e-10,-9.51399646e-11,-1.58798946e-01,-1.09029411e-01,-4.97695355e-02,2.49999998e+07,-6.39708492e-17,1.00000228e-09,1.00000228e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,7.94504212e-01,-1.63273167e+00,1.82606085e-01,-2.35834661e+00,6.11898127e-01,7.25614934e-01,-3.52629985e-10,-4.18163698e-10,1.12132806e-01,-1.09029411e-01,2.21162217e-01,2.50000001e+07,-5.98484873e-17,1.00000157e-09,1.00000157e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,4,2,14,target,-2.60000000e+04,3.53205081e+04,-6.74392412e-01,-3.13128347e+00,1.82606085e-01,-2.35834661e+00,-8.56998497e-01,-7.72936867e-01,4.93878562e-10,4.45434794e-10,-1.34177667e-01,-1.09029411e-01,-2.51482560e-02,2.49999999e+07,5.08192598e-17,1.00000320e-09,1.00000320e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,8.67947046e-01,-2.93500965e+00,1.18610174e-01,-2.31330391e+00,7.49336872e-01,-6.21705748e-01,-4.33082951e-10,3.59317912e-10,-2.09061338e-01,-2.83832354e-02,-1.80678103e-01,2.49999998e+07,-6.53818102e-17,1.00000305e-09,1.00000305e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-1.28972434e+00,-1.82374914e+00,1.18610174e-01,-2.31330391e+00,-1.40833451e+00,4.89554764e-01,8.13953898e-10,-2.82940597e-10,6.94359198e-02,-2.83832354e-02,9.78191552e-02,2.50000001e+07,9.71787277e-17,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,8.04081833e-02,-2.35168594e+00,1.18610174e-01,-2.31330391e+00,-3.82019910e-02,-3.83820360e-02,2.20790297e-11,2.21830875e-11,-2.11370976e-01,-2.83832354e-02,-1.82987741e-01,2.49999998e+07,-6.04801222e-18,1.00000246e-09,1.00000246e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-1.80344999e-01,-1.17378060e+00,1.12771141e-02,-1.46230209e+00,-1.91622113e-01,2.88521493e-01,1.28778844e-10,-1.93899668e-10,-4.03429356e-02,-6.44675394e-03,-3.38961817e-02,2.50000000e+07,1.35973101e-17,1.00000120e-09,1.00000120e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,2.01790308e-01,-1.48087740e+00,1.12771141e-02,-1.46230209e+00,1.90513194e-01,-1.85753032e-02,-1.28033599e-10,1.24834552e-11,-8.13713861e-02,-6.44675394e-03,-7.49246322e-02,2.49999999e+07,-1.51930183e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-2.49556390e-02,-1.60132016e+00,1.12771141e-02,-1.46230209e+00,-3.62327532e-02,-1.39018066e-01,2.43500709e-11,9.34265126e-11,1.30200628e-02,-6.44675394e-03,1.94668167e-02,2.50000000e+07,1.89017486e-18,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,8.90512111e-01,-2.80618078e+00,1.87718963e-01,-2.05882547e+00,7.02793148e-01,-7.47355302e-01,-4.49362659e-10,4.77855493e-10,2.47019221e-01,-7.89076675e-02,3.25926888e-01,2.50000002e+07,-6.70818556e-17,1.00000268e-09,1.00000268e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,6.80038657e-01,-1.85017368e+00,1.87718963e-01,-2.05882547e+00,4.92319694e-01,2.08651799e-01,-3.14786914e-10,-1.33410987e-10,1.57048917e-01,-7.89076675e-02,2.35956584e-01,2.50000002e+07,-5.12245836e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-6.21851530e-01,-1.53334823e+00,1.87718963e-01,-2.05882547e+00,-8.09570493e-01,5.25477243e-01,5.17635595e-10,-3.35987697e-10,-3.68981541e-01,-7.89076675e-02,-2.90073874e-01,2.49999996e+07,4.68607246e-17,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,1.64425752e+00,-1.73403214e+00,1.29138365e-01,-2.00310564e+00,1.51511916e+00,2.69073496e-01,-1.13464876e-09,-2.01504882e-10,2.59039690e-01,-6.50105461e-02,3.24050236e-01,2.50000003e+07,-1.23869481e-16,1.00000160e-09,1.00000160e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,1.09760862e+00,-1.42832824e+00,1.29138365e-01,-2.00310564e+00,9.68470260e-01,5.74777401e-01,-7.25272049e-10,-4.30441699e-10,2.35720673e-02,-6.50105461e-02,8.85826134e-02,2.50000000e+07,-8.26845680e-17,1.00000142e-09,1.00000142e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-2.68201356e+00,-3.13658607e+00,1.29138365e-01,-2.00310564e+00,-2.81115192e+00,-1.13348043e+00,2.10522718e-09,8.48845557e-10,-4.63114743e-01,-6.50105461e-02,-3.98104197e-01,2.49999995e+07,2.02075067e-16,1.00000338e-09,1.00000338e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-9.08032433e-02,-1.37420269e+00,1.89876772e-01,-1.62508554e+00,-2.80680016e-01,2.50882846e-01,1.61067374e-10,-1.43968359e-10,1.53516422e-02,-3.79660006e-02,5.33176428e-02,2.50000000e+07,6.85117679e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,10,1,31,target,-2.59673988e+04,3.85949502e+04,-2.04887235e-01,-1.66592953e+00,1.89876772e-01,-1.62508554e+00,-3.94764008e-01,-4.08439915e-02,2.26534126e-10,2.34382004e-11,-3.28716747e-02,-3.79660006e-02,5.09432589e-03,2.50000000e+07,1.54463452e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,10,2,32,target,-2.69622738e+04,3.85865355e+04,3.85125549e-01,-1.66331537e+00,1.89876772e-01,-1.62508554e+00,1.95248777e-01,-3.82298305e-02,-1.12042917e-10,2.19380721e-11,-6.90238332e-02,-3.79660006e-02,-3.10578327e-02,2.49999999e+07,-2.90056242e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-3.81066164e-01,-1.96874604e+00,4.67438169e-02,-2.00016241e+00,-4.27809981e-01,3.14163742e-02,3.02346512e-10,-2.22029210e-11,-1.63039830e-01,-7.06911601e-02,-9.23486701e-02,2.49999998e+07,2.87197969e-17,1.00000206e-09,1.00000206e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,1.94511574e+00,-1.00368312e+00,4.67438169e-02,-2.00016241e+00,1.89837193e+00,9.96479293e-01,-1.34163801e-09,-7.04242661e-10,7.65749511e-02,-7.06911601e-02,1.47266111e-01,2.50000001e+07,-1.46536259e-16,1.00000096e-09,1.00000096e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-1.49501927e+00,-2.70026571e+00,4.67438169e-02,-2.00016241e+00,-1.54176309e+00,-7.00103301e-01,1.08961154e-09,4.94784603e-10,-2.44827223e-01,-7.06911601e-02,-1.74136063e-01,2.49999998e+07,1.12645900e-16,1.00000283e-09,1.00000283e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,4.60152477e-01,-1.86459664e+00,1.69549087e-01,-1.63150200e+00,2.90603390e-01,-2.33094641e-01,-1.66761872e-10,1.33760652e-10,-8.30740412e-02,-6.26426994e-05,-8.30113985e-02,2.49999999e+07,-3.46582114e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,14,1,43,target,-2.59673988e+04,3.85949502e+04,-2.14874896e-01,-1.56993301e+00,1.69549087e-01,-1.63150200e+00,-3.84423983e-01,6.15689885e-02,2.20600534e-10,-3.53311769e-11,-1.99757764e-02,-6.26426994e-05,-1.99131337e-02,2.50000000e+07,1.61988209e-17,1.00000158e-09,1.00000158e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,14,2,44,target,-2.69622738e+04,3.85865355e+04,3.10996669e-01,-1.57813125e+00,1.69549087e-01,-1.63150200e+00,1.41447582e-01,5.33707519e-02,-8.11692648e-11,-3.06266438e-11,2.40753810e-02,-6.26426994e-05,2.41380237e-02,2.50000000e+07,-2.34207003e-17,1.00000157e-09,1.00000157e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,15,0,45,target,-2.84680590e+04,3.78901779e+04,1.60773955e-01,-1.75815830e+00,7.43826874e-02,-1.64502993e+00,8.63912681e-02,-1.13128375e-01,-4.95753666e-11,6.49183739e-11,-3.97984819e-02,-4.41096137e-02,4.31113189e-03,2.50000000e+07,-1.21028214e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,15,1,46,target,-2.79989797e+04,3.70434282e+04,5.86959719e-01,-1.94775127e+00,7.43826874e-02,-1.64502993e+00,5.12577031e-01,-3.02721343e-01,-2.94140772e-10,1.73715722e-10,-2.60893463e-01,-4.41096137e-02,-2.16783850e-01,2.49999997e+07,-4.42119657e-17,1.00000209e-09,1.00000209e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,15,2,47,target,-2.74938784e+04,3.78638002e+04,-9.87352897e-02,-1.48194437e+00,7.43826874e-02,-1.64502993e+00,-1.73117977e-01,1.63085560e-01,9.93432250e-11,-9.35861527e-11,5.79091940e-02,-4.41096137e-02,1.02018808e-01,2.50000001e+07,7.44878302e-18,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,18,0,54,target,-2.64384986e+04,3.93061948e+04,-3.71072820e-01,-1.43792334e+00,1.71374362e-01,-1.57404482e+00,-5.42447182e-01,1.36121474e-01,3.11281667e-10,-7.81128941e-11,-7.21229763e-02,-3.49945148e-02,-3.71284615e-02,2.49999999e+07,2.79668761e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,18,1,55,target,-2.74784422e+04,3.93038839e+04,5.29285420e-01,-1.30121683e+00,1.71374362e-01,-1.57404482e+00,3.57911058e-01,2.72827992e-01,-2.05386173e-10,-1.56561514e-10,-2.34389691e-02,-3.49945148e-02,1.15555457e-02,2.50000000e+07,-3.98667138e-17,1.00000131e-09,1.00000131e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,18,2,56,target,-2.69622738e+04,3.85865355e+04,2.87428605e-01,-1.72719075e+00,1.71374362e-01,-1.57404482e+00,1.16054243e-01,-1.53145930e-01,-6.65973744e-11,8.78823266e-11,-6.90884113e-02,-3.49945148e-02,-3.40938965e-02,2.49999999e+07,-2.16450704e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,19,0,57,target,-2.64384986e+04,3.93061948e+04,1.38478467e-01,-1.37540453e+00,7.76476979e-04,-1.48934256e+00,1.37701990e-01,1.13938027e-01,-9.25420490e-11,-7.65715769e-11,-3.17052838e-02,-3.14164990e-02,-2.88784846e-04,2.50000000e+07,-1.04230601e-17,1.00000139e-09,1.00000139e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,19,1,58,target,-2.59673988e+04,3.85949502e+04,-2.35079663e-02,-1.61785818e+00,7.76476979e-04,-1.48934256e+00,-2.42844433e-02,-1.28515620e-01,1.63202590e-11,8.63683876e-11,-2.23821647e-02,-3.14164990e-02,9.03433425e-03,2.50000000e+07,1.78110628e-18,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,19,2,59,target,-2.54709253e+04,3.92977010e+04,-1.00278189e-01,-1.51874689e+00,7.76476979e-04,-1.48934256e+00,-1.01054666e-01,-2.94043306e-02,6.79133674e-11,1.97610580e-11,-1.70602797e-02,-3.14164990e-02,1.43562193e-02,2.50000000e+07,7.56502662e-18,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,21,0,63,target,-2.54692501e+04,3.78923307e+04,-1.13525036e+00,-1.32127340e+00,1.21611556e-01,-1.76555852e+00,-1.25686192e+00,4.44285116e-01,7.88434112e-10,-2.78701691e-10,4.25539358e-02,-1.19143329e-01,1.61697265e-01,2.50000000e+07,8.55405122e-17,1.00000130e-09,1.00000130e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,21,1,64,target,-2.59948754e+04,3.70469652e+04,9.84341387e-01,-1.80959793e+00,1.21611556e-01,-1.76555852e+00,8.62729832e-01,-4.40394126e-02,-5.41193603e-10,2.76260859e-11,-4.26016284e-02,-1.19143329e-01,7.65417008e-02,2.50000000e+07,-7.41509673e-17,1.00000183e-09,1.00000183e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,21,2,65,target,-2.64632702e+04,3.78518593e+04,4.56929026e-01,-1.85429758e+00,1.21611556e-01,-1.76555852e+00,3.35317470e-01,-8.87390626e-02,-2.10345885e-10,5.56663411e-11,-1.24889974e-01,-1.19143329e-01,-5.74664484e-03,2.49999999e+07,-3.44153547e-17,1.00000192e-09,1.00000192e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,22,0,66,target,-2.65000000e+04,3.61865335e+04,9.55703608e-01,-1.89106022e+00,1.03714914e-01,-1.89717633e+00,8.51988693e-01,6.11611468e-03,-6.38040848e-10,-4.58026148e-12,1.24901834e-01,-8.14204542e-02,2.06322288e-01,2.50000001e+07,-7.19933760e-17,1.00000182e-09,1.00000182e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,22,1,67,target,-2.59948754e+04,3.70469652e+04,5.00877058e-01,-1.58877313e+00,1.03714914e-01,-1.89717633e+00,3.97162144e-01,3.08403200e-01,-2.97428444e-10,-2.30958275e-10,-8.91512213e-02,-8.14204542e-02,-7.73076717e-03,2.49999999e+07,-3.77264205e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,22,2,68,target,-2.70000000e+04,3.70525589e+04,-2.49786430e-01,-1.69032261e+00,1.03714914e-01,-1.89717633e+00,-3.53501344e-01,2.06853721e-01,2.64731562e-10,-1.54909478e-10,-1.78289344e-01,-8.14204542e-02,-9.68688898e-02,2.49999998e+07,1.88290833e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,23,0,69,target,-2.65000000e+04,3.44544827e+04,-1.83939867e+00,-1.79161560e+00,1.22153925e-01,-2.39035164e+00,-1.96155260e+00,5.98736043e-01,1.21631861e-09,-3.71263965e-10,2.75372283e-03,-7.38709676e-02,7.66246904e-02,2.50000000e+07,1.38591574e-16,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,23,1,70,target,-2.69999717e+04,3.53202544e+04,1.23963873e+00,-1.94761239e+00,1.22153925e-01,-2.39035164e+00,1.11748480e+00,4.42739252e-01,-6.92929453e-10,-2.74533548e-10,-1.32209324e-01,-7.38709676e-02,-5.83383563e-02,2.49999999e+07,-9.33852635e-17,1.00000202e-09,1.00000202e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,23,2,71,target,-2.60000000e+04,3.53205081e+04,-9.45243647e-02,-2.90070459e+00,1.22153925e-01,-2.39035164e+00,-2.16678290e-01,-5.10352947e-01,1.34357773e-10,3.16459417e-10,-1.16501960e-01,-7.38709676e-02,-4.26309925e-02,2.49999999e+07,7.13153912e-18,1.00000296e-09,1.00000296e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,24,0,72,target,-2.54692501e+04,3.78923307e+04,-8.99364182e-01,-1.43760374e+00,1.17152255e-01,-1.69344658e+00,-1.01651644e+00,2.55842838e-01,5.99980175e-10,-1.51006541e-10,3.99403312e-02,-5.98526641e-02,9.97929954e-02,2.50000000e+07,6.77686991e-17,1.00000142e-09,1.00000142e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,24,1,73,target,-2.64632702e+04,3.78518593e+04,9.18098842e-01,-2.03206469e+00,1.17152255e-01,-1.69344658e+00,8.00946588e-01,-3.38618106e-01,-4.72744027e-10,1.99863124e-10,-5.55084752e-02,-5.98526641e-02,4.34418896e-03,2.49999999e+07,-6.91602224e-17,1.00000206e-09,1.00000206e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,24,2,74,target,-2.59673988e+04,3.85949502e+04,-1.89901834e-02,-1.64734375e+00,1.17152255e-01,-1.69344658e+00,-1.36142438e-01,4.61028301e-02,8.03555761e-11,-2.72113495e-11,-1.27359684e-01,-5.98526641e-02,-6.75070197e-02,2.49999999e+07,1.44073354e-18,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,26,0,78,target,-2.50000000e+04,4.00000000e+04,-1.14363297e-01,-1.25678791e+00,1.93786517e-03,-1.36845421e+00,-1.16301162e-01,1.11666305e-01,8.18943249e-11,-7.86306560e-11,1.53062197e-03,-1.26056629e-02,1.41362849e-02,2.50000000e+07,8.62620602e-18,1.00000126e-09,1.00000126e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,26,1,79,target,-2.60000000e+04,4.00000000e+04,-7.31302057e-02,-1.26184842e+00,1.93786517e-03,-1.36845421e+00,-7.50680709e-02,1.06605790e-01,5.28597383e-11,-7.50672566e-11,-2.04881665e-02,-1.26056629e-02,-7.88250360e-03,2.50000000e+07,5.51967791e-18,1.00000127e-09,1.00000127e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,26,2,80,target,-2.54709253e+04,3.92977010e+04,1.44065434e-01,-1.67204466e+00,1.93786517e-03,-1.36845421e+00,1.42127569e-01,-3.03590448e-01,-1.00080181e-10,2.13775464e-10,-1.12074576e-02,-1.26056629e-02,1.39820529e-03,2.50000000e+07,-1.08439888e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,27,0,81,target,-2.59948754e+04,3.70469652e+04,5.21207259e-01,-1.81473976e+00,1.08063222e-01,-1.80914971e+00,4.13144037e-01,-5.59005343e-03,-2.59166777e-10,3.50666112e-12,-1.97271999e-02,-1.33538600e-01,1.13811400e-01,2.50000000e+07,-3.92581185e-17,1.00000183e-09,1.00000183e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,27,1,82,target,-2.64632702e+04,3.78518593e+04,2.37075514e-01,-1.73791554e+00,1.08063222e-01,-1.80914971e+00,1.29012292e-01,7.12341728e-02,-8.09298861e-11,-4.46854592e-11,-8.30120386e-02,-1.33538600e-01,5.05265610e-02,2.49999999e+07,-1.78514339e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,27,2,83,target,-2.70000000e+04,3.70525589e+04,-1.37761549e-01,-1.83682550e+00,1.08063222e-01,-1.80914971e+00,-2.45824772e-01,-2.76757922e-02,1.54206785e-10,1.73611265e-11,-3.19847859e-01,-1.33538600e-01,-1.86309259e-01,2.49999997e+07,1.03890531e-17,1.00000201e-09,1.00000201e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,28,0,84,target,-2.84680590e+04,3.78901779e+04,3.20082912e-01,-1.90064575e+00,1.08359761e-01,-1.63455743e+00,2.11723151e-01,-2.66088323e-01,-1.21496687e-10,1.52693976e-10,-8.30523500e-02,-3.67193102e-02,-4.63330399e-02,2.49999999e+07,-2.41052725e-17,1.00000194e-09,1.00000194e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,28,1,85,target,-2.79321548e+04,3.85985245e+04,-1.41654769e-01,-1.61946595e+00,1.08359761e-01,-1.63455743e+00,-2.50014530e-01,1.50914834e-02,1.43470078e-10,-8.66020191e-12,1.58664968e-02,-3.67193102e-02,5.25858070e-02,2.50000000e+07,1.06823670e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,28,2,86,target,-2.74938784e+04,3.78638002e+04,-2.02370349e-02,-1.59690714e+00,1.08359761e-01,-1.63455743e+00,-1.28596795e-01,3.76502893e-02,7.37948803e-11,-2.16055041e-11,-2.18580847e-02,-3.67193102e-02,1.48612255e-02,2.50000000e+07,1.53467204e-18,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,29,0,87,target,-2.64632702e+04,3.78518593e+04,2.30845030e-01,-1.82257548e+00,1.50350507e-01,-1.67181713e+00,8.04945227e-02,-1.50758343e-01,-4.61915372e-11,8.65122169e-11,-3.87666643e-02,-6.82511266e-03,-3.19415516e-02,2.50000000e+07,-1.73820259e-17,1.00000184e-09,1.00000184e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,29,1,88,target,-2.74938784e+04,3.78638002e+04,1.33859606e-01,-1.64405986e+00,1.50350507e-01,-1.67181713e+00,-1.64909015e-02,2.77572754e-02,9.46325371e-12,-1.59284281e-11,1.92296651e-03,-6.82511266e-03,8.74807917e-03,2.50000000e+07,-1.00750744e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
