step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,2.87644910e-01,-1.71038188e+00,4.25177318e-01,-1.83143575e+00,-1.37532408e-01,1.21053874e-01,8.61963887e-11,-7.58687129e-11,5.53489893e-02,3.62484010e-03,5.17241492e-02,2.50000001e+07,-2.16613652e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,9.73629882e-01,-2.54001940e+00,4.25177318e-01,-1.83143575e+00,5.48452564e-01,-7.08583648e-01,-3.43734477e-10,4.44094250e-10,1.34701593e-02,3.62484010e-03,9.84531922e-03,2.50000000e+07,-7.33440023e-17,1.00000253e-09,1.00000253e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,12,0,36,target,-3.30000000e+04,3.53205081e+04,8.26194165e-01,-2.16005004e+00,5.57341971e-01,-2.15011114e+00,2.68852194e-01,-9.93890346e-03,-1.55330355e-10,5.74223844e-12,-8.09698593e-02,-1.01329512e-01,2.03596529e-02,2.49999999e+07,-6.22360666e-17,1.00000220e-09,1.00000220e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-1.18975652e+00,-8.81399843e-01,5.57341971e-01,-2.15011114e+00,-1.74709849e+00,1.26871130e+00,1.00939265e-09,-7.33002670e-10,-2.21249659e-02,-1.01329512e-01,7.92045462e-02,2.50000000e+07,8.96470088e-17,1.00000089e-09,1.00000089e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,1.88820186e+00,-2.85301609e+00,5.57341971e-01,-2.15011114e+00,1.33085989e+00,-7.02904955e-01,-7.68909249e-10,4.06105952e-10,3.19058695e-01,-1.01329512e-01,4.20388207e-01,2.50000003e+07,-1.42248556e-16,1.00000268e-09,1.00000268e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-4.56253729e-02,-1.00095910e+00,5.98708437e-01,-2.08959280e+00,-6.44333810e-01,1.08863369e+00,3.99919591e-10,-6.75683838e-10,-2.81593603e-01,-1.67837706e-02,-2.64809833e-01,2.49999997e+07,3.44744532e-18,1.00000115e-09,1.00000115e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-6.56850215e-01,-6.21049813e-01,5.98708437e-01,-2.08959280e+00,-1.25555865e+00,1.46854298e+00,7.79289391e-10,-9.11482682e-10,-5.37801584e-01,-1.67837706e-02,-5.21017813e-01,2.49999995e+07,4.94975124e-17,1.00000091e-09,1.00000091e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,2.42046271e+00,-4.27167978e+00,5.98708437e-01,-2.08959280e+00,1.82175428e+00,-2.18208698e+00,-1.13071084e-09,1.35435906e-09,4.98099269e-01,-1.67837706e-02,5.14883040e-01,2.50000005e+07,-1.82349713e-16,1.00000401e-09,1.00000401e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,1.41242671e+00,-3.34269452e+00,4.33310936e-01,-2.38866212e+00,9.79115773e-01,-9.54032399e-01,-6.28032753e-10,6.11943562e-10,6.83342953e-01,-1.91155882e-01,8.74498834e-01,2.50000007e+07,-1.06403324e-16,1.00000298e-09,1.00000298e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-6.54745456e-01,-1.59248210e+00,4.33310936e-01,-2.38866212e+00,-1.08805639e+00,7.96180021e-01,6.97910370e-10,-5.10692550e-10,-1.05902347e+00,-1.91155882e-01,-8.67867590e-01,2.49999989e+07,4.93389965e-17,1.00000215e-09,1.00000215e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,1.40216222e-01,-1.67135152e+00,4.33310936e-01,-2.38866212e+00,-2.93094714e-01,7.17310598e-01,1.87999300e-10,-4.60103455e-10,-8.47455621e-01,-1.91155882e-01,-6.56299739e-01,2.49999992e+07,-1.05539912e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-5.73264313e-01,-1.19493227e+00,3.63850333e-01,-1.85604758e+00,-9.37114646e-01,6.61115309e-01,6.15400437e-10,-4.34152483e-10,-4.67977356e-01,-8.97386231e-02,-3.78238733e-01,2.49999995e+07,4.32001188e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,7.56302398e-01,-1.83792861e+00,3.63850333e-01,-1.85604758e+00,3.92452065e-01,1.81189674e-02,-2.57722119e-10,-1.18986727e-11,3.03514911e-01,-8.97386231e-02,3.93253534e-01,2.50000003e+07,-5.69703417e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,9.35771149e-01,-2.56115468e+00,3.63850333e-01,-1.85604758e+00,5.71920816e-01,-7.05107101e-01,-3.75578721e-10,4.63041764e-10,1.20537696e-01,-8.97386231e-02,2.10276319e-01,2.50000001e+07,-7.04916945e-17,1.00000250e-09,1.00000250e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,6.54509817e-01,-2.05440412e+00,6.34926925e-01,-2.13823422e+00,1.95828922e-02,8.38300926e-02,-1.34145156e-11,-5.74246171e-11,1.43198648e-01,-1.19099116e-01,2.62297764e-01,2.50000001e+07,-4.93012328e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-1.22660864e+00,-5.77655180e-01,6.34926925e-01,-2.13823422e+00,-1.86153556e+00,1.56057904e+00,1.27517415e-09,-1.06901532e-09,-7.01413674e-01,-1.19099116e-01,-5.82314558e-01,2.49999993e+07,9.24234783e-17,1.00000095e-09,1.00000095e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,2.60677983e+00,-3.76793639e+00,6.34926925e-01,-2.13823422e+00,1.97185291e+00,-1.62970218e+00,-1.35074285e-09,1.11636550e-09,1.42302349e-01,-1.19099116e-01,2.61401465e-01,2.50000001e+07,-1.96386949e-16,1.00000369e-09,1.00000369e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,17,0,51,target,-3.50000000e+04,3.53205081e+04,8.97724364e-01,-2.67875321e+00,6.15186674e-01,-2.14182111e+00,2.82537690e-01,-5.36932102e-01,-2.13729580e-10,4.06169784e-10,-1.14551943e-01,-9.26706753e-02,-2.18812681e-02,2.49999999e+07,-6.76252372e-17,1.00000274e-09,1.00000274e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-4.73023812e-01,-9.55315735e-01,6.15186674e-01,-2.14182111e+00,-1.08821049e+00,1.18650538e+00,8.23192013e-10,-8.97548556e-10,-2.47231312e-01,-9.26706753e-02,-1.54560637e-01,2.49999998e+07,3.56479199e-17,1.00000109e-09,1.00000109e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,17,2,53,target,-3.39999898e+04,3.53203183e+04,1.52569710e+00,-3.06393399e+00,6.15186674e-01,-2.14182111e+00,9.10510427e-01,-9.22112875e-01,-6.88768323e-10,6.97545157e-10,-4.46406633e-02,-9.26706753e-02,4.80300120e-02,2.50000000e+07,-1.14937218e-16,1.00000309e-09,1.00000309e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,1.74481975e-02,-1.31640545e+00,5.62240876e-01,-1.92038683e+00,-5.44792678e-01,6.03981377e-01,3.50878995e-10,-3.89000049e-10,2.08766682e-01,-4.51543970e-02,2.53921079e-01,2.50000002e+07,-1.30455860e-18,1.00000121e-09,1.00000121e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,2.88478243e-01,-1.34254619e+00,5.62240876e-01,-1.92038683e+00,-2.73762633e-01,5.77840635e-01,1.76319472e-10,-3.72163850e-10,-3.67505240e-01,-4.51543970e-02,-3.22350843e-01,2.49999996e+07,-2.17241465e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,18,2,56,target,-3.44999423e+04,3.61852852e+04,7.36118140e-01,-2.15731441e+00,5.62240876e-01,-1.92038683e+00,1.73877264e-01,-2.36927588e-01,-1.11987334e-10,1.52595505e-10,-5.19254808e-02,-4.51543970e-02,-6.77108374e-03,2.49999999e+07,-5.54496726e-17,1.00000218e-09,1.00000218e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,1.60868182e+00,-3.58281833e+00,4.75029283e-01,-1.97878510e+00,1.13365254e+00,-1.60403324e+00,-7.30139885e-10,1.03309312e-09,-1.79631362e-01,-5.10224980e-03,-1.74529112e-01,2.49999998e+07,-1.21189419e-16,1.00000368e-09,1.00000368e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-4.13905816e-01,-8.20374208e-01,4.75029283e-01,-1.97878510e+00,-8.88935099e-01,1.15841089e+00,5.72527250e-10,-7.46085738e-10,-3.44509903e-01,-5.10224980e-03,-3.39407654e-01,2.49999997e+07,3.11939296e-17,1.00000100e-09,1.00000100e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,5.58135690e-02,-1.50707843e+00,4.75029283e-01,-1.97878510e+00,-4.19215714e-01,4.71706666e-01,2.69999936e-10,-3.03807241e-10,4.45235600e-02,-5.10224980e-03,4.96258098e-02,2.50000000e+07,-4.19503187e-18,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-6.56263663e-01,-2.59612467e-01,6.75077933e-01,-2.13889587e+00,-1.33134160e+00,1.87928340e+00,8.36921849e-10,-1.18137475e-09,-8.27249536e-02,-4.16748563e-02,-4.10500973e-02,2.49999999e+07,4.94532927e-17,1.00000030e-09,1.00000030e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,1.60836622e+00,-3.31789974e+00,6.75077933e-01,-2.13889587e+00,9.33288291e-01,-1.17900387e+00,-5.86693426e-10,7.41157720e-10,2.75854732e-01,-4.16748563e-02,3.17529588e-01,2.50000003e+07,-1.21165583e-16,1.00000317e-09,1.00000317e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,1.20325669e+00,-2.97658673e+00,6.75077933e-01,-2.13889587e+00,5.28178753e-01,-8.37690866e-01,-3.32029241e-10,5.26597975e-10,6.72561352e-02,-4.16748563e-02,1.08930991e-01,2.50000001e+07,-9.06442913e-17,1.00000294e-09,1.00000294e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,9.54108232e-01,-2.70425404e+00,4.60973182e-01,-2.28249793e+00,4.93135050e-01,-4.21756110e-01,-2.84910609e-10,2.43671161e-10,1.22092295e-01,-7.29361597e-02,1.95028455e-01,2.50000001e+07,-7.18732334e-17,1.00000264e-09,1.00000264e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,22,1,67,target,-3.30000000e+04,3.53205081e+04,3.32455940e-01,-2.10082504e+00,4.60973182e-01,-2.28249793e+00,-1.28517241e-01,1.81672897e-01,7.42513141e-11,-1.04962192e-10,-1.21496292e-01,-7.29361597e-02,-4.85601327e-02,2.49999999e+07,-2.50374704e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-8.62194388e-02,-1.74622857e+00,4.60973182e-01,-2.28249793e+00,-5.47192620e-01,5.36269362e-01,3.16142572e-10,-3.09831619e-10,-6.58308538e-01,-7.29361597e-02,-5.85372379e-01,2.49999993e+07,6.50583448e-18,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,1.12039116e+00,-2.37631130e+00,3.89807076e-01,-2.02189505e+00,7.30584084e-01,-3.54416256e-01,-4.77263769e-10,2.31527133e-10,-3.50139155e-01,-1.57090569e-01,-1.93048586e-01,2.49999996e+07,-8.44011101e-17,1.00000256e-09,1.00000256e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-9.30249900e-02,-1.59559503e+00,3.89807076e-01,-2.02189505e+00,-4.82832066e-01,4.26300017e-01,3.15416468e-10,-2.78486156e-10,1.65456554e-01,-1.57090569e-01,3.22547123e-01,2.50000002e+07,7.01856554e-18,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,23,2,71,target,-3.25000000e+04,3.61865335e+04,1.42891104e-01,-2.17032753e+00,3.89807076e-01,-2.02189505e+00,-2.46915972e-01,-1.48432487e-01,1.61301143e-10,9.69654962e-11,-7.50233681e-03,-1.57090569e-01,1.49588232e-01,2.50000000e+07,-1.07555189e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-9.01918453e-02,-2.07059527e+00,4.30329455e-01,-2.07979722e+00,-5.20521300e-01,9.20195009e-03,3.40037462e-10,-6.01129628e-12,3.14272572e-01,-2.02170549e-02,3.34489626e-01,2.50000003e+07,6.80511696e-18,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,3.88904524e-01,-2.45765610e+00,4.30329455e-01,-2.07979722e+00,-4.14249301e-02,-3.77858885e-01,2.70613865e-11,2.46841342e-10,2.18610404e-01,-2.02170549e-02,2.38827459e-01,2.50000002e+07,-2.92903518e-17,1.00000234e-09,1.00000234e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,9.94452660e-01,-1.97507391e+00,4.30329455e-01,-2.07979722e+00,5.64123206e-01,1.04723312e-01,-3.68520987e-10,-6.84118962e-11,-4.69550335e-01,-2.02170549e-02,-4.49333280e-01,2.49999995e+07,-7.49127861e-17,1.00000222e-09,1.00000222e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,27,0,81,target,-3.65000000e+04,3.44544827e+04,7.71540756e-01,-1.90353076e+00,6.47245034e-01,-2.16346445e+00,1.24295722e-01,2.59933692e-01,-7.81360740e-11,-1.63402230e-10,-1.04109190e-01,-1.87713431e-01,8.36042409e-02,2.49999999e+07,-5.81184261e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,7.83339077e-01,-2.50985874e+00,6.47245034e-01,-2.16346445e+00,1.36094042e-01,-3.46394286e-01,-8.55528574e-11,2.17753992e-10,2.47116569e-01,-1.87713431e-01,4.34830000e-01,2.50000002e+07,-5.90073420e-17,1.00000238e-09,1.00000238e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,27,2,83,target,-3.69998426e+04,3.53200176e+04,6.09410277e-01,-2.35477310e+00,6.47245034e-01,-2.16346445e+00,-3.78347573e-02,-1.91308651e-01,2.37840800e-11,1.20262441e-10,-1.70003863e-01,-1.87713431e-01,1.77095676e-02,2.49999998e+07,-4.59034219e-17,1.00000245e-09,1.00000245e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,5.20833102e-01,-2.04127388e+00,4.40779728e-01,-2.15843943e+00,8.00533737e-02,1.17165560e-01,-5.10925713e-11,-7.47787312e-11,-6.11453201e-01,-5.63752719e-02,-5.55077929e-01,2.49999994e+07,-3.92299497e-17,1.00000237e-09,1.00000237e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,2.02467290e-01,-2.30289147e+00,4.40779728e-01,-2.15843943e+00,-2.38312438e-01,-1.44452038e-01,1.52098465e-10,9.21938166e-11,3.03506155e-01,-5.63752719e-02,3.59881427e-01,2.50000003e+07,-1.52440311e-17,1.00000214e-09,1.00000214e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,9.62824006e-01,-2.18303712e+00,4.40779728e-01,-2.15843943e+00,5.22044278e-01,-2.45976831e-02,-3.33185014e-10,1.56990120e-11,-5.31254967e-01,-5.63752719e-02,-4.74879695e-01,2.49999995e+07,-7.25298766e-17,1.00000247e-09,1.00000247e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,1.16444818e+00,-2.46801474e+00,4.55311997e-01,-2.12206953e+00,7.09136187e-01,-3.45945212e-01,-4.63252645e-10,2.25993311e-10,-2.12119610e-01,1.30297107e-02,-2.25149321e-01,2.49999998e+07,-8.77204004e-17,1.00000258e-09,1.00000258e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,1.61762331e-02,-2.13542826e+00,4.55311997e-01,-2.12206953e+00,-4.39135764e-01,-1.33587275e-02,2.86871278e-10,8.72676643e-12,2.18609773e-01,1.30297107e-02,2.05580062e-01,2.50000002e+07,-1.20872888e-18,1.00000202e-09,1.00000202e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,6.44040415e-01,-1.90218493e+00,4.55311997e-01,-2.12206953e+00,1.88728418e-01,2.19884601e-01,-1.23289349e-10,-1.43642540e-10,-4.07232068e-01,1.30297107e-02,-4.20261779e-01,2.49999996e+07,-4.85124680e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,6.71756674e-01,-2.11609548e+00,6.53051619e-01,-2.31192302e+00,1.87050557e-02,1.95827546e-01,-1.16598009e-11,-1.22069147e-10,1.79638879e-01,-1.11435935e-01,2.91074813e-01,2.50000002e+07,-5.06006252e-17,1.00000202e-09,1.00000202e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,6.03486610e-01,-2.38441127e+00,6.53051619e-01,-2.31192302e+00,-4.95650090e-02,-7.24882483e-02,3.08963601e-11,4.51855668e-11,-4.11148790e-01,-1.11435935e-01,-2.99712856e-01,2.49999996e+07,-4.54571355e-17,1.00000260e-09,1.00000260e-09,8.07232658e-01
