step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,58,25,1,76,normal_corr_dominates,3.82090945e+01,1.00000000e+00,2.50000001e+07,1.41381905e-01,-3.79965991e-03,1.45181565e-01,1.00000156e-09
1,1.00000000e-02,3.16880878e-10,58,25,2,77,normal_corr_dominates,9.85497853e+01,1.00000000e+00,2.49999996e+07,-3.78255328e-01,-3.79965991e-03,-3.74455668e-01,1.00000172e-09
1,1.00000000e-02,3.16880878e-10,58,26,0,78,normal_corr_dominates,1.75431127e+00,1.00000000e+00,2.50000000e+07,-3.19155003e-02,4.23107825e-02,-7.42262828e-02,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,58,26,1,79,normal_corr_dominates,2.16435399e+00,1.00000000e+00,2.50000001e+07,1.33886293e-01,4.23107825e-02,9.15755109e-02,1.00000205e-09
1,1.00000000e-02,3.16880878e-10,58,26,2,80,normal_corr_dominates,2.52104606e+00,1.00000000e+00,2.50000001e+07,1.48978214e-01,4.23107825e-02,1.06667432e-01,1.00000105e-09
1,1.00000000e-02,3.16880878e-10,58,28,2,86,corr_ratio_high,5.40128468e-01,5.00000000e-01,2.50000001e+07,6.63167051e-02,4.46047349e-02,2.17119702e-02,1.00000096e-09
1,1.00000000e-02,3.16880878e-10,58,30,1,91,normal_corr_dominates,9.49848323e+00,1.00000000e+00,2.49999997e+07,-2.69359919e-01,3.16950580e-02,-3.01054977e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,58,30,2,92,normal_corr_dominates,6.15235737e+00,1.00000000e+00,2.50000002e+07,2.26694381e-01,3.16950580e-02,1.94999324e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,58,32,0,96,normal_corr_dominates,1.05880506e+00,1.00000000e+00,2.50000001e+07,5.12777548e-02,2.49065615e-02,2.63711933e-02,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,58,32,1,97,normal_corr_dominates,2.62771171e+00,1.00000000e+00,2.50000001e+07,9.03538249e-02,2.49065615e-02,6.54472634e-02,1.00000234e-09
1,1.00000000e-02,3.16880878e-10,58,32,2,98,normal_corr_dominates,1.38485030e+00,1.00000000e+00,2.50000000e+07,-9.58529756e-03,2.49065615e-02,-3.44918590e-02,1.00000124e-09
1,1.00000000e-02,3.16880878e-10,58,32,2,98,corr_ratio_high,5.97063866e-01,5.00000000e-01,2.50000000e+07,-9.58529756e-03,2.49065615e-02,-3.44918590e-02,1.00000124e-09
1,1.00000000e-02,3.16880878e-10,58,27,0,81,normal_corr_dominates,8.26415388e+00,1.00000000e+00,2.49999997e+07,-2.55809898e-01,3.52153744e-02,-2.91025273e-01,1.00000105e-09
1,1.00000000e-02,3.16880878e-10,58,27,0,81,corr_ratio_high,9.79604813e-01,5.00000000e-01,2.49999997e+07,-2.55809898e-01,3.52153744e-02,-2.91025273e-01,1.00000105e-09
1,1.00000000e-02,3.16880878e-10,58,27,1,82,normal_corr_dominates,8.92131450e+00,1.00000000e+00,2.49999997e+07,-2.78952056e-01,3.52153744e-02,-3.14167430e-01,1.00000218e-09
1,1.00000000e-02,3.16880878e-10,58,27,2,83,normal_corr_dominates,1.11866035e+01,1.00000000e+00,2.50000004e+07,4.29155804e-01,3.52153744e-02,3.93940430e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,58,8,0,24,normal_corr_dominates,2.61986864e+00,1.00000000e+00,2.50000002e+07,1.63077419e-01,4.50506455e-02,1.18026773e-01,1.00000180e-09
1,1.00000000e-02,3.16880878e-10,58,8,1,25,normal_corr_dominates,3.29877016e+00,1.00000000e+00,2.50000002e+07,1.93662371e-01,4.50506455e-02,1.48611725e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,58,8,2,26,normal_corr_dominates,1.09351453e+00,1.00000000e+00,2.50000001e+07,9.43141812e-02,4.50506455e-02,4.92635357e-02,1.00000092e-09
1,1.00000000e-02,3.16880878e-10,58,8,2,26,corr_ratio_high,6.56485701e-01,5.00000000e-01,2.50000001e+07,9.43141812e-02,4.50506455e-02,4.92635357e-02,1.00000092e-09
2,2.87484385e-02,9.10983044e-10,58,1,0,3,normal_corr_dominates,4.58521274e+00,1.00000000e+00,2.50000003e+07,2.58187944e-01,-7.20146789e-02,3.30202623e-01,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,58,1,1,4,normal_corr_dominates,1.22914437e+01,1.00000000e+00,2.50000008e+07,8.13149694e-01,-7.20146789e-02,8.85164373e-01,1.00000072e-09
2,2.87484385e-02,9.10983044e-10,58,1,1,4,corr_ratio_high,2.66106473e+00,5.00000000e-01,2.50000008e+07,8.13149694e-01,-7.20146789e-02,8.85164373e-01,1.00000072e-09
2,2.87484385e-02,9.10983044e-10,58,1,2,5,normal_corr_dominates,1.41075045e+01,1.00000000e+00,2.49999989e+07,-1.08796209e+00,-7.20146789e-02,-1.01594741e+00,1.00000735e-09
2,2.87484385e-02,9.10983044e-10,58,9,1,28,normal_corr_dominates,3.17970700e+00,1.00000000e+00,2.49999997e+07,-3.10306400e-01,1.42361519e-01,-4.52667920e-01,1.00000200e-09
2,2.87484385e-02,9.10983044e-10,58,9,1,28,corr_ratio_high,1.43377349e+00,5.00000000e-01,2.49999997e+07,-3.10306400e-01,1.42361519e-01,-4.52667920e-01,1.00000200e-09
2,2.87484385e-02,9.10983044e-10,58,10,0,30,normal_corr_dominates,1.34324288e+01,1.00000000e+00,2.49999995e+07,-4.92554793e-01,-3.41283368e-02,-4.58426456e-01,1.00000489e-09
2,2.87484385e-02,9.10983044e-10,58,10,1,31,normal_corr_dominates,3.01952185e+01,1.00000000e+00,2.50000010e+07,9.96384251e-01,-3.41283368e-02,1.03051259e+00,1.00000257e-09
2,2.87484385e-02,9.10983044e-10,58,10,2,32,normal_corr_dominates,1.39729579e+01,1.00000000e+00,2.50000004e+07,4.42745477e-01,-3.41283368e-02,4.76873814e-01,1.00000345e-09
2,2.87484385e-02,9.10983044e-10,58,12,0,36,normal_corr_dominates,6.90961195e+00,1.00000000e+00,2.49999999e+07,-1.41245564e-01,2.39009879e-02,-1.65146552e-01,1.00000283e-09
2,2.87484385e-02,9.10983044e-10,58,12,1,37,normal_corr_dominates,4.09205439e+01,1.00000000e+00,2.50000010e+07,1.00194241e+00,2.39009879e-02,9.78041426e-01,1.00000441e-09
2,2.87484385e-02,9.10983044e-10,58,12,2,38,normal_corr_dominates,4.96580337e+01,1.00000000e+00,2.49999988e+07,-1.16297508e+00,2.39009879e-02,-1.18687606e+00,1.00000599e-09
2,2.87484385e-02,9.10983044e-10,58,18,0,54,normal_corr_dominates,2.45584350e+01,1.00000000e+00,2.49999989e+07,-1.13980891e+00,-4.45961933e-02,-1.09521271e+00,1.00000275e-09
2,2.87484385e-02,9.10983044e-10,58,18,0,54,corr_ratio_high,1.11885474e+00,5.00000000e-01,2.49999989e+07,-1.13980891e+00,-4.45961933e-02,-1.09521271e+00,1.00000275e-09
2,2.87484385e-02,9.10983044e-10,58,18,1,55,normal_corr_dominates,3.23959871e+00,1.00000000e+00,2.49999998e+07,-1.89069964e-01,-4.45961933e-02,-1.44473770e-01,1.00000329e-09
2,2.87484385e-02,9.10983044e-10,58,18,2,56,normal_corr_dominates,2.62733518e+01,1.00000000e+00,2.50000011e+07,1.12709528e+00,-4.45961933e-02,1.17169147e+00,1.00000483e-09
2,2.87484385e-02,9.10983044e-10,58,25,0,75,normal_corr_dominates,6.87697797e+01,1.00000000e+00,2.50000008e+07,7.63354974e-01,-1.12639436e-02,7.74618917e-01,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,58,25,1,76,normal_corr_dominates,3.67931918e+01,1.00000000e+00,2.50000004e+07,4.03172492e-01,-1.12639436e-02,4.14436435e-01,1.00000445e-09
2,2.87484385e-02,9.10983044e-10,58,25,2,77,normal_corr_dominates,9.48477854e+01,1.00000000e+00,2.49999989e+07,-1.07962405e+00,-1.12639436e-02,-1.06836010e+00,1.00000490e-09
2,2.87484385e-02,9.10983044e-10,58,26,0,78,normal_corr_dominates,1.75910274e+00,1.00000000e+00,2.49999999e+07,-9.12926129e-02,1.20263844e-01,-2.11556457e-01,1.00000421e-09
2,2.87484385e-02,9.10983044e-10,58,26,1,79,normal_corr_dominates,2.16994813e+00,1.00000000e+00,2.50000004e+07,3.81230146e-01,1.20263844e-01,2.60966302e-01,1.00000586e-09
2,2.87484385e-02,9.10983044e-10,58,26,2,80,normal_corr_dominates,2.53054653e+00,1.00000000e+00,2.50000004e+07,4.24597096e-01,1.20263844e-01,3.04333253e-01,1.00000299e-09
2,2.87484385e-02,9.10983044e-10,58,28,2,86,corr_ratio_high,5.40124307e-01,5.00000000e-01,2.50000002e+07,1.88952524e-01,1.26728070e-01,6.22244535e-02,1.00000273e-09
2,2.87484385e-02,9.10983044e-10,58,30,1,91,normal_corr_dominates,9.54522147e+00,1.00000000e+00,2.49999992e+07,-7.68941177e-01,8.99849324e-02,-8.58926109e-01,1.00000480e-09
2,2.87484385e-02,9.10983044e-10,58,30,2,92,normal_corr_dominates,6.18178274e+00,1.00000000e+00,2.50000006e+07,6.46252234e-01,8.99849324e-02,5.56267302e-01,1.00000381e-09
2,2.87484385e-02,9.10983044e-10,58,32,0,96,normal_corr_dominates,1.06837504e+00,1.00000000e+00,2.50000001e+07,1.45732868e-01,7.04576613e-02,7.52752065e-02,1.00000470e-09
2,2.87484385e-02,9.10983044e-10,58,32,1,97,normal_corr_dominates,2.64734735e+00,1.00000000e+00,2.50000003e+07,2.56983564e-01,7.04576613e-02,1.86525903e-01,1.00000669e-09
2,2.87484385e-02,9.10983044e-10,58,32,2,98,normal_corr_dominates,1.39818385e+00,1.00000000e+00,2.50000000e+07,-2.80551028e-02,7.04576613e-02,-9.85127641e-02,1.00000353e-09
2,2.87484385e-02,9.10983044e-10,58,32,2,98,corr_ratio_high,5.96912534e-01,5.00000000e-01,2.50000000e+07,-2.80551028e-02,7.04576613e-02,-9.85127641e-02,1.00000353e-09
2,2.87484385e-02,9.10983044e-10,58,27,0,81,normal_corr_dominates,8.29656050e+00,1.00000000e+00,2.49999993e+07,-7.30012984e-01,1.00048918e-01,-8.30061902e-01,1.00000299e-09
2,2.87484385e-02,9.10983044e-10,58,27,0,81,corr_ratio_high,9.79319076e-01,5.00000000e-01,2.49999993e+07,-7.30012984e-01,1.00048918e-01,-8.30061902e-01,1.00000299e-09
2,2.87484385e-02,9.10983044e-10,58,27,1,82,normal_corr_dominates,8.95988323e+00,1.00000000e+00,2.49999992e+07,-7.96377706e-01,1.00048918e-01,-8.96426624e-01,1.00000621e-09
2,2.87484385e-02,9.10983044e-10,58,27,2,83,normal_corr_dominates,1.12322828e+01,1.00000000e+00,2.50000012e+07,1.22382666e+00,1.00048918e-01,1.12377774e+00,1.00000402e-09
2,2.87484385e-02,9.10983044e-10,58,8,0,24,normal_corr_dominates,2.62837222e+00,1.00000000e+00,2.50000005e+07,4.64750337e-01,1.28087834e-01,3.36662504e-01,1.00000513e-09
2,2.87484385e-02,9.10983044e-10,58,8,1,25,normal_corr_dominates,3.30777754e+00,1.00000000e+00,2.50000006e+07,5.51773893e-01,1.28087834e-01,4.23686060e-01,1.00000565e-09
2,2.87484385e-02,9.10983044e-10,58,8,2,26,normal_corr_dominates,1.09744120e+00,1.00000000e+00,2.50000003e+07,2.68656700e-01,1.28087834e-01,1.40568866e-01,1.00000264e-09
2,2.87484385e-02,9.10983044e-10,58,8,2,26,corr_ratio_high,6.56037503e-01,5.00000000e-01,2.50000003e+07,2.68656700e-01,1.28087834e-01,1.40568866e-01,1.00000264e-09
3,5.05458994e-02,1.60170290e-09,58,1,0,3,normal_corr_dominates,4.55509698e+00,1.00000000e+00,2.50000004e+07,4.49320543e-01,-1.26387704e-01,5.75708247e-01,1.00000681e-09
3,5.05458994e-02,1.60170290e-09,58,1,1,4,normal_corr_dominates,1.22249577e+01,1.00000000e+00,2.50000014e+07,1.41869663e+00,-1.26387704e-01,1.54508434e+00,1.00000125e-09
3,5.05458994e-02,1.60170290e-09,58,1,1,4,corr_ratio_high,2.66040745e+00,5.00000000e-01,2.50000014e+07,1.41869663e+00,-1.26387704e-01,1.54508434e+00,1.00000125e-09
3,5.05458994e-02,1.60170290e-09,58,1,2,5,normal_corr_dominates,1.40268597e+01,1.00000000e+00,2.49999981e+07,-1.89921030e+00,-1.26387704e-01,-1.77282259e+00,1.00001283e-09
3,5.05458994e-02,1.60170290e-09,58,9,1,28,normal_corr_dominates,3.18985900e+00,1.00000000e+00,2.49999995e+07,-5.41755877e-01,2.47393041e-01,-7.89148919e-01,1.00000349e-09
3,5.05458994e-02,1.60170290e-09,58,9,1,28,corr_ratio_high,1.43361713e+00,5.00000000e-01,2.49999995e+07,-5.41755877e-01,2.47393041e-01,-7.89148919e-01,1.00000349e-09
3,5.05458994e-02,1.60170290e-09,58,10,0,30,normal_corr_dominates,1.32386092e+01,1.00000000e+00,2.49999991e+07,-8.60541565e-01,-6.04371924e-02,-8.00104373e-01,1.00000854e-09
3,5.05458994e-02,1.60170290e-09,58,10,1,31,normal_corr_dominates,2.97536796e+01,1.00000000e+00,2.50000017e+07,1.73779167e+00,-6.04371924e-02,1.79822886e+00,1.00000448e-09
3,5.05458994e-02,1.60170290e-09,58,10,2,32,normal_corr_dominates,1.37750735e+01,1.00000000e+00,2.50000008e+07,7.72089576e-01,-6.04371924e-02,8.32526769e-01,1.00000603e-09
3,5.05458994e-02,1.60170290e-09,58,12,0,36,normal_corr_dominates,7.04441335e+00,1.00000000e+00,2.49999998e+07,-2.47627042e-01,4.09679199e-02,-2.88594962e-01,1.00000494e-09
3,5.05458994e-02,1.60170290e-09,58,12,1,37,normal_corr_dominates,4.16527077e+01,1.00000000e+00,2.50000017e+07,1.74739271e+00,4.09679199e-02,1.70642479e+00,1.00000769e-09
3,5.05458994e-02,1.60170290e-09,58,12,2,38,normal_corr_dominates,5.05498200e+01,1.00000000e+00,2.49999980e+07,-2.02995306e+00,4.09679199e-02,-2.07092097e+00,1.00001045e-09
3,5.05458994e-02,1.60170290e-09,58,18,0,54,normal_corr_dominates,2.43360873e+01,1.00000000e+00,2.49999980e+07,-1.98898216e+00,-7.85039196e-02,-1.91047824e+00,1.00000479e-09
3,5.05458994e-02,1.60170290e-09,58,18,0,54,corr_ratio_high,1.11864108e+00,5.00000000e-01,2.49999980e+07,-1.98898216e+00,-7.85039196e-02,-1.91047824e+00,1.00000479e-09
3,5.05458994e-02,1.60170290e-09,58,18,1,55,normal_corr_dominates,3.21609853e+00,1.00000000e+00,2.49999997e+07,-3.30980260e-01,-7.85039196e-02,-2.52476340e-01,1.00000574e-09
3,5.05458994e-02,1.60170290e-09,58,18,2,56,normal_corr_dominates,2.60390310e+01,1.00000000e+00,2.50000020e+07,1.96566207e+00,-7.85039196e-02,2.04416599e+00,1.00000843e-09
3,5.05458994e-02,1.60170290e-09,58,25,0,75,normal_corr_dominates,6.62978118e+01,1.00000000e+00,2.50000013e+07,1.33109120e+00,-2.03849282e-02,1.35147613e+00,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,58,25,1,76,normal_corr_dominates,3.54924747e+01,1.00000000e+00,2.50000007e+07,7.03126619e-01,-2.03849282e-02,7.23511547e-01,1.00000777e-09
3,5.05458994e-02,1.60170290e-09,58,25,2,77,normal_corr_dominates,9.14458808e+01,1.00000000e+00,2.49999981e+07,-1.88450264e+00,-2.03849282e-02,-1.86411771e+00,1.00000856e-09
3,5.05458994e-02,1.60170290e-09,58,26,0,78,normal_corr_dominates,1.76385001e+00,1.00000000e+00,2.49999998e+07,-1.59694579e-01,2.09065363e-01,-3.68759942e-01,1.00000735e-09
3,5.05458994e-02,1.60170290e-09,58,26,1,79,normal_corr_dominates,2.17544313e+00,1.00000000e+00,2.50000007e+07,6.63875169e-01,2.09065363e-01,4.54809806e-01,1.00001022e-09
3,5.05458994e-02,1.60170290e-09,58,26,2,80,normal_corr_dominates,2.53996531e+00,1.00000000e+00,2.50000007e+07,7.40084133e-01,2.09065363e-01,5.31018770e-01,1.00000521e-09
3,5.05458994e-02,1.60170290e-09,58,28,2,86,corr_ratio_high,5.40116327e-01,5.00000000e-01,2.50000003e+07,3.29258043e-01,2.20197000e-01,1.09061043e-01,1.00000476e-09
3,5.05458994e-02,1.60170290e-09,58,30,1,91,normal_corr_dominates,9.59132491e+00,1.00000000e+00,2.49999987e+07,-1.34241626e+00,1.56252531e-01,-1.49866880e+00,1.00000838e-09
3,5.05458994e-02,1.60170290e-09,58,30,2,92,normal_corr_dominates,6.21082158e+00,1.00000000e+00,2.50000011e+07,1.12670912e+00,1.56252531e-01,9.70456594e-01,1.00000665e-09
3,5.05458994e-02,1.60170290e-09,58,32,0,96,normal_corr_dominates,1.07800244e+00,1.00000000e+00,2.50000003e+07,2.53307445e-01,1.21899494e-01,1.31407952e-01,1.00000821e-09
3,5.05458994e-02,1.60170290e-09,58,32,1,97,normal_corr_dominates,2.66703903e+00,1.00000000e+00,2.50000004e+07,4.47010201e-01,1.21899494e-01,3.25110707e-01,1.00001167e-09
3,5.05458994e-02,1.60170290e-09,58,32,2,98,normal_corr_dominates,1.41160129e+00,1.00000000e+00,2.49999999e+07,-5.01739894e-02,1.21899494e-01,-1.72073483e-01,1.00000616e-09
3,5.05458994e-02,1.60170290e-09,58,32,2,98,corr_ratio_high,5.96754255e-01,5.00000000e-01,2.49999999e+07,-5.01739894e-02,1.21899494e-01,-1.72073483e-01,1.00000616e-09
3,5.05458994e-02,1.60170290e-09,58,27,0,81,normal_corr_dominates,8.32853662e+00,1.00000000e+00,2.49999987e+07,-1.27402803e+00,1.73844806e-01,-1.44787283e+00,1.00000521e-09
3,5.05458994e-02,1.60170290e-09,58,27,0,81,corr_ratio_high,9.79022409e-01,5.00000000e-01,2.49999987e+07,-1.27402803e+00,1.73844806e-01,-1.44787283e+00,1.00000521e-09
3,5.05458994e-02,1.60170290e-09,58,27,1,82,normal_corr_dominates,8.99801482e+00,1.00000000e+00,2.49999986e+07,-1.39041333e+00,1.73844806e-01,-1.56425814e+00,1.00001085e-09
3,5.05458994e-02,1.60170290e-09,58,27,2,83,normal_corr_dominates,1.12774442e+01,1.00000000e+00,2.50000021e+07,2.13436989e+00,1.73844806e-01,1.96052509e+00,1.00000702e-09
3,5.05458994e-02,1.60170290e-09,58,8,0,24,normal_corr_dominates,2.63670855e+00,1.00000000e+00,2.50000008e+07,8.10014246e-01,2.22732791e-01,5.87281455e-01,1.00000895e-09
3,5.05458994e-02,1.60170290e-09,58,8,1,25,normal_corr_dominates,3.31658660e+00,1.00000000e+00,2.50000010e+07,9.61445383e-01,2.22732791e-01,7.38712591e-01,1.00000986e-09
3,5.05458994e-02,1.60170290e-09,58,8,2,26,normal_corr_dominates,1.10130868e+00,1.00000000e+00,2.50000005e+07,4.68030347e-01,2.22732791e-01,2.45297556e-01,1.00000461e-09
3,5.05458994e-02,1.60170290e-09,58,8,2,26,corr_ratio_high,6.55583926e-01,5.00000000e-01,2.50000005e+07,4.68030347e-01,2.22732791e-01,2.45297556e-01,1.00000461e-09
4,7.92731444e-02,2.51201436e-09,58,1,0,3,normal_corr_dominates,4.52209544e+00,1.00000000e+00,2.50000007e+07,6.96470775e-01,-1.97743300e-01,8.94214075e-01,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,58,1,1,4,normal_corr_dominates,1.21530577e+01,1.00000000e+00,2.50000022e+07,2.20544243e+00,-1.97743300e-01,2.40318573e+00,1.00000195e-09
4,7.92731444e-02,2.51201436e-09,58,1,1,4,corr_ratio_high,2.65956674e+00,5.00000000e-01,2.50000022e+07,2.20544243e+00,-1.97743300e-01,2.40318573e+00,1.00000195e-09
4,7.92731444e-02,2.51201436e-09,58,1,2,5,normal_corr_dominates,1.39392876e+01,1.00000000e+00,2.49999970e+07,-2.95414404e+00,-1.97743300e-01,-2.75640074e+00,1.00001995e-09
4,7.92731444e-02,2.51201436e-09,58,9,1,28,normal_corr_dominates,3.20104502e+00,1.00000000e+00,2.49999992e+07,-8.42785836e-01,3.82902589e-01,-1.22568842e+00,1.00000543e-09
4,7.92731444e-02,2.51201436e-09,58,9,1,28,corr_ratio_high,1.43342360e+00,5.00000000e-01,2.49999992e+07,-8.42785836e-01,3.82902589e-01,-1.22568842e+00,1.00000543e-09
4,7.92731444e-02,2.51201436e-09,58,10,0,30,normal_corr_dominates,1.30324649e+01,1.00000000e+00,2.49999987e+07,-1.33977184e+00,-9.54765858e-02,-1.24429526e+00,1.00001328e-09
4,7.92731444e-02,2.51201436e-09,58,10,1,31,normal_corr_dominates,2.92837465e+01,1.00000000e+00,2.50000027e+07,2.70043555e+00,-9.54765858e-02,2.79591214e+00,1.00000697e-09
4,7.92731444e-02,2.51201436e-09,58,10,2,32,normal_corr_dominates,1.35647823e+01,1.00000000e+00,2.50000012e+07,1.19964251e+00,-9.54765858e-02,1.29511910e+00,1.00000937e-09
4,7.92731444e-02,2.51201436e-09,58,12,0,36,normal_corr_dominates,7.19756298e+00,1.00000000e+00,2.49999996e+07,-3.87059217e-01,6.24534543e-02,-4.49512671e-01,1.00000768e-09
4,7.92731444e-02,2.51201436e-09,58,12,1,37,normal_corr_dominates,4.24759836e+01,1.00000000e+00,2.50000027e+07,2.71522536e+00,6.24534543e-02,2.65277190e+00,1.00001196e-09
4,7.92731444e-02,2.51201436e-09,58,12,2,38,normal_corr_dominates,5.15519895e+01,1.00000000e+00,2.49999968e+07,-3.15714636e+00,6.24534543e-02,-3.21959982e+00,1.00001624e-09
4,7.92731444e-02,2.51201436e-09,58,18,0,54,normal_corr_dominates,2.40964304e+01,1.00000000e+00,2.49999969e+07,-3.09255201e+00,-1.23226768e-01,-2.96932524e+00,1.00000746e-09
4,7.92731444e-02,2.51201436e-09,58,18,0,54,corr_ratio_high,1.11838166e+00,5.00000000e-01,2.49999969e+07,-3.09255201e+00,-1.23226768e-01,-2.96932524e+00,1.00000746e-09
4,7.92731444e-02,2.51201436e-09,58,18,1,55,normal_corr_dominates,3.19121067e+00,1.00000000e+00,2.49999995e+07,-5.16469346e-01,-1.23226768e-01,-3.93242578e-01,1.00000893e-09
4,7.92731444e-02,2.51201436e-09,58,18,2,56,normal_corr_dominates,2.57866638e+01,1.00000000e+00,2.50000031e+07,3.05438047e+00,-1.23226768e-01,3.17760724e+00,1.00001311e-09
4,7.92731444e-02,2.51201436e-09,58,25,0,75,normal_corr_dominates,6.37981519e+01,1.00000000e+00,2.50000021e+07,2.06797443e+00,-3.29304982e-02,2.10090493e+00,1.00001043e-09
4,7.92731444e-02,2.51201436e-09,58,25,1,76,normal_corr_dominates,3.41782210e+01,1.00000000e+00,2.50000011e+07,1.09257535e+00,-3.29304982e-02,1.12550585e+00,1.00001208e-09
4,7.92731444e-02,2.51201436e-09,58,25,2,77,normal_corr_dominates,8.80058515e+01,1.00000000e+00,2.49999971e+07,-2.93100703e+00,-3.29304982e-02,-2.89807654e+00,1.00001330e-09
4,7.92731444e-02,2.51201436e-09,58,26,0,78,normal_corr_dominates,1.76897332e+00,1.00000000e+00,2.49999998e+07,-2.48937424e-01,3.23726998e-01,-5.72664422e-01,1.00001143e-09
4,7.92731444e-02,2.51201436e-09,58,26,1,79,normal_corr_dominates,2.18130116e+00,1.00000000e+00,2.50000010e+07,1.02987307e+00,3.23726998e-01,7.06146077e-01,1.00001590e-09
4,7.92731444e-02,2.51201436e-09,58,26,2,80,normal_corr_dominates,2.55020893e+00,1.00000000e+00,2.50000011e+07,1.14929848e+00,3.23726998e-01,8.25571481e-01,1.00000811e-09
4,7.92731444e-02,2.51201436e-09,58,28,2,86,corr_ratio_high,5.40097752e-01,5.00000000e-01,2.50000005e+07,5.11167312e-01,3.40758593e-01,1.70408719e-01,1.00000740e-09
4,7.92731444e-02,2.51201436e-09,58,30,1,91,normal_corr_dominates,9.64152885e+00,1.00000000e+00,2.49999979e+07,-2.08824434e+00,2.41652187e-01,-2.32989653e+00,1.00001303e-09
