rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
89,18,1,55,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,18,2,56,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,19,0,57,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,19,1,58,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,19,2,59,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,20,0,60,target,-3.649914e+04,3.618404e+04,3,interior,3.618404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,20,1,61,target,-3.599991e+04,3.532006e+04,3,interior,3.532006e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,20,2,62,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,22,0,66,target,-3.250000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,22,1,67,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,22,2,68,target,-3.199982e+04,3.532008e+04,3,interior,3.532008e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,23,0,69,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,23,1,70,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,23,2,71,target,-3.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,24,0,72,target,-3.149891e+04,3.618397e+04,3,interior,3.618397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,24,1,73,target,-3.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,24,2,74,target,-3.199982e+04,3.532008e+04,3,interior,3.532008e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,27,0,81,target,-3.650000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,27,1,82,target,-3.599991e+04,3.532006e+04,3,interior,3.532006e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,27,2,83,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,28,0,84,target,-3.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,28,1,85,target,-3.149891e+04,3.618397e+04,3,interior,3.618397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,28,2,86,target,-3.199982e+04,3.532008e+04,3,interior,3.532008e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,30,0,90,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,30,1,91,target,-3.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,30,2,92,target,-3.199982e+04,3.532008e+04,3,interior,3.532008e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,9,0,27,control,-3.450000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,9,1,28,control,-3.350000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,9,2,29,control,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,8,0,24,control,-3.350000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,8,1,25,control,-3.250000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,8,2,26,control,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
