rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
99,10,0,30,target,1.59943682e+02,1.00015097e-09,8.07232658e-01,2.50000001e+07,1.22151609e+01,normal_corr_dominates,1.24012356e+00
99,10,1,31,target,7.40019219e+01,1.00008535e-09,8.07232658e-01,2.49999782e+07,2.13139644e+01,normal_corr_dominates,1.24012356e+00
99,10,2,32,target,2.33762834e+02,1.00022995e-09,8.07232658e-01,2.49999817e+07,1.78278189e+01,normal_corr_dominates,1.24012356e+00
99,11,0,33,target,2.04761604e+02,1.00018722e-09,8.07232658e-01,2.50000002e+07,2.67610090e+01,normal_corr_dominates,1.24012356e+00
99,11,1,34,target,1.43476741e+02,1.00015847e-09,8.07232658e-01,2.49999694e+07,2.77925896e+01,normal_corr_dominates,1.24012356e+00
99,11,2,35,target,1.69521486e+02,1.00017974e-09,8.07232658e-01,2.49999764e+07,2.08265044e+01,normal_corr_dominates,1.24012356e+00
99,12,0,36,target,8.92391486e+01,1.00005765e-09,8.07232658e-01,2.49999997e+07,5.64692721e+00,normal_corr_dominates,1.24012356e+00
99,12,1,37,target,1.39534310e+02,1.00015179e-09,8.07232658e-01,2.49999743e+07,3.11137398e+01,normal_corr_dominates,1.24012356e+00
99,12,2,38,target,2.78594576e+02,1.00023212e-09,8.07232658e-01,2.50000003e+07,2.98946207e+01,normal_corr_dominates,1.24012356e+00
99,13,0,39,target,1.93448527e+02,1.00018899e-09,8.07232658e-01,2.49999752e+07,2.20297449e+01,normal_corr_dominates,1.24012356e+00
99,13,1,40,target,1.66299146e+02,1.00015837e-09,8.07232658e-01,2.50000001e+07,1.69802885e+01,normal_corr_dominates,1.24012356e+00
99,13,2,41,target,1.93775599e+02,1.00018743e-09,8.07232658e-01,2.49999853e+07,1.19358492e+01,normal_corr_dominates,1.24012356e+00
99,14,0,42,target,1.15210896e+02,1.00011956e-09,8.07232658e-01,2.49999904e+07,1.45535135e+01,normal_corr_dominates,1.24012356e+00
99,14,1,43,target,7.40817676e+01,1.00005870e-09,8.07232658e-01,2.50000001e+07,7.38206344e+00,normal_corr_dominates,1.24012356e+00
99,14,2,44,target,2.78169423e+02,1.00026392e-09,8.07232658e-01,2.49999839e+07,2.10256822e+01,normal_corr_dominates,1.24012356e+00
