rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
57,14,2,44,target,6.86462751e+01,1.00007038e-09,8.07232658e-01,2.49999837e+07,1.18596385e+01,normal_corr_dominates,1.24012356e+00
57,15,0,45,target,2.05442402e+02,1.00022565e-09,8.07232658e-01,2.49999468e+07,5.59821867e+01,normal_corr_dominates,1.24012356e+00
57,15,1,46,target,1.68162275e+02,1.00019461e-09,8.07232658e-01,2.49999376e+07,6.51985437e+01,normal_corr_dominates,1.24012356e+00
57,15,2,47,target,2.54498980e+02,1.00018893e-09,8.07232658e-01,2.50000007e+07,6.72232355e+01,normal_corr_dominates,1.24012356e+00
57,16,0,48,target,2.45140089e+02,1.00021852e-09,8.07232658e-01,2.50000002e+07,1.64011423e+01,normal_corr_dominates,1.24012356e+00
57,16,1,49,target,3.08365693e+02,1.00027707e-09,8.07232658e-01,2.49999929e+07,1.15175497e+01,normal_corr_dominates,1.24012356e+00
57,16,2,50,target,7.18772209e+01,1.00000426e-09,8.07232658e-01,2.50000001e+07,6.96213512e+00,normal_corr_dominates,1.24012356e+00
57,19,0,57,target,1.77604641e+02,1.00015966e-09,8.07232658e-01,2.50000003e+07,2.47643880e+01,normal_corr_dominates,1.24012356e+00
57,19,1,58,target,2.41598447e+02,1.00025201e-09,8.07232658e-01,2.49999431e+07,5.96308948e+01,normal_corr_dominates,1.24012356e+00
57,19,2,59,target,2.45751539e+02,1.00023908e-09,8.07232658e-01,2.49999762e+07,2.65697034e+01,normal_corr_dominates,1.24012356e+00
57,20,0,60,target,2.30385265e+02,1.00021859e-09,8.07232658e-01,2.49999852e+07,1.51845721e+01,normal_corr_dominates,1.24012356e+00
57,20,1,61,target,9.85349337e+01,1.00011865e-09,8.07232658e-01,2.49999609e+07,3.95255014e+01,normal_corr_dominates,1.24012356e+00
57,20,2,62,target,1.11430797e+02,1.00011152e-09,8.07232658e-01,2.49999958e+07,4.66466951e+00,normal_corr_dominates,1.24012356e+00
57,22,0,66,target,1.91235448e+02,1.00017142e-09,8.07232658e-01,2.50000001e+07,9.41735555e+00,normal_corr_dominates,1.24012356e+00
57,22,1,67,target,2.08654885e+02,1.00020187e-09,8.07232658e-01,2.49999992e+07,3.86372743e+00,normal_corr_dominates,1.24012356e+00
57,22,2,68,target,1.86664206e+02,1.00020253e-09,8.07232658e-01,2.49999643e+07,3.88030854e+01,normal_corr_dominates,1.24012356e+00
57,23,0,69,target,2.15118853e+02,1.00021316e-09,8.07232658e-01,2.49999727e+07,2.58705099e+01,normal_corr_dominates,1.24012356e+00
57,23,1,70,target,1.66975473e+02,1.00016029e-09,8.07232658e-01,2.50000000e+07,2.09300305e+00,normal_corr_dominates,1.24012356e+00
57,23,2,71,target,1.84696182e+02,1.00017717e-09,8.07232658e-01,2.49999990e+07,4.40765803e-01,none,1.24012356e+00
57,24,0,72,target,1.40609107e+02,1.00013020e-09,8.07232658e-01,2.50000001e+07,1.45575609e+01,normal_corr_dominates,1.24012356e+00
57,24,1,73,target,2.03701791e+02,1.00018072e-09,8.07232658e-01,2.50000001e+07,1.86234215e+01,normal_corr_dominates,1.24012356e+00
57,24,2,74,target,1.35497069e+02,1.00013961e-09,8.07232658e-01,2.49999767e+07,1.71244395e+01,normal_corr_dominates,1.24012356e+00
57,26,0,78,target,1.42916449e+02,1.00016103e-09,8.07232658e-01,2.49999603e+07,3.09699426e+01,normal_corr_dominates,1.24012356e+00
57,26,1,79,target,1.55805171e+02,1.00014416e-09,8.07232658e-01,2.50000001e+07,1.79582721e+01,normal_corr_dominates,1.24012356e+00
57,26,2,80,target,1.65096523e+02,1.00017011e-09,8.07232658e-01,2.49999723e+07,1.89738239e+01,normal_corr_dominates,1.24012356e+00
57,27,0,81,target,2.59416834e+02,1.00024762e-09,8.07232658e-01,2.49999917e+07,6.86723957e+00,normal_corr_dominates,1.24012356e+00
57,27,1,82,target,2.13464386e+02,1.00021359e-09,8.07232658e-01,2.49999688e+07,2.97991997e+01,normal_corr_dominates,1.24012356e+00
57,27,2,83,target,1.46310540e+02,1.00013968e-09,8.07232658e-01,2.50000001e+07,6.48981928e+00,normal_corr_dominates,1.24012356e+00
57,28,0,84,target,1.79784967e+02,1.00019719e-09,8.07232658e-01,2.49999518e+07,5.06658112e+01,normal_corr_dominates,1.24012356e+00
57,28,1,85,target,1.55116403e+02,1.00014031e-09,8.07232658e-01,2.50000002e+07,2.04773968e+01,normal_corr_dominates,1.24012356e+00
57,28,2,86,target,2.38574049e+02,1.00024500e-09,8.07232658e-01,2.49999351e+07,6.73608940e+01,normal_corr_dominates,1.24012356e+00
57,0,0,0,control,1.49122345e+02,1.00019243e-09,8.07232658e-01,2.49999184e+07,7.90445761e+01,normal_corr_dominates,1.24012356e+00
57,0,1,1,control,2.08704854e+02,1.00016682e-09,8.07232658e-01,2.50000005e+07,5.17507231e+01,normal_corr_dominates,1.24012356e+00
57,0,2,2,control,2.80613760e+02,1.00018293e-09,8.07232658e-01,2.50000010e+07,1.09305440e+02,normal_corr_dominates,1.24012356e+00
57,9,0,27,control,1.45076377e+02,1.00013533e-09,8.07232658e-01,2.50000001e+07,7.16003058e+00,normal_corr_dominates,1.24012356e+00
57,9,1,28,control,1.60474798e+02,1.00019162e-09,8.07232658e-01,2.49999403e+07,6.04721831e+01,normal_corr_dominates,1.24012356e+00
57,9,2,29,control,2.81932925e+02,1.00019099e-09,8.07232658e-01,2.50000005e+07,5.65876888e+01,normal_corr_dominates,1.24012356e+00
