step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,99,13,1,40,normal_corr_dominates,6.11636701e+00,1.00000000e+00,2.50000001e+07,1.33010082e-01,-2.59969782e-02,1.59007060e-01,1.00000149e-09
1,1.00000000e-02,3.16880878e-10,99,13,2,41,normal_corr_dominates,4.33940957e+00,1.00000000e+00,2.49999999e+07,-1.38808514e-01,-2.59969782e-02,-1.12811536e-01,1.00000176e-09
1,1.00000000e-02,3.16880878e-10,99,14,0,42,normal_corr_dominates,2.90827784e+00,1.00000000e+00,2.49999999e+07,-8.93734277e-02,4.68345992e-02,-1.36208027e-01,1.00000112e-09
1,1.00000000e-02,3.16880878e-10,99,14,1,43,normal_corr_dominates,1.47200226e+00,1.00000000e+00,2.50000001e+07,1.15775235e-01,4.68345992e-02,6.89406360e-02,1.00000055e-09
1,1.00000000e-02,3.16880878e-10,99,14,1,43,corr_ratio_high,1.30794173e+00,5.00000000e-01,2.50000001e+07,1.15775235e-01,4.68345992e-02,6.89406360e-02,1.00000055e-09
1,1.00000000e-02,3.16880878e-10,99,14,2,44,normal_corr_dominates,4.24544928e+00,1.00000000e+00,2.49999998e+07,-1.51999316e-01,4.68345992e-02,-1.98833916e-01,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,99,14,2,44,corr_ratio_high,5.16609542e-01,5.00000000e-01,2.49999998e+07,-1.51999316e-01,4.68345992e-02,-1.98833916e-01,1.00000249e-09
2,2.87484385e-02,9.10983044e-10,99,0,0,0,normal_corr_dominates,7.21467281e+01,1.00000000e+00,2.49999989e+07,-1.06283593e+00,1.49386480e-02,-1.07777458e+00,1.00000160e-09
2,2.87484385e-02,9.10983044e-10,99,0,0,0,corr_ratio_high,1.32875290e+00,5.00000000e-01,2.49999989e+07,-1.06283593e+00,1.49386480e-02,-1.07777458e+00,1.00000160e-09
2,2.87484385e-02,9.10983044e-10,99,0,1,1,normal_corr_dominates,5.26347389e+01,1.00000000e+00,2.50000008e+07,8.01230487e-01,1.49386480e-02,7.86291839e-01,1.00000565e-09
2,2.87484385e-02,9.10983044e-10,99,0,2,2,normal_corr_dominates,1.84269775e+01,1.00000000e+00,2.49999997e+07,-2.60335483e-01,1.49386480e-02,-2.75274131e-01,1.00000540e-09
2,2.87484385e-02,9.10983044e-10,99,1,0,3,normal_corr_dominates,7.18052030e+00,1.00000000e+00,2.49999996e+07,-4.15389166e-01,6.72094170e-02,-4.82598583e-01,1.00000298e-09
2,2.87484385e-02,9.10983044e-10,99,1,0,3,corr_ratio_high,1.03577898e+00,5.00000000e-01,2.49999996e+07,-4.15389166e-01,6.72094170e-02,-4.82598583e-01,1.00000298e-09
2,2.87484385e-02,9.10983044e-10,99,1,2,5,normal_corr_dominates,3.50964217e+00,1.00000000e+00,2.49999998e+07,-1.68671587e-01,6.72094170e-02,-2.35881004e-01,1.00000553e-09
2,2.87484385e-02,9.10983044e-10,99,2,0,6,normal_corr_dominates,1.39928842e+00,1.00000000e+00,2.49999996e+07,-3.56910685e-01,-1.48756891e-01,-2.08153794e-01,1.00000458e-09
2,2.87484385e-02,9.10983044e-10,99,2,1,7,normal_corr_dominates,2.54200457e+00,1.00000000e+00,2.50000002e+07,2.29383806e-01,-1.48756891e-01,3.78140697e-01,1.00000511e-09
2,2.87484385e-02,9.10983044e-10,99,3,0,9,normal_corr_dominates,8.55679981e+00,1.00000000e+00,2.50000004e+07,4.49182965e-01,4.70013994e-02,4.02181566e-01,1.00000505e-09
2,2.87484385e-02,9.10983044e-10,99,3,1,10,normal_corr_dominates,1.66173615e+01,1.00000000e+00,2.50000008e+07,8.28040644e-01,4.70013994e-02,7.81039244e-01,1.00000493e-09
2,2.87484385e-02,9.10983044e-10,99,3,2,11,normal_corr_dominates,1.09633323e+01,1.00000000e+00,2.49999995e+07,-4.68290562e-01,4.70013994e-02,-5.15291962e-01,1.00000462e-09
2,2.87484385e-02,9.10983044e-10,99,4,0,12,normal_corr_dominates,1.06645614e+01,1.00000000e+00,2.50000002e+07,2.16402801e-01,1.85521593e-02,1.97850641e-01,1.00000419e-09
2,2.87484385e-02,9.10983044e-10,99,4,1,13,normal_corr_dominates,7.34835528e+00,1.00000000e+00,2.49999999e+07,-1.17775698e-01,1.85521593e-02,-1.36327858e-01,1.00000299e-09
2,2.87484385e-02,9.10983044e-10,99,4,1,13,corr_ratio_high,5.42910287e-01,5.00000000e-01,2.49999999e+07,-1.17775698e-01,1.85521593e-02,-1.36327858e-01,1.00000299e-09
2,2.87484385e-02,9.10983044e-10,99,4,2,14,normal_corr_dominates,3.68498640e+01,1.00000000e+00,2.50000007e+07,7.02196707e-01,1.85521593e-02,6.83644548e-01,1.00000519e-09
2,2.87484385e-02,9.10983044e-10,99,5,0,15,normal_corr_dominates,1.40510932e+00,1.00000000e+00,2.50000001e+07,6.23415419e-02,-1.53888194e-01,2.16229736e-01,1.00000012e-09
2,2.87484385e-02,9.10983044e-10,99,5,0,15,corr_ratio_high,1.96410585e+00,5.00000000e-01,2.50000001e+07,6.23415419e-02,-1.53888194e-01,2.16229736e-01,1.00000012e-09
2,2.87484385e-02,9.10983044e-10,99,5,1,16,normal_corr_dominates,2.43378244e+00,1.00000000e+00,2.50000002e+07,2.20642189e-01,-1.53888194e-01,3.74530383e-01,1.00000571e-09
2,2.87484385e-02,9.10983044e-10,99,5,2,17,normal_corr_dominates,1.29919826e+00,1.00000000e+00,2.49999996e+07,-3.53819468e-01,-1.53888194e-01,-1.99931274e-01,1.00000635e-09
2,2.87484385e-02,9.10983044e-10,99,6,0,18,normal_corr_dominates,2.42104398e+00,1.00000000e+00,2.50000002e+07,1.79949529e-01,-1.26631921e-01,3.06581449e-01,1.00000475e-09
2,2.87484385e-02,9.10983044e-10,99,6,1,19,normal_corr_dominates,1.64911687e+00,1.00000000e+00,2.49999997e+07,-3.35462758e-01,-1.26631921e-01,-2.08830837e-01,1.00000546e-09
2,2.87484385e-02,9.10983044e-10,99,6,2,20,normal_corr_dominates,1.07677466e+00,1.00000000e+00,2.49999997e+07,-2.62985965e-01,-1.26631921e-01,-1.36354044e-01,1.00000557e-09
2,2.87484385e-02,9.10983044e-10,99,7,0,21,normal_corr_dominates,2.58460895e+00,1.00000000e+00,2.50000000e+07,4.32380759e-02,1.20621458e-02,3.11759301e-02,1.00000356e-09
2,2.87484385e-02,9.10983044e-10,99,7,1,22,normal_corr_dominates,1.55512942e+01,1.00000000e+00,2.50000002e+07,1.99644124e-01,1.20621458e-02,1.87581978e-01,1.00000397e-09
2,2.87484385e-02,9.10983044e-10,99,7,2,23,normal_corr_dominates,3.45966076e+01,1.00000000e+00,2.49999996e+07,-4.05247181e-01,1.20621458e-02,-4.17309327e-01,1.00000556e-09
2,2.87484385e-02,9.10983044e-10,99,8,1,25,normal_corr_dominates,3.54048175e+00,1.00000000e+00,2.49999996e+07,-4.03466130e-01,-8.88597626e-02,-3.14606367e-01,1.00000453e-09
2,2.87484385e-02,9.10983044e-10,99,8,2,26,normal_corr_dominates,8.74321216e+00,1.00000000e+00,2.50000007e+07,6.88059994e-01,-8.88597626e-02,7.76919757e-01,1.00000428e-09
2,2.87484385e-02,9.10983044e-10,99,9,0,27,normal_corr_dominates,1.31704220e+00,1.00000000e+00,2.49999996e+07,-3.95438323e-01,-1.70665136e-01,-2.24773187e-01,1.00000407e-09
2,2.87484385e-02,9.10983044e-10,99,9,2,29,normal_corr_dominates,1.00946363e+00,1.00000000e+00,2.49999997e+07,-3.42945385e-01,-1.70665136e-01,-1.72280249e-01,1.00000306e-09
2,2.87484385e-02,9.10983044e-10,99,10,0,30,normal_corr_dominates,1.86502324e+01,1.00000000e+00,2.50000003e+07,3.10721402e-01,-1.76043802e-02,3.28325782e-01,1.00000405e-09
2,2.87484385e-02,9.10983044e-10,99,10,1,31,normal_corr_dominates,3.23695747e+01,1.00000000e+00,2.49999994e+07,-5.87450679e-01,-1.76043802e-02,-5.69846299e-01,1.00000227e-09
2,2.87484385e-02,9.10983044e-10,99,10,1,31,corr_ratio_high,1.20430350e+00,5.00000000e-01,2.49999994e+07,-5.87450679e-01,-1.76043802e-02,-5.69846299e-01,1.00000227e-09
2,2.87484385e-02,9.10983044e-10,99,10,2,32,normal_corr_dominates,2.74096171e+01,1.00000000e+00,2.49999995e+07,-5.00133701e-01,-1.76043802e-02,-4.82529320e-01,1.00000618e-09
2,2.87484385e-02,9.10983044e-10,99,11,0,33,normal_corr_dominates,9.33150071e+00,1.00000000e+00,2.50000006e+07,6.30549813e-01,-7.56826213e-02,7.06232435e-01,1.00000504e-09
2,2.87484385e-02,9.10983044e-10,99,11,1,34,normal_corr_dominates,9.83027652e+00,1.00000000e+00,2.49999992e+07,-8.19663717e-01,-7.56826213e-02,-7.43981095e-01,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,99,11,2,35,normal_corr_dominates,7.33280905e+00,1.00000000e+00,2.49999994e+07,-6.30648832e-01,-7.56826213e-02,-5.54966211e-01,1.00000482e-09
2,2.87484385e-02,9.10983044e-10,99,12,0,36,normal_corr_dominates,1.05061704e+00,1.00000000e+00,2.50000000e+07,-7.29179679e-03,1.44058130e-01,-1.51349927e-01,1.00000155e-09
2,2.87484385e-02,9.10983044e-10,99,12,0,36,corr_ratio_high,1.48726162e+00,5.00000000e-01,2.50000000e+07,-7.29179679e-03,1.44058130e-01,-1.51349927e-01,1.00000155e-09
2,2.87484385e-02,9.10983044e-10,99,12,1,37,normal_corr_dominates,5.75538353e+00,1.00000000e+00,2.49999993e+07,-6.85051661e-01,1.44058130e-01,-8.29109791e-01,1.00000404e-09
2,2.87484385e-02,9.10983044e-10,99,12,2,38,normal_corr_dominates,5.52927473e+00,1.00000000e+00,2.50000009e+07,9.40595110e-01,1.44058130e-01,7.96536979e-01,1.00000623e-09
2,2.87484385e-02,9.10983044e-10,99,13,0,39,normal_corr_dominates,7.97385429e+00,1.00000000e+00,2.49999993e+07,-6.64373183e-01,-7.40343181e-02,-5.90338864e-01,1.00000506e-09
2,2.87484385e-02,9.10983044e-10,99,13,1,40,normal_corr_dominates,6.13185865e+00,1.00000000e+00,2.50000004e+07,3.79933656e-01,-7.40343181e-02,4.53967974e-01,1.00000424e-09
2,2.87484385e-02,9.10983044e-10,99,13,2,41,normal_corr_dominates,4.35064014e+00,1.00000000e+00,2.49999996e+07,-3.96130994e-01,-7.40343181e-02,-3.22096676e-01,1.00000503e-09
2,2.87484385e-02,9.10983044e-10,99,14,0,42,normal_corr_dominates,2.90876165e+00,1.00000000e+00,2.49999997e+07,-2.55206409e-01,1.33702607e-01,-3.88909016e-01,1.00000320e-09
2,2.87484385e-02,9.10983044e-10,99,14,1,43,normal_corr_dominates,1.47139441e+00,1.00000000e+00,2.50000003e+07,3.30431876e-01,1.33702607e-01,1.96729269e-01,1.00000156e-09
2,2.87484385e-02,9.10983044e-10,99,14,1,43,corr_ratio_high,1.30765405e+00,5.00000000e-01,2.50000003e+07,3.30431876e-01,1.33702607e-01,1.96729269e-01,1.00000156e-09
2,2.87484385e-02,9.10983044e-10,99,14,2,44,normal_corr_dominates,4.24262317e+00,1.00000000e+00,2.49999996e+07,-4.33547171e-01,1.33702607e-01,-5.67249778e-01,1.00000711e-09
2,2.87484385e-02,9.10983044e-10,99,14,2,44,corr_ratio_high,5.16601833e-01,5.00000000e-01,2.49999996e+07,-4.33547171e-01,1.33702607e-01,-5.67249778e-01,1.00000711e-09
3,5.05458994e-02,1.60170290e-09,99,0,0,0,normal_corr_dominates,7.12576937e+01,1.00000000e+00,2.49999981e+07,-1.85487261e+00,2.64009892e-02,-1.88127360e+00,1.00000278e-09
3,5.05458994e-02,1.60170290e-09,99,0,0,0,corr_ratio_high,1.32871840e+00,5.00000000e-01,2.49999981e+07,-1.85487261e+00,2.64009892e-02,-1.88127360e+00,1.00000278e-09
3,5.05458994e-02,1.60170290e-09,99,0,1,1,normal_corr_dominates,5.19765202e+01,1.00000000e+00,2.50000014e+07,1.39863254e+00,2.64009892e-02,1.37223155e+00,1.00000986e-09
3,5.05458994e-02,1.60170290e-09,99,0,2,2,normal_corr_dominates,1.82006647e+01,1.00000000e+00,2.49999995e+07,-4.54114562e-01,2.64009892e-02,-4.80515552e-01,1.00000943e-09
3,5.05458994e-02,1.60170290e-09,99,1,0,3,normal_corr_dominates,7.15731538e+00,1.00000000e+00,2.49999993e+07,-7.24873914e-01,1.17725643e-01,-8.42599558e-01,1.00000520e-09
3,5.05458994e-02,1.60170290e-09,99,1,0,3,corr_ratio_high,1.03640127e+00,5.00000000e-01,2.49999993e+07,-7.24873914e-01,1.17725643e-01,-8.42599558e-01,1.00000520e-09
3,5.05458994e-02,1.60170290e-09,99,1,2,5,normal_corr_dominates,3.49102368e+00,1.00000000e+00,2.49999997e+07,-2.93257365e-01,1.17725643e-01,-4.10983008e-01,1.00000964e-09
3,5.05458994e-02,1.60170290e-09,99,2,0,6,normal_corr_dominates,1.40102557e+00,1.00000000e+00,2.49999994e+07,-6.23164472e-01,-2.59540956e-01,-3.63623516e-01,1.00000800e-09
3,5.05458994e-02,1.60170290e-09,99,2,1,7,normal_corr_dominates,2.54224090e+00,1.00000000e+00,2.50000004e+07,4.00274679e-01,-2.59540956e-01,6.59815635e-01,1.00000891e-09
3,5.05458994e-02,1.60170290e-09,99,3,0,9,normal_corr_dominates,8.51526914e+00,1.00000000e+00,2.50000008e+07,7.84186186e-01,8.24134530e-02,7.01772733e-01,1.00000882e-09
3,5.05458994e-02,1.60170290e-09,99,3,1,10,normal_corr_dominates,1.65586842e+01,1.00000000e+00,2.50000014e+07,1.44707179e+00,8.24134530e-02,1.36465834e+00,1.00000860e-09
3,5.05458994e-02,1.60170290e-09,99,3,2,11,normal_corr_dominates,1.09203254e+01,1.00000000e+00,2.49999992e+07,-8.17568274e-01,8.24134530e-02,-8.99981727e-01,1.00000806e-09
3,5.05458994e-02,1.60170290e-09,99,4,0,12,normal_corr_dominates,1.05957503e+01,1.00000000e+00,2.50000004e+07,3.77671799e-01,3.25698459e-02,3.45101953e-01,1.00000732e-09
3,5.05458994e-02,1.60170290e-09,99,4,1,13,normal_corr_dominates,7.32001237e+00,1.00000000e+00,2.49999998e+07,-2.05841829e-01,3.25698459e-02,-2.38411675e-01,1.00000521e-09
3,5.05458994e-02,1.60170290e-09,99,4,1,13,corr_ratio_high,5.42381399e-01,5.00000000e-01,2.49999998e+07,-2.05841829e-01,3.25698459e-02,-2.38411675e-01,1.00000521e-09
3,5.05458994e-02,1.60170290e-09,99,4,2,14,normal_corr_dominates,3.66601354e+01,1.00000000e+00,2.50000012e+07,1.22658481e+00,3.25698459e-02,1.19401496e+00,1.00000905e-09
3,5.05458994e-02,1.60170290e-09,99,5,0,15,normal_corr_dominates,1.40647814e+00,1.00000000e+00,2.50000001e+07,1.09066519e-01,-2.68320752e-01,3.77387271e-01,1.00000021e-09
3,5.05458994e-02,1.60170290e-09,99,5,0,15,corr_ratio_high,1.96323652e+00,5.00000000e-01,2.50000001e+07,1.09066519e-01,-2.68320752e-01,3.77387271e-01,1.00000021e-09
3,5.05458994e-02,1.60170290e-09,99,5,1,16,normal_corr_dominates,2.43722968e+00,1.00000000e+00,2.50000004e+07,3.85638548e-01,-2.68320752e-01,6.53959299e-01,1.00000997e-09
3,5.05458994e-02,1.60170290e-09,99,5,2,17,normal_corr_dominates,1.29870821e+00,1.00000000e+00,2.49999994e+07,-6.16791116e-01,-2.68320752e-01,-3.48470364e-01,1.00001108e-09
3,5.05458994e-02,1.60170290e-09,99,6,0,18,normal_corr_dominates,2.42225735e+00,1.00000000e+00,2.50000003e+07,3.14237990e-01,-2.20943129e-01,5.35181119e-01,1.00000829e-09
3,5.05458994e-02,1.60170290e-09,99,6,1,19,normal_corr_dominates,1.64949015e+00,1.00000000e+00,2.49999994e+07,-5.85386644e-01,-2.20943129e-01,-3.64443515e-01,1.00000953e-09
3,5.05458994e-02,1.60170290e-09,99,6,2,20,normal_corr_dominates,1.07432742e+00,1.00000000e+00,2.49999995e+07,-4.58308390e-01,-2.20943129e-01,-2.37365262e-01,1.00000972e-09
3,5.05458994e-02,1.60170290e-09,99,7,0,21,normal_corr_dominates,2.55100818e+00,1.00000000e+00,2.50000001e+07,7.61176091e-02,2.14354925e-02,5.46821167e-02,1.00000621e-09
3,5.05458994e-02,1.60170290e-09,99,7,1,22,normal_corr_dominates,1.52577796e+01,1.00000000e+00,2.50000003e+07,3.48493513e-01,2.14354925e-02,3.27058021e-01,1.00000693e-09
3,5.05458994e-02,1.60170290e-09,99,7,2,23,normal_corr_dominates,3.39618504e+01,1.00000000e+00,2.49999993e+07,-7.06553496e-01,2.14354925e-02,-7.27988989e-01,1.00000970e-09
3,5.05458994e-02,1.60170290e-09,99,8,1,25,normal_corr_dominates,3.54415413e+00,1.00000000e+00,2.49999993e+07,-7.04270162e-01,-1.54983775e-01,-5.49286387e-01,1.00000791e-09
3,5.05458994e-02,1.60170290e-09,99,8,2,26,normal_corr_dominates,8.75355681e+00,1.00000000e+00,2.50000012e+07,1.20167550e+00,-1.54983775e-01,1.35665928e+00,1.00000748e-09
3,5.05458994e-02,1.60170290e-09,99,9,0,27,normal_corr_dominates,1.31813872e+00,1.00000000e+00,2.49999993e+07,-6.89832463e-01,-2.97580321e-01,-3.92252142e-01,1.00000709e-09
3,5.05458994e-02,1.60170290e-09,99,9,2,29,normal_corr_dominates,1.01105100e+00,1.00000000e+00,2.49999994e+07,-5.98449201e-01,-2.97580321e-01,-3.00868881e-01,1.00000534e-09
3,5.05458994e-02,1.60170290e-09,99,10,0,30,normal_corr_dominates,1.89598559e+01,1.00000000e+00,2.50000005e+07,5.42490379e-01,-3.02057201e-02,5.72696099e-01,1.00000707e-09
3,5.05458994e-02,1.60170290e-09,99,10,1,31,normal_corr_dominates,3.29418475e+01,1.00000000e+00,2.49999990e+07,-1.02523794e+00,-3.02057201e-02,-9.95032223e-01,1.00000396e-09
3,5.05458994e-02,1.60170290e-09,99,10,1,31,corr_ratio_high,1.20312782e+00,5.00000000e-01,2.49999990e+07,-1.02523794e+00,-3.02057201e-02,-9.95032223e-01,1.00000396e-09
3,5.05458994e-02,1.60170290e-09,99,10,2,32,normal_corr_dominates,2.78688857e+01,1.00000000e+00,2.49999991e+07,-8.72005481e-01,-3.02057201e-02,-8.41799761e-01,1.00001079e-09
3,5.05458994e-02,1.60170290e-09,99,11,0,33,normal_corr_dominates,9.36187835e+00,1.00000000e+00,2.50000011e+07,1.10233204e+00,-1.31828280e-01,1.23416032e+00,1.00000879e-09
3,5.05458994e-02,1.60170290e-09,99,11,1,34,normal_corr_dominates,9.85495350e+00,1.00000000e+00,2.49999986e+07,-1.43098985e+00,-1.31828280e-01,-1.29916157e+00,1.00000738e-09
3,5.05458994e-02,1.60170290e-09,99,11,2,35,normal_corr_dominates,7.35307120e+00,1.00000000e+00,2.49999989e+07,-1.10117101e+00,-1.31828280e-01,-9.69342729e-01,1.00000841e-09
