step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,90,15,1,46,normal_corr_dominates,2.24652591e+00,1.00000000e+00,2.49999998e+07,-1.84348503e-01,-5.67833149e-02,-1.27565188e-01,1.00000222e-09
1,1.00000000e-02,3.16880878e-10,90,15,2,47,normal_corr_dominates,1.86720961e+00,1.00000000e+00,2.49999998e+07,-1.62809666e-01,-5.67833149e-02,-1.06026351e-01,1.00000167e-09
1,1.00000000e-02,3.16880878e-10,90,17,0,51,normal_corr_dominates,5.00931070e+01,1.00000000e+00,2.49999997e+07,-3.23731876e-01,-6.33611647e-03,-3.17395760e-01,1.00000275e-09
1,1.00000000e-02,3.16880878e-10,90,17,1,52,normal_corr_dominates,2.52729781e+01,1.00000000e+00,2.49999998e+07,-1.66468649e-01,-6.33611647e-03,-1.60132533e-01,9.99999800e-10
1,1.00000000e-02,3.16880878e-10,90,17,1,52,corr_ratio_high,4.80209878e+00,5.00000000e-01,2.49999998e+07,-1.66468649e-01,-6.33611647e-03,-1.60132533e-01,9.99999800e-10
1,1.00000000e-02,3.16880878e-10,90,17,2,53,normal_corr_dominates,2.68196506e+01,1.00000000e+00,2.50000002e+07,1.63596313e-01,-6.33611647e-03,1.69932430e-01,1.00000338e-09
1,1.00000000e-02,3.16880878e-10,90,18,0,54,normal_corr_dominates,4.65717874e+00,1.00000000e+00,2.50000002e+07,1.82948631e-01,-5.00245256e-02,2.32973157e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,90,18,1,55,normal_corr_dominates,2.03549790e+00,1.00000000e+00,2.49999998e+07,-1.51849342e-01,-5.00245256e-02,-1.01824817e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,90,18,2,56,normal_corr_dominates,1.51408268e+00,1.00000000e+00,2.49999999e+07,-1.25765793e-01,-5.00245256e-02,-7.57412675e-02,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,90,19,0,57,corr_ratio_high,2.22302467e+00,5.00000000e-01,2.49999999e+07,-1.13612855e-01,-1.31087270e-01,1.74744155e-02,1.00000064e-09
1,1.00000000e-02,3.16880878e-10,90,19,1,58,corr_ratio_high,5.87623870e-01,5.00000000e-01,2.50000000e+07,-3.61688344e-02,-1.31087270e-01,9.49184359e-02,1.00000394e-09
1,1.00000000e-02,3.16880878e-10,90,20,2,62,normal_corr_dominates,1.34891668e+00,1.00000000e+00,2.50000000e+07,3.27628877e-02,-9.38988858e-02,1.26661774e-01,1.00000178e-09
1,1.00000000e-02,3.16880878e-10,90,21,0,63,normal_corr_dominates,1.30070190e+00,1.00000000e+00,2.49999998e+07,-1.74635422e-01,-7.59052798e-02,-9.87301417e-02,1.00000166e-09
1,1.00000000e-02,3.16880878e-10,90,21,1,64,normal_corr_dominates,3.95487626e+00,1.00000000e+00,2.50000002e+07,2.24290710e-01,-7.59052798e-02,3.00195990e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,90,21,2,65,normal_corr_dominates,1.85027807e+00,1.00000000e+00,2.49999998e+07,-2.16351154e-01,-7.59052798e-02,-1.40445874e-01,1.00000238e-09
1,1.00000000e-02,3.16880878e-10,90,22,0,66,normal_corr_dominates,1.35630841e+01,1.00000000e+00,2.49999998e+07,-1.79069956e-01,1.42536622e-02,-1.93323619e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,90,22,1,67,normal_corr_dominates,1.34896842e+01,1.00000000e+00,2.49999998e+07,-1.78023740e-01,1.42536622e-02,-1.92277402e-01,1.00000220e-09
1,1.00000000e-02,3.16880878e-10,90,22,2,68,normal_corr_dominates,6.93944472e+00,1.00000000e+00,2.50000001e+07,1.13166163e-01,1.42536622e-02,9.89125009e-02,1.00000268e-09
1,1.00000000e-02,3.16880878e-10,90,24,0,72,corr_ratio_high,1.20845052e+00,5.00000000e-01,2.50000000e+07,-4.75310545e-02,-1.11246377e-01,6.37153229e-02,1.00000091e-09
1,1.00000000e-02,3.16880878e-10,90,24,1,73,normal_corr_dominates,1.21900241e+00,1.00000000e+00,2.49999998e+07,-2.46855979e-01,-1.11246377e-01,-1.35609602e-01,1.00000217e-09
1,1.00000000e-02,3.16880878e-10,90,25,1,76,normal_corr_dominates,5.17576506e+00,1.00000000e+00,2.50000002e+07,1.79119709e-01,-4.28950639e-02,2.22014773e-01,1.00000274e-09
1,1.00000000e-02,3.16880878e-10,90,25,2,77,normal_corr_dominates,6.00467935e+00,1.00000000e+00,2.50000002e+07,2.14676040e-01,-4.28950639e-02,2.57571104e-01,1.00000068e-09
1,1.00000000e-02,3.16880878e-10,90,25,2,77,corr_ratio_high,2.05244230e+00,5.00000000e-01,2.50000002e+07,2.14676040e-01,-4.28950639e-02,2.57571104e-01,1.00000068e-09
1,1.00000000e-02,3.16880878e-10,90,16,0,48,normal_corr_dominates,8.34825922e+00,1.00000000e+00,2.49999995e+07,-4.50132716e-01,-4.81515013e-02,-4.01981214e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,90,16,0,48,corr_ratio_high,1.48207992e+00,5.00000000e-01,2.49999995e+07,-4.50132716e-01,-4.81515013e-02,-4.01981214e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,90,16,1,49,normal_corr_dominates,2.73654508e+00,1.00000000e+00,2.50000001e+07,8.36172528e-02,-4.81515013e-02,1.31768754e-01,1.00000233e-09
1,1.00000000e-02,3.16880878e-10,90,16,2,50,normal_corr_dominates,1.54709314e+00,1.00000000e+00,2.50000000e+07,2.63433562e-02,-4.81515013e-02,7.44948575e-02,1.00000266e-09
2,2.87484385e-02,9.10983044e-10,90,0,0,0,normal_corr_dominates,3.28012829e+00,1.00000000e+00,2.50000002e+07,1.93905790e-01,-8.50416142e-02,2.78947404e-01,1.00000835e-09
2,2.87484385e-02,9.10983044e-10,90,0,1,1,normal_corr_dominates,6.47405352e+00,1.00000000e+00,2.50000005e+07,4.65522347e-01,-8.50416142e-02,5.50563962e-01,1.00000584e-09
2,2.87484385e-02,9.10983044e-10,90,0,2,2,corr_ratio_high,2.48162433e+00,5.00000000e-01,2.49999999e+07,-1.07124941e-01,-8.50416142e-02,-2.20833263e-02,1.00000185e-09
2,2.87484385e-02,9.10983044e-10,90,1,0,3,normal_corr_dominates,2.51011047e+00,1.00000000e+00,2.50000004e+07,3.86893155e-01,-2.56201889e-01,6.43095044e-01,1.00000694e-09
2,2.87484385e-02,9.10983044e-10,90,3,1,10,normal_corr_dominates,3.00290699e+00,1.00000000e+00,2.50000005e+07,4.65616671e-01,-2.32470441e-01,6.98087112e-01,1.00000694e-09
2,2.87484385e-02,9.10983044e-10,90,3,2,11,normal_corr_dominates,2.81519306e+00,1.00000000e+00,2.50000004e+07,4.21978731e-01,-2.32470441e-01,6.54449172e-01,1.00000438e-09
2,2.87484385e-02,9.10983044e-10,90,3,2,11,corr_ratio_high,6.44237411e-01,5.00000000e-01,2.50000004e+07,4.21978731e-01,-2.32470441e-01,6.54449172e-01,1.00000438e-09
2,2.87484385e-02,9.10983044e-10,90,4,0,12,normal_corr_dominates,1.48786333e+01,1.00000000e+00,2.50000004e+07,3.58709555e-01,-2.58461729e-02,3.84555728e-01,1.00000699e-09
2,2.87484385e-02,9.10983044e-10,90,4,1,13,normal_corr_dominates,3.53251869e+01,1.00000000e+00,2.50000009e+07,8.87174715e-01,-2.58461729e-02,9.13020888e-01,1.00000391e-09
2,2.87484385e-02,9.10983044e-10,90,4,1,13,corr_ratio_high,5.33915277e-01,5.00000000e-01,2.50000009e+07,8.87174715e-01,-2.58461729e-02,9.13020888e-01,1.00000391e-09
2,2.87484385e-02,9.10983044e-10,90,4,2,14,normal_corr_dominates,1.25269741e+00,1.00000000e+00,2.50000000e+07,6.53126090e-03,-2.58461729e-02,3.23774338e-02,1.00000842e-09
2,2.87484385e-02,9.10983044e-10,90,5,0,15,normal_corr_dominates,8.26592407e+01,1.00000000e+00,2.50000013e+07,1.26930297e+00,1.51722985e-02,1.25413067e+00,1.00000348e-09
2,2.87484385e-02,9.10983044e-10,90,5,1,16,normal_corr_dominates,1.18506190e+02,1.00000000e+00,2.49999982e+07,-1.78283899e+00,1.51722985e-02,-1.79801129e+00,1.00001024e-09
2,2.87484385e-02,9.10983044e-10,90,5,2,17,normal_corr_dominates,1.34715872e+01,1.00000000e+00,2.50000002e+07,2.19567240e-01,1.51722985e-02,2.04394942e-01,1.00000103e-09
2,2.87484385e-02,9.10983044e-10,90,5,2,17,corr_ratio_high,4.02844227e+00,5.00000000e-01,2.50000002e+07,2.19567240e-01,1.51722985e-02,2.04394942e-01,1.00000103e-09
2,2.87484385e-02,9.10983044e-10,90,6,0,18,normal_corr_dominates,1.59760427e+00,1.00000000e+00,2.49999990e+07,-9.62809532e-01,-3.70652891e-01,-5.92156641e-01,1.00000317e-09
2,2.87484385e-02,9.10983044e-10,90,6,0,18,corr_ratio_high,1.33661264e+00,5.00000000e-01,2.49999990e+07,-9.62809532e-01,-3.70652891e-01,-5.92156641e-01,1.00000317e-09
2,2.87484385e-02,9.10983044e-10,90,6,1,19,normal_corr_dominates,2.41044262e+00,1.00000000e+00,2.50000005e+07,5.22784634e-01,-3.70652891e-01,8.93437525e-01,1.00001100e-09
2,2.87484385e-02,9.10983044e-10,90,6,1,19,corr_ratio_high,5.55858831e-01,5.00000000e-01,2.50000005e+07,5.22784634e-01,-3.70652891e-01,8.93437525e-01,1.00001100e-09
2,2.87484385e-02,9.10983044e-10,90,6,2,20,normal_corr_dominates,1.28885985e+00,1.00000000e+00,2.49999992e+07,-8.48372520e-01,-3.70652891e-01,-4.77719630e-01,1.00000365e-09
2,2.87484385e-02,9.10983044e-10,90,6,2,20,corr_ratio_high,8.68050959e-01,5.00000000e-01,2.49999992e+07,-8.48372520e-01,-3.70652891e-01,-4.77719630e-01,1.00000365e-09
2,2.87484385e-02,9.10983044e-10,90,7,0,21,normal_corr_dominates,1.34329191e+01,1.00000000e+00,2.50000009e+07,9.08990238e-01,-7.31115703e-02,9.82101809e-01,1.00000489e-09
2,2.87484385e-02,9.10983044e-10,90,7,1,22,normal_corr_dominates,8.71751234e+00,1.00000000e+00,2.50000006e+07,5.64239446e-01,-7.31115703e-02,6.37351016e-01,1.00000543e-09
2,2.87484385e-02,9.10983044e-10,90,7,2,23,normal_corr_dominates,3.18826237e+00,1.00000000e+00,2.49999997e+07,-3.06210439e-01,-7.31115703e-02,-2.33098869e-01,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,90,7,2,23,corr_ratio_high,5.95751120e-01,5.00000000e-01,2.49999997e+07,-3.06210439e-01,-7.31115703e-02,-2.33098869e-01,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,90,8,0,24,normal_corr_dominates,2.00731032e+00,1.00000000e+00,2.50000004e+07,3.93638906e-01,-3.90782163e-01,7.84421069e-01,1.00000533e-09
2,2.87484385e-02,9.10983044e-10,90,8,1,25,normal_corr_dominates,1.11360716e+00,1.00000000e+00,2.50000000e+07,4.43956536e-02,-3.90782163e-01,4.35177817e-01,1.00001104e-09
2,2.87484385e-02,9.10983044e-10,90,8,1,25,corr_ratio_high,5.75859034e-01,5.00000000e-01,2.50000000e+07,4.43956536e-02,-3.90782163e-01,4.35177817e-01,1.00001104e-09
2,2.87484385e-02,9.10983044e-10,90,8,2,26,corr_ratio_high,6.99031556e-01,5.00000000e-01,2.49999993e+07,-6.58550470e-01,-3.90782163e-01,-2.67768307e-01,1.00000377e-09
2,2.87484385e-02,9.10983044e-10,90,9,2,29,normal_corr_dominates,1.83449775e+00,1.00000000e+00,2.50000003e+07,2.52861578e-01,-3.03010496e-01,5.55872074e-01,1.00000472e-09
2,2.87484385e-02,9.10983044e-10,90,10,2,32,normal_corr_dominates,1.93858512e+00,1.00000000e+00,2.50000004e+07,3.55546872e-01,-3.78811535e-01,7.34358407e-01,1.00000463e-09
2,2.87484385e-02,9.10983044e-10,90,11,0,33,normal_corr_dominates,1.23335777e+01,1.00000000e+00,2.50000009e+07,9.30511130e-01,-8.21021531e-02,1.01261328e+00,1.00000619e-09
2,2.87484385e-02,9.10983044e-10,90,11,1,34,corr_ratio_high,1.77341284e+00,5.00000000e-01,2.49999999e+07,-8.00179134e-02,-8.21021531e-02,2.08423975e-03,1.00000202e-09
2,2.87484385e-02,9.10983044e-10,90,11,2,35,normal_corr_dominates,5.22598883e+00,1.00000000e+00,2.49999995e+07,-5.11167088e-01,-8.21021531e-02,-4.29064935e-01,1.00000556e-09
2,2.87484385e-02,9.10983044e-10,90,12,1,37,normal_corr_dominates,1.65058591e+00,1.00000000e+00,2.50000002e+07,1.72928583e-01,-2.65804378e-01,4.38732961e-01,1.00000575e-09
2,2.87484385e-02,9.10983044e-10,90,14,0,42,normal_corr_dominates,3.67921004e+00,1.00000000e+00,2.49999998e+07,-2.15023085e-01,8.02561510e-02,-2.95279236e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,90,14,1,43,normal_corr_dominates,1.52545369e+01,1.00000000e+00,2.49999989e+07,-1.14401426e+00,8.02561510e-02,-1.22427041e+00,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,90,14,2,44,normal_corr_dominates,8.90177999e+00,1.00000000e+00,2.50000008e+07,7.94678751e-01,8.02561510e-02,7.14422600e-01,1.00000581e-09
2,2.87484385e-02,9.10983044e-10,90,15,0,45,normal_corr_dominates,1.36136401e+00,1.00000000e+00,2.49999996e+07,-3.83245251e-01,-1.62298252e-01,-2.20946999e-01,1.00000429e-09
2,2.87484385e-02,9.10983044e-10,90,15,1,46,normal_corr_dominates,2.24295271e+00,1.00000000e+00,2.49999995e+07,-5.26325554e-01,-1.62298252e-01,-3.64027303e-01,1.00000635e-09
2,2.87484385e-02,9.10983044e-10,90,15,2,47,normal_corr_dominates,1.86426987e+00,1.00000000e+00,2.49999995e+07,-4.64865992e-01,-1.62298252e-01,-3.02567741e-01,1.00000475e-09
2,2.87484385e-02,9.10983044e-10,90,17,0,51,normal_corr_dominates,4.81291236e+01,1.00000000e+00,2.49999991e+07,-9.24791955e-01,-1.88237015e-02,-9.05968254e-01,1.00000784e-09
2,2.87484385e-02,9.10983044e-10,90,17,1,52,normal_corr_dominates,2.42536531e+01,1.00000000e+00,2.49999995e+07,-4.75367227e-01,-1.88237015e-02,-4.56543526e-01,9.99999429e-10
2,2.87484385e-02,9.10983044e-10,90,17,1,52,corr_ratio_high,4.80358441e+00,5.00000000e-01,2.49999995e+07,-4.75367227e-01,-1.88237015e-02,-4.56543526e-01,9.99999429e-10
2,2.87484385e-02,9.10983044e-10,90,17,2,53,normal_corr_dominates,2.57465322e+01,1.00000000e+00,2.50000005e+07,4.65821334e-01,-1.88237015e-02,4.84645036e-01,1.00000963e-09
2,2.87484385e-02,9.10983044e-10,90,18,0,54,normal_corr_dominates,4.64050809e+00,1.00000000e+00,2.50000005e+07,5.21468873e-01,-1.43240685e-01,6.64709558e-01,1.00000571e-09
2,2.87484385e-02,9.10983044e-10,90,18,1,55,normal_corr_dominates,2.02872020e+00,1.00000000e+00,2.49999996e+07,-4.33835957e-01,-1.43240685e-01,-2.90595272e-01,1.00000394e-09
2,2.87484385e-02,9.10983044e-10,90,18,2,56,normal_corr_dominates,1.50834581e+00,1.00000000e+00,2.49999996e+07,-3.59297171e-01,-1.43240685e-01,-2.16056486e-01,1.00000493e-09
2,2.87484385e-02,9.10983044e-10,90,19,0,57,corr_ratio_high,2.22242130e+00,5.00000000e-01,2.49999997e+07,-3.24540746e-01,-3.74514951e-01,4.99742049e-02,1.00000182e-09
2,2.87484385e-02,9.10983044e-10,90,19,1,58,corr_ratio_high,5.87580408e-01,5.00000000e-01,2.49999999e+07,-1.04243904e-01,-3.74514951e-01,2.70271047e-01,1.00001123e-09
2,2.87484385e-02,9.10983044e-10,90,20,2,62,normal_corr_dominates,1.34609954e+00,1.00000000e+00,2.50000001e+07,9.28765480e-02,-2.68352130e-01,3.61228678e-01,1.00000507e-09
2,2.87484385e-02,9.10983044e-10,90,21,0,63,normal_corr_dominates,1.29912261e+00,1.00000000e+00,2.49999995e+07,-4.98526063e-01,-2.16833179e-01,-2.81692885e-01,1.00000475e-09
2,2.87484385e-02,9.10983044e-10,90,21,1,64,normal_corr_dominates,3.95090446e+00,1.00000000e+00,2.50000006e+07,6.39853993e-01,-2.16833179e-01,8.56687172e-01,1.00000571e-09
2,2.87484385e-02,9.10983044e-10,90,21,2,65,normal_corr_dominates,1.84912316e+00,1.00000000e+00,2.49999994e+07,-6.17784432e-01,-2.16833179e-01,-4.00951253e-01,1.00000680e-09
2,2.87484385e-02,9.10983044e-10,90,22,0,66,normal_corr_dominates,1.37767257e+01,1.00000000e+00,2.49999995e+07,-5.11443172e-01,4.00292834e-02,-5.51472456e-01,1.00000432e-09
2,2.87484385e-02,9.10983044e-10,90,22,1,67,normal_corr_dominates,1.37101377e+01,1.00000000e+00,2.49999995e+07,-5.08777705e-01,4.00292834e-02,-5.48806989e-01,1.00000627e-09
2,2.87484385e-02,9.10983044e-10,90,22,2,68,normal_corr_dominates,7.04858669e+00,1.00000000e+00,2.50000003e+07,3.22179158e-01,4.00292834e-02,2.82149875e-01,1.00000764e-09
2,2.87484385e-02,9.10983044e-10,90,24,0,72,corr_ratio_high,1.20836196e+00,5.00000000e-01,2.49999999e+07,-1.35484839e-01,-3.17886388e-01,1.82401549e-01,1.00000259e-09
2,2.87484385e-02,9.10983044e-10,90,24,1,73,normal_corr_dominates,1.21770112e+00,1.00000000e+00,2.49999993e+07,-7.04976998e-01,-3.17886388e-01,-3.87090610e-01,1.00000618e-09
2,2.87484385e-02,9.10983044e-10,90,25,1,76,normal_corr_dominates,5.15372021e+00,1.00000000e+00,2.50000005e+07,5.10798282e-01,-1.22973685e-01,6.33771967e-01,1.00000781e-09
2,2.87484385e-02,9.10983044e-10,90,25,2,77,normal_corr_dominates,5.97586960e+00,1.00000000e+00,2.50000006e+07,6.11901022e-01,-1.22973685e-01,7.34874708e-01,1.00000193e-09
2,2.87484385e-02,9.10983044e-10,90,25,2,77,corr_ratio_high,2.05344360e+00,5.00000000e-01,2.50000006e+07,6.11901022e-01,-1.22973685e-01,7.34874708e-01,1.00000193e-09
2,2.87484385e-02,9.10983044e-10,90,16,0,48,normal_corr_dominates,8.30624857e+00,1.00000000e+00,2.49999987e+07,-1.28485064e+00,-1.38063220e-01,-1.14678742e+00,1.00000333e-09
2,2.87484385e-02,9.10983044e-10,90,16,0,48,corr_ratio_high,1.48163050e+00,5.00000000e-01,2.49999987e+07,-1.28485064e+00,-1.38063220e-01,-1.14678742e+00,1.00000333e-09
2,2.87484385e-02,9.10983044e-10,90,16,1,49,normal_corr_dominates,2.72276099e+00,1.00000000e+00,2.50000002e+07,2.37849930e-01,-1.38063220e-01,3.75913150e-01,1.00000665e-09
2,2.87484385e-02,9.10983044e-10,90,16,2,50,normal_corr_dominates,1.53873511e+00,1.00000000e+00,2.50000001e+07,7.43795038e-02,-1.38063220e-01,2.12442724e-01,1.00000760e-09
3,5.05458994e-02,1.60170290e-09,90,0,0,0,normal_corr_dominates,3.26426082e+00,1.00000000e+00,2.50000003e+07,3.37659012e-01,-1.49125493e-01,4.86784505e-01,1.00001457e-09
3,5.05458994e-02,1.60170290e-09,90,0,1,1,normal_corr_dominates,6.43736176e+00,1.00000000e+00,2.50000008e+07,8.10849255e-01,-1.49125493e-01,9.59974748e-01,1.00001019e-09
3,5.05458994e-02,1.60170290e-09,90,0,2,2,corr_ratio_high,2.48049797e+00,5.00000000e-01,2.49999998e+07,-1.87392888e-01,-1.49125493e-01,-3.82673950e-02,1.00000322e-09
