step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,2.06055377e+00,-3.95166240e+00,5.42936627e-01,-1.99377584e+00,1.51761714e+00,-1.95788655e+00,-9.41941611e-10,1.21520426e-09,1.83345930e-01,-1.29811068e-01,3.13156998e-01,2.50000002e+07,-1.55233848e-16,1.00000385e-09,1.00000385e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,1.04506612e-01,-1.12039996e+00,5.42936627e-01,-1.99377584e+00,-4.38430015e-01,8.73375884e-01,2.72120987e-10,-5.42079464e-10,-2.97194867e-01,-1.29811068e-01,-1.67383798e-01,2.49999997e+07,-7.86359716e-18,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,1.06486718e+00,-1.88242829e+00,6.31477060e-01,-1.68938037e+00,4.33390121e-01,-1.93047921e-01,-2.52277364e-10,1.12373629e-10,3.18733211e-01,-2.54416345e-02,3.44174845e-01,2.50000003e+07,-8.02178268e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,4.83966059e-01,-2.00833160e+00,6.31477060e-01,-1.68938037e+00,-1.47511001e-01,-3.18951232e-01,8.58664853e-11,1.85662230e-10,1.97905876e-01,-2.54416345e-02,2.23347510e-01,2.50000002e+07,-3.64523428e-17,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,5.48328990e-01,-1.00977653e+00,6.31477060e-01,-1.68938037e+00,-8.31480698e-02,6.79603842e-01,4.84006785e-11,-3.95598925e-10,-1.07150138e-01,-2.54416345e-02,-8.17085034e-02,2.49999999e+07,-4.13014598e-17,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,1.01045455e+00,-1.93951710e+00,5.46963572e-01,-1.78478400e+00,4.63490974e-01,-1.54733096e-01,-2.67620410e-10,8.93431304e-11,1.38146076e-01,-1.36795841e-01,2.74941917e-01,2.50000001e+07,-7.61183528e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.88143009e+00,-3.87782708e+00,5.46963572e-01,-1.78478400e+00,1.33446652e+00,-2.09304308e+00,-7.70523047e-10,1.20852633e-09,1.59425218e-02,-1.36795841e-01,1.52738363e-01,2.50000000e+07,-1.41738523e-16,1.00000387e-09,1.00000387e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-5.55716243e-02,-1.19976100e+00,5.46963572e-01,-1.78478400e+00,-6.02535196e-01,5.85023004e-01,3.47904761e-10,-3.37793194e-10,-2.30725262e-01,-1.36795841e-01,-9.39294207e-02,2.49999998e+07,4.19680304e-18,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,9,0,27,target,-3.75000000e+04,3.61865335e+04,7.96133479e-01,-1.73459219e+00,5.53535358e-01,-1.83384886e+00,2.42598121e-01,9.92566656e-02,-1.40076533e-10,-5.73109532e-11,-9.34104086e-02,-1.06037481e-01,1.26270720e-02,2.49999999e+07,-5.99712495e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,9,1,28,target,-3.85051014e+04,3.61783902e+04,4.70888471e-01,-1.81528502e+00,5.53535358e-01,-1.83384886e+00,-8.26468863e-02,1.85638394e-02,4.77204408e-11,-1.07187898e-11,-1.91507530e-01,-1.06037481e-01,-8.54700493e-02,2.49999998e+07,-3.54670691e-17,1.00000192e-09,1.00000192e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,3.10704778e-01,-1.70167539e+00,5.53535358e-01,-1.83384886e+00,-2.42830579e-01,1.32173466e-01,1.40210755e-10,-7.63171653e-11,8.88602695e-02,-1.06037481e-01,1.94897750e-01,2.50000001e+07,-2.33987109e-17,1.00000165e-09,1.00000165e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,10,0,30,target,-3.69948703e+04,3.70465135e+04,6.98805312e-01,-2.48608961e+00,5.19106578e-01,-1.77758256e+00,1.79698734e-01,-7.08507055e-01,-1.12590016e-10,4.43914204e-10,-1.74893732e-01,-1.32610399e-01,-4.22833328e-02,2.49999998e+07,-5.26385167e-17,1.00000258e-09,1.00000258e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,10,1,31,target,-3.75000000e+04,3.61865335e+04,9.98819589e-01,-1.62360305e+00,5.19106578e-01,-1.77758256e+00,4.79713011e-01,1.53979512e-01,-3.00563584e-10,-9.64756696e-11,-1.87247713e-01,-1.32610399e-01,-5.46373136e-02,2.49999998e+07,-7.52417580e-17,1.00000172e-09,1.00000172e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.90095060e-01,-1.68969571e+00,5.19106578e-01,-1.77758256e+00,-3.29011518e-01,8.78868432e-02,2.06141752e-10,-5.50653910e-11,1.24872266e-01,-1.32610399e-01,2.57482664e-01,2.50000001e+07,-1.43118917e-17,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,8.95336867e-01,-2.34157270e+00,5.75365613e-01,-1.70544326e+00,3.19971255e-01,-6.36129446e-01,-1.86255987e-10,3.70292381e-10,3.26362207e-01,-2.85851700e-02,3.54947377e-01,2.50000003e+07,-6.74453246e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-2.22877237e-01,-6.92318198e-01,5.75365613e-01,-1.70544326e+00,-7.98242850e-01,1.01312506e+00,4.64658958e-10,-5.89742377e-10,-2.80991996e-02,-2.85851700e-02,4.85970379e-04,2.50000000e+07,1.68017092e-17,1.00000071e-09,1.00000071e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,5.82296806e-01,-1.85454871e+00,5.75365613e-01,-1.70544326e+00,6.93119362e-03,-1.49105450e-01,-4.03466339e-12,8.67946179e-11,-1.78951640e-01,-2.85851700e-02,-1.50366470e-01,2.49999998e+07,-4.38606529e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,12,0,36,target,-3.90367300e+04,3.69876896e+04,6.10532692e-01,-1.93034777e+00,5.74038827e-01,-1.76841592e+00,3.64938643e-02,-1.61931842e-01,-2.10716140e-11,9.34996980e-11,-1.73976534e-01,-9.29857015e-02,-8.09908328e-02,2.49999998e+07,-4.59879675e-17,1.00000202e-09,1.00000202e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,7.87776094e-01,-2.04563842e+00,5.74038827e-01,-1.76841592e+00,2.13737267e-01,-2.77222500e-01,-1.23412231e-10,1.60068703e-10,6.08664062e-02,-9.29857015e-02,1.53852108e-01,2.50000001e+07,-5.93416106e-17,1.00000201e-09,1.00000201e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,12,2,38,target,-3.85200873e+04,3.76955054e+04,5.08754784e-01,-1.33499936e+00,5.74038827e-01,-1.76841592e+00,-6.52840438e-02,4.33416562e-01,3.76951085e-11,-2.50255398e-10,-3.83014627e-02,-9.29857015e-02,5.46842388e-02,2.50000000e+07,-3.83199236e-17,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,7.83793028e-01,-1.49894736e+00,5.77678349e-01,-1.87736239e+00,2.06114680e-01,3.78415031e-01,-1.56509316e-10,-2.87342356e-10,-7.52488049e-02,2.82344533e-02,-1.03483258e-01,2.49999999e+07,-5.90414980e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,5.17945099e-01,-1.32752194e+00,5.77678349e-01,-1.87736239e+00,-5.97332495e-02,5.49840455e-01,4.53573225e-11,-4.17511036e-10,-4.00811733e-01,2.82344533e-02,-4.29046186e-01,2.49999996e+07,-3.90123354e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.74412022e-01,-2.18219433e+00,5.77678349e-01,-1.87736239e+00,-4.03266326e-01,-3.04831941e-01,3.06212720e-10,2.31468416e-10,2.78593983e-01,2.82344533e-02,2.50359529e-01,2.50000003e+07,-1.31303258e-17,1.00000203e-09,1.00000203e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,7.08109807e-01,-1.43206274e+00,5.54031279e-01,-1.77799620e+00,1.54078528e-01,3.45933461e-01,-1.16996640e-10,-2.62678084e-10,-1.34250077e-01,-5.67833149e-02,-7.74667624e-02,2.49999999e+07,-5.33394712e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,3.04744925e-01,-2.12642129e+00,5.54031279e-01,-1.77799620e+00,-2.49286354e-01,-3.48425088e-01,1.89290917e-10,2.64570055e-10,-1.84348503e-01,-5.67833149e-02,-1.27565188e-01,2.49999998e+07,-2.29497038e-17,1.00000222e-09,1.00000222e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,9.46106102e-01,-1.57916082e+00,5.54031279e-01,-1.77799620e+00,3.92074823e-01,1.98835381e-01,-2.97714663e-10,-1.50981917e-10,-1.62809666e-01,-5.67833149e-02,-1.06026351e-01,2.49999998e+07,-7.12702836e-17,1.00000167e-09,1.00000167e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,8.72839060e-01,-2.57648934e+00,7.53392270e-01,-2.03380817e+00,1.19446790e-01,-5.42681168e-01,-7.53961603e-11,3.42546470e-10,-3.23731876e-01,-6.33611647e-03,-3.17395760e-01,2.49999997e+07,-6.57503605e-17,1.00000275e-09,1.00000275e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-4.63452747e-01,2.88664370e-01,7.53392270e-01,-2.03380817e+00,-1.21684502e+00,2.32247254e+00,7.68086291e-10,-1.46597085e-09,-1.66468649e-01,-6.33611647e-03,-1.60132533e-01,2.49999998e+07,3.49267880e-17,9.99999800e-10,9.99999800e-10,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,1.69187568e+00,-3.46255008e+00,7.53392270e-01,-2.03380817e+00,9.38483408e-01,-1.42874191e+00,-5.92381306e-10,9.01837999e-10,1.63596313e-01,-6.33611647e-03,1.69932430e-01,2.50000002e+07,-1.27457276e-16,1.00000338e-09,1.00000338e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,6.26881253e-01,-2.09685200e+00,5.82810333e-01,-1.72045129e+00,4.40709198e-02,-3.76400707e-01,-2.56537815e-11,2.19103698e-10,1.82948631e-01,-5.00245256e-02,2.32973157e-01,2.50000002e+07,-4.72196781e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,7.41881605e-01,-1.30140245e+00,5.82810333e-01,-1.72045129e+00,1.59071272e-01,4.19048841e-01,-9.25957453e-11,-2.43929273e-10,-1.51849342e-01,-5.00245256e-02,-1.01824817e-01,2.49999998e+07,-5.58838550e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,3.39835951e-01,-1.66145968e+00,5.82810333e-01,-1.72045129e+00,-2.42974382e-01,5.89916100e-02,1.41435934e-10,-3.43391489e-11,-1.25765793e-01,-5.00245256e-02,-7.57412675e-02,2.49999999e+07,-2.55934754e-17,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-1.30286897e-01,-5.77865374e-01,5.06270026e-01,-1.73064533e+00,-6.36556923e-01,1.15277996e+00,3.67548958e-10,-6.65616944e-10,-1.13612855e-01,-1.31087270e-01,1.74744155e-02,2.49999999e+07,9.82589496e-18,1.00000064e-09,1.00000064e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,1.77340126e+00,-3.91587018e+00,5.06270026e-01,-1.73064533e+00,1.26713123e+00,-2.18522485e+00,-7.31643546e-10,1.26175223e-09,-3.61688344e-02,-1.31087270e-01,9.49184359e-02,2.50000000e+07,-1.33599549e-16,1.00000394e-09,1.00000394e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,19,2,59,target,-3.85051014e+04,3.61783902e+04,2.13522804e-01,-1.29798677e+00,5.06270026e-01,-1.73064533e+00,-2.92747222e-01,4.32658566e-01,1.69032702e-10,-2.49817730e-10,-1.83988674e-01,-1.31087270e-01,-5.29014038e-02,2.49999998e+07,-1.60769507e-17,1.00000140e-09,1.00000140e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,20,0,60,target,-3.90367300e+04,3.69876896e+04,5.01423898e-01,-1.80820726e+00,5.20767064e-01,-1.78153890e+00,-1.93431652e-02,-2.66683687e-02,1.11687737e-11,1.53983576e-11,-1.09851951e-01,-9.38988858e-02,-1.59530647e-02,2.49999999e+07,-3.77676278e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,20,1,61,target,-3.85051014e+04,3.61783902e+04,5.39796058e-01,-1.84218478e+00,5.20767064e-01,-1.78153890e+00,1.90289942e-02,-6.06458865e-02,-1.09873709e-11,3.50170293e-11,-1.73915464e-01,-9.38988858e-02,-8.00165786e-02,2.49999998e+07,-4.06586159e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,4.77050835e-01,-1.79331277e+00,5.20767064e-01,-1.78153890e+00,-4.37162286e-02,-1.17738739e-02,2.52418185e-11,6.79825311e-12,3.27628877e-02,-9.38988858e-02,1.26661774e-01,2.50000000e+07,-3.59313410e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,8.37562033e-01,-1.57098230e+00,5.30643161e-01,-1.80195672e+00,3.06918872e-01,2.30974422e-01,-2.33053089e-10,-1.75386095e-10,-1.74635422e-01,-7.59052798e-02,-9.87301417e-02,2.49999998e+07,-6.30924988e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,3.13470217e-01,-2.11873229e+00,5.30643161e-01,-1.80195672e+00,-2.17172944e-01,-3.16775566e-01,1.64906201e-10,2.40537584e-10,2.24290710e-01,-7.59052798e-02,3.00195990e-01,2.50000002e+07,-2.36070684e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,5.19671857e-01,-2.26725131e+00,5.30643161e-01,-1.80195672e+00,-1.09713037e-02,-4.65294590e-01,8.33085367e-12,3.53312719e-10,-2.16351154e-01,-7.59052798e-02,-1.40445874e-01,2.49999998e+07,-3.91424607e-17,1.00000238e-09,1.00000238e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,3.43549403e-01,-1.41709406e+00,6.68146182e-01,-2.05927502e+00,-3.24596779e-01,6.42180961e-01,2.04889146e-10,-4.05351861e-10,-1.79069956e-01,1.42536622e-02,-1.93323619e-01,2.49999998e+07,-2.58732443e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,5.25671103e-01,-2.10357143e+00,6.68146182e-01,-2.05927502e+00,-1.42475079e-01,-4.42964107e-02,8.99318758e-11,2.79603938e-11,-1.78023740e-01,1.42536622e-02,-1.92277402e-01,2.49999998e+07,-3.95944415e-17,1.00000220e-09,1.00000220e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,1.01348855e+00,-2.73831755e+00,6.68146182e-01,-2.05927502e+00,3.45342367e-01,-6.79042526e-01,-2.17983995e-10,4.28619297e-10,1.13166163e-01,1.42536622e-02,9.89125009e-02,2.50000001e+07,-7.63469941e-17,1.00000268e-09,1.00000268e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,23,0,69,target,-3.95051251e+04,3.61835745e+04,5.08400286e-01,-1.20550142e+00,5.76172194e-01,-1.71124995e+00,-6.77719078e-02,5.05748530e-01,3.91316051e-11,-2.92019989e-10,-1.55178397e-01,-1.62995392e-01,7.81699457e-03,2.49999998e+07,-3.82932134e-17,1.00000129e-09,1.00000129e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,23,1,70,target,-3.90367300e+04,3.69876896e+04,4.60048616e-01,-1.76651223e+00,5.76172194e-01,-1.71124995e+00,-1.16123579e-01,-5.52622838e-02,6.70499350e-11,3.19085287e-11,-1.61401624e-01,-1.62995392e-01,1.59376803e-03,2.49999998e+07,-3.46503847e-17,1.00000185e-09,1.00000185e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,23,2,71,target,-3.85051014e+04,3.61783902e+04,4.75991403e-01,-1.61716195e+00,5.76172194e-01,-1.71124995e+00,-1.00180791e-01,9.40880041e-02,5.78445447e-11,-5.43265601e-11,-2.35632706e-01,-1.62995392e-01,-7.26373145e-02,2.49999998e+07,-3.58515219e-17,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-2.13658164e-01,-8.81145354e-01,5.18466412e-01,-1.69631481e+00,-7.32124576e-01,8.15169458e-01,4.22729870e-10,-4.70680115e-10,-4.75310545e-02,-1.11246377e-01,6.37153229e-02,2.50000000e+07,1.61071415e-17,1.00000091e-09,1.00000091e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,6.56780077e-01,-2.03460501e+00,5.18466412e-01,-1.69631481e+00,1.38313664e-01,-3.38290196e-01,-7.98625252e-11,1.95329286e-10,-2.46855979e-01,-1.11246377e-01,-1.35609602e-01,2.49999998e+07,-4.94722851e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,24,2,74,target,-3.85200873e+04,3.76955054e+04,7.65603024e-01,-1.52509161e+00,5.18466412e-01,-1.69631481e+00,2.47136611e-01,1.71223201e-01,-1.42697064e-10,-9.88645427e-11,-4.89370549e-02,-1.11246377e-01,6.23093224e-02,2.50000000e+07,-5.76710513e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,25,0,75,control,-3.85000000e+04,3.44544827e+04,6.98292420e-01,-2.08774673e+00,8.04659032e-01,-2.31102164e+00,-1.06366612e-01,2.23274913e-01,7.92352574e-11,-1.66323293e-10,-9.77608773e-03,-4.28950639e-02,3.31189762e-02,2.50000000e+07,-5.25998510e-17,1.00000209e-09,1.00000209e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,1.35198294e+00,-2.83078765e+00,8.04659032e-01,-2.31102164e+00,5.47323906e-01,-5.19766002e-01,-4.07715821e-10,3.87187221e-10,1.79119709e-01,-4.28950639e-02,2.22014773e-01,2.50000002e+07,-1.01849423e-16,1.00000274e-09,1.00000274e-09,8.07232658e-01
