step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,4.49952385e-01,-1.42803390e+00,4.67565940e-01,-1.37896399e+00,-1.76135557e-02,-4.90699054e-02,1.19649769e-11,3.33334332e-11,-1.95936123e-01,-4.81069281e-02,-1.47829195e-01,2.49999998e+07,-3.38897176e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,1.22381396e-01,-8.32517223e-01,4.67565940e-01,-1.37896399e+00,-3.45184544e-01,5.46446768e-01,2.34485595e-10,-3.71204034e-10,-2.61287929e-02,-4.81069281e-02,2.19781352e-02,2.50000000e+07,-9.21029139e-18,1.00000085e-09,1.00000085e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,1.11682758e+00,-2.00929752e+00,5.66141341e-01,-1.62880209e+00,5.50686237e-01,-3.80495426e-01,-3.98640751e-10,2.75439937e-10,3.57632298e-01,-3.26418879e-03,3.60896486e-01,2.50000004e+07,-8.41325670e-17,1.00000182e-09,1.00000182e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,1.18514933e-01,-1.32092189e+00,5.66141341e-01,-1.62880209e+00,-4.47626408e-01,3.07880203e-01,3.24035931e-10,-2.22873911e-10,-2.94165228e-01,-3.26418879e-03,-2.90901039e-01,2.49999997e+07,-8.91899493e-18,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,8.26181302e-01,-2.07355797e+00,5.66141341e-01,-1.62880209e+00,2.60039961e-01,-4.44755879e-01,-1.88242448e-10,3.21957961e-10,2.48454166e-01,-3.26418879e-03,2.51718355e-01,2.50000002e+07,-6.22350816e-17,1.00000194e-09,1.00000194e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,1.05096035e+00,-2.33541468e+00,3.91978246e-01,-1.43075501e+00,6.58982102e-01,-9.04659673e-01,-4.47649852e-10,6.14539860e-10,-3.04582007e-01,-2.54041093e-02,-2.79177898e-01,2.49999997e+07,-7.91701359e-17,1.00000250e-09,1.00000250e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,9.78557450e-02,-1.13581249e+00,3.91978246e-01,-1.43075501e+00,-2.94122502e-01,2.94942521e-01,1.99798892e-10,-2.00355936e-10,-2.11407801e-01,-2.54041093e-02,-1.86003692e-01,2.49999998e+07,-7.36251620e-18,1.00000125e-09,1.00000125e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,6,2,20,target,-4.15338014e+04,3.78487434e+04,8.32627817e-02,-1.13944220e+00,3.91978246e-01,-1.43075501e+00,-3.08715465e-01,2.91312807e-01,2.09711966e-10,-1.97890253e-10,-1.37193120e-01,-2.54041093e-02,-1.11789011e-01,2.49999999e+07,-6.26307252e-18,1.00000121e-09,1.00000121e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,7,0,21,target,-4.20000000e+04,4.00000000e+04,2.88417973e-01,-9.52689036e-01,4.22245193e-01,-1.16176887e+00,-1.33827219e-01,2.09079831e-01,9.49085594e-11,-1.48276753e-10,-4.40988147e-02,-1.23783161e-01,7.96843464e-02,2.50000000e+07,-2.17195943e-17,1.00000098e-09,1.00000098e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,7,1,22,target,-4.15219648e+04,3.92447420e+04,3.96305901e-01,-1.24427845e+00,4.22245193e-01,-1.16176887e+00,-2.59392915e-02,-8.25095872e-02,1.83958151e-11,5.85147482e-11,-2.62174951e-01,-1.23783161e-01,-1.38391790e-01,2.49999997e+07,-2.98479511e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,7,2,23,target,-4.25216709e+04,3.92850924e+04,5.99490492e-01,-1.11558820e+00,4.22245193e-01,-1.16176887e+00,1.77245300e-01,4.61806657e-02,-1.25700109e-10,-3.27507399e-11,1.19279025e-01,-1.23783161e-01,2.43062186e-01,2.50000001e+07,-4.51559993e-17,1.00000105e-09,1.00000105e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,8,0,24,target,-4.45156891e+04,3.91866562e+04,4.17684981e-01,-1.13174220e+00,4.21720138e-01,-1.19762187e+00,-4.03515694e-03,6.58796693e-02,2.52490741e-12,-4.12227003e-11,-3.59028017e-03,-1.18022928e-01,1.14432648e-01,2.50000000e+07,-3.14586577e-17,1.00000113e-09,1.00000113e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,8,1,25,target,-4.50026141e+04,3.85303731e+04,1.56252125e-01,-1.09511479e+00,4.21720138e-01,-1.19762187e+00,-2.65468013e-01,1.02507071e-01,1.66110554e-10,-6.41414618e-11,-1.85057239e-01,-1.18022928e-01,-6.70343112e-02,2.49999998e+07,-1.17621373e-17,1.00000119e-09,1.00000119e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,8,2,26,target,-4.40043272e+04,3.85327530e+04,5.12765983e-01,-1.22548794e+00,4.21720138e-01,-1.19762187e+00,9.10458452e-02,-2.78660787e-02,-5.69698609e-11,1.74365631e-11,-1.41630794e-01,-1.18022928e-01,-2.36078657e-02,2.49999999e+07,-3.86221283e-17,1.00000130e-09,1.00000130e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,9,0,27,target,-4.44999954e+04,3.78941138e+04,9.38322611e-01,-1.58052035e+00,4.23388715e-01,-1.20392626e+00,5.14933896e-01,-3.76594093e-01,-3.22208140e-10,2.35645164e-10,1.16432017e-01,-1.03598139e-01,2.20030156e-01,2.50000001e+07,-7.06838597e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,9,1,28,target,-4.50026141e+04,3.85303731e+04,-2.04073657e-02,-9.53868009e-01,4.23388715e-01,-1.20392626e+00,-4.43796081e-01,2.50058249e-01,2.77695275e-10,-1.56468246e-10,-2.43007310e-01,-1.03598139e-01,-1.39409171e-01,2.49999998e+07,1.54750413e-18,1.00000108e-09,1.00000108e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,9,2,29,target,-4.40043272e+04,3.85327530e+04,4.55126094e-01,-1.18010380e+00,4.23388715e-01,-1.20392626e+00,3.17373793e-02,2.38224587e-02,-1.98589412e-11,-1.49063601e-11,-1.21319756e-01,-1.03598139e-01,-1.77216171e-02,2.49999999e+07,-3.42794991e-17,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,10,0,30,target,-4.25363843e+04,3.78819130e+04,8.84591363e-01,-1.74984463e+00,4.47987690e-01,-1.36469599e+00,4.36603673e-01,-3.85148643e-01,-2.91542913e-10,2.57183721e-10,1.91464653e-01,-5.91625322e-03,1.97380906e-01,2.50000002e+07,-6.66357189e-17,1.00000165e-09,1.00000165e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,10,1,31,target,-4.30675655e+04,3.85990004e+04,8.43012516e-02,-9.83360361e-01,4.47987690e-01,-1.36469599e+00,-3.63686439e-01,3.81335631e-01,2.42852295e-10,-2.54637576e-10,-7.10229423e-02,-5.91625322e-03,-6.51066891e-02,2.49999999e+07,-6.34131038e-18,1.00000102e-09,1.00000102e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,10,2,32,target,-4.20266193e+04,3.85827720e+04,5.11156730e-01,-1.51564509e+00,4.47987690e-01,-1.36469599e+00,6.31690402e-02,-1.50949101e-01,-4.21812439e-11,1.00796543e-10,-4.72044731e-03,-5.91625322e-03,1.19580591e-03,2.50000000e+07,-3.85008937e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,12,0,36,target,-4.15219648e+04,3.92447420e+04,1.91074455e-01,-1.10710705e+00,3.25343752e-01,-1.17377645e+00,-1.34269297e-01,6.66693977e-02,9.52220748e-11,-4.72810876e-11,-2.23499927e-01,-8.18120193e-02,-1.41687907e-01,2.49999998e+07,-1.43856749e-17,1.00000123e-09,1.00000123e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,12,1,37,target,-4.20266193e+04,3.85827720e+04,6.80708372e-01,-1.76775335e+00,3.25343752e-01,-1.17377645e+00,3.55364620e-01,-5.93976904e-01,-2.52020062e-10,4.21240854e-10,-5.93381814e-03,-8.18120193e-02,7.58782012e-02,2.50000000e+07,-5.12750410e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,12,2,38,target,-4.25216709e+04,3.92850924e+04,1.89225872e-01,-7.56049713e-01,3.25343752e-01,-1.17377645e+00,-1.36117880e-01,4.17726732e-01,9.65330669e-11,-2.96246478e-10,1.39286871e-01,-8.18120193e-02,2.21098891e-01,2.50000001e+07,-1.42463940e-17,1.00000068e-09,1.00000068e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,13,0,39,target,-4.10000000e+04,3.70525589e+04,5.27603417e-01,-1.75915199e+00,5.42854520e-01,-1.57884691e+00,-1.52511028e-02,-1.80305078e-01,1.10402452e-11,1.30522514e-10,-3.22941258e-01,-5.30380874e-02,-2.69903171e-01,2.49999997e+07,-3.97400138e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,13,1,40,target,-4.00307507e+04,3.70348049e+04,1.10450253e+00,-2.23236088e+00,5.42854520e-01,-1.57884691e+00,5.61648007e-01,-6.53513970e-01,-4.06575956e-10,4.73077557e-10,3.13714103e-01,-5.30380874e-02,3.66752191e-01,2.50000003e+07,-8.32040082e-17,1.00000207e-09,1.00000207e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,13,2,41,target,-4.05183040e+04,3.78643930e+04,-4.00575180e-01,-5.17719734e-01,5.42854520e-01,-1.57884691e+00,-9.43429700e-01,1.06112718e+00,6.82947020e-10,-7.68148009e-10,-4.21844180e-01,-5.30380874e-02,-3.68806092e-01,2.49999996e+07,3.01895838e-17,1.00000074e-09,1.00000074e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,14,0,42,target,-4.15338014e+04,3.78487434e+04,9.17333950e-01,-1.95744623e+00,4.08859371e-01,-1.31277982e+00,5.08474579e-01,-6.44666413e-01,-3.37463393e-10,4.27850917e-10,-4.88000531e-01,-1.50332996e-01,-3.37667535e-01,2.49999995e+07,-6.91026060e-17,1.00000222e-09,1.00000222e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,14,1,43,target,-4.20266193e+04,3.85827720e+04,3.01567990e-01,-1.41148167e+00,4.08859371e-01,-1.31277982e+00,-1.07291382e-01,-9.87018479e-02,7.12069299e-11,6.55062453e-11,-2.88352474e-02,-1.50332996e-01,1.21497749e-01,2.50000000e+07,-2.27103343e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,14,2,44,target,-4.10172174e+04,3.85474800e+04,2.71019902e-01,-1.00816591e+00,4.08859371e-01,-1.31277982e+00,-1.37839469e-01,3.04613909e-01,9.14810238e-11,-2.02165551e-10,-8.07235627e-02,-1.50332996e-01,6.96094337e-02,2.49999999e+07,-2.04088139e-17,1.00000105e-09,1.00000105e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,15,0,45,target,-4.05183040e+04,3.78643930e+04,5.31914268e-01,-1.33375488e+00,4.43023007e-01,-1.32982311e+00,8.88912603e-02,-3.93177802e-03,-5.81150601e-11,2.57050598e-12,-6.53559625e-02,-7.20043276e-02,6.64836503e-03,2.49999999e+07,-4.00647751e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,15,1,46,target,-4.10172174e+04,3.85474800e+04,-1.14399912e-01,-8.05267750e-01,4.43023007e-01,-1.32982311e+00,-5.57422920e-01,5.24555356e-01,3.64430275e-10,-3.42942219e-10,-1.72008412e-02,-7.20043276e-02,5.48034863e-02,2.50000000e+07,8.62896114e-18,1.00000081e-09,1.00000081e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,15,2,47,target,-4.00056472e+04,3.85224668e+04,6.77146741e-01,-1.58909098e+00,4.43023007e-01,-1.32982311e+00,2.34123733e-01,-2.59267875e-01,-1.53064708e-10,1.69503370e-10,-5.71486317e-02,-7.20043276e-02,1.48556958e-02,2.49999999e+07,-5.10066981e-17,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,16,0,48,target,-4.40000000e+04,4.00000000e+04,4.12177435e-01,-1.14196026e+00,3.83456872e-01,-1.21961252e+00,2.87205630e-02,7.76522598e-02,-1.79712372e-11,-4.85891304e-11,-3.31727739e-01,-8.07392049e-02,-2.50988534e-01,2.49999997e+07,-3.10437213e-17,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,16,1,49,target,-4.45156891e+04,3.91866562e+04,4.57334634e-01,-1.22038490e+00,3.83456872e-01,-1.21961252e+00,7.38777616e-02,-7.72387320e-04,-4.62273242e-11,4.83303747e-13,5.49852358e-02,-8.07392049e-02,1.35724441e-01,2.50000001e+07,-3.44458900e-17,1.00000119e-09,1.00000119e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,16,2,50,target,-4.35138758e+04,3.92840401e+04,4.00584650e-01,-1.29446339e+00,3.83456872e-01,-1.21961252e+00,1.71277776e-02,-7.48508751e-02,-1.07173162e-11,4.68362277e-11,-6.23610013e-03,-8.07392049e-02,7.45031048e-02,2.50000000e+07,-3.01703122e-17,1.00000130e-09,1.00000130e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,17,0,51,target,-4.30675655e+04,3.85990004e+04,4.06328313e-01,-1.41092820e+00,3.89921446e-01,-1.29099318e+00,1.64068670e-02,-1.19935021e-01,-1.02662228e-11,7.50466035e-11,-1.94942373e-01,-1.24922907e-01,-7.00194662e-02,2.49999998e+07,-3.06030499e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,17,1,52,target,-4.35138758e+04,3.92840401e+04,2.42837361e-01,-1.26870958e+00,3.89921446e-01,-1.29099318e+00,-1.47084084e-01,2.22836055e-02,9.20345107e-11,-1.39434578e-11,-5.72713757e-02,-1.24922907e-01,6.76515314e-02,2.49999999e+07,-1.82855273e-17,1.00000130e-09,1.00000130e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,17,2,53,target,-4.25216709e+04,3.92850924e+04,6.87921726e-01,-1.11187408e+00,3.89921446e-01,-1.29099318e+00,2.98000280e-01,1.79119102e-01,-1.86466878e-10,-1.12079692e-10,2.37050127e-02,-1.24922907e-01,1.48627920e-01,2.50000000e+07,-5.18184678e-17,1.00000110e-09,1.00000110e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,18,0,54,target,-4.45156891e+04,3.91866562e+04,3.73214390e-01,-1.15335526e+00,3.95218345e-01,-1.22995500e+00,-2.20039558e-02,7.65997381e-02,1.37684734e-11,-4.79305389e-11,-9.27100020e-03,-1.14780986e-01,1.05509985e-01,2.50000000e+07,-2.81082151e-17,1.00000116e-09,1.00000116e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,18,1,55,target,-4.35138758e+04,3.92840401e+04,3.30288340e-01,-1.23188044e+00,3.95218345e-01,-1.22995500e+00,-6.49300053e-02,-1.92544322e-03,4.06284698e-11,1.20480217e-12,-9.30829034e-02,-1.14780986e-01,2.16980822e-02,2.49999999e+07,-2.48741415e-17,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,18,2,56,target,-4.40043272e+04,3.85327530e+04,5.15171719e-01,-1.28232470e+00,3.95218345e-01,-1.22995500e+00,1.19953373e-01,-5.23697029e-02,-7.50580872e-11,3.27691471e-11,-8.99638676e-02,-1.14780986e-01,2.48171181e-02,2.49999999e+07,-3.88033790e-17,1.00000133e-09,1.00000133e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,19,0,57,target,-4.00307507e+04,3.70348049e+04,1.39209720e+00,-2.87425690e+00,4.71615522e-01,-1.58393214e+00,9.20481677e-01,-1.29032476e+00,-5.53878047e-10,7.76422363e-10,4.21932772e-01,-1.58517151e-01,5.80449924e-01,2.50000004e+07,-1.04871652e-16,1.00000265e-09,1.00000265e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,19,1,58,target,-4.05183040e+04,3.78643930e+04,-4.63497285e-01,-6.20025396e-01,4.71615522e-01,-1.58393214e+00,-9.35112807e-01,9.63906741e-01,5.62681983e-10,-5.80008051e-10,-6.85136483e-01,-1.58517151e-01,-5.26619331e-01,2.49999993e+07,3.49301826e-17,1.00000098e-09,1.00000098e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,19,2,59,target,-3.95254019e+04,3.77538844e+04,2.69323795e-01,-1.20410208e+00,4.71615522e-01,-1.58393214e+00,-2.02291727e-01,3.79830058e-01,1.21724255e-10,-2.28553741e-10,-3.15283218e-01,-1.58517151e-01,-1.56766066e-01,2.49999997e+07,-2.02810343e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,20,0,60,target,-4.05026149e+04,3.92143008e+04,2.80467045e-01,-1.21127233e+00,4.33258779e-01,-1.29976606e+00,-1.52791734e-01,8.84937254e-02,1.11088719e-10,-6.43402256e-11,7.89006699e-02,-6.14928600e-02,1.40393530e-01,2.50000001e+07,-2.11205699e-17,1.00000117e-09,1.00000117e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,20,1,61,target,-4.10172174e+04,3.85474800e+04,2.19000951e-01,-1.02487410e+00,4.33258779e-01,-1.29976606e+00,-2.14257828e-01,2.74891956e-01,1.55778242e-10,-1.99862876e-10,3.48899202e-03,-6.14928600e-02,6.49818520e-02,2.50000000e+07,-1.64896721e-17,1.00000102e-09,1.00000102e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,20,2,62,target,-4.00056472e+04,3.85224668e+04,9.07392298e-01,-1.75307272e+00,4.33258779e-01,-1.29976606e+00,4.74133519e-01,-4.53306662e-01,-3.44723396e-10,3.29581027e-10,-4.57916862e-02,-6.14928600e-02,1.57011738e-02,2.50000000e+07,-6.83535657e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,21,0,63,target,-4.35000000e+04,3.78749211e+04,4.29718894e-01,-1.19001120e+00,4.30003305e-01,-1.20413292e+00,-2.84410707e-04,1.41217200e-02,1.77963513e-13,-8.83634417e-12,-4.22053939e-01,-1.23400034e-01,-2.98653904e-01,2.49999996e+07,-3.23653094e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,21,1,64,target,-4.44999954e+04,3.78941138e+04,6.60510632e-01,-1.34025810e+00,4.30003305e-01,-1.20413292e+00,2.30507327e-01,-1.36125185e-01,-1.44234702e-10,8.51772298e-11,2.91062936e-02,-1.23400034e-01,1.52506328e-01,2.50000000e+07,-4.97533086e-17,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,21,2,65,target,-4.40043272e+04,3.85327530e+04,3.60606627e-01,-1.09163114e+00,4.30003305e-01,-1.20413292e+00,-6.93966777e-02,1.12501781e-01,4.34233881e-11,-7.03954235e-11,-6.26930482e-02,-1.23400034e-01,6.07069863e-02,2.49999999e+07,-2.71583373e-17,1.00000112e-09,1.00000112e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,22,0,66,target,-4.15219648e+04,3.92447420e+04,5.08786959e-02,-1.00322938e+00,3.71973367e-01,-1.22777268e+00,-3.21094671e-01,2.24543299e-01,2.27716251e-10,-1.59243248e-10,-3.40718579e-01,-1.68462793e-01,-1.72255786e-01,2.49999997e+07,-3.82323420e-18,1.00000118e-09,1.00000118e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,22,1,67,target,-4.20266193e+04,3.85827720e+04,5.99953695e-01,-1.59549226e+00,3.71973367e-01,-1.22777268e+00,2.27980328e-01,-3.67719580e-01,-1.61680745e-10,2.60782042e-10,-6.18282929e-02,-1.68462793e-01,1.06634500e-01,2.49999999e+07,-4.51909217e-17,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,22,2,68,target,-4.10172174e+04,3.85474800e+04,5.12557097e-01,-1.19980904e+00,3.71973367e-01,-1.22777268e+00,1.40583730e-01,2.79636479e-02,-9.97001904e-11,-1.98314629e-11,-1.36162916e-01,-1.68462793e-01,3.22998765e-02,2.49999999e+07,-3.86063896e-17,1.00000127e-09,1.00000127e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,23,0,69,target,-4.35000000e+04,3.78749211e+04,8.43730855e-02,-9.10581891e-01,4.25822475e-01,-1.30412211e+00,-3.41449389e-01,3.93540223e-01,2.39564187e-10,-2.76111619e-10,-1.81405468e-01,-2.08569859e-02,-1.60548482e-01,2.49999998e+07,-6.34672234e-18,1.00000101e-09,1.00000101e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,23,1,70,target,-4.25363843e+04,3.78819130e+04,1.12822684e+00,-1.95779426e+00,4.25822475e-01,-1.30412211e+00,7.02404362e-01,-6.53672146e-01,-4.92813680e-10,4.58622687e-10,2.82340540e-01,-2.08569859e-02,3.03197526e-01,2.50000003e+07,-8.49913945e-17,1.00000181e-09,1.00000181e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,23,2,71,target,-4.30675655e+04,3.85990004e+04,1.48024942e-02,-1.00721441e+00,4.25822475e-01,-1.30412211e+00,-4.11019980e-01,2.96907706e-01,2.88375585e-10,-2.08313312e-10,-1.23039681e-01,-2.08569859e-02,-1.02182695e-01,2.49999999e+07,-1.10522946e-18,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,24,0,72,target,-4.10000000e+04,4.00000000e+04,6.71696120e-01,-1.43911318e+00,3.91588354e-01,-1.22525948e+00,2.80107766e-01,-2.13853698e-01,-1.98648860e-10,1.51662318e-10,-3.69372378e-01,-1.53443642e-01,-2.15928735e-01,2.49999996e+07,-5.05960460e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,24,1,73,target,-4.20000000e+04,4.00000000e+04,2.38595476e-01,-9.72518890e-01,3.91588354e-01,-1.22525948e+00,-1.52992878e-01,2.52740588e-01,1.08500600e-10,-1.79240405e-10,-6.34416553e-02,-1.53443642e-01,9.00019871e-02,2.49999999e+07,-1.79659360e-17,1.00000101e-09,1.00000101e-09,8.07232658e-01
