step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,89,5,0,15,normal_corr_dominates,6.17715518e+00,1.00000000e+00,2.49999997e+07,-3.24353033e-01,-4.51924231e-02,-2.79160610e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,89,5,0,15,corr_ratio_high,8.40280789e-01,5.00000000e-01,2.49999997e+07,-3.24353033e-01,-4.51924231e-02,-2.79160610e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,89,5,1,16,normal_corr_dominates,5.84783579e+00,1.00000000e+00,2.49999997e+07,-3.09470292e-01,-4.51924231e-02,-2.64277869e-01,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,89,5,2,17,normal_corr_dominates,9.06230870e+00,1.00000000e+00,2.50000004e+07,3.64355266e-01,-4.51924231e-02,4.09547689e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,89,6,0,18,normal_corr_dominates,1.35419356e+01,1.00000000e+00,2.50000000e+07,-4.54625110e-02,3.62484010e-03,-4.90873511e-02,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,89,6,1,19,normal_corr_dominates,1.42693602e+01,1.00000000e+00,2.50000001e+07,5.53489893e-02,3.62484010e-03,5.17241492e-02,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,89,6,2,20,normal_corr_dominates,2.71606993e+00,1.00000000e+00,2.50000000e+07,1.34701593e-02,3.62484010e-03,9.84531922e-03,1.00000253e-09
1,1.00000000e-02,3.16880878e-10,89,12,1,37,corr_ratio_high,1.45823238e+00,5.00000000e-01,2.50000000e+07,-2.21249659e-02,-1.01329512e-01,7.92045462e-02,1.00000089e-09
1,1.00000000e-02,3.16880878e-10,89,12,2,38,normal_corr_dominates,4.14872428e+00,1.00000000e+00,2.50000003e+07,3.19058695e-01,-1.01329512e-01,4.20388207e-01,1.00000268e-09
1,1.00000000e-02,3.16880878e-10,89,13,0,39,normal_corr_dominates,1.57777319e+01,1.00000000e+00,2.49999997e+07,-2.81593603e-01,-1.67837706e-02,-2.64809833e-01,1.00000115e-09
1,1.00000000e-02,3.16880878e-10,89,13,0,39,corr_ratio_high,1.26250246e+00,5.00000000e-01,2.49999997e+07,-2.81593603e-01,-1.67837706e-02,-2.64809833e-01,1.00000115e-09
1,1.00000000e-02,3.16880878e-10,89,13,1,40,normal_corr_dominates,3.10429537e+01,1.00000000e+00,2.49999995e+07,-5.37801584e-01,-1.67837706e-02,-5.21017813e-01,1.00000091e-09
1,1.00000000e-02,3.16880878e-10,89,13,1,40,corr_ratio_high,2.13736863e+00,5.00000000e-01,2.49999995e+07,-5.37801584e-01,-1.67837706e-02,-5.21017813e-01,1.00000091e-09
1,1.00000000e-02,3.16880878e-10,89,13,2,41,normal_corr_dominates,3.06774355e+01,1.00000000e+00,2.50000005e+07,4.98099269e-01,-1.67837706e-02,5.14883040e-01,1.00000401e-09
1,1.00000000e-02,3.16880878e-10,89,13,2,41,corr_ratio_high,5.78964544e-01,5.00000000e-01,2.50000005e+07,4.98099269e-01,-1.67837706e-02,5.14883040e-01,1.00000401e-09
1,1.00000000e-02,3.16880878e-10,89,14,0,42,normal_corr_dominates,4.57479428e+00,1.00000000e+00,2.50000007e+07,6.83342953e-01,-1.91155882e-01,8.74498834e-01,1.00000298e-09
1,1.00000000e-02,3.16880878e-10,89,14,1,43,normal_corr_dominates,4.54010404e+00,1.00000000e+00,2.49999989e+07,-1.05902347e+00,-1.91155882e-01,-8.67867590e-01,1.00000215e-09
1,1.00000000e-02,3.16880878e-10,89,14,1,43,corr_ratio_high,7.83032307e-01,5.00000000e-01,2.49999989e+07,-1.05902347e+00,-1.91155882e-01,-8.67867590e-01,1.00000215e-09
1,1.00000000e-02,3.16880878e-10,89,14,2,44,normal_corr_dominates,3.43332224e+00,1.00000000e+00,2.49999992e+07,-8.47455621e-01,-1.91155882e-01,-6.56299739e-01,1.00000212e-09
1,1.00000000e-02,3.16880878e-10,89,15,0,45,normal_corr_dominates,4.21489343e+00,1.00000000e+00,2.49999995e+07,-4.67977356e-01,-8.97386231e-02,-3.78238733e-01,1.00000144e-09
1,1.00000000e-02,3.16880878e-10,89,15,0,45,corr_ratio_high,8.65330261e-01,5.00000000e-01,2.49999995e+07,-4.67977356e-01,-8.97386231e-02,-3.78238733e-01,1.00000144e-09
1,1.00000000e-02,3.16880878e-10,89,15,1,46,normal_corr_dominates,4.38221047e+00,1.00000000e+00,2.50000003e+07,3.03514911e-01,-8.97386231e-02,3.93253534e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,89,15,2,47,normal_corr_dominates,2.34320867e+00,1.00000000e+00,2.50000001e+07,1.20537696e-01,-8.97386231e-02,2.10276319e-01,1.00000250e-09
1,1.00000000e-02,3.16880878e-10,89,16,0,48,normal_corr_dominates,2.20234853e+00,1.00000000e+00,2.50000001e+07,1.43198648e-01,-1.19099116e-01,2.62297764e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,89,16,1,49,normal_corr_dominates,4.88932728e+00,1.00000000e+00,2.49999993e+07,-7.01413674e-01,-1.19099116e-01,-5.82314558e-01,1.00000095e-09
1,1.00000000e-02,3.16880878e-10,89,16,1,49,corr_ratio_high,1.79163596e+00,5.00000000e-01,2.49999993e+07,-7.01413674e-01,-1.19099116e-01,-5.82314558e-01,1.00000095e-09
1,1.00000000e-02,3.16880878e-10,89,16,2,50,normal_corr_dominates,2.19482288e+00,1.00000000e+00,2.50000001e+07,1.42302349e-01,-1.19099116e-01,2.61401465e-01,1.00000369e-09
1,1.00000000e-02,3.16880878e-10,89,16,2,50,corr_ratio_high,5.58331939e-01,5.00000000e-01,2.50000001e+07,1.42302349e-01,-1.19099116e-01,2.61401465e-01,1.00000369e-09
1,1.00000000e-02,3.16880878e-10,89,17,1,52,normal_corr_dominates,1.66784839e+00,1.00000000e+00,2.49999998e+07,-2.47231312e-01,-9.26706753e-02,-1.54560637e-01,1.00000109e-09
1,1.00000000e-02,3.16880878e-10,89,17,1,52,corr_ratio_high,1.51027323e+00,5.00000000e-01,2.49999998e+07,-2.47231312e-01,-9.26706753e-02,-1.54560637e-01,1.00000109e-09
1,1.00000000e-02,3.16880878e-10,89,18,0,54,normal_corr_dominates,5.62339652e+00,1.00000000e+00,2.50000002e+07,2.08766682e-01,-4.51543970e-02,2.53921079e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,89,18,0,54,corr_ratio_high,6.17827865e-01,5.00000000e-01,2.50000002e+07,2.08766682e-01,-4.51543970e-02,2.53921079e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,89,18,1,55,normal_corr_dominates,7.13885833e+00,1.00000000e+00,2.49999996e+07,-3.67505240e-01,-4.51543970e-02,-3.22350843e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,89,19,0,57,normal_corr_dominates,3.42063049e+01,1.00000000e+00,2.49999998e+07,-1.79631362e-01,-5.10224980e-03,-1.74529112e-01,1.00000368e-09
1,1.00000000e-02,3.16880878e-10,89,19,0,57,corr_ratio_high,5.00128325e-01,5.00000000e-01,2.49999998e+07,-1.79631362e-01,-5.10224980e-03,-1.74529112e-01,1.00000368e-09
1,1.00000000e-02,3.16880878e-10,89,19,1,58,normal_corr_dominates,6.65211754e+01,1.00000000e+00,2.49999997e+07,-3.44509903e-01,-5.10224980e-03,-3.39407654e-01,1.00000100e-09
1,1.00000000e-02,3.16880878e-10,89,19,1,58,corr_ratio_high,1.58909322e+00,5.00000000e-01,2.49999997e+07,-3.44509903e-01,-5.10224980e-03,-3.39407654e-01,1.00000100e-09
1,1.00000000e-02,3.16880878e-10,89,19,2,59,normal_corr_dominates,9.72626033e+00,1.00000000e+00,2.50000000e+07,4.45235600e-02,-5.10224980e-03,4.96258098e-02,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,89,20,0,60,corr_ratio_high,3.26331622e+00,5.00000000e-01,2.49999999e+07,-8.27249536e-02,-4.16748563e-02,-4.10500973e-02,1.00000030e-09
1,1.00000000e-02,3.16880878e-10,89,20,1,61,normal_corr_dominates,7.61921255e+00,1.00000000e+00,2.50000003e+07,2.75854732e-01,-4.16748563e-02,3.17529588e-01,1.00000317e-09
1,1.00000000e-02,3.16880878e-10,89,20,2,62,normal_corr_dominates,2.61383004e+00,1.00000000e+00,2.50000001e+07,6.72561352e-02,-4.16748563e-02,1.08930991e-01,1.00000294e-09
1,1.00000000e-02,3.16880878e-10,89,22,0,66,normal_corr_dominates,2.67396112e+00,1.00000000e+00,2.50000001e+07,1.22092295e-01,-7.29361597e-02,1.95028455e-01,1.00000264e-09
1,1.00000000e-02,3.16880878e-10,89,22,2,68,normal_corr_dominates,8.02581848e+00,1.00000000e+00,2.49999993e+07,-6.58308538e-01,-7.29361597e-02,-5.85372379e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,89,23,0,69,normal_corr_dominates,1.22889991e+00,1.00000000e+00,2.49999996e+07,-3.50139155e-01,-1.57090569e-01,-1.93048586e-01,1.00000256e-09
1,1.00000000e-02,3.16880878e-10,89,23,1,70,normal_corr_dominates,2.05325581e+00,1.00000000e+00,2.50000002e+07,1.65456554e-01,-1.57090569e-01,3.22547123e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,89,24,0,72,normal_corr_dominates,1.65449235e+01,1.00000000e+00,2.50000003e+07,3.14272572e-01,-2.02170549e-02,3.34489626e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,89,24,1,73,normal_corr_dominates,1.18131676e+01,1.00000000e+00,2.50000002e+07,2.18610404e-01,-2.02170549e-02,2.38827459e-01,1.00000234e-09
1,1.00000000e-02,3.16880878e-10,89,24,2,74,normal_corr_dominates,2.22254567e+01,1.00000000e+00,2.49999995e+07,-4.69550335e-01,-2.02170549e-02,-4.49333280e-01,1.00000222e-09
1,1.00000000e-02,3.16880878e-10,89,27,1,82,normal_corr_dominates,2.31645652e+00,1.00000000e+00,2.50000002e+07,2.47116569e-01,-1.87713431e-01,4.34830000e-01,1.00000238e-09
1,1.00000000e-02,3.16880878e-10,89,28,0,84,normal_corr_dominates,9.84612419e+00,1.00000000e+00,2.49999994e+07,-6.11453201e-01,-5.63752719e-02,-5.55077929e-01,1.00000237e-09
1,1.00000000e-02,3.16880878e-10,89,28,1,85,normal_corr_dominates,6.38367523e+00,1.00000000e+00,2.50000003e+07,3.03506155e-01,-5.63752719e-02,3.59881427e-01,1.00000214e-09
1,1.00000000e-02,3.16880878e-10,89,28,2,86,normal_corr_dominates,8.42354598e+00,1.00000000e+00,2.49999995e+07,-5.31254967e-01,-5.63752719e-02,-4.74879695e-01,1.00000247e-09
1,1.00000000e-02,3.16880878e-10,89,30,0,90,normal_corr_dominates,1.72796869e+01,1.00000000e+00,2.49999998e+07,-2.12119610e-01,1.30297107e-02,-2.25149321e-01,1.00000258e-09
1,1.00000000e-02,3.16880878e-10,89,30,1,91,normal_corr_dominates,1.57777918e+01,1.00000000e+00,2.50000002e+07,2.18609773e-01,1.30297107e-02,2.05580062e-01,1.00000202e-09
1,1.00000000e-02,3.16880878e-10,89,30,2,92,normal_corr_dominates,3.22541143e+01,1.00000000e+00,2.49999996e+07,-4.07232068e-01,1.30297107e-02,-4.20261779e-01,1.00000212e-09
1,1.00000000e-02,3.16880878e-10,89,9,0,27,normal_corr_dominates,2.61203726e+00,1.00000000e+00,2.50000002e+07,1.79638879e-01,-1.11435935e-01,2.91074813e-01,1.00000202e-09
1,1.00000000e-02,3.16880878e-10,89,9,1,28,normal_corr_dominates,2.68955303e+00,1.00000000e+00,2.49999996e+07,-4.11148790e-01,-1.11435935e-01,-2.99712856e-01,1.00000260e-09
1,1.00000000e-02,3.16880878e-10,89,9,2,29,normal_corr_dominates,4.26179735e+00,1.00000000e+00,2.50000004e+07,3.63481437e-01,-1.11435935e-01,4.74917372e-01,1.00000227e-09
1,1.00000000e-02,3.16880878e-10,89,8,0,24,normal_corr_dominates,1.46653446e+00,1.00000000e+00,2.49999998e+07,-2.46270821e-01,-9.98448736e-02,-1.46425947e-01,1.00000283e-09
1,1.00000000e-02,3.16880878e-10,89,8,2,26,normal_corr_dominates,2.14764034e+00,1.00000000e+00,2.50000001e+07,1.14586004e-01,-9.98448736e-02,2.14430878e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,89,8,2,26,corr_ratio_high,5.88803627e-01,5.00000000e-01,2.50000001e+07,1.14586004e-01,-9.98448736e-02,2.14430878e-01,1.00000165e-09
2,2.87484385e-02,9.10983044e-10,89,0,0,0,normal_corr_dominates,4.22895610e+00,1.00000000e+00,2.49999965e+07,-3.48537681e+00,-6.66553083e-01,-2.81882373e+00,1.00001052e-09
2,2.87484385e-02,9.10983044e-10,89,0,1,1,normal_corr_dominates,2.30284961e+00,1.00000000e+00,2.50000009e+07,8.68418424e-01,-6.66553083e-01,1.53497151e+00,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,89,0,1,1,corr_ratio_high,5.20050402e-01,5.00000000e-01,2.50000009e+07,8.68418424e-01,-6.66553083e-01,1.53497151e+00,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,89,0,2,2,normal_corr_dominates,3.51686829e+00,1.00000000e+00,2.50000017e+07,1.67762632e+00,-6.66553083e-01,2.34417940e+00,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,89,1,0,3,normal_corr_dominates,2.82868240e+00,1.00000000e+00,2.49999986e+07,-1.43604629e+00,-3.75075846e-01,-1.06097044e+00,1.00000839e-09
2,2.87484385e-02,9.10983044e-10,89,1,1,4,normal_corr_dominates,1.88650257e+00,1.00000000e+00,2.50000003e+07,3.32505702e-01,-3.75075846e-01,7.07581548e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,89,1,1,4,corr_ratio_high,6.36050836e-01,5.00000000e-01,2.50000003e+07,3.32505702e-01,-3.75075846e-01,7.07581548e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,89,1,2,5,normal_corr_dominates,4.42624635e+00,1.00000000e+00,2.50000013e+07,1.28510225e+00,-3.75075846e-01,1.66017809e+00,1.00000687e-09
2,2.87484385e-02,9.10983044e-10,89,2,0,6,normal_corr_dominates,2.70752785e+00,1.00000000e+00,2.49999993e+07,-6.70779718e-01,-1.80923716e-01,-4.89856001e-01,1.00000578e-09
2,2.87484385e-02,9.10983044e-10,89,2,1,7,normal_corr_dominates,5.11611365e+00,1.00000000e+00,2.50000007e+07,7.44702579e-01,-1.80923716e-01,9.25626295e-01,1.00000391e-09
2,2.87484385e-02,9.10983044e-10,89,3,0,9,normal_corr_dominates,7.48368016e+00,1.00000000e+00,2.50000010e+07,9.67930503e-01,-1.49287207e-01,1.11721771e+00,1.00000713e-09
2,2.87484385e-02,9.10983044e-10,89,3,2,11,normal_corr_dominates,3.21618384e+00,1.00000000e+00,2.50000003e+07,3.30847896e-01,-1.49287207e-01,4.80135103e-01,1.00000730e-09
2,2.87484385e-02,9.10983044e-10,89,4,0,12,normal_corr_dominates,2.60700508e+00,1.00000000e+00,2.50000005e+07,4.60696914e-01,-2.86680434e-01,7.47377348e-01,1.00000215e-09
2,2.87484385e-02,9.10983044e-10,89,4,0,12,corr_ratio_high,1.49196554e+00,5.00000000e-01,2.50000005e+07,4.60696914e-01,-2.86680434e-01,7.47377348e-01,1.00000215e-09
2,2.87484385e-02,9.10983044e-10,89,4,2,14,normal_corr_dominates,2.11241637e+00,1.00000000e+00,2.49999991e+07,-8.92268875e-01,-2.86680434e-01,-6.05588441e-01,1.00001142e-09
2,2.87484385e-02,9.10983044e-10,89,4,2,14,corr_ratio_high,5.77502675e-01,5.00000000e-01,2.49999991e+07,-8.92268875e-01,-2.86680434e-01,-6.05588441e-01,1.00001142e-09
2,2.87484385e-02,9.10983044e-10,89,5,0,15,normal_corr_dominates,6.17564234e+00,1.00000000e+00,2.49999991e+07,-9.25084325e-01,-1.28920072e-01,-7.96164253e-01,1.00000402e-09
2,2.87484385e-02,9.10983044e-10,89,5,0,15,corr_ratio_high,8.40719662e-01,5.00000000e-01,2.49999991e+07,-9.25084325e-01,-1.28920072e-01,-7.96164253e-01,1.00000402e-09
2,2.87484385e-02,9.10983044e-10,89,5,1,16,normal_corr_dominates,5.85988031e+00,1.00000000e+00,2.49999991e+07,-8.84376262e-01,-1.28920072e-01,-7.55456190e-01,1.00000711e-09
2,2.87484385e-02,9.10983044e-10,89,5,2,17,normal_corr_dominates,9.06734967e+00,1.00000000e+00,2.50000010e+07,1.04004330e+00,-1.28920072e-01,1.16896337e+00,1.00000432e-09
2,2.87484385e-02,9.10983044e-10,89,6,0,18,normal_corr_dominates,1.33208270e+01,1.00000000e+00,2.49999999e+07,-1.29754667e-01,1.05313277e-02,-1.40285995e-01,1.00000512e-09
2,2.87484385e-02,9.10983044e-10,89,6,1,19,normal_corr_dominates,1.40397895e+01,1.00000000e+00,2.50000002e+07,1.58388953e-01,1.05313277e-02,1.47857625e-01,1.00000480e-09
2,2.87484385e-02,9.10983044e-10,89,6,2,20,normal_corr_dominates,2.64683495e+00,1.00000000e+00,2.50000000e+07,3.84060141e-02,1.05313277e-02,2.78746863e-02,1.00000723e-09
2,2.87484385e-02,9.10983044e-10,89,12,1,37,corr_ratio_high,1.45864446e+00,5.00000000e-01,2.49999999e+07,-6.26868242e-02,-2.89020647e-01,2.26333823e-01,1.00000255e-09
2,2.87484385e-02,9.10983044e-10,89,12,2,38,normal_corr_dominates,4.15031932e+00,1.00000000e+00,2.50000009e+07,9.10507329e-01,-2.89020647e-01,1.19952798e+00,1.00000766e-09
2,2.87484385e-02,9.10983044e-10,89,13,0,39,normal_corr_dominates,1.56514455e+01,1.00000000e+00,2.49999992e+07,-8.03843021e-01,-4.82746691e-02,-7.55568352e-01,1.00000328e-09
2,2.87484385e-02,9.10983044e-10,89,13,0,39,corr_ratio_high,1.26201024e+00,5.00000000e-01,2.49999992e+07,-8.03843021e-01,-4.82746691e-02,-7.55568352e-01,1.00000328e-09
2,2.87484385e-02,9.10983044e-10,89,13,1,40,normal_corr_dominates,3.07926132e+01,1.00000000e+00,2.49999985e+07,-1.53477788e+00,-4.82746691e-02,-1.48650321e+00,1.00000259e-09
2,2.87484385e-02,9.10983044e-10,89,13,1,40,corr_ratio_high,2.13795741e+00,5.00000000e-01,2.49999985e+07,-1.53477788e+00,-4.82746691e-02,-1.48650321e+00,1.00000259e-09
2,2.87484385e-02,9.10983044e-10,89,13,2,41,normal_corr_dominates,3.04229285e+01,1.00000000e+00,2.50000014e+07,1.42038214e+00,-4.82746691e-02,1.46865681e+00,1.00001144e-09
2,2.87484385e-02,9.10983044e-10,89,13,2,41,corr_ratio_high,5.78980758e-01,5.00000000e-01,2.50000014e+07,1.42038214e+00,-4.82746691e-02,1.46865681e+00,1.00001144e-09
2,2.87484385e-02,9.10983044e-10,89,14,0,42,normal_corr_dominates,4.58173068e+00,1.00000000e+00,2.50000020e+07,1.95320961e+00,-5.45325649e-01,2.49853526e+00,1.00000850e-09
2,2.87484385e-02,9.10983044e-10,89,14,1,43,normal_corr_dominates,4.54342193e+00,1.00000000e+00,2.49999970e+07,-3.02297016e+00,-5.45325649e-01,-2.47764451e+00,1.00000615e-09
2,2.87484385e-02,9.10983044e-10,89,14,1,43,corr_ratio_high,7.83663246e-01,5.00000000e-01,2.49999970e+07,-3.02297016e+00,-5.45325649e-01,-2.47764451e+00,1.00000615e-09
2,2.87484385e-02,9.10983044e-10,89,14,2,44,normal_corr_dominates,3.44045350e+00,1.00000000e+00,2.49999976e+07,-2.42149319e+00,-5.45325649e-01,-1.87616754e+00,1.00000606e-09
2,2.87484385e-02,9.10983044e-10,89,15,0,45,normal_corr_dominates,4.22252544e+00,1.00000000e+00,2.49999987e+07,-1.33539263e+00,-2.55698635e-01,-1.07969399e+00,1.00000412e-09
2,2.87484385e-02,9.10983044e-10,89,15,0,45,corr_ratio_high,8.65302686e-01,5.00000000e-01,2.49999987e+07,-1.33539263e+00,-2.55698635e-01,-1.07969399e+00,1.00000412e-09
2,2.87484385e-02,9.10983044e-10,89,15,1,46,normal_corr_dominates,4.38889375e+00,1.00000000e+00,2.50000009e+07,8.66535505e-01,-2.55698635e-01,1.12223414e+00,1.00000478e-09
2,2.87484385e-02,9.10983044e-10,89,15,2,47,normal_corr_dominates,2.35056425e+00,1.00000000e+00,2.50000003e+07,3.45337435e-01,-2.55698635e-01,6.01036070e-01,1.00000712e-09
2,2.87484385e-02,9.10983044e-10,89,16,0,48,normal_corr_dominates,2.20507933e+00,1.00000000e+00,2.50000004e+07,4.09927844e-01,-3.40166687e-01,7.50094532e-01,1.00000564e-09
2,2.87484385e-02,9.10983044e-10,89,16,1,49,normal_corr_dominates,4.88394686e+00,1.00000000e+00,2.49999980e+07,-2.00152271e+00,-3.40166687e-01,-1.66135603e+00,1.00000271e-09
2,2.87484385e-02,9.10983044e-10,89,16,1,49,corr_ratio_high,1.79157901e+00,5.00000000e-01,2.49999980e+07,-2.00152271e+00,-3.40166687e-01,-1.66135603e+00,1.00000271e-09
2,2.87484385e-02,9.10983044e-10,89,16,2,50,normal_corr_dominates,2.18872400e+00,1.00000000e+00,2.50000004e+07,4.04364306e-01,-3.40166687e-01,7.44530993e-01,1.00001054e-09
2,2.87484385e-02,9.10983044e-10,89,16,2,50,corr_ratio_high,5.58347814e-01,5.00000000e-01,2.50000004e+07,4.04364306e-01,-3.40166687e-01,7.44530993e-01,1.00001054e-09
2,2.87484385e-02,9.10983044e-10,89,17,1,52,normal_corr_dominates,1.66761839e+00,1.00000000e+00,2.49999993e+07,-7.05822984e-01,-2.64589188e-01,-4.41233796e-01,1.00000310e-09
2,2.87484385e-02,9.10983044e-10,89,17,1,52,corr_ratio_high,1.50997445e+00,5.00000000e-01,2.49999993e+07,-7.05822984e-01,-2.64589188e-01,-4.41233796e-01,1.00000310e-09
2,2.87484385e-02,9.10983044e-10,89,18,0,54,normal_corr_dominates,5.62713564e+00,1.00000000e+00,2.50000006e+07,5.96232264e-01,-1.28855584e-01,7.25087847e-01,1.00000344e-09
2,2.87484385e-02,9.10983044e-10,89,18,0,54,corr_ratio_high,6.17908133e-01,5.00000000e-01,2.50000006e+07,5.96232264e-01,-1.28855584e-01,7.25087847e-01,1.00000344e-09
2,2.87484385e-02,9.10983044e-10,89,18,1,55,normal_corr_dominates,7.14001390e+00,1.00000000e+00,2.49999990e+07,-1.04888624e+00,-1.28855584e-01,-9.20030657e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,89,19,0,57,normal_corr_dominates,3.41581343e+01,1.00000000e+00,2.49999995e+07,-5.12684442e-01,-1.45822425e-02,-4.98102199e-01,1.00001049e-09
2,2.87484385e-02,9.10983044e-10,89,19,0,57,corr_ratio_high,5.00215349e-01,5.00000000e-01,2.49999995e+07,-5.12684442e-01,-1.45822425e-02,-4.98102199e-01,1.00001049e-09
2,2.87484385e-02,9.10983044e-10,89,19,1,58,normal_corr_dominates,6.64261260e+01,1.00000000e+00,2.49999990e+07,-9.83224121e-01,-1.45822425e-02,-9.68641878e-01,1.00000286e-09
2,2.87484385e-02,9.10983044e-10,89,19,1,58,corr_ratio_high,1.58874153e+00,5.00000000e-01,2.49999990e+07,-9.83224121e-01,-1.45822425e-02,-9.68641878e-01,1.00000286e-09
2,2.87484385e-02,9.10983044e-10,89,19,2,59,normal_corr_dominates,9.71040935e+00,1.00000000e+00,2.50000001e+07,1.27017302e-01,-1.45822425e-02,1.41599544e-01,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,89,20,0,60,corr_ratio_high,3.26218626e+00,5.00000000e-01,2.49999998e+07,-2.36088714e-01,-1.19246485e-01,-1.16842229e-01,1.00000087e-09
2,2.87484385e-02,9.10983044e-10,89,20,1,61,normal_corr_dominates,7.59675384e+00,1.00000000e+00,2.50000008e+07,7.86639705e-01,-1.19246485e-01,9.05886190e-01,1.00000905e-09
2,2.87484385e-02,9.10983044e-10,89,20,2,62,normal_corr_dominates,2.60634358e+00,1.00000000e+00,2.50000002e+07,1.91550824e-01,-1.19246485e-01,3.10797309e-01,1.00000839e-09
2,2.87484385e-02,9.10983044e-10,89,22,0,66,normal_corr_dominates,2.67411084e+00,1.00000000e+00,2.50000003e+07,3.48624887e-01,-2.08244807e-01,5.56869694e-01,1.00000753e-09
