# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   1.4388977e-10  -2.5621658e-09   4.1876214e+01  -7.6650671e-13  -6.2757672e-11   3.4387196e-11   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   1.3558217e-10  -1.0078946e-09   4.2155954e+01  -5.5450002e-13   1.2947692e-10  -9.6544283e-10   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   1.3469709e-10   3.2149564e-10   4.2453648e+01   2.2365745e-13   1.5534588e-10  -4.4211047e-10   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   1.3768925e-10   7.6242504e-10   4.2768337e+01   6.7342391e-13   4.5558924e-11  -2.3683267e-10   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   1.4119642e-10   6.7849680e-10   4.3099016e+01   6.6853140e-13  -2.8370128e-11   1.1862459e-10   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   1.4375340e-10   4.2364763e-10   4.3444656e+01   4.5357925e-13  -5.3721142e-11   4.8127293e-10   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   1.4506382e-10   1.6867674e-10   4.3804213e+01   1.8671161e-13  -5.6206895e-11   4.6148969e-10   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   1.4531136e-10  -2.8312097e-11   4.4176651e+01  -5.7363472e-14  -4.6444135e-11   1.6024605e-10   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   1.4481821e-10  -1.5173215e-10   4.4560944e+01  -2.3193759e-13  -2.8437387e-11  -1.3186166e-10   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   1.4394808e-10  -1.9781843e-10   4.4956088e+01  -3.0617166e-13  -5.3295821e-12  -2.7340208e-10   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   1.4303946e-10  -1.7951057e-10   4.5361109e+01  -2.7313317e-13   1.5254433e-11  -2.4924132e-10   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   1.4233140e-10  -1.2273710e-10   4.5775066e+01  -1.7668491e-13   2.1820197e-11  -1.1146362e-10   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   1.4192905e-10  -5.5902101e-11   4.6197053e+01  -9.0113695e-14   1.4181817e-11   3.7038164e-11   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   1.4182196e-10   9.2515455e-13   4.6626205e+01  -5.1445361e-14   3.9928922e-12   1.2089096e-10   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   1.4193524e-10   3.8705547e-11   4.7061697e+01  -4.6147803e-14  -8.0179933e-15   1.4494273e-10   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   1.4216954e-10   5.4696851e-11   4.7502747e+01  -4.1327320e-14   2.5508829e-12   1.4418135e-10   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   1.4242643e-10   5.1597211e-11   4.7948613e+01  -1.5214099e-14   7.8544346e-12   1.2178673e-10   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   1.4263506e-10   3.7158138e-11   4.8398596e+01   3.1310556e-14   1.0579857e-11   5.9919186e-11   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   1.4276249e-10   1.8707807e-11   4.8852037e+01   7.3453872e-14   6.5067787e-12  -3.7393206e-11   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   1.4280122e-10   1.9442916e-13   4.9308318e+01   7.9987109e-14  -2.9748515e-12  -1.3075503e-10   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   1.4275966e-10  -1.4927910e-11   4.9766858e+01   4.2488292e-14  -1.0999603e-11  -1.6729824e-10   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   1.4266626e-10  -2.1946213e-11   5.0227114e+01  -1.5171756e-14  -1.1935042e-11  -1.1739591e-10   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   1.4256865e-10  -1.8002594e-11   5.0688580e+01  -5.9254413e-14  -6.7218568e-12  -3.4620962e-12   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   1.4251391e-10  -5.8187517e-12   5.1150783e+01  -7.4290386e-14  -6.7436311e-13   1.0686536e-10   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   1.4252250e-10   7.3133414e-12   5.1613283e+01  -6.7768636e-14   2.4750197e-12   1.4955470e-10   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   1.4258015e-10   1.4878468e-11   5.2075671e+01  -5.4157339e-14   2.9248969e-12   1.1361893e-10   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   1.4265417e-10   1.5303635e-11   5.2537568e+01  -4.1444612e-14   2.4669147e-12   4.3871924e-11   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.4271720e-10   1.1427021e-11   5.2998622e+01  -3.1058376e-14   1.9821476e-12  -1.4403623e-12   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.4275937e-10   7.1117037e-12   5.3458507e+01  -2.3159116e-14   1.3938580e-12   2.3977881e-12   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.4278606e-10   4.9197411e-12   5.3916924e+01  -1.8584226e-14   6.1225049e-13   3.1993596e-11   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.4281159e-10   6.4058140e-12   5.4373594e+01  -1.7915307e-14  -2.1933223e-13   4.1839697e-11   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.4285781e-10   1.3296877e-11   5.4828263e+01  -2.0970057e-14  -9.5639587e-13   6.8219629e-12   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.4295501e-10   2.7245212e-11   5.5280697e+01  -2.7134966e-14  -1.5493465e-12  -5.6752974e-11   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.4313785e-10   4.8414710e-11   5.5730679e+01  -3.5725430e-14  -1.9955834e-12  -1.0905955e-10   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.4343674e-10   7.5224864e-11   5.6178013e+01  -4.5773398e-14  -2.1510764e-12  -1.2283445e-10   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.4387444e-10   1.0649386e-10   5.6622518e+01  -5.4743938e-14  -1.5387128e-12  -1.0099041e-10   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.4447651e-10   1.4459399e-10   5.7064030e+01  -5.7712290e-14   2.4841702e-13  -6.2459052e-11   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.4529386e-10   1.9731872e-10   5.7502399e+01  -5.0117834e-14   2.6447526e-12  -1.8664365e-11   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.4642820e-10   2.7744708e-10   5.7937489e+01  -3.3156576e-14   4.0361322e-12   3.0485074e-11   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.4805040e-10   4.0064477e-10   5.8369177e+01  -1.5485250e-14   3.1398524e-12   8.2073502e-11   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.5040829e-10   5.8343498e-10   5.8797352e+01  -7.4841672e-15   4.1434388e-13   1.2332754e-10   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.5383016e-10   8.4346932e-10   5.9221914e+01  -1.3026017e-14  -2.2419437e-12   1.4328402e-10   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.5873962e-10   1.2036969e-09   5.9642774e+01  -2.6969272e-14  -3.1822640e-12   1.4296757e-10   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.6569955e-10   1.6997543e-09   6.0059851e+01  -3.9957012e-14  -2.1552979e-12   1.2720657e-10   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.7549340e-10   2.3877207e-09   6.0473075e+01  -4.4459180e-14   1.0136334e-13   9.2354128e-11   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.8923776e-10   3.3496672e-09   6.0882384e+01  -3.6835532e-14   2.8015593e-12   3.1934951e-11   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   2.0851574e-10   4.6974313e-09   6.1287722e+01  -1.6682663e-14   5.3060829e-12  -4.5676233e-11   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   2.3553059e-10   6.5779015e-09   6.1689042e+01   1.3068364e-14   6.8394436e-12  -1.1349349e-10   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   2.7329720e-10   9.1835503e-09   6.2086303e+01   4.5950524e-14   6.7838412e-12  -1.4480097e-10   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   3.2590245e-10   1.2770239e-08   6.2479471e+01   7.4945342e-14   5.5241536e-12  -1.3447131e-10   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   3.9886978e-10   1.7682444e-08   6.2868517e+01   9.8241047e-14   4.6484031e-12  -1.0076050e-10   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   4.9966219e-10   2.4385568e-08   6.3253417e+01   1.2255932e-13   5.9133535e-12  -6.9746087e-11   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   6.3835804e-10   3.3505857e-08   6.3634153e+01   1.6034820e-13   9.9751508e-12  -6.0840269e-11   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   8.2854009e-10   4.5879760e-08   6.4010710e+01   2.2364106e-13   1.6255612e-11  -8.2866103e-11   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.0884502e-09   6.2615824e-08   6.4383078e+01   3.2065712e-13   2.3948998e-11  -1.3449462e-10   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.4424803e-09   8.5173560e-08   6.4751253e+01   4.5736828e-13   3.2897856e-11  -2.0316360e-10   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.9230959e-09   1.1546532e-07   6.5115230e+01   6.4063521e-13   4.3478612e-11  -2.6790788e-10   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   2.5733184e-09   1.5598818e-07   6.5475011e+01   8.7915936e-13   5.6023379e-11  -3.1231441e-10   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   3.4499296e-09   2.0999318e-07   6.5830599e+01   1.1827993e-12   7.0757907e-11  -3.4036301e-10   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   4.6275938e-09   2.8169962e-07   6.6182002e+01   1.5634170e-12   8.8351179e-11  -3.7963697e-10   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   6.2041360e-09   3.7656386e-07   6.6529228e+01   2.0382527e-12   1.1031460e-10  -4.6721198e-10   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   8.3072656e-09   5.0161504e-07   6.6872289e+01   2.6335115e-12   1.3876551e-10  -6.3124009e-10   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.1103104e-08   6.6587314e-07   6.7211198e+01   3.3858610e-12   1.7592383e-10  -8.8396892e-10   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.4806950e-08   8.8086784e-07   6.7545972e+01   4.3422448e-12   2.2392714e-10  -1.2275483e-09   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.9696824e-08   1.1612795e-06   6.7876627e+01   5.5598352e-12   2.8497870e-10  -1.6617061e-09   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   2.6130423e-08   1.5257284e-06   6.8203182e+01   7.1066001e-12   3.6140595e-10  -2.1862427e-09   1.2000000e+02   5.6359185e-01
  4.4013269577969e-01   3.4566287e-08   1.9977421e-06   6.8525659e+01   9.0615414e-12   4.5552037e-10  -2.8023513e-09   1.2000000e+02   5.6359185e-01
  4.4486848806783e-01   4.5590089e-08   2.6069370e-06   6.8844078e+01   1.1514574e-11   5.6966132e-10  -3.5182731e-09   1.2000000e+02   5.6359185e-01
  4.4960428035598e-01   5.9947197e-08   3.3904557e-06   6.9158462e+01   1.4567879e-11   7.0671893e-10  -4.3562135e-09   1.2000000e+02   5.6359185e-01
  4.5434007264413e-01   7.8582821e-08   4.3947075e-06   6.9468836e+01   1.8340478e-11   8.7086422e-10  -5.3533258e-09   1.2000000e+02   5.6359185e-01
  4.5907586493227e-01   1.0269134e-07   5.6774686e-06   6.9775225e+01   2.2975614e-11   1.0679656e-09  -6.5566086e-09   1.2000000e+02   5.6359185e-01
  4.6381165722042e-01   1.3377669e-07   7.3104041e-06   7.0077655e+01   2.8648688e-11   1.3054845e-09  -8.0194246e-09   1.2000000e+02   5.6359185e-01
  4.6854744950857e-01   1.7372839e-07   9.3833033e-06   7.0376152e+01   3.5601482e-11   1.6107840e-09  -9.8566294e-09   1.2000000e+02   5.6359185e-01
  4.7328324179672e-01   2.2490937e-07   1.2004086e-05   7.0670743e+01   4.4118677e-11   1.9453960e-09  -1.2095749e-08   1.2000000e+02   5.6359185e-01
  4.7801903408486e-01   2.9026522e-07   1.5307540e-05   7.0961457e+01   5.4444089e-11   2.3626445e-09  -1.4869156e-08   1.2000000e+02   5.6359185e-01
  4.8275482637301e-01   3.7344143e-07   1.9454438e-05   7.1248322e+01   6.6790710e-11   2.8065444e-09  -1.7934815e-08   1.2000000e+02   5.6359185e-01
  4.8749061866116e-01   4.7895283e-07   2.4645655e-05   7.1531366e+01   8.1543438e-11   3.3788677e-09  -2.1763553e-08   1.2000000e+02   5.6359185e-01
  4.9222641094931e-01   6.1237597e-07   3.1125236e-05   7.1810619e+01   9.9434567e-11   4.1158715e-09  -2.6647297e-08   1.2000000e+02   5.6359185e-01
  4.9696220323745e-01   7.8056937e-07   3.9183974e-05   7.2086111e+01   1.2111959e-10   4.9383477e-09  -3.2620963e-08   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   9.9192094e-07   4.9173753e-05   7.2357871e+01   1.4677974e-10   5.8090322e-09  -3.9472287e-08   1.2000000e+02   5.6359183e-01
  5.0643378781375e-01   1.2566769e-06   6.1519114e-05   7.2625929e+01   1.7701126e-10   6.8637325e-09  -4.7708746e-08   1.2000000e+02   5.6359182e-01
  5.1116958010190e-01   1.5873099e-06   7.6727552e-05   7.2890316e+01   2.1283312e-10   8.1366521e-09  -5.7058667e-08   1.2000000e+02   5.6359180e-01
  5.1590537239004e-01   1.9989475e-06   9.5402914e-05   7.3151060e+01   2.5511924e-10   9.5684985e-09  -6.7962687e-08   1.2000000e+02   5.6359177e-01
  5.2064116467819e-01   2.5098785e-06   1.1826612e-04   7.3408193e+01   3.0472389e-10   1.1213659e-08  -8.1145099e-08   1.2000000e+02   5.6359174e-01
  5.2537695696634e-01   3.1421493e-06   1.4616821e-04   7.3661745e+01   3.6274675e-10   1.3093871e-08  -9.6791377e-08   1.2000000e+02   5.6359169e-01
  5.3011274925449e-01   3.9222327e-06   1.8011237e-04   7.3911745e+01   4.3024300e-10   1.5168028e-08  -1.1504840e-07   1.2000000e+02   5.6359163e-01
  5.3484854154264e-01   4.8818239e-06   2.2128375e-04   7.4158223e+01   5.0826438e-10   1.7554119e-08  -1.3600402e-07   1.2000000e+02   5.6359153e-01
  5.3958433383078e-01   6.0587403e-06   2.7106097e-04   7.4401210e+01   5.9856375e-10   2.0288316e-08  -1.5982697e-07   1.2000000e+02   5.6359143e-01
  5.4432012611893e-01   7.4979493e-06   3.3106351e-04   7.4640735e+01   7.0252420e-10   2.3291682e-08  -1.8738419e-07   1.2000000e+02   5.6359126e-01
  5.4905591840708e-01   9.2527903e-06   4.0317550e-04   7.4876827e+01   8.2165496e-10   2.6664062e-08  -2.1986208e-07   1.2000000e+02   5.6359106e-01
  5.5379171069523e-01   1.1386293e-05   4.8957657e-04   7.5109515e+01   9.5779775e-10   3.0419876e-08  -2.5724297e-07   1.2000000e+02   5.6359084e-01
  5.5852750298338e-01   1.3972698e-05   5.9278478e-04   7.5338827e+01   1.1126485e-09   3.4520089e-08  -3.0001301e-07   1.2000000e+02   5.6359051e-01
  5.6326329527153e-01   1.7099160e-05   7.1569758e-04   7.5564793e+01   1.2878720e-09   3.8983694e-08  -3.4868584e-07   1.2000000e+02   5.6359005e-01
  5.6799908755967e-01   2.0867672e-05   8.6163633e-04   7.5787439e+01   1.4852556e-09   4.3841276e-08  -4.0404362e-07   1.2000000e+02   5.6358952e-01
  5.7273487984782e-01   2.5397184e-05   1.0343900e-03   7.6006793e+01   1.7066937e-09   4.9069301e-08  -4.6712601e-07   1.2000000e+02   5.6358895e-01
  5.7747067213597e-01   3.0825947e-05   1.2382663e-03   7.6222881e+01   1.9536913e-09   5.4605325e-08  -5.3874215e-07   1.2000000e+02   5.6358802e-01
  5.8220646442412e-01   3.7314114e-05   1.4781427e-03   7.6435730e+01   2.2278466e-09   6.0495794e-08  -6.1975874e-07   1.2000000e+02   5.6358713e-01
  5.8694225671227e-01   4.5046566e-05   1.7595150e-03   7.6645365e+01   2.5307239e-09   6.6678466e-08  -7.1054156e-07   1.2000000e+02   5.6358588e-01
  5.9167804900041e-01   5.4235970e-05   2.0885483e-03   7.6851809e+01   2.8633663e-09   7.3026069e-08  -8.1187129e-07   1.2000000e+02   5.6358434e-01
  5.9641384128856e-01   6.5126085e-05   2.4721246e-03   7.7055087e+01   3.2262631e-09   7.9430864e-08  -9.2459463e-07   1.2000000e+02   5.6358246e-01
  6.0114963357671e-01   7.7995275e-05   2.9178879e-03   7.7255221e+01   3.6193703e-09   8.5765517e-08  -1.0494032e-06   1.2000000e+02   5.6358016e-01
  6.0588542586486e-01   9.3160225e-05   3.4342849e-03   7.7452232e+01   4.0419049e-09   9.1870905e-08  -1.1868483e-06   1.2000000e+02   5.6357736e-01
  6.1062121815301e-01   1.1097984e-04   4.0305961e-03   7.7646141e+01   4.4923996e-09   9.7579344e-08  -1.3380451e-06   1.2000000e+02   5.6357350e-01
  6.1535701044115e-01   1.3185923e-04   4.7169549e-03   7.7836967e+01   4.9682356e-09   1.0260814e-07  -1.5033139e-06   1.2000000e+02   5.6356933e-01
  6.2009280272930e-01   1.5625380e-04   5.5043580e-03   7.8024727e+01   5.4654039e-09   1.0667085e-07  -1.6834178e-06   1.2000000e+02   5.6356499e-01
  6.2482859501745e-01   1.8467332e-04   6.4046578e-03   7.8209436e+01   5.9787270e-09   1.0953472e-07  -1.8785241e-06   1.2000000e+02   5.6355832e-01
  6.2956438730560e-01   2.1768593e-04   7.4305359e-03   7.8391109e+01   6.5017147e-09   1.1088686e-07  -2.0887090e-06   1.2000000e+02   5.6355215e-01
  6.3430017959375e-01   2.5592189e-04   8.5954544e-03   7.8569759e+01   7.0263208e-09   1.1039503e-07  -2.3141804e-06   1.2000000e+02   5.6354387e-01
  6.3903597188190e-01   3.0007716e-04   9.9135836e-03   7.8745396e+01   7.5429841e-09   1.0775600e-07  -2.5550887e-06   1.2000000e+02   5.6353409e-01
  6.4377176417004e-01   3.5091649e-04   1.1399703e-02   7.8918028e+01   8.0408756e-09   1.0273249e-07  -2.8114208e-06   1.2000000e+02   5.6352100e-01
  6.4850755645819e-01   4.0927593e-04   1.3069075e-02   7.9087662e+01   8.5082416e-09   9.5163626e-08  -3.0831582e-06   1.2000000e+02   5.6350907e-01
  6.5324334874634e-01   4.7606475e-04   1.4937289e-02   7.9254301e+01   8.9328323e-09   8.4995515e-08  -3.3705041e-06   1.2000000e+02   5.6349117e-01
  6.5797914103449e-01   5.5226656e-04   1.7020085e-02   7.9417947e+01   9.3025528e-09   7.2336119e-08  -3.6739747e-06   1.2000000e+02   5.6347249e-01
  6.6271493332264e-01   6.3893939e-04   1.9333141e-02   7.9578599e+01   9.6063601e-09   5.7502063e-08  -3.9944099e-06   1.2000000e+02   5.6345374e-01
  6.6745072561079e-01   7.3721487e-04   2.1891853e-02   7.9736254e+01   9.8353391e-09   4.1049150e-08  -4.3329709e-06   1.2000000e+02   5.6342922e-01
  6.7218651789893e-01   8.4829625e-04   2.4711095e-02   7.9890906e+01   9.9838867e-09   2.3790450e-08  -4.6911702e-06   1.2000000e+02   5.6340102e-01
  6.7692231018708e-01   9.7345527e-04   2.7804967e-02   8.0042547e+01   1.0050955e-08   6.8032324e-09  -5.0709069e-06   1.2000000e+02   5.6336439e-01
  6.8165810247523e-01   1.1140278e-03   3.1186554e-02   8.0191165e+01   1.0041270e-08  -8.5877582e-09  -5.4744187e-06   1.2000000e+02   5.6332695e-01
  6.8639389476338e-01   1.2714085e-03   3.4867686e-02   8.0336749e+01   9.9663905e-09  -2.0855493e-08  -5.9041451e-06   1.2000000e+02   5.6329004e-01
  6.9112968705153e-01   1.4470440e-03   3.8858725e-02   8.0479282e+01   9.8455062e-09  -2.8333979e-08  -6.3625353e-06   1.2000000e+02   5.6324265e-01
  6.9586547933967e-01   1.6424260e-03   4.3168383e-02   8.0618746e+01   9.7059193e-09  -2.9280222e-08  -6.8519111e-06   1.2000000e+02   5.6318205e-01
  7.0060127162782e-01   1.8590826e-03   4.7803588e-02   8.0755123e+01   9.5833450e-09  -2.1885880e-08  -7.3746640e-06   1.2000000e+02   5.6312110e-01
  7.0533706391597e-01   2.0985697e-03   5.2769432e-02   8.0888392e+01   9.5225341e-09  -4.1220153e-09  -7.9343437e-06   1.2000000e+02   5.6306181e-01
  7.1007285620412e-01   2.3624627e-03   5.8069255e-02   8.1018529e+01   9.5795741e-09   2.6815110e-08  -8.5387065e-06   1.2000000e+02   5.6298664e-01
  7.1480864849227e-01   2.6523487e-03   6.3704965e-02   8.1145510e+01   9.8287871e-09   7.5877795e-08  -9.2067279e-06   1.2000000e+02   5.6290285e-01
  7.1954444078041e-01   2.9698219e-03   6.9677817e-02   8.1269311e+01   1.0379805e-08   1.5303424e-07  -9.9828913e-06   1.2000000e+02   5.6279706e-01
  7.2428023306856e-01   3.3164839e-03   7.5990002e-02   8.1389903e+01   1.1413964e-08   2.7837374e-07  -1.0962517e-05   1.2000000e+02   5.6270515e-01
  7.2901602535671e-01   3.6939555e-03   8.2647517e-02   8.1507260e+01   1.3250332e-08   4.8904516e-07  -1.2326242e-05   1.2000000e+02   5.6257214e-01
  7.3375181764486e-01   4.1039057e-03   8.9664589e-02   8.1621349e+01   1.6441808e-08   8.4373457e-07  -1.4364863e-05   1.2000000e+02   5.6243644e-01
