# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 9000 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   1.7946659e-14   3.5358407e-13   4.0000000e+01   5.6683430e-18   2.3299422e-17   9.0060706e-14   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   1.9635679e-14   3.5870067e-13   4.0000000e+01   6.2029920e-18   2.0961688e-16   1.1786933e-13   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   2.1346338e-14   3.6367595e-13   4.0000000e+01   8.1707891e-18   5.4490005e-16   1.4924727e-13   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   2.3082230e-14   3.6860213e-13   4.0000000e+01   1.1218092e-17   6.7668352e-16   1.8470060e-13   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   2.4838033e-14   3.7214761e-13   4.0000000e+01   1.4193533e-17   5.2625837e-16   2.2292416e-13   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   2.6609565e-14   3.7558361e-13   4.0000000e+01   1.5943533e-17   2.4723670e-16   2.5867050e-13   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   2.8402627e-14   3.8172617e-13   4.0000000e+01   1.6451464e-17  -3.1158418e-17   2.8538702e-13   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   3.0238892e-14   3.9347778e-13   4.0000000e+01   1.5619317e-17  -2.9642957e-16   2.9630804e-13   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   3.2147065e-14   4.1049336e-13   4.0000000e+01   1.3615884e-17  -4.4322408e-16   2.8240372e-13   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   3.4136772e-14   4.2753811e-13   4.0000000e+01   1.2161905e-17  -1.5315221e-16   2.5182488e-13   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   3.6203656e-14   4.4305463e-13   4.0000000e+01   1.2091483e-17   1.1221237e-16   2.1091104e-13   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   3.8337727e-14   4.5607979e-13   4.0000000e+01   1.3401549e-17   3.4856021e-16   1.6672089e-13   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   4.0527606e-14   4.6711471e-13   4.0000000e+01   1.5163502e-17   3.6447453e-16   1.2799125e-13   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   4.2766326e-14   4.7699864e-13   4.0000000e+01   1.6879312e-17   3.8188513e-16   1.0287292e-13   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   4.5041064e-14   4.8235832e-13   4.0000000e+01   1.8976072e-17   4.6351454e-16   9.2537918e-14   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   4.7325728e-14   4.8154780e-13   4.0000000e+01   2.0879831e-17   3.2462246e-16   1.0178081e-13   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   4.9592865e-14   4.7548732e-13   4.0000000e+01   2.1841125e-17   1.0983390e-16   1.2362285e-13   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   5.1819510e-14   4.6576213e-13   4.0000000e+01   2.1588644e-17  -2.0166449e-16   1.5361567e-13   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   5.3994967e-14   4.5387717e-13   4.0000000e+01   1.9867811e-17  -4.4962386e-16   1.8310241e-13   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   5.6105129e-14   4.3896516e-13   4.0000000e+01   1.7109302e-17  -6.3962822e-16   2.0326633e-13   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   5.8134585e-14   4.1971010e-13   4.0000000e+01   1.4159152e-17  -5.7200008e-16   2.1607854e-13   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   6.0058898e-14   3.9529001e-13   4.0000000e+01   1.2090156e-17  -3.1673118e-16   2.1826274e-13   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   6.1863106e-14   3.6959779e-13   4.0000000e+01   1.1333107e-17  -4.4077471e-17   2.1091104e-13   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   6.3553933e-14   3.4863211e-13   4.0000000e+01   1.1538104e-17   4.7563968e-17   1.9452951e-13   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   6.5169875e-14   3.3760724e-13   4.0000000e+01   1.1715551e-17   5.9333903e-18   1.6751998e-13   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   6.6765072e-14   3.3779494e-13   4.0000000e+01   1.1572217e-17  -5.3052257e-17   1.3752716e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   6.8388206e-14   3.4773967e-13   4.0000000e+01   1.1070286e-17  -1.6610508e-16   1.0862643e-13   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   7.0073183e-14   3.6236460e-13   4.0000000e+01   1.0105183e-17  -2.0004388e-16   8.8968605e-14   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   7.1833225e-14   3.7880691e-13   4.0000000e+01   9.5455012e-18  -8.0177702e-17   8.0231792e-14   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   7.3667034e-14   3.9283285e-13   4.0000000e+01   9.2614118e-18  -2.4685982e-17   8.1616903e-14   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   7.5550413e-14   4.0076946e-13   4.0000000e+01   9.1494977e-18  -7.8610302e-17   8.3215088e-14   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   7.7453776e-14   4.0181536e-13   4.0000000e+01   7.9533192e-18  -3.2507721e-16   7.3972192e-14   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   7.9341639e-14   3.9522871e-13   4.0000000e+01   6.3176220e-18  -3.1262840e-16   4.5870560e-14   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   8.1180112e-14   3.8190383e-13   4.0000000e+01   5.3579331e-18  -4.4805820e-17   5.8831138e-16   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   8.2947668e-14   3.6620667e-13   4.0000000e+01   5.5295082e-18   1.0202031e-16  -6.0276368e-14   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   8.4640803e-14   3.5149867e-13   4.0000000e+01   6.9386269e-18   4.0335368e-16  -1.2819974e-13   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   8.6277589e-14   3.4210842e-13   4.0000000e+01   9.7525672e-18   7.1575681e-16  -1.9255380e-13   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   8.7891120e-14   3.4113599e-13   4.0000000e+01   1.3501946e-17   8.1162751e-16  -2.4249746e-13   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   8.9523855e-14   3.4896359e-13   4.0000000e+01   1.7269629e-17   7.7416906e-16  -2.7576659e-13   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   9.1217016e-14   3.6521924e-13   4.0000000e+01   2.0698009e-17   6.9133572e-16  -2.8341130e-13   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   9.3001265e-14   3.8602189e-13   4.0000000e+01   2.3774292e-17   5.9591055e-16  -2.6295438e-13   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   9.4889952e-14   4.0907341e-13   4.0000000e+01   2.5531812e-17   1.6826419e-16  -2.1628702e-13   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   9.6890791e-14   4.3279698e-13   4.0000000e+01   2.5215419e-17  -2.6848343e-16  -1.4945575e-13   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   9.9000210e-14   4.5479815e-13   4.0000000e+01   2.2739479e-17  -7.1484990e-16  -7.0611366e-14   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.0120573e-13   4.7354905e-13   4.0000000e+01   1.8558276e-17  -9.6504441e-16   1.0417225e-14   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.0349276e-13   4.8948515e-13   4.0000000e+01   1.3150271e-17  -1.2956446e-15   8.4307190e-14   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.0583819e-13   4.9935120e-13   4.0000000e+01   6.9946126e-18  -1.3023335e-15   1.4517187e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.0821675e-13   5.0374055e-13   4.0000000e+01   1.3878951e-18  -1.0290005e-15   1.8608571e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.1060124e-13   5.0320499e-13   4.0000000e+01  -2.5197668e-18  -6.7679135e-16   2.0515752e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.1296917e-13   4.9604776e-13   4.0000000e+01  -4.4038913e-18  -9.4705362e-17   1.9919093e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.1529031e-13   4.8535646e-13   4.0000000e+01  -3.1171946e-18   5.1553844e-16   1.6999720e-13   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.1755553e-13   4.7203545e-13   4.0000000e+01   6.9320113e-19   1.0554379e-15   1.2580705e-13   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.1974993e-13   4.5640160e-13   4.0000000e+01   6.6193499e-18   1.3099167e-15   7.2587081e-14   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.2186579e-13   4.3930011e-13   4.0000000e+01   1.3240540e-17   1.4341746e-15   1.7475919e-14   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.2389937e-13   4.2159422e-13   4.0000000e+01   1.9563531e-17   1.2636763e-15  -3.0789625e-14   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.2585102e-13   4.0466902e-13   4.0000000e+01   2.4467327e-17   8.4031638e-16  -6.3259664e-14   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.2772354e-13   3.8852045e-13   4.0000000e+01   2.7235516e-17   3.7601341e-16  -7.9641187e-14   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.2952875e-13   3.7625865e-13   4.0000000e+01   2.7562724e-17  -1.6098183e-16  -7.7163975e-14   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.3129284e-13   3.7078965e-13   4.0000000e+01   2.5807514e-17  -5.0750518e-16  -5.8598249e-14   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.3305352e-13   3.7407312e-13   4.0000000e+01   2.2781823e-17  -7.6449147e-16  -2.6421219e-14   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.3485474e-13   3.8657175e-13   4.0000000e+01   1.8653004e-17  -9.3273211e-16   1.4785632e-14   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.3673873e-13   4.0752755e-13   4.0000000e+01   1.4194742e-17  -9.0507178e-16   5.7590668e-14   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.3873430e-13   4.3252910e-13   4.0000000e+01   1.0234084e-17  -7.7625184e-16   9.9889620e-14   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.4085206e-13   4.5850146e-13   4.0000000e+01   7.1058592e-18  -5.7825929e-16   1.3425085e-13   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.4309004e-13   4.8305656e-13   4.0000000e+01   4.6411434e-18  -5.1008104e-16   1.5033937e-13   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   1.4542610e-13   5.0024990e-13   4.0000000e+01   3.0286302e-18  -1.7632910e-16   1.5063238e-13   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   1.4782705e-13   5.1144262e-13   4.0000000e+01   2.9422905e-18   9.5012388e-17   1.3315875e-13   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   1.5026366e-13   5.1618830e-13   4.0000000e+01   3.9769275e-18   3.0471019e-16   1.0178081e-13   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   1.5271162e-13   5.1639685e-13   4.0000000e+01   6.2441053e-18   6.5342313e-16   6.3051176e-14   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   1.5515190e-13   5.1392858e-13   4.0000000e+01   9.7765557e-18   8.0320516e-16   2.4321537e-14   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   1.5757515e-13   5.0964216e-13   4.0000000e+01   1.3816121e-17   9.0597434e-16  -9.5336114e-15   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   1.5997476e-13   5.0463334e-13   4.0000000e+01   1.8131461e-17   8.3258944e-16  -3.1082634e-14   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   1.6234883e-13   4.9819522e-13   4.0000000e+01   2.1152046e-17   5.0802487e-16  -4.3601835e-14   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   1.6468822e-13   4.9048459e-13   4.0000000e+01   2.2811982e-17   1.7885368e-16  -4.3601835e-14   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   1.6698648e-13   4.8083495e-13   4.0000000e+01   2.2982738e-17  -1.0709132e-16  -3.4358939e-14   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   1.6923222e-13   4.6849825e-13   4.0000000e+01   2.1911234e-17  -3.4196879e-16  -1.6885314e-14   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   1.7141462e-13   4.5486138e-13   4.0000000e+01   1.9740223e-17  -5.5276217e-16   6.8479121e-15   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01   1.7353056e-13   4.4035531e-13   4.0000000e+01   1.7005889e-17  -5.2722418e-16   3.2765341e-14   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01   1.7557669e-13   4.2565285e-13   4.0000000e+01   1.4811721e-17  -4.3696790e-16   6.4143278e-14   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   1.7755492e-13   4.1165397e-13   4.0000000e+01   1.3052701e-17  -3.0006153e-16   9.1951901e-14   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01   1.7946773e-13   3.9803226e-13   4.0000000e+01   1.2168126e-17  -1.1613319e-16   1.1379393e-13   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01   1.8131832e-13   3.8541776e-13   4.0000000e+01   1.1929914e-17  -2.3702371e-17   1.3068154e-13   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01   1.8311005e-13   3.7329701e-13   4.0000000e+01   1.2203877e-17   1.1116903e-16   1.3563596e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01   1.8485725e-13   3.6593572e-13   4.0000000e+01   1.2667431e-17   1.2596436e-16   1.3177364e-13   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01   1.8658078e-13   3.6283424e-13   4.0000000e+01   1.3329091e-17   1.5062559e-16   1.1786933e-13   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01   1.8830138e-13   3.6501402e-13   4.0000000e+01   1.3962204e-17   1.0673373e-16   9.3337011e-14   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   1.9005078e-13   3.7402217e-13   4.0000000e+01   1.4354703e-17   5.1346378e-17   5.7297659e-14   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   1.9186269e-13   3.9003313e-13   4.0000000e+01   1.4733767e-17   1.0295010e-16   1.3693530e-14   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   1.9375718e-13   4.0836787e-13   4.0000000e+01   1.5694721e-17   2.7013241e-16  -3.7635243e-14   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   1.9574626e-13   4.2930800e-13   4.0000000e+01   1.6950862e-17   2.2858930e-16  -9.5436693e-14   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   1.9783538e-13   4.4975769e-13   4.0000000e+01   1.7948322e-17   2.1333425e-16  -1.5113387e-13   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   2.0001196e-13   4.6678359e-13   4.0000000e+01   1.8954894e-17   2.1758776e-16  -2.0129061e-13   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   2.0226307e-13   4.8139600e-13   4.0000000e+01   1.9982866e-17   2.4944749e-16  -2.3951417e-13   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   2.0457482e-13   4.9301552e-13   4.0000000e+01   2.1300058e-17   2.7524812e-16  -2.5967808e-13   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   2.0693403e-13   5.0116051e-13   4.0000000e+01   2.2272886e-17   1.6671381e-16  -2.5749388e-13   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   2.0931625e-13   5.0374216e-13   4.0000000e+01   2.2958291e-17   1.2153282e-16  -2.3376065e-13   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.1169384e-13   5.0016864e-13   4.0000000e+01   2.3353226e-17   1.1904213e-17  -1.9066260e-13   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   2.1404629e-13   4.9336615e-13   4.0000000e+01   2.2523449e-17  -3.0658162e-16  -1.3336724e-13   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01   2.1635565e-13   4.8300196e-13   4.0000000e+01   2.0667005e-17  -4.1113618e-16  -6.8720171e-14   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01   2.1860967e-13   4.7094127e-13   4.0000000e+01   1.8991199e-17  -3.4974192e-16  -7.0563996e-15   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01   2.2081473e-13   4.6172822e-13   4.0000000e+01   1.7308095e-17  -3.4076141e-16   4.7468745e-14   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01   2.2298277e-13   4.5530730e-13   4.0000000e+01   1.5931826e-17  -2.3427686e-16   8.5692300e-14   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   2.2513041e-13   4.5272430e-13   4.0000000e+01   1.5053519e-17  -1.6564945e-16   1.0644223e-13   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   2.2728080e-13   4.5536652e-13   4.0000000e+01   1.4170080e-17  -1.6038355e-16   1.0804042e-13   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   2.2944938e-13   4.6036874e-13   4.0000000e+01   1.3769150e-17   1.8259912e-17   9.4429113e-14   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.3164976e-13   4.6820419e-13   4.0000000e+01   1.3918742e-17   2.2623703e-17   6.8218675e-14   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   2.3389273e-13   4.7807079e-13   4.0000000e+01   1.4158964e-17   8.2539850e-17   3.9317950e-14   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   2.3618227e-13   4.8799909e-13   4.0000000e+01   1.4509320e-17   5.4864183e-17   9.8312081e-15   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   2.3852220e-13   4.9876177e-13   4.0000000e+01   1.4556904e-17  -3.6581245e-17  -1.5793212e-14   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   2.4091027e-13   5.0845915e-13   4.0000000e+01   1.4404443e-17  -3.1832324e-17  -3.2174736e-14   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   2.4333966e-13   5.1581880e-13   4.0000000e+01   1.4847455e-17   2.1187272e-16  -3.6250133e-14   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   2.4579530e-13   5.2036660e-13   4.0000000e+01   1.6260267e-17   3.3453901e-16  -2.6421219e-14   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   2.4826077e-13   5.1981808e-13   4.0000000e+01   1.7899411e-17   3.3951089e-16  -7.8554924e-15   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   2.5071193e-13   5.1464602e-13   4.0000000e+01   1.9237790e-17   2.8126656e-16   1.9953131e-14   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   2.5311951e-13   5.0305944e-13   4.0000000e+01   2.0357055e-17   1.8677907e-16   4.8853856e-14   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   2.5546213e-13   4.8762195e-13   4.0000000e+01   2.0506248e-17  -5.4040273e-17   8.0524801e-14   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   2.5772508e-13   4.7001425e-13   4.0000000e+01   2.0037182e-17  -1.5082343e-16   1.0753433e-13   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   2.5990234e-13   4.5213938e-13   4.0000000e+01   1.9399748e-17  -1.1129266e-16   1.3315875e-13   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   2.6199903e-13   4.3586726e-13   4.0000000e+01   1.8742594e-17  -1.4176338e-16   1.5500078e-13   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   2.6402924e-13   4.2415082e-13   4.0000000e+01   1.7874527e-17  -2.1837194e-16   1.7188839e-13   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   2.6601716e-13   4.1715867e-13   4.0000000e+01   1.6838059e-17  -2.2881425e-16   1.8390151e-13   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   2.6798917e-13   4.1653277e-13   4.0000000e+01   1.5999753e-17  -1.4390472e-16   1.9263832e-13   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   2.6997559e-13   4.2288999e-13   4.0000000e+01   1.5600659e-17  -3.2075624e-17   1.9482252e-13   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   2.7200975e-13   4.3577305e-13   4.0000000e+01   1.5817505e-17   9.4468706e-17   1.9125321e-13   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   2.7412140e-13   4.5427717e-13   4.0000000e+01   1.6313909e-17   1.2872931e-16   1.8201031e-13   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   2.7632899e-13   4.7567932e-13   4.0000000e+01   1.7019413e-17   2.0272766e-16   1.6562879e-13   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   2.7864227e-13   4.9819952e-13   4.0000000e+01   1.7949841e-17   1.7522912e-16   1.4487886e-13   1.2000000e+02   5.6359184e-01
  7.2901602535671e-01   2.8105254e-13   5.1649101e-13   4.0000000e+01   1.9053304e-17   2.4129890e-16   1.1925444e-13   1.2000000e+02   5.6359184e-01
  7.3375181764486e-01   2.8353598e-13   5.2990743e-13   4.0000000e+01   1.9719445e-17   6.7098944e-17   9.4429113e-14   1.2000000e+02   5.6359184e-01
  7.3848760993301e-01   2.8606449e-13   5.3546639e-13   4.0000000e+01   1.9570082e-17  -1.2383372e-16   7.3679183e-14   1.2000000e+02   5.6359184e-01
