# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -9000 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   3.3556700e-14   4.1635837e-13   4.0000000e+01  -3.2506476e-17  -2.8595514e-16   8.6846112e-14   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   3.5489282e-14   4.0317020e-13   4.0000000e+01  -3.4022947e-17  -2.7916563e-16   3.0631065e-14   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   3.7389333e-14   4.0085541e-13   4.0000000e+01  -3.5558318e-17  -3.6938558e-16  -2.9962787e-14   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   3.9303530e-14   4.0687805e-13   4.0000000e+01  -3.7286118e-17  -4.1673616e-16  -9.1296636e-14   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   4.1253084e-14   4.1544597e-13   4.0000000e+01  -3.8688385e-17  -1.6705900e-16  -1.3765937e-13   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   4.3239210e-14   4.2215227e-13   4.0000000e+01  -3.8536095e-17   1.6397782e-16  -1.5333989e-13   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   4.5254594e-14   4.2828343e-13   4.0000000e+01  -3.7504762e-17   1.8096394e-16  -1.4129818e-13   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   4.7305903e-14   4.3801924e-13   4.0000000e+01  -3.7511504e-17  -1.4108116e-16  -1.1393065e-13   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   4.9416146e-14   4.5212932e-13   4.0000000e+01  -3.9355591e-17  -5.6994934e-16  -8.1799031e-14   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   5.1601117e-14   4.6879292e-13   4.0000000e+01  -4.2778901e-17  -8.1935257e-16  -5.1856809e-14   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   5.3867475e-14   4.8597378e-13   4.0000000e+01  -4.6447737e-17  -6.6020019e-16  -2.5583983e-14   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   5.6206279e-14   4.9893507e-13   4.0000000e+01  -4.8754890e-17  -3.7065409e-16  -1.5005594e-15   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   5.8586820e-14   5.0462806e-13   4.0000000e+01  -4.9892635e-17  -1.5686099e-16   1.7494652e-14   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   6.0985176e-14   5.0762667e-13   4.0000000e+01  -5.0047188e-17   9.9352202e-17   2.8441663e-14   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   6.3397755e-14   5.1139792e-13   4.0000000e+01  -4.9182587e-17   2.0813066e-16   2.5866967e-14   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   6.5837623e-14   5.1834436e-13   4.0000000e+01  -4.8418626e-17   6.5820726e-17   1.1635853e-14   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   6.8320248e-14   5.2931442e-13   4.0000000e+01  -4.8019437e-17   2.0230078e-16  -1.3187567e-14   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   7.0851514e-14   5.3787028e-13   4.0000000e+01  -4.6412823e-17   4.9969624e-16  -4.0555094e-14   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   7.3411188e-14   5.4118151e-13   4.0000000e+01  -4.2798171e-17   9.2711740e-16  -6.3543816e-14   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   7.5957687e-14   5.3342887e-13   4.0000000e+01  -3.8291653e-17   9.2406016e-16  -7.2686718e-14   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   7.8434901e-14   5.1356560e-13   4.0000000e+01  -3.5117404e-17   4.1576961e-16  -7.1206724e-14   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   8.0792781e-14   4.8466006e-13   4.0000000e+01  -3.4791426e-17  -1.6095286e-16  -6.0999710e-14   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   8.2994034e-14   4.4828657e-13   4.0000000e+01  -3.6247965e-17  -4.1845874e-16  -4.6028599e-14   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   8.5011222e-14   4.0897405e-13   4.0000000e+01  -3.8886529e-17  -6.2036488e-16  -3.5081589e-14   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   8.6854124e-14   3.7474324e-13   4.0000000e+01  -4.1768077e-17  -6.0636648e-16  -2.8868086e-14   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   8.8554637e-14   3.4828171e-13   4.0000000e+01  -4.4954639e-17  -7.9325855e-16  -2.9962787e-14   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   9.0155406e-14   3.3148657e-13   4.0000000e+01  -4.9542252e-17  -1.1099221e-15  -3.9460393e-14   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   9.1700199e-14   3.2347188e-13   4.0000000e+01  -5.5436789e-17  -1.3060221e-15  -5.3691507e-14   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   9.3229439e-14   3.2373881e-13   4.0000000e+01  -6.1312028e-17  -1.1224700e-15  -7.3041422e-14   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   9.4787358e-14   3.3324045e-13   4.0000000e+01  -6.5127737e-17  -5.5272058e-16  -9.6415438e-14   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   9.6394112e-14   3.4396666e-13   4.0000000e+01  -6.6373728e-17  -6.6710554e-17  -1.2049886e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   9.8054838e-14   3.5556006e-13   4.0000000e+01  -6.5434268e-17   3.7555351e-16  -1.4641698e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   9.9763061e-14   3.6394620e-13   4.0000000e+01  -6.2560118e-17   7.7752562e-16  -1.7088570e-13   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.0149778e-13   3.6802700e-13   4.0000000e+01  -5.8426213e-17   9.9073264e-16  -1.8730622e-13   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.0324625e-13   3.6967559e-13   4.0000000e+01  -5.3011188e-17   1.2241650e-15  -1.9387442e-13   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.0499495e-13   3.6894052e-13   4.0000000e+01  -4.7455735e-17   1.0670800e-15  -1.8621151e-13   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.0674209e-13   3.6896272e-13   4.0000000e+01  -4.3489801e-17   6.3647974e-16  -1.6502690e-13   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.0848760e-13   3.6804748e-13   4.0000000e+01  -4.1911253e-17   1.0280624e-16  -1.3437527e-13   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.1022786e-13   3.6713928e-13   4.0000000e+01  -4.2748366e-17  -3.7561023e-16  -9.5320737e-14   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.1196941e-13   3.6870655e-13   4.0000000e+01  -4.4994504e-17  -4.8327225e-16  -5.2242102e-14   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.1372328e-13   3.7192274e-13   4.0000000e+01  -4.6584483e-17  -2.1542110e-16  -4.7846626e-15   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.1549642e-13   3.7670950e-13   4.0000000e+01  -4.6849194e-17   1.0317776e-16   4.1578075e-14   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.1729553e-13   3.8194064e-13   4.0000000e+01  -4.5251046e-17   4.4401210e-16   8.6106115e-14   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.1910560e-13   3.8178863e-13   4.0000000e+01  -4.3949323e-17   6.4364513e-17   1.2590065e-13   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.2090901e-13   3.7978961e-13   4.0000000e+01  -4.4956695e-17  -4.2954181e-16   1.5693757e-13   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.2269519e-13   3.7470500e-13   4.0000000e+01  -4.7359670e-17  -5.5262002e-16   1.7773689e-13   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.2445421e-13   3.6893185e-13   4.0000000e+01  -5.0302770e-17  -6.8042415e-16   1.8539980e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.2618626e-13   3.6328428e-13   4.0000000e+01  -5.3654680e-17  -7.2939631e-16   1.7992629e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.2789208e-13   3.5796408e-13   4.0000000e+01  -5.7008225e-17  -7.1551577e-16   1.6495518e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.2957928e-13   3.5594222e-13   4.0000000e+01  -5.9468234e-17  -2.7258041e-16   1.4415586e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.3126147e-13   3.5461323e-13   4.0000000e+01  -5.9759806e-17  -2.4575437e-17   1.2152184e-13   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.3294089e-13   3.5495215e-13   4.0000000e+01  -5.9014827e-17   3.5892431e-16   9.8533120e-14   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.3462484e-13   3.5600129e-13   4.0000000e+01  -5.6779524e-17   5.7404876e-16   7.4064404e-14   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.3631456e-13   3.5732032e-13   4.0000000e+01  -5.3396761e-17   8.0806254e-16   5.7258594e-14   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.3800615e-13   3.5676772e-13   4.0000000e+01  -4.9384551e-17   8.3245244e-16   4.0838078e-14   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.3969426e-13   3.5639803e-13   4.0000000e+01  -4.6203486e-17   4.9334476e-16   2.6606964e-14   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.4138224e-13   3.5673385e-13   4.0000000e+01  -4.4824446e-17   1.4385613e-16   1.3470552e-14   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.4307736e-13   3.5964984e-13   4.0000000e+01  -4.4745142e-17  -5.8659676e-17   3.9729459e-15   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.4479717e-13   3.6609665e-13   4.0000000e+01  -4.5488347e-17  -2.3841260e-16  -3.6899616e-15   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.4654857e-13   3.7254292e-13   4.0000000e+01  -4.6715478e-17  -2.9156131e-16  -5.8793637e-15   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.4833088e-13   3.7890947e-13   4.0000000e+01  -4.7856651e-17  -1.8699026e-16   6.8884271e-16   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.5013708e-13   3.8288663e-13   4.0000000e+01  -4.9286938e-17  -3.7550669e-16   1.4210549e-14   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.5195229e-13   3.8301056e-13   4.0000000e+01  -5.1239063e-17  -4.3935588e-16   3.0631065e-14   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.5375940e-13   3.8033082e-13   4.0000000e+01  -5.3100950e-17  -4.1166487e-16   4.3767478e-14   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.5555212e-13   3.7696178e-13   4.0000000e+01  -5.5238709e-17  -4.5148564e-16   4.7051581e-14   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   1.5732591e-13   3.7244587e-13   4.0000000e+01  -5.6315484e-17  -6.6687889e-17   4.0483374e-14   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   1.5907635e-13   3.6759508e-13   4.0000000e+01  -5.5357472e-17   4.5051820e-16   1.8589353e-14   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   1.6080772e-13   3.6407656e-13   4.0000000e+01  -5.2476772e-17   7.0483439e-16  -1.0258168e-14   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   1.6252118e-13   3.5985129e-13   4.0000000e+01  -4.8597779e-17   8.8169770e-16  -4.4193901e-14   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   1.6421249e-13   3.5505229e-13   4.0000000e+01  -4.4459842e-17   8.3972997e-16  -7.7420226e-14   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   1.6588428e-13   3.5167555e-13   4.0000000e+01  -4.1041888e-17   6.1939041e-16  -1.0626775e-13   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   1.6754133e-13   3.4874573e-13   4.0000000e+01  -3.9345239e-17   1.6400047e-16  -1.3035117e-13   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   1.6918703e-13   3.4690561e-13   4.0000000e+01  -3.9719052e-17  -2.4639027e-16  -1.4934638e-13   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   1.7083115e-13   3.4788088e-13   4.0000000e+01  -4.1812839e-17  -5.9920331e-16  -1.6467220e-13   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   1.7248518e-13   3.5069103e-13   4.0000000e+01  -4.5225701e-17  -7.6626680e-16  -1.7635920e-13   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   1.7415791e-13   3.5541044e-13   4.0000000e+01  -4.9175643e-17  -8.6692485e-16  -1.8840092e-13   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   1.7586149e-13   3.6388263e-13   4.0000000e+01  -5.3136573e-17  -7.7309571e-16  -2.0263203e-13   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01   1.7761632e-13   3.7545367e-13   4.0000000e+01  -5.6196842e-17  -5.8521066e-16  -2.2088724e-13   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01   1.7943137e-13   3.8970460e-13   4.0000000e+01  -5.8224516e-17  -2.6417397e-16  -2.4387597e-13   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   1.8132203e-13   4.0642376e-13   4.0000000e+01  -5.8252206e-17   1.8415253e-16  -2.7053409e-13   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01   1.8328449e-13   4.2010581e-13   4.0000000e+01  -5.6575835e-17   4.5964628e-16  -2.9716162e-13   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01   1.8530349e-13   4.3050492e-13   4.0000000e+01  -5.3592505e-17   7.1223981e-16  -3.2420503e-13   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01   1.8736058e-13   4.3652147e-13   4.0000000e+01  -4.9927807e-17   8.7326890e-16  -3.4609905e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01   1.8942957e-13   4.3653926e-13   4.0000000e+01  -4.5971849e-17   7.8490833e-16  -3.6142486e-13   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01   1.9148862e-13   4.3279825e-13   4.0000000e+01  -4.2647503e-17   6.6567412e-16  -3.6689837e-13   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01   1.9352007e-13   4.2551747e-13   4.0000000e+01  -3.9955115e-17   4.4771077e-16  -3.6361427e-13   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   1.9550684e-13   4.1411761e-13   4.0000000e+01  -3.8406056e-17   2.1695838e-16  -3.5047785e-13   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   1.9742972e-13   3.9934251e-13   4.0000000e+01  -3.7994491e-17   3.5963990e-17  -3.2491444e-13   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   1.9927614e-13   3.8229383e-13   4.0000000e+01  -3.8152289e-17  -7.8610978e-17  -2.8914400e-13   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   2.0103707e-13   3.6387542e-13   4.0000000e+01  -3.8976344e-17  -1.8829326e-16  -2.4352126e-13   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   2.0270815e-13   3.4431276e-13   4.0000000e+01  -4.0202742e-17  -3.1183483e-16  -1.8840092e-13   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   2.0428449e-13   3.2397684e-13   4.0000000e+01  -4.2092124e-17  -4.6715164e-16  -1.3035117e-13   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   2.0576740e-13   3.0490579e-13   4.0000000e+01  -4.4535482e-17  -5.7584844e-16  -7.5970821e-14   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   2.0716550e-13   2.8825130e-13   4.0000000e+01  -4.7575434e-17  -6.4215634e-16  -2.9608083e-14   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   2.0849498e-13   2.7552736e-13   4.0000000e+01  -5.0241424e-17  -4.6076310e-16   3.9729459e-15   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   2.0977510e-13   2.6707254e-13   4.0000000e+01  -5.1541202e-17  -1.5104579e-16   2.4062858e-14   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.1102855e-13   2.6392787e-13   4.0000000e+01  -5.2097340e-17  -1.3064409e-16   2.9536364e-14   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   2.1228856e-13   2.6860888e-13   4.0000000e+01  -5.2335004e-17   1.8986646e-17   2.1873456e-14   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01   2.1358662e-13   2.7945265e-13   4.0000000e+01  -5.2065764e-17   7.5480910e-17   6.8884271e-16   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01   2.1495236e-13   2.9579563e-13   4.0000000e+01  -5.1669059e-17   2.2118874e-18  -3.1797485e-14   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01   2.1640418e-13   3.1557769e-13   4.0000000e+01  -5.2145511e-17  -3.7019133e-17  -7.1592017e-14   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01   2.1795230e-13   3.3519208e-13   4.0000000e+01  -5.1794777e-17   9.8851412e-17  -1.1940416e-13   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   2.1958927e-13   3.5323428e-13   4.0000000e+01  -5.0682941e-17   3.1668279e-16  -1.6721630e-13   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   2.2129902e-13   3.6644208e-13   4.0000000e+01  -4.8714488e-17   4.9018158e-16  -2.1615374e-13   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   2.2305982e-13   3.7463895e-13   4.0000000e+01  -4.5782491e-17   6.3623155e-16  -2.5810708e-13   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.2484118e-13   3.7659440e-13   4.0000000e+01  -4.2857591e-17   5.6800207e-16  -2.8914400e-13   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   2.2661677e-13   3.7320611e-13   4.0000000e+01  -4.0489059e-17   4.3590295e-16  -3.0594981e-13   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   2.2837289e-13   3.6847477e-13   4.0000000e+01  -3.8831430e-17   2.9576527e-16  -3.0884862e-13   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   2.3009862e-13   3.6144391e-13   4.0000000e+01  -3.7959540e-17   1.1950253e-16  -2.9571221e-13   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   2.3179324e-13   3.5501233e-13   4.0000000e+01  -3.7551420e-17   1.1236224e-16  -2.6724998e-13   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   2.3345425e-13   3.4711078e-13   4.0000000e+01  -3.7557935e-17  -1.8424431e-16  -2.2710075e-13   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   2.3508465e-13   3.4254125e-13   4.0000000e+01  -3.9241606e-17  -4.0795210e-16  -1.7561921e-13   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   2.3669676e-13   3.3893258e-13   4.0000000e+01  -4.1626727e-17  -6.1104325e-16  -1.2049886e-13   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   2.3829980e-13   3.3806601e-13   4.0000000e+01  -4.4517666e-17  -6.5607994e-16  -6.0999710e-14   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   2.3990217e-13   3.3912010e-13   4.0000000e+01  -4.7927492e-17  -7.4089741e-16  -7.3287687e-15   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   2.4151797e-13   3.4315097e-13   4.0000000e+01  -5.1144056e-17  -6.0162624e-16   3.9743377e-14   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   2.4315327e-13   3.4689081e-13   4.0000000e+01  -5.3843228e-17  -5.2975398e-16   7.6253806e-14   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   2.4480715e-13   3.5094136e-13   4.0000000e+01  -5.5805353e-17  -3.3233570e-16   1.0181722e-13   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   2.4648040e-13   3.5499159e-13   4.0000000e+01  -5.6615737e-17  -5.6501847e-18   1.1385894e-13   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   2.4816825e-13   3.5725336e-13   4.0000000e+01  -5.5506745e-17   3.9341163e-16   1.1604834e-13   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   2.4986171e-13   3.5772454e-13   4.0000000e+01  -5.2769766e-17   6.9500939e-16   1.0838543e-13   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   2.5155224e-13   3.5597540e-13   4.0000000e+01  -4.8711804e-17   9.3819098e-16   9.1964914e-14   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   2.5322881e-13   3.5244261e-13   4.0000000e+01  -4.4148758e-17   9.9751248e-16   7.0780300e-14   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   2.5488607e-13   3.4752783e-13   4.0000000e+01  -3.9723531e-17   8.4446322e-16   4.3412774e-14   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   2.5651497e-13   3.4155462e-13   4.0000000e+01  -3.6248247e-17   6.2109247e-16   1.4565253e-14   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   2.5812349e-13   3.3842073e-13   4.0000000e+01  -3.3884270e-17   4.1275817e-16  -1.5376969e-14   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   2.5972616e-13   3.3939126e-13   4.0000000e+01  -3.2496955e-17   2.1749728e-16  -4.1649795e-14   1.2000000e+02   5.6359184e-01
