# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -12000 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   7.2474046e-14   3.3155752e-13   4.0000000e+01  -2.9076800e-17   5.2418842e-16  -3.9570750e-14   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   7.3928315e-14   2.9032397e-13   4.0000000e+01  -2.7329528e-17   3.5531757e-16  -7.3046213e-14   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   7.5232035e-14   2.6613053e-13   4.0000000e+01  -2.6315562e-17   9.2978272e-17  -1.0273089e-13   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   7.6466921e-14   2.5892961e-13   4.0000000e+01  -2.6179642e-17   7.8191594e-17  -1.0883501e-13   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   7.7705327e-14   2.6497942e-13   4.0000000e+01  -2.6468275e-17  -2.3751100e-16  -1.0273089e-13   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   7.8997132e-14   2.7984286e-13   4.0000000e+01  -2.8384537e-17  -4.7355189e-16  -8.2941107e-14   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   8.0373358e-14   2.9869864e-13   4.0000000e+01  -3.0166193e-17  -3.0783146e-16  -5.9360538e-14   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   8.1828238e-14   3.1273343e-13   4.0000000e+01  -3.0939035e-17  -1.2773562e-16  -3.4944091e-14   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   8.3324364e-14   3.1664331e-13   4.0000000e+01  -3.2063322e-17  -4.0875661e-17  -1.5154303e-14   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   8.4806414e-14   3.0823771e-13   4.0000000e+01  -3.2197794e-17   2.5864678e-17   8.4262662e-15   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   8.6218922e-14   2.8897859e-13   4.0000000e+01  -3.1783790e-17   6.4087911e-17   3.2006835e-14   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   8.7522095e-14   2.6422418e-13   4.0000000e+01  -3.1978591e-17  -3.2014385e-16   4.6528389e-14   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   8.8716871e-14   2.4422731e-13   4.0000000e+01  -3.4959620e-17  -7.2853983e-16   5.6423283e-14   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   8.9850352e-14   2.3819815e-13   4.0000000e+01  -3.7733552e-17  -5.4561208e-16   4.6528389e-14   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   9.1006678e-14   2.5176470e-13   4.0000000e+01  -3.9261949e-17   7.7515876e-17   3.0529383e-14   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   9.2279934e-14   2.8450093e-13   4.0000000e+01  -3.7098795e-17   8.1188429e-16   1.4530378e-14   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   9.3740772e-14   3.2809870e-13   4.0000000e+01  -3.1655853e-17   1.3375461e-15   8.4470234e-16   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   9.5412537e-14   3.7173694e-13   4.0000000e+01  -2.5812612e-17   1.0134106e-15  -1.1363521e-14   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   9.7273152e-14   4.0804978e-13   4.0000000e+01  -2.3350466e-17   8.2317445e-17  -2.1258415e-14   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   9.9282011e-14   4.3536596e-13   4.0000000e+01  -2.4603277e-17  -4.7594051e-16  -1.7467633e-14   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   1.0139809e-13   4.5482777e-13   4.0000000e+01  -2.7059053e-17  -4.9115789e-16  -1.1363521e-14   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   1.0358687e-13   4.6687675e-13   4.0000000e+01  -2.9779867e-17  -4.9996359e-16   2.0634490e-14   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   1.0581162e-13   4.7136056e-13   4.0000000e+01  -3.2749476e-17  -6.4458504e-16   6.4004846e-14   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   1.0804359e-13   4.7032073e-13   4.0000000e+01  -3.5078590e-17  -6.2547075e-16   1.1200186e-13   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   1.1025758e-13   4.6491367e-13   4.0000000e+01  -3.7791306e-17  -4.3250616e-16   1.5999888e-13   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   1.1243952e-13   4.5782592e-13   4.0000000e+01  -4.0136707e-17  -3.3880954e-16   1.9578767e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   1.1459262e-13   4.5199965e-13   4.0000000e+01  -4.0514695e-17   1.2053851e-16   2.2168157e-13   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.1671863e-13   4.4662066e-13   4.0000000e+01  -3.9178277e-17   3.1467141e-16   2.2168157e-13   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.1881732e-13   4.4004806e-13   4.0000000e+01  -3.6634888e-17   6.7636110e-16   2.1178668e-13   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.2088132e-13   4.3232528e-13   4.0000000e+01  -3.3337437e-17   7.6162414e-16   1.8589278e-13   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.2290588e-13   4.2366258e-13   4.0000000e+01  -2.9895397e-17   8.3057422e-16   1.5620810e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.2488348e-13   4.1280282e-13   4.0000000e+01  -2.7160121e-17   4.2249158e-16   1.1810597e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.2680666e-13   4.0090950e-13   4.0000000e+01  -2.5142178e-17   4.5313735e-16   8.0839730e-14   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.2867133e-13   3.8855840e-13   4.0000000e+01  -2.4114996e-17   9.0194915e-17   3.6633495e-14   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.3048061e-13   3.7703292e-13   4.0000000e+01  -2.5245561e-17  -4.8909300e-16  -5.2594094e-15   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.3224238e-13   3.6843923e-13   4.0000000e+01  -2.7635766e-17  -5.9067519e-16  -5.3256426e-14   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.3396915e-13   3.6224610e-13   4.0000000e+01  -2.9672581e-17  -3.1818081e-16  -1.0125344e-13   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.3567941e-13   3.6095844e-13   4.0000000e+01  -2.8943360e-17   4.7571423e-16  -1.4314635e-13   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.3739556e-13   3.6435605e-13   4.0000000e+01  -2.6255022e-17   5.5698356e-16  -1.6904025e-13   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.3914609e-13   3.7474829e-13   4.0000000e+01  -2.4345178e-17   2.3438628e-16  -1.8420337e-13   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.4096131e-13   3.9047905e-13   4.0000000e+01  -2.4411736e-17  -6.0590230e-17  -1.7893514e-13   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.4285947e-13   4.0886957e-13   4.0000000e+01  -2.5091037e-17  -2.0990142e-16  -1.6441359e-13   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.4484425e-13   4.2692121e-13   4.0000000e+01  -2.7429880e-17  -7.4231133e-16  -1.4314635e-13   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.4690993e-13   4.4267825e-13   4.0000000e+01  -3.2522794e-17  -1.1743937e-15  -1.2714734e-13   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.4903649e-13   4.5282162e-13   4.0000000e+01  -3.7825307e-17  -1.0962721e-15  -1.1114834e-13   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.5119307e-13   4.5600909e-13   4.0000000e+01  -4.2742078e-17  -9.0133105e-16  -1.0504422e-13   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.5334094e-13   4.5092882e-13   4.0000000e+01  -4.6367128e-17  -4.8515490e-16  -1.0735755e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.5545139e-13   4.4069558e-13   4.0000000e+01  -4.5817560e-17   5.4858850e-16  -1.1493912e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.5749606e-13   4.2400669e-13   4.0000000e+01  -4.2127141e-17   9.6612589e-16  -1.2483401e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.5945172e-13   4.0407516e-13   4.0000000e+01  -3.6090398e-17   1.5288660e-15  -1.3472891e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.6131030e-13   3.8352774e-13   4.0000000e+01  -2.9522049e-17   1.2404803e-15  -1.4314635e-13   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.6307311e-13   3.6373622e-13   4.0000000e+01  -2.3552149e-17   1.2019588e-15  -1.4314635e-13   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.6474697e-13   3.4560017e-13   4.0000000e+01  -1.9084386e-17   6.8481545e-16  -1.4925046e-13   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.6634264e-13   3.3100349e-13   4.0000000e+01  -1.7490626e-17   1.3692259e-16  -1.3472891e-13   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.6788322e-13   3.2159150e-13   4.0000000e+01  -1.8613715e-17  -3.8287475e-16  -1.1493912e-13   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.6939380e-13   3.1803118e-13   4.0000000e+01  -2.2114277e-17  -9.9050962e-16  -8.7567767e-14   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.7090625e-13   3.2156080e-13   4.0000000e+01  -2.7237031e-17  -9.9710036e-16  -4.3361532e-14   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.7245232e-13   3.3118888e-13   4.0000000e+01  -3.2598222e-17  -1.1472247e-15  -5.2594094e-15   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.7405755e-13   3.4553126e-13   4.0000000e+01  -3.8567922e-17  -1.3343285e-15   3.4320165e-14   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.7573933e-13   3.6305882e-13   4.0000000e+01  -4.4212142e-17  -9.5936203e-16   7.0108958e-14   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.7750559e-13   3.8077557e-13   4.0000000e+01  -4.6735986e-17  -1.5293347e-16   8.8421294e-14   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.7935684e-13   3.9865819e-13   4.0000000e+01  -4.6233708e-17   3.6833285e-16   9.8316187e-14   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.8128595e-13   4.1336203e-13   4.0000000e+01  -4.1537561e-17   1.3561148e-15   1.0442030e-13   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.8327327e-13   4.2377657e-13   4.0000000e+01  -3.3737145e-17   1.5788519e-15   9.9793639e-14   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.8529473e-13   4.2847255e-13   4.0000000e+01  -2.6276123e-17   1.5404891e-15   9.4525405e-14   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   1.8732570e-13   4.2882713e-13   4.0000000e+01  -1.9266009e-17   1.4600540e-15   9.4525405e-14   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   1.8934907e-13   4.2556433e-13   4.0000000e+01  -1.4097814e-17   7.7273385e-16   9.2212076e-14   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   1.9135462e-13   4.2144853e-13   4.0000000e+01  -1.2070760e-17   8.4450591e-17   8.8421294e-14   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   1.9333438e-13   4.1574820e-13   4.0000000e+01  -1.4087806e-17  -7.5598942e-16   8.6107964e-14   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   1.9529517e-13   4.1243626e-13   4.0000000e+01  -1.8235426e-17  -1.0937192e-15   8.2317182e-14   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   1.9723899e-13   4.0920215e-13   4.0000000e+01  -2.3756073e-17  -1.2234484e-15   7.6213070e-14   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   1.9917067e-13   4.0702660e-13   4.0000000e+01  -3.0184778e-17  -1.4098995e-15   6.0214065e-14   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   2.0109081e-13   4.0407260e-13   4.0000000e+01  -3.6455551e-17  -1.0998612e-15   4.0424277e-14   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   2.0299091e-13   3.9897203e-13   4.0000000e+01  -4.1372791e-17  -9.0570945e-16   8.4262662e-15   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   2.0486519e-13   3.9328937e-13   4.0000000e+01  -4.5177971e-17  -5.9684865e-16  -2.1258415e-14   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   2.0671286e-13   3.8812514e-13   4.0000000e+01  -4.6184479e-17   2.7401388e-16  -5.7047208e-14   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   2.0853633e-13   3.8295781e-13   4.0000000e+01  -4.3636829e-17   8.2519124e-16  -9.8940113e-14   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01   2.1034186e-13   3.8035236e-13   4.0000000e+01  -3.9470696e-17   9.2847859e-16  -1.2483401e-13   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01   2.1214239e-13   3.8085360e-13   4.0000000e+01  -3.6378933e-17   5.1609142e-16  -1.5304124e-13   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   2.1395982e-13   3.8696021e-13   4.0000000e+01  -3.3028939e-17   7.3186457e-16  -1.6904025e-13   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01   2.1581715e-13   3.9664931e-13   4.0000000e+01  -2.8429200e-17   8.8163098e-16  -1.7283103e-13   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01   2.1773043e-13   4.1017032e-13   4.0000000e+01  -2.5978826e-17   4.5951765e-16  -1.6293613e-13   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01   2.1971258e-13   4.2528455e-13   4.0000000e+01  -2.3063883e-17   7.9982560e-16  -1.3935557e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01   2.2176215e-13   4.3802003e-13   4.0000000e+01  -1.9481847e-17   6.8928860e-16  -1.0125344e-13   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01   2.2385912e-13   4.4560531e-13   4.0000000e+01  -1.7585218e-17   1.5104104e-16  -5.7047208e-14   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01   2.2597306e-13   4.4568203e-13   4.0000000e+01  -1.8354403e-17  -2.6252672e-16  -7.5727393e-15   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   2.2806520e-13   4.3778525e-13   4.0000000e+01  -2.1059375e-17  -4.5930527e-16   4.0424277e-14   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   2.3010118e-13   4.2267067e-13   4.0000000e+01  -2.3778357e-17  -6.6928982e-16   7.2422288e-14   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   2.3205133e-13   4.0271610e-13   4.0000000e+01  -2.8461401e-17  -1.2622137e-15   9.2212076e-14   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   2.3389728e-13   3.7958986e-13   4.0000000e+01  -3.3534051e-17  -8.0148260e-16   8.8421294e-14   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   2.3563500e-13   3.5727538e-13   4.0000000e+01  -3.7269932e-17  -8.0327773e-16   8.0003852e-14   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   2.3727235e-13   3.3771109e-13   4.0000000e+01  -3.9879754e-17  -3.5508937e-16   5.4109953e-14   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   2.3882803e-13   3.2182495e-13   4.0000000e+01  -3.9743889e-17   1.3931572e-16   2.0634490e-14   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   2.4031933e-13   3.1024979e-13   4.0000000e+01  -3.8899524e-17   2.8380959e-16  -1.3676851e-14   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   2.4176692e-13   3.0278492e-13   4.0000000e+01  -3.6498136e-17   7.9015778e-16  -5.0943096e-14   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   2.4318459e-13   2.9743353e-13   4.0000000e+01  -3.2959075e-17   6.4330338e-16  -8.5254437e-14   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.4459092e-13   2.9756096e-13   4.0000000e+01  -2.9168924e-17   8.5124643e-16  -1.2483401e-13   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   2.4601677e-13   3.0506843e-13   4.0000000e+01  -2.5896008e-17   6.0887757e-16  -1.6062280e-13   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01   2.4749386e-13   3.1760058e-13   4.0000000e+01  -2.2758561e-17   6.4386797e-16  -1.8883003e-13   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01   2.4903013e-13   3.2939976e-13   4.0000000e+01  -2.0087704e-17   6.0802592e-16  -2.1093315e-13   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01   2.5061227e-13   3.3731029e-13   4.0000000e+01  -1.7283819e-17   5.5254942e-16  -2.2461883e-13   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01   2.5222805e-13   3.4443437e-13   4.0000000e+01  -1.4565550e-17   5.2936805e-16  -2.3072294e-13   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   2.5388492e-13   3.5476683e-13   4.0000000e+01  -1.2839144e-17   2.1141745e-16  -2.1851471e-13   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   2.5559742e-13   3.6672219e-13   4.0000000e+01  -1.2947334e-17  -2.4002739e-16  -1.9493415e-13   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   2.5735565e-13   3.7363476e-13   4.0000000e+01  -1.4766190e-17  -4.0098300e-16  -1.6293613e-13   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.5912029e-13   3.7016179e-13   4.0000000e+01  -1.6945225e-17  -3.3937227e-16  -1.2483401e-13   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   2.6084587e-13   3.5971126e-13   4.0000000e+01  -1.8177297e-17  -2.5294578e-16  -7.9150325e-14   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   2.6253007e-13   3.5414761e-13   4.0000000e+01  -1.9114812e-17  -1.1182094e-16  -3.8734872e-14   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   2.6422237e-13   3.6140798e-13   4.0000000e+01  -1.9854590e-17  -8.2378601e-17  -1.4686275e-15   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   2.6596562e-13   3.7269050e-13   4.0000000e+01  -2.1168237e-17  -4.1570033e-16   2.4425272e-14   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   2.6773621e-13   3.7142674e-13   4.0000000e+01  -2.1836375e-17  -4.0555226e-17   3.8110947e-14   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   2.6943893e-13   3.4783354e-13   4.0000000e+01  -2.1509983e-17   2.7786819e-16   4.2737607e-14   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   2.7100560e-13   3.1861984e-13   4.0000000e+01  -2.0526421e-17  -1.8914257e-17   3.2842713e-14   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   2.7248013e-13   3.1045663e-13   4.0000000e+01  -2.0928036e-17   3.1480053e-17   1.4530378e-14   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   2.7400945e-13   3.3690420e-13   4.0000000e+01  -2.0522837e-17  -1.0848824e-18  -1.1363521e-14   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   2.7570955e-13   3.7468751e-13   4.0000000e+01  -2.1337563e-17  -2.5959949e-16  -4.3361532e-14   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   2.7752502e-13   3.8324603e-13   4.0000000e+01  -2.3089612e-17  -4.2223352e-16  -8.2941107e-14   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   2.7924801e-13   3.4220754e-13   4.0000000e+01  -2.5052649e-17  -4.5999192e-16  -1.1872990e-13   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   2.8070275e-13   2.8127383e-13   4.0000000e+01  -2.6890900e-17  -5.3159928e-17  -1.5451869e-13   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   2.8195771e-13   2.6285771e-13   4.0000000e+01  -2.4740855e-17   8.2485424e-16  -1.8883003e-13   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   2.8333727e-13   3.2535658e-13   4.0000000e+01  -2.0272040e-17   1.0110132e-15  -2.1241060e-13   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   2.8518419e-13   4.4311440e-13   4.0000000e+01  -1.5291202e-17   9.2032317e-16  -2.2693216e-13   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   2.8755084e-13   5.3265486e-13   4.0000000e+01  -1.1840996e-17   4.5992889e-16  -2.2461883e-13   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   2.9007386e-13   5.1414195e-13   4.0000000e+01  -1.1932465e-17  -1.9965155e-16  -2.2461883e-13   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   2.9218728e-13   3.8044432e-13   4.0000000e+01  -1.2817980e-17  -2.4626324e-16  -2.3072294e-13   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   2.9353045e-13   2.1185166e-13   4.0000000e+01  -1.2419216e-17   4.2914767e-16  -2.5051273e-13   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   2.9425503e-13   1.2733949e-13   4.0000000e+01  -8.8774032e-18   1.0322070e-15  -2.5809429e-13   1.2000000e+02   5.6359184e-01
