# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   8.6862220e-14   4.2514283e-13   4.0000000e+01  -3.5951118e-16   2.2806083e-15  -7.2317355e-14   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   8.8866050e-14   4.2352263e-13   4.0000000e+01  -3.4973849e-16   1.7632793e-15  -5.7747911e-14   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   9.0892112e-14   4.3217666e-13   4.0000000e+01  -3.4438913e-16   5.5980406e-16  -5.2197647e-14   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   9.2968448e-14   4.4274505e-13   4.0000000e+01  -3.4561201e-16  -8.7017855e-16  -4.3317225e-14   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   9.5074312e-14   4.4408226e-13   4.0000000e+01  -3.5277195e-16  -1.9370100e-15  -2.1671194e-14   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   9.7149692e-14   4.3186423e-13   4.0000000e+01  -3.6360379e-16  -2.4485354e-15   1.2324174e-14   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   9.9142224e-14   4.1177780e-13   4.0000000e+01  -3.7465859e-16  -2.1360895e-15   5.4106667e-14   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   1.0104964e-13   3.9771388e-13   4.0000000e+01  -3.8260646e-16  -1.2718702e-15   9.5733648e-14   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   1.0293504e-13   4.0118774e-13   4.0000000e+01  -3.8588092e-16  -2.3669697e-16   1.2737015e-13   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   1.0488608e-13   4.2280352e-13   4.0000000e+01  -3.8460432e-16   6.2976694e-16   1.3999700e-13   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   1.0697312e-13   4.5529948e-13   4.0000000e+01  -3.7989751e-16   1.2169588e-15   1.2804718e-13   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   1.0921709e-13   4.8765981e-13   4.0000000e+01  -3.7349126e-16   1.4190770e-15   9.0460897e-14   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   1.1159520e-13   5.1225280e-13   4.0000000e+01  -3.6704020e-16   1.2838410e-15   3.2183123e-14   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   1.1406497e-13   5.2786666e-13   4.0000000e+01  -3.6159166e-16   1.0606324e-15  -3.5546855e-14   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   1.1659834e-13   5.4050081e-13   4.0000000e+01  -3.5712414e-16   8.6771576e-16  -9.7987327e-14   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   1.1919286e-13   5.5355769e-13   4.0000000e+01  -3.5356501e-16   6.5418865e-16  -1.4488706e-13   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   1.2185147e-13   5.6763601e-13   4.0000000e+01  -3.5132232e-16   2.9978327e-16  -1.7208335e-13   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   1.2457644e-13   5.8118067e-13   4.0000000e+01  -3.5141008e-16  -2.9979294e-16  -1.8221259e-13   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   1.2735857e-13   5.9169276e-13   4.0000000e+01  -3.5476457e-16  -1.0225635e-15  -1.7929870e-13   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   1.3017673e-13   5.9678303e-13   4.0000000e+01  -3.6114245e-16  -1.5788840e-15  -1.6667185e-13   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   1.3299747e-13   5.9326014e-13   4.0000000e+01  -3.6954573e-16  -1.8768317e-15  -1.4613587e-13   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   1.3577398e-13   5.7938510e-13   4.0000000e+01  -3.7849793e-16  -1.8487325e-15  -1.2171471e-13   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   1.3846063e-13   5.5686955e-13   4.0000000e+01  -3.8642570e-16  -1.4871296e-15  -9.9652406e-14   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   1.4102541e-13   5.2933012e-13   4.0000000e+01  -3.9144085e-16  -6.7978593e-16  -8.7164312e-14   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   1.4345893e-13   5.0251734e-13   4.0000000e+01  -3.9183653e-16   4.0289293e-16  -8.9939444e-14   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   1.4578178e-13   4.8237264e-13   4.0000000e+01  -3.8700543e-16   1.4731057e-15  -1.0894910e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   1.4803512e-13   4.7239070e-13   4.0000000e+01  -3.7800324e-16   2.1623305e-15  -1.3919804e-13   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.5026985e-13   4.7280873e-13   4.0000000e+01  -3.6731091e-16   2.2369996e-15  -1.6986325e-13   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.5252624e-13   4.7993003e-13   4.0000000e+01  -3.5772529e-16   1.7891249e-15  -1.8679155e-13   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.5482336e-13   4.8907313e-13   4.0000000e+01  -3.5151441e-16   9.1278145e-16  -1.8110253e-13   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.5716363e-13   4.9792165e-13   4.0000000e+01  -3.4981520e-16  -6.8884045e-17  -1.5154738e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.5953909e-13   5.0413714e-13   4.0000000e+01  -3.5260888e-16  -9.6186302e-16  -1.0659024e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.6194022e-13   5.0922257e-13   4.0000000e+01  -3.5867211e-16  -1.4817743e-15  -5.8719208e-14   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.6436390e-13   5.1373800e-13   4.0000000e+01  -3.6621137e-16  -1.6067593e-15  -2.0977411e-14   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.6681068e-13   5.1874491e-13   4.0000000e+01  -3.7326478e-16  -1.3841767e-15  -5.8019057e-16   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.6927965e-13   5.2259391e-13   4.0000000e+01  -3.7883988e-16  -9.8967055e-16   2.1949415e-15   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.7175278e-13   5.2111037e-13   4.0000000e+01  -3.8219401e-16  -4.8699724e-16  -7.7955340e-15   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.7420240e-13   5.1321156e-13   4.0000000e+01  -3.8321502e-16  -2.2370403e-17  -2.2920004e-14   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.7659505e-13   4.9808150e-13   4.0000000e+01  -3.8215339e-16   4.0954440e-16  -3.4575559e-14   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.7890215e-13   4.7858243e-13   4.0000000e+01  -3.7926473e-16   7.5561014e-16  -3.6518151e-14   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.8111666e-13   4.5934343e-13   4.0000000e+01  -3.7493133e-16   1.0178492e-15  -2.3891300e-14   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.8325294e-13   4.4608974e-13   4.0000000e+01  -3.6963276e-16   1.1605127e-15   3.5825076e-15   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.8534938e-13   4.4162263e-13   4.0000000e+01  -3.6453741e-16   9.6326519e-16   4.0786033e-14   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.8745645e-13   4.4867353e-13   4.0000000e+01  -3.6103478e-16   5.4731867e-16   8.0176153e-14   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.8961942e-13   4.6408580e-13   4.0000000e+01  -3.5993930e-16  -1.6082073e-17   1.1349449e-13   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.9187206e-13   4.8518303e-13   4.0000000e+01  -3.6148655e-16  -5.3856713e-16   1.3514052e-13   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.9422965e-13   5.0735636e-13   4.0000000e+01  -3.6491869e-16  -8.3346644e-16   1.4332716e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.9668355e-13   5.2589329e-13   4.0000000e+01  -3.6901494e-16  -8.6019619e-16   1.3930322e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.9921024e-13   5.3836430e-13   4.0000000e+01  -3.7275763e-16  -7.1237687e-16   1.2487253e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   2.0177784e-13   5.4414557e-13   4.0000000e+01  -3.7540054e-16  -4.1794694e-16   1.0281023e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   2.0435468e-13   5.4323935e-13   4.0000000e+01  -3.7648661e-16  -9.5592168e-17   7.3532591e-14   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   2.0691192e-13   5.3716715e-13   4.0000000e+01  -3.7600589e-16   2.4610046e-16   3.8427170e-14   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   2.0942889e-13   5.2606706e-13   4.0000000e+01  -3.7433441e-16   4.0420331e-16  -2.2452698e-15   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   2.1188271e-13   5.1167383e-13   4.0000000e+01  -3.7205548e-16   5.2499058e-16  -4.6924896e-14   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   2.1426719e-13   4.9708734e-13   4.0000000e+01  -3.6953699e-16   5.1894357e-16  -9.2714576e-14   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   2.1658356e-13   4.8331518e-13   4.0000000e+01  -3.6725146e-16   4.4481925e-16  -1.3503534e-13   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   2.1884394e-13   4.7318343e-13   4.0000000e+01  -3.6550954e-16   2.7657538e-16  -1.6819817e-13   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   2.2106853e-13   4.6793251e-13   4.0000000e+01  -3.6498950e-16  -4.3374891e-17  -1.8748534e-13   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   2.2328194e-13   4.6755483e-13   4.0000000e+01  -3.6626003e-16  -4.4502131e-16  -1.9067674e-13   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   2.2550646e-13   4.7183790e-13   4.0000000e+01  -3.6934202e-16  -8.1136234e-16  -1.7915994e-13   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   2.2775937e-13   4.7915556e-13   4.0000000e+01  -3.7391226e-16  -1.0515306e-15  -1.5612634e-13   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   2.3004866e-13   4.8647574e-13   4.0000000e+01  -3.7902168e-16  -1.0503407e-15  -1.2795875e-13   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   2.3236383e-13   4.9008366e-13   4.0000000e+01  -3.8318332e-16  -7.1048197e-16  -1.0020743e-13   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   2.3468296e-13   4.8834177e-13   4.0000000e+01  -3.8527965e-16  -1.9846400e-16  -7.8700159e-14   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   2.3697226e-13   4.7857354e-13   4.0000000e+01  -3.8453699e-16   4.2813943e-16  -6.6489577e-14   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   2.3919497e-13   4.6122590e-13   4.0000000e+01  -3.8108737e-16   9.5164205e-16  -6.4408228e-14   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   2.4131987e-13   4.3836282e-13   4.0000000e+01  -3.7551718e-16   1.3343991e-15  -7.2039842e-14   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   2.4332809e-13   4.1275024e-13   4.0000000e+01  -3.6846798e-16   1.5802589e-15  -8.6331772e-14   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   2.4521367e-13   3.8696498e-13   4.0000000e+01  -3.6097886e-16   1.5398359e-15  -1.0575770e-13   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   2.4698261e-13   3.6340303e-13   4.0000000e+01  -3.5449039e-16   1.1879126e-15  -1.2906881e-13   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   2.4864639e-13   3.4231988e-13   4.0000000e+01  -3.5045214e-16   5.5982090e-16  -1.5487753e-13   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   2.5021907e-13   3.2465786e-13   4.0000000e+01  -3.4949228e-16  -9.3317481e-17  -1.8026999e-13   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   2.5171957e-13   3.1153071e-13   4.0000000e+01  -3.5173183e-16  -7.5291933e-16  -2.0066721e-13   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   2.5317313e-13   3.0424142e-13   4.0000000e+01  -3.5677487e-16  -1.2975956e-15  -2.1343282e-13   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   2.5460777e-13   3.0276467e-13   4.0000000e+01  -3.6408837e-16  -1.7193653e-15  -2.1801179e-13   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   2.5604999e-13   3.0651090e-13   4.0000000e+01  -3.7279084e-16  -1.8800900e-15  -2.1523666e-13   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   2.5751840e-13   3.1339701e-13   4.0000000e+01  -3.8145549e-16  -1.7432254e-15  -2.0746629e-13   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01   2.5902685e-13   3.2281026e-13   4.0000000e+01  -3.8865449e-16  -1.3221518e-15  -1.9719830e-13   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01   2.6058534e-13   3.3430982e-13   4.0000000e+01  -3.9327523e-16  -6.8682208e-16  -1.8609777e-13   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   2.6220337e-13   3.4782947e-13   4.0000000e+01  -3.9460016e-16   3.9644254e-17  -1.7347092e-13   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01   2.6389284e-13   3.6402479e-13   4.0000000e+01  -3.9244377e-16   7.5240688e-16  -1.5806894e-13   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01   2.6566359e-13   3.8188266e-13   4.0000000e+01  -3.8730802e-16   1.3419420e-15  -1.3836550e-13   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01   2.6752254e-13   4.0088162e-13   4.0000000e+01  -3.7977863e-16   1.7511603e-15  -1.1283428e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01   2.6946894e-13   4.1832324e-13   4.0000000e+01  -3.7091070e-16   1.9215281e-15  -8.1475291e-14   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01   2.7148300e-13   4.2943307e-13   4.0000000e+01  -3.6227391e-16   1.6796157e-15  -4.7202410e-14   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01   2.7352947e-13   4.3312661e-13   4.0000000e+01  -3.5582218e-16   1.0917922e-15  -1.4594608e-14   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   2.7557551e-13   4.3075154e-13   4.0000000e+01  -3.5258915e-16   3.5371248e-16   1.0797851e-14   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   2.7760595e-13   4.2720384e-13   4.0000000e+01  -3.5271056e-16  -3.0360322e-16   2.4967780e-14   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   2.7961930e-13   4.2360118e-13   4.0000000e+01  -3.5535863e-16  -7.0869355e-16   2.8159182e-14   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   2.8161631e-13   4.1993095e-13   4.0000000e+01  -3.5940310e-16  -9.6687656e-16   2.2470161e-14   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   2.8358977e-13   4.1357858e-13   4.0000000e+01  -3.6468527e-16  -1.2366470e-15   6.7739094e-15   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   2.8553331e-13   4.0814724e-13   4.0000000e+01  -3.7117448e-16  -1.4346775e-15  -2.1671194e-14   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   2.8746322e-13   4.0807904e-13   4.0000000e+01  -3.7744402e-16  -1.1483823e-15  -6.1494340e-14   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   2.8941257e-13   4.1534032e-13   4.0000000e+01  -3.8082060e-16  -3.3169877e-16  -1.0312132e-13   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   2.9140574e-13   4.2508682e-13   4.0000000e+01  -3.8017974e-16   4.4111813e-16  -1.3406404e-13   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   2.9344217e-13   4.3362778e-13   4.0000000e+01  -3.7755380e-16   5.1104745e-16  -1.4946603e-13   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.9551506e-13   4.4074728e-13   4.0000000e+01  -3.7669856e-16  -1.3904346e-16  -1.5806894e-13   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   2.9762769e-13   4.5070107e-13   4.0000000e+01  -3.7883285e-16  -5.5454437e-16  -1.6903071e-13   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01   2.9979260e-13   4.6236588e-13   4.0000000e+01  -3.7992493e-16   2.0156548e-16  -1.7624605e-13   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01   3.0200554e-13   4.6995665e-13   4.0000000e+01  -3.7532149e-16   1.5323833e-15  -1.6084407e-13   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01   3.0423385e-13   4.7006603e-13   4.0000000e+01  -3.6685866e-16   1.7212492e-15  -1.1255677e-13   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01   3.0644969e-13   4.6589955e-13   4.0000000e+01  -3.6277213e-16  -4.2278975e-17  -4.9422515e-14   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   3.0864201e-13   4.6043836e-13   4.0000000e+01  -3.6929787e-16  -2.2867357e-15  -1.2096989e-14   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   3.1079980e-13   4.5048213e-13   4.0000000e+01  -3.8141633e-16  -2.2896413e-15  -2.5001353e-14   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   3.1287741e-13   4.2687855e-13   4.0000000e+01  -3.8501342e-16   7.5850041e-16  -6.7738387e-14   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   3.1480040e-13   3.8875603e-13   4.0000000e+01  -3.7190796e-16   4.0617078e-15  -8.8551878e-14   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   3.1654748e-13   3.5653701e-13   4.0000000e+01  -3.5165111e-16   3.7032872e-15  -5.7192885e-14   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   3.1821977e-13   3.5592374e-13   4.0000000e+01  -3.4594361e-16  -1.1975161e-15  -7.3792642e-15   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   3.1997981e-13   3.8625203e-13   4.0000000e+01  -3.6658466e-16  -6.4015268e-15  -1.3207042e-14   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   3.2188342e-13   4.0923043e-13   4.0000000e+01  -3.9878245e-16  -5.9788696e-15  -1.1505439e-13   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   3.2377003e-13   3.8079572e-13   4.0000000e+01  -4.0971611e-16   1.2549663e-15  -2.5977753e-13   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   3.2537834e-13   3.0410567e-13   4.0000000e+01  -3.8105361e-16   9.2075761e-15  -3.3012713e-13   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   3.2664543e-13   2.4869391e-13   4.0000000e+01  -3.3292540e-16   9.3335833e-15  -2.4312673e-13   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   3.2790005e-13   2.9648425e-13   4.0000000e+01  -3.1205242e-16  -5.7103825e-16  -3.7766960e-14   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   3.2970240e-13   4.5802772e-13   4.0000000e+01  -3.4903435e-16  -1.2928517e-14   1.3708312e-13   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   3.3237139e-13   6.3768126e-13   4.0000000e+01  -4.2397815e-16  -1.6032769e-14   1.3583431e-13   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   3.3560526e-13   6.9093551e-13   4.0000000e+01  -4.7424276e-16  -4.4528104e-15  -5.5250293e-14   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   3.3856610e-13   5.4658658e-13   4.0000000e+01  -4.4533981e-16   1.4287886e-14  -2.8822263e-13   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   3.4046134e-13   2.8146688e-13   4.0000000e+01  -3.4363227e-16   2.4806876e-14  -3.5066310e-13   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   3.4123354e-13   1.0030795e-13   4.0000000e+01  -2.4013970e-16   1.6728893e-14  -1.1602569e-13   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   3.4186239e-13   2.1173184e-13   4.0000000e+01  -2.1780499e-16  -5.7278786e-15   3.6700281e-13   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   3.4403813e-13   7.0667962e-13   4.0000000e+01  -3.0393204e-16  -2.6195847e-14   9.0672175e-13   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   3.4943115e-13   1.5073717e-12   4.0000000e+01  -4.4344605e-16  -2.8744477e-14   1.2996805e-12   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   3.5900785e-13   2.4241794e-12   4.0000000e+01  -5.3834724e-16  -1.0887271e-14   1.4616872e-12   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   3.7278792e-13   3.2655028e-12   4.0000000e+01  -5.2137445e-16   1.4555659e-14   1.4784767e-12   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   3.9008804e-13   3.9254315e-12   4.0000000e+01  -4.0661338e-16   2.9053944e-14   1.5353669e-12   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   4.1000866e-13   4.4017419e-12   4.0000000e+01  -2.7766861e-16   2.2756746e-14   1.7916671e-12   1.2000000e+02   5.6359184e-01
