# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.3230619705012e-01   6.1393836e-14   3.9101356e-13   4.0000000e+01   1.4502721e-16   3.5063693e-16   3.5095938e-13   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   6.3331055e-14   4.2230588e-13   4.0000000e+01   1.4723765e-16   4.1915843e-16   3.6471317e-13   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   6.5397168e-14   4.4551171e-13   4.0000000e+01   1.4855931e-16   2.5748517e-16   3.7907747e-13   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   6.7542883e-14   4.5747253e-13   4.0000000e+01   1.4828864e-16  -4.6832077e-16   3.9890017e-13   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   6.9721118e-14   4.6135612e-13   4.0000000e+01   1.4360341e-16  -1.3410659e-15   4.1042749e-13   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   7.1910020e-14   4.6278704e-13   4.0000000e+01   1.3712552e-16  -1.3359127e-15   4.1265397e-13   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   7.4110405e-14   4.6640102e-13   4.0000000e+01   1.3204595e-16  -8.1009051e-16   4.0051614e-13   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   7.6332179e-14   4.7127236e-13   4.0000000e+01   1.2829124e-16  -7.1431956e-16   3.7078209e-13   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   7.8567700e-14   4.7167824e-13   4.0000000e+01   1.2634168e-16  -1.1426461e-17   3.3720559e-13   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   8.0786666e-14   4.6498245e-13   4.0000000e+01   1.2794942e-16   8.1633985e-16   3.1515641e-13   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   8.2955441e-14   4.5174788e-13   4.0000000e+01   1.3358914e-16   1.3069663e-15   2.9756018e-13   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   8.5052588e-14   4.3564559e-13   4.0000000e+01   1.3973761e-16   1.3217614e-15   2.9533371e-13   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   8.7076385e-14   4.2125987e-13   4.0000000e+01   1.4672194e-16   1.7954267e-15   3.0301859e-13   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   8.9041695e-14   4.1087251e-13   4.0000000e+01   1.5481751e-16   1.6112139e-15   3.2729424e-13   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   9.0965587e-14   4.0284504e-13   4.0000000e+01   1.6089066e-16   9.4361377e-16   3.4489047e-13   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   9.2856743e-14   3.9667196e-13   4.0000000e+01   1.6392497e-16   7.0177986e-16   3.5702829e-13   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   9.4720601e-14   3.9127423e-13   4.0000000e+01   1.6756312e-16   8.2772131e-16   3.7078209e-13   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   9.6556443e-14   3.8415599e-13   4.0000000e+01   1.7083419e-16   3.2983838e-16   3.8291991e-13   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   9.8347583e-14   3.7283423e-13   4.0000000e+01   1.6971600e-16  -7.5112295e-16   4.0658505e-13   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   1.0007666e-13   3.5937496e-13   4.0000000e+01   1.6462661e-16  -1.2580289e-15   4.3470314e-13   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   1.0175371e-13   3.5117496e-13   4.0000000e+01   1.5773676e-16  -1.5163286e-15   4.5836829e-13   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   1.0342488e-13   3.5647130e-13   4.0000000e+01   1.5064190e-16  -1.6786543e-15   4.8425990e-13   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   1.0515960e-13   3.7613017e-13   4.0000000e+01   1.4198317e-16  -1.7249616e-15   5.1622043e-13   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   1.0702018e-13   4.0745649e-13   4.0000000e+01   1.3732648e-16  -3.6016231e-16   5.5202340e-13   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   1.0904824e-13   4.4461879e-13   4.0000000e+01   1.3915719e-16   8.2138233e-16   5.8559989e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   1.1124291e-13   4.7628309e-13   4.0000000e+01   1.4241060e-16   5.0510117e-16   5.9166881e-13   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.1354783e-13   4.9231183e-13   4.0000000e+01   1.4436093e-16   3.8831820e-16   5.8559989e-13   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.1589010e-13   4.9519566e-13   4.0000000e+01   1.4762220e-16   1.0606711e-15   5.7629905e-13   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.1823526e-13   4.9550109e-13   4.0000000e+01   1.5428750e-16   1.5129911e-15   5.5970828e-13   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.2059168e-13   4.9979771e-13   4.0000000e+01   1.6055303e-16   1.0648754e-15   5.1237799e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.2297160e-13   5.0407649e-13   4.0000000e+01   1.6197479e-16  -1.7040542e-16   4.5068341e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.2535832e-13   5.0294398e-13   4.0000000e+01   1.6143990e-16   6.0243595e-17   4.1265397e-13   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.2771979e-13   4.9379218e-13   4.0000000e+01   1.6443884e-16   1.1038044e-15   4.2863423e-13   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.3001791e-13   4.7813181e-13   4.0000000e+01   1.6950150e-16   7.9223092e-16   4.6221072e-13   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.3224524e-13   4.6607114e-13   4.0000000e+01   1.6902168e-16  -9.6084968e-16   4.2640776e-13   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.3445846e-13   4.7162423e-13   4.0000000e+01   1.5990600e-16  -2.4943607e-15   3.1292994e-13   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.3674568e-13   4.9273302e-13   4.0000000e+01   1.5144025e-16  -7.5104590e-16   2.1158995e-13   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.3912449e-13   5.0667102e-13   4.0000000e+01   1.5593819e-16   2.2107731e-15   2.1988534e-13   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.4149754e-13   4.9231816e-13   4.0000000e+01   1.6809990e-16   2.1939284e-15   2.8926480e-13   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.4373842e-13   4.5766261e-13   4.0000000e+01   1.7106065e-16  -7.8006731e-16   3.1899885e-13   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.4583969e-13   4.3755036e-13   4.0000000e+01   1.6171263e-16  -2.4217288e-15   2.9310724e-13   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.4794533e-13   4.5553931e-13   4.0000000e+01   1.5378574e-16  -5.6391552e-16   2.7935345e-13   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.5021070e-13   4.9632377e-13   4.0000000e+01   1.6002331e-16   2.4527054e-15   3.0301859e-13   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.5263163e-13   5.1659318e-13   4.0000000e+01   1.7215141e-16   2.1598062e-15   3.0140262e-13   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.5501515e-13   4.8475770e-13   4.0000000e+01   1.7531796e-16  -5.5377127e-16   2.2595425e-13   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.5711300e-13   4.0536416e-13   4.0000000e+01   1.6791239e-16  -1.9057880e-15   1.5980672e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.5878410e-13   3.1341944e-13   4.0000000e+01   1.6131573e-16  -6.7771148e-16   2.2372777e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.6008578e-13   2.5180167e-13   4.0000000e+01   1.6190399e-16   4.3830619e-16   4.1872288e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.6124182e-13   2.4722345e-13   4.0000000e+01   1.6215728e-16  -4.8205668e-16   5.9166881e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.6252739e-13   2.9592055e-13   4.0000000e+01   1.5831552e-16  -7.3279727e-16   5.8398393e-13   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.6409963e-13   3.5799688e-13   4.0000000e+01   1.6030642e-16   1.7199660e-15   4.1488044e-13   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.6586931e-13   3.7521677e-13   4.0000000e+01   1.7643143e-16   4.3970033e-15   2.1765886e-13   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.6749095e-13   3.0201221e-13   4.0000000e+01   1.9413687e-16   2.4526510e-15   9.4269694e-14   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.6850444e-13   1.3363152e-13   4.0000000e+01   1.9266991e-16  -2.7165065e-15   7.2220518e-14   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.6855302e-13  -8.9618731e-14   4.0000000e+01   1.6769187e-16  -6.6216874e-15   1.4483002e-13   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.6753562e-13  -3.0664809e-13   4.0000000e+01   1.3879592e-16  -5.0032229e-15   3.2521747e-13   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.6564348e-13  -4.5862164e-13   4.0000000e+01   1.2724333e-16  -4.5790192e-16   6.0311140e-13   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.6330166e-13  -5.0512659e-13   4.0000000e+01   1.3613012e-16   3.3422081e-15   8.9102108e-13   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.6105355e-13  -4.3540797e-13   4.0000000e+01   1.5807779e-16   5.6202080e-15   1.0675714e-12   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.5937007e-13  -2.8746623e-13   4.0000000e+01   1.8807185e-16   6.7496266e-15   1.0611527e-12   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.5838800e-13  -1.5688990e-13   4.0000000e+01   2.1946703e-16   6.0806266e-15   8.8038978e-13   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.5768603e-13  -1.7171543e-13   4.0000000e+01   2.3738692e-16   1.2788478e-15   5.9210219e-13   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.5628803e-13  -4.3039797e-13   4.0000000e+01   2.2309291e-16  -6.4723336e-15   3.0780982e-13   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.5297902e-13  -9.3877622e-13   4.0000000e+01   1.7579529e-16  -1.1893797e-14   1.7810949e-13   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   1.4682974e-13  -1.5853687e-12   4.0000000e+01   1.2174048e-16  -9.8909243e-15   3.3879138e-13   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   1.3769327e-13  -2.1716450e-12   4.0000000e+01   9.3587550e-17  -2.3797572e-15   8.0220569e-13   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   1.2642763e-13  -2.4877234e-12   4.0000000e+01   1.0425383e-16   5.4947576e-15   1.3869492e-12   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   1.1471151e-13  -2.4010888e-12   4.0000000e+01   1.4275762e-16   9.4371650e-15   1.7796605e-12   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   1.0447044e-13  -1.9304050e-12   4.0000000e+01   1.8812657e-16   9.2079378e-15   1.7152249e-12   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   9.7078592e-14  -1.2659954e-12   4.0000000e+01   2.2632157e-16   6.9131752e-15   1.1559348e-12   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   9.2642217e-14  -7.2457484e-13   4.0000000e+01   2.5069115e-16   3.5531015e-15   3.3082675e-13   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   8.9654687e-14  -6.4723923e-13   4.0000000e+01   2.5559103e-16  -1.1218298e-15  -3.9892210e-13   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   8.5226067e-14  -1.2699123e-12   4.0000000e+01   2.3488725e-16  -6.9949747e-15  -7.4887046e-13   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   7.5864463e-14  -2.6244415e-12   4.0000000e+01   1.8672921e-16  -1.2216187e-14  -6.3811636e-13   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   5.8571647e-14  -4.4998186e-12   4.0000000e+01   1.2407766e-16  -1.3202703e-14  -1.6331768e-13   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   3.1955527e-14  -6.4656560e-12   4.0000000e+01   7.2609901e-17  -8.2972398e-15   5.1217332e-13   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01  -2.9351292e-15  -7.9562385e-12   4.0000000e+01   5.5008653e-17   1.8239847e-17   1.2311961e-12   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01  -4.2321166e-14  -8.4112733e-12   4.0000000e+01   7.5893147e-17   7.5699245e-15   1.8396032e-12   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01  -8.0199283e-14  -7.4592792e-12   4.0000000e+01   1.2564238e-16   1.2312092e-14   2.1736037e-12   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01  -1.0969259e-13  -5.0796312e-12   4.0000000e+01   1.9000786e-16   1.4291250e-14   2.1059003e-12   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01  -1.2492838e-13  -1.6625458e-12   4.0000000e+01   2.5891999e-16   1.4459730e-14   1.6273369e-12   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01  -1.2277697e-13   2.0910895e-12   4.0000000e+01   3.2237635e-16   1.2059161e-14   8.7040767e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01  -1.0376980e-13   5.3884140e-12   4.0000000e+01   3.6490368e-16   6.0548794e-15   4.0259989e-14   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01  -7.1879028e-14   7.5868943e-12   4.0000000e+01   3.7159616e-16  -2.3463851e-15  -7.9473559e-13   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01  -3.3308878e-14   8.3649916e-12   4.0000000e+01   3.3882145e-16  -1.0095010e-14  -1.7422035e-12   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   5.2151548e-15   7.7758613e-12   4.0000000e+01   2.7979009e-16  -1.3616827e-14  -2.9799376e-12   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   3.8087521e-14   6.1817143e-12   4.0000000e+01   2.1820150e-16  -1.1770058e-14  -4.4446274e-12   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   6.1909144e-14   4.1032866e-12   4.0000000e+01   1.7607523e-16  -6.4662224e-15  -5.6245094e-12   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   7.5765733e-14   2.0437286e-12   4.0000000e+01   1.5545524e-16  -3.5347478e-15  -5.7280758e-12   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   8.0754147e-14   3.5245524e-13   4.0000000e+01   1.2559206e-16  -1.0257004e-14  -4.2732974e-12   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   7.9061461e-14  -8.3603499e-13   4.0000000e+01   3.3155078e-17  -2.7724010e-14  -1.5758389e-12   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   7.2970497e-14  -1.5839653e-12   4.0000000e+01  -1.4674661e-16  -4.4568657e-14   1.2809932e-12   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   6.4080637e-14  -2.0870173e-12   4.0000000e+01  -3.6182211e-16  -4.2081018e-14   3.0895010e-12   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   5.2932263e-14  -2.5733350e-12   4.0000000e+01  -4.8819070e-16  -1.0641589e-14   3.1834209e-12   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   3.9190017e-14  -3.1750857e-12   4.0000000e+01  -4.0878742e-16   3.9052360e-14   1.6516725e-12   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.2416245e-14  -3.8159346e-12   4.0000000e+01  -1.0014615e-16   8.2793435e-14  -9.2859104e-13   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   3.1718578e-15  -4.1855582e-12   4.0000000e+01   3.5170222e-16   1.0070762e-13  -3.8554735e-12   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01  -1.6086017e-14  -3.8352798e-12   4.0000000e+01   8.0898956e-16   8.9541003e-14  -6.4587672e-12   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01  -3.0808338e-14  -2.3574163e-12   4.0000000e+01   1.1542990e-15   5.7753616e-14  -8.1059199e-12   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01  -3.5023111e-14   4.4604720e-13   4.0000000e+01   1.3160916e-15   1.4645174e-14  -8.2745395e-12   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01  -2.2578770e-14   4.4847101e-12   4.0000000e+01   1.2566206e-15  -3.4156758e-14  -6.7685884e-12   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   1.1501906e-14   9.3959314e-12   4.0000000e+01   9.6361140e-16  -8.2775390e-14  -3.9312480e-12   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   6.9920119e-14   1.4621201e-11   4.0000000e+01   4.6532788e-16  -1.1994151e-13  -6.9562207e-13   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   1.5245653e-13   1.9516557e-11   4.0000000e+01  -1.4437177e-16  -1.3070196e-13   1.7197675e-12   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.5590831e-13   2.3482354e-11   4.0000000e+01  -7.0749518e-16  -1.0399108e-13   2.2491272e-12   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   3.7463145e-13   2.6083819e-11   4.0000000e+01  -1.0467672e-15  -4.2399862e-14   4.8425990e-13   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   5.0155828e-13   2.7131910e-11   4.0000000e+01  -1.0425599e-15   3.4709027e-14  -3.2190311e-12   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   6.2942853e-13   2.6699341e-11   4.0000000e+01  -6.9858982e-16   9.8040756e-14  -7.9523128e-12   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   7.5194051e-13   2.5080444e-11   4.0000000e+01  -1.4706876e-16   1.2452374e-13  -1.2712097e-11   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   8.6462030e-13   2.2721050e-11   4.0000000e+01   4.1904987e-16   1.1035973e-13  -1.6665398e-11   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   9.6532405e-13   2.0136395e-11   4.0000000e+01   8.3966351e-16   6.9661543e-14  -1.9200945e-11   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   1.0543216e-12   1.7817595e-11   4.0000000e+01   1.0417659e-15   2.1777737e-14  -1.9907093e-11   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   1.1339275e-12   1.6137290e-11   4.0000000e+01   1.0262160e-15  -2.1535057e-14  -1.8705162e-11   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   1.2077222e-12   1.5272011e-11   4.0000000e+01   8.2935813e-16  -5.5608984e-14  -1.5925673e-11   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   1.2795249e-12   1.5174921e-11   4.0000000e+01   5.0254944e-16  -7.7192115e-14  -1.2303900e-11   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   1.3524114e-12   1.5613866e-11   4.0000000e+01   1.1905896e-16  -8.0920132e-14  -8.7962143e-12   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   1.4280723e-12   1.6264806e-11   4.0000000e+01  -2.2337747e-16  -6.2372616e-14  -6.2948544e-12   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   1.5066501e-12   1.6811949e-11   4.0000000e+01  -4.2606190e-16  -2.5563530e-14  -5.3579083e-12   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   1.5869857e-12   1.7019429e-11   4.0000000e+01  -4.2993176e-16   1.8412412e-14  -6.0579874e-12   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   1.6670783e-12   1.6754929e-11   4.0000000e+01  -2.3918631e-16   5.5150340e-14  -7.9043720e-12   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   1.7445681e-12   1.5985774e-11   4.0000000e+01   7.5841555e-17   7.1595770e-14  -1.0009673e-11   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   1.8171933e-12   1.4773350e-11   4.0000000e+01   3.9723411e-16   6.1033358e-14  -1.1438560e-11   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   1.8832115e-12   1.3262707e-11   4.0000000e+01   6.0253346e-16   2.6983520e-14  -1.1657220e-11   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   1.9417434e-12   1.1659910e-11   4.0000000e+01   6.1560992e-16  -1.5911007e-14  -1.0759919e-11   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   1.9929370e-12   1.0181093e-11   4.0000000e+01   4.4780323e-16  -4.7651068e-14  -9.3172785e-12   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   2.0378484e-12   8.9902042e-12   4.0000000e+01   1.9376590e-16  -5.4093432e-14  -8.0299876e-12   1.2000000e+02   5.6359184e-01
  7.2901602535671e-01   2.0780475e-12   8.1480153e-12   4.0000000e+01  -1.7517735e-17  -3.3918580e-14  -7.3475048e-12   1.2000000e+02   5.6359184e-01
  7.3375181764486e-01   2.1150865e-12   7.6010949e-12   4.0000000e+01  -8.6023082e-17   1.8296520e-15  -7.2781253e-12   1.2000000e+02   5.6359184e-01
