# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   6.7281296e-14   4.6665471e-13   4.0000000e+01  -3.0461660e-17   6.4014647e-16  -1.8754079e-13   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   6.9476958e-14   4.6158518e-13   4.0000000e+01  -2.7243712e-17   6.3050087e-16  -1.1606810e-13   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   7.1651040e-14   4.5724684e-13   4.0000000e+01  -2.4930357e-17   4.3066453e-16  -5.8464818e-14   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   7.3802342e-14   4.5162759e-13   4.0000000e+01  -2.3480074e-17   9.1246582e-17  -1.2838388e-14   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   7.5916172e-14   4.4136173e-13   4.0000000e+01  -2.4014145e-17  -8.7099090e-17   1.4978127e-14   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   7.7966003e-14   4.2616937e-13   4.0000000e+01  -2.4586995e-17  -1.5804029e-16   1.9073982e-14   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   7.9940861e-14   4.0985119e-13   4.0000000e+01  -2.6685513e-17  -5.0943686e-16   1.1087090e-15   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   8.1850355e-14   3.9932154e-13   4.0000000e+01  -2.7472963e-17  -1.1329732e-16  -4.2547473e-14   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   8.3738261e-14   4.0012374e-13   4.0000000e+01  -2.7890188e-17   1.7537602e-17  -1.0204332e-13   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   8.5665649e-14   4.1444202e-13   4.0000000e+01  -2.6587137e-17   2.5000089e-16  -1.7958212e-13   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   8.7687478e-14   4.3647118e-13   4.0000000e+01  -2.4809902e-17   5.9501690e-16  -2.7091266e-13   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   8.9803301e-14   4.5287796e-13   4.0000000e+01  -2.0770084e-17   9.6665883e-16  -3.7422005e-13   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   9.1958986e-14   4.5509075e-13   4.0000000e+01  -1.6185879e-17   8.8069513e-16  -4.5971752e-13   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   9.4094873e-14   4.4655220e-13   4.0000000e+01  -1.3329392e-17   6.4243166e-16  -5.1527287e-13   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   9.6171123e-14   4.3221627e-13   4.0000000e+01  -8.9888439e-18   9.5074600e-16  -5.6097698e-13   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   9.8176237e-14   4.1618060e-13   4.0000000e+01  -5.1297763e-18   5.8171525e-16  -6.0274060e-13   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   1.0009847e-13   3.9779831e-13   4.0000000e+01  -5.0622994e-18  -4.9580235e-16  -6.3252736e-13   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   1.0193937e-13   3.8223529e-13   4.0000000e+01  -8.0060299e-18  -6.5399700e-16  -6.3055711e-13   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   1.0372396e-13   3.7373791e-13   4.0000000e+01  -9.4914936e-18   6.3018470e-18  -5.9675217e-13   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   1.0548024e-13   3.6850042e-13   4.0000000e+01  -7.9990416e-18   2.6685341e-16  -5.7484640e-13   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   1.0719641e-13   3.5592375e-13   4.0000000e+01  -8.9756514e-18  -3.8086806e-16  -6.0274060e-13   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   1.0883187e-13   3.3661148e-13   4.0000000e+01  -1.1203626e-17  -3.5369984e-16  -6.6428437e-13   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   1.1038445e-13   3.2286062e-13   4.0000000e+01  -1.0526654e-17   4.2923127e-16  -7.0604798e-13   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   1.1191192e-13   3.2480438e-13   4.0000000e+01  -6.5459562e-18   1.1087710e-15  -6.9005296e-13   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   1.1349010e-13   3.4079651e-13   4.0000000e+01  -1.0313563e-18   1.3378774e-15  -6.3449761e-13   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   1.1515727e-13   3.6121894e-13   4.0000000e+01   5.1571357e-18   1.0571326e-15  -5.8879350e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   1.1692217e-13   3.8036370e-13   4.0000000e+01   7.2183001e-18   9.7172149e-17  -5.8674557e-13   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.1875635e-13   3.9161828e-13   4.0000000e+01   6.0722920e-18  -5.3062552e-16  -6.0069267e-13   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.2062027e-13   3.9424598e-13   4.0000000e+01   1.4338450e-18  -1.2536099e-15  -5.6893566e-13   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.2248861e-13   3.9511595e-13   4.0000000e+01  -3.6371136e-18  -7.5368244e-16  -4.4182993e-13   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.2437625e-13   4.0252656e-13   4.0000000e+01  -4.8240790e-18   4.6821296e-17  -2.5302507e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.2631810e-13   4.1660892e-13   4.0000000e+01  -3.1406538e-18   4.6167090e-16  -1.0015075e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.2833563e-13   4.3358364e-13   4.0000000e+01  -2.8149005e-18  -3.1815472e-16  -5.2476394e-14   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.3043216e-13   4.4892788e-13   4.0000000e+01  -3.5639020e-18   3.8258348e-16  -8.2340837e-14   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.3258576e-13   4.5749322e-13   4.0000000e+01   7.5267360e-19   1.3572627e-15  -1.0606150e-13   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.3473036e-13   4.4598818e-13   4.0000000e+01   8.3671049e-18   1.3066682e-15  -1.1606810e-13   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.3676335e-13   4.1403446e-13   4.0000000e+01   8.2257377e-18  -1.1268014e-15  -1.5381353e-13   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.3863166e-13   3.8211665e-13   4.0000000e+01  -1.8102685e-18  -2.4313937e-15  -2.5901349e-13   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.4042956e-13   3.8524742e-13   4.0000000e+01  -7.2754431e-18   2.1222155e-16  -3.7429773e-13   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.4238523e-13   4.4173679e-13   4.0000000e+01   4.5155112e-18   3.9945799e-15  -3.9809607e-13   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.4470505e-13   5.2798385e-13   4.0000000e+01   2.6651605e-17   4.6713732e-15  -3.1858702e-13   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.4739327e-13   5.9082218e-13   4.0000000e+01   4.0421359e-17   1.0006205e-15  -2.3324490e-13   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.5019931e-13   5.8117087e-13   4.0000000e+01   3.1405307e-17  -3.8735215e-15  -2.8485976e-13   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.5273036e-13   4.8757373e-13   4.0000000e+01   6.5740328e-18  -5.5761390e-15  -5.2118362e-13   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.5467395e-13   3.4830210e-13   4.0000000e+01  -1.3784643e-17  -2.8609550e-15  -8.1117026e-13   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.5598737e-13   2.3015424e-13   4.0000000e+01  -1.4759936e-17   1.8964782e-15  -9.5427102e-13   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.5693806e-13   1.9214277e-13   4.0000000e+01   4.5146528e-18   5.2799897e-15  -8.3315371e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.5797553e-13   2.5339576e-13   4.0000000e+01   2.9132659e-17   4.5221078e-15  -5.0337370e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.5950415e-13   3.8200041e-13   4.0000000e+01   4.0060089e-17   3.3089898e-16  -1.4782511e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.6165720e-13   5.0347123e-13   4.0000000e+01   3.1537034e-17  -3.0513034e-15   6.2730164e-14   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.6416036e-13   5.2838237e-13   4.0000000e+01   1.5963849e-17  -3.1063186e-15   4.8783067e-14   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.6637654e-13   3.9640206e-13   4.0000000e+01   5.0606782e-18  -1.6884028e-15  -2.2331598e-13   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.6755019e-13   1.1507131e-13   4.0000000e+01   9.2648671e-19  -4.0998569e-16  -7.1991740e-13   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.6718420e-13  -2.2621266e-13   4.0000000e+01   8.1505424e-19   2.5055842e-16  -1.3130270e-12   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.6534477e-13  -4.9404658e-13   4.0000000e+01   6.5065321e-18   2.1041322e-15  -1.7529315e-12   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.6270008e-13  -5.7667708e-13   4.0000000e+01   2.3361504e-17   4.5954460e-15  -1.8027570e-12   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.6025050e-13  -4.4112636e-13   4.0000000e+01   4.8590848e-17   5.3747327e-15  -1.4084707e-12   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.5890916e-13  -1.4476786e-13   4.0000000e+01   6.8749510e-17   2.8799080e-15  -7.3637882e-13   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.5912229e-13   1.8680141e-13   4.0000000e+01   7.0349175e-17  -1.7129925e-15  -6.2482994e-14   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.6064981e-13   3.9945137e-13   4.0000000e+01   5.0746574e-17  -5.8495031e-15   3.4672838e-13   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.6253536e-13   3.5108715e-13   4.0000000e+01   1.6780016e-17  -7.9921411e-15   3.1095319e-13   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.6330728e-13  -3.3023801e-14   4.0000000e+01  -2.2074753e-17  -8.0156707e-15  -2.0501929e-13   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.6142542e-13  -7.1520600e-13   4.0000000e+01  -5.3634299e-17  -5.1556626e-15  -9.8872447e-13   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.5587970e-13  -1.5273723e-12   4.0000000e+01  -6.2545960e-17   9.2718692e-16  -1.5961147e-12   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.4670760e-13  -2.2181785e-12   4.0000000e+01  -3.8732961e-17   7.9818665e-15  -1.5967669e-12   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   1.3514860e-13  -2.5482781e-12   4.0000000e+01   1.0907438e-17   1.1752194e-14  -9.2165697e-13   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   1.2329192e-13  -2.3975525e-12   4.0000000e+01   6.5411841e-17   1.0601327e-14   3.4441898e-14   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   1.1334576e-13  -1.8186108e-12   4.0000000e+01   1.0404443e-16   6.1286648e-15   7.2165525e-13   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   1.0681542e-13  -1.0276288e-12   4.0000000e+01   1.2066389e-16   1.6672814e-15   8.8222469e-13   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   1.0388507e-13  -3.4029699e-13   4.0000000e+01   1.1809202e-16  -2.4125977e-15   6.9693184e-13   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   1.0319939e-13  -7.4504540e-14   4.0000000e+01   9.2310556e-17  -7.9598039e-15   5.1402115e-13   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   1.0211123e-13  -4.5329399e-13   4.0000000e+01   3.7728373e-17  -1.3956235e-14   4.9248359e-13   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   9.7370087e-14  -1.5206779e-12   4.0000000e+01  -3.4761433e-17  -1.5422520e-14   5.3725185e-13   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   8.6082853e-14  -3.1089981e-12   4.0000000e+01  -9.3030132e-17  -8.6517190e-15   5.2670879e-13   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   6.6647846e-14  -4.8722796e-12   4.0000000e+01  -9.9411520e-17   4.8642891e-15   5.0247772e-13   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   3.9374129e-14  -6.3811670e-12   4.0000000e+01  -4.2563706e-17   1.6660120e-14   5.9934955e-13   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   6.5166010e-15  -7.2572995e-12   4.0000000e+01   4.7646518e-17   1.9087478e-14   8.4535098e-13   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01  -2.8252473e-14  -7.2750644e-12   4.0000000e+01   1.1922328e-16   1.0553886e-14   1.1068154e-12   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01  -6.0730076e-14  -6.4126374e-12   4.0000000e+01   1.3300398e-16  -3.1063917e-15   1.2450160e-12   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01  -8.7106921e-14  -4.8250434e-12   4.0000000e+01   8.9659811e-17  -1.2925348e-14   1.2810956e-12   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01  -1.0460362e-13  -2.7670650e-12   4.0000000e+01   2.1030402e-17  -1.4550393e-14   1.3732081e-12   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01  -1.1173041e-13  -5.1347239e-13   4.0000000e+01  -3.4918520e-17  -8.9010360e-15   1.6573802e-12   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01  -1.0822346e-13   1.6934128e-12   4.0000000e+01  -5.3715054e-17   9.4120783e-17   2.1462995e-12   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01  -9.4856744e-14   3.6508863e-12   4.0000000e+01  -2.9979571e-17   8.3489698e-15   2.7759950e-12   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01  -7.3287163e-14   5.1840146e-12   4.0000000e+01   2.3058713e-17   1.2688801e-14   3.4711749e-12   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01  -4.5921171e-14   6.1503990e-12   4.0000000e+01   8.2501830e-17   1.1550804e-14   4.1842423e-12   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01  -1.5689216e-14   6.4686633e-12   4.0000000e+01   1.2203621e-16   5.3021377e-15   4.8775296e-12   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   1.4320727e-14   6.1450051e-12   4.0000000e+01   1.2464426e-16  -3.0402149e-15   5.4871343e-12   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   4.1273795e-14   5.2665464e-12   4.0000000e+01   9.1636564e-17  -9.3650658e-15   5.9599374e-12   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   6.2884944e-14   3.9646919e-12   4.0000000e+01   4.0101313e-17  -1.1250192e-14   6.2081604e-12   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   7.7507615e-14   2.3727816e-12   4.0000000e+01  -7.5526069e-18  -8.7208810e-15   6.1387356e-12   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   8.4104859e-14   6.1605061e-13   4.0000000e+01  -3.5864906e-17  -3.5683302e-15   5.7076961e-12   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   8.2233953e-14  -1.1767796e-12   4.0000000e+01  -3.4960203e-17   3.2374613e-15   5.0301812e-12   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   7.2101961e-14  -2.8608621e-12   4.0000000e+01  -2.7767099e-18   9.3712394e-15   4.3808736e-12   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   5.4651639e-14  -4.2736780e-12   4.0000000e+01   5.2032430e-17   1.2633561e-14   4.0578650e-12   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   3.1619062e-14  -5.2456367e-12   4.0000000e+01   1.0822412e-16   1.0255031e-14   4.2424850e-12   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   5.5400571e-15  -5.6091726e-12   4.0000000e+01   1.3540217e-16   1.5301443e-15   4.9638953e-12   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01  -2.0272579e-14  -5.2036656e-12   4.0000000e+01   1.1190284e-16  -1.0079692e-14   6.1758834e-12   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01  -4.1782524e-14  -3.8854347e-12   4.0000000e+01   3.7976841e-17  -1.9210979e-14   7.8208221e-12   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01  -5.4400066e-14  -1.5668723e-12   4.0000000e+01  -6.0238789e-17  -2.0564030e-14   9.7958581e-12   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01  -5.3409083e-14   1.7229590e-12   4.0000000e+01  -1.4014810e-16  -1.2825332e-14   1.1885039e-11   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01  -3.4662597e-14   5.7878419e-12   4.0000000e+01  -1.6352646e-16   1.8356215e-15   1.3775863e-11   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   4.5991399e-15   1.0264240e-11   4.0000000e+01  -1.1010422e-16   1.8501810e-14   1.5235880e-11   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   6.5091177e-14   1.4679406e-11   4.0000000e+01   1.3326348e-17   3.0768305e-14   1.6232946e-11   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   1.4520149e-13   1.8541217e-11   4.0000000e+01   1.7090006e-16   3.3360964e-14   1.6932066e-11   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.4114798e-13   2.1430596e-11   4.0000000e+01   3.0547508e-16   2.2543245e-14   1.7535915e-11   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   3.4754870e-13   2.3083674e-11   4.0000000e+01   3.5695188e-16   6.3233541e-16   1.8131884e-11   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   4.5833797e-13   2.3456804e-11   4.0000000e+01   2.9315721e-16  -2.3931521e-14   1.8703898e-11   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   5.6789692e-13   2.2751872e-11   4.0000000e+01   1.3279979e-16  -3.9550941e-14   1.9196482e-11   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   6.7215531e-13   2.1381259e-11   4.0000000e+01  -5.8453419e-17  -3.8521982e-14   1.9581817e-11   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   7.6932065e-13   1.9861597e-11   4.0000000e+01  -2.0255406e-16  -2.2248338e-14   1.9818219e-11   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   8.6001939e-13   1.8678132e-11   4.0000000e+01  -2.4719490e-16   7.4344114e-16   1.9804194e-11   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   9.4679571e-13   1.8157790e-11   4.0000000e+01  -1.8845286e-16   2.0151728e-14   1.9424925e-11   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   1.0331289e-12   1.8390326e-11   4.0000000e+01  -6.7772562e-17   2.7547629e-14   1.8574667e-11   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   1.1222582e-12   1.9221709e-11   4.0000000e+01   4.8965661e-17   2.0633736e-14   1.7188326e-11   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   1.2162066e-12   2.0330528e-11   4.0000000e+01   1.0591864e-16   4.6178388e-15   1.5311293e-11   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   1.3153042e-12   2.1349780e-11   4.0000000e+01   8.3758425e-17  -1.1145812e-14   1.3124494e-11   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   1.4182807e-12   2.1977125e-11   4.0000000e+01   1.0428912e-17  -1.7149113e-14   1.0933522e-11   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   1.5227366e-12   2.2026610e-11   4.0000000e+01  -5.8388423e-17  -1.1037813e-14   8.9453789e-12   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   1.6257213e-12   2.1434673e-11   4.0000000e+01  -7.7568478e-17   1.7339233e-15   7.0821385e-12   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   1.7242777e-12   2.0247988e-11   4.0000000e+01  -3.6389956e-17   1.3603664e-14   4.9529428e-12   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   1.8159726e-12   1.8626755e-11   4.0000000e+01   5.0070201e-17   2.1135723e-14   2.1979143e-12   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   1.8994098e-12   1.6830619e-11   4.0000000e+01   1.6223643e-16   2.5116124e-14  -1.1151040e-12   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   1.9745560e-12   1.5156884e-11   4.0000000e+01   2.8600939e-16   2.6335806e-14  -4.3924248e-12   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   2.0426564e-12   1.3837938e-11   4.0000000e+01   4.0108855e-16   2.1469678e-14  -6.8316204e-12   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   2.1056608e-12   1.2947933e-11   4.0000000e+01   4.6689984e-16   6.3799022e-15  -7.9379818e-12   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   2.1653870e-12   1.2382986e-11   4.0000000e+01   4.3542062e-16  -1.7716368e-14  -7.6996100e-12   1.2000000e+02   5.6359184e-01
  7.2901602535671e-01   2.2228017e-12   1.1917399e-11   4.0000000e+01   2.8395895e-16  -4.2293324e-14  -6.4999478e-12   1.2000000e+02   5.6359184e-01
