# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   8.0867495e-14   5.0790135e-13   4.0000000e+01   3.1166105e-18   1.3774278e-15  -9.3831413e-13   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   8.3224150e-14   4.9033332e-13   4.0000000e+01   1.0825631e-17   1.8260777e-15  -9.9618402e-13   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   8.5518017e-14   4.8124205e-13   4.0000000e+01   1.9047768e-17   1.6601484e-15  -1.0183676e-12   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   8.7794290e-14   4.8129342e-13   4.0000000e+01   2.6487453e-17   1.4857693e-15  -9.9618402e-13   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   9.0084505e-14   4.8572161e-13   4.0000000e+01   3.1947171e-17   8.1230538e-16  -9.4564404e-13   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   9.2389687e-14   4.8646453e-13   4.0000000e+01   3.3448251e-17  -4.8361564e-17  -8.9028206e-13   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   9.4678402e-14   4.7962755e-13   4.0000000e+01   3.1269747e-17  -7.2847171e-16  -8.4224998e-13   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   9.6916707e-14   4.6696381e-13   4.0000000e+01   2.6973652e-17  -9.5260454e-16  -8.2623929e-13   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   9.9095248e-14   4.5491049e-13   4.0000000e+01   2.4730839e-17  -6.6815516e-17  -8.2990425e-13   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   1.0122715e-13   4.4782371e-13   4.0000000e+01   2.6818086e-17   8.5062680e-16  -8.5208781e-13   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   1.0334476e-13   4.4748159e-13   4.0000000e+01   3.2098402e-17   1.3428656e-15  -8.7176345e-13   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   1.0547682e-13   4.5335873e-13   4.0000000e+01   3.9587449e-17   1.8138399e-15  -8.7176345e-13   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   1.0765127e-13   4.6432765e-13   4.0000000e+01   4.8169759e-17   1.7620296e-15  -8.5575276e-13   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   1.0988692e-13   4.7817079e-13   4.0000000e+01   5.5311138e-17   1.1297757e-15  -8.2373138e-13   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   1.1218312e-13   4.8909382e-13   4.0000000e+01   5.8140441e-17   2.3172883e-16  -7.8553713e-13   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   1.1450593e-13   4.8954299e-13   4.0000000e+01   5.7410473e-17  -3.7262070e-16  -7.5968862e-13   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   1.1679152e-13   4.7477086e-13   4.0000000e+01   5.4842769e-17  -7.7430668e-16  -7.5968862e-13   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   1.1896515e-13   4.4489495e-13   4.0000000e+01   5.1432223e-17  -5.5977758e-16  -7.7569931e-13   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   1.2097070e-13   4.0590946e-13   4.0000000e+01   4.9220549e-17  -1.8434582e-16  -8.0405573e-13   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   1.2278667e-13   3.6696127e-13   4.0000000e+01   4.9670844e-17   3.0908684e-16  -8.3106129e-13   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   1.2444547e-13   3.3925359e-13   4.0000000e+01   5.2158178e-17   5.8234938e-16  -8.4340702e-13   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   1.2601018e-13   3.2564768e-13   4.0000000e+01   5.4511786e-17   4.0644279e-16  -8.4591494e-13   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   1.2754499e-13   3.2430836e-13   4.0000000e+01   5.6127525e-17   1.8242819e-16  -8.3607712e-13   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   1.2908783e-13   3.2717664e-13   4.0000000e+01   5.6458617e-17   2.5582498e-18  -8.2006643e-13   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   1.3064223e-13   3.2841015e-13   4.0000000e+01   5.6265251e-17  -1.0457255e-16  -8.0772069e-13   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   1.3219726e-13   3.2792385e-13   4.0000000e+01   5.5067137e-17  -2.4216539e-16  -8.0656365e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   1.3374606e-13   3.2661619e-13   4.0000000e+01   5.4500840e-17  -4.9993399e-17  -8.1022860e-13   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.3529829e-13   3.2972436e-13   4.0000000e+01   5.4437813e-17  -1.8212672e-17  -8.2373138e-13   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.3688366e-13   3.3961636e-13   4.0000000e+01   5.3997893e-17  -1.2583834e-16  -8.4591494e-13   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.3853183e-13   3.5532160e-13   4.0000000e+01   5.3791708e-17  -2.2969284e-17  -8.6559058e-13   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.4026669e-13   3.7523002e-13   4.0000000e+01   5.2711967e-17  -3.7194735e-16  -9.0378483e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.4209762e-13   3.9541398e-13   4.0000000e+01   5.0742571e-17  -4.6880717e-16  -9.5065987e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.4401478e-13   4.1129365e-13   4.0000000e+01   5.0111188e-17   1.1711210e-16  -1.0060218e-12   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.4599010e-13   4.2039319e-13   4.0000000e+01   5.2359460e-17   7.6962690e-16  -1.0565618e-12   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.4798769e-13   4.2174361e-13   4.0000000e+01   5.6882749e-17   1.2152178e-15  -1.1009290e-12   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.4997169e-13   4.1577328e-13   4.0000000e+01   6.2755661e-17   1.1874455e-15  -1.1329503e-12   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.5191250e-13   4.0472482e-13   4.0000000e+01   6.7137306e-17   7.7537541e-16  -1.1537830e-12   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.5379533e-13   3.9161531e-13   4.0000000e+01   7.0003674e-17   3.4958009e-16  -1.1624638e-12   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.5561031e-13   3.7656694e-13   4.0000000e+01   6.9184631e-17  -4.0109893e-16  -1.1624638e-12   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.5735144e-13   3.6091736e-13   4.0000000e+01   6.7403067e-17  -2.5512522e-16  -1.1562909e-12   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.5902286e-13   3.4700584e-13   4.0000000e+01   6.5784279e-17  -3.6288646e-16  -1.1402802e-12   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.6063600e-13   3.3651283e-13   4.0000000e+01   6.5208224e-17   2.1526858e-17  -1.1231125e-12   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.6221643e-13   3.3282633e-13   4.0000000e+01   6.5196361e-17  -4.7149464e-17  -1.1020860e-12   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.6380009e-13   3.3711791e-13   4.0000000e+01   6.5312046e-17   8.4432878e-17  -1.0700646e-12   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.6542674e-13   3.4936674e-13   4.0000000e+01   6.5429973e-17  -4.5549034e-17  -1.0405511e-12   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.6712052e-13   3.6437948e-13   4.0000000e+01   6.5898827e-17   2.2330117e-16  -1.0121947e-12   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.6888555e-13   3.7887427e-13   4.0000000e+01   6.7056009e-17   2.6991965e-16  -9.8634620e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.7071046e-13   3.8938267e-13   4.0000000e+01   6.8182981e-17   9.2114883e-17  -9.6782760e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.7257044e-13   3.9451611e-13   4.0000000e+01   6.9107537e-17   1.7645162e-16  -9.5548186e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.7444011e-13   3.9407318e-13   4.0000000e+01   6.9685126e-17   2.1889679e-17  -9.5432482e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.7629466e-13   3.8952847e-13   4.0000000e+01   6.8623351e-17  -3.8636409e-16  -9.5798977e-13   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.7812375e-13   3.8354034e-13   4.0000000e+01   6.6624297e-17  -3.3643545e-16  -9.8017333e-13   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.7992379e-13   3.7748648e-13   4.0000000e+01   6.4602251e-17  -4.4894276e-16  -1.0085298e-12   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.8170224e-13   3.7421770e-13   4.0000000e+01   6.3859514e-17   8.6727493e-18  -1.0405511e-12   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.8347381e-13   3.7445115e-13   4.0000000e+01   6.3514307e-17  -1.1755637e-16  -1.0714155e-12   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.8525418e-13   3.7762144e-13   4.0000000e+01   6.4331052e-17   3.6696334e-16  -1.1009290e-12   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.8705652e-13   3.8303900e-13   4.0000000e+01   6.7215224e-17   7.2428246e-16  -1.1242696e-12   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.8888472e-13   3.8787863e-13   4.0000000e+01   7.1231273e-17   9.8558388e-16  -1.1366153e-12   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.9073067e-13   3.9144864e-13   4.0000000e+01   7.6742623e-17   1.1347284e-15  -1.1427882e-12   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.9258865e-13   3.9243017e-13   4.0000000e+01   8.2049680e-17   1.0269053e-15  -1.1464531e-12   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.9444031e-13   3.8954780e-13   4.0000000e+01   8.5272120e-17   4.3507272e-16  -1.1464531e-12   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.9627214e-13   3.8382946e-13   4.0000000e+01   8.5921703e-17  -1.2918209e-16  -1.1526260e-12   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.9806689e-13   3.7497043e-13   4.0000000e+01   8.3598488e-17  -7.5224678e-16  -1.1587988e-12   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.9981664e-13   3.6563790e-13   4.0000000e+01   7.9366329e-17  -8.9545999e-16  -1.1661288e-12   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   2.0152661e-13   3.5795588e-13   4.0000000e+01   7.4840961e-17  -1.1233363e-15  -1.1723016e-12   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   2.0320979e-13   3.5410737e-13   4.0000000e+01   6.9955836e-17  -8.2223314e-16  -1.1784745e-12   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   2.0489153e-13   3.5715175e-13   4.0000000e+01   6.7539997e-17  -2.7464954e-16  -1.1871553e-12   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   2.0660839e-13   3.6744493e-13   4.0000000e+01   6.6144933e-17  -3.0741683e-16  -1.1846474e-12   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   2.0838767e-13   3.8255987e-13   4.0000000e+01   6.5129183e-17  -1.7659447e-16  -1.1821394e-12   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   2.1024618e-13   4.0020064e-13   4.0000000e+01   6.5474496e-17   1.7769955e-16  -1.1773175e-12   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   2.1218714e-13   4.1705214e-13   4.0000000e+01   6.6867006e-17   2.9969878e-16  -1.1613068e-12   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   2.1419714e-13   4.2922539e-13   4.0000000e+01   6.8753691e-17   4.3924384e-16  -1.1427882e-12   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   2.1624824e-13   4.3533908e-13   4.0000000e+01   7.1365305e-17   6.6922420e-16  -1.1206046e-12   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   2.1831454e-13   4.3677137e-13   4.0000000e+01   7.4647164e-17   5.9694439e-16  -1.0922482e-12   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   2.2037603e-13   4.3335211e-13   4.0000000e+01   7.6662403e-17   3.0023662e-16  -1.0663997e-12   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   2.2241070e-13   4.2673916e-13   4.0000000e+01   7.8562359e-17   4.7999687e-16  -1.0380432e-12   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   2.2441321e-13   4.1984588e-13   4.0000000e+01   8.0658451e-17   3.2867393e-16  -1.0158597e-12   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01   2.2638056e-13   4.1179682e-13   4.0000000e+01   8.2101995e-17   2.4384537e-16  -9.8750324e-13   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01   2.2830724e-13   4.0286089e-13   4.0000000e+01   8.3348295e-17   1.4122992e-16  -9.6416264e-13   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   2.3018988e-13   3.9291854e-13   4.0000000e+01   8.3443192e-17  -2.1823305e-17  -9.4815195e-13   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01   2.3202225e-13   3.8196575e-13   4.0000000e+01   8.2446492e-17  -2.5707675e-16  -9.3831413e-13   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01   2.3379905e-13   3.7018936e-13   4.0000000e+01   8.0504505e-17  -3.8453548e-16  -9.3464918e-13   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01   2.3552944e-13   3.6204186e-13   4.0000000e+01   7.8798775e-17  -3.8686361e-16  -9.2847631e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01   2.3723127e-13   3.5835199e-13   4.0000000e+01   7.6989800e-17  -3.6046982e-16  -9.2847631e-13   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01   2.3893747e-13   3.6247998e-13   4.0000000e+01   7.4950334e-17  -4.4739818e-16  -9.2847631e-13   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01   2.4067646e-13   3.7127650e-13   4.0000000e+01   7.2677772e-17  -4.7415926e-16  -9.3580622e-13   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   2.4246478e-13   3.8265380e-13   4.0000000e+01   7.1233366e-17  -1.0858970e-16  -9.4197908e-13   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   2.4431145e-13   3.9590066e-13   4.0000000e+01   7.1139486e-17   7.1376107e-17  -9.5181691e-13   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   2.4622097e-13   4.0860471e-13   4.0000000e+01   7.1243480e-17  -1.8653132e-17  -9.6782760e-13   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   2.4818507e-13   4.1895264e-13   4.0000000e+01   7.2604017e-17   4.9642639e-16  -9.8634620e-13   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   2.5018612e-13   4.2469684e-13   4.0000000e+01   7.5238018e-17   6.8562426e-16  -1.0023569e-12   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   2.5220274e-13   4.2602678e-13   4.0000000e+01   7.8563783e-17   7.2052311e-16  -1.0220325e-12   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   2.5421757e-13   4.2495865e-13   4.0000000e+01   8.1910546e-17   8.1969928e-16  -1.0368862e-12   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   2.5622532e-13   4.2297857e-13   4.0000000e+01   8.6577603e-17   9.0945922e-16  -1.0442161e-12   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   2.5821644e-13   4.1808988e-13   4.0000000e+01   9.0079499e-17   5.9154634e-16  -1.0380432e-12   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   2.6017095e-13   4.0722474e-13   4.0000000e+01   9.2948834e-17   6.0033289e-16  -1.0183676e-12   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.6205369e-13   3.8948015e-13   4.0000000e+01   9.4935066e-17   1.9271577e-16  -9.9001116e-13   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   2.6384323e-13   3.6921500e-13   4.0000000e+01   9.4258729e-17  -4.5951748e-16  -9.6416264e-13   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01   2.6555140e-13   3.5508842e-13   4.0000000e+01   9.1415373e-17  -7.5709718e-16  -9.3214126e-13   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01   2.6720837e-13   3.4593962e-13   4.0000000e+01   8.8245291e-17  -5.7841662e-16  -9.0629275e-13   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01   2.6881505e-13   3.3290111e-13   4.0000000e+01   8.6551264e-17  -2.4657096e-16  -8.8410919e-13   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01   2.7033713e-13   3.1150938e-13   4.0000000e+01   8.5528769e-17  -3.0820200e-16  -8.8777414e-13   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   2.7175715e-13   2.9251019e-13   4.0000000e+01   8.2531238e-17  -8.1383884e-16  -9.1362266e-13   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   2.7313028e-13   2.9115513e-13   4.0000000e+01   7.8149605e-17  -8.7454950e-16  -9.4930899e-13   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   2.7455367e-13   3.0997039e-13   4.0000000e+01   7.4507484e-17  -5.0841900e-16  -9.7400047e-13   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.7607779e-13   3.2883135e-13   4.0000000e+01   7.5774524e-17   9.2973121e-16  -1.0023569e-12   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   2.7763179e-13   3.2326218e-13   4.0000000e+01   8.0592748e-17   1.1443639e-15  -1.0417082e-12   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   2.7909410e-13   2.9655131e-13   4.0000000e+01   8.5309741e-17   6.9170843e-16  -1.0947561e-12   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   2.8044980e-13   2.8335488e-13   4.0000000e+01   8.6384205e-17  -1.2572805e-16  -1.1501181e-12   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   2.8185375e-13   3.1360045e-13   4.0000000e+01   8.4526425e-17  -4.8724892e-16  -1.1846474e-12   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   2.8349214e-13   3.7126946e-13   4.0000000e+01   8.3279380e-17   9.0663405e-17  -1.2006581e-12   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   2.8534944e-13   3.9961553e-13   4.0000000e+01   8.7147264e-17   1.3649344e-15  -1.2031660e-12   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   2.8715215e-13   3.5502067e-13   4.0000000e+01   9.5370861e-17   1.7866470e-15  -1.2228416e-12   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   2.8859050e-13   2.6230955e-13   4.0000000e+01   1.0083245e-16   5.8247469e-16  -1.2548630e-12   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   2.8965447e-13   2.0761106e-13   4.0000000e+01   9.9311942e-17  -1.1702897e-15  -1.2733816e-12   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   2.9072748e-13   2.5781084e-13   4.0000000e+01   8.9262698e-17  -2.5925389e-15  -1.2486901e-12   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   2.9227658e-13   3.8491149e-13   4.0000000e+01   7.7098800e-17  -2.1870505e-15  -1.1883123e-12   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   2.9436652e-13   4.6909772e-13   4.0000000e+01   7.1768380e-17  -1.0708780e-16  -1.1304424e-12   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   2.9647882e-13   4.0343451e-13   4.0000000e+01   7.8586111e-17   2.5029503e-15  -1.0984210e-12   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   2.9788884e-13   2.0477878e-13   4.0000000e+01   9.4496432e-17   3.6910720e-15  -1.0922482e-12   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   2.9834013e-13   2.7866349e-14   4.0000000e+01   1.0776355e-16   1.6108674e-15  -1.0897403e-12   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   2.9843107e-13   4.9869516e-14   4.0000000e+01   1.0301668e-16  -3.0286292e-15  -1.0689076e-12   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   2.9929168e-13   3.1304701e-13   4.0000000e+01   7.7485586e-17  -6.7323725e-15  -1.0478811e-12   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   3.0172112e-13   6.6271397e-13   4.0000000e+01   4.5850427e-17  -5.6821765e-15  -1.0467240e-12   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   3.0545130e-13   8.4310117e-13   4.0000000e+01   3.6036224e-17   1.4912836e-15  -1.0762375e-12   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   3.0917821e-13   6.9404007e-13   4.0000000e+01   6.8853870e-17   1.0895774e-14  -1.0947561e-12   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   3.1146373e-13   3.0117729e-13   4.0000000e+01   1.3449921e-16   1.4794014e-14  -1.0725725e-12   1.2000000e+02   5.6359184e-01
  7.2901602535671e-01   3.1192845e-13  -2.0736965e-14   4.0000000e+01   1.9005869e-16   7.6092381e-15  -1.0158650e-12   1.2000000e+02   5.6359184e-01
