# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.2757040476197e-01   4.9276373e-14   3.2606707e-13   4.0000000e+01  -3.1698661e-16   2.3474802e-15   1.4093433e-13   1.2000000e+02   5.6359184e-01
  1.3230619705012e-01   5.0739013e-14   2.9689779e-13   4.0000000e+01  -3.0724261e-16   1.6536046e-15   7.7138075e-14   1.2000000e+02   5.6359184e-01
  1.3704198933826e-01   5.2095159e-14   2.8027853e-13   4.0000000e+01  -3.0324573e-16   1.5429694e-16   4.2743572e-14   1.2000000e+02   5.6359184e-01
  1.4177778162641e-01   5.3407519e-14   2.7578180e-13   4.0000000e+01  -3.0656331e-16  -1.2881327e-15   3.8305571e-14   1.2000000e+02   5.6359184e-01
  1.4651357391456e-01   5.4718858e-14   2.7829309e-13   4.0000000e+01  -3.1480184e-16  -1.9718481e-15   5.3006448e-14   1.2000000e+02   5.6359184e-01
  1.5124936620270e-01   5.6044683e-14   2.8133263e-13   4.0000000e+01  -3.2363693e-16  -1.6172011e-15   7.3254825e-14   1.2000000e+02   5.6359184e-01
  1.5598515849085e-01   5.7381105e-14   2.8283359e-13   4.0000000e+01  -3.2831925e-16  -4.8315877e-16   9.1006827e-14   1.2000000e+02   5.6359184e-01
  1.6072095077900e-01   5.8726348e-14   2.8580099e-13   4.0000000e+01  -3.2762481e-16   6.0713801e-16   1.0154708e-13   1.2000000e+02   5.6359184e-01
  1.6545674306715e-01   6.0100239e-14   2.9475584e-13   4.0000000e+01  -3.2286291e-16   1.2604439e-15   1.0848145e-13   1.2000000e+02   5.6359184e-01
  1.7019253535529e-01   6.1536296e-14   3.1110825e-13   4.0000000e+01  -3.1640017e-16   1.3346500e-15   1.1569320e-13   1.2000000e+02   5.6359184e-01
  1.7492832764344e-01   6.3066430e-14   3.3363338e-13   4.0000000e+01  -3.1110086e-16   8.8902924e-16   1.2817508e-13   1.2000000e+02   5.6359184e-01
  1.7966411993159e-01   6.4722019e-14   3.6299026e-13   4.0000000e+01  -3.0881498e-16   1.2353289e-16   1.5286146e-13   1.2000000e+02   5.6359184e-01
  1.8439991221973e-01   6.6537362e-14   4.0020515e-13   4.0000000e+01  -3.1026599e-16  -6.1105007e-16   1.9335821e-13   1.2000000e+02   5.6359184e-01
  1.8913570450788e-01   6.8550547e-14   4.4523237e-13   4.0000000e+01  -3.1466044e-16  -1.1555569e-15   2.4721206e-13   1.2000000e+02   5.6359184e-01
  1.9387149679603e-01   7.0787495e-14   4.9328551e-13   4.0000000e+01  -3.2102192e-16  -1.4130115e-15   3.0767981e-13   1.2000000e+02   5.6359184e-01
  1.9860728908418e-01   7.3241140e-14   5.3572290e-13   4.0000000e+01  -3.2771655e-16  -1.3467414e-15   3.6981182e-13   1.2000000e+02   5.6359184e-01
  2.0334308137232e-01   7.5857196e-14   5.6272614e-13   4.0000000e+01  -3.3302495e-16  -8.8456332e-16   4.2584158e-13   1.2000000e+02   5.6359184e-01
  2.0807887366047e-01   7.8550937e-14   5.7052235e-13   4.0000000e+01  -3.3548604e-16  -2.5630471e-16   4.6927231e-13   1.2000000e+02   5.6359184e-01
  2.1281466594862e-01   8.1234220e-14   5.6193468e-13   4.0000000e+01  -3.3534878e-16   1.9530401e-16   4.9257182e-13   1.2000000e+02   5.6359184e-01
  2.1755045823676e-01   8.3853620e-14   5.4552558e-13   4.0000000e+01  -3.3386060e-16   3.7844845e-16   4.8924332e-13   1.2000000e+02   5.6359184e-01
  2.2228625052491e-01   8.6380342e-14   5.2355179e-13   4.0000000e+01  -3.3179175e-16   4.5996043e-16   4.5762256e-13   1.2000000e+02   5.6359184e-01
  2.2702204281306e-01   8.8791867e-14   4.9699963e-13   4.0000000e+01  -3.2951908e-16   4.8174522e-16   4.0076068e-13   1.2000000e+02   5.6359184e-01
  2.3175783510121e-01   9.1059010e-14   4.6401860e-13   4.0000000e+01  -3.2734007e-16   4.3202507e-16   3.2792819e-13   1.2000000e+02   5.6359184e-01
  2.3649362738935e-01   9.3162373e-14   4.2855231e-13   4.0000000e+01  -3.2545012e-16   3.6476607e-16   2.4943106e-13   1.2000000e+02   5.6359184e-01
  2.4122941967750e-01   9.5098805e-14   3.9438695e-13   4.0000000e+01  -3.2401893e-16   2.0077218e-16   1.7338721e-13   1.2000000e+02   5.6359184e-01
  2.4596521196565e-01   9.6887695e-14   3.6566824e-13   4.0000000e+01  -3.2413584e-16  -2.3985669e-16   1.0182445e-13   1.2000000e+02   5.6359184e-01
  2.5070100425380e-01   9.8558152e-14   3.4387373e-13   4.0000000e+01  -3.2691597e-16  -8.7763385e-16   3.5809196e-14   1.2000000e+02   5.6359184e-01
  2.5543679654194e-01   1.0014676e-13   3.2969337e-13   4.0000000e+01  -3.3240131e-16  -1.3567667e-15  -2.3271686e-14   1.2000000e+02   5.6359184e-01
  2.6017258883009e-01   1.0168688e-13   3.2293718e-13   4.0000000e+01  -3.3964844e-16  -1.6143955e-15  -7.2964906e-14   1.2000000e+02   5.6359184e-01
  2.6490838111824e-01   1.0321684e-13   3.2417817e-13   4.0000000e+01  -3.4699591e-16  -1.4486359e-15  -1.0763678e-13   1.2000000e+02   5.6359184e-01
  2.6964417340639e-01   1.0478014e-13   3.3545363e-13   4.0000000e+01  -3.5246164e-16  -9.0358007e-16  -1.2261504e-13   1.2000000e+02   5.6359184e-01
  2.7437996569453e-01   1.0640640e-13   3.5027389e-13   4.0000000e+01  -3.5519771e-16  -3.2861044e-16  -1.1512591e-13   1.2000000e+02   5.6359184e-01
  2.7911575798268e-01   1.0811081e-13   3.6781254e-13   4.0000000e+01  -3.5543185e-16   1.6955907e-16  -8.5724157e-14   1.2000000e+02   5.6359184e-01
  2.8385155027083e-01   1.0989460e-13   3.8295608e-13   4.0000000e+01  -3.5358895e-16   5.3980557e-16  -3.9402527e-14   1.2000000e+02   5.6359184e-01
  2.8858734255897e-01   1.1173818e-13   3.9390865e-13   4.0000000e+01  -3.5022319e-16   8.7375893e-16   1.5517729e-14   1.2000000e+02   5.6359184e-01
  2.9332313484712e-01   1.1362746e-13   4.0273601e-13   4.0000000e+01  -3.4506302e-16   1.2397847e-15   7.3532200e-14   1.2000000e+02   5.6359184e-01
  2.9805892713527e-01   1.1555559e-13   4.1042330e-13   4.0000000e+01  -3.3890398e-16   1.2998183e-15   1.2872983e-13   1.2000000e+02   5.6359184e-01
  3.0279471942342e-01   1.1751807e-13   4.1737504e-13   4.0000000e+01  -3.3317640e-16   1.0874410e-15   1.7675880e-13   1.2000000e+02   5.6359184e-01
  3.0753051171156e-01   1.1950927e-13   4.2227542e-13   4.0000000e+01  -3.2922184e-16   6.1961192e-16   2.1531393e-13   1.2000000e+02   5.6359184e-01
  3.1226630399971e-01   1.2151291e-13   4.2293275e-13   4.0000000e+01  -3.2756959e-16   1.2489279e-16   2.4416093e-13   1.2000000e+02   5.6359184e-01
  3.1700209628786e-01   1.2351282e-13   4.2069188e-13   4.0000000e+01  -3.2829088e-16  -3.0473769e-16   2.6357718e-13   1.2000000e+02   5.6359184e-01
  3.2173788857600e-01   1.2548399e-13   4.1268642e-13   4.0000000e+01  -3.3066398e-16  -6.2814264e-16   2.7494956e-13   1.2000000e+02   5.6359184e-01
  3.2647368086415e-01   1.2741056e-13   4.0192291e-13   4.0000000e+01  -3.3412685e-16  -7.8847779e-16   2.8021969e-13   1.2000000e+02   5.6359184e-01
  3.3120947315230e-01   1.2928104e-13   3.8967951e-13   4.0000000e+01  -3.3854097e-16  -1.0341873e-15   2.8188394e-13   1.2000000e+02   5.6359184e-01
  3.3594526544045e-01   1.3109249e-13   3.7683303e-13   4.0000000e+01  -3.4359640e-16  -1.0418778e-15   2.8299344e-13   1.2000000e+02   5.6359184e-01
  3.4068105772859e-01   1.3284675e-13   3.6610106e-13   4.0000000e+01  -3.4840476e-16  -9.7836273e-16   2.8465769e-13   1.2000000e+02   5.6359184e-01
  3.4541685001674e-01   1.3455919e-13   3.5868851e-13   4.0000000e+01  -3.5244116e-16  -7.5560917e-16   2.8743144e-13   1.2000000e+02   5.6359184e-01
  3.5015264230489e-01   1.3625129e-13   3.5674046e-13   4.0000000e+01  -3.5505600e-16  -3.9936750e-16   2.9270156e-13   1.2000000e+02   5.6359184e-01
  3.5488843459303e-01   1.3795200e-13   3.6261377e-13   4.0000000e+01  -3.5611070e-16  -8.3180889e-17   3.0157756e-13   1.2000000e+02   5.6359184e-01
  3.5962422688118e-01   1.3970507e-13   3.7768186e-13   4.0000000e+01  -3.5593317e-16   1.0323475e-16   3.1627844e-13   1.2000000e+02   5.6359184e-01
  3.6436001916933e-01   1.4155754e-13   4.0289037e-13   4.0000000e+01  -3.5529947e-16   1.2560530e-16   3.3541732e-13   1.2000000e+02   5.6359184e-01
  3.6909581145748e-01   1.4354776e-13   4.3445312e-13   4.0000000e+01  -3.5467469e-16   1.4005363e-16   3.5760732e-13   1.2000000e+02   5.6359184e-01
  3.7383160374562e-01   1.4569212e-13   4.6713044e-13   4.0000000e+01  -3.5400060e-16   1.4023098e-16   3.7924257e-13   1.2000000e+02   5.6359184e-01
  3.7856739603377e-01   1.4798243e-13   4.9524442e-13   4.0000000e+01  -3.5300734e-16   2.8977713e-16   3.9505295e-13   1.2000000e+02   5.6359184e-01
  3.8330318832192e-01   1.5037982e-13   5.1308178e-13   4.0000000e+01  -3.5090650e-16   5.4622979e-16   4.0214756e-13   1.2000000e+02   5.6359184e-01
  3.8803898061007e-01   1.5283368e-13   5.1977435e-13   4.0000000e+01  -3.4809928e-16   6.4573566e-16   4.0076068e-13   1.2000000e+02   5.6359184e-01
  3.9277477289821e-01   1.5527971e-13   5.1252549e-13   4.0000000e+01  -3.4508499e-16   5.7440099e-16   3.9061495e-13   1.2000000e+02   5.6359184e-01
  3.9751056518636e-01   1.5766720e-13   4.9618557e-13   4.0000000e+01  -3.4325440e-16   1.8339356e-16   3.7175345e-13   1.2000000e+02   5.6359184e-01
  4.0224635747451e-01   1.5996178e-13   4.7551724e-13   4.0000000e+01  -3.4371666e-16  -2.9032580e-16   3.4678969e-13   1.2000000e+02   5.6359184e-01
  4.0698214976266e-01   1.6215831e-13   4.5467991e-13   4.0000000e+01  -3.4627165e-16  -7.3338884e-16   3.1849744e-13   1.2000000e+02   5.6359184e-01
  4.1171794205080e-01   1.6425946e-13   4.3545158e-13   4.0000000e+01  -3.5038470e-16  -9.5877928e-16   2.9020519e-13   1.2000000e+02   5.6359184e-01
  4.1645373433895e-01   1.6627597e-13   4.1882849e-13   4.0000000e+01  -3.5470806e-16  -8.3634788e-16   2.6579619e-13   1.2000000e+02   5.6359184e-01
  4.2118952662710e-01   1.6822175e-13   4.0514770e-13   4.0000000e+01  -3.5778089e-16  -4.8869696e-16   2.5054056e-13   1.2000000e+02   5.6359184e-01
  4.2592531891524e-01   1.7011236e-13   3.9538917e-13   4.0000000e+01  -3.5915517e-16  -1.7166898e-16   2.4748943e-13   1.2000000e+02   5.6359184e-01
  4.3066111120339e-01   1.7196650e-13   3.8887764e-13   4.0000000e+01  -3.5961183e-16  -2.9609051e-17   2.5802968e-13   1.2000000e+02   5.6359184e-01
  4.3539690349154e-01   1.7380199e-13   3.8745445e-13   4.0000000e+01  -3.5954537e-16   2.8620688e-17   2.8160656e-13   1.2000000e+02   5.6359184e-01
  4.4013269577969e-01   1.7564436e-13   3.9059691e-13   4.0000000e+01  -3.5929026e-16   8.7281066e-17   3.1489157e-13   1.2000000e+02   5.6359184e-01
  4.4486848806783e-01   1.7750553e-13   3.9529479e-13   4.0000000e+01  -3.5868911e-16   1.4404884e-16   3.5427882e-13   1.2000000e+02   5.6359184e-01
  4.4960428035598e-01   1.7939094e-13   4.0000820e-13   4.0000000e+01  -3.5813743e-16   1.0846105e-16   3.9382631e-13   1.2000000e+02   5.6359184e-01
  4.5434007264413e-01   1.8129570e-13   4.0398056e-13   4.0000000e+01  -3.5761897e-16   8.2945697e-17   4.3154931e-13   1.2000000e+02   5.6359184e-01
  4.5907586493227e-01   1.8321075e-13   4.0408334e-13   4.0000000e+01  -3.5733854e-16   4.8664339e-17   4.6511169e-13   1.2000000e+02   5.6359184e-01
  4.6381165722042e-01   1.8511974e-13   4.0202845e-13   4.0000000e+01  -3.5744889e-16  -7.3437900e-17   4.9368132e-13   1.2000000e+02   5.6359184e-01
  4.6854744950857e-01   1.8701971e-13   3.9961933e-13   4.0000000e+01  -3.5810809e-16  -1.6016029e-16   5.1448444e-13   1.2000000e+02   5.6359184e-01
  4.7328324179672e-01   1.8889501e-13   3.9312508e-13   4.0000000e+01  -3.5900987e-16  -2.1166561e-16   5.2724370e-13   1.2000000e+02   5.6359184e-01
  4.7801903408486e-01   1.9073552e-13   3.8423774e-13   4.0000000e+01  -3.5973126e-16  -9.0185443e-17   5.3029482e-13   1.2000000e+02   5.6359184e-01
  4.8275482637301e-01   1.9252434e-13   3.7248461e-13   4.0000000e+01  -3.5989121e-16  -5.6729244e-19   5.2086407e-13   1.2000000e+02   5.6359184e-01
  4.8749061866116e-01   1.9425394e-13   3.5937312e-13   4.0000000e+01  -3.5974153e-16   4.0271268e-17   4.9895144e-13   1.2000000e+02   5.6359184e-01
  4.9222641094931e-01   1.9592234e-13   3.4673218e-13   4.0000000e+01  -3.5933471e-16   1.4955287e-16   4.6594381e-13   1.2000000e+02   5.6359184e-01
  4.9696220323745e-01   1.9753163e-13   3.3478763e-13   4.0000000e+01  -3.5832415e-16   2.3249432e-16   4.2627918e-13   1.2000000e+02   5.6359184e-01
  5.0169799552560e-01   1.9908901e-13   3.2439317e-13   4.0000000e+01  -3.5726258e-16   2.0615977e-16   3.8173895e-13   1.2000000e+02   5.6359184e-01
  5.0643378781375e-01   2.0060085e-13   3.1522550e-13   4.0000000e+01  -3.5642698e-16   1.6103380e-16   3.3347569e-13   1.2000000e+02   5.6359184e-01
  5.1116958010190e-01   2.0207062e-13   3.0651034e-13   4.0000000e+01  -3.5578416e-16   6.5772910e-17   2.8521244e-13   1.2000000e+02   5.6359184e-01
  5.1590537239004e-01   2.0349986e-13   2.9876102e-13   4.0000000e+01  -3.5616627e-16  -2.0678423e-16   2.4000031e-13   1.2000000e+02   5.6359184e-01
  5.2064116467819e-01   2.0490232e-13   2.9439101e-13   4.0000000e+01  -3.5755233e-16  -3.3698345e-16   2.0199993e-13   1.2000000e+02   5.6359184e-01
  5.2537695696634e-01   2.0628439e-13   2.9035986e-13   4.0000000e+01  -3.5938555e-16  -4.4571426e-16   1.7255509e-13   1.2000000e+02   5.6359184e-01
  5.3011274925449e-01   2.0765983e-13   2.9076221e-13   4.0000000e+01  -3.6190145e-16  -5.9451517e-16   1.5258408e-13   1.2000000e+02   5.6359184e-01
  5.3484854154264e-01   2.0904576e-13   2.9519260e-13   4.0000000e+01  -3.6496673e-16  -6.4860742e-16   1.4148908e-13   1.2000000e+02   5.6359184e-01
  5.3958433383078e-01   2.1047169e-13   3.0689408e-13   4.0000000e+01  -3.6765468e-16  -4.8539327e-16   1.4315333e-13   1.2000000e+02   5.6359184e-01
  5.4432012611893e-01   2.1197366e-13   3.2597614e-13   4.0000000e+01  -3.6958365e-16  -3.5488000e-16   1.5646733e-13   1.2000000e+02   5.6359184e-01
  5.4905591840708e-01   2.1357758e-13   3.4869544e-13   4.0000000e+01  -3.7121437e-16  -3.7233637e-16   1.7759093e-13   1.2000000e+02   5.6359184e-01
  5.5379171069523e-01   2.1528245e-13   3.6769747e-13   4.0000000e+01  -3.7329175e-16  -4.8697967e-16   1.9756193e-13   1.2000000e+02   5.6359184e-01
  5.5852750298338e-01   2.1705996e-13   3.8035829e-13   4.0000000e+01  -3.7507092e-16  -2.3460936e-16   2.1586868e-13   1.2000000e+02   5.6359184e-01
  5.6326329527153e-01   2.1888411e-13   3.8889341e-13   4.0000000e+01  -3.7481997e-16   2.8779353e-16   2.3500756e-13   1.2000000e+02   5.6359184e-01
  5.6799908755967e-01   2.2074721e-13   3.9620870e-13   4.0000000e+01  -3.7226167e-16   6.6586584e-16   2.5220481e-13   1.2000000e+02   5.6359184e-01
  5.7273487984782e-01   2.2264499e-13   4.0328121e-13   4.0000000e+01  -3.6947854e-16   4.8294418e-16   2.5913918e-13   1.2000000e+02   5.6359184e-01
  5.7747067213597e-01   2.2454875e-13   3.9900116e-13   4.0000000e+01  -3.6783053e-16   2.3309809e-16   2.5303693e-13   1.2000000e+02   5.6359184e-01
  5.8220646442412e-01   2.2640085e-13   3.8372358e-13   4.0000000e+01  -3.6663902e-16   3.7193680e-16   2.3889081e-13   1.2000000e+02   5.6359184e-01
  5.8694225671227e-01   2.2816482e-13   3.6439368e-13   4.0000000e+01  -3.6345617e-16   9.4645803e-16   2.2918268e-13   1.2000000e+02   5.6359184e-01
  5.9167804900041e-01   2.2985856e-13   3.5412241e-13   4.0000000e+01  -3.5786028e-16   1.1974567e-15   2.3362068e-13   1.2000000e+02   5.6359184e-01
  5.9641384128856e-01   2.3152945e-13   3.5213256e-13   4.0000000e+01  -3.5355426e-16   5.1197364e-16   2.4748943e-13   1.2000000e+02   5.6359184e-01
  6.0114963357671e-01   2.3318639e-13   3.4652331e-13   4.0000000e+01  -3.5483492e-16  -8.4429998e-16   2.5969393e-13   1.2000000e+02   5.6359184e-01
  6.0588542586486e-01   2.3478171e-13   3.2745247e-13   4.0000000e+01  -3.6070627e-16  -1.3149113e-15   2.6746044e-13   1.2000000e+02   5.6359184e-01
  6.1062121815301e-01   2.3626416e-13   3.0254535e-13   4.0000000e+01  -3.6481790e-16  -3.8508213e-16   2.8299344e-13   1.2000000e+02   5.6359184e-01
  6.1535701044115e-01   2.3766155e-13   2.9284484e-13   4.0000000e+01  -3.6351331e-16   7.0958480e-16   3.1627844e-13   1.2000000e+02   5.6359184e-01
  6.2009280272930e-01   2.3908080e-13   3.0821281e-13   4.0000000e+01  -3.5999825e-16   4.8928244e-16   3.6026393e-13   1.2000000e+02   5.6359184e-01
  6.2482859501745e-01   2.4060639e-13   3.3220454e-13   4.0000000e+01  -3.6246491e-16  -1.4410603e-15   3.8855618e-13   1.2000000e+02   5.6359184e-01
  6.2956438730560e-01   2.4220721e-13   3.3868079e-13   4.0000000e+01  -3.7363948e-16  -2.7837148e-15   3.8356343e-13   1.2000000e+02   5.6359184e-01
  6.3430017959375e-01   2.4377533e-13   3.2314117e-13   4.0000000e+01  -3.8504078e-16  -1.7167374e-15   3.5538832e-13   1.2000000e+02   5.6359184e-01
  6.3903597188190e-01   2.4526400e-13   3.1027944e-13   4.0000000e+01  -3.8577600e-16   1.1541147e-15   3.3292094e-13   1.2000000e+02   5.6359184e-01
  6.4377176417004e-01   2.4675748e-13   3.2381319e-13   4.0000000e+01  -3.7387754e-16   3.2447829e-15   3.3541732e-13   1.2000000e+02   5.6359184e-01
  6.4850755645819e-01   2.4837313e-13   3.5525394e-13   4.0000000e+01  -3.5976544e-16   2.2888466e-15   3.5455619e-13   1.2000000e+02   5.6359184e-01
  6.5324334874634e-01   2.5009842e-13   3.6485803e-13   4.0000000e+01  -3.5684565e-16  -8.4936814e-16   3.6481907e-13   1.2000000e+02   5.6359184e-01
  6.5797914103449e-01   2.5173231e-13   3.2228178e-13   4.0000000e+01  -3.6861781e-16  -3.4875432e-15   3.5150507e-13   1.2000000e+02   5.6359184e-01
  6.6271493332264e-01   2.5307340e-13   2.5346825e-13   4.0000000e+01  -3.8636705e-16  -3.4819152e-15   3.2487707e-13   1.2000000e+02   5.6359184e-01
  6.6745072561079e-01   2.5417002e-13   2.2581062e-13   4.0000000e+01  -3.9650192e-16  -8.2868053e-16   3.0296444e-13   1.2000000e+02   5.6359184e-01
  6.7218651789893e-01   2.5537269e-13   2.8972278e-13   4.0000000e+01  -3.9138542e-16   2.5124903e-15   2.8909569e-13   1.2000000e+02   5.6359184e-01
  6.7692231018708e-01   2.5708162e-13   4.1986985e-13   4.0000000e+01  -3.7254689e-16   4.8369061e-15   2.7439481e-13   1.2000000e+02   5.6359184e-01
  6.8165810247523e-01   2.5937487e-13   5.2249029e-13   4.0000000e+01  -3.4853402e-16   4.8340950e-15   2.5719756e-13   1.2000000e+02   5.6359184e-01
  6.8639389476338e-01   2.6186358e-13   5.0723122e-13   4.0000000e+01  -3.3268970e-16   1.7519092e-15   2.5969393e-13   1.2000000e+02   5.6359184e-01
  6.9112968705153e-01   2.6393029e-13   3.6767601e-13   4.0000000e+01  -3.3941208e-16  -4.1576223e-15   3.0851194e-13   1.2000000e+02   5.6359184e-01
  6.9586547933967e-01   2.6519628e-13   1.9318097e-13   4.0000000e+01  -3.7591398e-16  -1.0138458e-14   3.9255657e-13   1.2000000e+02   5.6359184e-01
  7.0060127162782e-01   2.6581296e-13   9.9835799e-14   4.0000000e+01  -4.2952270e-16  -1.1107545e-14   4.4791444e-13   1.2000000e+02   5.6359184e-01
  7.0533706391597e-01   2.6635496e-13   1.4697184e-13   4.0000000e+01  -4.6372698e-16  -2.8319126e-15   4.0963668e-13   1.2000000e+02   5.6359184e-01
  7.1007285620412e-01   2.6747155e-13   3.2003662e-13   4.0000000e+01  -4.3809084e-16   1.2260367e-14   2.9270156e-13   1.2000000e+02   5.6359184e-01
  7.1480864849227e-01   2.6964741e-13   5.7978669e-13   4.0000000e+01  -3.4297239e-16   2.4887748e-14   2.3940247e-13   1.2000000e+02   5.6359184e-01
  7.1954444078041e-01   2.7330898e-13   9.4348663e-13   4.0000000e+01  -2.2119839e-16   2.3718489e-14   4.6638142e-13   1.2000000e+02   5.6359184e-01
  7.2428023306856e-01   2.7916213e-13   1.5011045e-12   4.0000000e+01  -1.5353506e-16   4.5294839e-15   1.1270578e-12   1.2000000e+02   5.6359184e-01
  7.2901602535671e-01   2.8842577e-13   2.3571708e-12   4.0000000e+01  -2.0786942e-16  -2.4265790e-14   2.1847009e-12   1.2000000e+02   5.6359184e-01
