 This is the file header:
 2.0546643923825821E+08   1.593424E-05  -1.551214E+01   2.666396E+01   8.312752E+00
 2.1534470082757640E+08   1.593719E-05  -1.553817E+01   2.666921E+01   8.333145E+00
 2.2516816910551661E+08   1.593995E-05  -1.556272E+01   2.667440E+01   8.352517E+00
 2.3508085989591289E+08   1.594259E-05  -1.558626E+01   2.667961E+01   8.371227E+00
 2.4505610930646521E+08   1.594511E-05  -1.560879E+01   2.668483E+01   8.389274E+00
 2.5496064149371359E+08   1.594749E-05  -1.563012E+01   2.669000E+01   8.406481E+00
 2.6442199302255619E+08   1.594966E-05  -1.564958E+01   2.669492E+01   8.422305E+00
 2.7443503599494058E+08   1.595185E-05  -1.566929E+01   2.670010E+01   8.438447E+00
 2.8393979758018678E+08   1.595385E-05  -1.568721E+01   2.670501E+01   8.453233E+00
 2.9392261198788238E+08   1.595586E-05  -1.570526E+01   2.671014E+01   8.468240E+00
 3.0349572651642698E+08   1.595771E-05  -1.572188E+01   2.671505E+01   8.482159E+00
 3.1301393661618519E+08   1.595948E-05  -1.573777E+01   2.671991E+01   8.495570E+00
 3.2266465287006342E+08   1.596121E-05  -1.575328E+01   2.672483E+01   8.508757E+00
 3.3223994641579437E+08   1.596287E-05  -1.576811E+01   2.672969E+01   8.521457E+00
 3.4186827404142672E+08   1.596449E-05  -1.578248E+01   2.673457E+01   8.533864E+00
 3.5145092959345502E+08   1.596605E-05  -1.579629E+01   2.673941E+01   8.545870E+00
 3.6116657858721048E+08   1.596758E-05  -1.580980E+01   2.674430E+01   8.557712E+00
 3.7079673246104842E+08   1.596905E-05  -1.582274E+01   2.674914E+01   8.569141E+00
 3.8048509780217862E+08   1.597048E-05  -1.583532E+01   2.675399E+01   8.580342E+00
 3.9023870935001618E+08   1.597189E-05  -1.584758E+01   2.675887E+01   8.591335E+00
 3.9997755774571961E+08   1.597325E-05  -1.585941E+01   2.676373E+01   8.602040E+00
 4.0971164019565660E+08   1.597458E-05  -1.587087E+01   2.676857E+01   8.612482E+00
 4.1942429495939362E+08   1.597587E-05  -1.588194E+01   2.677340E+01   8.622657E+00
 4.2927016650355029E+08   1.597715E-05  -1.589282E+01   2.677827E+01   8.632734E+00
 4.3901503463596177E+08   1.597838E-05  -1.590326E+01   2.678309E+01   8.642483E+00
 4.4891385792532098E+08   1.597960E-05  -1.591354E+01   2.678798E+01   8.652166E+00
 4.5870617855941093E+08   1.598078E-05  -1.592341E+01   2.679280E+01   8.661538E+00
 4.6858310426811558E+08   1.598195E-05  -1.593307E+01   2.679765E+01   8.670790E+00
 4.7840812388980669E+08   1.598308E-05  -1.594240E+01   2.680247E+01   8.679802E+00
 4.8826598393516171E+08   1.598419E-05  -1.595150E+01   2.680730E+01   8.688659E+00
 4.9820283490714979E+08   1.598529E-05  -1.596040E+01   2.681216E+01   8.697409E+00
 5.0807285465561259E+08   1.598637E-05  -1.596900E+01   2.681697E+01   8.705929E+00
 5.1753961791365927E+08   1.598737E-05  -1.597702E+01   2.682159E+01   8.713946E+00
 5.2739249984461558E+08   1.598840E-05  -1.598514E+01   2.682638E+01   8.722136E+00
 5.3688397467127550E+08   1.598938E-05  -1.599276E+01   2.683099E+01   8.729883E+00
 5.4679915930370510E+08   1.599037E-05  -1.600050E+01   2.683580E+01   8.737830E+00
 5.5669354066720068E+08   1.599135E-05  -1.600802E+01   2.684059E+01   8.745618E+00
 5.6653836797162342E+08   1.599231E-05  -1.601531E+01   2.684535E+01   8.753231E+00
 5.7644271847515190E+08   1.599326E-05  -1.602245E+01   2.685013E+01   8.760758E+00
 5.8623202037814164E+08   1.599418E-05  -1.602932E+01   2.685485E+01   8.768071E+00
 5.9615137476199710E+08   1.599510E-05  -1.603610E+01   2.685963E+01   8.775358E+00
 6.0594759162763464E+08   1.599600E-05  -1.604262E+01   2.686434E+01   8.782437E+00
 6.1586287486757994E+08   1.599689E-05  -1.604906E+01   2.686910E+01   8.789486E+00
 6.2568911247373652E+08   1.599776E-05  -1.605528E+01   2.687381E+01   8.796360E+00
 6.3561129686078560E+08   1.599863E-05  -1.606140E+01   2.687857E+01   8.803193E+00
 6.4544869214778280E+08   1.599948E-05  -1.606731E+01   2.688328E+01   8.809863E+00
 6.5532689415855169E+08   1.600032E-05  -1.607310E+01   2.688800E+01   8.816459E+00
 6.6524908273331153E+08   1.600115E-05  -1.607878E+01   2.689274E+01   8.822986E+00
 6.7512810368331277E+08   1.600197E-05  -1.608429E+01   2.689745E+01   8.829387E+00
 6.8500541596538723E+08   1.600278E-05  -1.608966E+01   2.690216E+01   8.835695E+00
 6.9495759387634385E+08   1.600358E-05  -1.609494E+01   2.690689E+01   8.841959E+00
 7.0479985169340515E+08   1.600437E-05  -1.610004E+01   2.691158E+01   8.848067E+00
 7.1468923909156477E+08   1.600515E-05  -1.610503E+01   2.691627E+01   8.854118E+00
 7.2463690372939003E+08   1.600593E-05  -1.610993E+01   2.692100E+01   8.860121E+00
 7.3450545548559928E+08   1.600669E-05  -1.611468E+01   2.692568E+01   8.865996E+00
 7.4443519665602410E+08   1.600745E-05  -1.611934E+01   2.693038E+01   8.871828E+00
 7.5439100440871072E+08   1.600820E-05  -1.612390E+01   2.693510E+01   8.877597E+00
 7.6424833150884175E+08   1.600894E-05  -1.612831E+01   2.693976E+01   8.883235E+00
 7.7421154667084336E+08   1.600967E-05  -1.613265E+01   2.694447E+01   8.888860E+00
 7.8405365150824785E+08   1.601040E-05  -1.613684E+01   2.694912E+01   8.894346E+00
 7.9400886716689587E+08   1.601112E-05  -1.614098E+01   2.695382E+01   8.899826E+00
 8.0390454632715464E+08   1.601183E-05  -1.614500E+01   2.695849E+01   8.905205E+00
 8.1387657096976984E+08   1.601254E-05  -1.614895E+01   2.696319E+01   8.910559E+00
 8.2375721819620872E+08   1.601324E-05  -1.615276E+01   2.696784E+01   8.915800E+00
 8.3371776656337273E+08   1.601394E-05  -1.615652E+01   2.697253E+01   8.921019E+00
 8.4367780554289973E+08   1.601463E-05  -1.616019E+01   2.697721E+01   8.926177E+00
 8.5355427682160628E+08   1.601531E-05  -1.616374E+01   2.698186E+01   8.931231E+00
 8.6349509960821569E+08   1.601599E-05  -1.616722E+01   2.698653E+01   8.936260E+00
 8.7342568491630685E+08   1.601666E-05  -1.617062E+01   2.699119E+01   8.941226E+00
 8.8342444661264062E+08   1.601733E-05  -1.617396E+01   2.699588E+01   8.946170E+00
 8.9330341522305369E+08   1.601799E-05  -1.617718E+01   2.700052E+01   8.950999E+00
 9.0329573773046005E+08   1.601866E-05  -1.618036E+01   2.700520E+01   8.955830E+00
 9.1317641966398418E+08   1.601931E-05  -1.618343E+01   2.700983E+01   8.960555E+00
 9.2316893075583661E+08   1.601996E-05  -1.618645E+01   2.701451E+01   8.965281E+00
 9.3308231541218901E+08   1.602060E-05  -1.618938E+01   2.701915E+01   8.969920E+00
 9.4305496969709229E+08   1.602124E-05  -1.619226E+01   2.702381E+01   8.974537E+00
 9.5304961329054284E+08   1.602188E-05  -1.619506E+01   2.702848E+01   8.979115E+00
 9.6294844770923734E+08   1.602251E-05  -1.619778E+01   2.703311E+01   8.983603E+00
 9.7295496682020319E+08   1.602315E-05  -1.620045E+01   2.703779E+01   8.988093E+00
 9.8283500631715417E+08   1.602377E-05  -1.620303E+01   2.704240E+01   8.992480E+00
 9.9282835896337318E+08   1.602439E-05  -1.620556E+01   2.704706E+01   8.996874E+00
 1.0027600523568870E+09   1.602501E-05  -1.620802E+01   2.705170E+01   9.001197E+00
 1.0127699816784780E+09   1.602563E-05  -1.621044E+01   2.705637E+01   9.005511E+00
 1.0226870618695080E+09   1.602624E-05  -1.621277E+01   2.706099E+01   9.009742E+00
 1.0326820437932060E+09   1.602685E-05  -1.621506E+01   2.706565E+01   9.013966E+00
 1.0426735894822520E+09   1.602745E-05  -1.621729E+01   2.707030E+01   9.018148E+00
 1.0525842366465830E+09   1.602805E-05  -1.621944E+01   2.707492E+01   9.022257E+00
 1.0625581162857590E+09   1.602865E-05  -1.622155E+01   2.707956E+01   9.026352E+00
 1.0725210962938200E+09   1.602925E-05  -1.622361E+01   2.708420E+01   9.030405E+00
 1.0825492375096040E+09   1.602985E-05  -1.622562E+01   2.708886E+01   9.034447E+00
 1.0924580135493071E+09   1.603044E-05  -1.622755E+01   2.709347E+01   9.038404E+00
 1.1024816205630431E+09   1.603103E-05  -1.622945E+01   2.709813E+01   9.042371E+00
 1.1123911083705430E+09   1.603161E-05  -1.623128E+01   2.710274E+01   9.046257E+00
 1.1224122516143010E+09   1.603220E-05  -1.623307E+01   2.710740E+01   9.050152E+00
 1.1323524598489690E+09   1.603278E-05  -1.623481E+01   2.711202E+01   9.053981E+00
 1.1423522544399090E+09   1.603336E-05  -1.623650E+01   2.711666E+01   9.057799E+00
 1.1523753659051800E+09   1.603394E-05  -1.623815E+01   2.712132E+01   9.061593E+00
 1.1622992862000041E+09   1.603451E-05  -1.623973E+01   2.712593E+01   9.065317E+00
 1.1723294210318489E+09   1.603509E-05  -1.624128E+01   2.713058E+01   9.069049E+00
 1.1822342580231171E+09   1.603566E-05  -1.624277E+01   2.713518E+01   9.072703E+00
 1.1917144551894250E+09   1.603620E-05  -1.624415E+01   2.713958E+01   9.076171E+00
 1.2016593036796970E+09   1.603676E-05  -1.624556E+01   2.714419E+01   9.079781E+00
 1.2116435325788960E+09   1.603733E-05  -1.624693E+01   2.714882E+01   9.083374E+00
 1.2211071930932150E+09   1.603787E-05  -1.624818E+01   2.715321E+01   9.086753E+00
 1.2310462674505429E+09   1.603843E-05  -1.624946E+01   2.715782E+01   9.090274E+00
 1.2410584921321499E+09   1.603899E-05  -1.625070E+01   2.716247E+01   9.093791E+00
 1.2505274234684150E+09   1.603952E-05  -1.625184E+01   2.716686E+01   9.097092E+00
 1.2604921593795371E+09   1.604008E-05  -1.625300E+01   2.717147E+01   9.100539E+00
 1.2704920544675250E+09   1.604063E-05  -1.625412E+01   2.717611E+01   9.103971E+00
 1.2804249632210579E+09   1.604119E-05  -1.625520E+01   2.718071E+01   9.107353E+00
 1.2899129401126599E+09   1.604171E-05  -1.625619E+01   2.718511E+01   9.110559E+00
 1.2999013458275270E+09   1.604227E-05  -1.625719E+01   2.718974E+01   9.113909E+00
 1.3098309364802120E+09   1.604282E-05  -1.625815E+01   2.719434E+01   9.117214E+00
 1.3193484902992949E+09   1.604334E-05  -1.625904E+01   2.719875E+01   9.120358E+00
 1.3292888103639719E+09   1.604389E-05  -1.625993E+01   2.720335E+01   9.123618E+00
 1.3393174935458779E+09   1.604444E-05  -1.626079E+01   2.720799E+01   9.126882E+00
 1.3487817559761820E+09   1.604496E-05  -1.626157E+01   2.721238E+01   9.129941E+00
 1.3587141235362041E+09   1.604550E-05  -1.626236E+01   2.721698E+01   9.133127E+00
 1.3687608843979671E+09   1.604605E-05  -1.626312E+01   2.722163E+01   9.136326E+00
 1.3786928278321640E+09   1.604659E-05  -1.626383E+01   2.722623E+01   9.139466E+00
 1.3887362948683870E+09   1.604714E-05  -1.626452E+01   2.723088E+01   9.142619E+00
 1.3986981859385200E+09   1.604768E-05  -1.626517E+01   2.723549E+01   9.145723E+00
 1.4087192355660760E+09   1.604822E-05  -1.626579E+01   2.724013E+01   9.148823E+00
 1.4181965042256219E+09   1.604873E-05  -1.626635E+01   2.724452E+01   9.151735E+00
 1.4281313649353600E+09   1.604927E-05  -1.626690E+01   2.724911E+01   9.154767E+00
 1.4381773241870489E+09   1.604982E-05  -1.626743E+01   2.725377E+01   9.157811E+00
 1.4481309773098421E+09   1.605035E-05  -1.626792E+01   2.725837E+01   9.160807E+00
 1.4576220105677390E+09   1.605086E-05  -1.626836E+01   2.726277E+01   9.163644E+00
 1.4676141050551119E+09   1.605140E-05  -1.626879E+01   2.726739E+01   9.166611E+00
 1.4775687481790471E+09   1.605194E-05  -1.626920E+01   2.727200E+01   9.169546E+00
 1.4876249619375370E+09   1.605248E-05  -1.626957E+01   2.727665E+01   9.172492E+00
 1.4975812447584059E+09   1.605302E-05  -1.626991E+01   2.728126E+01   9.175389E+00
 1.5076103739094210E+09   1.605355E-05  -1.627023E+01   2.728591E+01   9.178288E+00
 1.5170947997161570E+09   1.605406E-05  -1.627050E+01   2.729030E+01   9.181011E+00
 1.5270754784998460E+09   1.605460E-05  -1.627076E+01   2.729492E+01   9.183859E+00
 1.5365388790687699E+09   1.605510E-05  -1.627098E+01   2.729930E+01   9.186542E+00
 1.5459997337839861E+09   1.605561E-05  -1.627117E+01   2.730368E+01   9.189208E+00
 1.5559599615684111E+09   1.605614E-05  -1.627135E+01   2.730829E+01   9.191997E+00
 1.5654278026548791E+09   1.605665E-05  -1.627150E+01   2.731267E+01   9.194632E+00
 1.5749091114986069E+09   1.605716E-05  -1.627162E+01   2.731706E+01   9.197254E+00
 1.5848313833239090E+09   1.605769E-05  -1.627172E+01   2.732165E+01   9.199981E+00
 1.5943457632383950E+09   1.605820E-05  -1.627179E+01   2.732606E+01   9.202581E+00
 1.6043215721125400E+09   1.605873E-05  -1.627184E+01   2.733068E+01   9.205290E+00
 1.6143014349567821E+09   1.605927E-05  -1.627187E+01   2.733530E+01   9.207983E+00
 1.6238127779686160E+09   1.605977E-05  -1.627187E+01   2.733970E+01   9.210534E+00
 1.6337744734386880E+09   1.606031E-05  -1.627185E+01   2.734432E+01   9.213190E+00
 1.6437764153319869E+09   1.606084E-05  -1.627180E+01   2.734895E+01   9.215841E+00
 1.6533070267041020E+09   1.606135E-05  -1.627173E+01   2.735337E+01   9.218352E+00
 1.6632641217316251E+09   1.606188E-05  -1.627164E+01   2.735798E+01   9.220960E+00
 1.6727352869285009E+09   1.606239E-05  -1.627152E+01   2.736237E+01   9.223425E+00
 1.6822140921566060E+09   1.606290E-05  -1.627139E+01   2.736676E+01   9.225880E+00
 1.6921610586170919E+09   1.606343E-05  -1.627123E+01   2.737137E+01   9.228440E+00
 1.7016273609872000E+09   1.606394E-05  -1.627105E+01   2.737575E+01   9.230863E+00
 1.7111178348332570E+09   1.606445E-05  -1.627086E+01   2.738015E+01   9.233278E+00
 1.7210626530555251E+09   1.606498E-05  -1.627063E+01   2.738476E+01   9.235795E+00
 1.7305738734343269E+09   1.606549E-05  -1.627039E+01   2.738917E+01   9.238188E+00
 1.7400383319714060E+09   1.606600E-05  -1.627013E+01   2.739355E+01   9.240557E+00
 1.7499984153473139E+09   1.606653E-05  -1.626984E+01   2.739817E+01   9.243036E+00
 1.7594808573444819E+09   1.606704E-05  -1.626954E+01   2.740257E+01   9.245383E+00
 1.7689603796340010E+09   1.606755E-05  -1.626922E+01   2.740696E+01   9.247716E+00
 1.7789077285684860E+09   1.606809E-05  -1.626887E+01   2.741158E+01   9.250151E+00
 1.7889664782936330E+09   1.606863E-05  -1.626849E+01   2.741624E+01   9.252600E+00
 1.7989431658179860E+09   1.606917E-05  -1.626809E+01   2.742087E+01   9.255015E+00
 1.8089786923773170E+09   1.606971E-05  -1.626767E+01   2.742552E+01   9.257431E+00
 1.8184692251049981E+09   1.607022E-05  -1.626726E+01   2.742993E+01   9.259704E+00
 1.8284175957677021E+09   1.607076E-05  -1.626680E+01   2.743454E+01   9.262073E+00
 1.8384770889133480E+09   1.607130E-05  -1.626632E+01   2.743921E+01   9.264456E+00
 1.8484437143106401E+09   1.607184E-05  -1.626583E+01   2.744384E+01   9.266804E+00
 1.8579468336725659E+09   1.607236E-05  -1.626533E+01   2.744825E+01   9.269031E+00
 1.8674116476814530E+09   1.607287E-05  -1.626483E+01   2.745264E+01   9.271238E+00
 1.8773850722207019E+09   1.607342E-05  -1.626428E+01   2.745727E+01   9.273551E+00
 1.8873744272598510E+09   1.607396E-05  -1.626370E+01   2.746191E+01   9.275856E+00
 1.8968982017127030E+09   1.607448E-05  -1.626314E+01   2.746634E+01   9.278042E+00
 1.9068552480602510E+09   1.607502E-05  -1.626253E+01   2.747096E+01   9.280316E+00
 1.9163480722214370E+09   1.607554E-05  -1.626194E+01   2.747537E+01   9.282472E+00
 1.9263425712755959E+09   1.607609E-05  -1.626129E+01   2.748002E+01   9.284731E+00
 1.9363700184614210E+09   1.607664E-05  -1.626063E+01   2.748468E+01   9.286986E+00
 1.9458536918515739E+09   1.607716E-05  -1.625998E+01   2.748908E+01   9.289108E+00
 1.9558226767063079E+09   1.607771E-05  -1.625928E+01   2.749372E+01   9.291327E+00
 1.9658694700610449E+09   1.607826E-05  -1.625857E+01   2.749839E+01   9.293552E+00
 1.9753595627967670E+09   1.607879E-05  -1.625787E+01   2.750280E+01   9.295644E+00
 1.9852905969384680E+09   1.607933E-05  -1.625712E+01   2.750742E+01   9.297822E+00
 1.9948132521153560E+09   1.607986E-05  -1.625639E+01   2.751185E+01   9.299900E+00
 2.0047974163699789E+09   1.608042E-05  -1.625561E+01   2.751650E+01   9.302068E+00
 2.0147853223906620E+09   1.608097E-05  -1.625481E+01   2.752114E+01   9.304226E+00
 2.0243042605425489E+09   1.608150E-05  -1.625404E+01   2.752557E+01   9.306273E+00
 2.0342736071739111E+09   1.608206E-05  -1.625320E+01   2.753021E+01   9.308407E+00
 2.0442830626668530E+09   1.608262E-05  -1.625235E+01   2.753487E+01   9.310539E+00
 2.0538205224666750E+09   1.608315E-05  -1.625153E+01   2.753931E+01   9.312560E+00
 2.0637845534624281E+09   1.608371E-05  -1.625065E+01   2.754395E+01   9.314662E+00
 2.0732621198794560E+09   1.608424E-05  -1.624980E+01   2.754837E+01   9.316652E+00
 2.0827471126471820E+09   1.608478E-05  -1.624894E+01   2.755279E+01   9.318634E+00
 2.0927003666808860E+09   1.608534E-05  -1.624802E+01   2.755743E+01   9.320705E+00
 2.1021725106931551E+09   1.608587E-05  -1.624712E+01   2.756184E+01   9.322666E+00
 2.1116687069530020E+09   1.608641E-05  -1.624621E+01   2.756627E+01   9.324623E+00
 2.1216192442750640E+09   1.608698E-05  -1.624525E+01   2.757091E+01   9.326665E+00
 2.1311357997104211E+09   1.608752E-05  -1.624431E+01   2.757534E+01   9.328609E+00
 2.1406053907938800E+09   1.608806E-05  -1.624336E+01   2.757976E+01   9.330534E+00
 2.1505706215908289E+09   1.608863E-05  -1.624235E+01   2.758441E+01   9.332551E+00
 2.1600578394618640E+09   1.608917E-05  -1.624137E+01   2.758883E+01   9.334463E+00
 2.1695419239754310E+09   1.608972E-05  -1.624038E+01   2.759326E+01   9.336365E+00
 2.1794938810661259E+09   1.609029E-05  -1.623933E+01   2.759790E+01   9.338353E+00
 2.1895571602610779E+09   1.609087E-05  -1.623825E+01   2.760260E+01   9.340354E+00
 2.1995381615020461E+09   1.609145E-05  -1.623716E+01   2.760726E+01   9.342329E+00
 2.2095778548934011E+09   1.609203E-05  -1.623606E+01   2.761195E+01   9.344307E+00
 2.2190721432590942E+09   1.609258E-05  -1.623500E+01   2.761639E+01   9.346169E+00
 2.2290242578046589E+09   1.609316E-05  -1.623388E+01   2.762104E+01   9.348112E+00
 2.2384856062108278E+09   1.609371E-05  -1.623279E+01   2.762546E+01   9.349952E+00
 2.2480137803705831E+09   1.609427E-05  -1.623169E+01   2.762991E+01   9.351796E+00
 2.2579895649793830E+09   1.609486E-05  -1.623053E+01   2.763457E+01   9.353719E+00
 2.2674620207991700E+09   1.609542E-05  -1.622941E+01   2.763900E+01   9.355537E+00
 2.2769420379582810E+09   1.609597E-05  -1.622827E+01   2.764344E+01   9.357349E+00
 2.2864162177093501E+09   1.609654E-05  -1.622713E+01   2.764787E+01   9.359152E+00
 2.2963778128714452E+09   1.609713E-05  -1.622591E+01   2.765253E+01   9.361040E+00
 2.3058645904824409E+09   1.609769E-05  -1.622474E+01   2.765697E+01   9.362831E+00
 2.3158347823002419E+09   1.609829E-05  -1.622350E+01   2.766163E+01   9.364705E+00
 2.3253411508207979E+09   1.609886E-05  -1.622230E+01   2.766608E+01   9.366484E+00
 2.3348090570495119E+09   1.609942E-05  -1.622110E+01   2.767052E+01   9.368248E+00
 2.3447855195914268E+09   1.610002E-05  -1.621982E+01   2.767519E+01   9.370100E+00
 2.3547776923955350E+09   1.610063E-05  -1.621852E+01   2.767987E+01   9.371947E+00
 2.3643041288537030E+09   1.610120E-05  -1.621728E+01   2.768433E+01   9.373700E+00
 2.3742637797824602E+09   1.610181E-05  -1.621596E+01   2.768900E+01   9.375526E+00
 2.3837589114430952E+09   1.610239E-05  -1.621470E+01   2.769345E+01   9.377259E+00
 2.3937557339131570E+09   1.610300E-05  -1.621335E+01   2.769814E+01   9.379077E+00
 2.4037853457584720E+09   1.610361E-05  -1.621199E+01   2.770284E+01   9.380893E+00
 2.4132708955542641E+09   1.610420E-05  -1.621069E+01   2.770729E+01   9.382603E+00
 2.4232416866273022E+09   1.610481E-05  -1.620931E+01   2.771197E+01   9.384394E+00
 2.4332902427507200E+09   1.610543E-05  -1.620791E+01   2.771669E+01   9.386191E+00
 2.4427819096560240E+09   1.610602E-05  -1.620658E+01   2.772114E+01   9.387882E+00
 2.4527143581637101E+09   1.610664E-05  -1.620517E+01   2.772580E+01   9.389644E+00
 2.4622383027672100E+09   1.610723E-05  -1.620381E+01   2.773028E+01   9.391327E+00
 2.4722236550820708E+09   1.610786E-05  -1.620237E+01   2.773497E+01   9.393085E+00
 2.4822125736211791E+09   1.610849E-05  -1.620093E+01   2.773966E+01   9.394836E+00
 2.4917324536689162E+09   1.610909E-05  -1.619953E+01   2.774413E+01   9.396498E+00
 2.5017026342390661E+09   1.610972E-05  -1.619806E+01   2.774882E+01   9.398232E+00
 2.5117128446624851E+09   1.611035E-05  -1.619658E+01   2.775353E+01   9.399967E+00
 2.5212508363564448E+09   1.611096E-05  -1.619515E+01   2.775801E+01   9.401613E+00
 2.5312153275363870E+09   1.611160E-05  -1.619365E+01   2.776270E+01   9.403326E+00
 2.5406932212038589E+09   1.611221E-05  -1.619221E+01   2.776716E+01   9.404949E+00
 2.5501784240479312E+09   1.611282E-05  -1.619076E+01   2.777162E+01   9.406567E+00
 2.5601318041214108E+09   1.611346E-05  -1.618923E+01   2.777630E+01   9.408259E+00
 2.5696039909614658E+09   1.611407E-05  -1.618776E+01   2.778076E+01   9.409863E+00
 2.5791001639524498E+09   1.611469E-05  -1.618628E+01   2.778523E+01   9.411465E+00
 2.5890505334917822E+09   1.611534E-05  -1.618472E+01   2.778992E+01   9.413137E+00
 2.5985668556755061E+09   1.611596E-05  -1.618322E+01   2.779440E+01   9.414730E+00
 2.6080361242081599E+09   1.611659E-05  -1.618171E+01   2.779887E+01   9.416310E+00
 2.6180008791322169E+09   1.611724E-05  -1.618012E+01   2.780356E+01   9.417966E+00
 2.6274875755969849E+09   1.611787E-05  -1.617859E+01   2.780804E+01   9.419537E+00
 2.6369710217241940E+09   1.611850E-05  -1.617705E+01   2.781251E+01   9.421102E+00
 2.6469222282851472E+09   1.611916E-05  -1.617543E+01   2.781720E+01   9.422738E+00
 2.6569846703014412E+09   1.611984E-05  -1.617377E+01   2.782195E+01   9.424385E+00
 2.6669647620789280E+09   1.612051E-05  -1.617213E+01   2.782666E+01   9.426014E+00
 2.6770034359611030E+09   1.612118E-05  -1.617046E+01   2.783140E+01   9.427645E+00
 2.6864966561906610E+09   1.612183E-05  -1.616887E+01   2.783588E+01   9.429183E+00
 2.6964475710185552E+09   1.612250E-05  -1.616720E+01   2.784058E+01   9.430788E+00
 2.7065095250271950E+09   1.612319E-05  -1.616550E+01   2.784533E+01   9.432406E+00
 2.7164782929911461E+09   1.612387E-05  -1.616380E+01   2.785004E+01   9.434002E+00
 2.7259832517103338E+09   1.612452E-05  -1.616217E+01   2.785453E+01   9.435519E+00
 2.7354496879080338E+09   1.612518E-05  -1.616055E+01   2.785901E+01   9.437025E+00
 2.7454245455431910E+09   1.612587E-05  -1.615882E+01   2.786372E+01   9.438606E+00
 2.7554150633686738E+09   1.612656E-05  -1.615708E+01   2.786845E+01   9.440183E+00
 2.7649398524228768E+09   1.612722E-05  -1.615542E+01   2.787295E+01   9.441682E+00
 2.7748977099119172E+09   1.612792E-05  -1.615367E+01   2.787766E+01   9.443243E+00
 2.7843910976842408E+09   1.612859E-05  -1.615199E+01   2.788216E+01   9.444726E+00
 2.7943860112690101E+09   1.612930E-05  -1.615021E+01   2.788689E+01   9.446282E+00
 2.8044136577241678E+09   1.613001E-05  -1.614842E+01   2.789164E+01   9.447838E+00
 2.8138973039825702E+09   1.613068E-05  -1.614672E+01   2.789613E+01   9.449304E+00
 2.8238660382060528E+09   1.613139E-05  -1.614492E+01   2.790085E+01   9.450840E+00
 2.8339124645495911E+09   1.613212E-05  -1.614310E+01   2.790561E+01   9.452382E+00
 2.8434020628380952E+09   1.613280E-05  -1.614137E+01   2.791011E+01   9.453834E+00
 2.8533322973361249E+09   1.613352E-05  -1.613955E+01   2.791482E+01   9.455348E+00
 2.8628540824627900E+09   1.613421E-05  -1.613780E+01   2.791933E+01   9.456795E+00
 2.8728371119616480E+09   1.613494E-05  -1.613596E+01   2.792407E+01   9.458307E+00
 2.8828236759509382E+09   1.613567E-05  -1.613410E+01   2.792881E+01   9.459814E+00
 2.8923412577574611E+09   1.613637E-05  -1.613232E+01   2.793332E+01   9.461245E+00
 2.9023089698161588E+09   1.613711E-05  -1.613046E+01   2.793806E+01   9.462739E+00
