rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
0,908,1,2725,target,2.84313148e+02,1.00027448e-09,8.07232658e-01,2.49999594e+07,3.77574491e+01,normal_corr_dominates,1.24012356e+00
0,908,2,2726,target,1.65490657e+02,1.00014588e-09,8.07232658e-01,2.50000001e+07,1.20554594e+01,normal_corr_dominates,1.24012356e+00
0,909,0,2727,target,1.45844638e+02,1.00011773e-09,8.07232658e-01,2.50000005e+07,5.75002853e+01,normal_corr_dominates,1.24012356e+00
0,909,1,2728,target,3.13962170e+02,1.00032262e-09,8.07232658e-01,2.49999822e+07,1.31823288e+01,normal_corr_dominates,1.24012356e+00
0,909,2,2729,target,2.42570115e+02,1.00023715e-09,8.07232658e-01,2.49999805e+07,1.49095769e+01,normal_corr_dominates,1.24012356e+00
0,913,0,2739,target,1.34964057e+02,1.00014712e-09,8.07232658e-01,2.49999559e+07,3.27425647e+01,normal_corr_dominates,1.24012356e+00
0,913,1,2740,target,1.76610859e+02,1.00018043e-09,8.07232658e-01,2.49999828e+07,5.83489808e+00,none,1.24012356e+00
0,913,2,2741,target,1.44164509e+02,1.00012981e-09,8.07232658e-01,2.50000001e+07,1.79951272e+01,normal_corr_dominates,1.24012356e+00
0,1001,0,3003,target,3.06075768e+02,1.00026539e-09,8.07232658e-01,2.50000003e+07,4.11650963e+01,normal_corr_dominates,1.24012356e+00
0,1001,1,3004,target,2.24301518e+02,1.00022476e-09,8.07232658e-01,2.49999970e+07,2.58615045e+00,none,1.24012356e+00
0,1001,2,3005,target,2.93870207e+02,1.00027161e-09,8.07232658e-01,2.50000001e+07,1.78151008e+01,normal_corr_dominates,1.24012356e+00
0,1002,0,3006,target,1.37371211e+02,1.00007887e-09,8.07232658e-01,2.50000002e+07,2.81056191e+01,normal_corr_dominates,1.24012356e+00
0,1002,1,3007,target,1.70855512e+02,1.00017376e-09,8.07232658e-01,2.49999945e+07,5.16925008e+00,none,1.24012356e+00
0,1002,2,3008,target,4.83663321e+02,1.00042528e-09,8.07232658e-01,2.49999663e+07,2.30860341e+01,normal_corr_dominates,1.24012356e+00
0,1153,0,3459,target,1.81982737e+02,1.00018137e-09,8.07232658e-01,2.49999677e+07,2.91663306e+01,normal_corr_dominates,1.24012356e+00
0,1153,1,3460,target,1.66461550e+02,1.00017278e-09,8.07232658e-01,2.49999760e+07,2.08203841e+01,normal_corr_dominates,1.24012356e+00
0,1153,2,3461,target,2.97002676e+02,1.00027370e-09,8.07232658e-01,2.50000002e+07,2.93334361e+01,normal_corr_dominates,1.24012356e+00
0,1286,0,3858,target,2.03277506e+02,1.00020120e-09,8.07232658e-01,2.50000000e+07,1.67974641e+01,normal_corr_dominates,1.24012356e+00
0,1286,1,3859,target,1.35164101e+02,1.00015590e-09,8.07232658e-01,2.49999592e+07,2.78172745e+01,normal_corr_dominates,1.24012356e+00
0,1286,2,3860,target,1.77601796e+02,1.00017502e-09,8.07232658e-01,2.50000000e+07,1.50972951e+01,normal_corr_dominates,1.24012356e+00
0,1478,0,4434,target,1.45690594e+02,1.00014953e-09,8.07232658e-01,2.49999660e+07,2.91918991e+01,normal_corr_dominates,1.24012356e+00
0,1478,1,4435,target,2.59893050e+02,1.00026633e-09,8.07232658e-01,2.49999662e+07,2.89953492e+01,normal_corr_dominates,1.24012356e+00
0,1478,2,4436,target,2.00048253e+02,1.00016080e-09,8.07232658e-01,2.50000004e+07,4.36595268e+01,normal_corr_dominates,1.24012356e+00
0,1484,0,4452,target,9.75253948e+01,1.00012626e-09,8.07232658e-01,2.49999435e+07,4.39697507e+01,normal_corr_dominates,1.24012356e+00
0,1484,1,4453,target,1.47148591e+02,1.00014459e-09,8.07232658e-01,2.49999975e+07,1.00533550e+01,none,1.24012356e+00
0,1484,2,4454,target,1.90717546e+02,1.00014509e-09,8.07232658e-01,2.50000001e+07,2.39936768e+01,normal_corr_dominates,1.24012356e+00
0,1509,0,4527,target,1.14013179e+02,1.00014554e-09,8.07232658e-01,2.49999404e+07,4.72653274e+01,normal_corr_dominates,1.24012356e+00
0,1509,1,4528,target,1.40477570e+02,1.00014923e-09,8.07232658e-01,2.49999624e+07,2.52992844e+01,normal_corr_dominates,1.24012356e+00
0,1509,2,4529,target,1.53535463e+02,1.00014345e-09,8.07232658e-01,2.50000001e+07,1.74782234e+01,normal_corr_dominates,1.24012356e+00
0,1616,0,4848,target,1.66918912e+02,1.00020205e-09,8.07232658e-01,2.49999322e+07,6.18703390e+01,normal_corr_dominates,1.24012356e+00
0,1616,1,4849,target,2.08151289e+02,1.00016542e-09,8.07232658e-01,2.50000005e+07,5.81828798e+01,normal_corr_dominates,1.24012356e+00
0,1616,2,4850,target,2.59826210e+02,1.00020861e-09,8.07232658e-01,2.50000006e+07,6.62427470e+01,normal_corr_dominates,1.24012356e+00
0,1617,0,4851,target,1.87868098e+02,1.00020933e-09,8.07232658e-01,2.49999463e+07,5.39529333e+01,normal_corr_dominates,1.24012356e+00
0,1617,1,4852,target,2.71899174e+02,1.00020059e-09,8.07232658e-01,2.50000007e+07,7.65103989e+01,normal_corr_dominates,1.24012356e+00
0,1617,2,4853,target,1.60823240e+02,1.00015269e-09,8.07232658e-01,2.50000001e+07,4.93325372e+00,normal_corr_dominates,1.24012356e+00
0,1666,0,4998,target,1.79607393e+02,1.00020355e-09,8.07232658e-01,2.49999536e+07,3.94498774e+01,normal_corr_dominates,1.24012356e+00
0,1666,1,4999,target,2.94709060e+02,1.00027850e-09,8.07232658e-01,2.50000001e+07,2.33167324e+01,normal_corr_dominates,1.24012356e+00
0,1666,2,5000,target,2.31692842e+02,1.00020721e-09,8.07232658e-01,2.50000003e+07,4.18013595e+01,normal_corr_dominates,1.24012356e+00
0,1855,0,5565,target,1.81258867e+02,1.00019643e-09,8.07232658e-01,2.49999705e+07,2.59944598e+01,normal_corr_dominates,1.24012356e+00
0,1855,1,5566,target,1.92781701e+02,1.00018189e-09,8.07232658e-01,2.50000001e+07,1.79568562e+01,normal_corr_dominates,1.24012356e+00
0,1855,2,5567,target,2.33257575e+02,1.00018587e-09,8.07232658e-01,2.50000002e+07,2.62469407e+01,normal_corr_dominates,1.24012356e+00
0,2077,0,6231,target,2.98566568e+02,1.00026001e-09,8.07232658e-01,2.50000002e+07,2.61497697e+01,normal_corr_dominates,1.24012356e+00
0,2077,1,6232,target,1.76573299e+02,1.00016353e-09,8.07232658e-01,2.50000001e+07,2.40481777e+01,normal_corr_dominates,1.24012356e+00
0,2077,2,6233,target,2.39901224e+02,1.00022767e-09,8.07232658e-01,2.49999953e+07,4.12877591e+00,none,1.24012356e+00
0,2397,0,7191,target,1.41871070e+02,1.00013319e-09,8.07232658e-01,2.50000001e+07,1.45932620e+01,normal_corr_dominates,1.24012356e+00
0,2397,1,7192,target,1.79847816e+02,1.00018069e-09,8.07232658e-01,2.49999924e+07,5.56690052e+00,normal_corr_dominates,1.24012356e+00
0,2397,2,7193,target,1.61831796e+02,1.00016289e-09,8.07232658e-01,2.49999884e+07,9.60507454e+00,normal_corr_dominates,1.24012356e+00
0,2539,0,7617,target,1.97064417e+02,1.00019164e-09,8.07232658e-01,2.50000001e+07,2.23213023e+01,normal_corr_dominates,1.24012356e+00
0,2539,1,7618,target,2.51285992e+02,1.00020887e-09,8.07232658e-01,2.50000002e+07,3.47377046e+01,normal_corr_dominates,1.24012356e+00
0,2539,2,7619,target,1.04259694e+02,1.00012794e-09,8.07232658e-01,2.49999516e+07,3.33795270e+01,normal_corr_dominates,1.24012356e+00
0,2574,0,7722,target,1.92830503e+02,1.00019076e-09,8.07232658e-01,2.49999951e+07,5.33912309e+00,normal_corr_dominates,1.24012356e+00
0,2574,1,7723,target,1.84856843e+02,1.00017917e-09,8.07232658e-01,2.50000001e+07,5.48781446e+00,normal_corr_dominates,1.24012356e+00
0,2574,2,7724,target,2.89445179e+02,1.00026957e-09,8.07232658e-01,2.50000000e+07,1.01563119e+00,normal_corr_dominates,1.24012356e+00
0,2697,0,8091,target,1.57796156e+02,1.00015795e-09,8.07232658e-01,2.49999860e+07,8.75743544e+00,normal_corr_dominates,1.24012356e+00
0,2697,1,8092,target,1.59466816e+02,1.00016337e-09,8.07232658e-01,2.49999791e+07,1.56378070e+01,normal_corr_dominates,1.24012356e+00
0,2697,2,8093,target,8.97854520e+01,1.00009045e-09,8.07232658e-01,2.49999970e+07,2.26984563e+00,corr_ratio_high,1.24012356e+00
0,2701,0,8103,target,2.51202786e+02,1.00024216e-09,8.07232658e-01,2.50000001e+07,2.13294098e+01,normal_corr_dominates,1.24012356e+00
0,2701,1,8104,target,2.20574716e+02,1.00020868e-09,8.07232658e-01,2.50000000e+07,9.99790410e+00,normal_corr_dominates,1.24012356e+00
0,2701,2,8105,target,2.64803821e+02,1.00027536e-09,8.07232658e-01,2.49999649e+07,2.91005067e+01,normal_corr_dominates,1.24012356e+00
0,2706,0,8118,target,2.29351205e+02,1.00024784e-09,8.07232658e-01,2.49999630e+07,2.72687829e+01,normal_corr_dominates,1.24012356e+00
0,2706,1,8119,target,2.07577326e+02,1.00019040e-09,8.07232658e-01,2.50000003e+07,4.20131415e+01,normal_corr_dominates,1.24012356e+00
0,2706,2,8120,target,2.85923053e+02,1.00028950e-09,8.07232658e-01,2.49999561e+07,3.42288484e+01,normal_corr_dominates,1.24012356e+00
0,2719,0,8157,target,1.35925885e+02,1.00014604e-09,8.07232658e-01,2.49999771e+07,1.25713691e+01,normal_corr_dominates,1.24012356e+00
0,2719,1,8158,target,2.73246143e+02,1.00027563e-09,8.07232658e-01,2.49999926e+07,2.93071059e+00,none,1.24012356e+00
0,2719,2,8159,target,2.50293563e+02,1.00022214e-09,8.07232658e-01,2.50000002e+07,3.69136486e+01,normal_corr_dominates,1.24012356e+00
0,2973,0,8919,target,2.95580412e+02,1.00026081e-09,8.07232658e-01,2.50000001e+07,1.42400761e+01,normal_corr_dominates,1.24012356e+00
0,2973,1,8920,target,1.63089929e+02,1.00014544e-09,8.07232658e-01,2.50000003e+07,3.39398590e+01,normal_corr_dominates,1.24012356e+00
0,2973,2,8921,target,3.25631627e+02,1.00031440e-09,8.07232658e-01,2.49999999e+07,1.15041574e+00,normal_corr_dominates,1.24012356e+00
0,2984,0,8952,target,1.66781068e+02,1.00013744e-09,8.07232658e-01,2.50000005e+07,4.26437280e+01,normal_corr_dominates,1.24012356e+00
0,2984,1,8953,target,3.45934122e+02,1.00031310e-09,8.07232658e-01,2.49999982e+07,7.63051184e+00,normal_corr_dominates,1.24012356e+00
0,2984,2,8954,target,2.17525119e+02,1.00022048e-09,8.07232658e-01,2.49999799e+07,2.59245310e+01,normal_corr_dominates,1.24012356e+00
0,2994,0,8982,target,1.56490715e+02,1.00013029e-09,8.07232658e-01,2.50000004e+07,4.66800396e+01,normal_corr_dominates,1.24012356e+00
0,2994,1,8983,target,4.42346280e+01,1.00003899e-09,8.07232658e-01,2.50000001e+07,7.68765689e+00,normal_corr_dominates,1.24012356e+00
0,2994,2,8984,target,3.81426582e+02,1.00038199e-09,8.07232658e-01,2.49999332e+07,6.69839298e+01,normal_corr_dominates,1.24012356e+00
0,3030,0,9090,target,2.23631654e+02,1.00022146e-09,8.07232658e-01,2.50000000e+07,9.34351525e+00,normal_corr_dominates,1.24012356e+00
0,3030,1,9091,target,2.13035448e+02,1.00019959e-09,8.07232658e-01,2.50000002e+07,2.97394515e+01,normal_corr_dominates,1.24012356e+00
0,3030,2,9092,target,1.09644388e+02,1.00012631e-09,8.07232658e-01,2.49999662e+07,2.71110954e+01,normal_corr_dominates,1.24012356e+00
0,3045,0,9135,target,1.12613494e+02,1.00012922e-09,8.07232658e-01,2.49999666e+07,3.00913255e+01,normal_corr_dominates,1.24012356e+00
0,3045,1,9136,target,2.34011344e+02,1.00020297e-09,8.07232658e-01,2.50000002e+07,2.77570058e+01,normal_corr_dominates,1.24012356e+00
0,3045,2,9137,target,1.80270652e+02,1.00018817e-09,8.07232658e-01,2.49999746e+07,2.20321254e+01,normal_corr_dominates,1.24012356e+00
0,3167,0,9501,target,2.02961437e+02,1.00021216e-09,8.07232658e-01,2.49999699e+07,2.95921510e+01,normal_corr_dominates,1.24012356e+00
0,3167,1,9502,target,1.65676366e+02,1.00015434e-09,8.07232658e-01,2.50000002e+07,2.17398131e+01,normal_corr_dominates,1.24012356e+00
0,3167,2,9503,target,2.03218946e+02,1.00020199e-09,8.07232658e-01,2.49999761e+07,2.33608305e+01,normal_corr_dominates,1.24012356e+00
0,3214,0,9642,target,1.04424699e+02,1.00008738e-09,8.07232658e-01,2.50000003e+07,3.62082109e+01,normal_corr_dominates,1.24012356e+00
0,3214,1,9643,target,1.52612414e+02,1.00015691e-09,8.07232658e-01,2.49999879e+07,6.80817021e+00,normal_corr_dominates,1.24012356e+00
0,3214,2,9644,target,2.19735869e+02,1.00022544e-09,8.07232658e-01,2.49999665e+07,2.81797838e+01,normal_corr_dominates,1.24012356e+00
0,3233,0,9699,target,2.26161203e+02,1.00023043e-09,8.07232658e-01,2.49999796e+07,1.82842185e+01,normal_corr_dominates,1.24012356e+00
0,3233,1,9700,target,1.72171391e+02,1.00014291e-09,8.07232658e-01,2.50000001e+07,1.48295592e+01,normal_corr_dominates,1.24012356e+00
0,3233,2,9701,target,2.41998325e+02,1.00018638e-09,8.07232658e-01,2.50000000e+07,4.61279440e+00,normal_corr_dominates,1.24012356e+00
0,3251,0,9753,target,2.59377181e+02,1.00023084e-09,8.07232658e-01,2.50000001e+07,3.97014868e+00,none,1.24012356e+00
0,3251,1,9754,target,7.60999861e+01,1.00007496e-09,8.07232658e-01,2.49999884e+07,1.66390597e+01,normal_corr_dominates,1.24012356e+00
0,3251,2,9755,target,1.60754880e+02,1.00015347e-09,8.07232658e-01,2.50000001e+07,5.06202977e+00,normal_corr_dominates,1.24012356e+00
0,3252,0,9756,target,1.84384702e+02,1.00018285e-09,8.07232658e-01,2.49999814e+07,1.71011694e+01,normal_corr_dominates,1.24012356e+00
0,3252,1,9757,target,1.51508885e+02,1.00012920e-09,8.07232658e-01,2.50000002e+07,1.78626965e+01,normal_corr_dominates,1.24012356e+00
0,3252,2,9758,target,1.21489792e+02,1.00009623e-09,8.07232658e-01,2.50000003e+07,3.83319310e+01,normal_corr_dominates,1.24012356e+00
0,3255,0,9765,target,1.76340875e+02,1.00016769e-09,8.07232658e-01,2.49999988e+07,8.83148646e+00,normal_corr_dominates,1.24012356e+00
0,3255,1,9766,target,2.04854540e+02,1.00018739e-09,8.07232658e-01,2.50000001e+07,2.22306537e+00,none,1.24012356e+00
0,3255,2,9767,target,1.33851351e+02,1.00011431e-09,8.07232658e-01,2.50000003e+07,2.87644812e+01,normal_corr_dominates,1.24012356e+00
0,3265,0,9795,target,1.45340528e+02,1.00016350e-09,8.07232658e-01,2.49999628e+07,2.67798343e+01,normal_corr_dominates,1.24012356e+00
0,3265,1,9796,target,1.43631929e+02,1.00013403e-09,8.07232658e-01,2.49999973e+07,7.68435718e+00,corr_ratio_high,1.24012356e+00
0,3265,2,9797,target,1.75301208e+02,1.00017074e-09,8.07232658e-01,2.50000001e+07,1.69279585e+01,normal_corr_dominates,1.24012356e+00
0,3272,0,9816,target,2.45376275e+02,1.00023327e-09,8.07232658e-01,2.49999916e+07,2.26975898e+00,none,1.24012356e+00
0,3272,1,9817,target,1.57946773e+02,1.00009463e-09,8.07232658e-01,2.49999978e+07,8.49200564e+00,corr_ratio_high,1.24012356e+00
0,3272,2,9818,target,3.64728828e+02,1.00028643e-09,8.07232658e-01,2.50000003e+07,4.45413925e+01,normal_corr_dominates,1.24012356e+00
0,3294,0,9882,target,1.44390471e+02,1.00014326e-09,8.07232658e-01,2.50000000e+07,1.14829618e+01,normal_corr_dominates,1.24012356e+00
0,3294,1,9883,target,2.77866333e+02,1.00026017e-09,8.07232658e-01,2.50000003e+07,3.78853490e+01,normal_corr_dominates,1.24012356e+00
0,3294,2,9884,target,1.65361544e+02,1.00017003e-09,8.07232658e-01,2.49999536e+07,3.62870318e+01,normal_corr_dominates,1.24012356e+00
0,3997,0,11991,control,1.40191710e+02,1.00012838e-09,8.07232658e-01,2.50000002e+07,2.70343510e+01,normal_corr_dominates,1.24012356e+00
0,3997,1,11992,control,1.46450502e+02,1.00016403e-09,8.07232658e-01,2.49999609e+07,3.43089546e+01,normal_corr_dominates,1.24012356e+00
0,3997,2,11993,control,2.42363611e+02,1.00023241e-09,8.07232658e-01,2.49999945e+07,7.30080399e-01,none,1.24012356e+00
0,4899,0,14697,control,1.82323481e+02,1.00016429e-09,8.07232658e-01,2.50000002e+07,1.97919012e+01,normal_corr_dominates,1.24012356e+00
0,4899,1,14698,control,1.43964266e+02,1.00016356e-09,8.07232658e-01,2.49999605e+07,3.56602010e+01,normal_corr_dominates,1.24012356e+00
0,4899,2,14699,control,3.17743420e+02,1.00028030e-09,8.07232658e-01,2.50000003e+07,4.02637742e+01,normal_corr_dominates,1.24012356e+00
