rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
0,695,0,2085,target,-2.600000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,695,1,2086,target,-2.549915e+04,3.618438e+04,3,interior,3.618438e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,695,2,2087,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,706,0,2118,target,-4.350000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,706,1,2119,target,-4.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,706,2,2120,target,-4.400000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,707,0,2121,target,-4.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,707,1,2122,target,-4.200000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,707,2,2123,target,-4.250000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,748,0,2244,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,748,1,2245,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,748,2,2246,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,898,0,2694,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,898,1,2695,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,898,2,2696,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,908,0,2724,target,-4.550000e+04,3.791858e+04,3,interior,3.791858e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,908,1,2725,target,-4.499989e+04,3.705250e+04,3,interior,3.705250e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,908,2,2726,target,-4.450000e+04,3.789411e+04,3,interior,3.789411e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,909,0,2727,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,909,1,2728,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,909,2,2729,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,913,0,2739,target,-4.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,913,1,2740,target,-4.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,913,2,2741,target,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1001,0,3003,target,-3.450000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1001,1,3004,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1001,2,3005,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1002,0,3006,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1002,1,3007,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1002,2,3008,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1153,0,3459,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1153,1,3460,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1153,2,3461,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1286,0,3858,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1286,1,3859,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1286,2,3860,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1478,0,4434,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1478,1,4435,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1478,2,4436,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1484,0,4452,target,-4.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1484,1,4453,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1484,2,4454,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1509,0,4527,target,-4.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1509,1,4528,target,-4.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1509,2,4529,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1616,0,4848,target,-4.200000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1616,1,4849,target,-4.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1616,2,4850,target,-4.150000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1617,0,4851,target,-4.150000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1617,1,4852,target,-4.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1617,2,4853,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1666,0,4998,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1666,1,4999,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1666,2,5000,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1855,0,5565,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1855,1,5566,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,1855,2,5567,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2077,0,6231,target,-3.750000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2077,1,6232,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2077,2,6233,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2397,0,7191,target,-2.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2397,1,7192,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2397,2,7193,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2539,0,7617,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2539,1,7618,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2539,2,7619,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2574,0,7722,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2574,1,7723,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2574,2,7724,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2697,0,8091,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2697,1,8092,target,-4.153380e+04,3.784874e+04,3,interior,3.784874e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2697,2,8093,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2701,0,8103,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2701,1,8104,target,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2701,2,8105,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2706,0,8118,target,-2.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2706,1,8119,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2706,2,8120,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2719,0,8157,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2719,1,8158,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2719,2,8159,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2973,0,8919,target,-3.850000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2973,1,8920,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2973,2,8921,target,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2984,0,8952,target,-4.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2984,1,8953,target,-4.050000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2984,2,8954,target,-4.000085e+04,3.532001e+04,3,interior,3.532001e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2994,0,8982,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2994,1,8983,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,2994,2,8984,target,-4.000085e+04,3.532001e+04,3,interior,3.532001e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3030,0,9090,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3030,1,9091,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3030,2,9092,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3045,0,9135,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3045,1,9136,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3045,2,9137,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3167,0,9501,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3167,1,9502,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3167,2,9503,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3214,0,9642,target,-2.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3214,1,9643,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3214,2,9644,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3233,0,9699,target,-2.500000e+04,3.704525e+04,3,interior,3.704525e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3233,1,9700,target,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3233,2,9701,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3251,0,9753,target,-4.400000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3251,1,9754,target,-4.450000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3251,2,9755,target,-4.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3252,0,9756,target,-4.350000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3252,1,9757,target,-4.450000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3252,2,9758,target,-4.400000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3255,0,9765,target,-4.350000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3255,1,9766,target,-4.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3255,2,9767,target,-4.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3265,0,9795,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3265,1,9796,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3265,2,9797,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3272,0,9816,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3272,1,9817,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3272,2,9818,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3294,0,9882,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3294,1,9883,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3294,2,9884,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,3997,0,11991,control,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
