step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,0,496,2,1490,target,-3.59999134e+04,3.53200623e+04,4.30612580e-01,-2.01642255e+00,7.45399533e-01,-2.32763904e+00,-3.14786952e-01,3.11216494e-01,1.72917525e-10,-1.70956215e-10,5.87941864e-01,-2.33456671e-01,8.21398535e-01,2.50000006e+07,-3.24326478e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,518,0,1554,target,-2.89945064e+04,3.70463027e+04,-1.87023963e-01,-1.59604461e+00,2.08183385e-01,-1.93080535e+00,-3.95207348e-01,3.34760738e-01,2.95885354e-10,-2.50629953e-10,-4.30770800e-01,-4.74732154e-02,-3.83297584e-01,2.49999996e+07,1.41005161e-17,1.00000182e-09,1.00000182e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,518,1,1555,target,-3.00000000e+04,3.70525589e+04,5.71033453e-01,-1.37916011e+00,2.08183385e-01,-1.93080535e+00,3.62850068e-01,5.51645235e-01,-2.71659981e-10,-4.13007872e-10,2.89046336e-01,-4.74732154e-02,3.36519552e-01,2.50000003e+07,-4.30120343e-17,1.00000123e-09,1.00000123e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,518,2,1556,target,-2.94990844e+04,3.61854908e+04,4.48792796e-01,-2.93222713e+00,2.08183385e-01,-1.93080535e+00,2.40609411e-01,-1.00142178e+00,-1.80140377e-10,7.49748298e-10,1.06909543e-01,-4.74732154e-02,1.54382758e-01,2.50000001e+07,-3.38023949e-17,1.00000288e-09,1.00000288e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,537,0,1611,target,-4.10000000e+04,3.53205081e+04,8.61627103e-01,-1.85504504e+00,7.41400830e-01,-1.94275334e+00,1.20226274e-01,8.77083061e-02,-6.64192094e-11,-4.84546029e-11,6.67637772e-01,6.17698530e-02,6.05867919e-01,2.50000007e+07,-6.49055657e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,537,1,1612,target,-4.05000000e+04,3.61865335e+04,2.43495317e-02,-1.03556351e+00,7.41400830e-01,-1.94275334e+00,-7.17051298e-01,9.07189836e-01,3.96136209e-10,-5.01178568e-10,2.88065321e-01,6.17698530e-02,2.26295468e-01,2.50000003e+07,-1.82450907e-18,1.00000088e-09,1.00000088e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,537,2,1613,target,-4.00008542e+04,3.53200149e+04,1.17698006e+00,-2.60901626e+00,7.41400830e-01,-1.94275334e+00,4.35579233e-01,-6.66262914e-01,-2.40636488e-10,3.68078080e-10,-3.56561332e-01,6.17698530e-02,-4.18331185e-01,2.49999996e+07,-8.86645799e-17,1.00000280e-09,1.00000280e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,541,0,1623,target,-3.35000000e+04,3.44544827e+04,7.86028114e-01,-2.67311985e+00,5.60264762e-01,-2.34871674e+00,2.25763352e-01,-3.24403106e-01,-1.26316797e-10,1.81506701e-10,-5.03325373e-01,-1.31473527e-01,-3.71851847e-01,2.49999995e+07,-5.92099686e-17,1.00000294e-09,1.00000294e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,541,1,1624,target,-3.30000000e+04,3.53205081e+04,-1.34545178e-01,-1.60056457e+00,5.60264762e-01,-2.34871674e+00,-6.94809940e-01,7.48152170e-01,3.88752936e-10,-4.18598434e-10,1.16360277e-01,-1.31473527e-01,2.47833803e-01,2.50000001e+07,1.01467248e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,541,2,1625,target,-3.39999898e+04,3.53203183e+04,1.01590239e+00,-2.64736639e+00,5.60264762e-01,-2.34871674e+00,4.55637629e-01,-2.98649641e-01,-2.54933696e-10,1.67097386e-10,4.50218291e-01,-1.31473527e-01,5.81691817e-01,2.50000005e+07,-7.65288346e-17,1.00000241e-09,1.00000241e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,608,0,1824,target,-2.94990844e+04,3.61854908e+04,2.54477064e-01,-2.49521775e+00,3.35241292e-01,-2.22033888e+00,-8.07642273e-02,-2.74878865e-01,5.42895059e-11,1.84772866e-10,1.04452154e-01,-8.94543284e-02,1.93906482e-01,2.50000001e+07,-1.91624903e-17,1.00000244e-09,1.00000244e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,608,1,1825,target,-2.84987334e+04,3.61835416e+04,-3.32506514e-02,-1.93429099e+00,3.35241292e-01,-2.22033888e+00,-3.68491943e-01,2.86047898e-01,2.47699337e-10,-1.92280662e-10,3.77716066e-01,-8.94543284e-02,4.67170395e-01,2.50000004e+07,2.51512704e-18,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,608,2,1826,target,-2.90000000e+04,3.53205081e+04,7.89896070e-01,-2.39372716e+00,3.35241292e-01,-2.22033888e+00,4.54654778e-01,-1.73388277e-01,-3.05617773e-10,1.16551154e-10,-4.40046468e-01,-8.94543284e-02,-3.50592139e-01,2.49999996e+07,-5.95013660e-17,1.00000263e-09,1.00000263e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,695,0,2085,target,-2.60000000e+04,3.53205081e+04,6.48412945e-01,-2.93142880e+00,7.42245493e-02,-2.20689846e+00,5.74188395e-01,-7.24530346e-01,-3.31855023e-10,4.18745897e-10,-3.45978848e-01,-1.14561143e-01,-2.31417705e-01,2.49999997e+07,-4.88419424e-17,1.00000312e-09,1.00000312e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,695,1,2086,target,-2.54991463e+04,3.61843832e+04,-1.91631638e+00,-1.89206724e+00,7.42245493e-02,-2.20689846e+00,-1.99054092e+00,3.14831215e-01,1.15044297e-09,-1.81958258e-10,-6.11154910e-02,-1.14561143e-01,5.34456523e-02,2.49999999e+07,1.44386626e-16,1.00000192e-09,1.00000192e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,695,2,2087,target,-2.65000000e+04,3.61865335e+04,1.82528788e+00,-1.70901417e+00,7.42245493e-02,-2.20689846e+00,1.75106333e+00,4.97884289e-01,-1.01203571e-09,-2.87754687e-10,4.26880329e-01,-1.14561143e-01,5.41441473e-01,2.50000004e+07,-1.37508416e-16,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,706,0,2118,target,-4.35000000e+04,3.61865335e+04,5.62830567e-01,-1.67919228e+00,4.78832745e-01,-1.56161209e+00,8.39978218e-02,-1.17580183e-01,-4.83025275e-11,6.76138964e-11,-1.32498524e-01,2.89591846e-02,-1.61457709e-01,2.49999999e+07,-4.23940447e-17,1.00000175e-09,1.00000175e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,706,1,2119,target,-4.30000000e+04,3.70525589e+04,4.03096650e-01,-1.65654642e+00,4.78832745e-01,-1.56161209e+00,-7.57360950e-02,-9.49343311e-02,4.35516628e-11,5.45915125e-11,3.41461108e-01,2.89591846e-02,3.12501924e-01,2.50000003e+07,-3.03595725e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,706,2,2120,target,-4.40000000e+04,3.70525589e+04,3.20360263e-01,-1.17792327e+00,4.78832745e-01,-1.56161209e+00,-1.58472482e-01,3.83688823e-01,9.11288085e-11,-2.20638339e-10,3.72421948e-01,2.89591846e-02,3.43462764e-01,2.50000004e+07,-2.41261464e-17,1.00000098e-09,1.00000098e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,707,0,2121,target,-4.30000000e+04,3.53205081e+04,-2.40372177e-01,-1.30516972e+00,6.16888116e-01,-1.84232621e+00,-8.57260293e-01,5.37156487e-01,6.01439366e-10,-3.76859933e-10,-6.99290953e-01,3.78611470e-02,-7.37152100e-01,2.49999993e+07,1.81198055e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,707,1,2122,target,-4.20000000e+04,3.53205081e+04,2.01574474e-01,-1.53112577e+00,6.16888116e-01,-1.84232621e+00,-4.15313642e-01,3.11200437e-01,2.91377048e-10,-2.18332979e-10,-6.67622115e-01,3.78611470e-02,-7.05483262e-01,2.49999993e+07,-1.51767627e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,707,2,2123,target,-4.25000000e+04,3.44544827e+04,1.76206017e+00,-2.41817837e+00,6.16888116e-01,-1.84232621e+00,1.14517205e+00,-5.75852161e-01,-8.03433401e-10,4.04008166e-10,8.34704613e-01,3.78611470e-02,7.96843466e-01,2.50000008e+07,-1.32744856e-16,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,748,0,2244,target,-3.39996255e+04,3.70466546e+04,3.91458593e-01,-1.90141170e+00,4.73377123e-01,-1.90557104e+00,-8.19185301e-02,4.15934204e-03,5.13412189e-11,-2.60680569e-12,-2.34953654e-01,-6.34577408e-02,-1.71495914e-01,2.49999998e+07,-2.94827692e-17,1.00000203e-09,1.00000203e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,748,1,2245,target,-3.34999376e+04,3.61855494e+04,2.43379989e-01,-1.50990726e+00,4.73377123e-01,-1.90557104e+00,-2.29997134e-01,3.95663785e-01,1.44147279e-10,-2.47976386e-10,2.60712357e-01,-6.34577408e-02,3.24170097e-01,2.50000003e+07,-1.83264102e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,748,2,2246,target,-3.44999423e+04,3.61852852e+04,8.56353923e-01,-2.34454895e+00,4.73377123e-01,-1.90557104e+00,3.82976799e-01,-4.38977912e-01,-2.40025006e-10,2.75122869e-10,-4.28848023e-02,-6.34577408e-02,2.05729385e-02,2.50000000e+07,-6.45083343e-17,1.00000237e-09,1.00000237e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,898,0,2694,target,-3.80000000e+04,3.53205081e+04,1.19782491e+00,-2.50560500e+00,4.98546218e-01,-1.84353782e+00,6.99278690e-01,-6.62067184e-01,-4.03764604e-10,3.82278623e-10,1.35800410e-01,-8.96329192e-02,2.25433330e-01,2.50000001e+07,-9.02350143e-17,1.00000243e-09,1.00000243e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,898,1,2695,target,-3.75000000e+04,3.61865335e+04,3.85688524e-01,-1.49597388e+00,4.98546218e-01,-1.84353782e+00,-1.12857694e-01,3.47563935e-01,6.51642085e-11,-2.00683957e-10,-8.04612199e-02,-8.96329192e-02,9.17169924e-03,2.49999999e+07,-2.90480348e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,898,2,2696,target,-3.85051014e+04,3.61783902e+04,2.25482226e-01,-1.57254173e+00,4.98546218e-01,-1.84353782e+00,-2.73063993e-01,2.70996086e-01,1.57667575e-10,-1.56473562e-10,-1.77833741e-01,-8.96329192e-02,-8.82008216e-02,2.49999998e+07,-1.69779858e-17,1.00000167e-09,1.00000167e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,908,0,2724,target,-4.55000000e+04,3.79185843e+04,-1.33859077e-01,-4.02807914e-01,4.54789317e-01,-1.36714143e+00,-5.88648394e-01,9.64333514e-01,4.91705792e-10,-8.05520544e-10,2.85031001e-01,-2.50925796e-02,3.10123581e-01,2.50000003e+07,1.00950214e-17,1.00000025e-09,1.00000025e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,908,1,2725,target,-4.49998938e+04,3.70524975e+04,1.22726713e+00,-2.37328948e+00,4.54789317e-01,-1.36714143e+00,7.72477814e-01,-1.00614805e+00,-6.45260938e-10,8.40448782e-10,-3.81144806e-01,-2.50925796e-02,-3.56052227e-01,2.49999996e+07,-9.24532272e-17,1.00000258e-09,1.00000258e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,908,2,2726,target,-4.44999954e+04,3.78941138e+04,6.43762116e-01,-1.41629457e+00,4.54789317e-01,-1.36714143e+00,1.88972798e-01,-4.91531424e-02,-1.57851479e-10,4.10582702e-11,9.07266856e-02,-2.50925796e-02,1.15819265e-01,2.50000001e+07,-4.84914661e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,909,0,2727,target,-3.00000000e+04,3.70525589e+04,3.81684193e-02,-1.36000123e+00,3.67703127e-01,-2.12283103e+00,-3.29534708e-01,7.62829804e-01,2.28471075e-10,-5.28880694e-10,4.96928934e-01,-4.59263005e-02,5.42855234e-01,2.50000005e+07,-2.86563333e-18,1.00000110e-09,1.00000110e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,909,1,2728,target,-2.94990844e+04,3.61854908e+04,-2.07651201e-01,-2.98221057e+00,3.67703127e-01,-2.12283103e+00,-5.75354329e-01,-8.59379539e-01,3.98901295e-10,5.95819991e-10,-1.79393048e-01,-4.59263005e-02,-1.33466747e-01,2.49999998e+07,1.56546046e-17,1.00000308e-09,1.00000308e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,909,2,2729,target,-3.04994949e+04,3.61844078e+04,8.08088753e-01,-2.12293248e+00,3.67703127e-01,-2.12283103e+00,4.40385626e-01,-1.01450153e-04,-3.05325584e-10,7.03368259e-14,-1.85844383e-01,-4.59263005e-02,-1.39918082e-01,2.49999998e+07,-6.08719931e-17,1.00000222e-09,1.00000222e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,913,0,2739,target,-4.40000000e+04,4.00000000e+04,5.09402352e-01,-1.15973113e+00,3.77706421e-01,-1.21901050e+00,1.31695931e-01,5.92793774e-02,-8.24057250e-11,-3.70927183e-11,-4.12047026e-01,-1.04994740e-01,-3.07052286e-01,2.49999996e+07,-3.83687133e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,913,1,2740,target,-4.50000000e+04,4.00000000e+04,4.14170796e-01,-1.60612655e+00,3.77706421e-01,-1.21901050e+00,3.64643744e-02,-3.87116050e-01,-2.28167505e-11,2.42229039e-10,-1.63496385e-01,-1.04994740e-01,-5.85016456e-02,2.49999998e+07,-3.11939130e-17,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,913,2,2741,target,-4.45156891e+04,3.91866562e+04,5.17324072e-01,-1.25018825e+00,3.77706421e-01,-1.21901050e+00,1.39617650e-01,-3.11777509e-02,-8.73625601e-11,1.95087665e-11,6.59824097e-02,-1.04994740e-01,1.70977149e-01,2.50000001e+07,-3.89655343e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1001,0,3003,target,-3.45000000e+04,3.44544827e+04,1.06727741e+00,-2.67801265e+00,5.33814605e-01,-2.22874116e+00,5.33462809e-01,-4.49271489e-01,-4.03545389e-10,3.39857690e-10,3.39322973e-01,-5.23257063e-02,3.91648680e-01,2.50000003e+07,-8.03994737e-17,1.00000250e-09,1.00000250e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1001,1,3004,target,-3.50000000e+04,3.53205081e+04,2.08782509e-01,-2.09863722e+00,5.33814605e-01,-2.22874116e+00,-3.25032096e-01,1.30103940e-01,2.45875066e-10,-9.84189416e-11,-3.11169795e-02,-5.23257063e-02,2.12087267e-02,2.50000000e+07,-1.57198241e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1001,2,3005,target,-3.39999898e+04,3.53203183e+04,8.94062745e-01,-2.61821932e+00,5.33814605e-01,-2.22874116e+00,3.60248140e-01,-3.89478162e-01,-2.72514734e-10,2.94626193e-10,1.15915038e-01,-5.23257063e-02,1.68240744e-01,2.50000001e+07,-6.73493560e-17,1.00000256e-09,1.00000256e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1002,0,3006,target,-3.34999376e+04,3.61855494e+04,-9.83335374e-01,-8.38795161e-01,4.93945591e-01,-2.07648175e+00,-1.47728097e+00,1.23768659e+00,9.51457096e-10,-7.97144022e-10,1.61165764e-01,-1.00459698e-01,2.61625462e-01,2.50000002e+07,7.40950991e-17,1.00000075e-09,1.00000075e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1002,1,3007,target,-3.44999423e+04,3.61852852e+04,-1.30406073e-02,-1.59749136e+00,4.93945591e-01,-2.07648175e+00,-5.06986198e-01,4.78990387e-01,3.26529365e-10,-3.08498393e-10,-5.26216477e-02,-1.00459698e-01,4.78380499e-02,2.49999999e+07,9.92488283e-19,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1002,2,3008,target,-3.39999898e+04,3.53203183e+04,2.44347583e+00,-3.83635698e+00,4.93945591e-01,-2.07648175e+00,1.94953024e+00,-1.75987522e+00,-1.25561381e-09,1.13346466e-09,-3.12409225e-01,-1.00459698e-01,-2.11949527e-01,2.49999997e+07,-1.84083546e-16,1.00000400e-09,1.00000400e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1153,0,3459,target,-2.70000000e+04,3.70525589e+04,-7.27509750e-01,-1.54728379e+00,1.18849295e-01,-1.93630309e+00,-8.46359044e-01,3.89019297e-01,5.41158023e-10,-2.48737123e-10,-2.98213713e-01,-3.41725152e-02,-2.64041198e-01,2.49999997e+07,5.48210866e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1153,1,3460,target,-2.79989797e+04,3.70434282e+04,4.37927130e-01,-1.48749264e+00,1.18849295e-01,-1.93630309e+00,3.19077835e-01,4.48810453e-01,-2.04016879e-10,-2.86967309e-10,-2.25335246e-01,-3.41725152e-02,-1.91162730e-01,2.49999998e+07,-3.29837291e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1153,2,3461,target,-2.74998300e+04,3.61850117e+04,6.87845514e-01,-2.72883614e+00,1.18849295e-01,-1.93630309e+00,5.68996219e-01,-7.92533048e-01,-3.63813527e-10,5.06741932e-10,2.28291165e-01,-3.41725152e-02,2.62463680e-01,2.50000002e+07,-5.18127978e-17,1.00000261e-09,1.00000261e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1286,0,3858,target,-2.94630102e+04,3.78513900e+04,5.73266327e-02,-1.91882353e+00,2.79242530e-01,-1.68726333e+00,-2.21915897e-01,-2.31560197e-01,1.73740955e-10,1.81291608e-10,3.17546148e-02,-1.23042990e-01,1.54797604e-01,2.50000000e+07,-4.30902878e-18,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1286,1,3859,target,-3.04938350e+04,3.78637220e+04,1.50788928e-01,-1.25521364e+00,2.79242530e-01,-1.68726333e+00,-1.28453601e-01,4.32049688e-01,1.00568061e-10,-3.38257540e-10,-3.81822113e-01,-1.23042990e-01,-2.58779124e-01,2.49999996e+07,-1.13505393e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1286,2,3860,target,-2.99621474e+04,3.85863070e+04,2.15804136e-01,-1.65432053e+00,2.79242530e-01,-1.68726333e+00,-6.34383938e-02,3.29428054e-02,4.96667760e-11,-2.57913676e-11,1.97281772e-02,-1.23042990e-01,1.42771167e-01,2.50000000e+07,-1.62488314e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1478,0,4434,target,-3.30000000e+04,3.70525589e+04,-5.80912401e-01,-1.23828651e+00,3.95889429e-01,-1.84391534e+00,-9.76801830e-01,6.05628833e-01,5.51708391e-10,-3.42065810e-10,-3.24353033e-01,-4.51924231e-02,-2.79160610e-01,2.49999997e+07,4.37763292e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1478,1,4435,target,-3.39996255e+04,3.70466546e+04,7.24039690e-01,-2.32704342e+00,3.95889429e-01,-1.84391534e+00,3.28150261e-01,-4.83128077e-01,-1.85342868e-10,2.72876039e-10,-3.09470292e-01,-4.51924231e-02,-2.64277869e-01,2.49999997e+07,-5.45396896e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1478,2,4436,target,-3.34999376e+04,3.61855494e+04,7.90898402e-01,-1.70819940e+00,3.95889429e-01,-1.84391534e+00,3.95008973e-01,1.35715948e-01,-2.23105402e-10,-7.66538567e-11,3.64355266e-01,-4.51924231e-02,4.09547689e-01,2.50000004e+07,-5.95768193e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1484,0,4452,target,-4.30000000e+04,4.00000000e+04,-1.44491738e-01,-9.01334432e-01,4.06933445e-01,-1.26968935e+00,-5.51425183e-01,3.68354914e-01,3.45041730e-10,-2.30489685e-10,-5.29123323e-01,-1.16096337e-01,-4.13026986e-01,2.49999995e+07,1.08961021e-17,1.00000118e-09,1.00000118e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1484,1,4453,target,-4.35138758e+04,3.92840401e+04,3.18912813e-01,-1.34277829e+00,4.06933445e-01,-1.26968935e+00,-8.80206326e-02,-7.30889443e-02,5.50769031e-11,4.57337398e-11,-2.16887587e-02,-1.16096337e-01,9.44075778e-02,2.50000000e+07,-2.40171033e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
