step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,0,2697,1,8092,normal_corr_dominates,3.07292943e+00,1.00000000e+00,2.49999998e+07,-1.95936123e-01,-4.81069281e-02,-1.47829195e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,0,2697,2,8093,corr_ratio_high,7.68114374e-01,5.00000000e-01,2.50000000e+07,-2.61287929e-02,-4.81069281e-02,2.19781352e-02,1.00000085e-09
1,1.00000000e-02,3.16880878e-10,0,2701,0,8103,normal_corr_dominates,3.22760412e+00,1.00000000e+00,2.50000001e+07,1.35522541e-01,-6.08378033e-02,1.96360345e-01,1.00000229e-09
1,1.00000000e-02,3.16880878e-10,0,2701,1,8104,normal_corr_dominates,1.58333138e+00,1.00000000e+00,2.50000000e+07,3.54885996e-02,-6.08378033e-02,9.63264029e-02,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,0,2701,2,8105,normal_corr_dominates,4.42409941e+00,1.00000000e+00,2.49999997e+07,-3.29990293e-01,-6.08378033e-02,-2.69152490e-01,1.00000260e-09
1,1.00000000e-02,3.16880878e-10,0,2706,0,8118,normal_corr_dominates,2.77441550e+00,1.00000000e+00,2.49999996e+07,-3.58926216e-01,-9.50945164e-02,-2.63831700e-01,1.00000236e-09
1,1.00000000e-02,3.16880878e-10,0,2706,1,8119,normal_corr_dominates,4.07140891e+00,1.00000000e+00,2.50000003e+07,2.92074145e-01,-9.50945164e-02,3.87168661e-01,1.00000180e-09
1,1.00000000e-02,3.16880878e-10,0,2706,2,8120,normal_corr_dominates,3.29394741e+00,1.00000000e+00,2.49999996e+07,-4.08330853e-01,-9.50945164e-02,-3.13236336e-01,1.00000272e-09
1,1.00000000e-02,3.16880878e-10,0,2719,0,8157,normal_corr_dominates,1.04993193e+00,1.00000000e+00,2.49999998e+07,-2.09717650e-01,-1.02304690e-01,-1.07412961e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,0,2719,0,8157,corr_ratio_high,7.79798572e-01,5.00000000e-01,2.49999998e+07,-2.09717650e-01,-1.02304690e-01,-1.07412961e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,0,2719,2,8159,normal_corr_dominates,3.34921336e+00,1.00000000e+00,2.50000002e+07,2.40335544e-01,-1.02304690e-01,3.42640234e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,0,2973,0,8919,normal_corr_dominates,1.52590391e+01,1.00000000e+00,2.50000001e+07,1.26000271e-01,-8.83651909e-03,1.34836790e-01,1.00000245e-09
1,1.00000000e-02,3.16880878e-10,0,2973,1,8920,normal_corr_dominates,3.62056586e+01,1.00000000e+00,2.50000003e+07,3.11095474e-01,-8.83651909e-03,3.19931993e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,0,2973,1,8920,corr_ratio_high,5.33870538e-01,5.00000000e-01,2.50000003e+07,3.11095474e-01,-8.83651909e-03,3.19931993e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,0,2973,2,8921,normal_corr_dominates,1.29434937e+00,1.00000000e+00,2.50000000e+07,2.60102380e-03,-8.83651909e-03,1.14375429e-02,1.00000295e-09
1,1.00000000e-02,3.16880878e-10,0,2984,0,8952,normal_corr_dominates,6.90827522e+00,1.00000000e+00,2.50000005e+07,4.60599085e-01,5.82426726e-02,4.02356412e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,0,2984,1,8953,normal_corr_dominates,1.21183991e+00,1.00000000e+00,2.50000000e+07,-1.23381227e-02,5.82426726e-02,-7.05807952e-02,1.00000294e-09
1,1.00000000e-02,3.16880878e-10,0,2984,2,8954,normal_corr_dominates,4.20083427e+00,1.00000000e+00,2.49999998e+07,-1.86425143e-01,5.82426726e-02,-2.44667815e-01,1.00000207e-09
1,1.00000000e-02,3.16880878e-10,0,2994,0,8982,normal_corr_dominates,7.92842290e+01,1.00000000e+00,2.50000004e+07,4.44972505e-01,5.54246470e-03,4.39430040e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,0,2994,1,8983,normal_corr_dominates,1.29089639e+01,1.00000000e+00,2.50000001e+07,7.70899415e-02,5.54246470e-03,7.15474768e-02,1.00000036e-09
1,1.00000000e-02,3.16880878e-10,0,2994,1,8983,corr_ratio_high,4.03038508e+00,5.00000000e-01,2.50000001e+07,7.70899415e-02,5.54246470e-03,7.15474768e-02,1.00000036e-09
1,1.00000000e-02,3.16880878e-10,0,2994,2,8984,normal_corr_dominates,1.13665473e+02,1.00000000e+00,2.49999994e+07,-6.24444405e-01,5.54246470e-03,-6.29986869e-01,1.00000359e-09
1,1.00000000e-02,3.16880878e-10,0,3030,0,9090,normal_corr_dominates,1.29922681e+00,1.00000000e+00,2.50000000e+07,1.97636342e-02,-6.60490093e-02,8.58126436e-02,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,0,3030,1,9091,normal_corr_dominates,4.16826260e+00,1.00000000e+00,2.50000002e+07,2.09260606e-01,-6.60490093e-02,2.75309615e-01,1.00000188e-09
1,1.00000000e-02,3.16880878e-10,0,3030,2,9092,normal_corr_dominates,3.81802842e+00,1.00000000e+00,2.49999997e+07,-3.18226004e-01,-6.60490093e-02,-2.52176995e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,0,3030,2,9092,corr_ratio_high,6.41776966e-01,5.00000000e-01,2.49999997e+07,-3.18226004e-01,-6.60490093e-02,-2.52176995e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,0,3045,0,9135,normal_corr_dominates,8.81079525e+00,1.00000000e+00,2.49999997e+07,-3.10123660e-01,-3.16104507e-02,-2.78513209e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,0,3045,0,9135,corr_ratio_high,8.70211600e-01,5.00000000e-01,2.49999997e+07,-3.10123660e-01,-3.16104507e-02,-2.78513209e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,0,3045,1,9136,normal_corr_dominates,8.23551636e+00,1.00000000e+00,2.50000002e+07,2.28717933e-01,-3.16104507e-02,2.60328384e-01,1.00000191e-09
