# problem=TPV31
# author=Thomas ULRICH
# date=13-May-2015
# code=SeisSol (ADER-DG)
# code_version=revision 2280
# Background stress is assigned to each individual Gaussian integation point (GP)
# element_size=150/85/230/253 m on fault (each layer) 1500/2000/3000/5000m far away Growth rate 1.05
# 7,30e6 tetra elements
# order of approximation in space and time= O4
# time_step= 4.875292e-03
# num_time_steps= 3076
# location= on fault, 0 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress
  1.4625877454676e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.5113406703165e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.5600935951654e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.6088465200143e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.6575994448633e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.7063523697122e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.7551052945611e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.8038582194100e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.8526111442589e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.9013640691078e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.9501169939568e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  1.9988699188057e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.0476228436546e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.0963757685035e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.1451286933524e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.1938816182013e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.2426345430502e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.2913874678992e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.3401403927481e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.3888933175970e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.4376462424459e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.4863991672948e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.5351520921437e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386432e-15  -3.4927848e+01
  2.5839050169927e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386433e-15  -3.4927848e+01
  2.6326579418416e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386431e-15  -3.4927848e+01
  2.6814108666905e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386434e-15  -3.4927848e+01
  2.7301637915394e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386429e-15  -3.4927848e+01
  2.7789167163883e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386439e-15  -3.4927848e+01
  2.8276696412372e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386418e-15  -3.4927848e+01
  2.8764225660861e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386458e-15  -3.4927848e+01
  2.9251754909351e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386390e-15  -3.4927848e+01
  2.9739284157840e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386489e-15  -3.4927848e+01
  3.0226813406329e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386391e-15  -3.4927848e+01
  3.0714342654818e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386378e-15  -3.4927848e+01
  3.1201871903307e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386638e-15  -3.4927848e+01
  3.1689401151796e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1386613e-15  -3.4927848e+01
  3.2176930400286e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1382696e-15  -3.4927848e+01
  3.2664459648775e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1404390e-15  -3.4927848e+01
  3.3151988897264e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1328791e-15  -3.4927848e+01
  3.3639518145753e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1525222e-15  -3.4927848e+01
  3.4127047394242e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1139433e-15  -3.4927848e+01
  3.4614576642731e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1653688e-15  -3.4927848e+01
  3.5102105891221e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1471699e-15  -3.4927848e+01
  3.5589635139710e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.0214444e-15  -3.4927848e+01
  3.6077164388199e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.4323714e-15  -3.4927848e+01
  3.6564693636688e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.7267285e-15  -3.4927848e+01
  3.7052222885177e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.3771939e-15  -3.4927848e+01
  3.7539752133666e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.3755472e-15  -3.4927848e+01
  3.8027281382156e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.9521523e-15  -3.4927848e+01
  3.8514810630645e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.4915862e-16  -3.4927848e+01
  3.9002339879134e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -8.2709030e-15  -3.4927848e+01
  3.9489869127623e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   3.6246369e-15  -3.4927848e+01
  3.9977398376112e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   8.9157457e-15  -3.4927848e+01
  4.0464927624601e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -4.7120921e-14  -3.4927848e+01
  4.0952456873090e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   6.2304916e-14  -3.4927848e+01
  4.1439986121580e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -3.6183794e-14  -3.4927848e+01
  4.1927515370069e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   1.0116852e-14  -3.4927848e+01
  4.2415044618558e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.2201251e-13  -3.4927848e+01
  4.2902573867047e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   4.7077446e-14  -3.4927848e+01
  4.3390103115536e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   1.4035917e-12  -3.4927848e+01
  4.3877632364025e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -4.6002855e-12  -3.4927848e+01
  4.4365161612515e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   4.0430219e-12  -3.4927848e+01
  4.4852690861004e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   1.1626387e-11  -3.4927848e+01
  4.5340220109493e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -3.8841927e-11  -3.4927848e+01
  4.5827749357982e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   2.7808043e-11  -3.4927848e+01
  4.6315278606471e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   8.3402751e-11  -3.4927848e+01
  4.6802807854960e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.1205161e-10  -3.4927848e+01
  4.7290337103450e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   4.9655834e-11  -3.4927848e+01
  4.7777866351939e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   5.2304896e-10  -3.4927848e+01
  4.8265395600428e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -7.3484170e-10  -3.4927848e+01
  4.8752924848917e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -5.3599078e-10  -3.4927848e+01
  4.9240454097406e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   2.2584381e-09  -3.4927848e+01
  4.9727983345895e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -6.8302740e-10  -3.4927848e+01
  5.0215512594385e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -4.4184224e-09  -3.4927848e+01
  5.0703041842874e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   4.2727798e-09  -3.4927848e+01
  5.1190571091363e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   6.5233803e-09  -3.4927848e+01
  5.1678100339852e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.1132985e-08  -3.4927848e+01
  5.2165629588341e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -8.1752566e-09  -3.4927848e+01
  5.2653158836830e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   2.1830312e-08  -3.4927848e+01
  5.3140688085319e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   1.0746710e-08  -3.4927848e+01
  5.3628217333809e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -3.6735168e-08  -3.4927848e+01
  5.4115746582298e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.9189145e-08  -3.4927848e+01
  5.4603275830787e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   5.4754832e-08  -3.4927848e+01
  5.5090805079276e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   4.2913471e-08  -3.4927848e+01
  5.5578334327765e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -6.7882322e-08  -3.4927848e+01
  5.6065863576255e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -9.0020803e-08  -3.4927848e+01
  5.6553392824744e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   5.6669165e-08  -3.4927848e+01
  5.7040922073233e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   1.5407865e-07  -3.4927848e+01
  5.7528451321722e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   4.6872652e-09  -3.4927848e+01
  5.8015980570211e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -2.0156466e-07  -3.4927848e+01
  5.8503509818700e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00  -1.3579289e-07  -3.4927848e+01
  5.8991039067189e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   1.4566854e-07  -3.4927848e+01
  5.9478568315679e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   2.7001078e-07  -3.4927848e+01
  5.9966097564168e-01   0.0000000e+00   0.0000000e+00   1.7463924e+01   0.0000000e+00   0.0000000e+00   7.8800797e-08  -3.4927848e+01
  6.0453626812657e-01   0.0000000e+00   0.0000000e+00   1.7463923e+01   0.0000000e+00   0.0000000e+00  -2.1759236e-07  -3.4927848e+01
  6.0941156061146e-01   0.0000000e+00   0.0000000e+00   1.7463923e+01   0.0000000e+00   0.0000000e+00  -3.2824427e-07  -3.4927848e+01
  6.1428685309635e-01   0.0000000e+00   0.0000000e+00   1.7463922e+01   0.0000000e+00   0.0000000e+00  -1.1637759e-07  -3.4927848e+01
  6.1916214558124e-01   0.0000000e+00   0.0000000e+00   1.7463921e+01   0.0000000e+00   0.0000000e+00   2.8126212e-07  -3.4927848e+01
  6.2403743806614e-01   0.0000000e+00   0.0000000e+00   1.7463919e+01   0.0000000e+00   0.0000000e+00   4.6202728e-07  -3.4927848e+01
  6.2891273055103e-01   0.0000000e+00   0.0000000e+00   1.7463918e+01   0.0000000e+00   0.0000000e+00   1.5776745e-07  -3.4927848e+01
  6.3378802303592e-01   0.0000000e+00   0.0000000e+00   1.7463915e+01   0.0000000e+00   0.0000000e+00  -3.2179865e-07  -3.4927848e+01
  6.3866331552081e-01   0.0000000e+00   0.0000000e+00   1.7463913e+01   0.0000000e+00   0.0000000e+00  -3.9075163e-07  -3.4927848e+01
  6.4353860800570e-01   0.0000000e+00   0.0000000e+00   1.7463910e+01   0.0000000e+00   0.0000000e+00   2.1022571e-08  -3.4927848e+01
  6.4841390049059e-01   0.0000000e+00   0.0000000e+00   1.7463906e+01   0.0000000e+00   0.0000000e+00   3.5533149e-07  -3.4927848e+01
  6.5328919297549e-01   0.0000000e+00   0.0000000e+00   1.7463902e+01   0.0000000e+00   0.0000000e+00   2.1293529e-07  -3.4927848e+01
  6.5816448546038e-01   0.0000000e+00   0.0000000e+00   1.7463897e+01   0.0000000e+00   0.0000000e+00  -1.1488367e-07  -3.4927848e+01
  6.6303977794527e-01   0.0000000e+00   0.0000000e+00   1.7463892e+01   0.0000000e+00   0.0000000e+00  -1.4149339e-07  -3.4927848e+01
  6.6791507043016e-01   0.0000000e+00   0.0000000e+00   1.7463886e+01   0.0000000e+00   0.0000000e+00   6.9594649e-08  -3.4927848e+01
  6.7279036291505e-01   0.0000000e+00   0.0000000e+00   1.7463880e+01   0.0000000e+00   0.0000000e+00   5.6497141e-08  -3.4927848e+01
  6.7766565539994e-01   0.0000000e+00   0.0000000e+00   1.7463873e+01   0.0000000e+00   0.0000000e+00  -2.2439858e-07  -3.4927848e+01
  6.8254094788483e-01   0.0000000e+00   0.0000000e+00   1.7463865e+01   0.0000000e+00   0.0000000e+00  -2.2862289e-07  -3.4927848e+01
  6.8741624036973e-01   0.0000000e+00   0.0000000e+00   1.7463856e+01   0.0000000e+00   0.0000000e+00   3.2583025e-07  -3.4927848e+01
  6.9229153285462e-01   0.0000000e+00   0.0000000e+00   1.7463846e+01   0.0000000e+00   0.0000000e+00   8.4919273e-07  -3.4927848e+01
  6.9716682533951e-01   0.0000000e+00   0.0000000e+00   1.7463836e+01   0.0000000e+00   0.0000000e+00   5.5116998e-07  -3.4927848e+01
  7.0204211782440e-01   0.0000000e+00   0.0000000e+00   1.7463825e+01   0.0000000e+00   0.0000000e+00  -4.4490840e-07  -3.4927848e+01
  7.0691741030929e-01   0.0000000e+00   0.0000000e+00   1.7463812e+01   0.0000000e+00   0.0000000e+00  -1.1108512e-06  -3.4927848e+01
  7.1179270279419e-01   0.0000000e+00   0.0000000e+00   1.7463799e+01   0.0000000e+00   0.0000000e+00  -6.9918124e-07  -3.4927848e+01
  7.1666799527908e-01   0.0000000e+00   0.0000000e+00   1.7463785e+01   0.0000000e+00   0.0000000e+00   3.8757340e-07  -3.4927848e+01
  7.2154328776397e-01   0.0000000e+00   0.0000000e+00   1.7463770e+01   0.0000000e+00   0.0000000e+00   1.0573361e-06  -3.4927848e+01
  7.2641858024886e-01   0.0000000e+00   0.0000000e+00   1.7463753e+01   0.0000000e+00   0.0000000e+00   6.8640348e-07  -3.4927848e+01
  7.3129387273375e-01   0.0000000e+00   0.0000000e+00   1.7463736e+01   0.0000000e+00   0.0000000e+00  -3.2832207e-07  -3.4927848e+01
  7.3616916521864e-01   0.0000000e+00   0.0000000e+00   1.7463717e+01   0.0000000e+00   0.0000000e+00  -1.0735996e-06  -3.4927848e+01
  7.4104445770353e-01   0.0000000e+00   0.0000000e+00   1.7463697e+01   0.0000000e+00   0.0000000e+00  -1.0099970e-06  -3.4927848e+01
  7.4591975018843e-01   0.0000000e+00   0.0000000e+00   1.7463675e+01   0.0000000e+00   0.0000000e+00  -3.6604136e-07  -3.4927848e+01
  7.5079504267332e-01   0.0000000e+00   0.0000000e+00   1.7463653e+01   0.0000000e+00   0.0000000e+00   2.0433080e-07  -3.4927848e+01
  7.5567033515821e-01   0.0000000e+00   0.0000000e+00   1.7463629e+01   0.0000000e+00   0.0000000e+00   2.4883186e-07  -3.4927848e+01
  7.6054562764310e-01   0.0000000e+00   0.0000000e+00   1.7463604e+01   0.0000000e+00   0.0000000e+00  -1.6615609e-07  -3.4927848e+01
  7.6542092012799e-01   0.0000000e+00   0.0000000e+00   1.7463576e+01   0.0000000e+00   0.0000000e+00  -6.3673785e-07  -3.4927848e+01
  7.7029621261288e-01   0.0000000e+00   0.0000000e+00   1.7463547e+01   0.0000000e+00   0.0000000e+00  -8.1007767e-07  -3.4927848e+01
  7.7517150509777e-01   0.0000000e+00   0.0000000e+00   1.7463517e+01   0.0000000e+00   0.0000000e+00  -6.0343465e-07  -3.4927848e+01
  7.8004679758267e-01   0.0000000e+00   0.0000000e+00   1.7463485e+01   0.0000000e+00   0.0000000e+00  -1.7037805e-07  -3.4927848e+01
  7.8492209006756e-01   0.0000000e+00   0.0000000e+00   1.7463452e+01   0.0000000e+00   0.0000000e+00   2.1768519e-07  -3.4927848e+01
  7.8979738255245e-01   0.0000000e+00   0.0000000e+00   1.7463416e+01   0.0000000e+00   0.0000000e+00   2.8734498e-07  -3.4927848e+01
  7.9467267503734e-01   0.0000000e+00   0.0000000e+00   1.7463378e+01   0.0000000e+00   0.0000000e+00  -4.3619576e-08  -3.4927848e+01
  7.9954796752223e-01   0.0000000e+00   0.0000000e+00   1.7463339e+01   0.0000000e+00   0.0000000e+00  -4.8928174e-07  -3.4927848e+01
  8.0442326000713e-01   0.0000000e+00   0.0000000e+00   1.7463297e+01   0.0000000e+00   0.0000000e+00  -5.8456135e-07  -3.4927848e+01
  8.0929855249202e-01   0.0000000e+00   0.0000000e+00   1.7463253e+01   0.0000000e+00   0.0000000e+00  -2.1903784e-07  -3.4927848e+01
  8.1417384497691e-01   0.0000000e+00   0.0000000e+00   1.7463207e+01   0.0000000e+00   0.0000000e+00   1.5867684e-07  -3.4927848e+01
  8.1904913746180e-01   0.0000000e+00   0.0000000e+00   1.7463159e+01   0.0000000e+00   0.0000000e+00   6.2962810e-08  -3.4927848e+01
  8.2392442994669e-01   0.0000000e+00   0.0000000e+00   1.7463108e+01   0.0000000e+00   0.0000000e+00  -4.1495513e-07  -3.4927848e+01
  8.2879972243158e-01   0.0000000e+00   0.0000000e+00   1.7463054e+01   0.0000000e+00   0.0000000e+00  -7.2450376e-07  -3.4927848e+01
  8.3367501491647e-01   0.0000000e+00   0.0000000e+00   1.7462998e+01   0.0000000e+00   0.0000000e+00  -5.3532369e-07  -3.4927848e+01
