# problem=TPV31
# author=Thomas ULRICH
# date=13-May-2015
# code=SeisSol (ADER-DG)
# code_version=revision 2280
# Background stress is assigned to each individual Gaussian integation point (GP)
# element_size=150/85/230/253 m on fault (each layer) 1500/2000/3000/5000m far away Growth rate 1.05
# 7,30e6 tetra elements
# order of approximation in space and time= O4
# time_step= 4.875292e-03
# num_time_steps= 3076
# location= on fault, 0 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress
  1.4625877454676e-01   4.2443074e-02   1.2651728e-01   3.4724134e+01   2.3535506e-09  -5.3286794e-07  -1.4625178e-04  -6.0630523e+01
  1.5113406703165e-01   4.3075526e-02   1.3274511e-01   3.4696470e+01  -7.8774843e-10  -6.8902674e-07  -1.8009549e-04  -6.0630523e+01
  1.5600935951654e-01   4.3738529e-02   1.3903615e-01   3.4667469e+01  -3.6836471e-09  -4.3980634e-07  -1.0966193e-04  -6.0630523e+01
  1.6088465200143e-01   4.4432321e-02   1.4538284e-01   3.4637120e+01  -4.4955410e-09   1.1863315e-07   2.8264068e-05  -6.0630523e+01
  1.6575994448633e-01   4.5157397e-02   1.5188848e-01   3.4605400e+01  -2.4270661e-09   6.8078485e-07   1.5510612e-04  -6.0630523e+01
  1.7063523697122e-01   4.5914919e-02   1.5870847e-01   3.4572258e+01   1.6350817e-09   8.9813482e-07   1.9564519e-04  -6.0630523e+01
  1.7551052945611e-01   4.6706739e-02   1.6595412e-01   3.4537615e+01   5.4707369e-09   6.0295611e-07   1.2548448e-04  -6.0630523e+01
  1.8038582194100e-01   4.7534979e-02   1.7362621e-01   3.4501377e+01   6.8586766e-09  -3.9612568e-08  -7.8714392e-06  -6.0630523e+01
  1.8526111442589e-01   4.8401558e-02   1.8166069e-01   3.4463464e+01   5.0702946e-09  -6.3328969e-07  -1.2014353e-04  -6.0630523e+01
  1.9013640691078e-01   4.9308192e-02   1.9005681e-01   3.4423801e+01   1.1800039e-09  -8.9239484e-07  -1.6163390e-04  -6.0630523e+01
  1.9501169939568e-01   5.0256911e-02   1.9893608e-01   3.4382302e+01  -3.1785914e-09  -8.6741000e-07  -1.4991525e-04  -6.0630523e+01
  1.9988699188057e-01   5.1250442e-02   2.0843319e-01   3.4338847e+01  -7.1444205e-09  -7.5848566e-07  -1.2495861e-04  -6.0630523e+01
  2.0476228436546e-01   5.2291820e-02   2.1852121e-01   3.4293300e+01  -1.0415310e-08  -5.5778229e-07  -8.7534732e-05  -6.0630523e+01
  2.0963757685035e-01   5.3383430e-02   2.2898279e-01   3.4245554e+01  -1.1992630e-08  -3.6617798e-08  -5.4763800e-06  -6.0630523e+01
  2.1451286933524e-01   5.4526490e-02   2.3960140e-01   3.4195550e+01  -1.0033384e-08   8.5017559e-07   1.2133578e-04  -6.0630523e+01
  2.1938816182013e-01   5.5721702e-02   2.5040162e-01   3.4143258e+01  -3.6479745e-09   1.6773481e-06   2.2871310e-04  -6.0630523e+01
  2.2426345430502e-01   5.6970634e-02   2.6168791e-01   3.4088613e+01   5.2833353e-09   1.8319303e-06   2.3863526e-04  -6.0630523e+01
  2.2913874678992e-01   5.8276591e-02   2.7381088e-01   3.4031476e+01   1.2693555e-08   1.1043823e-06   1.3726175e-04  -6.0630523e+01
  2.3401403927481e-01   5.9644005e-02   2.8684742e-01   3.3971655e+01   1.5166661e-08  -6.1837691e-08  -7.3235056e-06  -6.0630523e+01
  2.3888933175970e-01   6.1076644e-02   3.0046392e-01   3.3908986e+01   1.2434080e-08  -9.2727620e-07  -1.0464816e-04  -6.0630523e+01
  2.4376462424459e-01   6.2575905e-02   3.1407643e-01   3.3843403e+01   7.2588108e-09  -1.0682418e-06  -1.1510873e-04  -6.0630523e+01
  2.4863991672948e-01   6.4140402e-02   3.2718369e-01   3.3774964e+01   2.9282123e-09  -6.7527590e-07  -6.9708301e-05  -6.0630523e+01
  2.5351520921437e-01   6.5767126e-02   3.3963586e-01   3.3703799e+01   6.9670579e-10  -3.0089682e-07  -2.9859526e-05  -6.0630523e+01
  2.5839050169927e-01   6.7453364e-02   3.5167985e-01   3.3630027e+01  -6.9024482e-10  -3.4711868e-07  -3.3193856e-05  -6.0630523e+01
  2.6326579418416e-01   6.9198290e-02   3.6379496e-01   3.3553685e+01  -3.3536311e-09  -7.6704743e-07  -7.0746632e-05  -6.0630523e+01
  2.6814108666905e-01   7.1003487e-02   3.7645488e-01   3.3474707e+01  -8.2070868e-09  -1.1689293e-06  -1.0394224e-04  -6.0630523e+01
  2.7301637915394e-01   7.2872454e-02   3.8995765e-01   3.3392938e+01  -1.4077354e-08  -1.1469918e-06  -9.8219450e-05  -6.0630523e+01
  2.7789167163883e-01   7.4809586e-02   4.0438652e-01   3.3308185e+01  -1.8400669e-08  -5.5834890e-07  -4.5989636e-05  -6.0630523e+01
  2.8276696412372e-01   7.6819278e-02   4.1967811e-01   3.3220258e+01  -1.8765385e-08   4.1057551e-07   3.2499728e-05  -6.0630523e+01
  2.8764225660861e-01   7.8905474e-02   4.3573030e-01   3.3128983e+01  -1.4250097e-08   1.3740445e-06   1.0446989e-04  -6.0630523e+01
  2.9251754909351e-01   8.1071710e-02   4.5248642e-01   3.3034208e+01  -5.8715441e-09   1.9566192e-06   1.4284487e-04  -6.0630523e+01
  2.9739284157840e-01   8.3321435e-02   4.6996515e-01   3.2935782e+01   3.9142360e-09   1.9558941e-06   1.3707165e-04  -6.0630523e+01
  3.0226813406329e-01   8.5658344e-02   4.8824002e-01   3.2833543e+01   1.2226099e-08   1.3904063e-06   9.3503120e-05  -6.0630523e+01
  3.0714342654818e-01   8.8086533e-02   5.0739394e-01   3.2727314e+01   1.6723631e-08   4.4254020e-07   2.8544196e-05  -6.0630523e+01
  3.1201871903307e-01   9.0610436e-02   5.2747848e-01   3.2616898e+01   1.6151529e-08  -6.4433763e-07  -3.9842942e-05  -6.0630523e+01
  3.1689401151796e-01   9.3234619e-02   5.4849797e-01   3.2502094e+01   1.0401184e-08  -1.6533762e-06  -9.7973362e-05  -6.0630523e+01
  3.2176930400286e-01   9.5963572e-02   5.7042199e-01   3.2382707e+01   2.5714501e-10  -2.4356258e-06  -1.3826984e-04  -6.0630523e+01
  3.2664459648775e-01   9.8801612e-02   5.9321483e-01   3.2258545e+01  -1.2947139e-08  -2.9104919e-06  -1.5827020e-04  -6.0630523e+01
  3.3151988897264e-01   1.0175293e-01   6.1686417e-01   3.2129426e+01  -2.7622816e-08  -3.0487909e-06  -1.5879655e-04  -6.0630523e+01
  3.3639518145753e-01   1.0482175e-01   6.4139576e-01   3.1995165e+01  -4.2118849e-08  -2.8477961e-06  -1.4205848e-04  -6.0630523e+01
  3.4127047394242e-01   1.0801251e-01   6.6687098e-01   3.1855569e+01  -5.4740385e-08  -2.2819960e-06  -1.0900802e-04  -6.0630523e+01
  3.4614576642731e-01   1.1133002e-01   6.9337165e-01   3.1710429e+01  -6.3457329e-08  -1.2312791e-06  -5.6310912e-05  -6.0630523e+01
  3.5102105891221e-01   1.1477949e-01   7.2097936e-01   3.1559516e+01  -6.5338967e-08   5.4434746e-07   2.3827786e-05  -6.0630523e+01
  3.5589635139710e-01   1.1836647e-01   7.4975620e-01   3.1402587e+01  -5.6196052e-08   3.2869283e-06   1.3766882e-04  -6.0630523e+01
  3.6077164388199e-01   1.2209677e-01   7.7973299e-01   3.1239390e+01  -3.1198950e-08   6.9754505e-06   2.7946595e-04  -6.0630523e+01
  3.6564693636688e-01   1.2597625e-01   8.1091065e-01   3.1069668e+01   1.3135390e-08   1.1064796e-05   4.2394254e-04  -6.0630523e+01
  3.7052222885177e-01   1.3001072e-01   8.4327656e-01   3.0893164e+01   7.6155034e-08   1.4441628e-05   5.2906436e-04  -6.0630523e+01
  3.7539752133666e-01   1.3420598e-01   8.7683168e-01   3.0709626e+01   1.5086186e-07   1.5694272e-05   5.4966676e-04  -6.0630523e+01
  3.8027281382156e-01   1.3856789e-01   9.1161636e-01   3.0518795e+01   2.2363153e-07   1.3598176e-05   4.5523531e-04  -6.0630523e+01
  3.8514810630645e-01   1.4310267e-01   9.4772046e-01   3.0320401e+01   2.7642003e-07   7.6165906e-06   2.4367743e-04  -6.0630523e+01
  3.9002339879134e-01   1.4781706e-01   9.8527009e-01   3.0114149e+01   2.9108669e-07  -1.7476424e-06  -5.3415569e-05  -6.0630523e+01
  3.9489869127623e-01   1.5271843e-01   1.0243961e+00   2.9899716e+01   2.5483911e-07  -1.2849604e-05  -3.7504976e-04  -6.0630523e+01
  3.9977398376112e-01   1.5781474e-01   1.0651981e+00   2.9676754e+01   1.6537029e-07  -2.3132972e-05  -6.4449192e-04  -6.0630523e+01
  4.0464927624601e-01   1.6311430e-01   1.1077172e+00   2.9444901e+01   3.3929808e-08  -2.9730560e-05  -7.9028598e-04  -6.0630523e+01
  4.0952456873090e-01   1.6862543e-01   1.1519236e+00   2.9203792e+01  -1.1524255e-07  -3.0309135e-05  -7.6840310e-04  -6.0630523e+01
  4.1439986121580e-01   1.7435612e-01   1.1977168e+00   2.8953078e+01  -2.4957731e-07  -2.3844635e-05  -5.7640967e-04  -6.0630523e+01
  4.1927515370069e-01   1.8031375e-01   1.2449401e+00   2.8692437e+01  -3.3568840e-07  -1.0983468e-05  -2.5313866e-04  -6.0630523e+01
  4.2415044618558e-01   1.8650481e-01   1.2934055e+00   2.8421584e+01  -3.4720953e-07   6.1709025e-06   1.3560080e-04  -6.0630523e+01
  4.2902573867047e-01   1.9293489e-01   1.3429298e+00   2.8140273e+01  -2.7033421e-07   2.4730836e-05   5.1821957e-04  -6.0630523e+01
  4.3390103115536e-01   1.9960877e-01   1.3933703e+00   2.7848296e+01  -1.0556886e-07   4.1839297e-05   8.3621208e-04  -6.0630523e+01
  4.3877632364025e-01   2.0653070e-01   1.4446538e+00   2.7545464e+01   1.3409659e-07   5.5282120e-05   1.0540737e-03  -6.0630523e+01
  4.4365161612515e-01   2.1369943e-01   1.4856869e+00   2.7283735e+01   4.2678170e-07   6.3137114e-05   1.1594746e-03  -6.0630523e+01
  4.4852690861004e-01   2.2090427e-01   1.4703289e+00   2.7283735e+01   7.3800947e-07   6.5672681e-05   1.2186363e-03  -6.0630523e+01
  4.5340220109493e-01   2.2803022e-01   1.4533260e+00   2.7283735e+01   1.0074637e-06   3.7869367e-05   7.1093327e-04  -6.0630523e+01
  4.5827749357982e-01   2.3507159e-01   1.4358058e+00   2.7283735e+01   1.1165889e-06   1.8705649e-05   3.5545194e-04  -6.0630523e+01
  4.6315278606471e-01   2.4202672e-01   1.4179862e+00   2.7283735e+01   1.3144246e-06   6.8837281e-05   1.3245109e-03  -6.0630523e+01
  4.6802807854960e-01   2.4889588e-01   1.4007326e+00   2.7283735e+01   1.7892655e-06   1.1424177e-04   2.2252229e-03  -6.0630523e+01
  4.7290337103450e-01   2.5568405e-01   1.3846970e+00   2.7283735e+01   2.2547906e-06   5.7614968e-05   1.1352314e-03  -6.0630523e+01
  4.7777866351939e-01   2.6239573e-01   1.3691556e+00   2.7283735e+01   2.1778283e-06  -9.0595019e-05  -1.8053248e-03  -6.0630523e+01
  4.8265395600428e-01   2.6903071e-01   1.3531239e+00   2.7283735e+01   1.4068734e-06  -2.0548156e-04  -4.1432306e-03  -6.0630523e+01
  4.8752924848917e-01   2.7558545e-01   1.3362834e+00   2.7283735e+01   3.7653964e-07  -1.9490779e-04  -3.9795545e-03  -6.0630523e+01
  4.9240454097406e-01   2.8205691e-01   1.3191056e+00   2.7283735e+01  -3.0303266e-07  -7.5960091e-05  -1.5711214e-03  -6.0630523e+01
  4.9727983345895e-01   2.8844584e-01   1.3025877e+00   2.7283735e+01  -3.0430735e-07   6.7100377e-05   1.4054707e-03  -6.0630523e+01
  5.0215512594385e-01   2.9475802e-01   1.2876877e+00   2.7283735e+01   2.8127343e-07   1.5723324e-04   3.3314833e-03  -6.0630523e+01
  5.0703041842874e-01   3.0100233e-01   1.2746228e+00   2.7283735e+01   1.0986059e-06   1.6385996e-04   3.5074781e-03  -6.0630523e+01
  5.1190571091363e-01   3.0718586e-01   1.2625016e+00   2.7283735e+01   1.7544522e-06   9.7603987e-05   2.1093054e-03  -6.0630523e+01
  5.1678100339852e-01   3.1330968e-01   1.2499325e+00   2.7283735e+01   1.9726265e-06  -7.4885073e-06  -1.6346039e-04  -6.0630523e+01
  5.2165629588341e-01   3.1936932e-01   1.2361894e+00   2.7283735e+01   1.6744679e-06  -1.0678118e-04  -2.3567500e-03  -6.0630523e+01
  5.2653158836830e-01   3.2535972e-01   1.2217119e+00   2.7283735e+01   9.9524994e-07  -1.5994409e-04  -3.5719324e-03  -6.0630523e+01
  5.3140688085319e-01   3.3127997e-01   1.2075729e+00   2.7283735e+01   2.2041288e-07  -1.4720763e-04  -3.3259890e-03  -6.0630523e+01
  5.3628217333809e-01   3.3713386e-01   1.1945096e+00   2.7283735e+01  -3.4033932e-07  -7.8255850e-05  -1.7874381e-03  -6.0630523e+01
  5.4115746582298e-01   3.4292664e-01   1.1823806e+00   2.7283735e+01  -5.0142743e-07   7.8621353e-06   1.8142079e-04  -6.0630523e+01
  5.4603275830787e-01   3.4866110e-01   1.1704354e+00   2.7283735e+01  -3.0536349e-07   6.2271072e-05   1.4515858e-03  -6.0630523e+01
  5.5090805079276e-01   3.5433627e-01   1.1580064e+00   2.7283735e+01   1.8485692e-08   6.1893417e-05   1.4582679e-03  -6.0630523e+01
  5.5578334327765e-01   3.5994928e-01   1.1449892e+00   2.7283735e+01   2.3522856e-07   2.5330665e-05   6.0359970e-04  -6.0630523e+01
  5.6065863576255e-01   3.6549819e-01   1.1318093e+00   2.7283735e+01   2.6189124e-07  -1.0466281e-05  -2.5230331e-04  -6.0630523e+01
  5.6553392824744e-01   3.7098361e-01   1.1190073e+00   2.7283735e+01   1.6667808e-07  -2.4130257e-05  -5.8834607e-04  -6.0630523e+01
  5.7040922073233e-01   3.7640816e-01   1.1068242e+00   2.7283735e+01   5.6248150e-08  -1.9503004e-05  -4.8075820e-04  -6.0630523e+01
  5.7528451321722e-01   3.8177462e-01   1.0951124e+00   2.7283735e+01  -1.8454069e-08  -1.2204056e-05  -3.0405303e-04  -6.0630523e+01
  5.8015980570211e-01   3.8708452e-01   1.0835645e+00   2.7283735e+01  -7.7554213e-08  -1.3883064e-05  -3.4957016e-04  -6.0630523e+01
  5.8503509818700e-01   3.9233804e-01   1.0719663e+00   2.7283735e+01  -1.7086181e-07  -2.5077715e-05  -6.3827917e-04  -6.0630523e+01
  5.8991039067189e-01   3.9753473e-01   1.0602529e+00   2.7283735e+01  -3.2601091e-07  -3.7495029e-05  -9.6486831e-04  -6.0630523e+01
  5.9478568315679e-01   4.0267404e-01   1.0484314e+00   2.7283735e+01  -5.2470647e-07  -4.2048174e-05  -1.0942359e-03  -6.0630523e+01
  5.9966097564168e-01   4.0775550e-01   1.0365362e+00   2.7283735e+01  -7.1684120e-07  -3.5138490e-05  -9.2491634e-04  -6.0630523e+01
  6.0453626812657e-01   4.1277896e-01   1.0246540e+00   2.7283735e+01  -8.5038812e-07  -1.9081658e-05  -5.0809238e-04  -6.0630523e+01
  6.0941156061146e-01   4.1774482e-01   1.0129333e+00   2.7283735e+01  -8.9511518e-07  -7.1803759e-08  -1.9340611e-06  -6.0630523e+01
  6.1428685309635e-01   4.2265428e-01   1.0015225e+00   2.7283735e+01  -8.5732849e-07   1.3496650e-05   3.6767925e-04  -6.0630523e+01
  6.1916214558124e-01   4.2750902e-01   9.9047149e-01   2.7283735e+01  -7.8348420e-07   1.4275446e-05   3.9323444e-04  -6.0630523e+01
  6.2403743806614e-01   4.3231063e-01   9.7969112e-01   2.7283735e+01  -7.4283882e-07   7.7935510e-07   2.1704513e-05  -6.0630523e+01
  6.2891273055103e-01   4.3706005e-01   9.6904552e-01   2.7283735e+01  -7.9210728e-07  -2.0804617e-05  -5.8575955e-04  -6.0630523e+01
  6.3378802303592e-01   4.4175783e-01   9.5850454e-01   2.7283735e+01  -9.4581502e-07  -4.0486043e-05  -1.1524311e-03  -6.0630523e+01
  6.3866331552081e-01   4.4640468e-01   9.4817240e-01   2.7283735e+01  -1.1729915e-06  -5.0321803e-05  -1.4480139e-03  -6.0630523e+01
  6.4353860800570e-01   4.5100188e-01   9.3812379e-01   2.7283735e+01  -1.4150857e-06  -4.6785843e-05  -1.3606867e-03  -6.0630523e+01
  6.4841390049059e-01   4.5555057e-01   9.2822343e-01   2.7283735e+01  -1.6051581e-06  -2.9594092e-05  -8.6987393e-04  -6.0630523e+01
  6.5328919297549e-01   4.6005070e-01   9.1815598e-01   2.7283735e+01  -1.6816445e-06  -1.2980938e-06  -3.8573891e-05  -6.0630523e+01
  6.5816448546038e-01   4.6450074e-01   9.0765954e-01   2.7283735e+01  -1.6057780e-06   3.1210441e-05   9.3816831e-04  -6.0630523e+01
  6.6303977794527e-01   4.6889846e-01   8.9673376e-01   2.7283735e+01  -1.3833335e-06   5.7126047e-05   1.7380989e-03  -6.0630523e+01
  6.6791507043016e-01   4.7324236e-01   8.8564848e-01   2.7283735e+01  -1.0732104e-06   6.6488208e-05   2.0482694e-03  -6.0630523e+01
  6.7279036291505e-01   4.7753264e-01   8.7479002e-01   2.7283735e+01  -7.6774439e-07   5.6104028e-05   1.7498227e-03  -6.0630523e+01
  6.7766565539994e-01   4.8177126e-01   8.6447728e-01   2.7283735e+01  -5.5215655e-07   3.1678844e-05   9.9981482e-04  -6.0630523e+01
  6.8254094788483e-01   4.8596127e-01   8.5482544e-01   2.7283735e+01  -4.6706663e-07   4.7711758e-06   1.5228313e-04  -6.0630523e+01
  6.8741624036973e-01   4.9010564e-01   8.4569674e-01   2.7283735e+01  -4.9399963e-07  -1.2930327e-05  -4.1715616e-04  -6.0630523e+01
  6.9229153285462e-01   4.9420618e-01   8.3677936e-01   2.7283735e+01  -5.6851521e-07  -1.4773407e-05  -4.8169653e-04  -6.0630523e+01
  6.9716682533951e-01   4.9826311e-01   8.2776489e-01   2.7283735e+01  -6.1240175e-07  -1.6345420e-06  -5.3875699e-05  -6.0630523e+01
  7.0204211782440e-01   5.0227545e-01   8.1848903e-01   2.7283735e+01  -5.6907381e-07   1.9184480e-05   6.3950065e-04  -6.0630523e+01
  7.0691741030929e-01   5.0624186e-01   8.0893039e-01   2.7283735e+01  -4.2547720e-07   3.8025624e-05   1.2825344e-03  -6.0630523e+01
  7.1179270279419e-01   5.1016102e-01   7.9912275e-01   2.7283735e+01  -2.1138313e-07   4.7585163e-05   1.6246578e-03  -6.0630523e+01
  7.1666799527908e-01   5.1403183e-01   7.8911471e-01   2.7283735e+01   2.0150724e-08   4.5641586e-05   1.5780633e-03  -6.0630523e+01
  7.2154328776397e-01   5.1785355e-01   7.7901040e-01   2.7283735e+01   2.1782934e-07   3.4686435e-05   1.2148432e-03  -6.0630523e+01
  7.2641858024886e-01   5.2162615e-01   7.6899732e-01   2.7283735e+01   3.4923506e-07   1.9407022e-05   6.8855382e-04  -6.0630523e+01
  7.3129387273375e-01   5.2535062e-01   7.5928671e-01   2.7283735e+01   4.0453603e-07   4.0412454e-06   1.4521559e-04  -6.0630523e+01
  7.3616916521864e-01   5.2902882e-01   7.5001623e-01   2.7283735e+01   3.9023790e-07  -8.9861974e-06  -3.2689564e-04  -6.0630523e+01
  7.4104445770353e-01   5.3266301e-01   7.4121330e-01   2.7283735e+01   3.1989337e-07  -1.9060399e-05  -7.0160491e-04  -6.0630523e+01
  7.4591975018843e-01   5.3625537e-01   7.3282908e-01   2.7283735e+01   2.0723564e-07  -2.6495834e-05  -9.8645828e-04  -6.0630523e+01
  7.5079504267332e-01   5.3980772e-01   7.2476662e-01   2.7283735e+01   6.4781762e-08  -3.1286007e-05  -1.1777572e-03  -6.0630523e+01
  7.5567033515821e-01   5.4332125e-01   7.1687085e-01   2.7283735e+01  -9.2227501e-08  -3.2320652e-05  -1.2301074e-03  -6.0630523e+01
  7.6054562764310e-01   5.4679628e-01   7.0893718e-01   2.7283735e+01  -2.4116821e-07  -2.7901028e-05  -1.0737824e-03  -6.0630523e+01
  7.6542092012799e-01   5.5023212e-01   7.0077719e-01   2.7283735e+01  -3.5274748e-07  -1.7214311e-05  -6.7021405e-04  -6.0630523e+01
  7.7029621261288e-01   5.5362738e-01   6.9229242e-01   2.7283735e+01  -3.9837405e-07  -1.3675152e-06  -5.3894742e-05  -6.0630523e+01
  7.7517150509777e-01   5.5698047e-01   6.8350145e-01   2.7283735e+01  -3.5947860e-07   1.6812570e-05   6.7111738e-04  -6.0630523e+01
  7.8004679758267e-01   5.6029019e-01   6.7453697e-01   2.7283735e+01  -2.3378669e-07   3.3641705e-05   1.3607429e-03  -6.0630523e+01
  7.8492209006756e-01   5.6355625e-01   6.6563590e-01   2.7283735e+01  -3.7602733e-08   4.5276790e-05   1.8558494e-03  -6.0630523e+01
  7.8979738255245e-01   5.6677967e-01   6.5707871e-01   2.7283735e+01   1.9474125e-07   4.8260006e-05   2.0038897e-03  -6.0630523e+01
  7.9467267503734e-01   5.6996266e-01   6.4903838e-01   2.7283735e+01   4.1486788e-07   4.0448200e-05   1.7003278e-03  -6.0630523e+01
  7.9954796752223e-01   5.7310760e-01   6.4141772e-01   2.7283735e+01   5.7014272e-07   2.2374600e-05   9.5173964e-04  -6.0630523e+01
  8.0442326000713e-01   5.7621569e-01   6.3383520e-01   2.7283735e+01   6.1934137e-07  -1.9083023e-06  -8.2143773e-05  -6.0630523e+01
  8.0929855249202e-01   5.7928591e-01   6.2583360e-01   2.7283735e+01   5.4832506e-07  -2.5766556e-05  -1.1233144e-03  -6.0630523e+01
  8.1417384497691e-01   5.8231551e-01   6.1719325e-01   2.7283735e+01   3.7608767e-07  -4.2783907e-05  -1.8913117e-03  -6.0630523e+01
  8.1904913746180e-01   5.8530172e-01   6.0811142e-01   2.7283735e+01   1.4597506e-07  -4.9633519e-05  -2.2268745e-03  -6.0630523e+01
  8.2392442994669e-01   5.8824358e-01   5.9908660e-01   2.7283735e+01  -9.2329784e-08  -4.6797417e-05  -2.1312584e-03  -6.0630523e+01
